1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
91	-0.000000	426.598440	0.000000	22.6
92	-0.000000	425.270849	0.000000	23.2
93	-0.545808	423.954220	0.004921	25.6
94	-0.010368	422.648404	0.000340	21.8
95	-0.000000	421.353259	0.000000	24.8
96	-0.812509	420.068643	0.010681	23.3
97	-0.739891	418.794419	0.006071	24.2
98	-1.106808	417.530451	0.008222	29.1
99	-0.110130	416.276604	0.002109	22.9
100	-0.815054	415.032748	0.005477	24.4
101	-0.212816	413.798754	0.003630	25.0
102	-0.993272	412.574495	0.008054	23.7
103	-0.302900	411.359849	0.002791	21.3
104	-0.000000	410.154691	0.000000	28.1
105	-0.000000	408.958904	0.000000	24.5
106	-1.067195	407.772368	0.012844	24.2
107	-0.682451	406.594968	0.005985	24.9
108	-0.005967	405.426590	0.000531	25.0
109	-0.585839	404.267122	0.006097	21.4
110	-1.036658	403.116456	0.008086	24.4
111	-0.000000	401.974481	0.000000	22.5
112	-0.000000	400.841093	0.000000	24.3
113	-0.000000	399.716187	0.000000	20.9
114	-0.000000	398.599660	0.000000	23.4
115	-0.284345	397.491411	0.002722	27.1
116	-0.018399	396.391342	0.000205	26.4
117	-1.066355	395.299353	0.008748	20.4
118	-0.000000	394.215350	0.000000	24.5
119	-0.000000	393.139238	0.000000	24.0
120	-0.017206	392.070924	0.000464	26.0
121	-0.000000	391.010316	0.000000	17.7
122	-0.002930	389.957325	0.000197	26.4
123	-0.753333	388.911862	0.005247	24.6
124	-0.047114	387.873839	0.000887	26.6
125	-0.065749	386.843173	0.001470	23.6
126	-0.000000	385.819777	0.000000	20.6
127	-0.000000	384.803569	0.000000	26.6
128	-0.427009	383.794468	0.003844	24.1
129	-1.072785	382.792393	0.007631	24.4
130	-0.056344	381.797264	0.001352	28.4
131	-0.821490	380.809005	0.009125	28.4
132	-0.794025	379.827537	0.006512	21.8
133	-0.941269	378.852786	0.006285	25.9
134	-0.157359	377.884678	0.001891	24.6
135	-0.630213	376.923138	0.004756	27.1
136	-0.000000	375.968095	0.000000	22.4
137	-1.037328	375.019479	0.006896	21.8
138	-0.366217	374.077218	0.002591	25.2
139	-0.000000	373.141244	0.000000	21.3
140	-0.549498	372.211489	0.004965	26.5
141	-0.308835	371.287887	0.005169	24.9
142	-0.004226	370.370370	0.000217	25.1
143	-0.930397	369.458876	0.007827	25.3
144	-1.082948	368.553338	0.010204	23.5
145	-0.456988	367.653696	0.003994	27.0
146	-0.030500	366.759885	0.000595	26.9
147	-0.694006	365.871846	0.006011	24.1
148	-0.001075	364.989518	0.000070	22.9
149	-0.000000	364.112841	0.000000	20.5
150	-0.000000	363.241757	0.000000	25.1
151	-0.119382	362.376208	0.001486	27.5
152	-0.128012	361.516137	0.001475	23.5
153	-0.645445	360.661488	0.004007	20.8
154	-0.152798	359.812206	0.002115	22.5
155	-0.265175	358.968236	0.003062	24.6
156	-0.000000	358.129524	0.000000	23.0
157	-0.196620	357.296018	0.002501	22.1
158	-0.000000	356.467665	0.000000	22.5
159	-0.000000	355.644414	0.000000	19.5
160	-0.114073	354.826213	0.001570	23.7
161	-0.467076	354.013012	0.011424	23.2
162	-0.000000	353.204763	0.000000	21.2
163	-0.000000	352.401415	0.000000	27.9
164	-1.008039	351.602922	0.006943	35.9
165	-0.833357	350.809235	0.006143	22.2
166	-0.000000	350.020308	0.000000	19.9
167	-0.410413	349.236095	0.007702	24.4
168	-0.000000	348.456550	0.000000	21.5
169	-0.657666	347.681627	0.005680	26.5
170	-0.338534	346.911283	0.003875	27.0
171	-0.154578	346.145474	0.001639	21.5
172	-0.348431	345.384157	0.003321	23.7
173	-0.409774	344.627288	0.004324	23.6
174	-0.000000	343.874826	0.000000	24.6
175	-0.338325	343.126729	0.003235	21.4
176	-0.690472	342.382957	0.007176	28.4
177	-1.039846	341.643469	0.008555	24.8
178	-0.385598	340.908224	0.002810	22.2
179	-1.053940	340.177184	0.007053	23.8
180	-0.000188	339.450309	0.000016	19.7
181	-0.134566	338.727561	0.001606	23.6
182	-0.601958	338.008902	0.005483	24.2
183	-0.016052	337.294295	0.000495	25.1
184	-0.991062	336.583703	0.010471	22.5
185	-0.000000	335.877089	0.000000	22.2
186	-1.142840	335.174416	0.008592	18.6
187	-0.342528	334.475651	0.003303	28.1
188	-0.237105	333.780756	0.003309	27.0
189	-0.000700	333.089698	0.000035	38.5
190	-1.074622	332.402443	0.009131	24.8
191	-0.000000	331.718955	0.000000	25.8
192	-0.153790	331.039203	0.002123	26.7
193	-0.500687	330.363153	0.005790	23.9
194	-0.551725	329.690771	0.004137	27.1
195	-0.804271	329.022027	0.008789	21.7
196	-0.000000	328.356888	0.000000	25.1
197	-0.048593	327.695322	0.000605	28.5
198	-1.207632	327.037299	0.010608	28.4
199	-0.000000	326.382787	0.000000	25.0
200	-1.148986	325.731758	0.009079	23.6
201	-0.870801	325.084179	0.006371	26.9
202	-0.680158	324.440023	0.007630	23.7
203	-1.043417	323.799258	0.008216	24.1
204	-0.675490	323.161858	0.006021	27.6
205	-1.223774	322.527792	0.010215	25.0
206	-0.032411	321.897034	0.000471	24.0
207	-0.493969	321.269554	0.006634	22.0
208	-0.000000	320.645325	0.000000	23.2
209	-0.000000	320.024320	0.000000	30.9
210	-0.062801	319.406512	0.001348	23.5
211	-0.012260	318.791875	0.000518	24.4
212	-0.198496	318.180381	0.002711	24.3
213	-0.760488	317.572005	0.008048	25.0
214	-0.654278	316.966721	0.005748	25.0
215	-0.925824	316.364504	0.008053	26.3
216	-1.009200	315.765329	0.007996	26.0
217	-0.002702	315.169170	0.000148	19.5
218	-0.004418	314.576003	0.000166	26.8
219	-0.000000	313.985804	0.000000	27.8
220	-0.000000	313.398548	0.000000	25.4
221	-0.000000	312.814213	0.000000	22.8
222	-0.000000	312.232773	0.000000	23.2
223	-0.000000	311.654207	0.000000	24.7
224	-0.000000	311.078491	0.000000	28.6
225	-0.149277	310.505602	0.001576	26.4
226	-1.273099	309.935518	0.009672	26.3
227	-1.161370	309.368217	0.010723	24.5
228	-0.329927	308.803676	0.004272	19.8
229	-0.943312	308.241874	0.006180	26.9
230	-0.995901	307.682789	0.006858	24.8
231	-0.157812	307.126400	0.002305	22.2
232	-0.104085	306.572687	0.002947	26.6
233	-1.143219	306.021627	0.007701	24.9
234	-0.620691	305.473201	0.005422	24.0
235	-0.012524	304.927388	0.000551	24.5
236	-0.808627	304.384168	0.008320	24.8
237	-1.174936	303.843521	0.007094	33.3
238	-0.465068	303.305427	0.008352	25.1
239	-0.000000	302.769867	0.000000	19.6
240	-0.732016	302.236821	0.003635	23.8
241	-0.031503	301.706270	0.001731	28.4
242	-0.794347	301.178196	0.006275	24.3
243	-0.868753	300.652580	0.007618	24.8
244	-0.045659	300.129402	0.000700	20.9
245	-0.988040	299.608645	0.007439	24.4
246	-0.912008	299.090291	0.008030	25.3
247	-0.161621	298.574321	0.001913	25.5
248	-0.005088	298.060718	0.000187	27.5
249	-0.966596	297.549465	0.009145	22.3
250	-0.000000	297.040543	0.000000	39.7
251	-0.000000	296.533936	0.000000	17.3
252	-0.000000	296.029626	0.000000	23.6
253	-0.000000	295.527597	0.000000	21.0
254	-0.347815	295.027832	0.005819	21.5
255	-0.578890	294.530315	0.004902	24.3
256	-1.016763	294.035028	0.011969	29.3
257	-1.180363	293.541956	0.008341	23.0
258	-0.587323	293.051083	0.005422	22.9
259	-0.740051	292.562393	0.005712	28.4
260	-0.000000	292.075870	0.000000	23.2
261	-0.202921	291.591498	0.001898	27.5
262	-1.019654	291.109263	0.005659	21.0
263	-0.840257	290.629149	0.006260	25.3
264	-0.071622	290.151140	0.001071	22.8
265	-0.000000	289.675222	0.000000	24.6
266	-0.000000	289.201380	0.000000	17.3
267	-0.903017	288.729600	0.010377	26.2
268	-0.410308	288.259866	0.004630	24.2
269	-0.000000	287.792165	0.000000	23.8
270	-0.000000	287.326481	0.000000	21.3
271	-0.000000	286.862802	0.000000	22.1
272	-0.001744	286.401113	0.000005	25.8
273	-0.000000	285.941400	0.000000	26.6
274	-0.568318	285.483649	0.008238	24.4
275	-0.810720	285.027847	0.008394	28.8
276	-0.000000	284.573981	0.000000	22.0
277	-1.018539	284.122037	0.007967	25.8
278	-0.654728	283.672002	0.006186	22.4
279	-0.224099	283.223863	0.001732	24.9
280	-0.946438	282.777607	0.007919	27.2
281	-0.278577	282.333221	0.003217	25.3
282	-0.000000	281.890692	0.000000	26.7
283	-0.189886	281.450008	0.002106	26.9
284	-0.000000	281.011157	0.000000	28.2
285	-0.000000	280.574125	0.000000	30.2
286	-0.804614	280.138901	0.006051	30.7
287	-1.034235	279.705473	0.007437	26.2
288	-1.176062	279.273829	0.008811	30.0
289	-0.000000	278.843956	0.000000	29.2
290	-0.000000	278.415844	0.000000	28.1
291	-0.087745	277.989479	0.001382	26.1
292	-0.433987	277.564851	0.003722	28.3
293	-0.238543	277.141949	0.002421	24.5
294	-0.916127	276.720761	0.005412	29.1
295	-0.000000	276.301275	0.000000	24.9
296	-0.000000	275.883480	0.000000	26.1
297	-0.005191	275.467366	0.000005	29.5
298	-0.013786	275.052922	0.000228	28.0
299	-0.710671	274.640136	0.005521	24.0
300	-0.031249	274.228998	0.000230	31.2
301	-0.836162	273.819497	0.006371	30.5
302	-0.683827	273.411623	0.004780	26.5
303	-0.033269	273.005365	0.000612	25.0
304	-1.089031	272.600712	0.006173	28.8
305	-0.336063	272.197655	0.004506	25.0
306	-0.627305	271.796184	0.007433	27.2
307	-0.000000	271.396287	0.000000	22.1
308	-0.309182	270.997956	0.002226	26.9
309	-0.369205	270.601180	0.004225	28.1
310	-0.882621	270.205949	0.008086	24.4
311	-0.972014	269.812254	0.007357	26.1
312	-0.000000	269.420085	0.000000	24.7
313	-0.018478	269.029432	0.000736	24.6
314	-0.598079	268.640287	0.005079	26.4
315	-1.153252	268.252638	0.007091	27.2
316	-1.055975	267.866478	0.006434	28.2
317	-0.261413	267.481796	0.004208	23.6
318	-1.045582	267.098584	0.005922	25.5
319	-0.085255	266.716833	0.001360	23.9
320	-0.000000	266.336533	0.000000	23.8
321	-0.032574	265.957676	0.001643	20.8
322	-0.000000	265.580253	0.000000	20.2
323	-0.978842	265.204254	0.007248	21.8
324	-0.235638	264.829672	0.003980	21.7
325	-0.914457	264.456497	0.007251	28.8
326	-0.234575	264.084721	0.002425	21.3
327	-0.000000	263.714335	0.000000	23.3
328	-0.011994	263.345332	0.001425	19.8
329	-1.216260	262.977702	0.010863	22.6
330	-0.271560	262.611438	0.002303	24.5
331	-0.837484	262.246531	0.006562	24.7
332	-0.288764	261.882973	0.002877	22.1
333	-0.968923	261.520756	0.007191	29.8
334	-0.832179	261.159871	0.004594	26.3
335	-0.227215	260.800312	0.003206	26.2
336	-0.000089	260.442070	0.000037	25.3
337	-0.087349	260.085137	0.003544	22.8
338	-0.587666	259.729505	0.004655	26.9
339	-0.432259	259.375167	0.005458	20.9
340	-0.000000	259.022116	0.000000	24.7
341	-0.252124	258.670343	0.003297	24.0
342	-0.017285	258.319841	0.000528	23.1
343	-0.038082	257.970602	0.000204	22.8
344	-0.797684	257.622620	0.006021	21.4
345	-0.106114	257.275887	0.000574	22.2
346	-0.000000	256.930396	0.000000	28.0
347	-0.030956	256.586139	0.001781	29.8
348	-0.000000	256.243109	0.000000	28.4
349	-0.475822	255.901300	0.004062	28.9
350	-0.004768	255.560703	0.000269	27.2
351	-0.932988	255.221313	0.007806	30.0
352	-1.136096	254.883122	0.010372	28.5
353	-1.051317	254.546124	0.007721	33.7
354	-0.147115	254.210311	0.002258	27.4
355	-0.018530	253.875677	0.000349	31.5
356	-0.604652	253.542215	0.006186	28.6
357	-0.014573	253.209918	0.000745	33.1
358	-0.000000	252.878781	0.000000	17.4
359	-0.013958	252.548795	0.000271	23.4
360	-1.133316	252.219956	0.007785	26.5
361	-0.008609	251.892255	0.000339	26.3
362	-0.811507	251.565688	0.005614	28.0
363	-0.623742	251.240247	0.005669	24.6
364	-0.020980	250.915926	0.000796	23.3
365	-1.102986	250.592720	0.008003	26.2
366	-0.000000	250.270621	0.000000	20.7
367	-0.869911	249.949624	0.008373	21.0
368	-0.586354	249.629723	0.004582	22.5
369	-0.340034	249.310911	0.003674	25.2
370	-1.286047	248.993182	0.009145	28.9
371	-0.861381	248.676531	0.006223	23.6
372	-0.020073	248.360952	0.000535	24.2
373	-0.722666	248.046438	0.006515	30.7
374	-0.000000	247.732984	0.000000	20.9
375	-0.708490	247.420584	0.005836	26.6
376	-0.340271	247.109233	0.002076	26.3
377	-0.000000	246.798924	0.000000	24.7
378	-0.640706	246.489652	0.005337	25.2
379	-0.003741	246.181412	0.000781	20.8
380	-0.365934	245.874197	0.003059	24.1
381	-0.115840	245.568002	0.001675	25.3
382	-0.754886	245.262822	0.006763	21.9
383	-1.123266	244.958652	0.008924	21.1
384	-0.000000	244.655485	0.000000	25.0
385	-1.188003	244.353317	0.007200	29.1
386	-0.208654	244.052142	0.003135	27.1
387	-0.001045	243.751955	0.000074	22.8
388	-0.484601	243.452750	0.006324	24.3
389	-0.998321	243.154523	0.007397	22.4
390	-0.613584	242.857268	0.005401	27.7
391	-0.000988	242.560980	0.000071	27.1
392	-0.000000	242.265654	0.000000	25.7
393	-0.629586	241.971285	0.004748	23.8
394	-0.686791	241.677868	0.005794	26.6
395	-0.111640	241.385397	0.001589	22.0
396	-1.087124	241.093869	0.009413	24.6
397	-0.976245	240.803278	0.010121	30.1
398	-0.000000	240.513619	0.000000	24.6
399	-0.000000	240.224887	0.000000	23.7
400	-0.000000	239.937077	0.000000	23.5
401	-0.000000	239.650186	0.000000	26.0
402	-1.028787	239.364207	0.006952	25.1
403	-0.000362	239.079136	0.000060	29.2
404	-0.000000	238.794969	0.000000	26.8
405	-0.099565	238.511701	0.002483	27.2
406	-0.000000	238.229327	0.000000	18.5
407	-0.888545	237.947843	0.005587	28.0
408	-0.000000	237.667244	0.000000	22.3
409	-0.405296	237.387526	0.004269	23.6
410	-1.061738	237.108684	0.009671	26.8
411	-0.000225	236.830714	0.000021	23.8
412	-0.967703	236.553610	0.005896	24.3
413	-1.068265	236.277370	0.005976	27.9
414	-0.000006	236.001989	0.000002	23.2
415	-0.849583	235.727461	0.007470	24.5
416	-0.000000	235.453784	0.000000	19.8
417	-0.000000	235.180952	0.000000	24.2
418	-0.309424	234.908962	0.003772	24.6
419	-0.622284	234.637809	0.004443	27.8
420	-1.022493	234.367488	0.010378	20.8
421	-0.620305	234.097997	0.004987	26.4
422	-0.000000	233.829331	0.000000	24.1
423	-0.695552	233.561485	0.005089	26.8
424	-0.004196	233.294456	0.000058	26.5
425	-1.106699	233.028239	0.007832	23.8
426	-0.000000	232.762831	0.000000	19.9
427	-0.000000	232.498228	0.000000	24.0
428	-0.793878	232.234425	0.004710	26.5
429	-0.940721	231.971419	0.006259	24.1
430	-0.073851	231.709205	0.000358	23.8
431	-0.925940	231.447781	0.006186	26.3
432	-0.262778	231.187141	0.003194	21.0
433	-0.494363	230.927283	0.006212	24.4
434	-0.493250	230.668202	0.004417	26.6
435	-0.550287	230.409895	0.004286	24.6
436	-0.332591	230.152358	0.003371	25.5
437	-0.173365	229.895587	0.001900	23.1
438	-0.738241	229.639578	0.005333	28.7
439	-0.000000	229.384329	0.000000	26.8
440	-0.952945	229.129834	0.007194	20.4
441	-0.000000	228.876091	0.000000	19.8
442	-1.050162	228.623096	0.007435	23.9
443	-0.778694	228.370846	0.004121	22.3
444	-0.176327	228.119336	0.002115	24.1
445	-0.012273	227.868563	0.000177	20.7
446	-0.587871	227.618525	0.005327	24.4
447	-0.000000	227.369216	0.000000	23.2
448	-0.771639	227.120635	0.007271	31.7
449	-0.369941	226.872777	0.003582	25.5
450	-0.713844	226.625638	0.005281	28.0
451	-0.494378	226.379217	0.004856	27.1
452	-0.000000	226.133509	0.000000	22.8
453	-0.268010	225.888510	0.005794	20.1
454	-0.848863	225.644218	0.004736	22.2
455	-0.328503	225.400630	0.004320	22.5
456	-0.000084	225.157741	0.000012	28.3
457	-0.000000	224.915549	0.000000	25.5
458	-1.157511	224.674051	0.008334	26.5
459	-1.113418	224.433242	0.006352	22.3
460	-1.108945	224.193121	0.006190	23.9
461	-0.891242	223.953684	0.005664	21.7
462	-0.543592	223.714927	0.003063	26.5
463	-0.331635	223.476848	0.005271	24.3
464	-0.062866	223.239444	0.001229	22.2
465	-0.865297	223.002710	0.007688	25.3
466	-0.442535	222.766645	0.003476	22.7
467	-0.666381	222.531245	0.005628	31.5
468	-0.000000	222.296508	0.000000	26.7
469	-0.000208	222.062429	0.000012	20.9
470	-0.779139	221.829007	0.005461	24.3
471	-0.037102	221.596238	0.000194	20.9
472	-0.636174	221.364119	0.007338	27.1
473	-0.396742	221.132647	0.002776	25.2
474	-0.760127	220.901820	0.005923	30.3
475	-0.662402	220.671634	0.004995	23.1
476	-0.237276	220.442086	0.002531	27.0
477	-0.000000	220.213174	0.000000	22.3
478	-0.000045	219.984895	0.000011	28.8
479	-0.017406	219.757246	0.000970	20.8
480	-1.110508	219.530224	0.008727	21.0
481	-0.000000	219.303826	0.000000	25.2
482	-0.821006	219.078050	0.007585	26.4
483	-0.215417	218.852893	0.003374	22.7
484	-0.245044	218.628352	0.002223	20.8
485	-0.179954	218.404424	0.001693	25.1
486	-0.217988	218.181106	0.003402	22.2
487	-0.032808	217.958397	0.000326	24.2
488	-0.139939	217.736292	0.001832	26.1
489	-0.000000	217.514790	0.000000	23.5
490	-0.024976	217.293888	0.000320	26.1
491	-0.813603	217.073584	0.007492	29.6
492	-0.002189	216.853873	0.000029	30.1
493	-1.055012	216.634755	0.007106	28.7
494	-0.518384	216.416227	0.005102	33.8
495	-1.157860	216.198285	0.006514	26.1
496	-0.000499	215.980927	0.000034	24.9
497	-0.273031	215.764151	0.002321	31.4
498	-1.161989	215.547955	0.005555	35.5
499	-0.000000	215.332335	0.000000	24.8
500	-0.000000	215.117289	0.000000	21.6
501	-0.460680	214.902815	0.004388	22.7
502	-0.602189	214.688911	0.004141	29.3
503	-0.742710	214.475573	0.006264	24.3
504	-1.017421	214.262800	0.009358	29.3
505	-1.171012	214.050588	0.007317	27.4
506	-1.024914	213.838936	0.009639	19.9
507	-0.006088	213.627842	0.000276	21.3
508	-0.001444	213.417302	0.000078	20.5
509	-0.818383	213.207314	0.004727	20.8
510	-0.225072	212.997877	0.001890	22.8
511	-0.919307	212.788987	0.008165	20.9
512	-0.000000	212.580642	0.000000	19.6
513	-0.000000	212.372841	0.000000	19.1
514	-0.000000	212.165581	0.000000	22.7
515	-1.063373	211.958859	0.007292	23.6
516	-0.980546	211.752673	0.008285	23.2
517	-0.427723	211.547021	0.003715	21.8
518	-0.315499	211.341902	0.002157	24.6
519	-0.000000	211.137311	0.000000	26.9
520	-0.962175	210.933248	0.005888	29.1
521	-0.000000	210.729710	0.000000	27.5
522	-0.000000	210.526695	0.000000	27.9
523	-0.441053	210.324200	0.003610	27.3
524	-0.000000	210.122224	0.000000	26.9
525	-0.191410	209.920765	0.002597	26.5
526	-1.046642	209.719820	0.008055	27.7
527	-0.000000	209.519387	0.000000	19.3
528	-0.398403	209.319463	0.004129	23.9
529	-1.081615	209.120048	0.008696	24.3
530	-0.000000	208.921139	0.000000	22.8
531	-0.000000	208.722733	0.000000	21.2
532	-0.291958	208.524829	0.003026	23.1
533	-0.000000	208.327425	0.000000	23.2
534	-0.809628	208.130518	0.005971	23.6
535	-0.033046	207.934107	0.003127	27.4
536	-0.000391	207.738189	0.000106	27.1
537	-1.035161	207.542762	0.005925	21.7
538	-0.000000	207.347825	0.000000	22.0
539	-0.722183	207.153376	0.005071	26.4
540	-0.810521	206.959412	0.006821	25.6
541	-0.127268	206.765932	0.001673	18.8
542	-0.000000	206.572933	0.000000	24.5
543	-0.703507	206.380414	0.004474	25.3
544	-0.909394	206.188373	0.005701	28.0
545	-0.717154	205.996807	0.008815	23.3
546	-0.688052	205.805716	0.003763	23.1
547	-1.008014	205.615096	0.007512	27.5
548	-1.135115	205.424946	0.008684	19.4
549	-0.757673	205.235265	0.006557	21.4
550	-0.303522	205.046050	0.003597	26.7
551	-0.984811	204.857299	0.007153	23.0
552	-0.000000	204.669011	0.000000	22.5
553	-0.777837	204.481184	0.004921	21.5
554	-0.248730	204.293816	0.002720	25.3
555	-0.925176	204.106905	0.006311	21.4
556	-0.000000	203.920449	0.000000	25.9
557	-0.940688	203.734447	0.005260	21.0
558	-0.007639	203.548896	0.000128	27.3
559	-1.125185	203.363795	0.007219	29.4
560	-0.000000	203.179143	0.000000	28.2
561	-0.895428	202.994937	0.005787	25.3
562	-0.238740	202.811176	0.002538	32.2
563	-0.068867	202.627857	0.001578	25.2
564	-0.568413	202.444980	0.004811	21.1
565	-0.000000	202.262543	0.000000	24.2
566	-0.000000	202.080543	0.000000	23.3
567	-0.494904	201.898979	0.004507	31.4
568	-1.089668	201.717849	0.006058	23.8
569	-1.257469	201.537153	0.009649	21.2
570	-0.000000	201.356887	0.000000	25.7
571	-0.853020	201.177050	0.006875	24.7
572	-1.046395	200.997642	0.005611	24.4
573	-0.002364	200.818659	0.000165	25.2
574	-0.001106	200.640100	0.000061	22.3
575	-0.000000	200.461965	0.000000	28.8
576	-0.179991	200.284250	0.001523	23.8
577	-1.099391	200.106955	0.009420	23.6
578	-0.134534	199.930078	0.001284	24.3
579	-0.000000	199.753617	0.000000	17.5
580	-0.464774	199.577571	0.004740	23.8
581	-1.066200	199.401938	0.010027	24.9
582	-0.693326	199.226717	0.006879	24.2
583	-0.000000	199.051905	0.000000	22.9
584	-0.290893	198.877502	0.003230	24.6
585	-0.015805	198.703506	0.000173	25.5
586	-0.000000	198.529916	0.000000	25.2
587	-0.940251	198.356729	0.007477	26.7
588	-0.000000	198.183944	0.000000	18.8
589	-0.782735	198.011560	0.006496	24.8
590	-0.006572	197.839576	0.000066	23.3
591	-1.008611	197.667989	0.005445	23.4
592	-0.287295	197.496798	0.001995	20.8
593	-0.000000	197.326002	0.000000	24.1
594	-0.003762	197.155600	0.000149	25.8
595	-1.172825	196.985589	0.007558	24.9
596	-0.355127	196.815969	0.005944	20.4
597	-0.000000	196.646738	0.000000	22.8
598	-0.075363	196.477894	0.000744	24.3
599	-0.201570	196.309436	0.002498	24.0
600	-0.000000	196.141363	0.000000	21.8
601	-0.000000	195.973673	0.000000	29.8
602	-0.000982	195.806365	0.000062	21.1
603	-0.149840	195.639437	0.002867	28.2
604	-1.285785	195.472888	0.008523	31.8
605	-0.799113	195.306717	0.006296	27.9
606	-0.905397	195.140922	0.005276	29.6
607	-0.044269	194.975501	0.000527	29.5
608	-0.000000	194.810454	0.000000	32.4
609	-0.000000	194.645779	0.000000	27.5
610	-0.000000	194.481475	0.000000	31.9
611	-0.652880	194.317540	0.004866	30.0
612	-0.000461	194.153973	0.000029	30.3
613	-0.720980	193.990773	0.004456	27.0
614	-0.000228	193.827938	0.000021	32.5
615	-0.726831	193.665467	0.007766	34.2
616	-0.972975	193.503358	0.007464	29.1
617	-0.000000	193.341611	0.000000	30.7
618	-0.657751	193.180224	0.004767	31.9
619	-1.004978	193.019196	0.005369	32.9
620	-1.173605	192.858525	0.007409	32.6
621	-1.173584	192.698210	0.009356	30.3
622	-0.009877	192.538251	0.000443	34.4
623	-1.049237	192.378644	0.006779	27.5
624	-0.963432	192.219391	0.006315	30.0
625	-0.000000	192.060488	0.000000	29.9
626	-0.830697	191.901935	0.007427	28.0
627	-1.159460	191.743730	0.008128	26.3
628	-0.688069	191.585873	0.004301	26.5
629	-0.759863	191.428362	0.007307	28.5
630	-0.000000	191.271196	0.000000	29.9
631	-0.835204	191.114374	0.006302	27.7
632	-0.737618	190.957893	0.004671	28.4
