1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
216	-0.003282	315.765329	0.000492	22.6
217	-0.291940	315.169170	0.003908	19.7
218	-0.768081	314.576003	0.010487	23.5
219	-0.000002	313.985804	0.000000	18.8
220	-0.949607	313.398548	0.016987	24.6
221	-0.736751	312.814213	0.020019	25.8
222	-0.000000	312.232773	0.000000	21.0
223	-0.280917	311.654207	0.005509	18.9
224	0.000000	311.078491	0.000000	22.7
225	-1.285352	310.505602	0.028953	21.0
226	-0.481928	309.935518	0.004574	21.9
227	-0.007647	309.368217	0.000531	20.0
228	-0.000000	308.803676	0.000000	20.5
229	-0.218747	308.241874	0.003942	22.3
230	-0.877577	307.682789	0.025420	22.1
231	-0.000000	307.126400	0.000000	20.6
232	-0.836457	306.572687	0.005827	22.6
233	-1.164505	306.021627	0.024697	19.0
234	-0.041909	305.473201	0.001489	20.1
235	-0.174550	304.927388	0.000965	23.2
236	-0.000000	304.384168	0.000000	26.1
237	-0.000000	303.843521	0.000000	21.4
238	-0.647490	303.305427	0.006250	19.1
239	-1.157806	302.769867	0.013492	22.1
240	-0.084791	302.236821	0.001155	22.7
241	-0.627855	301.706270	0.009882	23.2
242	-1.003537	301.178196	0.017489	22.5
243	-0.988886	300.652580	0.010572	23.7
244	-0.784520	300.129402	0.017288	18.5
245	-0.087814	299.608645	0.004655	24.4
246	0.000000	299.090291	0.000000	22.7
247	-0.101696	298.574321	0.002593	21.9
248	-0.952276	298.060718	0.008635	25.3
249	-0.000000	297.549465	0.000000	19.1
250	-0.324579	297.040543	0.005689	22.8
251	-0.000000	296.533936	0.000000	25.4
252	-0.000003	296.029626	0.000001	23.2
253	-0.665697	295.527597	0.012267	21.2
254	-0.112982	295.027832	0.003071	23.8
255	-1.085841	294.530315	0.011762	20.2
256	-0.926786	294.035028	0.010525	21.6
257	-0.000000	293.541956	0.000000	19.5
258	-1.214803	293.051083	0.023253	22.0
259	-0.031760	292.562393	0.000954	22.6
260	-0.016450	292.075870	0.000883	18.8
261	-0.002457	291.591498	0.000074	21.9
262	-0.857563	291.109263	0.024369	20.6
263	-0.796475	290.629149	0.025060	23.9
264	-0.094543	290.151140	0.001738	21.9
265	-0.016622	289.675222	0.001740	22.1
266	-1.030678	289.201380	0.008120	28.3
267	-0.208854	288.729600	0.002573	24.1
268	-0.271739	288.259866	0.004521	25.1
269	-0.020862	287.792165	0.001361	25.2
270	-0.849137	287.326481	0.016508	20.5
271	-0.911335	286.862802	0.006416	24.3
272	-0.145402	286.401113	0.003033	26.9
273	-0.667849	285.941400	0.006497	22.0
274	-1.003158	285.483649	0.010862	20.2
275	-0.846523	285.027847	0.011472	27.5
276	-0.007722	284.573981	0.000185	22.2
277	-0.732523	284.122037	0.007800	20.9
278	-0.000000	283.672002	0.000000	23.3
279	-0.000000	283.223863	0.000000	17.0
280	-0.005952	282.777607	0.001479	19.9
281	-0.005266	282.333221	0.000587	21.3
282	-0.874144	281.890692	0.010807	22.2
283	-0.883142	281.450008	0.016761	24.9
284	-0.733366	281.011157	0.026356	21.7
285	-1.140098	280.574125	0.010615	25.4
286	-0.754595	280.138901	0.014451	21.4
287	-0.180254	279.705473	0.002558	23.8
288	-0.000000	279.273829	0.000000	20.6
289	-0.264986	278.843956	0.003870	24.6
290	-1.014709	278.415844	0.013808	23.5
291	-0.920098	277.989479	0.014317	19.7
292	-1.145659	277.564851	0.019868	17.4
293	-0.000000	277.141949	0.000000	25.1
294	-1.239810	276.720761	0.017799	23.7
295	-0.936845	276.301275	0.007874	22.3
296	-0.824769	275.883480	0.011697	22.1
297	-0.002211	275.467366	0.000475	20.5
298	-1.223932	275.052922	0.018639	21.6
299	-0.829496	274.640136	0.008774	22.2
300	-0.000000	274.228998	0.000000	21.7
301	-0.000000	273.819497	0.000000	18.0
302	0.000000	273.411623	0.000000	20.3
303	-0.000000	273.005365	0.000000	22.0
304	0.000000	272.600712	0.000000	22.6
305	-0.000000	272.197655	0.000000	23.7
306	-0.000000	271.796184	0.000000	25.0
307	-0.000015	271.396287	0.000006	23.8
308	-0.766206	270.997956	0.006478	21.3
309	-0.045184	270.601180	0.001877	22.8
310	-1.107922	270.205949	0.011665	25.1
311	0.000000	269.812254	0.000000	23.3
312	-1.034670	269.420085	0.023611	20.4
313	-0.115173	269.029432	0.002688	18.6
314	-0.019642	268.640287	0.000565	23.2
315	-0.798634	268.252638	0.006436	21.7
316	-0.764748	267.866478	0.007681	18.5
317	-0.000000	267.481796	0.000000	23.2
318	0.000000	267.098584	0.000000	24.1
319	-1.062027	266.716833	0.012084	24.4
320	-0.093834	266.336533	0.002763	19.6
321	-0.663623	265.957676	0.010492	24.1
322	-1.163481	265.580253	0.022857	23.1
323	-0.214958	265.204254	0.004988	18.8
324	-0.953902	264.829672	0.012038	24.7
325	-0.000000	264.456497	0.000000	21.4
326	-0.256687	264.084721	0.005425	21.1
327	-1.152206	263.714335	0.025247	22.6
328	-0.332210	263.345332	0.004368	23.1
329	-0.821407	262.977702	0.019212	23.2
330	-1.093702	262.611438	0.028762	21.4
331	-1.068503	262.246531	0.013314	32.7
332	-0.047231	261.882973	0.000744	28.8
333	-0.987329	261.520756	0.007962	28.6
334	-0.888810	261.159871	0.020395	20.3
335	-0.045151	260.800312	0.000705	24.7
336	-0.000008	260.442070	0.000003	30.5
337	-0.000000	260.085137	0.000000	25.0
338	-0.000099	259.729505	0.000037	24.3
339	-1.304392	259.375167	0.014642	27.4
340	-0.713875	259.022116	0.004358	21.8
341	-0.235685	258.670343	0.007198	21.2
342	-0.677174	258.319841	0.013557	19.7
343	-1.130203	257.970602	0.022191	19.0
344	-1.062058	257.622620	0.014084	24.2
345	0.000000	257.275887	0.000000	25.5
346	-1.333781	256.930396	0.022710	21.4
347	-0.000313	256.586139	0.000028	19.3
348	-1.272148	256.243109	0.027307	29.7
349	-1.158863	255.901300	0.019283	24.2
350	-0.587654	255.560703	0.005633	22.4
351	-0.005901	255.221313	0.000216	23.7
352	-0.834070	254.883122	0.041859	20.5
353	-0.106310	254.546124	0.002039	23.1
354	-1.275086	254.210311	0.012034	22.2
355	0.000000	253.875677	0.000000	22.3
356	-0.498478	253.542215	0.006593	21.2
357	-0.014643	253.209918	0.000822	20.4
358	-0.017683	252.878781	0.001955	22.1
359	-1.005890	252.548795	0.024326	22.2
360	-1.185943	252.219956	0.025219	21.5
361	-0.953412	251.892255	0.008279	22.9
362	-0.967608	251.565688	0.011308	20.9
363	-0.005056	251.240247	0.001198	18.5
364	-1.111765	250.915926	0.020240	25.4
365	-0.001551	250.592720	0.000053	27.3
366	-0.463099	250.270621	0.008767	19.2
367	-1.252754	249.949624	0.014887	21.6
368	-1.169048	249.629723	0.021876	27.1
369	-0.000000	249.310911	0.000000	15.4
370	-0.368043	248.993182	0.009402	21.9
371	-0.061418	248.676531	0.002817	26.2
372	-0.000010	248.360952	0.000002	18.0
373	-1.159432	248.046438	0.022119	18.7
374	-0.585725	247.732984	0.010028	24.5
375	-0.000000	247.420584	0.000000	24.5
376	-0.000000	247.109233	0.000000	23.4
377	-0.000003	246.798924	0.000001	24.5
378	-0.934206	246.489652	0.012269	23.5
379	-1.143467	246.181412	0.006393	26.7
380	-0.018546	245.874197	0.001334	23.2
381	-0.700495	245.568002	0.010968	21.9
382	-0.000000	245.262822	0.000000	22.4
383	-0.282873	244.958652	0.003256	21.3
384	-0.019387	244.655485	0.001672	18.0
385	-0.128221	244.353317	0.002982	23.8
386	-0.029090	244.052142	0.000969	24.0
387	-1.027458	243.751955	0.013477	25.3
388	-0.990936	243.452750	0.013108	23.3
389	-0.093280	243.154523	0.004001	21.6
390	-0.024194	242.857268	0.001293	23.6
391	-0.217616	242.560980	0.002977	22.5
392	-0.666531	242.265654	0.010605	19.2
393	-1.172595	241.971285	0.045471	24.4
394	-0.000000	241.677868	0.000000	29.6
395	-0.205065	241.385397	0.005573	27.1
396	-0.343227	241.093869	0.002949	19.3
397	-1.023656	240.803278	0.009226	20.9
398	-0.874712	240.513619	0.003460	22.8
399	-0.939131	240.224887	0.010970	22.5
400	-0.406820	239.937077	0.009277	21.5
401	-1.002153	239.650186	0.028240	22.9
402	-1.111009	239.364207	0.027484	23.7
403	-0.000000	239.079136	0.000000	21.7
404	-0.000000	238.794969	0.000000	18.6
405	-0.000000	238.511701	0.000000	19.7
406	-0.164312	238.229327	0.002779	22.6
407	-0.197515	237.947843	0.004965	23.7
408	-0.829727	237.667244	0.015335	20.9
409	-0.001300	237.387526	0.000361	26.5
410	-1.037888	237.108684	0.030467	24.0
411	-1.115499	236.830714	0.048049	22.2
412	-0.824054	236.553610	0.010792	21.3
413	-0.949130	236.277370	0.019815	25.6
414	-0.171181	236.001989	0.004575	25.4
415	-0.000000	235.727461	0.000000	24.8
416	-0.512058	235.453784	0.009983	25.5
417	-0.774111	235.180952	0.008706	26.1
418	-1.254923	234.908962	0.016613	23.9
419	-0.000189	234.637809	0.000063	22.1
420	0.000000	234.367488	0.000000	22.8
421	-0.057683	234.097997	0.002026	25.4
422	-1.257342	233.829331	0.019579	22.4
423	-0.047682	233.561485	0.001591	21.3
424	-1.061662	233.294456	0.036613	20.4
425	-0.800899	233.028239	0.025665	24.2
426	-0.847594	232.762831	0.022118	21.6
427	-1.002703	232.498228	0.017953	25.6
428	-0.102791	232.234425	0.003125	27.7
429	-0.776609	231.971419	0.012132	23.2
430	-0.000000	231.709205	0.000000	21.1
431	-1.234575	231.447781	0.048602	21.3
432	-0.956245	231.187141	0.013412	24.9
433	-1.050392	230.927283	0.017152	24.6
434	-0.543942	230.668202	0.013360	27.4
435	-1.212203	230.409895	0.013786	19.6
436	-0.604044	230.152358	0.004924	16.4
437	-0.005748	229.895587	0.000723	19.0
438	-0.000000	229.639578	0.000000	21.7
439	-0.000054	229.384329	0.000009	23.1
440	-0.105299	229.129834	0.003224	17.6
441	-0.866113	228.876091	0.015394	20.1
442	-0.230888	228.623096	0.006580	19.5
443	-1.232928	228.370846	0.023808	24.2
444	-0.198397	228.119336	0.004201	21.5
445	-0.000000	227.868563	0.000000	25.6
446	-0.000000	227.618525	0.000000	18.6
447	-0.000000	227.369216	0.000000	27.9
448	-0.975127	227.120635	0.024177	35.3
449	-0.007168	226.872777	0.000833	23.6
450	-0.000000	226.625638	0.000000	16.5
451	-0.140588	226.379217	0.002475	25.3
452	-0.954956	226.133509	0.025015	21.9
453	-0.000000	225.888510	0.000000	20.4
454	-1.080099	225.644218	0.031288	21.6
455	-0.466348	225.400630	0.004876	21.9
456	-0.000000	225.157741	0.000000	17.7
457	-0.005005	224.915549	0.000303	27.0
458	-0.809284	224.674051	0.005146	23.8
459	-1.116569	224.433242	0.005594	22.2
460	-0.045032	224.193121	0.002916	23.9
461	-0.000000	223.953684	0.000000	21.9
462	-1.062688	223.714927	0.011674	25.6
463	-0.059854	223.476848	0.003113	24.1
464	-0.000001	223.239444	0.000000	32.5
465	-0.811334	223.002710	0.015011	25.6
466	-1.335262	222.766645	0.030453	30.8
467	-0.988241	222.531245	0.013831	23.6
468	-0.737465	222.296508	0.009068	17.9
469	-1.058951	222.062429	0.008555	22.1
470	-0.798707	221.829007	0.017069	22.7
471	-1.179895	221.596238	0.018002	25.1
472	-0.985384	221.364119	0.017822	26.4
473	-1.165279	221.132647	0.028930	26.6
474	-0.000001	220.901820	0.000000	23.7
475	-0.060322	220.671634	0.003655	31.8
476	-0.000000	220.442086	0.000000	22.3
477	-1.023039	220.213174	0.022642	25.3
478	-0.000000	219.984895	0.000000	21.8
479	-0.088251	219.757246	0.003267	24.3
480	-0.341176	219.530224	0.010176	20.8
481	-0.132373	219.303826	0.002903	20.1
482	-0.970882	219.078050	0.012556	23.8
483	0.000000	218.852893	0.000000	23.3
484	-1.222131	218.628352	0.021196	25.8
485	-1.019628	218.404424	0.030190	29.3
486	0.000000	218.181106	0.000000	26.2
487	-0.000000	217.958397	0.000000	28.8
488	-0.145435	217.736292	0.005146	26.5
489	-0.000000	217.514790	0.000000	26.7
490	-1.096353	217.293888	0.034829	26.2
491	0.000000	217.073584	0.000000	21.3
492	-0.613727	216.853873	0.005778	19.8
493	-0.853674	216.634755	0.011260	29.2
494	-1.030540	216.416227	0.016684	24.8
495	-0.126698	216.198285	0.002690	29.3
496	-1.422958	215.980927	0.030894	20.1
497	-0.784968	215.764151	0.007963	16.5
498	-0.000000	215.547955	0.000000	22.9
499	-0.000000	215.332335	0.000000	23.6
500	-1.114915	215.117289	0.015824	24.9
501	-0.582480	214.902815	0.008308	21.9
502	-1.267148	214.688911	0.025430	23.2
503	-0.717435	214.475573	0.007521	21.0
504	-0.538709	214.262800	0.007866	22.8
505	-0.000043	214.050588	0.000017	21.9
506	-0.436394	213.838936	0.007295	24.5
507	-0.993411	213.627842	0.011336	22.4
508	-0.000000	213.417302	0.000000	23.3
509	-0.801436	213.207314	0.012809	24.3
510	-1.219015	212.997877	0.027640	20.1
511	-0.000112	212.788987	0.000016	22.0
512	-0.006270	212.580642	0.000428	19.7
513	-0.035666	212.372841	0.000817	20.9
514	-0.738553	212.165581	0.004769	17.9
515	-0.984379	211.958859	0.013713	28.0
516	-1.032320	211.752673	0.046342	21.5
517	-0.000000	211.547021	0.000000	20.2
518	-0.192857	211.341902	0.003134	21.6
519	-0.951141	211.137311	0.006270	18.6
520	-1.100052	210.933248	0.019241	21.8
521	-1.288994	210.729710	0.020590	21.0
522	-0.000000	210.526695	0.000000	21.2
523	-0.029551	210.324200	0.003661	20.9
524	-0.893453	210.122224	0.020867	21.6
525	-1.281584	209.920765	0.018063	24.8
526	-0.601123	209.719820	0.014151	21.1
527	-0.495555	209.519387	0.005991	19.4
528	-0.006946	209.319463	0.000428	21.9
529	-0.053706	209.120048	0.001552	27.0
530	-0.806133	208.921139	0.004034	19.6
531	-0.001312	208.722733	0.000076	22.3
532	-0.247620	208.524829	0.003749	23.2
533	-0.177566	208.327425	0.004037	18.8
534	-0.000000	208.130518	0.000000	25.8
535	-0.133095	207.934107	0.002994	20.6
536	-0.717991	207.738189	0.004776	23.1
537	-0.016770	207.542762	0.000534	19.6
538	-0.296931	207.347825	0.001421	25.8
539	-0.072337	207.153376	0.001508	21.8
540	-0.000000	206.959412	0.000000	24.7
541	-0.000000	206.765932	0.000000	19.2
542	-0.004335	206.572933	0.000442	20.4
543	-0.953091	206.380414	0.015716	22.1
544	-0.887978	206.188373	0.006617	23.0
545	-0.437498	205.996807	0.002602	24.9
546	-0.409946	205.805716	0.006129	21.3
547	-1.139385	205.615096	0.040536	23.3
548	-0.744876	205.424946	0.007698	21.2
549	-0.846972	205.235265	0.025057	23.6
550	-1.167970	205.046050	0.013408	25.2
551	-0.509368	204.857299	0.006222	21.2
552	-0.386770	204.669011	0.002787	17.6
553	-0.904434	204.481184	0.009275	26.4
554	-0.911915	204.293816	0.016963	24.3
555	-1.319868	204.106905	0.019720	28.4
556	-0.358132	203.920449	0.002903	23.8
557	-0.450099	203.734447	0.012012	31.3
558	-1.345333	203.548896	0.027926	25.4
559	-0.052624	203.363795	0.001286	23.0
560	-1.163235	203.179143	0.020817	22.9
561	-0.000000	202.994937	0.000000	23.6
562	-1.204563	202.811176	0.017149	24.4
563	-0.756457	202.627857	0.008352	24.9
564	-0.639004	202.444980	0.006204	25.6
565	-0.000000	202.262543	0.000000	21.7
566	-0.000225	202.080543	0.000051	24.4
567	-0.582737	201.898979	0.012889	25.6
568	-0.000016	201.717849	0.000003	23.2
569	-1.111005	201.537153	0.015537	24.5
570	0.000000	201.356887	0.000000	19.3
571	-1.325616	201.177050	0.032410	25.1
572	-1.032843	200.997642	0.011389	29.5
573	-1.103986	200.818659	0.008674	25.1
574	-0.000000	200.640100	0.000000	19.4
575	-0.762272	200.461965	0.017623	27.8
576	-0.000002	200.284250	0.000000	26.6
577	-0.409054	200.106955	0.005127	27.3
578	0.000000	199.930078	0.000000	25.4
579	-0.083185	199.753617	0.005839	27.8
580	-0.735441	199.577571	0.010824	23.6
581	-0.517170	199.401938	0.005033	20.1
582	-0.154675	199.226717	0.002471	24.8
583	-0.735283	199.051905	0.005325	23.5
584	-0.000000	198.877502	0.000000	23.3
585	-0.361403	198.703506	0.004913	16.9
586	-0.816889	198.529916	0.011032	30.7
587	-1.119982	198.356729	0.035447	27.5
588	-0.000000	198.183944	0.000000	22.1
589	-0.001259	198.011560	0.000183	20.3
590	-0.012763	197.839576	0.000577	23.8
591	-1.213861	197.667989	0.033897	16.7
592	-0.000000	197.496798	0.000000	22.5
593	-0.195614	197.326002	0.003532	20.9
594	-0.000001	197.155600	0.000000	17.9
595	-0.817502	196.985589	0.011454	21.9
596	-0.003475	196.815969	0.000229	19.8
597	-0.720759	196.646738	0.012122	18.7
598	-0.831284	196.477894	0.006883	27.8
599	-0.268644	196.309436	0.002977	24.8
600	-0.632718	196.141363	0.002296	22.0
601	-0.569740	195.973673	0.009529	18.1
602	-0.840450	195.806365	0.007969	19.6
603	-0.858425	195.639437	0.008903	18.6
604	-0.800775	195.472888	0.012418	22.7
605	-1.151207	195.306717	0.014792	23.0
606	-0.000000	195.140922	0.000000	22.4
607	-1.194563	194.975501	0.019561	24.6
608	-0.052475	194.810454	0.000627	20.4
609	-0.059153	194.645779	0.003542	23.0
610	-0.802437	194.481475	0.006300	27.1
611	-1.049477	194.317540	0.010775	23.2
612	-1.229317	194.153973	0.023716	24.1
613	-0.000000	193.990773	0.000000	21.2
614	-1.086099	193.827938	0.015872	21.7
615	-0.004404	193.665467	0.000827	37.3
616	-0.167011	193.503358	0.002289	21.9
617	-0.805659	193.341611	0.008181	22.3
618	-1.024836	193.180224	0.022151	24.4
619	-1.313309	193.019196	0.045780	22.1
620	-1.276826	192.858525	0.016019	30.5
621	-1.226824	192.698210	0.029712	22.5
622	-0.026931	192.538251	0.002638	24.4
623	-1.299694	192.378644	0.015181	24.2
624	-0.000000	192.219391	0.000000	22.8
625	-0.859246	192.060488	0.005790	21.9
626	-0.164616	191.901935	0.011405	29.1
627	-0.302357	191.743730	0.007231	23.4
628	-0.000000	191.585873	0.000000	23.7
629	-0.958215	191.428362	0.027809	25.0
630	-1.070306	191.271196	0.024351	22.2
631	-0.468789	191.114374	0.015397	19.6
632	-0.903312	190.957893	0.010767	22.5
633	-0.983655	190.801755	0.020699	19.7
