1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
62	-0.000650	470.638485	0.000069	21.8
63	-1.337313	468.914531	0.013275	19.9
64	-0.858034	467.207315	0.011572	24.1
65	-0.000000	465.516573	0.000000	22.1
66	-1.394554	463.842050	0.011913	21.4
67	-0.852471	462.183494	0.013736	22.6
68	-0.817013	460.540658	0.007225	22.7
69	-0.927896	458.913303	0.005773	23.9
70	-0.711892	457.301192	0.008271	23.5
71	-1.109661	455.704096	0.016321	24.8
72	-1.127455	454.121787	0.020541	24.6
73	-0.341067	452.554045	0.007500	20.8
74	-0.004542	451.000653	0.000707	19.6
75	-1.385012	449.461399	0.019103	25.2
76	-1.219283	447.936075	0.016308	21.4
77	-0.913788	446.424477	0.015612	24.7
78	-0.059570	444.926406	0.002596	24.8
79	-0.054310	443.441666	0.000907	24.8
80	-0.000000	441.970065	0.000000	19.1
81	-0.000000	440.511415	0.000000	22.0
82	-1.575684	439.065533	0.009967	21.2
83	-0.967215	437.632238	0.016770	21.6
84	-0.586424	436.211351	0.002406	24.6
85	-0.000000	434.802701	0.000000	20.6
86	-1.398637	433.406117	0.004395	20.6
87	-0.885789	432.021430	0.010640	21.0
88	-0.415906	430.648479	0.003143	21.5
89	-0.000000	429.287101	0.000000	17.7
90	-0.462607	427.937140	0.007268	24.3
91	-0.000087	426.598440	0.000020	28.5
92	-1.067365	425.270849	0.008701	22.9
93	-0.000001	423.954220	0.000000	19.6
94	-0.752890	422.648404	0.017632	23.4
95	-0.613495	421.353259	0.004762	23.8
96	-0.159014	420.068643	0.001908	22.2
97	-0.010067	418.794419	0.000629	19.9
98	-0.625034	417.530451	0.003686	22.1
99	-0.170245	416.276604	0.006556	22.3
100	-0.429319	415.032748	0.004999	19.7
101	-0.860809	413.798754	0.015279	22.3
102	-1.191437	412.574495	0.020916	24.2
103	-1.070679	411.359849	0.010240	24.7
104	-0.000000	410.154691	0.000000	27.1
105	-1.200634	408.958904	0.004758	23.6
106	-1.279992	407.772368	0.011149	23.3
107	-1.148090	406.594968	0.017693	22.6
108	-1.504991	405.426590	0.007753	23.4
109	-1.403249	404.267122	0.010372	19.5
110	-0.837863	403.116456	0.004029	21.9
111	-1.110828	401.974481	0.005371	24.3
112	-0.000170	400.841093	0.000023	17.9
113	-0.033286	399.716187	0.001153	22.2
114	-0.868754	398.599660	0.008850	23.7
115	-0.394467	397.491411	0.003822	19.1
116	-0.000000	396.391342	0.000000	21.5
117	-0.822234	395.299353	0.012866	26.3
118	-0.335702	394.215350	0.005282	19.1
119	-0.003454	393.139238	0.000448	19.3
120	-0.014911	392.070924	0.000824	24.4
121	-0.035611	391.010316	0.000735	24.1
122	-1.487178	389.957325	0.010313	20.5
123	-0.308850	388.911862	0.005804	25.6
124	-0.000000	387.873839	0.000000	21.8
125	-1.230090	386.843173	0.007847	24.0
126	-1.376405	385.819777	0.013272	21.2
127	0.000000	384.803569	0.000000	25.0
128	-0.075517	383.794468	0.002033	19.6
129	-0.000000	382.792393	0.000000	25.3
130	-0.070077	381.797264	0.000980	19.4
131	-0.022235	380.809005	0.001361	21.3
132	-0.000000	379.827537	0.000000	24.2
133	-0.204703	378.852786	0.003976	19.6
134	-0.030820	377.884678	0.000955	23.7
135	-0.144809	376.923138	0.002073	22.9
136	-1.301616	375.968095	0.013878	22.3
137	-0.063547	375.019479	0.001072	18.6
138	-0.939770	374.077218	0.004730	24.7
139	-1.137299	373.141244	0.014295	22.9
140	-0.153196	372.211489	0.004360	19.8
141	-1.236546	371.287887	0.012144	23.3
142	-0.260586	370.370370	0.002752	23.8
143	-1.443192	369.458876	0.012098	21.5
144	-1.299926	368.553338	0.009604	20.7
145	-0.000000	367.653696	0.000000	19.5
146	-1.151754	366.759885	0.011108	23.5
147	-0.000000	365.871846	0.000000	23.7
148	-0.000000	364.989518	0.000000	19.3
149	-0.996619	364.112841	0.004946	29.4
150	-1.408784	363.241757	0.014524	35.6
151	-0.188069	362.376208	0.003944	25.8
152	-0.639685	361.516137	0.009351	22.7
153	-0.000000	360.661488	0.000000	21.6
154	-0.895542	359.812206	0.015243	25.3
155	-0.000000	358.968236	0.000000	23.0
156	-1.223765	358.129524	0.012988	22.2
157	-0.725808	357.296018	0.011125	24.3
158	-0.000000	356.467665	0.000000	29.8
159	-1.146543	355.644414	0.011369	23.5
160	-0.686978	354.826213	0.004900	22.9
161	-1.328983	354.013012	0.010230	19.0
162	-0.224411	353.204763	0.004119	24.2
163	-0.023039	352.401415	0.000864	24.7
164	-1.211770	351.602922	0.010726	22.5
165	-0.000243	350.809235	0.000038	20.8
166	-1.142093	350.020308	0.004801	24.7
167	-0.208432	349.236095	0.001729	22.1
168	0.000000	348.456550	0.000000	23.5
169	-0.017957	347.681627	0.000939	20.8
170	-0.774318	346.911283	0.003049	22.4
171	-0.000000	346.145474	0.000000	32.6
172	-1.383778	345.384157	0.022703	27.2
173	-0.354233	344.627288	0.006463	28.7
174	-1.095647	343.874826	0.013013	52.0
175	-1.244068	343.126729	0.007441	27.8
176	-0.000000	342.382957	0.000000	36.7
177	-0.654848	341.643469	0.005989	30.4
178	-1.405563	340.908224	0.011866	26.6
179	-0.047307	340.177184	0.005177	28.0
180	-1.322734	339.450309	0.009262	38.5
181	-1.167389	338.727561	0.008823	35.2
182	-1.084517	338.008902	0.008626	30.1
183	-0.000000	337.294295	0.000000	30.7
184	-0.363099	336.583703	0.005600	31.9
185	-0.000162	335.877089	0.000032	44.6
186	-0.008354	335.174416	0.000553	43.3
187	-1.305067	334.475651	0.013315	31.6
188	0.000000	333.780756	0.000000	17.4
189	-0.876113	333.089698	0.006630	18.3
190	-1.276679	332.402443	0.015032	18.4
191	-0.526802	331.718955	0.005278	18.1
192	-0.000000	331.039203	0.000000	18.7
193	-0.660066	330.363153	0.006144	24.6
194	-0.777344	329.690771	0.005802	25.9
195	-0.331771	329.022027	0.004622	23.0
196	-0.000000	328.356888	0.000000	21.6
197	-0.000000	327.695322	0.000000	24.2
198	-0.000273	327.037299	0.000031	23.8
199	-0.788960	326.382787	0.004576	21.6
200	-0.458519	325.731758	0.003783	22.0
201	-0.054557	325.084179	0.000818	23.3
202	-1.402421	324.440023	0.010427	26.0
203	-0.000617	323.799258	0.000098	23.2
204	-0.776514	323.161858	0.007566	30.1
205	-1.332417	322.527792	0.014278	19.4
206	-0.000000	321.897034	0.000000	24.9
207	-0.000000	321.269554	0.000000	21.0
208	-0.000000	320.645325	0.000000	20.8
209	-1.247696	320.024320	0.009381	24.2
210	-0.000566	319.406512	0.000097	21.5
211	-0.791842	318.791875	0.010111	19.4
212	-0.853024	318.180381	0.005537	21.8
213	-0.577188	317.572005	0.004946	24.4
214	-0.004991	316.966721	0.000307	20.1
215	-1.025879	316.364504	0.010550	20.3
216	-0.017324	315.765329	0.000806	22.6
217	0.000000	315.169170	0.000000	22.4
218	-0.000000	314.576003	0.000000	21.6
219	-1.427968	313.985804	0.011380	21.6
220	-1.334161	313.398548	0.004696	22.7
221	-1.096096	312.814213	0.011002	22.7
222	-0.000000	312.232773	0.000000	19.0
223	-0.000000	311.654207	0.000000	26.8
224	-1.298123	311.078491	0.014934	21.9
225	-0.000000	310.505602	0.000000	22.3
226	-0.000000	309.935518	0.000000	21.6
227	-1.287105	309.368217	0.010054	25.6
228	-1.079054	308.803676	0.002705	27.4
229	-1.349973	308.241874	0.003863	22.4
230	-1.146849	307.682789	0.015116	19.4
231	-1.424035	307.126400	0.006404	22.8
232	-0.000001	306.572687	0.000000	20.4
233	-1.347513	306.021627	0.009308	19.3
234	-0.070343	305.473201	0.002114	25.8
235	-0.073472	304.927388	0.001410	21.6
236	-0.640401	304.384168	0.016799	23.9
237	0.000000	303.843521	0.000000	20.3
238	0.000000	303.305427	0.000000	20.6
239	-0.001582	302.769867	0.000272	17.7
240	-1.545707	302.236821	0.012003	23.6
241	-0.000000	301.706270	0.000000	20.9
242	-1.105470	301.178196	0.001830	27.8
243	-0.833253	300.652580	0.005985	24.5
244	-1.009034	300.129402	0.011678	33.6
245	-0.140458	299.608645	0.003718	26.6
246	-0.464623	299.090291	0.007506	28.3
247	-1.379788	298.574321	0.013344	22.8
248	-1.330364	298.060718	0.010060	18.5
249	-0.264224	297.549465	0.004179	16.5
250	-0.000028	297.040543	0.000007	24.5
251	-0.007896	296.533936	0.000663	21.7
252	-1.351995	296.029626	0.010002	20.9
253	-0.676697	295.527597	0.024902	19.4
254	-0.777680	295.027832	0.005149	17.3
255	-0.000000	294.530315	0.000000	18.4
256	-1.331629	294.035028	0.004749	26.7
257	-0.004148	293.541956	0.000213	23.7
258	-0.000005	293.051083	0.000001	19.6
259	-0.409486	292.562393	0.007040	16.3
260	-0.000000	292.075870	0.000000	20.9
261	-0.478799	291.591498	0.003999	19.1
262	-1.374483	291.109263	0.009025	18.3
263	-1.118675	290.629149	0.016697	15.8
264	-0.607565	290.151140	0.007241	23.6
265	-0.723247	289.675222	0.006475	20.6
266	-1.684257	289.201380	0.008770	21.8
267	-0.000000	288.729600	0.000000	19.1
268	-0.791631	288.259866	0.008407	19.6
269	-0.206259	287.792165	0.006955	18.3
270	-0.761265	287.326481	0.009039	23.2
271	-0.826285	286.862802	0.011566	20.5
272	-0.021243	286.401113	0.001664	19.3
273	-0.346837	285.941400	0.008767	22.0
274	-0.490823	285.483649	0.003415	21.8
275	-0.314102	285.027847	0.006794	21.4
276	-0.012664	284.573981	0.000346	17.9
277	-1.205640	284.122037	0.009024	21.9
278	-0.759843	283.672002	0.005645	21.2
279	-0.101651	283.223863	0.002314	21.8
280	-1.124327	282.777607	0.010745	20.4
281	-0.000000	282.333221	0.000000	25.9
282	-0.000000	281.890692	0.000000	23.8
283	-1.108030	281.450008	0.011524	19.8
284	-0.846854	281.011157	0.006631	21.4
285	-1.354541	280.574125	0.004326	21.8
286	-0.702540	280.138901	0.026287	21.1
287	-0.000000	279.705473	0.000000	21.7
288	-0.683932	279.273829	0.011579	28.0
289	-1.389286	278.843956	0.017226	22.3
290	0.000000	278.415844	0.000000	18.2
291	-0.750071	277.989479	0.007639	21.5
292	-0.039910	277.564851	0.001528	21.9
293	-1.027361	277.141949	0.016450	19.7
294	-1.457645	276.720761	0.013472	21.5
295	-0.000003	276.301275	0.000001	27.6
296	-0.752868	275.883480	0.013127	26.0
297	-0.270353	275.467366	0.004572	23.9
298	-0.455012	275.052922	0.006692	19.6
299	-0.237299	274.640136	0.003178	21.5
300	-1.384047	274.228998	0.007875	23.4
301	-1.267909	273.819497	0.007593	20.3
302	-0.783722	273.411623	0.007834	20.6
303	-0.909836	273.005365	0.006828	21.6
304	-0.000000	272.600712	0.000000	17.5
305	-1.116776	272.197655	0.004026	21.7
306	-1.268500	271.796184	0.013806	22.3
307	-1.389517	271.396287	0.022151	29.4
308	-0.002393	270.997956	0.000275	18.8
309	-1.035730	270.601180	0.009269	24.8
310	0.000000	270.205949	0.000000	26.8
311	-0.000154	269.812254	0.000032	22.0
312	-0.610939	269.420085	0.014387	21.6
313	-0.014652	269.029432	0.000938	24.2
314	-0.072124	268.640287	0.002093	26.2
315	-1.491416	268.252638	0.011203	27.8
316	-1.149793	267.866478	0.009428	25.6
317	-1.321258	267.481796	0.008841	19.6
318	-1.391232	267.098584	0.014340	21.9
319	-1.147990	266.716833	0.013132	27.4
320	-0.000000	266.336533	0.000000	17.6
321	-0.496835	265.957676	0.004819	19.9
322	-0.000000	265.580253	0.000000	23.0
323	-0.025085	265.204254	0.001215	22.4
324	0.000000	264.829672	0.000000	23.2
325	-0.602175	264.456497	0.018425	21.7
326	-0.000000	264.084721	0.000000	21.9
327	-1.008663	263.714335	0.010764	19.7
328	-0.097525	263.345332	0.002522	23.3
329	-1.061404	262.977702	0.009574	28.0
330	-0.000000	262.611438	0.000000	27.5
331	-0.246724	262.246531	0.006381	24.5
332	-1.117304	261.882973	0.010599	20.8
333	-0.321463	261.520756	0.006352	24.6
334	-0.000000	261.159871	0.000000	18.5
335	-0.447321	260.800312	0.009242	21.0
336	-0.667069	260.442070	0.002338	21.4
337	-1.020951	260.085137	0.019064	22.0
338	-1.513542	259.729505	0.005897	22.5
339	-0.405297	259.375167	0.005284	20.0
340	-1.477831	259.022116	0.013860	23.4
341	-0.922680	258.670343	0.029010	21.6
342	-0.000000	258.319841	0.000000	21.5
343	-1.338210	257.970602	0.009723	21.1
344	-0.000000	257.622620	0.000000	21.6
345	-0.927066	257.275887	0.009182	23.4
346	-0.525581	256.930396	0.004465	20.9
347	-0.967746	256.586139	0.008086	20.2
348	-0.000000	256.243109	0.000000	23.5
349	-1.425436	255.901300	0.015903	23.0
350	-1.160052	255.560703	0.008530	19.4
351	-1.702333	255.221313	0.007605	23.4
352	-0.296544	254.883122	0.004100	22.4
353	-1.261752	254.546124	0.010315	26.4
354	-1.477946	254.210311	0.010919	24.5
355	-0.000000	253.875677	0.000000	19.3
356	-0.118334	253.542215	0.002401	20.2
357	-1.446372	253.209918	0.009954	24.0
358	-0.909936	252.878781	0.017151	26.4
359	0.000000	252.548795	0.000000	25.1
360	-0.551388	252.219956	0.010544	24.7
361	-0.337404	251.892255	0.010453	24.3
362	-0.000000	251.565688	0.000000	17.8
363	-0.622305	251.240247	0.006087	18.7
364	-0.128975	250.915926	0.002293	24.0
365	-0.346129	250.592720	0.005976	23.4
366	-0.003280	250.270621	0.000469	21.9
367	-1.534702	249.949624	0.010065	27.6
368	-0.451450	249.629723	0.007704	24.7
369	-1.091264	249.310911	0.005750	24.4
370	-0.000000	248.993182	0.000000	24.9
371	-0.374437	248.676531	0.006816	24.5
372	-0.000000	248.360952	0.000000	19.9
373	-0.737326	248.046438	0.007922	26.5
374	-1.284380	247.732984	0.009918	24.0
375	-1.282014	247.420584	0.011762	24.5
376	-0.147188	247.109233	0.002014	24.6
377	0.000000	246.798924	0.000000	22.1
378	-1.093692	246.489652	0.004501	21.7
379	-0.000000	246.181412	0.000000	20.7
380	-0.401021	245.874197	0.010487	25.9
381	-0.732977	245.568002	0.005320	25.5
382	-1.436772	245.262822	0.012235	24.7
383	-0.001995	244.958652	0.000209	21.0
384	-1.319603	244.655485	0.008735	21.9
385	-1.028708	244.353317	0.018848	23.5
386	-0.000000	244.052142	0.000000	22.2
387	-0.001604	243.751955	0.000284	19.4
388	-0.000000	243.452750	0.000000	23.8
389	-0.000000	243.154523	0.000000	25.7
390	-0.614537	242.857268	0.016463	21.3
391	-1.427859	242.560980	0.015632	24.1
392	-0.945056	242.265654	0.018082	23.7
393	-0.000000	241.971285	0.000000	26.5
394	-1.292918	241.677868	0.008018	24.6
395	-1.006942	241.385397	0.006730	25.0
396	-0.474678	241.093869	0.004145	23.4
397	-0.000000	240.803278	0.000000	29.2
398	-0.748316	240.513619	0.005920	17.3
399	-0.000000	240.224887	0.000000	21.5
400	-0.000203	239.937077	0.000045	16.6
401	-0.000000	239.650186	0.000000	21.6
402	-0.000000	239.364207	0.000000	22.0
403	-0.111381	239.079136	0.003511	20.1
404	-1.281678	238.794969	0.010022	15.7
405	-1.379462	238.511701	0.011037	22.1
406	-0.903869	238.229327	0.020830	21.3
407	-0.000000	237.947843	0.000000	21.2
408	-0.000258	237.667244	0.000050	18.2
409	-1.296197	237.387526	0.003885	23.1
410	-1.142986	237.108684	0.016372	24.2
411	0.000000	236.830714	0.000000	21.1
412	-1.410535	236.553610	0.014582	19.5
413	-0.756735	236.277370	0.007130	20.3
414	-0.660774	236.001989	0.005897	17.1
415	-1.249870	235.727461	0.014178	15.1
416	-0.706800	235.453784	0.008333	20.7
417	-0.451262	235.180952	0.007376	23.9
418	-0.020115	234.908962	0.000805	19.6
419	-0.779748	234.637809	0.010068	18.6
420	-0.703473	234.367488	0.009761	21.4
421	-0.854520	234.097997	0.013346	21.0
422	-0.775286	233.829331	0.008353	23.0
423	-0.822150	233.561485	0.006734	19.2
424	-0.397589	233.294456	0.007974	19.6
425	-1.132228	233.028239	0.009571	21.5
426	-1.128171	232.762831	0.008457	25.3
427	-0.000000	232.498228	0.000000	18.5
428	-0.377836	232.234425	0.009876	24.9
429	-1.497877	231.971419	0.012575	24.1
430	-0.606963	231.709205	0.006232	22.6
431	-0.580322	231.447781	0.012747	19.3
432	-1.307932	231.187141	0.010827	24.1
433	-0.000004	230.927283	0.000001	23.1
434	-0.374711	230.668202	0.003947	19.2
435	-0.000000	230.409895	0.000000	19.2
436	-0.000005	230.152358	0.000001	21.5
437	-0.033461	229.895587	0.001580	18.3
438	-1.353117	229.639578	0.010691	23.4
439	-1.233814	229.384329	0.005514	22.1
440	-0.008647	229.129834	0.000855	18.6
441	-0.703228	228.876091	0.006685	26.9
442	-0.000000	228.623096	0.000000	26.7
443	-0.273084	228.370846	0.003208	25.9
444	-0.000000	228.119336	0.000000	21.4
445	-0.000000	227.868563	0.000000	18.6
446	-0.321573	227.618525	0.007330	24.1
447	-1.083249	227.369216	0.007276	21.3
448	-0.504684	227.120635	0.004091	20.0
449	-0.000000	226.872777	0.000000	22.3
450	-0.003223	226.625638	0.000353	21.3
451	-1.351959	226.379217	0.016176	23.8
452	-0.169112	226.133509	0.002646	19.4
453	-0.000000	225.888510	0.000000	21.9
454	-0.000004	225.644218	0.000001	29.7
455	-0.013371	225.400630	0.000531	21.3
456	-1.395567	225.157741	0.016395	19.5
457	-0.028200	224.915549	0.001183	25.6
458	-0.000921	224.674051	0.000127	21.5
459	-1.475958	224.433242	0.011588	19.0
460	-0.249789	224.193121	0.003965	24.3
461	-0.000000	223.953684	0.000000	19.8
462	-1.327712	223.714927	0.008942	23.2
463	-1.074327	223.476848	0.011728	20.7
464	-0.990319	223.239444	0.012281	21.4
465	-0.644702	223.002710	0.016107	23.3
466	-0.941077	222.766645	0.004005	22.3
467	-0.920389	222.531245	0.007993	43.8
468	-0.815984	222.296508	0.006800	26.0
469	-0.921914	222.062429	0.008635	22.5
470	-1.330886	221.829007	0.009885	15.8
471	-1.607975	221.596238	0.005982	22.4
472	-0.126475	221.364119	0.002359	24.4
473	-0.062125	221.132647	0.001880	24.4
474	-1.308586	220.901820	0.003969	25.4
475	-0.000000	220.671634	0.000000	19.9
476	-1.385247	220.442086	0.010552	24.9
477	-0.349111	220.213174	0.004419	23.8
478	-0.274912	219.984895	0.004262	19.8
479	-1.508162	219.757246	0.010909	20.8
480	-1.659422	219.530224	0.008931	23.3
481	-0.426103	219.303826	0.004687	23.1
482	-1.268488	219.078050	0.014646	21.1
483	-0.000000	218.852893	0.000000	20.8
484	-1.065003	218.628352	0.004800	21.0
485	-0.954833	218.404424	0.004947	24.0
486	-1.367748	218.181106	0.008876	25.9
487	-0.726285	217.958397	0.005937	25.5
488	-0.000000	217.736292	0.000000	22.5
489	-1.407825	217.514790	0.008461	21.5
490	-0.738314	217.293888	0.017696	23.5
491	-1.424374	217.073584	0.011899	21.1
492	-0.000000	216.853873	0.000000	24.1
493	-0.000000	216.634755	0.000000	22.4
494	-1.083678	216.416227	0.007881	27.7
495	-0.002480	216.198285	0.000343	20.3
496	-0.000000	215.980927	0.000000	18.7
497	-0.324474	215.764151	0.003538	19.6
498	-0.000000	215.547955	0.000000	21.0
499	-0.000300	215.332335	0.000063	22.7
500	-1.056410	215.117289	0.017322	23.4
501	-1.328896	214.902815	0.011926	26.1
502	-0.887490	214.688911	0.006078	23.0
503	-0.786491	214.475573	0.003265	19.9
504	-0.000568	214.262800	0.000109	23.4
505	-1.262105	214.050588	0.009007	21.8
506	-0.682687	213.838936	0.004950	24.7
507	-0.000009	213.627842	0.000002	19.8
508	-0.000123	213.417302	0.000026	20.3
509	-0.294792	213.207314	0.003439	25.4
510	-0.732393	212.997877	0.007750	22.3
511	-1.110766	212.788987	0.010768	24.2
512	-0.000026	212.580642	0.000006	22.9
513	-0.804698	212.372841	0.016556	18.8
514	-0.082731	212.165581	0.001850	19.9
515	-0.000000	211.958859	0.000000	22.5
516	-0.559062	211.752673	0.013295	23.4
517	-1.490971	211.547021	0.011041	22.0
518	-0.425598	211.341902	0.003428	26.6
519	-0.327546	211.137311	0.003103	19.3
520	-0.979770	210.933248	0.009468	22.7
521	-0.000005	210.729710	0.000001	21.7
522	-0.000000	210.526695	0.000000	23.2
523	-1.398232	210.324200	0.006919	24.9
524	-1.162042	210.122224	0.011082	23.8
525	-1.295009	209.920765	0.006108	22.8
526	-0.559661	209.719820	0.007898	22.1
527	-1.156221	209.519387	0.003377	21.3
528	-0.000000	209.319463	0.000000	20.4
529	-1.325895	209.120048	0.014943	20.9
530	-0.779145	208.921139	0.013325	22.7
531	-0.064184	208.722733	0.001843	22.6
532	-1.125319	208.524829	0.010571	23.2
533	-0.845050	208.327425	0.007794	26.1
534	-1.279753	208.130518	0.015269	25.7
535	-0.000007	207.934107	0.000001	19.4
536	-0.000000	207.738189	0.000000	20.5
537	-0.000000	207.542762	0.000000	20.7
538	-1.018506	207.347825	0.014401	23.2
539	-0.000862	207.153376	0.000127	23.5
540	-0.005152	206.959412	0.000168	24.0
541	-0.090725	206.765932	0.002348	20.0
542	-0.000290	206.572933	0.000050	33.1
543	-0.299754	206.380414	0.003829	26.4
544	0.000000	206.188373	0.000000	22.9
545	-1.193031	205.996807	0.003026	24.8
546	-0.917968	205.805716	0.004784	20.5
547	-0.000000	205.615096	0.000000	23.5
548	-0.427330	205.424946	0.010195	23.5
549	-1.298018	205.235265	0.008166	23.3
550	-0.852403	205.046050	0.011994	20.7
551	-0.871321	204.857299	0.010733	23.9
552	-1.261411	204.669011	0.011716	20.9
553	-1.422685	204.481184	0.013184	19.8
554	-1.305360	204.293816	0.007262	18.9
555	-0.060562	204.106905	0.002432	19.7
556	-0.276642	203.920449	0.003424	23.7
557	-1.546174	203.734447	0.005348	23.5
558	-0.000000	203.548896	0.000000	25.3
559	-0.000000	203.363795	0.000000	21.0
560	-0.904852	203.179143	0.020111	22.7
561	-1.490518	202.994937	0.007444	27.3
562	-1.068705	202.811176	0.009572	23.7
563	-0.911676	202.627857	0.013036	19.5
564	-1.420998	202.444980	0.005028	27.7
565	-0.000183	202.262543	0.000035	24.8
566	-1.411311	202.080543	0.025054	25.3
567	-1.696808	201.898979	0.008068	28.3
568	-0.000050	201.717849	0.000010	21.7
569	-1.483292	201.537153	0.009767	21.8
570	-1.031608	201.356887	0.006031	24.0
571	-0.940087	201.177050	0.011402	22.3
572	-0.000003	200.997642	0.000001	26.1
573	-0.000001	200.818659	0.000000	23.6
574	-0.644500	200.640100	0.009634	21.2
575	-0.000000	200.461965	0.000000	22.1
576	-0.000000	200.284250	0.000000	23.5
577	-0.454651	200.106955	0.010431	21.5
578	-0.455800	199.930078	0.005880	26.1
579	-0.401921	199.753617	0.005307	20.8
580	-0.000000	199.577571	0.000000	21.4
581	-0.000000	199.401938	0.000000	20.7
582	-0.930424	199.226717	0.007587	21.2
583	-0.745085	199.051905	0.007056	23.4
584	-0.001530	198.877502	0.000130	19.9
585	-0.000000	198.703506	0.000000	19.9
586	-0.648474	198.529916	0.003656	21.6
587	-1.438308	198.356729	0.008094	27.4
588	-0.001491	198.183944	0.000162	21.8
589	-0.579134	198.011560	0.006052	20.0
590	-1.557808	197.839576	0.012195	17.0
591	-1.243822	197.667989	0.007257	21.2
592	-0.000000	197.496798	0.000000	19.9
593	-0.000000	197.326002	0.000000	20.2
594	-0.000000	197.155600	0.000000	19.5
595	-0.240435	196.985589	0.002586	20.4
596	-0.000000	196.815969	0.000000	22.8
597	-0.101766	196.646738	0.002718	23.1
598	-1.559249	196.477894	0.004684	15.7
599	-0.005978	196.309436	0.000520	22.3
600	-0.011272	196.141363	0.001007	20.9
601	-0.001337	195.973673	0.000194	23.0
602	-0.234955	195.806365	0.002671	23.9
603	-0.836166	195.639437	0.009205	16.5
604	-1.422805	195.472888	0.010426	21.8
605	-0.358652	195.306717	0.004656	25.0
606	-0.899237	195.140922	0.009474	20.9
607	0.000000	194.975501	0.000000	26.3
608	-1.276837	194.810454	0.006253	24.5
609	-0.072321	194.645779	0.001356	22.7
610	-0.805528	194.481475	0.008061	24.4
611	-0.027779	194.317540	0.000775	19.9
612	-0.000000	194.153973	0.000000	21.2
613	-0.447847	193.990773	0.003412	24.4
614	-0.876153	193.827938	0.011501	22.8
615	-0.682608	193.665467	0.010564	20.2
616	-0.369251	193.503358	0.003841	25.3
617	0.000000	193.341611	0.000000	21.7
618	-0.981009	193.180224	0.006888	20.2
619	-0.000885	193.019196	0.000094	22.0
620	-1.254224	192.858525	0.013056	22.1
621	-0.798409	192.698210	0.004082	24.1
622	-0.500524	192.538251	0.015120	20.3
623	-1.345220	192.378644	0.009984	21.4
624	0.000000	192.219391	0.000000	23.9
625	-1.157991	192.060488	0.009807	20.0
626	-1.262389	191.901935	0.007937	22.4
627	0.000000	191.743730	0.000000	22.7
628	-1.410737	191.585873	0.002387	24.4
629	-0.034439	191.428362	0.000831	20.3
630	-1.123515	191.271196	0.005750	21.9
631	-0.914159	191.114374	0.011395	22.5
632	-0.905458	190.957893	0.008087	19.9
