1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
413	-0.000000	236.277370	0.000000	23.6
414	0.000000	236.001989	0.000000	23.6
415	0.000000	235.727461	0.000000	23.8
416	-0.123224	235.453784	0.003529	25.1
417	-0.595449	235.180952	0.009030	23.2
418	-0.017944	234.908962	0.000952	26.0
419	-0.914378	234.637809	0.013960	21.7
420	-0.000000	234.367488	0.000000	20.7
421	0.000000	234.097997	0.000000	21.9
422	-0.286691	233.829331	0.005791	20.9
423	-0.678613	233.561485	0.007049	25.5
424	-0.002022	233.294456	0.000076	18.4
425	-0.062633	233.028239	0.001289	25.4
426	-0.926589	232.762831	0.014285	27.2
427	-0.989122	232.498228	0.013796	23.4
428	-0.000415	232.234425	0.000114	20.7
429	-0.423667	231.971419	0.005359	22.5
430	-0.910625	231.709205	0.017933	24.8
431	-0.700202	231.447781	0.008408	19.2
432	-1.171303	231.187141	0.022774	25.2
433	-0.596524	230.927283	0.017668	20.0
434	0.000000	230.668202	0.000000	25.0
435	0.000000	230.409895	0.000000	20.5
436	0.000000	230.152358	0.000000	21.1
437	-0.000000	229.895587	0.000000	14.2
438	-0.003009	229.639578	0.000097	23.0
439	-0.635149	229.384329	0.008805	21.3
440	-0.521820	229.129834	0.018423	24.6
441	-1.077554	228.876091	0.012867	20.1
442	-0.977879	228.623096	0.029865	22.3
443	-1.060697	228.370846	0.026578	25.2
444	-0.027340	228.119336	0.000567	21.2
445	0.000000	227.868563	0.000000	19.9
446	0.000000	227.618525	0.000000	21.7
447	-0.712882	227.369216	0.012670	24.3
448	-0.462422	227.120635	0.006249	27.5
449	-0.957798	226.872777	0.025001	23.5
450	-0.003711	226.625638	0.000072	20.5
451	-0.001269	226.379217	0.000070	19.9
452	-0.775527	226.133509	0.026638	23.5
453	-0.368486	225.888510	0.008089	23.5
454	-1.273535	225.644218	0.061901	20.1
455	0.000000	225.400630	0.000000	20.9
456	-0.965676	225.157741	0.008541	26.4
457	-0.915399	224.915549	0.016026	21.3
458	0.000000	224.674051	0.000000	26.2
459	0.000000	224.433242	0.000000	25.3
460	0.000000	224.193121	0.000000	24.1
461	0.000000	223.953684	0.000000	22.6
462	-0.766550	223.714927	0.008394	23.1
463	-0.000000	223.476848	0.000000	19.6
464	-0.004233	223.239444	0.000060	27.1
465	-0.417532	223.002710	0.005014	18.9
466	-0.000000	222.766645	0.000000	24.7
467	-0.028677	222.531245	0.001689	23.8
468	-0.402440	222.296508	0.008699	28.3
469	-0.787385	222.062429	0.013934	27.1
470	0.000000	221.829007	0.000000	20.5
471	-0.063362	221.596238	0.001259	22.2
472	-0.781029	221.364119	0.016750	25.7
473	-0.002574	221.132647	0.000070	22.5
474	-0.001645	220.901820	0.000225	20.9
475	-0.743245	220.671634	0.007854	21.6
476	-0.696651	220.442086	0.009496	22.6
477	-0.001679	220.213174	0.000280	21.1
478	-0.007168	219.984895	0.000502	21.2
479	-0.506585	219.757246	0.004170	22.5
480	-0.001924	219.530224	0.000180	19.1
481	-0.033102	219.303826	0.000625	21.8
482	-0.078042	219.078050	0.002075	22.6
483	0.000000	218.852893	0.000000	23.3
484	-0.751986	218.628352	0.007494	19.2
485	-1.114748	218.404424	0.029198	24.3
486	-0.000015	218.181106	0.000005	28.4
487	-0.737616	217.958397	0.010998	22.7
488	0.000000	217.736292	0.000000	20.4
489	0.000000	217.514790	0.000000	23.5
490	0.000000	217.293888	0.000000	23.7
491	0.000000	217.073584	0.000000	17.6
492	-0.000000	216.853873	0.000000	24.4
493	-0.616153	216.634755	0.015805	26.6
494	-0.980490	216.416227	0.017793	30.1
495	-0.182873	216.198285	0.003120	22.1
496	0.000000	215.980927	0.000000	23.6
497	-0.000000	215.764151	0.000000	22.7
498	-0.808891	215.547955	0.014114	20.4
499	-1.020126	215.332335	0.023533	23.5
500	0.000000	215.117289	0.000000	23.5
501	0.000000	214.902815	0.000000	20.2
502	-0.633991	214.688911	0.004610	24.7
503	-0.529580	214.475573	0.013646	23.1
504	-0.630819	214.262800	0.010354	23.3
505	-0.225823	214.050588	0.007204	22.9
506	-0.016905	213.838936	0.000534	22.0
507	-0.042081	213.627842	0.001028	20.3
508	0.000000	213.417302	0.000000	22.2
509	0.000000	213.207314	0.000000	20.2
510	-0.000000	212.997877	0.000000	23.7
511	-0.498889	212.788987	0.005439	22.4
512	-0.000000	212.580642	0.000000	26.7
513	0.000000	212.372841	0.000000	22.7
514	-0.891281	212.165581	0.009012	24.0
515	-0.183016	211.958859	0.001419	20.1
516	0.000000	211.752673	0.000000	25.1
517	-0.931760	211.547021	0.017470	25.2
518	-0.585866	211.341902	0.006345	22.5
519	-0.911332	211.137311	0.011272	20.3
520	-0.769223	210.933248	0.023678	27.0
521	-0.422432	210.729710	0.002980	26.7
522	-0.038697	210.526695	0.000912	25.3
523	-1.011468	210.324200	0.040521	24.2
524	0.000000	210.122224	0.000000	24.4
525	0.000000	209.920765	0.000000	24.1
526	0.000000	209.719820	0.000000	25.3
527	-0.177825	209.519387	0.002648	33.2
528	-0.845813	209.319463	0.006455	22.9
529	-0.658250	209.120048	0.004709	25.6
530	-0.087739	208.921139	0.003088	17.9
531	-0.583106	208.722733	0.011855	19.2
532	-0.526635	208.524829	0.005357	19.7
533	-0.909094	208.327425	0.013567	23.3
534	-0.000000	208.130518	0.000000	24.3
535	-1.200358	207.934107	0.016235	24.4
536	-0.871274	207.738189	0.010289	21.8
537	-0.607311	207.542762	0.020345	20.6
538	-0.287893	207.347825	0.003350	24.4
539	-0.932798	207.153376	0.006729	20.1
540	0.000000	206.959412	0.000000	19.6
541	-0.283328	206.765932	0.002868	21.7
542	-0.471760	206.572933	0.004433	22.0
543	-1.036812	206.380414	0.045704	23.0
544	-0.858698	206.188373	0.011232	29.8
545	-0.000000	205.996807	0.000000	23.1
546	0.000000	205.805716	0.000000	21.1
547	-0.255846	205.615096	0.004674	22.9
548	-1.048822	205.424946	0.030303	19.6
549	0.000000	205.235265	0.000000	27.0
550	-0.661303	205.046050	0.006349	22.0
551	-0.466961	204.857299	0.003057	25.9
552	-0.762043	204.669011	0.005876	21.5
553	-0.023154	204.481184	0.000377	27.4
554	0.000000	204.293816	0.000000	22.9
555	-0.989340	204.106905	0.006296	20.4
556	-0.256326	203.920449	0.003737	22.3
557	-0.591571	203.734447	0.008614	24.9
558	-0.846349	203.548896	0.017192	22.3
559	-1.180820	203.363795	0.029667	23.1
560	-0.171161	203.179143	0.003137	22.1
561	-0.000020	202.994937	0.000008	26.2
562	-1.075421	202.811176	0.028030	23.6
563	-0.000000	202.627857	0.000000	20.0
564	-0.243480	202.444980	0.006753	19.7
565	-0.199407	202.262543	0.001899	23.2
566	0.000000	202.080543	0.000000	22.8
567	-0.580821	201.898979	0.005574	24.6
568	-0.262487	201.717849	0.005217	20.1
569	-1.106547	201.537153	0.012821	17.5
570	-0.635411	201.356887	0.006699	25.9
571	-0.877506	201.177050	0.011595	23.5
572	-0.003074	200.997642	0.000051	21.0
573	-0.000000	200.818659	0.000000	29.4
574	-0.756981	200.640100	0.008839	22.2
575	0.000000	200.461965	0.000000	23.9
576	-0.281757	200.284250	0.007313	23.6
577	-0.722491	200.106955	0.008649	23.1
578	-0.677285	199.930078	0.007410	18.9
579	-0.342368	199.753617	0.002642	19.2
580	-0.724857	199.577571	0.008767	21.7
581	-0.741137	199.401938	0.006140	23.5
582	-0.687313	199.226717	0.006812	22.6
583	-1.060562	199.051905	0.035735	20.6
584	-1.009881	198.877502	0.051387	28.4
585	-0.052155	198.703506	0.001032	20.9
586	-0.214579	198.529916	0.003099	22.8
587	-0.000125	198.356729	0.000021	21.5
588	-0.958124	198.183944	0.016606	22.1
589	0.000000	198.011560	0.000000	18.3
590	0.000000	197.839576	0.000000	24.9
591	-0.670475	197.667989	0.006621	21.4
592	-1.086703	197.496798	0.008040	24.0
593	0.000000	197.326002	0.000000	22.9
594	-0.943504	197.155600	0.025766	26.9
595	-0.796338	196.985589	0.009254	22.8
596	-1.064521	196.815969	0.022382	26.8
597	0.000000	196.646738	0.000000	20.4
598	0.000000	196.477894	0.000000	22.2
599	-0.746429	196.309436	0.005401	22.6
600	0.000000	196.141363	0.000000	25.5
601	0.000000	195.973673	0.000000	27.3
602	0.000000	195.806365	0.000000	20.9
603	0.000000	195.639437	0.000000	21.5
604	-0.497946	195.472888	0.012972	21.1
605	0.000000	195.306717	0.000000	22.4
606	-0.053799	195.140922	0.000476	20.3
607	-0.945587	194.975501	0.022851	19.4
608	0.000000	194.810454	0.000000	20.8
609	-1.174474	194.645779	0.032035	22.6
610	0.000000	194.481475	0.000000	28.0
611	-0.000000	194.317540	0.000000	24.8
612	-0.918081	194.153973	0.018251	25.4
613	-0.336729	193.990773	0.003079	23.5
614	-0.359697	193.827938	0.011427	19.3
615	0.000000	193.665467	0.000000	19.2
616	-0.737454	193.503358	0.006809	23.2
617	-0.789391	193.341611	0.009334	22.9
618	0.000000	193.180224	0.000000	23.7
619	0.000000	193.019196	0.000000	18.3
620	-0.883569	192.858525	0.007447	20.4
621	-0.871383	192.698210	0.007482	19.8
622	0.000000	192.538251	0.000000	22.6
623	-1.152093	192.378644	0.029749	20.4
624	-0.002094	192.219391	0.000185	22.4
625	-0.978460	192.060488	0.006099	21.1
626	-0.352603	191.901935	0.009065	19.9
627	-0.104991	191.743730	0.001917	22.2
628	-0.968542	191.585873	0.018291	22.3
629	-0.296513	191.428362	0.006683	22.0
630	-0.000000	191.271196	0.000000	18.7
631	-0.833707	191.114374	0.014780	24.3
632	0.000000	190.957893	0.000000	21.0
633	-0.211708	190.801755	0.002017	20.6
634	-0.802113	190.645956	0.014024	23.6
635	-0.941784	190.490495	0.015065	19.2
636	-0.922122	190.335373	0.006399	28.4
637	0.000000	190.180587	0.000000	16.9
638	-0.843166	190.026136	0.006412	21.9
