1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
162	-0.000000	353.204763	0.000000	23.5
163	-0.000000	352.401415	0.000000	27.3
164	-0.775832	351.602922	0.020664	24.4
165	-0.768739	350.809235	0.006863	23.5
166	-0.000555	350.020308	0.000055	23.8
167	-0.406686	349.236095	0.004219	25.6
168	-0.000000	348.456550	0.000000	23.7
169	-1.007906	347.681627	0.018158	20.2
170	-0.000000	346.911283	0.000000	24.0
171	-0.700106	346.145474	0.006500	20.8
172	-0.963324	345.384157	0.006974	24.8
173	-0.071458	344.627288	0.001704	20.5
174	-1.031545	343.874826	0.018441	21.9
175	-0.942370	343.126729	0.020296	19.8
176	-0.942680	342.382957	0.018296	27.3
177	-1.108548	341.643469	0.012990	20.4
178	-0.104404	340.908224	0.004357	19.7
179	-0.289436	340.177184	0.001655	21.2
180	-0.012918	339.450309	0.000310	20.0
181	-0.001599	338.727561	0.000030	22.3
182	-1.165780	338.008902	0.011676	23.3
183	-0.368682	337.294295	0.003831	25.3
184	-0.837019	336.583703	0.010331	19.5
185	-1.000988	335.877089	0.017184	20.9
186	-0.433687	335.174416	0.006714	21.5
187	-0.000000	334.475651	0.000000	18.7
188	-0.570496	333.780756	0.010162	25.0
189	-1.105023	333.089698	0.036517	24.5
190	-0.487424	332.402443	0.008569	22.5
191	0.000000	331.718955	0.000000	17.2
192	-0.578187	331.039203	0.008169	24.7
193	-0.000000	330.363153	0.000000	25.4
194	-0.062943	329.690771	0.003082	26.7
195	-0.638541	329.022027	0.011037	24.5
196	-1.063395	328.356888	0.033352	24.8
197	-0.000000	327.695322	0.000000	22.6
198	-0.000894	327.037299	0.000192	26.5
199	-0.923197	326.382787	0.006103	26.2
200	-0.752016	325.731758	0.010039	31.9
201	-0.000000	325.084179	0.000000	19.4
202	-0.000002	324.440023	0.000000	23.1
203	-0.000000	323.799258	0.000000	22.9
204	-0.981548	323.161858	0.010218	22.7
205	-0.000000	322.527792	0.000000	23.1
206	-0.045707	321.897034	0.001481	22.4
207	-0.000000	321.269554	0.000000	22.3
208	-0.851738	320.645325	0.010788	30.2
209	-0.511411	320.024320	0.011005	27.3
210	-1.133016	319.406512	0.037707	20.1
211	-0.666626	318.791875	0.003265	24.0
212	-1.087255	318.180381	0.048034	21.5
213	-0.985220	317.572005	0.005997	21.2
214	-0.000000	316.966721	0.000000	28.2
215	-0.001328	316.364504	0.000201	24.1
216	-0.000000	315.765329	0.000000	22.4
217	-0.042006	315.169170	0.002067	24.2
218	-0.000000	314.576003	0.000000	22.6
219	-0.000000	313.985804	0.000000	21.8
220	-1.137641	313.398548	0.015524	23.6
221	-0.659812	312.814213	0.012276	19.8
222	-0.033506	312.232773	0.000963	21.1
223	-1.092708	311.654207	0.025480	22.8
224	-0.000008	311.078491	0.000003	23.4
225	-0.000000	310.505602	0.000000	24.0
226	-0.687785	309.935518	0.011146	22.7
227	-0.000000	309.368217	0.000000	19.8
228	-0.990390	308.803676	0.004871	19.9
229	-0.489220	308.241874	0.006411	23.7
230	-0.000000	307.682789	0.000000	23.4
231	-0.000000	307.126400	0.000000	23.1
232	-0.000006	306.572687	0.000001	20.1
233	-1.070783	306.021627	0.019571	23.4
234	-0.074617	305.473201	0.001329	23.5
235	-1.063236	304.927388	0.011415	24.0
236	-1.109046	304.384168	0.012726	20.1
237	-0.000000	303.843521	0.000000	23.4
238	-0.179432	303.305427	0.002477	26.9
239	-0.018223	302.769867	0.000811	24.9
240	-0.002940	302.236821	0.000166	31.0
241	-1.022607	301.706270	0.008793	19.0
242	-0.441055	301.178196	0.006574	17.1
243	-0.063635	300.652580	0.001472	26.8
244	-0.024533	300.129402	0.000759	23.7
245	-0.875366	299.608645	0.029237	22.5
246	-0.758087	299.090291	0.009964	22.4
247	-1.104159	298.574321	0.014742	22.3
248	-0.000000	298.060718	0.000000	17.9
249	-0.000000	297.549465	0.000000	21.2
250	-0.000000	297.040543	0.000000	22.8
251	-0.581969	296.533936	0.012764	27.3
252	-0.109229	296.029626	0.001448	23.9
253	-0.174487	295.527597	0.003203	21.4
254	-0.000000	295.027832	0.000000	22.1
255	-0.260865	294.530315	0.002008	23.7
256	-0.194884	294.035028	0.003659	28.3
257	-0.045855	293.541956	0.000911	25.9
258	-0.602087	293.051083	0.006703	23.5
259	-0.617350	292.562393	0.004299	21.6
260	-0.000000	292.075870	0.000000	18.3
261	-0.635710	291.591498	0.010406	24.4
262	-0.272781	291.109263	0.003054	21.8
263	-0.000000	290.629149	0.000000	25.4
264	-0.000000	290.151140	0.000000	21.9
265	-0.956803	289.675222	0.025773	24.5
266	-0.834036	289.201380	0.018764	23.3
267	-0.180359	288.729600	0.002022	24.9
268	-0.000035	288.259866	0.000013	22.1
269	-0.601238	287.792165	0.003866	20.4
270	-0.658794	287.326481	0.006832	22.0
271	-0.472607	286.862802	0.005067	23.6
272	-0.033765	286.401113	0.000879	24.1
273	-0.984232	285.941400	0.034488	18.9
274	-0.722732	285.483649	0.033944	20.1
275	-0.000000	285.027847	0.000000	23.4
276	-0.973841	284.573981	0.026875	21.8
277	-0.318578	284.122037	0.008932	22.5
278	-0.922957	283.672002	0.014149	17.8
279	-0.000000	283.223863	0.000000	26.3
280	-0.616820	282.777607	0.010003	23.4
281	-0.000000	282.333221	0.000000	20.0
282	-0.001649	281.890692	0.000045	17.1
283	-0.000000	281.450008	0.000000	23.7
284	-0.301785	281.011157	0.000996	24.0
285	-0.041230	280.574125	0.002544	23.3
286	-0.879438	280.138901	0.010706	22.5
287	-0.637149	279.705473	0.014953	25.3
288	-0.832239	279.273829	0.006669	28.2
289	-0.705676	278.843956	0.008010	21.9
290	-0.003792	278.415844	0.000304	27.7
291	-0.000000	277.989479	0.000000	24.6
292	-0.456560	277.564851	0.003869	24.0
293	-1.184735	277.141949	0.017309	27.0
294	-1.095715	276.720761	0.012919	20.7
295	-0.866212	276.301275	0.020069	21.9
296	-0.000000	275.883480	0.000000	21.2
297	-0.810128	275.467366	0.015640	22.8
298	-0.967732	275.052922	0.014126	23.2
299	-0.817833	274.640136	0.010346	22.7
300	-0.000000	274.228998	0.000000	19.8
301	-1.043088	273.819497	0.018622	24.0
302	-0.792152	273.411623	0.011005	23.6
303	-0.000000	273.005365	0.000000	21.1
304	-0.173313	272.600712	0.003049	25.6
305	-0.000000	272.197655	0.000000	22.7
306	0.000000	271.796184	0.000000	19.4
307	-0.000000	271.396287	0.000000	18.4
308	-0.000000	270.997956	0.000000	22.8
309	-0.000000	270.601180	0.000000	25.1
310	-0.000000	270.205949	0.000000	21.7
311	-0.524592	269.812254	0.015840	23.1
312	-0.039134	269.420085	0.001168	21.9
313	-0.839823	269.029432	0.012276	26.1
314	-0.000000	268.640287	0.000000	23.2
315	-0.506409	268.252638	0.005753	24.2
316	-0.121430	267.866478	0.003470	21.9
317	-0.006030	267.481796	0.000218	23.3
318	-0.977798	267.098584	0.005952	23.7
319	-0.313577	266.716833	0.004367	24.1
320	-0.127757	266.336533	0.001471	21.9
321	-0.000000	265.957676	0.000000	22.2
322	-1.275333	265.580253	0.013172	24.7
323	-0.011361	265.204254	0.000152	18.9
324	-0.747035	264.829672	0.008259	22.0
325	-0.638494	264.456497	0.012570	20.8
326	-0.900338	264.084721	0.017683	20.3
327	-0.129588	263.714335	0.003002	23.6
328	-0.000000	263.345332	0.000000	23.5
329	-0.000000	262.977702	0.000000	20.5
330	-0.888418	262.611438	0.025019	23.3
331	-0.068736	262.246531	0.001771	24.8
332	-0.783204	261.882973	0.014996	24.9
333	-0.587044	261.520756	0.005436	29.8
334	-1.006614	261.159871	0.015913	28.0
335	-0.088880	260.800312	0.001805	27.2
336	-1.192459	260.442070	0.015075	28.8
337	-0.496123	260.085137	0.006232	24.2
338	-0.043005	259.729505	0.001034	26.4
339	-0.002776	259.375167	0.000211	23.1
340	-0.000000	259.022116	0.000000	24.4
341	-0.000000	258.670343	0.000000	18.5
342	-0.957646	258.319841	0.017060	29.3
343	-0.595481	257.970602	0.013817	23.9
344	-0.854136	257.622620	0.012101	21.7
345	-1.156488	257.275887	0.015827	24.2
346	-0.925864	256.930396	0.013974	20.2
347	-1.013265	256.586139	0.021027	20.3
348	-0.000000	256.243109	0.000000	22.5
349	-0.542031	255.901300	0.013659	22.2
350	-0.000046	255.560703	0.000010	19.7
351	-1.208223	255.221313	0.013426	22.8
352	-0.767213	254.883122	0.011753	19.0
353	-0.344109	254.546124	0.004128	22.4
354	-0.000000	254.210311	0.000000	29.3
355	-1.047532	253.875677	0.021714	22.6
356	-0.578415	253.542215	0.007637	20.0
357	-1.273889	253.209918	0.016706	20.3
358	-0.000000	252.878781	0.000000	24.7
359	-0.026773	252.548795	0.000998	23.8
360	-0.000000	252.219956	0.000000	24.2
361	-0.000000	251.892255	0.000000	25.0
362	-1.137513	251.565688	0.008253	21.8
363	-0.911281	251.240247	0.021378	21.8
364	-0.906280	250.915926	0.017156	23.3
365	-1.223526	250.592720	0.015177	21.6
366	-0.000000	250.270621	0.000000	19.2
367	-0.549230	249.949624	0.004847	23.0
368	-0.000000	249.629723	0.000000	27.7
369	-0.000001	249.310911	0.000000	30.2
370	-1.067823	248.993182	0.020047	23.4
371	-1.110796	248.676531	0.017505	19.7
372	0.000000	248.360952	0.000000	20.4
373	-0.896763	248.046438	0.010344	26.2
374	-0.000000	247.732984	0.000000	21.8
375	-0.000000	247.420584	0.000000	17.9
376	-0.831421	247.109233	0.010011	24.9
377	-0.804108	246.798924	0.007274	21.8
378	-0.000000	246.489652	0.000000	21.2
379	-0.000000	246.181412	0.000000	22.5
380	-0.000000	245.874197	0.000000	21.4
381	-1.154922	245.568002	0.019467	24.9
382	-0.836487	245.262822	0.011447	20.1
383	-0.000000	244.958652	0.000000	22.6
384	-0.885772	244.655485	0.006216	20.8
385	-0.000000	244.353317	0.000000	21.7
386	-0.816489	244.052142	0.009252	23.3
387	-0.073809	243.751955	0.000996	21.0
388	-0.013252	243.452750	0.000625	22.0
389	-0.000006	243.154523	0.000003	22.8
390	-0.884033	242.857268	0.031495	24.5
391	-0.961745	242.560980	0.021962	23.7
392	-0.000001	242.265654	0.000001	20.8
393	-0.000001	241.971285	0.000000	18.6
394	-0.000000	241.677868	0.000000	23.9
395	-0.717690	241.385397	0.013534	29.0
396	-1.129234	241.093869	0.016594	24.3
397	-0.002815	240.803278	0.000228	20.4
398	-0.013843	240.513619	0.000789	22.9
399	-0.255021	240.224887	0.002755	23.2
400	-0.836394	239.937077	0.007809	23.6
401	-0.683900	239.650186	0.005677	20.2
402	-0.933836	239.364207	0.009940	23.2
403	-0.000002	239.079136	0.000000	23.2
404	-1.158914	238.794969	0.016689	21.2
405	-1.085489	238.511701	0.016309	22.2
406	-0.000389	238.229327	0.000035	23.1
407	-0.000000	237.947843	0.000000	22.6
408	-0.000000	237.667244	0.000000	19.2
409	-0.324311	237.387526	0.004593	25.4
410	-0.247242	237.108684	0.003727	22.9
411	-0.667665	236.830714	0.017065	23.9
412	-0.060899	236.553610	0.001146	21.0
413	-1.186933	236.277370	0.018602	21.6
414	-1.214395	236.001989	0.014426	23.0
415	-1.029036	235.727461	0.006892	22.6
416	-1.035007	235.453784	0.024249	31.7
417	-0.366482	235.180952	0.002104	21.1
418	-0.000000	234.908962	0.000000	23.8
419	-0.547703	234.637809	0.004262	22.8
420	-0.673223	234.367488	0.010915	22.6
421	-1.222175	234.097997	0.041263	19.1
422	-0.069391	233.829331	0.002391	22.8
423	-0.000000	233.561485	0.000000	21.8
424	-0.420640	233.294456	0.003343	22.4
425	-0.654606	233.028239	0.029851	22.9
426	-0.000000	232.762831	0.000000	21.4
427	-0.877296	232.498228	0.021298	22.3
428	-0.451964	232.234425	0.005280	19.3
429	-0.889533	231.971419	0.014479	19.4
430	-1.130199	231.709205	0.011354	27.2
431	-0.000000	231.447781	0.000000	21.4
432	-0.317695	231.187141	0.006125	26.5
433	-0.097669	230.927283	0.001484	20.9
434	-1.349151	230.668202	0.017540	19.3
435	-0.229886	230.409895	0.002764	21.8
436	-0.739206	230.152358	0.008960	20.4
437	-0.000000	229.895587	0.000000	20.8
438	-1.123615	229.639578	0.009976	19.3
439	-0.921377	229.384329	0.013640	22.0
440	-0.000000	229.129834	0.000000	19.9
441	-0.000000	228.876091	0.000000	20.8
442	-0.000000	228.623096	0.000000	19.5
443	-0.040947	228.370846	0.001177	22.5
444	-0.710126	228.119336	0.008562	22.6
445	-0.702618	227.868563	0.005844	17.1
446	-1.194456	227.618525	0.022906	20.1
447	-0.000000	227.369216	0.000000	22.4
448	-0.063228	227.120635	0.001513	19.2
449	-0.000000	226.872777	0.000000	13.6
450	-0.000000	226.625638	0.000000	14.6
451	-1.196107	226.379217	0.023857	20.3
452	-0.084553	226.133509	0.000962	25.6
453	0.000000	225.888510	0.000000	20.1
454	-0.012691	225.644218	0.000725	19.4
455	-0.840089	225.400630	0.024309	21.0
456	-0.000000	225.157741	0.000000	20.8
457	-1.092042	224.915549	0.026148	18.5
458	-0.736857	224.674051	0.006339	23.3
459	-0.000000	224.433242	0.000000	20.0
460	-0.002408	224.193121	0.000211	19.0
461	-1.078745	223.953684	0.021422	23.3
462	-0.813211	223.714927	0.009291	21.1
463	-0.032075	223.476848	0.000760	22.3
464	-0.000000	223.239444	0.000000	21.8
465	-1.317735	223.002710	0.013613	21.1
466	-0.000000	222.766645	0.000000	17.7
467	-0.001630	222.531245	0.000181	20.5
468	-1.109541	222.296508	0.020551	25.5
469	-1.220167	222.062429	0.032806	22.0
470	-0.593540	221.829007	0.012432	18.4
471	-0.806594	221.596238	0.008993	21.9
472	-0.842230	221.364119	0.008656	21.5
473	-1.162074	221.132647	0.021705	17.5
474	-1.022003	220.901820	0.014905	21.9
475	-0.717281	220.671634	0.013049	22.0
476	-0.720584	220.442086	0.005445	21.8
477	-0.000000	220.213174	0.000000	22.5
478	-0.000329	219.984895	0.000124	20.9
479	-0.000533	219.757246	0.000040	24.8
480	-1.089265	219.530224	0.009550	17.6
481	-0.000000	219.303826	0.000000	22.5
482	-0.000000	219.078050	0.000000	23.1
483	-0.000000	218.852893	0.000000	18.2
484	-0.263873	218.628352	0.003451	23.0
485	-1.037002	218.404424	0.006490	23.1
486	-0.000000	218.181106	0.000000	23.1
487	-1.232051	217.958397	0.012877	21.6
488	-1.015158	217.736292	0.021752	21.3
489	-0.000000	217.514790	0.000000	20.6
490	-0.000000	217.293888	0.000000	12.9
491	-0.016274	217.073584	0.000412	16.2
492	-0.000000	216.853873	0.000000	24.2
493	-0.807429	216.634755	0.009930	18.0
494	-0.000000	216.416227	0.000000	18.4
495	-0.915451	216.198285	0.005279	20.4
496	-0.760497	215.980927	0.012017	23.5
497	-0.810054	215.764151	0.012190	20.4
498	-0.163376	215.547955	0.003167	17.0
499	-1.198756	215.332335	0.017779	20.4
500	-0.008472	215.117289	0.000409	20.8
501	-0.089276	214.902815	0.001478	18.5
502	-0.000000	214.688911	0.000000	22.9
503	-0.606156	214.475573	0.004304	24.9
504	-0.948408	214.262800	0.012457	18.6
505	-0.899275	214.050588	0.015053	18.1
506	-0.028894	213.838936	0.000820	23.4
507	-0.774885	213.627842	0.007765	23.7
508	-0.000000	213.417302	0.000000	18.8
509	-0.226858	213.207314	0.001972	21.5
510	-1.044298	212.997877	0.016088	22.2
511	-0.000000	212.788987	0.000000	16.3
512	-0.416772	212.580642	0.005802	23.2
513	-0.915948	212.372841	0.013800	24.5
514	-0.000000	212.165581	0.000000	17.1
515	-0.519736	211.958859	0.003922	20.6
516	-0.044490	211.752673	0.001519	21.6
517	-0.927659	211.547021	0.005557	21.7
518	-0.853187	211.341902	0.020272	18.2
519	-0.587700	211.137311	0.006681	21.4
520	-0.043158	210.933248	0.001487	20.0
521	-0.000000	210.729710	0.000000	19.9
522	-0.912710	210.526695	0.007682	17.8
523	-0.772700	210.324200	0.011328	20.5
524	-1.165117	210.122224	0.006795	24.8
525	-0.000000	209.920765	0.000000	16.8
526	-0.000000	209.719820	0.000000	20.6
527	-0.904497	209.519387	0.012705	20.9
528	-0.663991	209.319463	0.005436	27.2
529	-0.026505	209.120048	0.000591	30.1
530	-0.591632	208.921139	0.004850	28.0
531	-0.000000	208.722733	0.000000	22.3
532	-0.034880	208.524829	0.000813	22.8
533	-0.105536	208.327425	0.002191	26.8
534	-0.315326	208.130518	0.004890	27.5
535	-0.000048	207.934107	0.000015	22.8
536	-0.223452	207.738189	0.004362	23.4
537	-0.000000	207.542762	0.000000	25.2
538	-0.380064	207.347825	0.004484	27.4
539	-1.040939	207.153376	0.012368	28.2
540	-0.114871	206.959412	0.001845	31.8
541	-0.217636	206.765932	0.003714	30.0
542	-0.000000	206.572933	0.000000	22.1
543	-0.051054	206.380414	0.002257	22.8
544	-0.000000	206.188373	0.000000	25.2
545	-0.093994	205.996807	0.000701	29.2
546	-1.156365	205.805716	0.016309	19.1
547	-1.042651	205.615096	0.006852	14.7
548	-1.024278	205.424946	0.008014	20.3
549	-0.001128	205.235265	0.000094	24.0
550	-0.931511	205.046050	0.018673	23.6
551	-0.983276	204.857299	0.012125	20.0
552	-1.055508	204.669011	0.020563	22.3
553	-0.590103	204.481184	0.010883	17.4
554	-0.541695	204.293816	0.008081	24.0
555	-0.225487	204.106905	0.005077	21.3
556	-0.383063	203.920449	0.010530	20.8
557	-1.006973	203.734447	0.032812	17.5
558	-0.761874	203.548896	0.010381	22.6
559	-0.901404	203.363795	0.006025	22.6
560	-0.015464	203.179143	0.000384	17.9
561	-0.662565	202.994937	0.008915	20.3
562	-0.003136	202.811176	0.000238	18.4
563	-0.963263	202.627857	0.008517	20.3
564	-0.000000	202.444980	0.000000	19.0
565	-1.164959	202.262543	0.017715	17.9
566	-0.496251	202.080543	0.007237	20.4
567	-0.636001	201.898979	0.001680	17.4
568	-0.000000	201.717849	0.000000	22.6
569	-0.007228	201.537153	0.000283	22.0
570	-0.726479	201.356887	0.008880	21.0
571	-0.000000	201.177050	0.000000	17.6
572	-0.914202	200.997642	0.020960	23.1
573	-0.000000	200.818659	0.000000	21.0
574	-0.926133	200.640100	0.009762	17.4
575	-0.493491	200.461965	0.007727	22.3
576	-1.078528	200.284250	0.011851	23.6
577	0.000000	200.106955	0.000000	15.5
578	-1.190168	199.930078	0.043980	20.8
579	-0.000000	199.753617	0.000000	16.6
580	-0.089650	199.577571	0.001775	26.8
581	-0.000000	199.401938	0.000000	24.3
582	-0.000000	199.226717	0.000000	22.7
583	-0.637916	199.051905	0.006332	18.0
584	-0.685783	198.877502	0.007574	21.7
585	-0.729999	198.703506	0.002778	21.7
586	-0.316485	198.529916	0.004918	16.6
587	-0.000000	198.356729	0.000000	21.5
588	-0.073768	198.183944	0.001410	22.5
589	-0.489235	198.011560	0.009718	18.5
590	-0.656904	197.839576	0.006141	23.4
591	-0.000000	197.667989	0.000000	20.1
592	-0.138052	197.496798	0.002740	18.1
593	-0.000000	197.326002	0.000000	20.4
594	-0.937427	197.155600	0.012280	22.7
595	-0.000000	196.985589	0.000000	16.7
596	-0.000000	196.815969	0.000000	21.5
597	-0.318542	196.646738	0.005705	21.3
598	-0.173985	196.477894	0.003509	18.7
599	-0.000000	196.309436	0.000000	26.1
600	-0.947683	196.141363	0.014587	22.1
601	-1.009196	195.973673	0.012900	17.4
602	-0.005546	195.806365	0.000966	20.3
603	-0.053654	195.639437	0.001830	21.9
604	-0.279734	195.472888	0.002540	22.4
605	-1.144264	195.306717	0.020739	18.0
606	-0.782137	195.140922	0.008912	22.1
607	-0.954390	194.975501	0.006783	21.2
608	-0.914022	194.810454	0.010012	17.7
609	-0.000000	194.645779	0.000000	20.5
610	-0.784762	194.481475	0.016490	21.8
611	-0.407176	194.317540	0.003188	20.4
612	-0.000000	194.153973	0.000000	21.4
613	-0.665690	193.990773	0.005244	21.8
614	-1.002599	193.827938	0.019785	17.6
615	-0.982950	193.665467	0.041990	23.8
616	-0.000003	193.503358	0.000001	18.6
617	-1.012617	193.341611	0.017552	19.2
618	-0.000000	193.180224	0.000000	21.5
619	-0.674568	193.019196	0.004639	20.4
620	-0.089969	192.858525	0.002266	17.8
621	-1.126301	192.698210	0.025926	22.8
622	-0.865572	192.538251	0.013156	20.9
623	-1.168395	192.378644	0.041097	17.8
624	-0.752906	192.219391	0.006378	21.5
625	-0.220207	192.060488	0.003341	19.0
626	-0.636999	191.901935	0.011798	19.5
627	-0.000000	191.743730	0.000000	19.4
628	-1.165644	191.585873	0.013343	20.7
629	-0.000000	191.428362	0.000000	30.9
630	-0.027405	191.271196	0.000769	20.3
631	-0.000000	191.114374	0.000000	19.7
632	-1.078497	190.957893	0.020047	17.8
