1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
368	-0.145017	249.629723	0.001186	28.1
369	-0.145462	249.310911	0.001141	23.3
370	-0.858228	248.993182	0.006042	26.6
371	-0.232551	248.676531	0.001665	22.3
372	-1.060213	248.360952	0.007128	21.5
373	-0.501554	248.046438	0.004429	27.1
374	-0.742740	247.732984	0.004751	28.2
375	-0.979579	247.420584	0.006700	27.3
376	-0.896012	247.109233	0.005300	25.6
377	-0.000000	246.798924	0.000000	25.5
378	-0.524947	246.489652	0.004817	24.4
379	-0.000000	246.181412	0.000000	26.1
380	-0.510845	245.874197	0.005220	25.6
381	-0.697905	245.568002	0.002748	26.3
382	-0.000000	245.262822	0.000000	26.3
383	-0.786965	244.958652	0.006566	25.9
384	-0.467867	244.655485	0.002664	29.2
385	-0.853322	244.353317	0.004235	25.2
386	-0.011551	244.052142	0.000355	21.4
387	-0.875123	243.751955	0.006702	26.1
388	-1.028028	243.452750	0.006613	22.7
389	-0.000000	243.154523	0.000000	26.0
390	-1.046700	242.857268	0.005654	25.7
391	-0.431452	242.560980	0.005626	25.9
392	-0.000001	242.265654	0.000000	27.2
393	-0.765122	241.971285	0.007284	28.4
394	-0.533087	241.677868	0.006181	26.8
395	-0.054449	241.385397	0.001181	27.0
396	-0.019367	241.093869	0.001215	19.4
397	-0.000000	240.803278	0.000000	24.9
398	-0.609307	240.513619	0.004604	27.8
399	-0.664124	240.224887	0.005926	27.5
400	-0.000022	239.937077	0.000002	26.9
401	-0.967878	239.650186	0.008569	29.8
402	-0.651146	239.364207	0.005868	27.9
403	-0.000000	239.079136	0.000000	25.5
404	-0.000000	238.794969	0.000000	26.0
405	-0.000000	238.511701	0.000000	27.4
406	-0.000000	238.229327	0.000000	30.7
407	-1.116380	237.947843	0.007370	21.6
408	-0.000000	237.667244	0.000000	24.5
409	-0.000000	237.387526	0.000000	23.5
410	-0.000000	237.108684	0.000000	21.1
411	-0.000000	236.830714	0.000000	24.4
412	-0.000000	236.553610	0.000000	24.2
413	-0.427957	236.277370	0.005283	24.8
414	-0.000000	236.001989	0.000000	22.5
415	-0.919258	235.727461	0.006328	24.1
416	-0.467731	235.453784	0.005594	25.9
417	-0.000000	235.180952	0.000000	25.3
418	-1.059522	234.908962	0.007590	24.9
419	-1.100457	234.637809	0.007839	26.0
420	-0.000000	234.367488	0.000000	23.6
421	-0.953980	234.097997	0.007845	24.6
422	-0.000000	233.829331	0.000000	22.8
423	-0.000000	233.561485	0.000000	24.1
424	-0.615944	233.294456	0.005874	20.6
425	-0.806026	233.028239	0.005967	30.6
426	-1.220836	232.762831	0.008270	22.2
427	-0.649302	232.498228	0.006161	29.4
428	-0.000000	232.234425	0.000000	23.9
429	-0.539803	231.971419	0.005891	25.7
430	-0.000000	231.709205	0.000000	23.0
431	-1.006038	231.447781	0.007497	27.7
432	-0.000000	231.187141	0.000000	33.7
433	-0.000000	230.927283	0.000000	34.1
434	-0.686919	230.668202	0.006668	32.7
435	-0.687259	230.409895	0.006718	30.2
436	-0.095585	230.152358	0.000589	31.1
437	-0.677812	229.895587	0.005387	27.8
438	-0.196579	229.639578	0.001658	28.3
439	-0.570305	229.384329	0.005028	27.0
440	-0.130113	229.129834	0.002146	39.1
441	-0.374113	228.876091	0.002685	24.8
442	-0.733210	228.623096	0.005274	30.8
443	-0.000135	228.370846	0.000018	29.2
444	-0.117629	228.119336	0.003155	26.7
445	-0.057125	227.868563	0.001703	29.6
446	-0.294119	227.618525	0.006903	25.4
447	-0.000000	227.369216	0.000000	40.5
448	-0.582070	227.120635	0.006196	29.9
449	-0.814882	226.872777	0.004162	24.4
450	-0.146920	226.625638	0.001801	29.5
451	-0.005678	226.379217	0.000051	25.6
452	-0.050669	226.133509	0.001726	27.8
453	-0.000000	225.888510	0.000000	21.9
454	-0.011095	225.644218	0.000345	25.8
455	-0.867528	225.400630	0.006024	30.4
456	-0.638908	225.157741	0.007461	27.0
457	-0.208003	224.915549	0.001782	28.7
458	-0.000000	224.674051	0.000000	30.8
459	-0.737907	224.433242	0.004683	30.6
460	-0.623794	224.193121	0.005323	27.5
461	-0.000000	223.953684	0.000000	29.6
462	-0.000000	223.714927	0.000000	29.1
463	-0.000000	223.476848	0.000000	25.5
464	-1.001391	223.239444	0.008658	29.9
465	-0.405690	223.002710	0.003602	28.8
466	-0.731824	222.766645	0.007536	28.0
467	-1.022647	222.531245	0.006307	28.3
468	-0.826559	222.296508	0.003681	27.8
469	-0.127966	222.062429	0.001836	35.8
470	-0.003984	221.829007	0.000276	31.8
471	-0.631712	221.596238	0.005691	30.9
472	-0.754372	221.364119	0.003729	30.3
473	-0.776185	221.132647	0.006962	35.0
474	-0.000000	220.901820	0.000000	29.1
475	-0.000000	220.671634	0.000000	27.3
476	-1.016259	220.442086	0.005618	27.6
477	-0.056117	220.213174	0.000225	28.1
478	-0.646564	219.984895	0.004647	28.1
479	-0.713806	219.757246	0.002889	29.6
480	-0.861066	219.530224	0.006868	30.0
481	-0.772834	219.303826	0.005695	28.4
482	-0.569620	219.078050	0.002553	27.4
483	-0.000000	218.852893	0.000000	22.4
484	-0.000000	218.628352	0.000000	30.9
485	-0.012246	218.404424	0.000018	29.1
486	-0.937284	218.181106	0.006147	22.1
487	-0.000000	217.958397	0.000000	23.3
488	-0.912615	217.736292	0.006509	20.3
489	-0.013291	217.514790	0.000408	24.6
490	-0.000000	217.293888	0.000000	24.6
491	-0.000000	217.073584	0.000000	25.4
492	-0.826485	216.853873	0.004132	23.5
493	-0.085335	216.634755	0.001524	28.0
494	-0.001462	216.416227	0.000253	27.9
495	-0.000000	216.198285	0.000000	29.0
496	-0.000279	215.980927	0.000056	22.1
497	-1.097231	215.764151	0.008291	19.6
498	-0.040047	215.547955	0.001157	24.3
499	-0.872143	215.332335	0.006671	30.3
500	-0.727625	215.117289	0.005882	26.1
501	-1.040571	214.902815	0.005646	31.5
502	-0.000634	214.688911	0.000078	27.1
503	-0.857157	214.475573	0.004498	25.2
504	-0.742521	214.262800	0.007596	26.8
505	-0.000000	214.050588	0.000000	31.0
506	-0.000010	213.838936	0.000001	32.9
507	-0.000789	213.627842	0.000018	28.9
508	-0.931083	213.417302	0.004617	27.6
509	-0.860790	213.207314	0.008407	31.6
510	-0.982034	212.997877	0.006583	24.7
511	-1.180131	212.788987	0.007795	26.5
512	-0.606519	212.580642	0.004766	26.4
513	-0.000914	212.372841	0.000013	24.9
514	-0.000000	212.165581	0.000000	28.8
515	-0.675431	211.958859	0.003778	25.7
516	-0.918010	211.752673	0.011592	29.0
517	-0.012893	211.547021	0.002911	26.0
518	-0.000000	211.341902	0.000000	27.3
519	-0.000000	211.137311	0.000000	29.8
520	-0.000000	210.933248	0.000000	29.5
521	-0.780034	210.729710	0.004383	26.9
522	-0.938254	210.526695	0.005718	28.4
523	-0.663183	210.324200	0.004562	27.8
524	-0.000740	210.122224	0.000060	24.5
525	-0.097807	209.920765	0.001682	25.7
526	-0.638818	209.719820	0.004624	25.9
527	-0.000000	209.519387	0.000000	24.5
528	-0.031158	209.319463	0.000768	25.7
529	-0.000623	209.120048	0.000019	27.2
530	-0.005860	208.921139	0.000949	20.8
531	-0.477656	208.722733	0.005181	21.4
532	-0.978068	208.524829	0.009039	22.2
533	-0.000000	208.327425	0.000000	23.1
534	-0.695197	208.130518	0.004604	26.4
535	-0.994370	207.934107	0.007865	28.9
536	-0.000000	207.738189	0.000000	22.2
537	-0.000000	207.542762	0.000000	26.3
538	-0.000000	207.347825	0.000000	24.3
539	-0.000000	207.153376	0.000000	29.2
540	-0.735942	206.959412	0.006232	19.8
541	-0.000000	206.765932	0.000000	25.4
542	-0.156371	206.572933	0.002361	32.8
543	-0.620471	206.380414	0.004410	30.5
544	-0.000000	206.188373	0.000000	24.5
545	-0.167118	205.996807	0.002077	22.2
546	-0.570306	205.805716	0.005028	22.9
547	-0.151086	205.615096	0.001608	28.5
548	-0.000000	205.424946	0.000000	31.6
549	-0.852655	205.235265	0.006877	26.2
550	-1.203531	205.046050	0.007561	28.0
551	-0.636964	204.857299	0.005663	28.3
552	-0.930717	204.669011	0.006133	35.7
553	-1.087194	204.481184	0.006757	32.1
554	-1.084542	204.293816	0.007033	28.0
555	-1.023961	204.106905	0.008081	26.1
556	-0.802516	203.920449	0.004232	25.4
557	-0.108546	203.734447	0.002575	23.9
558	-0.000000	203.548896	0.000000	25.3
559	-1.030640	203.363795	0.006070	25.0
560	-0.909053	203.179143	0.006422	25.9
561	-0.883288	202.994937	0.005470	25.4
562	-0.000000	202.811176	0.000000	20.8
563	-0.619346	202.627857	0.005291	28.6
564	-0.007833	202.444980	0.000084	27.7
565	-0.860218	202.262543	0.008240	23.8
566	-0.001568	202.080543	0.000282	28.5
567	-1.093755	201.898979	0.007564	24.7
568	-0.009782	201.717849	0.000565	26.3
569	-0.555796	201.537153	0.002766	26.8
570	-0.634856	201.356887	0.005064	25.4
571	-0.000000	201.177050	0.000000	22.5
572	-0.000000	200.997642	0.000000	28.6
573	-0.910726	200.818659	0.005654	25.8
574	-0.784712	200.640100	0.005369	25.4
575	-0.770414	200.461965	0.006435	25.8
576	-0.000000	200.284250	0.000000	24.3
577	-0.982446	200.106955	0.007388	25.2
578	-0.876303	199.930078	0.007142	28.4
579	-0.000000	199.753617	0.000000	34.3
580	-0.000000	199.577571	0.000000	24.9
581	-0.000000	199.401938	0.000000	31.4
582	-0.540716	199.226717	0.004033	33.9
583	-0.935192	199.051905	0.004725	42.9
584	-0.005504	198.877502	0.000075	27.1
585	-0.000000	198.703506	0.000000	22.8
586	-0.052975	198.529916	0.001705	29.6
587	-0.888504	198.356729	0.007701	23.9
588	-1.019278	198.183944	0.008777	24.4
589	-0.110932	198.011560	0.001740	23.7
590	-0.048090	197.839576	0.000672	23.3
591	-0.072847	197.667989	0.001932	24.0
592	-0.000000	197.496798	0.000000	22.1
593	-1.072579	197.326002	0.008619	26.3
594	-0.000000	197.155600	0.000000	22.9
595	-0.909248	196.985589	0.007639	26.3
596	-0.017665	196.815969	0.000161	24.5
597	-0.657134	196.646738	0.010243	23.7
598	-0.805029	196.477894	0.004335	21.0
599	-0.000000	196.309436	0.000000	24.6
600	-0.000000	196.141363	0.000000	26.9
601	-1.102229	195.973673	0.006347	22.5
602	-0.674082	195.806365	0.006904	26.5
603	-0.000000	195.639437	0.000000	20.6
604	-0.127031	195.472888	0.001449	25.3
605	-0.886268	195.306717	0.006948	27.1
606	-0.000000	195.140922	0.000000	26.0
607	-0.000000	194.975501	0.000000	24.0
608	-0.000000	194.810454	0.000000	22.3
609	-0.514670	194.645779	0.004409	25.7
610	-1.045570	194.481475	0.007598	25.6
611	-0.682789	194.317540	0.006631	22.9
612	-0.327331	194.153973	0.003174	24.0
613	-0.005182	193.990773	0.000134	21.7
614	-0.000000	193.827938	0.000000	20.3
615	-0.000000	193.665467	0.000000	25.0
616	-0.000000	193.503358	0.000000	26.2
617	-0.533050	193.341611	0.005928	25.2
618	-0.000783	193.180224	0.000045	29.9
619	-0.790695	193.019196	0.004237	28.0
620	-0.000000	192.858525	0.000000	20.5
621	-0.007521	192.698210	0.001131	22.7
622	-1.067926	192.538251	0.008559	25.0
623	-0.000000	192.378644	0.000000	22.2
624	-0.609700	192.219391	0.005362	21.7
625	-1.107254	192.060488	0.008960	22.2
626	-1.114653	191.901935	0.007895	21.8
627	-0.946647	191.743730	0.006748	24.6
628	-0.000778	191.585873	0.000021	24.9
629	-1.037408	191.428362	0.006743	27.8
630	-0.906409	191.271196	0.006138	21.6
631	-0.000000	191.114374	0.000000	25.8
632	-1.178600	190.957893	0.008293	26.2
