1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
54	-0.611752	485.066164	0.007453	22.2
55	-0.560899	483.198126	0.008472	27.1
56	-0.636154	481.349149	0.007938	29.8
57	-0.662486	479.518920	0.009198	28.5
58	-0.385457	477.707132	0.010314	27.9
59	-0.451599	475.913485	0.008154	31.8
60	-0.626887	474.137684	0.009378	22.1
61	-0.628578	472.379445	0.009766	17.9
62	-0.531007	470.638485	0.007372	28.1
63	-0.693403	468.914531	0.013524	27.7
64	-0.443579	467.207315	0.007602	20.2
65	-0.664968	465.516573	0.015178	25.5
66	-0.678346	463.842050	0.010768	29.4
67	-0.528546	462.183494	0.012760	22.4
68	-0.644704	460.540658	0.014322	27.8
69	-0.493193	458.913303	0.013047	31.8
70	-0.423283	457.301192	0.004534	24.3
71	-0.597921	455.704096	0.013147	29.8
72	-0.676466	454.121787	0.013120	28.9
73	-0.623850	452.554045	0.009917	28.9
74	-0.713065	451.000653	0.015294	22.2
75	-0.621144	449.461399	0.008684	26.8
76	-0.651317	447.936075	0.014623	20.3
77	-0.652637	446.424477	0.007127	21.0
78	-0.707152	444.926406	0.012798	38.3
79	-0.504926	443.441666	0.010525	20.6
80	-0.525388	441.970065	0.007870	18.1
81	-0.524242	440.511415	0.007814	23.1
82	-0.593622	439.065533	0.006402	36.1
83	-0.600762	437.632238	0.006057	25.8
84	-0.678103	436.211351	0.006401	22.4
85	-0.539408	434.802701	0.007846	23.6
86	-0.711182	433.406117	0.014906	30.6
87	-0.574912	432.021430	0.009057	23.4
88	-0.695935	430.648479	0.017925	25.9
89	-0.528407	429.287101	0.008868	34.3
90	-0.465418	427.937140	0.007788	22.0
91	-0.426159	426.598440	0.006522	21.8
92	-0.486466	425.270849	0.007541	19.8
93	-0.512223	423.954220	0.008113	36.3
94	-0.629642	422.648404	0.007969	27.2
95	-0.589734	421.353259	0.008780	20.1
96	-0.720027	420.068643	0.011054	18.2
97	-0.565492	418.794419	0.010025	26.0
98	-0.601081	417.530451	0.005151	27.4
99	-0.551380	416.276604	0.007993	24.7
100	-0.638977	415.032748	0.007802	21.1
101	-0.610581	413.798754	0.009853	28.6
102	-0.652082	412.574495	0.006906	32.6
103	-0.338750	411.359849	0.003668	24.4
104	-0.534456	410.154691	0.010282	23.5
105	-0.754177	408.958904	0.008845	36.4
106	-0.566013	407.772368	0.011654	24.8
107	-0.689577	406.594968	0.009023	22.2
108	-0.437868	405.426590	0.007784	31.6
109	-0.731543	404.267122	0.010427	21.4
110	-0.631414	403.116456	0.005735	24.8
111	-0.385937	401.974481	0.004073	27.0
112	-0.648209	400.841093	0.009450	22.3
113	-0.536890	399.716187	0.009728	21.1
114	-0.541412	398.599660	0.007449	24.1
115	-0.472085	397.491411	0.005512	24.3
116	-0.492432	396.391342	0.004959	26.8
117	-0.515059	395.299353	0.006978	24.9
118	-0.525954	394.215350	0.004153	22.1
119	-0.638948	393.139238	0.008032	21.6
120	-0.724170	392.070924	0.010297	28.7
121	-0.543616	391.010316	0.004264	30.8
122	-0.376266	389.957325	0.004507	18.4
123	-0.388885	388.911862	0.005843	29.7
124	-0.480554	387.873839	0.007211	29.7
125	-0.476246	386.843173	0.004625	23.3
126	-0.605981	385.819777	0.005475	25.6
127	-0.645430	384.803569	0.005647	25.9
128	-0.547495	383.794468	0.005630	23.9
129	-0.667673	382.792393	0.005499	31.4
130	-0.669669	381.797264	0.007844	22.8
131	-0.459398	380.809005	0.004966	27.1
132	-0.516614	379.827537	0.004645	25.9
133	-0.780660	378.852786	0.011834	22.6
134	-0.472101	377.884678	0.006135	20.0
135	-0.501585	376.923138	0.007628	26.5
136	-0.461734	375.968095	0.005659	35.2
137	-0.576000	375.019479	0.006408	26.0
138	-0.597161	374.077218	0.006021	24.0
139	-0.514456	373.141244	0.005597	22.2
140	-0.523727	372.211489	0.011473	21.6
141	-0.754273	371.287887	0.011005	21.0
142	-0.542863	370.370370	0.010804	20.8
143	-0.657604	369.458876	0.009905	19.3
144	-0.712904	368.553338	0.013036	21.1
145	-0.483441	367.653696	0.003818	22.5
146	-0.518540	366.759885	0.005755	32.0
147	-0.539860	365.871846	0.005435	17.4
148	-0.638169	364.989518	0.007257	21.8
149	-0.644719	364.112841	0.007727	21.6
150	-0.536658	363.241757	0.006922	22.3
151	-0.585309	362.376208	0.008099	22.4
152	-0.639470	361.516137	0.011300	27.3
153	-0.602904	360.661488	0.004960	23.5
154	-0.610613	359.812206	0.007688	23.9
155	-0.688335	358.968236	0.018166	21.6
156	-0.395409	358.129524	0.004844	23.0
157	-0.472697	357.296018	0.008018	29.7
158	-0.640983	356.467665	0.006090	24.6
159	-0.573657	355.644414	0.004773	36.9
160	-0.497859	354.826213	0.005586	22.8
161	-0.592227	354.013012	0.012594	18.6
162	-0.461540	353.204763	0.004592	27.7
163	-0.577240	352.401415	0.004862	29.7
164	-0.685137	351.602922	0.010046	22.2
165	-0.658406	350.809235	0.012361	20.7
166	-0.688360	350.020308	0.005508	29.9
167	-0.754629	349.236095	0.011394	28.3
168	-0.402798	348.456550	0.004286	17.9
169	-0.611546	347.681627	0.008842	28.6
170	-0.666116	346.911283	0.007419	25.0
171	-0.599706	346.145474	0.004811	30.1
172	-0.734604	345.384157	0.005797	21.9
173	-0.570839	344.627288	0.004226	24.1
174	-0.517776	343.874826	0.004854	27.4
175	-0.579367	343.126729	0.006557	23.4
176	-0.651101	342.382957	0.007640	24.9
177	-0.609146	341.643469	0.007299	26.7
178	-0.593953	340.908224	0.004626	21.7
179	-0.681762	340.177184	0.004701	23.9
180	-0.584329	339.450309	0.007856	21.6
181	-0.442705	338.727561	0.005397	24.1
182	-0.702001	338.008902	0.007088	24.2
183	-0.619227	337.294295	0.007185	22.0
184	-0.538669	336.583703	0.003669	21.6
185	-0.549471	335.877089	0.005623	21.8
186	-0.583641	335.174416	0.005735	20.3
187	-0.649180	334.475651	0.008881	21.9
188	-0.629079	333.780756	0.006478	37.9
189	-0.615459	333.089698	0.005799	43.6
190	-0.643243	332.402443	0.007901	25.3
191	-0.586556	331.718955	0.007031	23.9
192	-0.644296	331.039203	0.009735	24.4
193	-0.737731	330.363153	0.008523	58.4
194	-0.671924	329.690771	0.008029	30.8
195	-0.560691	329.022027	0.006008	20.8
196	-0.557431	328.356888	0.007613	36.4
197	-0.365759	327.695322	0.004895	34.2
198	-0.707058	327.037299	0.007442	50.7
199	-0.521378	326.382787	0.008233	23.7
200	-0.468034	325.731758	0.007523	23.5
201	-0.584599	325.084179	0.006240	27.5
202	-0.649155	324.440023	0.005210	30.3
203	-0.593084	323.799258	0.003865	21.1
204	-0.507143	323.161858	0.006505	19.9
205	-0.620925	322.527792	0.006072	33.4
206	-0.473629	321.897034	0.004864	20.6
207	-0.645337	321.269554	0.005379	17.9
208	-0.644351	320.645325	0.006735	37.4
209	-0.357725	320.024320	0.004418	28.1
210	-0.506208	319.406512	0.005935	20.1
211	-0.534020	318.791875	0.005949	20.5
212	-0.665472	318.180381	0.005463	24.5
213	-0.666329	317.572005	0.008922	21.4
214	-0.711674	316.966721	0.005389	23.8
215	-0.691639	316.364504	0.009630	24.0
216	-0.718039	315.765329	0.005982	22.7
217	-0.624237	315.169170	0.005333	20.4
218	-0.643632	314.576003	0.008495	22.8
219	-0.530064	313.985804	0.004243	21.0
220	-0.607010	313.398548	0.005234	22.5
221	-0.500223	312.814213	0.009917	35.5
222	-0.749401	312.232773	0.008879	25.4
223	-0.512041	311.654207	0.006908	22.6
224	-0.754908	311.078491	0.004905	22.5
225	-0.607802	310.505602	0.008326	22.1
226	-0.781292	309.935518	0.005973	26.7
227	-0.699425	309.368217	0.009539	22.8
228	-0.743869	308.803676	0.008232	22.4
229	-0.556898	308.241874	0.005819	22.8
230	-0.796353	307.682789	0.006838	26.0
231	-0.582774	307.126400	0.004942	20.4
232	-0.404073	306.572687	0.003526	22.6
233	-0.572354	306.021627	0.003699	21.3
234	-0.682951	305.473201	0.006180	24.0
235	-0.559652	304.927388	0.006450	23.2
236	-0.591886	304.384168	0.006893	23.6
237	-0.595419	303.843521	0.008183	36.9
238	-0.546127	303.305427	0.008169	27.8
239	-0.446886	302.769867	0.004960	19.9
240	-0.657484	302.236821	0.006232	24.4
241	-0.746490	301.706270	0.005630	28.5
242	-0.507612	301.178196	0.004500	24.4
243	-0.808130	300.652580	0.010483	27.8
244	-0.523721	300.129402	0.006774	24.3
245	-0.704892	299.608645	0.008713	22.8
246	-0.776813	299.090291	0.008173	18.0
247	-0.662477	298.574321	0.005639	33.1
248	-0.687165	298.060718	0.005852	23.1
249	-0.696457	297.549465	0.006658	31.1
250	-0.521160	297.040543	0.006240	22.5
251	-0.699250	296.533936	0.009541	25.9
252	-0.551943	296.029626	0.004751	22.3
253	-0.556272	295.527597	0.006136	22.0
254	-0.609218	295.027832	0.005221	24.3
255	-0.633354	294.530315	0.007130	23.6
256	-0.746410	294.035028	0.006444	32.9
257	-0.486801	293.541956	0.004349	24.3
258	-0.521085	293.051083	0.006937	28.2
259	-0.549550	292.562393	0.005101	19.6
260	-0.640694	292.075870	0.013365	24.7
261	-0.656505	291.591498	0.010392	21.5
262	-0.622849	291.109263	0.009414	36.1
263	-0.768016	290.629149	0.010542	17.9
264	-0.556925	290.151140	0.003861	27.5
265	-0.666042	289.675222	0.008659	29.1
266	-0.467312	289.201380	0.005897	23.9
267	-0.666442	288.729600	0.005115	36.0
268	-0.536225	288.259866	0.005598	22.2
269	-0.556302	287.792165	0.005267	28.6
270	-0.673092	287.326481	0.011328	25.4
271	-0.771046	286.862802	0.009356	21.0
272	-0.573329	286.401113	0.007670	35.8
273	-0.603238	285.941400	0.009154	20.0
274	-0.406800	285.483649	0.005056	22.5
275	-0.520281	285.027847	0.005419	25.9
276	-0.614680	284.573981	0.006508	27.0
277	-0.682117	284.122037	0.009928	21.6
278	-0.446555	283.672002	0.005913	22.5
279	-0.610997	283.223863	0.005874	33.1
280	-0.701868	282.777607	0.008588	27.8
281	-0.587650	282.333221	0.012973	20.7
282	-0.485066	281.890692	0.009022	19.4
283	-0.693566	281.450008	0.013180	26.5
284	-0.765579	281.011157	0.011040	30.3
285	-0.555910	280.574125	0.008141	21.3
286	-0.595515	280.138901	0.007018	27.2
287	-0.564620	279.705473	0.008369	17.8
288	-0.701308	279.273829	0.010281	29.6
289	-0.681553	278.843956	0.008302	22.0
290	-0.546480	278.415844	0.004693	21.2
291	-0.459921	277.989479	0.004552	25.9
292	-0.638584	277.564851	0.007239	27.9
293	-0.553864	277.141949	0.006411	25.3
294	-0.582669	276.720761	0.006146	23.2
295	-0.745425	276.301275	0.008027	27.0
296	-0.618258	275.883480	0.006836	28.1
297	-0.679294	275.467366	0.004960	21.1
298	-0.492485	275.052922	0.004560	26.1
299	-0.518177	274.640136	0.006707	33.0
300	-0.468396	274.228998	0.006919	21.8
301	-0.665934	273.819497	0.007987	18.7
302	-0.686565	273.411623	0.010141	21.7
303	-0.678686	273.005365	0.004452	35.1
304	-0.682837	272.600712	0.006605	20.9
305	-0.636824	272.197655	0.006372	26.9
306	-0.506612	271.796184	0.006187	23.2
307	-0.512288	271.396287	0.005151	30.4
308	-0.620559	270.997956	0.007717	20.9
309	-0.539038	270.601180	0.005446	19.8
310	-0.530719	270.205949	0.004553	34.9
311	-0.633665	269.812254	0.011527	28.3
312	-0.719450	269.420085	0.007302	18.6
313	-0.534544	269.029432	0.007002	25.0
314	-0.712011	268.640287	0.012903	31.5
315	-0.604831	268.252638	0.006766	21.5
316	-0.645022	267.866478	0.004899	22.5
317	-0.390577	267.481796	0.003794	22.8
318	-0.691367	267.098584	0.006088	24.4
319	-0.479775	266.716833	0.004625	25.5
320	-0.611863	266.336533	0.007714	22.9
321	-0.707927	265.957676	0.007005	23.3
322	-0.599911	265.580253	0.005263	22.4
323	-0.709740	265.204254	0.008388	22.8
324	-0.656722	264.829672	0.005132	33.8
325	-0.663584	264.456497	0.010431	33.0
326	-0.644623	264.084721	0.006244	23.3
327	-0.653007	263.714335	0.004835	22.0
328	-0.688530	263.345332	0.006426	39.0
329	-0.564372	262.977702	0.005143	24.5
330	-0.512401	262.611438	0.007202	19.6
331	-0.671042	262.246531	0.005631	20.8
332	-0.689387	261.882973	0.006978	26.6
333	-0.774750	261.520756	0.006942	23.7
334	-0.446005	261.159871	0.005234	29.4
335	-0.711595	260.800312	0.008667	23.1
336	-0.755480	260.442070	0.007746	29.6
337	-0.612474	260.085137	0.008246	32.0
338	-0.501565	259.729505	0.007177	25.6
339	-0.697197	259.375167	0.004602	23.8
340	-0.617672	259.022116	0.005211	25.1
341	-0.573630	258.670343	0.004723	23.4
342	-0.716141	258.319841	0.005147	24.7
343	-0.666129	257.970602	0.007272	24.8
344	-0.653136	257.622620	0.005125	34.0
345	-0.431212	257.275887	0.004804	31.0
346	-0.592424	256.930396	0.006991	24.0
347	-0.517236	256.586139	0.004674	56.2
348	-0.612340	256.243109	0.005570	34.2
349	-0.634703	255.901300	0.005298	19.5
350	-0.676388	255.560703	0.005164	29.7
351	-0.508122	255.221313	0.004674	20.3
352	-0.588712	254.883122	0.006623	28.7
353	-0.691788	254.546124	0.009673	19.2
354	-0.611786	254.210311	0.006606	32.3
355	-0.531750	253.875677	0.009510	21.2
356	-0.358204	253.542215	0.003859	26.3
357	-0.671181	253.209918	0.005655	23.4
358	-0.706959	252.878781	0.005593	28.0
359	-0.669914	252.548795	0.006416	19.4
360	-0.584926	252.219956	0.004782	32.1
361	-0.582263	251.892255	0.006615	31.0
362	-0.618965	251.565688	0.005416	23.7
363	-0.557639	251.240247	0.005855	26.1
364	-0.649559	250.915926	0.007047	34.8
365	-0.595365	250.592720	0.008377	23.9
366	-0.634528	250.270621	0.006913	27.9
367	-0.451253	249.949624	0.003362	34.4
368	-0.576092	249.629723	0.006880	27.7
369	-0.494473	249.310911	0.004805	22.7
370	-0.576883	248.993182	0.005242	31.0
371	-0.447832	248.676531	0.005335	20.4
372	-0.455097	248.360952	0.004579	36.0
373	-0.559380	248.046438	0.005911	23.3
374	-0.492151	247.732984	0.010034	20.1
375	-0.701053	247.420584	0.006327	19.7
376	-0.662161	247.109233	0.006586	26.0
377	-0.683850	246.798924	0.006824	29.2
378	-0.744287	246.489652	0.007478	25.2
379	-0.562328	246.181412	0.006998	22.4
380	-0.637369	245.874197	0.004403	25.6
381	-0.496602	245.568002	0.003569	22.7
382	-0.656437	245.262822	0.007588	22.1
383	-0.574427	244.958652	0.006091	25.1
384	-0.371096	244.655485	0.004471	28.2
385	-0.604239	244.353317	0.004675	27.8
386	-0.594744	244.052142	0.008042	27.8
387	-0.643751	243.751955	0.006575	18.8
388	-0.505822	243.452750	0.005164	22.5
389	-0.484285	243.154523	0.005648	28.2
390	-0.633004	242.857268	0.005224	24.0
391	-0.512159	242.560980	0.007689	28.9
392	-0.519327	242.265654	0.006578	21.0
393	-0.562501	241.971285	0.009081	24.9
394	-0.454614	241.677868	0.003961	30.8
395	-0.715549	241.385397	0.006431	22.9
396	-0.731943	241.093869	0.008973	23.1
397	-0.584821	240.803278	0.008704	22.3
398	-0.555762	240.513619	0.005095	28.1
399	-0.669360	240.224887	0.006548	24.8
400	-0.522222	239.937077	0.004282	27.2
401	-0.549012	239.650186	0.004977	31.3
402	-0.616971	239.364207	0.006335	29.2
403	-0.462457	239.079136	0.004053	23.1
404	-0.658081	238.794969	0.005053	20.7
405	-0.457710	238.511701	0.004996	30.3
406	-0.704811	238.229327	0.010078	27.1
407	-0.655385	237.947843	0.006239	21.5
408	-0.669353	237.667244	0.009523	22.7
409	-0.698260	237.387526	0.007883	29.2
410	-0.451151	237.108684	0.004586	26.5
411	-0.589858	236.830714	0.005534	21.8
412	-0.495600	236.553610	0.004878	21.5
413	-0.746632	236.277370	0.008830	25.9
414	-0.611185	236.001989	0.005476	21.4
415	-0.687491	235.727461	0.006665	26.7
416	-0.555831	235.453784	0.004591	28.0
417	-0.614439	235.180952	0.006016	29.3
418	-0.805120	234.908962	0.007040	25.4
419	-0.558939	234.637809	0.005550	33.6
420	-0.656573	234.367488	0.007668	30.7
421	-0.738052	234.097997	0.007823	24.6
422	-0.475834	233.829331	0.006258	26.6
423	-0.730265	233.561485	0.007401	22.7
424	-0.459208	233.294456	0.006352	23.1
425	-0.506040	233.028239	0.005041	34.4
426	-0.718291	232.762831	0.012923	27.5
427	-0.506943	232.498228	0.004782	23.2
428	-0.532428	232.234425	0.006561	27.8
429	-0.556388	231.971419	0.007195	23.0
430	-0.439475	231.709205	0.004983	29.3
431	-0.773588	231.447781	0.006131	34.8
432	-0.631547	231.187141	0.007814	20.4
433	-0.632863	230.927283	0.005914	23.8
434	-0.644135	230.668202	0.006382	25.6
435	-0.692656	230.409895	0.007362	31.0
436	-0.718638	230.152358	0.006350	20.4
437	-0.772120	229.895587	0.007388	28.3
438	-0.738034	229.639578	0.005712	26.9
439	-0.725382	229.384329	0.008587	30.9
440	-0.562033	229.129834	0.005041	25.0
441	-0.561586	228.876091	0.005818	27.5
442	-0.584390	228.623096	0.006959	58.7
443	-0.496346	228.370846	0.006828	56.3
444	-0.626481	228.119336	0.006634	26.5
445	-0.406597	227.868563	0.005188	32.5
446	-0.566145	227.618525	0.009532	28.9
447	-0.634682	227.369216	0.004975	20.5
448	-0.712603	227.120635	0.006976	21.4
449	-0.742546	226.872777	0.006666	21.9
450	-0.635167	226.625638	0.004206	25.7
451	-0.696355	226.379217	0.004499	32.6
452	-0.630289	226.133509	0.005917	36.6
453	-0.547357	225.888510	0.011442	33.2
454	-0.696983	225.644218	0.009595	30.9
455	-0.775913	225.400630	0.011668	23.7
456	-0.452141	225.157741	0.004437	27.9
457	-0.560306	224.915549	0.005028	28.4
458	-0.566130	224.674051	0.007173	19.5
459	-0.487922	224.433242	0.004486	24.7
460	-0.407358	224.193121	0.004050	28.6
461	-0.496357	223.953684	0.004841	27.1
462	-0.538106	223.714927	0.007937	34.8
463	-0.671637	223.476848	0.009244	25.2
464	-0.588830	223.239444	0.004859	18.7
465	-0.449429	223.002710	0.005278	20.1
466	-0.451565	222.766645	0.006861	27.7
467	-0.527285	222.531245	0.004784	26.0
468	-0.783858	222.296508	0.006422	27.5
469	-0.556458	222.062429	0.005471	24.2
470	-0.508453	221.829007	0.004792	29.3
471	-0.597789	221.596238	0.009712	21.7
472	-0.564674	221.364119	0.004969	20.9
473	-0.748916	221.132647	0.004634	30.3
474	-0.715362	220.901820	0.007039	30.3
475	-0.537187	220.671634	0.004727	22.2
476	-0.453197	220.442086	0.005786	21.1
477	-0.639601	220.213174	0.005689	26.3
478	-0.715521	219.984895	0.005348	25.4
479	-0.510485	219.757246	0.005620	23.0
480	-0.581778	219.530224	0.009630	18.7
481	-0.689017	219.303826	0.008905	33.8
482	-0.688286	219.078050	0.009107	21.1
483	-0.607184	218.852893	0.004867	20.7
484	-0.614699	218.628352	0.007632	27.6
485	-0.632679	218.404424	0.007107	26.7
486	-0.548124	218.181106	0.006141	29.7
487	-0.602028	217.958397	0.004140	20.1
488	-0.792414	217.736292	0.008624	26.5
489	-0.680783	217.514790	0.008776	32.1
490	-0.446003	217.293888	0.003787	20.9
491	-0.600757	217.073584	0.006055	22.6
492	-0.590799	216.853873	0.006059	20.9
493	-0.620850	216.634755	0.005803	21.5
494	-0.638223	216.416227	0.004865	22.3
495	-0.689903	216.198285	0.005387	22.2
496	-0.497018	215.980927	0.003627	27.3
497	-0.717099	215.764151	0.013828	32.5
498	-0.639105	215.547955	0.007345	22.3
499	-0.434103	215.332335	0.007154	20.9
500	-0.727817	215.117289	0.004962	26.1
501	-0.550021	214.902815	0.005255	24.8
502	-0.560271	214.688911	0.007001	24.4
503	-0.578912	214.475573	0.007734	24.2
504	-0.710239	214.262800	0.005244	22.3
505	-0.711296	214.050588	0.009164	23.9
506	-0.543819	213.838936	0.008166	23.1
507	-0.847199	213.627842	0.009538	24.6
508	-0.460031	213.417302	0.003737	24.1
509	-0.503590	213.207314	0.004751	21.3
510	-0.728664	212.997877	0.008093	24.1
511	-0.631795	212.788987	0.006869	22.0
512	-0.642578	212.580642	0.010867	25.6
513	-0.725540	212.372841	0.010947	22.3
514	-0.684688	212.165581	0.007416	28.4
515	-0.729253	211.958859	0.009279	23.1
516	-0.634545	211.752673	0.006341	21.8
517	-0.626568	211.547021	0.006219	21.0
518	-0.521471	211.341902	0.004091	23.2
519	-0.784863	211.137311	0.012091	22.2
520	-0.464546	210.933248	0.004653	22.0
521	-0.524977	210.729710	0.005721	20.2
522	-0.633625	210.526695	0.005484	25.2
523	-0.508256	210.324200	0.007738	35.4
524	-0.690764	210.122224	0.007417	22.7
525	-0.582593	209.920765	0.006820	20.9
526	-0.572370	209.719820	0.004760	29.1
527	-0.447066	209.519387	0.003462	32.1
528	-0.494161	209.319463	0.003950	19.4
529	-0.670821	209.120048	0.006352	37.9
530	-0.650270	208.921139	0.010910	49.7
531	-0.473010	208.722733	0.006548	36.9
532	-0.574036	208.524829	0.007168	70.1
533	-0.549733	208.327425	0.006050	47.1
534	-0.537789	208.130518	0.005500	52.4
535	-0.649480	207.934107	0.008885	44.2
536	-0.722504	207.738189	0.007060	68.0
537	-0.659672	207.542762	0.006613	61.3
538	-0.581168	207.347825	0.005592	55.2
539	-0.528399	207.153376	0.003869	58.8
540	-0.557148	206.959412	0.008414	90.8
541	-0.741165	206.765932	0.008417	71.0
542	-0.652897	206.572933	0.005692	50.9
543	-0.458849	206.380414	0.003850	50.9
544	-0.618221	206.188373	0.005880	85.3
545	-0.479314	205.996807	0.005460	147.6
546	-0.529012	205.805716	0.006156	200.5
547	-0.525057	205.615096	0.005074	90.4
548	-0.536288	205.424946	0.007462	72.9
549	-0.587181	205.235265	0.005608	46.2
550	-0.652391	205.046050	0.006591	24.0
551	-0.690658	204.857299	0.005934	25.4
552	-0.572204	204.669011	0.004578	26.4
553	-0.489736	204.481184	0.007351	33.4
554	-0.709301	204.293816	0.004919	31.2
555	-0.651312	204.106905	0.005033	48.0
556	-0.437137	203.920449	0.004622	32.8
557	-0.635362	203.734447	0.005994	43.1
558	-0.483319	203.548896	0.005713	37.2
559	-0.529929	203.363795	0.005212	36.2
560	-0.644176	203.179143	0.005207	40.5
561	-0.610578	202.994937	0.006451	25.0
562	-0.549000	202.811176	0.003938	30.4
563	-0.613162	202.627857	0.005523	37.3
564	-0.789349	202.444980	0.006374	39.7
565	-0.621024	202.262543	0.006685	35.9
566	-0.793888	202.080543	0.007869	40.5
567	-0.554694	201.898979	0.005048	30.3
568	-0.543499	201.717849	0.004858	20.0
569	-0.666066	201.537153	0.006032	21.4
570	-0.559465	201.356887	0.005771	29.6
571	-0.636526	201.177050	0.005060	30.7
572	-0.531605	200.997642	0.004212	30.8
573	-0.594144	200.818659	0.004170	25.4
574	-0.476782	200.640100	0.003842	32.3
575	-0.603727	200.461965	0.005090	18.0
576	-0.732916	200.284250	0.007072	21.8
577	-0.691088	200.106955	0.004281	27.3
578	-0.533095	199.930078	0.006153	28.9
579	-0.694187	199.753617	0.007781	26.5
580	-0.553671	199.577571	0.006498	30.9
581	-0.773611	199.401938	0.009079	36.1
582	-0.671430	199.226717	0.007455	22.2
583	-0.459219	199.051905	0.004312	20.3
584	-0.748234	198.877502	0.007355	25.8
585	-0.745614	198.703506	0.009943	97.0
586	-0.547290	198.529916	0.004859	37.7
587	-0.611314	198.356729	0.005732	20.2
588	-0.674405	198.183944	0.006043	26.1
589	-0.660200	198.011560	0.006328	33.0
590	-0.764911	197.839576	0.005693	28.4
591	-0.752790	197.667989	0.006462	26.6
592	-0.503949	197.496798	0.007047	28.0
593	-0.466146	197.326002	0.004127	24.3
594	-0.624035	197.155600	0.008551	32.4
595	-0.558579	196.985589	0.006988	23.1
596	-0.532015	196.815969	0.004354	30.9
597	-0.576731	196.646738	0.004080	31.7
598	-0.580300	196.477894	0.006380	32.0
599	-0.603984	196.309436	0.004710	32.5
600	-0.773385	196.141363	0.005449	25.4
601	-0.522718	195.973673	0.006013	33.6
602	-0.635791	195.806365	0.005188	22.5
603	-0.689499	195.639437	0.006086	31.7
604	-0.687305	195.472888	0.006360	21.9
605	-0.633880	195.306717	0.004325	33.4
606	-0.404650	195.140922	0.003908	22.7
607	-0.610389	194.975501	0.005097	28.8
608	-0.680114	194.810454	0.008154	33.8
609	-0.517914	194.645779	0.007611	30.3
610	-0.603928	194.481475	0.004209	22.5
611	-0.499400	194.317540	0.007252	24.1
612	-0.628247	194.153973	0.007139	28.8
613	-0.604883	193.990773	0.004577	35.3
614	-0.574609	193.827938	0.004434	22.2
615	-0.693842	193.665467	0.007580	19.0
616	-0.503919	193.503358	0.004120	20.1
617	-0.787415	193.341611	0.008982	27.8
618	-0.584474	193.180224	0.005099	28.1
619	-0.562552	193.019196	0.004927	24.6
620	-0.571792	192.858525	0.007325	20.8
621	-0.695993	192.698210	0.008024	23.3
622	-0.574073	192.538251	0.004785	22.5
623	-0.574727	192.378644	0.004232	23.5
624	-0.538348	192.219391	0.007602	20.6
625	-0.520655	192.060488	0.005362	22.0
626	-0.755981	191.901935	0.009246	25.3
627	-0.603273	191.743730	0.004615	22.8
628	-0.480719	191.585873	0.003810	22.3
629	-0.563156	191.428362	0.005292	22.4
630	-0.515913	191.271196	0.007401	23.8
631	-0.569717	191.114374	0.006312	23.1
632	-0.616600	190.957893	0.005982	22.1
