1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
49	-0.614223	494.703798	0.015895	23.8
50	-0.465531	492.735476	0.009013	23.8
51	-0.539405	490.787900	0.007401	32.1
52	-0.436834	488.860718	0.005300	26.6
53	-0.520802	486.953585	0.019493	25.4
54	-0.609686	485.066164	0.007803	20.0
55	-0.506406	483.198126	0.007092	35.8
56	-0.557027	481.349149	0.007062	20.9
57	-0.553130	479.518920	0.009112	21.4
58	-0.570956	477.707132	0.005305	27.1
59	-0.771132	475.913485	0.011674	28.7
60	-0.574174	474.137684	0.006959	21.7
61	-0.407844	472.379445	0.008571	18.3
62	-0.538216	470.638485	0.008090	26.5
63	-0.672766	468.914531	0.013319	26.5
64	-0.771048	467.207315	0.004967	29.7
65	-0.517990	465.516573	0.010780	25.0
66	-0.512511	463.842050	0.006949	28.9
67	-0.765046	462.183494	0.004697	22.2
68	-0.476755	460.540658	0.006059	23.6
69	-0.547857	458.913303	0.011242	21.3
70	-0.530409	457.301192	0.008159	21.8
71	-0.567599	455.704096	0.007029	39.5
72	-0.458477	454.121787	0.008879	20.2
73	-0.591717	452.554045	0.005025	23.0
74	-0.668553	451.000653	0.010821	39.9
75	-0.384137	449.461399	0.005209	23.0
76	-0.692566	447.936075	0.010043	21.2
77	-0.572372	446.424477	0.007451	20.8
78	-0.588475	444.926406	0.009623	30.3
79	-0.522803	443.441666	0.011228	25.4
80	-0.550641	441.970065	0.009078	22.8
81	-0.584886	440.511415	0.008224	25.2
82	-0.610850	439.065533	0.008014	23.7
83	-0.637011	437.632238	0.007021	32.2
84	-0.377335	436.211351	0.006777	32.9
85	-0.729375	434.802701	0.006502	22.0
86	-0.541726	433.406117	0.005547	23.7
87	-0.593958	432.021430	0.009602	21.3
88	-0.546510	430.648479	0.004892	21.6
89	-0.657106	429.287101	0.004712	21.8
90	-0.605161	427.937140	0.018127	23.2
91	-0.399773	426.598440	0.008677	23.9
92	-0.559299	425.270849	0.009848	22.9
93	-0.497191	423.954220	0.009559	19.8
94	-0.370447	422.648404	0.005444	24.9
95	-0.657517	421.353259	0.013695	22.1
96	-0.610341	420.068643	0.005620	28.3
97	-0.583988	418.794419	0.008214	29.2
98	-0.677454	417.530451	0.006206	21.8
99	-0.553797	416.276604	0.008380	23.8
100	-0.616246	415.032748	0.008198	23.4
101	-0.628289	413.798754	0.004384	24.5
102	-0.680488	412.574495	0.004968	19.8
103	-0.598734	411.359849	0.006545	23.9
104	-0.734203	410.154691	0.009085	21.9
105	-0.670978	408.958904	0.006299	21.4
106	-0.388184	407.772368	0.005033	21.2
107	-0.637101	406.594968	0.010690	24.1
108	-0.569928	405.426590	0.008037	27.7
109	-0.549388	404.267122	0.004139	29.4
110	-0.512238	403.116456	0.008285	20.6
111	-0.435911	401.974481	0.009306	21.8
112	-0.788420	400.841093	0.008246	28.0
113	-0.624898	399.716187	0.005250	23.1
114	-0.650955	398.599660	0.013958	28.1
115	-0.661301	397.491411	0.011234	20.6
116	-0.571036	396.391342	0.005886	21.8
117	-0.676100	395.299353	0.011458	23.4
118	-0.602922	394.215350	0.009024	37.3
119	-0.605894	393.139238	0.007524	22.4
120	-0.422990	392.070924	0.009596	27.8
121	-0.537685	391.010316	0.004925	25.0
122	-0.614071	389.957325	0.005279	19.1
123	-0.522516	388.911862	0.008155	23.3
124	-0.630424	387.873839	0.008485	24.3
125	-0.567136	386.843173	0.010303	21.0
126	-0.457568	385.819777	0.007417	23.0
127	-0.701617	384.803569	0.009132	23.1
128	-0.600412	383.794468	0.024066	33.5
129	-0.581700	382.792393	0.004365	25.4
130	-0.448641	381.797264	0.002788	24.6
131	-0.704329	380.809005	0.007624	31.7
132	-0.640379	379.827537	0.003719	62.4
133	-0.536793	378.852786	0.009020	29.6
134	-0.594356	377.884678	0.005438	29.4
135	-0.549604	376.923138	0.006225	30.6
136	-0.462423	375.968095	0.009673	20.5
137	-0.647910	375.019479	0.010185	25.8
138	-0.596870	374.077218	0.023385	21.1
139	-0.661194	373.141244	0.011286	29.7
140	-0.766082	372.211489	0.005167	17.9
141	-0.642446	371.287887	0.008080	25.0
142	-0.535710	370.370370	0.006827	25.7
143	-0.424331	369.458876	0.005098	34.8
144	-0.762751	368.553338	0.006586	21.7
145	-0.536987	367.653696	0.009847	23.5
146	-0.528203	366.759885	0.006946	21.6
147	-0.708979	365.871846	0.010331	28.9
148	-0.548978	364.989518	0.004793	19.8
149	-0.762804	364.112841	0.006014	20.8
150	-0.725614	363.241757	0.005680	41.6
151	-0.609254	362.376208	0.006058	21.6
152	-0.359370	361.516137	0.004856	23.8
153	-0.385349	360.661488	0.009335	39.3
154	-0.522987	359.812206	0.005391	23.8
155	-0.480751	358.968236	0.008222	21.2
156	-0.778964	358.129524	0.006892	18.3
157	-0.482940	357.296018	0.006236	35.6
158	-0.565829	356.467665	0.008763	21.6
159	-0.536752	355.644414	0.008438	20.3
160	-0.398838	354.826213	0.005807	26.9
161	-0.487536	354.013012	0.005672	25.7
162	-0.533576	353.204763	0.008654	21.1
163	-0.706616	352.401415	0.012142	23.8
164	-0.708584	351.602922	0.008974	20.1
165	-0.459492	350.809235	0.005298	20.8
166	-0.502854	350.020308	0.008224	27.2
167	-0.603901	349.236095	0.004270	20.4
168	-0.608805	348.456550	0.008303	24.5
169	-0.621579	347.681627	0.010226	24.7
170	-0.476479	346.911283	0.006294	23.8
171	-0.478443	346.145474	0.008466	23.9
172	-0.454972	345.384157	0.005294	25.5
173	-0.748589	344.627288	0.008203	25.2
174	-0.674141	343.874826	0.013027	30.3
175	-0.514167	343.126729	0.005852	23.0
176	-0.743150	342.382957	0.012319	20.7
177	-0.752693	341.643469	0.007105	22.9
178	-0.491205	340.908224	0.005088	24.8
179	-0.655745	340.177184	0.006955	23.4
180	-0.434612	339.450309	0.010578	20.7
181	-0.545376	338.727561	0.006206	27.2
182	-0.646012	338.008902	0.004879	24.6
183	-0.427598	337.294295	0.009922	22.3
184	-0.759190	336.583703	0.005789	21.2
185	-0.403165	335.877089	0.007586	21.9
186	-0.547193	335.174416	0.005453	22.8
187	-0.555659	334.475651	0.004377	21.5
188	-0.535575	333.780756	0.004438	23.6
189	-0.474924	333.089698	0.011717	22.0
190	-0.510662	332.402443	0.003300	21.3
191	-0.429895	331.718955	0.006888	21.7
192	-0.811965	331.039203	0.006358	21.9
193	-0.451364	330.363153	0.014796	25.5
194	-0.704349	329.690771	0.006491	20.4
195	-0.634552	329.022027	0.009482	21.2
196	-0.441564	328.356888	0.007832	21.8
197	-0.544951	327.695322	0.008282	23.1
198	-0.573429	327.037299	0.006093	21.5
199	-0.677926	326.382787	0.008380	22.9
200	-0.643783	325.731758	0.012784	26.4
201	-0.561074	325.084179	0.006285	21.8
202	-0.491227	324.440023	0.010129	23.2
203	-0.494843	323.799258	0.003755	23.5
204	-0.532601	323.161858	0.008715	24.8
205	-0.480241	322.527792	0.006517	25.0
206	-0.534592	321.897034	0.005736	23.3
207	-0.615417	321.269554	0.009799	21.9
208	-0.649854	320.645325	0.007445	23.7
209	-0.797938	320.024320	0.004373	36.2
210	-0.482474	319.406512	0.005250	18.9
211	-0.575580	318.791875	0.007171	21.6
212	-0.453949	318.180381	0.009788	22.1
213	-0.565640	317.572005	0.005336	23.7
214	-0.640577	316.966721	0.005227	25.0
215	-0.598265	316.364504	0.005843	32.9
216	-0.530775	315.765329	0.010115	22.7
217	-0.549959	315.169170	0.006536	33.3
218	-0.698518	314.576003	0.011394	19.5
219	-0.555450	313.985804	0.008670	21.9
220	-0.588139	313.398548	0.005546	31.0
221	-0.500408	312.814213	0.006969	27.0
222	-0.333058	312.232773	0.008800	22.4
223	-0.650001	311.654207	0.006831	21.9
224	-0.534734	311.078491	0.007591	24.9
225	-0.679460	310.505602	0.010319	24.1
226	-0.517911	309.935518	0.008919	26.8
227	-0.715571	309.368217	0.007159	28.6
228	-0.657040	308.803676	0.004789	24.0
229	-0.509560	308.241874	0.009754	27.6
230	-0.740682	307.682789	0.004184	33.8
231	-0.457470	307.126400	0.006007	24.7
232	-0.602186	306.572687	0.007264	29.5
233	-0.597104	306.021627	0.003160	23.3
234	-0.613885	305.473201	0.011022	22.8
235	-0.706506	304.927388	0.003274	20.1
236	-0.597903	304.384168	0.008739	23.4
237	-0.674973	303.843521	0.010024	22.0
238	-0.629112	303.305427	0.009364	23.5
239	-0.675988	302.769867	0.013586	21.6
240	-0.578656	302.236821	0.012628	22.8
241	-0.605149	301.706270	0.004274	23.0
242	-0.456616	301.178196	0.006631	20.4
243	-0.747365	300.652580	0.006765	22.3
244	-0.684611	300.129402	0.005874	26.0
245	-0.729500	299.608645	0.009578	29.3
246	-0.572506	299.090291	0.006584	24.4
247	-0.453515	298.574321	0.004547	18.4
248	-0.569590	298.060718	0.007631	27.9
249	-0.608959	297.549465	0.007179	22.9
250	-0.696120	297.040543	0.006714	22.2
251	-0.404322	296.533936	0.005416	20.5
252	-0.596494	296.029626	0.007881	21.7
253	-0.599484	295.527597	0.005737	22.9
254	-0.475948	295.027832	0.008309	33.0
255	-0.734253	294.530315	0.006805	22.4
256	-0.413793	294.035028	0.010420	49.7
257	-0.391861	293.541956	0.005058	41.6
258	-0.724611	293.051083	0.007105	29.3
259	-0.688466	292.562393	0.007173	34.8
260	-0.452975	292.075870	0.006101	26.7
261	-0.626311	291.591498	0.008228	22.6
262	-0.453700	291.109263	0.004917	20.9
263	-0.506959	290.629149	0.005052	23.3
264	-0.496213	290.151140	0.006546	21.4
265	-0.721938	289.675222	0.005465	22.8
266	-0.738695	289.201380	0.008034	25.7
267	-0.603496	288.729600	0.007152	23.4
268	-0.538521	288.259866	0.006906	23.3
269	-0.561292	287.792165	0.005976	22.4
270	-0.371698	287.326481	0.004714	22.3
271	-0.571476	286.862802	0.010586	22.2
272	-0.576487	286.401113	0.006067	25.0
273	-0.715608	285.941400	0.008278	21.7
274	-0.507344	285.483649	0.005661	22.5
275	-0.670834	285.027847	0.009049	23.9
276	-0.760760	284.573981	0.008238	22.4
277	-0.337161	284.122037	0.005471	21.0
278	-0.697681	283.672002	0.006538	23.1
279	-0.690039	283.223863	0.012088	22.7
280	-0.494676	282.777607	0.008676	24.9
281	-0.721558	282.333221	0.006052	25.4
282	-0.452411	281.890692	0.008238	43.1
283	-0.478772	281.450008	0.008630	28.0
284	-0.704109	281.011157	0.005484	39.0
285	-0.561515	280.574125	0.006955	27.1
286	-0.668933	280.138901	0.008987	20.2
287	-0.562540	279.705473	0.005354	22.5
288	-0.577817	279.273829	0.007159	33.6
289	-0.525012	278.843956	0.007675	21.2
290	-0.505217	278.415844	0.006306	27.9
291	-0.609051	277.989479	0.004269	23.5
292	-0.502235	277.564851	0.004940	23.4
293	-0.663675	277.141949	0.007660	31.3
294	-0.554591	276.720761	0.004691	24.9
295	-0.500244	276.301275	0.006518	19.3
296	-0.502517	275.883480	0.005441	19.9
297	-0.629247	275.467366	0.010837	29.0
298	-0.544306	275.052922	0.005909	28.1
299	-0.581298	274.640136	0.005785	25.1
300	-0.607652	274.228998	0.004665	25.5
301	-0.562989	273.819497	0.006217	26.3
302	-0.615334	273.411623	0.009441	27.9
303	-0.486957	273.005365	0.005218	40.5
304	-0.592310	272.600712	0.005362	22.5
305	-0.413916	272.197655	0.004885	24.2
306	-0.751038	271.796184	0.004391	39.1
307	-0.577883	271.396287	0.010577	23.8
308	-0.553531	270.997956	0.007451	21.8
309	-0.745726	270.601180	0.005531	31.7
310	-0.657706	270.205949	0.006875	38.2
311	-0.772414	269.812254	0.005539	20.7
312	-0.473982	269.420085	0.009398	23.8
313	-0.521243	269.029432	0.005506	38.1
314	-0.495343	268.640287	0.006302	20.2
315	-0.559793	268.252638	0.004802	23.4
316	-0.368423	267.866478	0.009410	33.2
317	-0.467888	267.481796	0.029113	30.0
318	-0.738549	267.098584	0.011797	23.1
319	-0.453580	266.716833	0.012011	28.5
320	-0.509158	266.336533	0.005201	19.1
321	-0.674260	265.957676	0.006709	29.2
322	-0.499592	265.580253	0.008667	29.2
323	-0.643246	265.204254	0.008179	20.3
324	-0.471940	264.829672	0.004997	22.9
325	-0.406090	264.456497	0.006339	28.0
326	-0.616647	264.084721	0.008452	23.5
327	-0.534010	263.714335	0.005866	23.4
328	-0.588530	263.345332	0.004557	31.3
329	-0.583382	262.977702	0.006656	26.3
330	-0.731513	262.611438	0.008256	37.1
331	-0.748369	262.246531	0.008992	23.6
332	-0.788840	261.882973	0.005427	31.0
333	-0.708826	261.520756	0.007700	28.3
334	-0.672879	261.159871	0.004973	24.9
335	-0.555384	260.800312	0.005604	32.1
336	-0.499698	260.442070	0.005217	30.5
337	-0.623963	260.085137	0.007510	31.9
338	-0.772206	259.729505	0.006166	24.0
339	-0.556148	259.375167	0.007373	35.5
340	-0.526424	259.022116	0.006918	21.3
341	-0.764115	258.670343	0.003805	23.4
342	-0.378858	258.319841	0.007056	23.7
343	-0.632487	257.970602	0.005491	34.4
344	-0.576576	257.622620	0.005320	19.1
345	-0.538757	257.275887	0.007569	29.1
346	-0.466549	256.930396	0.005007	26.8
347	-0.683025	256.586139	0.005052	19.4
348	-0.541503	256.243109	0.010379	26.0
349	-0.568925	255.901300	0.005193	28.1
350	-0.709418	255.560703	0.005715	21.9
351	-0.745614	255.221313	0.006706	26.7
352	-0.594743	254.883122	0.007203	21.7
353	-0.508935	254.546124	0.008387	29.5
354	-0.540475	254.210311	0.005579	22.1
355	-0.513779	253.875677	0.005853	20.4
356	-0.396132	253.542215	0.005974	26.5
357	-0.559745	253.209918	0.004482	27.8
358	-0.504619	252.878781	0.009486	20.7
359	-0.555885	252.548795	0.006226	27.2
360	-0.661009	252.219956	0.008305	26.6
361	-0.511636	251.892255	0.011081	22.2
362	-0.725713	251.565688	0.008478	23.5
363	-0.599229	251.240247	0.010176	31.4
364	-0.672645	250.915926	0.004005	32.3
365	-0.508867	250.592720	0.007339	26.8
366	-0.451653	250.270621	0.005237	16.7
367	-0.521700	249.949624	0.005338	26.9
368	-0.666892	249.629723	0.006607	27.4
369	-0.509283	249.310911	0.007370	19.8
370	-0.436118	248.993182	0.007533	18.4
371	-0.586158	248.676531	0.004572	25.5
372	-0.569120	248.360952	0.006332	28.2
373	-0.550440	248.046438	0.005970	21.1
374	-0.652896	247.732984	0.007650	21.4
375	-0.485604	247.420584	0.005488	33.1
376	-0.771499	247.109233	0.013079	31.8
377	-0.619143	246.798924	0.009386	20.6
378	-0.656925	246.489652	0.005733	21.1
379	-0.544088	246.181412	0.004606	34.1
380	-0.628889	245.874197	0.010619	19.7
381	-0.579783	245.568002	0.008885	22.1
382	-0.536569	245.262822	0.005639	19.4
383	-0.729911	244.958652	0.010946	23.7
384	-0.621629	244.655485	0.006510	24.4
385	-0.535438	244.353317	0.005922	33.5
386	-0.541132	244.052142	0.006502	24.5
387	-0.370229	243.751955	0.005750	23.3
388	-0.676159	243.452750	0.004338	24.8
389	-0.402047	243.154523	0.005492	28.3
390	-0.663664	242.857268	0.004278	25.0
391	-0.626457	242.560980	0.006510	33.1
392	-0.493733	242.265654	0.006020	29.9
393	-0.603996	241.971285	0.009792	22.2
394	-0.495590	241.677868	0.005029	21.5
395	-0.622857	241.385397	0.007451	25.1
396	-0.628841	241.093869	0.006699	28.7
397	-0.553714	240.803278	0.007516	19.7
398	-0.745087	240.513619	0.011535	27.8
399	-0.770873	240.224887	0.004827	21.5
400	-0.637886	239.937077	0.005152	25.5
401	-0.657700	239.650186	0.004518	35.9
402	-0.397945	239.364207	0.006527	20.2
403	-0.482906	239.079136	0.005297	18.9
404	-0.542323	238.794969	0.006022	28.8
405	-0.539087	238.511701	0.005153	32.0
406	-0.629786	238.229327	0.005753	20.0
407	-0.680034	237.947843	0.004014	19.4
408	-0.489498	237.667244	0.011037	31.4
409	-0.571182	237.387526	0.007701	27.3
410	-0.548233	237.108684	0.007834	19.1
411	-0.625100	236.830714	0.005417	21.1
412	-0.651138	236.553610	0.007315	22.6
413	-0.493602	236.277370	0.006169	21.2
414	-0.659743	236.001989	0.008517	34.4
415	-0.724717	235.727461	0.010734	23.3
416	-0.550158	235.453784	0.010757	21.9
417	-0.641315	235.180952	0.007556	38.7
418	-0.537473	234.908962	0.004320	20.5
419	-0.511919	234.637809	0.006738	30.8
420	-0.639714	234.367488	0.009081	18.7
421	-0.759089	234.097997	0.006672	23.8
422	-0.735597	233.829331	0.005082	30.2
423	-0.536382	233.561485	0.005903	33.1
424	-0.655716	233.294456	0.007725	21.4
425	-0.600195	233.028239	0.007111	20.2
426	-0.627794	232.762831	0.006166	23.5
427	-0.595501	232.498228	0.007437	21.5
428	-0.588211	232.234425	0.007788	34.2
429	-0.664853	231.971419	0.003808	20.4
430	-0.801843	231.709205	0.004926	23.0
431	-0.531955	231.447781	0.005177	19.0
432	-0.558965	231.187141	0.009434	32.0
433	-0.666123	230.927283	0.004807	24.4
434	-0.646026	230.668202	0.007870	20.3
435	-0.701282	230.409895	0.006264	28.4
436	-0.558878	230.152358	0.007375	18.1
437	-0.671557	229.895587	0.006806	29.0
438	-0.416384	229.639578	0.012944	21.4
439	-0.549201	229.384329	0.005655	22.9
440	-0.570554	229.129834	0.005867	28.4
441	-0.556572	228.876091	0.005724	24.1
442	-0.736637	228.623096	0.005720	21.2
443	-0.515187	228.370846	0.008148	25.7
444	-0.434872	228.119336	0.004808	34.3
445	-0.740983	227.868563	0.005689	22.5
446	-0.645784	227.618525	0.003927	19.2
447	-0.549165	227.369216	0.003666	19.0
448	-0.639215	227.120635	0.005453	25.0
449	-0.481301	226.872777	0.008747	34.3
450	-0.556938	226.625638	0.006227	27.5
451	-0.551463	226.379217	0.012011	31.2
452	-0.534801	226.133509	0.007374	27.5
453	-0.705588	225.888510	0.009014	26.5
454	-0.643044	225.644218	0.005302	30.5
455	-0.472799	225.400630	0.008109	23.1
456	-0.738941	225.157741	0.009925	28.2
457	-0.574714	224.915549	0.005747	34.7
458	-0.526839	224.674051	0.006700	20.3
459	-0.589651	224.433242	0.006534	19.3
460	-0.680405	224.193121	0.007328	28.1
461	-0.582085	223.953684	0.004946	32.3
462	-0.535021	223.714927	0.006235	24.6
463	-0.571406	223.476848	0.009314	24.3
464	-0.523242	223.239444	0.006110	32.5
465	-0.526961	223.002710	0.005521	27.6
466	-0.544722	222.766645	0.006708	22.2
467	-0.376178	222.531245	0.004913	29.5
468	-0.733399	222.296508	0.004546	31.6
469	-0.612590	222.062429	0.007312	24.6
470	-0.558374	221.829007	0.008471	18.8
471	-0.408942	221.596238	0.004652	28.0
472	-0.710459	221.364119	0.008419	26.4
473	-0.500466	221.132647	0.007651	27.2
474	-0.553224	220.901820	0.005634	19.3
475	-0.338854	220.671634	0.007462	22.2
476	-0.672949	220.442086	0.006374	31.7
477	-0.444114	220.213174	0.005061	22.3
478	-0.501139	219.984895	0.006098	23.5
479	-0.811026	219.757246	0.004939	26.6
480	-0.756223	219.530224	0.004923	21.1
481	-0.649387	219.303826	0.012536	28.2
482	-0.698983	219.078050	0.005089	27.0
483	-0.564272	218.852893	0.005556	21.9
484	-0.525269	218.628352	0.017259	31.5
485	-0.543642	218.404424	0.005775	20.8
486	-0.503641	218.181106	0.003827	29.0
487	-0.550829	217.958397	0.007409	24.3
488	-0.477358	217.736292	0.008138	23.6
489	-0.512210	217.514790	0.007341	28.3
490	-0.448415	217.293888	0.008303	35.7
491	-0.613224	217.073584	0.004483	29.8
492	-0.639642	216.853873	0.008012	25.0
493	-0.490091	216.634755	0.009251	20.3
494	-0.512844	216.416227	0.006238	40.8
495	-0.566821	216.198285	0.004304	24.8
496	-0.609449	215.980927	0.007827	28.9
497	-0.631401	215.764151	0.004901	31.5
498	-0.629466	215.547955	0.010548	29.5
499	-0.578449	215.332335	0.006192	25.8
500	-0.591318	215.117289	0.008168	28.7
501	-0.641532	214.902815	0.013978	21.5
502	-0.530949	214.688911	0.005040	27.4
503	-0.651396	214.475573	0.004988	27.6
504	-0.580755	214.262800	0.006897	26.5
505	-0.717446	214.050588	0.006007	32.0
506	-0.569167	213.838936	0.004164	29.7
507	-0.539227	213.627842	0.005076	29.2
508	-0.547880	213.417302	0.004125	29.7
509	-0.651131	213.207314	0.005116	22.8
510	-0.490601	212.997877	0.008046	27.9
511	-0.566126	212.788987	0.003880	22.0
512	-0.538188	212.580642	0.005191	21.0
513	-0.395254	212.372841	0.004810	27.1
514	-0.519644	212.165581	0.007719	18.5
515	-0.559171	211.958859	0.003449	20.5
516	-0.677294	211.752673	0.011216	24.9
517	-0.498859	211.547021	0.004732	31.2
518	-0.801519	211.341902	0.004217	20.1
519	-0.605069	211.137311	0.004612	27.4
520	-0.658621	210.933248	0.003984	21.7
521	-0.571184	210.729710	0.005460	27.9
522	-0.574528	210.526695	0.005121	21.3
523	-0.638848	210.324200	0.004588	20.6
524	-0.523207	210.122224	0.007735	26.9
525	-0.509591	209.920765	0.005731	28.4
526	-0.751114	209.719820	0.006078	21.4
527	-0.642214	209.519387	0.008627	19.8
528	-0.656573	209.319463	0.005828	35.0
529	-0.739942	209.120048	0.007320	21.3
530	-0.769104	208.921139	0.005471	21.5
531	-0.544727	208.722733	0.005724	19.9
532	-0.513176	208.524829	0.004892	35.2
533	-0.624070	208.327425	0.005199	29.9
534	-0.638890	208.130518	0.006239	23.4
535	-0.642333	207.934107	0.004136	23.2
536	-0.342446	207.738189	0.010885	34.0
537	-0.578288	207.542762	0.005715	21.3
538	-0.446632	207.347825	0.011038	22.4
539	-0.398369	207.153376	0.010635	21.2
540	-0.592674	206.959412	0.005505	26.6
541	-0.681384	206.765932	0.007712	26.0
542	-0.611881	206.572933	0.005831	26.5
543	-0.746575	206.380414	0.006011	22.3
544	-0.662518	206.188373	0.008653	22.5
545	-0.592844	205.996807	0.005627	33.4
546	-0.616600	205.805716	0.009612	24.8
547	-0.501903	205.615096	0.004897	22.0
548	-0.708411	205.424946	0.010242	31.3
549	-0.777764	205.235265	0.008297	23.0
550	-0.516890	205.046050	0.007952	20.5
551	-0.732956	204.857299	0.005955	22.2
552	-0.575219	204.669011	0.008098	33.1
553	-0.745131	204.481184	0.008135	21.7
554	-0.619590	204.293816	0.009782	20.1
555	-0.609956	204.106905	0.005857	31.2
556	-0.520837	203.920449	0.007274	30.1
557	-0.531911	203.734447	0.007708	21.2
558	-0.521685	203.548896	0.008208	22.5
559	-0.425930	203.363795	0.006271	30.9
560	-0.528403	203.179143	0.007399	20.8
561	-0.651701	202.994937	0.006977	21.7
562	-0.587614	202.811176	0.004774	22.5
563	-0.554191	202.627857	0.005442	28.9
564	-0.464606	202.444980	0.004376	21.0
565	-0.629590	202.262543	0.004732	20.7
566	-0.662142	202.080543	0.004019	26.7
567	-0.593516	201.898979	0.009302	29.8
568	-0.616110	201.717849	0.003984	21.0
569	-0.532465	201.537153	0.008282	28.3
570	-0.586576	201.356887	0.006486	20.9
571	-0.594646	201.177050	0.009428	29.6
572	-0.694516	200.997642	0.005207	23.5
573	-0.504934	200.818659	0.005366	27.1
574	-0.548172	200.640100	0.008618	29.3
575	-0.713908	200.461965	0.005641	22.3
576	-0.592299	200.284250	0.005583	25.5
577	-0.440909	200.106955	0.005277	24.0
578	-0.820365	199.930078	0.009138	29.2
579	-0.474173	199.753617	0.019002	21.6
580	-0.526721	199.577571	0.006593	22.4
581	-0.582982	199.401938	0.003278	33.8
582	-0.654905	199.226717	0.006509	26.3
583	-0.392432	199.051905	0.013240	24.9
584	-0.656339	198.877502	0.005854	19.3
585	-0.543847	198.703506	0.007587	27.2
586	-0.695988	198.529916	0.007281	18.0
587	-0.530836	198.356729	0.007240	33.5
588	-0.568482	198.183944	0.002674	17.4
589	-0.548104	198.011560	0.010065	27.7
590	-0.413393	197.839576	0.012700	20.5
591	-0.431672	197.667989	0.009790	28.9
592	-0.578930	197.496798	0.008509	22.2
593	-0.606314	197.326002	0.006267	25.0
594	-0.399371	197.155600	0.005557	20.3
595	-0.786811	196.985589	0.009120	33.7
596	-0.565236	196.815969	0.003493	33.1
597	-0.573540	196.646738	0.003921	34.6
598	-0.621110	196.477894	0.004488	23.8
599	-0.562699	196.309436	0.003820	29.6
600	-0.587613	196.141363	0.009400	28.3
601	-0.747529	195.973673	0.010135	20.9
602	-0.783442	195.806365	0.006098	35.9
603	-0.430012	195.639437	0.005844	22.0
604	-0.468603	195.472888	0.006960	21.4
605	-0.651686	195.306717	0.011901	25.0
606	-0.596656	195.140922	0.008966	30.3
607	-0.655015	194.975501	0.004344	25.3
608	-0.610767	194.810454	0.007432	19.2
609	-0.550819	194.645779	0.007550	33.2
610	-0.655704	194.481475	0.007451	27.8
611	-0.606198	194.317540	0.004114	21.8
612	-0.508434	194.153973	0.005939	24.4
613	-0.574330	193.990773	0.007454	34.2
614	-0.725361	193.827938	0.007247	30.7
615	-0.673057	193.665467	0.011423	21.9
616	-0.726620	193.503358	0.005040	21.3
617	-0.641855	193.341611	0.007181	27.7
618	-0.713681	193.180224	0.005523	30.5
619	-0.731278	193.019196	0.009580	23.8
620	-0.569190	192.858525	0.011041	28.6
621	-0.520391	192.698210	0.005288	40.1
622	-0.621777	192.538251	0.005062	23.4
623	-0.632500	192.378644	0.007040	28.9
624	-0.585194	192.219391	0.005670	26.3
625	-0.625976	192.060488	0.002576	29.2
626	-0.595106	191.901935	0.007952	19.7
627	-0.756129	191.743730	0.005345	30.9
628	-0.494090	191.585873	0.007498	24.2
629	-0.519443	191.428362	0.006499	27.3
630	-0.644608	191.271196	0.005559	28.0
631	-0.560345	191.114374	0.006044	19.3
632	-0.562091	190.957893	0.005207	20.6
