1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
472	-0.598127	221.364119	0.004833	26.6
473	-0.721969	221.132647	0.005880	23.7
474	-0.578878	220.901820	0.006033	32.4
475	-0.899876	220.671634	0.006786	26.5
476	-0.839440	220.442086	0.006329	23.4
477	-0.613887	220.213174	0.004694	23.8
478	-0.766152	219.984895	0.006160	35.4
479	-0.652184	219.757246	0.007637	26.3
480	-0.465246	219.530224	0.005004	26.9
481	-0.656026	219.303826	0.006170	24.4
482	-0.896258	219.078050	0.006678	34.7
483	-0.787418	218.852893	0.006968	26.8
484	-0.942100	218.628352	0.007840	24.7
485	-0.723697	218.404424	0.005779	33.3
486	-0.907632	218.181106	0.007147	30.4
487	-0.904238	217.958397	0.006906	24.8
488	-0.717284	217.736292	0.005372	33.1
489	-0.485935	217.514790	0.004307	27.1
490	-0.773247	217.293888	0.006143	24.7
491	-0.758411	217.073584	0.006138	22.0
492	-0.506466	216.853873	0.005501	38.3
493	-0.545193	216.634755	0.005033	23.3
494	-0.515106	216.416227	0.004994	26.4
495	-0.643114	216.198285	0.005476	22.8
496	-0.533427	215.980927	0.005197	35.1
497	-0.563414	215.764151	0.004850	28.5
498	-0.702051	215.547955	0.006001	22.5
499	-0.991987	215.332335	0.007418	39.3
500	-0.499234	215.117289	0.005325	29.4
501	-0.566732	214.902815	0.005370	25.2
502	-0.555183	214.688911	0.005001	21.4
503	-0.651785	214.475573	0.005559	40.8
504	-0.534288	214.262800	0.005143	22.1
505	-0.589885	214.050588	0.005229	23.5
506	-0.512389	213.838936	0.004542	28.9
507	-0.744180	213.627842	0.007970	31.3
508	-0.666710	213.417302	0.005414	21.3
509	-0.648087	213.207314	0.005766	24.1
510	-0.786441	212.997877	0.005318	37.7
511	-0.841502	212.788987	0.005935	23.1
512	-0.704110	212.580642	0.006962	23.3
513	-0.691342	212.372841	0.005618	33.0
514	-0.757223	212.165581	0.005958	36.6
515	-0.565370	211.958859	0.005121	26.7
516	-0.519965	211.752673	0.005333	37.4
517	-0.814480	211.547021	0.006565	30.1
518	-0.675513	211.341902	0.005390	25.1
519	-0.556992	211.137311	0.005029	25.1
520	-0.887583	210.933248	0.006836	36.6
521	-0.902976	210.729710	0.007239	25.5
522	-0.514534	210.526695	0.004688	27.4
523	-0.600002	210.324200	0.005273	38.4
524	-0.893151	210.122224	0.006956	25.4
525	-0.532986	209.920765	0.004605	26.9
526	-0.862753	209.719820	0.006519	22.4
527	-0.632624	209.519387	0.005013	36.6
528	-0.785426	209.319463	0.006375	24.3
529	-0.751197	209.120048	0.006299	32.0
530	-0.845440	208.921139	0.007037	36.3
531	-1.002266	208.722733	0.007042	21.5
532	-0.493451	208.524829	0.004623	30.0
533	-0.755213	208.327425	0.006137	23.6
534	-0.555920	208.130518	0.004770	27.9
535	-0.695808	207.934107	0.006008	30.3
536	-0.831414	207.738189	0.005785	39.1
537	-0.720318	207.542762	0.005556	24.7
538	-0.697721	207.347825	0.006661	24.5
539	-0.723106	207.153376	0.005519	32.7
540	-0.785978	206.959412	0.005988	34.7
541	-0.914571	206.765932	0.006990	21.9
542	-0.569221	206.572933	0.005173	35.1
543	-0.620390	206.380414	0.005289	32.6
544	-0.647903	206.188373	0.005712	21.5
545	-0.805013	205.996807	0.006067	22.3
546	-0.645166	205.805716	0.005861	36.9
547	-0.720040	205.615096	0.005398	24.2
548	-0.758302	205.424946	0.006616	23.0
549	-0.792392	205.235265	0.007417	22.6
550	-0.775054	205.046050	0.005603	36.9
551	-0.454218	204.857299	0.004354	25.2
552	-0.681153	204.669011	0.006812	23.8
553	-0.626627	204.481184	0.006172	30.4
554	-0.478258	204.293816	0.005315	31.7
555	-0.666296	204.106905	0.005644	28.8
556	-0.731315	203.920449	0.005559	24.8
557	-0.706254	203.734447	0.005606	30.3
558	-0.705274	203.548896	0.006429	40.8
559	-0.725066	203.363795	0.005697	34.6
560	-0.449899	203.179143	0.004852	26.5
561	-0.704743	202.994937	0.005732	28.6
562	-0.705665	202.811176	0.005543	33.8
563	-0.728405	202.627857	0.005545	23.1
564	-0.773016	202.444980	0.005700	34.2
565	-0.604906	202.262543	0.004965	28.5
566	-0.710122	202.080543	0.006296	23.1
567	-0.674447	201.898979	0.006941	31.9
568	-0.848396	201.717849	0.006225	34.7
569	-0.602118	201.537153	0.005611	22.3
570	-0.848005	201.356887	0.006054	33.2
571	-0.778066	201.177050	0.006327	30.8
572	-0.767719	200.997642	0.008195	22.4
573	-0.871433	200.818659	0.006897	22.3
574	-1.000313	200.640100	0.009939	39.4
575	-0.491457	200.461965	0.005034	25.9
576	-0.858062	200.284250	0.006888	22.6
577	-0.408695	200.106955	0.003948	39.9
578	-0.708030	199.930078	0.005507	23.2
579	-0.833113	199.753617	0.006815	23.4
580	-0.559233	199.577571	0.004917	23.6
581	-0.742088	199.401938	0.005826	32.9
582	-0.623780	199.226717	0.005747	29.4
583	-0.896104	199.051905	0.007283	23.8
584	-0.758762	198.877502	0.006194	25.1
585	-0.767440	198.703506	0.005867	40.7
586	-0.662782	198.529916	0.006955	23.4
587	-0.553717	198.356729	0.004836	25.8
588	-0.582461	198.183944	0.004970	38.3
589	-0.752032	198.011560	0.006985	24.8
590	-0.825146	197.839576	0.006751	24.4
591	-0.689195	197.667989	0.005539	23.8
592	-0.730781	197.496798	0.005683	52.6
593	-0.830912	197.326002	0.006592	23.4
594	-0.818900	197.155600	0.006238	35.1
595	-0.704087	196.985589	0.006646	25.6
596	-0.431553	196.815969	0.004494	27.1
597	-0.536399	196.646738	0.004417	25.2
598	-0.578878	196.477894	0.005502	34.5
599	-0.543889	196.309436	0.004515	23.4
600	-0.541869	196.141363	0.005379	22.9
601	-0.551976	195.973673	0.005294	39.2
602	-0.742426	195.806365	0.005426	27.5
603	-0.692610	195.639437	0.006957	24.7
604	-0.646940	195.472888	0.005301	25.0
605	-0.745727	195.306717	0.005953	41.3
606	-0.621632	195.140922	0.005435	28.5
607	-0.588386	194.975501	0.005124	20.2
608	-0.641836	194.810454	0.005501	36.1
609	-0.677284	194.645779	0.005678	23.0
610	-0.898954	194.481475	0.007060	25.0
611	-0.830876	194.317540	0.006257	43.5
612	-0.875009	194.153973	0.007086	24.2
613	-0.681431	193.990773	0.004925	25.3
614	-0.590061	193.827938	0.005107	31.3
615	-0.454266	193.665467	0.005115	32.0
616	-0.708823	193.503358	0.007490	25.0
617	-0.717176	193.341611	0.007022	26.0
618	-0.808283	193.180224	0.007325	33.1
619	-0.912544	193.019196	0.008699	30.3
620	-0.546332	192.858525	0.004739	24.7
621	-0.786303	192.698210	0.005186	24.6
622	-0.838260	192.538251	0.006179	38.3
623	-0.632468	192.378644	0.005859	23.4
624	-0.702713	192.219391	0.006088	23.5
625	-0.666984	192.060488	0.005635	37.4
626	-0.626201	191.901935	0.005190	24.6
627	-0.904810	191.743730	0.006781	22.6
628	-0.934936	191.585873	0.007808	31.6
629	-0.572310	191.428362	0.005810	35.6
630	-0.578006	191.271196	0.005222	19.0
631	-0.669111	191.114374	0.006062	23.6
632	-0.567752	190.957893	0.005434	29.7
