1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
44	-0.652206	504.869574	0.005929	22.2
45	-0.690476	502.791916	0.009021	20.3
46	-0.546639	500.736903	0.009895	21.2
47	-0.438445	498.704137	0.005587	30.9
48	-0.480880	496.693228	0.006589	27.4
49	-0.415253	494.703798	0.004018	23.4
50	-0.476912	492.735476	0.006706	29.1
51	-0.745668	490.787900	0.006952	19.9
52	-0.497780	488.860718	0.007024	25.4
53	-0.532451	486.953585	0.006218	22.1
54	-0.423271	485.066164	0.005018	19.4
55	-0.559210	483.198126	0.006601	22.3
56	-0.383762	481.349149	0.006209	36.4
57	-0.503247	479.518920	0.004365	22.0
58	-0.344219	477.707132	0.004212	20.0
59	-0.497440	475.913485	0.006058	25.9
60	-0.607197	474.137684	0.006645	30.9
61	-0.489954	472.379445	0.005175	21.3
62	-0.322073	470.638485	0.004204	20.8
63	-0.538208	468.914531	0.005424	33.0
64	-0.531144	467.207315	0.005908	23.0
65	-0.628187	465.516573	0.007045	25.1
66	-0.608206	463.842050	0.005628	19.8
67	-0.538330	462.183494	0.007624	30.7
68	-0.425925	460.540658	0.005400	25.0
69	-0.510060	458.913303	0.004559	19.6
70	-0.744197	457.301192	0.009688	25.1
71	-0.500384	455.704096	0.006185	25.9
72	-0.570564	454.121787	0.005511	32.2
73	-0.749907	452.554045	0.007787	20.0
74	-0.410707	451.000653	0.004651	23.3
75	-0.664263	449.461399	0.007261	33.1
76	-0.404296	447.936075	0.007858	27.5
77	-0.458849	446.424477	0.005672	22.1
78	-0.632085	444.926406	0.005836	25.0
79	-0.658405	443.441666	0.009373	35.3
80	-0.329550	441.970065	0.004585	24.6
81	-0.614337	440.511415	0.008044	18.8
82	-0.597530	439.065533	0.006925	20.8
83	-0.562574	437.632238	0.005587	38.0
84	-0.759643	436.211351	0.008866	22.2
85	-0.643116	434.802701	0.007245	22.0
86	-0.609826	433.406117	0.006315	20.0
87	-0.726805	432.021430	0.011522	33.9
88	-0.380575	430.648479	0.005195	26.4
89	-0.767209	429.287101	0.015478	24.2
90	-0.521809	427.937140	0.005750	27.7
91	-0.463625	426.598440	0.009031	28.9
92	-0.390506	425.270849	0.003902	20.3
93	-0.789170	423.954220	0.008492	25.9
94	-0.895695	422.648404	0.018166	28.9
95	-0.737741	421.353259	0.010044	31.4
96	-0.542706	420.068643	0.006299	22.3
97	-0.462474	418.794419	0.007038	22.9
98	-0.492775	417.530451	0.004946	38.8
99	-0.702152	416.276604	0.011363	23.3
100	-0.398292	415.032748	0.007208	25.7
101	-0.648367	413.798754	0.012792	35.2
102	-0.589117	412.574495	0.006504	31.7
103	-0.689880	411.359849	0.006455	21.3
104	-0.722383	410.154691	0.012417	23.3
105	-0.706766	408.958904	0.007916	35.8
106	-0.435545	407.772368	0.004663	22.7
107	-0.582996	406.594968	0.008606	21.5
108	-0.692190	405.426590	0.006965	27.5
109	-0.657781	404.267122	0.006419	31.7
110	-0.496532	403.116456	0.005555	27.2
111	-0.636928	401.974481	0.008193	48.2
112	-0.705849	400.841093	0.009357	26.8
113	-0.712762	399.716187	0.007640	29.9
114	-0.630892	398.599660	0.007978	26.9
115	-0.603020	397.491411	0.008266	26.2
116	-0.568797	396.391342	0.010971	25.8
117	-0.713309	395.299353	0.006539	22.2
118	-0.442517	394.215350	0.005498	31.9
119	-0.657694	393.139238	0.006062	22.8
120	-0.551928	392.070924	0.007001	24.9
121	-0.620348	391.010316	0.006913	22.8
122	-0.519772	389.957325	0.005778	26.4
123	-0.700569	388.911862	0.007767	24.1
124	-0.514375	387.873839	0.005205	25.4
125	-0.833179	386.843173	0.007959	23.7
126	-0.713068	385.819777	0.006848	23.3
127	-0.397194	384.803569	0.004625	24.8
128	-0.396879	383.794468	0.005072	22.5
129	-0.702715	382.792393	0.010782	21.7
130	-0.619749	381.797264	0.005024	30.2
131	-0.467403	380.809005	0.007526	30.1
132	-0.840336	379.827537	0.008708	23.1
133	-0.578868	378.852786	0.005685	25.0
134	-0.774030	377.884678	0.007836	29.4
135	-0.611620	376.923138	0.007199	21.2
136	-0.612636	375.968095	0.006836	26.9
137	-0.695493	375.019479	0.008327	26.6
138	-0.540143	374.077218	0.009328	37.1
139	-0.809253	373.141244	0.007104	32.5
140	-0.813821	372.211489	0.012740	22.8
141	-0.683803	371.287887	0.015101	23.5
142	-0.543338	370.370370	0.007930	35.7
143	-0.302699	369.458876	0.004301	19.1
144	-0.554322	368.553338	0.011022	32.5
145	-0.742504	367.653696	0.006399	22.3
146	-0.656857	366.759885	0.006271	28.0
147	-0.775165	365.871846	0.012132	24.1
148	-0.726565	364.989518	0.008481	21.6
149	-0.518301	364.112841	0.006477	36.9
150	-0.464132	363.241757	0.004855	21.1
151	-0.609679	362.376208	0.010385	35.2
152	-0.735136	361.516137	0.014174	32.1
153	-0.626589	360.661488	0.006048	23.0
154	-0.533747	359.812206	0.005399	19.1
155	-0.513982	358.968236	0.005882	31.0
156	-0.535514	358.129524	0.007645	29.6
157	-0.374182	357.296018	0.004446	23.5
158	-0.730915	356.467665	0.008666	19.9
159	-0.678594	355.644414	0.005905	35.0
160	-0.401785	354.826213	0.004526	24.5
161	-0.621913	354.013012	0.011362	22.6
162	-0.658192	353.204763	0.008423	22.8
163	-0.402501	352.401415	0.004579	25.6
164	-0.826111	351.602922	0.011791	27.0
165	-0.556204	350.809235	0.005669	23.1
166	-0.738418	350.020308	0.006897	19.9
167	-0.614561	349.236095	0.006950	32.1
168	-0.674351	348.456550	0.009451	24.0
169	-0.437840	347.681627	0.004233	18.5
170	-0.576467	346.911283	0.005416	19.6
171	-0.403994	346.145474	0.004347	26.6
172	-0.588800	345.384157	0.005796	28.9
173	-0.512119	344.627288	0.006107	22.5
174	-0.616422	343.874826	0.006755	29.5
175	-0.678261	343.126729	0.007330	25.4
176	-0.557980	342.382957	0.005335	26.7
177	-0.676055	341.643469	0.007751	23.6
178	-0.743282	340.908224	0.007137	30.0
179	-0.852150	340.177184	0.010535	28.1
180	-0.571047	339.450309	0.005685	23.8
181	-0.564457	338.727561	0.006448	20.5
182	-0.612792	338.008902	0.004911	28.9
183	-0.528399	337.294295	0.008907	27.7
184	-0.567305	336.583703	0.007357	27.6
185	-0.678016	335.877089	0.008729	25.5
186	-0.419219	335.174416	0.004674	20.2
187	-0.769018	334.475651	0.008263	33.7
188	-0.630750	333.780756	0.006996	18.8
189	-0.590465	333.089698	0.005947	24.3
190	-0.525020	332.402443	0.004863	30.8
191	-0.756888	331.718955	0.007816	26.1
192	-0.527822	331.039203	0.009863	26.3
193	-0.625013	330.363153	0.006084	32.8
194	-0.904954	329.690771	0.010602	24.3
195	-0.780847	329.022027	0.009786	20.7
196	-0.402719	328.356888	0.004124	21.7
197	-0.423443	327.695322	0.006329	27.2
198	-0.623779	327.037299	0.009423	29.7
199	-0.638165	326.382787	0.006546	21.5
200	-0.633064	325.731758	0.008479	19.8
201	-0.641206	325.084179	0.009142	31.7
202	-0.453626	324.440023	0.007228	25.6
203	-0.520403	323.799258	0.004326	22.7
204	-0.419481	323.161858	0.004239	18.0
205	-0.616603	322.527792	0.006702	22.2
206	-0.432773	321.897034	0.004019	26.6
207	-0.563661	321.269554	0.005512	26.8
208	-0.391530	320.645325	0.003889	22.2
209	-0.509141	320.024320	0.005280	22.0
210	-0.610763	319.406512	0.006759	26.6
211	-0.502102	318.791875	0.007365	28.3
212	-0.452555	318.180381	0.005706	20.5
213	-0.794389	317.572005	0.012808	21.6
214	-0.693222	316.966721	0.006097	39.7
215	-0.611126	316.364504	0.007853	22.1
216	-0.823199	315.765329	0.011227	20.9
217	-0.479234	315.169170	0.004326	27.6
218	-0.475366	314.576003	0.005799	28.5
219	-0.679035	313.985804	0.007205	19.2
220	-0.723412	313.398548	0.012250	23.5
221	-0.630284	312.814213	0.004121	32.2
222	-0.605609	312.232773	0.007627	26.9
223	-0.450880	311.654207	0.004652	20.5
224	-0.496684	311.078491	0.007292	21.5
225	-0.398475	310.505602	0.005940	28.4
226	-0.466105	309.935518	0.005172	31.6
227	-0.782971	309.368217	0.009390	20.2
228	-0.511877	308.803676	0.005206	19.4
229	-0.664401	308.241874	0.005926	36.6
230	-0.609073	307.682789	0.008030	25.8
231	-0.522601	307.126400	0.005858	21.4
232	-0.564865	306.572687	0.005318	25.0
233	-0.863752	306.021627	0.008368	37.8
234	-0.591452	305.473201	0.004947	22.5
235	-0.563992	304.927388	0.006318	18.7
236	-0.583536	304.384168	0.005090	22.8
237	-0.492667	303.843521	0.005230	33.6
238	-0.840631	303.305427	0.010660	30.3
239	-0.675927	302.769867	0.014051	22.5
240	-0.931164	302.236821	0.012751	21.1
241	-0.757548	301.706270	0.009193	36.0
242	-0.711361	301.178196	0.008556	25.1
243	-0.479615	300.652580	0.010020	19.4
244	-0.725060	300.129402	0.008120	35.4
245	-0.324245	299.608645	0.004019	25.7
246	-0.541666	299.090291	0.007599	22.6
247	-0.497520	298.574321	0.005561	21.8
248	-0.693034	298.060718	0.009630	22.5
249	-0.643373	297.549465	0.011231	31.0
250	-0.686421	297.040543	0.006052	22.0
251	-0.554496	296.533936	0.006227	20.5
252	-0.567251	296.029626	0.008647	30.9
253	-0.478902	295.527597	0.004891	28.8
254	-0.710234	295.027832	0.007650	19.2
255	-0.831924	294.530315	0.011734	20.6
256	-0.808056	294.035028	0.012359	33.9
257	-0.496799	293.541956	0.006363	23.9
258	-0.684928	293.051083	0.006534	21.6
259	-0.525853	292.562393	0.006228	19.9
260	-0.643653	292.075870	0.005480	37.0
261	-0.543561	291.591498	0.007173	20.6
262	-0.568761	291.109263	0.006014	24.2
263	-0.397409	290.629149	0.004130	25.9
264	-0.517141	290.151140	0.008601	29.0
265	-0.800665	289.675222	0.006655	19.5
266	-0.704218	289.201380	0.007771	22.5
267	-0.658601	288.729600	0.009325	29.9
268	-0.585784	288.259866	0.004710	29.0
269	-0.544110	287.792165	0.006271	22.3
270	-0.471695	287.326481	0.004603	20.6
271	-0.715781	286.862802	0.008788	30.4
272	-0.732523	286.401113	0.008137	27.5
273	-0.449631	285.941400	0.006995	19.5
274	-0.440349	285.483649	0.006929	20.5
275	-0.759614	285.027847	0.007670	34.9
276	-0.685605	284.573981	0.006398	21.4
277	-0.805457	284.122037	0.007948	23.9
278	-0.543667	283.672002	0.006654	24.3
279	-0.612476	283.223863	0.005128	25.7
280	-0.778897	282.777607	0.007188	28.0
281	-0.856586	282.333221	0.010222	37.7
282	-0.582577	281.890692	0.005491	26.6
283	-0.795032	281.450008	0.013061	36.1
284	-0.427294	281.011157	0.003879	23.5
285	-0.571109	280.574125	0.005939	22.3
286	-0.487653	280.138901	0.003878	29.3
287	-0.902476	279.705473	0.017925	29.6
288	-0.545476	279.273829	0.011472	20.4
289	-0.744041	278.843956	0.007409	24.0
290	-0.823872	278.415844	0.014536	38.4
291	-0.800016	277.989479	0.007144	21.9
292	-0.757548	277.564851	0.009319	19.2
293	-0.591329	277.141949	0.005914	29.0
294	-0.635916	276.720761	0.006085	36.6
295	-0.755333	276.301275	0.006829	22.5
296	-0.818284	275.883480	0.008496	20.8
297	-0.624991	275.467366	0.005327	20.2
298	-0.578593	275.052922	0.005890	30.0
299	-0.592285	274.640136	0.009554	29.0
300	-0.585029	274.228998	0.006208	28.7
301	-0.374291	273.819497	0.004496	35.9
302	-0.446949	273.411623	0.007116	23.0
303	-0.705902	273.005365	0.009035	21.7
304	-0.476091	272.600712	0.005304	32.8
305	-0.588781	272.197655	0.005013	26.6
306	-0.784164	271.796184	0.007927	20.5
307	-0.624315	271.396287	0.008724	19.7
308	-0.457671	270.997956	0.004646	26.8
309	-0.620245	270.601180	0.010218	35.2
310	-0.579408	270.205949	0.007018	23.0
311	-0.425587	269.812254	0.005468	20.6
312	-0.568170	269.420085	0.005389	36.3
313	-0.578194	269.029432	0.006712	23.6
314	-0.687296	268.640287	0.008046	22.4
315	-0.462802	268.252638	0.003991	20.4
316	-0.851394	267.866478	0.010914	39.6
317	-0.721764	267.481796	0.005546	21.6
318	-0.773275	267.098584	0.007764	22.5
319	-0.761286	266.716833	0.011365	22.1
320	-0.613787	266.336533	0.005701	32.0
321	-0.487389	265.957676	0.005392	32.4
322	-0.893516	265.580253	0.010182	22.3
323	-0.626713	265.204254	0.005595	36.3
324	-0.630927	264.829672	0.005874	25.0
325	-0.591654	264.456497	0.004804	23.2
326	-0.443961	264.084721	0.004807	22.9
327	-0.393760	263.714335	0.004019	38.2
328	-0.647782	263.345332	0.007230	23.9
329	-0.848306	262.977702	0.008807	25.1
330	-0.732500	262.611438	0.006356	28.8
331	-0.662415	262.246531	0.006960	32.0
332	-0.584436	261.882973	0.004813	19.4
333	-0.694207	261.520756	0.005260	20.6
334	-0.632304	261.159871	0.005173	21.6
335	-0.603113	260.800312	0.006297	31.8
336	-0.860092	260.442070	0.009207	27.2
337	-0.761415	260.085137	0.007995	28.7
338	-0.773962	259.729505	0.007030	31.3
339	-0.629602	259.375167	0.005955	23.0
340	-0.680244	259.022116	0.005736	23.2
341	-0.764413	258.670343	0.007413	21.3
342	-0.739771	258.319841	0.006450	35.5
343	-0.455619	257.970602	0.004218	23.2
344	-0.713750	257.622620	0.008329	22.2
345	-0.653538	257.275887	0.005655	20.9
346	-0.513874	256.930396	0.008322	36.5
347	-0.801328	256.586139	0.005792	23.8
348	-0.606590	256.243109	0.005142	22.0
349	-0.788360	255.901300	0.008022	36.6
350	-0.888079	255.560703	0.008183	19.4
351	-0.569060	255.221313	0.006029	23.0
352	-0.524928	254.883122	0.004380	26.1
353	-0.743282	254.546124	0.006422	33.4
354	-0.877346	254.210311	0.010975	24.5
355	-0.849964	253.875677	0.009331	23.9
356	-0.765821	253.542215	0.007535	22.0
357	-0.701800	253.209918	0.009402	26.4
358	-0.492504	252.878781	0.006028	23.1
359	-0.544851	252.548795	0.004814	27.4
360	-0.633602	252.219956	0.005837	29.0
361	-0.519088	251.892255	0.006507	29.3
362	-0.810474	251.565688	0.007680	18.7
363	-0.793680	251.240247	0.007008	28.2
364	-0.591240	250.915926	0.004704	24.1
365	-0.615275	250.592720	0.005111	23.4
366	-0.533803	250.270621	0.006225	28.4
367	-0.729941	249.949624	0.006985	21.5
368	-0.689383	249.629723	0.006051	25.8
369	-0.941217	249.310911	0.012018	26.7
370	-0.629780	248.993182	0.006932	23.9
371	-0.551702	248.676531	0.004467	24.1
372	-0.883709	248.360952	0.010003	27.8
373	-0.763684	248.046438	0.007040	22.7
374	-0.514965	247.732984	0.004957	23.7
375	-0.398296	247.420584	0.003466	24.5
376	-0.356079	247.109233	0.003851	31.0
377	-0.560178	246.798924	0.007654	28.6
378	-0.643055	246.489652	0.005954	23.9
379	-0.668550	246.181412	0.008497	28.3
380	-0.518812	245.874197	0.006405	24.5
381	-0.690765	245.568002	0.005560	25.4
382	-0.796181	245.262822	0.009785	26.0
383	-0.800742	244.958652	0.008174	24.1
384	-0.785411	244.655485	0.009810	27.1
385	-0.574475	244.353317	0.006087	23.2
386	-0.696873	244.052142	0.005581	24.0
387	-0.608750	243.751955	0.006320	37.4
388	-0.672807	243.452750	0.005585	39.2
389	-0.627544	243.154523	0.011909	33.5
390	-0.592413	242.857268	0.005382	29.4
391	-0.649682	242.560980	0.005961	35.8
392	-0.777320	242.265654	0.008816	28.6
393	-0.636770	241.971285	0.005864	37.1
394	-0.634479	241.677868	0.009299	29.3
395	-0.418982	241.385397	0.004330	26.4
396	-0.668936	241.093869	0.007157	23.5
397	-0.498152	240.803278	0.005039	27.1
398	-0.682764	240.513619	0.005089	34.5
399	-0.603268	240.224887	0.008858	26.4
400	-0.480064	239.937077	0.004684	20.1
401	-0.702211	239.650186	0.006787	31.3
402	-0.578007	239.364207	0.004805	23.1
403	-0.451177	239.079136	0.005205	24.1
404	-0.828152	238.794969	0.007326	25.9
405	-0.513641	238.511701	0.005184	40.7
406	-0.630108	238.229327	0.007920	20.5
407	-0.766150	237.947843	0.005898	29.2
408	-0.715566	237.667244	0.007748	39.9
409	-0.441810	237.387526	0.005700	25.2
410	-0.391843	237.108684	0.005853	22.8
411	-0.489464	236.830714	0.004764	24.5
412	-0.572389	236.553610	0.005295	23.2
413	-0.884255	236.277370	0.009271	25.6
414	-0.449716	236.001989	0.004051	24.9
415	-0.504664	235.727461	0.004702	25.0
416	-0.391543	235.453784	0.005427	26.2
417	-0.608871	235.180952	0.005802	26.4
418	-0.823884	234.908962	0.007441	24.3
419	-0.535161	234.637809	0.005216	24.5
420	-0.848201	234.367488	0.011363	23.4
421	-0.859484	234.097997	0.007284	22.8
422	-0.727094	233.829331	0.011652	20.5
423	-0.727550	233.561485	0.007017	20.9
424	-0.772133	233.294456	0.008572	25.5
425	-0.551930	233.028239	0.005721	29.3
426	-0.904185	232.762831	0.010277	23.5
427	-0.789552	232.498228	0.008111	26.2
428	-0.880769	232.234425	0.011970	26.0
429	-0.596262	231.971419	0.004727	19.9
430	-0.660622	231.709205	0.006499	22.1
431	-0.637330	231.447781	0.005820	22.8
432	-0.674270	231.187141	0.005405	28.3
433	-0.424725	230.927283	0.004475	23.0
434	-0.705352	230.668202	0.005271	23.8
435	-0.699619	230.409895	0.006131	28.1
436	-0.528685	230.152358	0.005920	32.3
437	-0.453460	229.895587	0.005123	22.9
438	-0.551170	229.639578	0.005880	19.9
439	-0.743554	229.384329	0.005881	23.2
440	-0.410719	229.129834	0.004494	34.6
441	-0.753053	228.876091	0.005453	24.5
442	-0.767249	228.623096	0.006625	28.2
443	-0.588492	228.370846	0.005295	42.6
444	-0.803451	228.119336	0.007684	18.9
445	-0.596925	227.868563	0.004956	20.8
446	-0.726209	227.618525	0.004713	26.8
447	-0.819388	227.369216	0.006394	20.5
448	-0.651718	227.120635	0.007833	39.9
449	-0.797708	226.872777	0.007531	34.2
450	-0.564130	226.625638	0.005006	20.1
451	-0.835515	226.379217	0.007662	30.1
452	-0.645255	226.133509	0.007125	27.0
453	-0.525153	225.888510	0.005580	21.5
454	-0.426014	225.644218	0.005168	25.3
455	-0.629674	225.400630	0.006475	22.8
456	-0.355311	225.157741	0.003763	23.7
457	-0.856645	224.915549	0.008292	28.4
458	-0.494743	224.674051	0.004966	62.5
459	-0.528602	224.433242	0.004822	27.3
460	-0.598353	224.193121	0.008722	22.7
461	-0.890983	223.953684	0.009453	24.1
462	-0.536093	223.714927	0.005537	31.6
463	-0.487717	223.476848	0.004410	28.4
464	-0.938011	223.239444	0.009447	24.4
465	-0.931643	223.002710	0.010149	20.1
466	-0.400615	222.766645	0.004096	25.4
467	-0.530272	222.531245	0.005140	26.5
468	-0.462033	222.296508	0.004967	25.1
469	-0.397617	222.062429	0.004229	29.6
470	-0.437852	221.829007	0.004166	29.3
471	-0.641562	221.596238	0.005884	30.1
472	-0.565555	221.364119	0.005884	31.9
473	-0.492183	221.132647	0.006535	29.7
474	-0.428542	220.901820	0.003777	18.6
475	-0.760472	220.671634	0.006062	27.9
476	-0.385479	220.442086	0.004643	18.2
477	-0.389627	220.213174	0.003324	27.5
478	-0.629062	219.984895	0.006301	21.2
479	-0.720081	219.757246	0.007003	28.9
480	-0.780267	219.530224	0.008930	21.8
481	-0.580921	219.303826	0.005494	30.1
482	-0.742784	219.078050	0.007647	29.8
483	-0.728717	218.852893	0.006562	29.4
484	-0.760328	218.628352	0.007300	22.0
485	-0.866963	218.404424	0.007850	24.2
486	-0.475465	218.181106	0.004420	29.2
487	-0.659699	217.958397	0.013063	19.9
488	-0.541316	217.736292	0.005241	28.8
489	-0.570074	217.514790	0.005271	27.5
490	-0.522479	217.293888	0.004719	22.5
491	-0.666691	217.073584	0.006183	25.7
492	-0.539366	216.853873	0.004907	24.7
493	-0.345500	216.634755	0.004377	27.1
494	-0.634150	216.416227	0.005701	22.9
495	-1.000741	216.198285	0.011980	35.2
496	-0.820512	215.980927	0.006420	18.3
497	-0.554224	215.764151	0.004105	33.0
498	-0.559985	215.547955	0.006305	21.5
499	-0.761556	215.332335	0.007905	29.9
500	-0.631940	215.117289	0.007599	21.2
501	-0.786927	214.902815	0.005394	31.4
502	-0.346451	214.688911	0.003867	24.0
503	-0.707983	214.475573	0.008065	30.0
504	-0.524971	214.262800	0.004888	19.8
505	-0.579213	214.050588	0.006012	26.0
506	-0.437767	213.838936	0.005867	22.9
507	-0.592380	213.627842	0.006117	25.2
508	-0.620431	213.417302	0.005891	24.9
509	-0.497776	213.207314	0.004108	22.3
510	-0.733666	212.997877	0.004786	25.0
511	-0.712914	212.788987	0.006855	22.5
512	-0.887602	212.580642	0.008033	23.9
513	-0.478303	212.372841	0.004131	23.7
514	-0.823586	212.165581	0.007348	23.9
515	-0.696344	211.958859	0.006129	22.6
516	-0.509508	211.752673	0.004162	22.3
517	-0.723084	211.547021	0.007366	24.5
518	-0.461021	211.341902	0.004010	23.5
519	-0.627793	211.137311	0.006480	24.4
520	-0.633277	210.933248	0.004653	25.2
521	-0.710329	210.729710	0.006352	26.5
522	-0.911312	210.526695	0.008698	21.6
523	-0.681551	210.324200	0.005916	33.1
524	-0.814190	210.122224	0.007076	24.6
525	-0.713368	209.920765	0.006865	21.7
526	-0.982589	209.719820	0.007901	24.2
527	-0.686504	209.519387	0.005304	21.6
528	-0.738478	209.319463	0.007464	23.5
529	-0.447845	209.120048	0.005387	29.1
530	-0.836072	208.921139	0.008752	24.7
531	-0.669412	208.722733	0.005582	21.9
532	-0.690624	208.524829	0.006026	27.8
533	-0.708658	208.327425	0.007617	23.6
534	-0.821900	208.130518	0.008562	28.6
535	-0.673806	207.934107	0.007818	23.9
536	-0.695865	207.738189	0.005192	23.9
537	-0.372003	207.542762	0.004600	22.5
538	-0.729929	207.347825	0.006031	22.1
539	-0.902702	207.153376	0.007638	22.8
540	-0.679550	206.959412	0.005850	22.4
541	-0.842551	206.765932	0.006067	22.4
542	-0.408235	206.572933	0.004008	22.2
543	-0.541145	206.380414	0.007559	24.1
544	-0.804808	206.188373	0.007823	29.9
545	-0.671380	205.996807	0.005164	25.4
546	-0.679231	205.805716	0.005441	24.2
547	-0.876570	205.615096	0.008557	20.2
548	-0.558203	205.424946	0.005296	21.7
549	-0.779599	205.235265	0.007818	21.1
550	-0.639708	205.046050	0.005408	22.7
551	-0.746673	204.857299	0.005185	22.7
552	-0.682788	204.669011	0.007226	22.7
553	-0.851059	204.481184	0.010553	21.3
554	-0.784510	204.293816	0.009464	21.9
555	-0.856812	204.106905	0.006835	21.5
556	-0.775844	203.920449	0.006826	22.2
557	-0.489831	203.734447	0.004884	22.4
558	-0.737112	203.548896	0.006446	23.6
559	-0.715356	203.363795	0.004581	21.8
560	-0.911286	203.179143	0.007373	23.7
561	-0.724460	202.994937	0.005908	23.2
562	-0.635107	202.811176	0.006292	26.0
563	-0.555785	202.627857	0.007035	22.5
564	-0.636772	202.444980	0.005464	21.5
565	-0.583265	202.262543	0.004818	23.3
566	-0.649938	202.080543	0.005347	23.9
567	-0.732678	201.898979	0.007435	20.9
568	-0.855751	201.717849	0.010274	21.1
569	-0.740996	201.537153	0.006440	23.8
570	-0.845315	201.356887	0.006417	22.7
571	-0.577678	201.177050	0.006036	22.7
572	-0.514646	200.997642	0.005114	25.5
573	-0.828750	200.818659	0.013078	29.9
574	-0.681868	200.640100	0.005939	29.7
575	-0.578103	200.461965	0.008953	29.5
576	-0.743603	200.284250	0.008277	28.0
577	-0.408716	200.106955	0.004417	35.4
578	-0.764068	199.930078	0.008002	23.6
579	-0.532064	199.753617	0.005367	30.1
580	-0.601057	199.577571	0.006699	23.7
581	-0.565392	199.401938	0.005643	29.6
582	-0.633352	199.226717	0.006178	29.2
583	-0.505485	199.051905	0.004975	20.4
584	-0.399211	198.877502	0.004135	29.1
585	-0.608239	198.703506	0.004966	34.4
586	-0.740155	198.529916	0.009057	31.1
587	-0.768458	198.356729	0.008324	24.1
588	-0.814588	198.183944	0.009918	25.1
589	-0.608529	198.011560	0.008670	36.9
590	-0.726205	197.839576	0.005185	17.9
591	-0.627500	197.667989	0.007049	24.1
592	-0.789473	197.496798	0.007865	27.1
593	-0.532425	197.326002	0.005239	24.3
594	-0.405981	197.155600	0.004111	26.1
595	-0.596729	196.985589	0.006861	23.2
596	-0.855005	196.815969	0.010058	22.7
597	-0.432508	196.646738	0.004527	21.6
598	-0.751078	196.477894	0.006254	21.8
599	-0.646780	196.309436	0.005637	21.7
600	-0.794386	196.141363	0.006877	21.1
601	-0.679036	195.973673	0.005643	22.9
602	-0.663553	195.806365	0.007725	23.6
603	-0.678864	195.639437	0.004933	20.5
604	-0.440348	195.472888	0.004460	23.2
605	-0.658539	195.306717	0.006095	25.2
606	-0.578121	195.140922	0.005514	26.4
607	-0.544345	194.975501	0.005213	23.2
608	-0.604979	194.810454	0.005458	23.6
609	-0.351011	194.645779	0.003765	27.2
610	-0.715778	194.481475	0.004857	23.3
611	-0.474263	194.317540	0.005434	27.3
612	-0.729882	194.153973	0.005992	28.5
613	-0.721155	193.990773	0.006569	27.7
614	-0.624630	193.827938	0.007584	22.1
615	-0.484397	193.665467	0.004402	23.1
616	-0.800654	193.503358	0.007096	24.8
617	-0.653095	193.341611	0.006503	29.3
618	-0.771356	193.180224	0.006509	32.3
619	-0.642502	193.019196	0.005663	30.2
620	-0.835859	192.858525	0.010110	32.8
621	-0.589321	192.698210	0.007389	24.4
622	-0.691952	192.538251	0.006318	28.1
623	-0.905779	192.378644	0.012994	23.0
624	-0.670506	192.219391	0.006510	28.5
625	-0.742219	192.060488	0.005599	28.4
626	-0.845657	191.901935	0.008534	24.2
627	-0.751905	191.743730	0.007431	25.5
628	-0.664515	191.585873	0.005403	28.6
629	-0.873361	191.428362	0.009198	34.0
630	-0.690898	191.271196	0.006123	29.5
631	-0.705348	191.114374	0.008069	19.1
632	-0.543736	190.957893	0.005525	22.1
