1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
220	-0.307869	313.398548	0.004262	27.8
221	-0.000000	312.814213	0.000000	29.0
222	-0.938847	312.232773	0.008422	28.6
223	-0.653423	311.654207	0.004965	31.7
224	-1.097789	311.078491	0.007411	26.2
225	-0.522938	310.505602	0.004160	27.2
226	-0.000001	309.935518	0.000000	22.3
227	-0.914325	309.368217	0.007304	35.4
228	-0.220129	308.803676	0.002168	21.4
229	0.000000	308.241874	0.000000	23.3
230	-0.241340	307.682789	0.002788	29.3
231	-1.093563	307.126400	0.007508	23.4
232	-0.064206	306.572687	0.001643	20.9
233	-0.589185	306.021627	0.005155	25.0
234	-0.776454	305.473201	0.006183	25.1
235	-0.246259	304.927388	0.002990	25.6
236	-0.794805	304.384168	0.006343	27.5
237	-0.000000	303.843521	0.000000	25.8
238	-1.049671	303.305427	0.005813	25.2
239	-0.579247	302.769867	0.005518	27.4
240	-0.804942	302.236821	0.007713	24.9
241	-0.959156	301.706270	0.006768	25.2
242	-0.707582	301.178196	0.005750	24.8
243	-0.000716	300.652580	0.000033	31.1
244	-0.412156	300.129402	0.004390	26.1
245	-0.000000	299.608645	0.000000	30.3
246	-0.431498	299.090291	0.004759	24.0
247	-0.209208	298.574321	0.001551	26.1
248	-0.000000	298.060718	0.000000	27.5
249	-0.620765	297.549465	0.006099	33.4
250	-0.000000	297.040543	0.000000	27.9
251	-0.357233	296.533936	0.003167	27.3
252	-0.015998	296.029626	0.000523	25.2
253	-0.643376	295.527597	0.007309	25.0
254	-0.725788	295.027832	0.006267	23.9
255	-0.000000	294.530315	0.000000	25.3
256	-0.868205	294.035028	0.008172	26.7
257	-0.587312	293.541956	0.005438	26.0
258	-0.087586	293.051083	0.002204	24.9
259	-0.233570	292.562393	0.002732	23.1
260	-1.016335	292.075870	0.008853	26.3
261	-0.342412	291.591498	0.003669	26.2
262	-0.000283	291.109263	0.000029	22.3
263	-0.000000	290.629149	0.000000	27.3
264	-0.672716	290.151140	0.005854	23.6
265	-0.651683	289.675222	0.005586	31.7
266	-0.036583	289.201380	0.000551	16.5
267	-1.074048	288.729600	0.012152	24.5
268	-0.661794	288.259866	0.008650	23.0
269	-0.000128	287.792165	0.000012	20.2
270	0.000000	287.326481	0.000000	21.1
271	-0.000000	286.862802	0.000000	23.1
272	-0.000000	286.401113	0.000000	25.9
273	-0.908666	285.941400	0.006826	25.2
274	-0.000000	285.483649	0.000000	25.5
275	-0.000000	285.027847	0.000000	21.8
276	-0.035254	284.573981	0.002358	34.2
277	-0.000000	284.122037	0.000000	20.7
278	-0.719404	283.672002	0.011708	28.1
279	-0.001517	283.223863	0.000118	23.9
280	-0.855039	282.777607	0.004812	23.7
281	-0.932040	282.333221	0.008794	28.8
282	-0.000000	281.890692	0.000000	24.3
283	-0.857781	281.450008	0.010533	23.7
284	-0.777069	281.011157	0.005788	19.5
285	-0.005052	280.574125	0.000778	22.1
286	-1.119288	280.138901	0.008217	20.3
287	0.000000	279.705473	0.000000	22.2
288	-0.000000	279.273829	0.000000	22.8
289	-0.046345	278.843956	0.000443	21.2
290	-0.585250	278.415844	0.004525	26.3
291	-1.189177	277.989479	0.008735	28.9
292	-0.679125	277.564851	0.005892	26.1
293	0.000000	277.141949	0.000000	23.6
294	-0.765764	276.720761	0.004417	25.5
295	-0.000000	276.301275	0.000000	22.3
296	-0.855901	275.883480	0.006971	25.2
297	-0.000000	275.467366	0.000000	27.9
298	0.000000	275.052922	0.000000	21.6
299	-1.067909	274.640136	0.007467	29.6
300	-0.990607	274.228998	0.010616	21.7
301	-0.006231	273.819497	0.000075	25.9
302	-1.144495	273.411623	0.006616	27.6
303	-0.675034	273.005365	0.005181	28.6
304	-0.886989	272.600712	0.005314	34.6
305	-0.533597	272.197655	0.003998	25.9
306	-0.318546	271.796184	0.003582	26.6
307	-0.198484	271.396287	0.001920	35.3
308	-0.253113	270.997956	0.003344	33.5
309	-0.707634	270.601180	0.006582	28.0
310	-0.000000	270.205949	0.000000	33.2
311	-0.833521	269.812254	0.006625	27.6
312	0.000000	269.420085	0.000000	28.4
313	-0.982910	269.029432	0.007066	28.7
314	-0.408995	268.640287	0.003217	26.7
315	-0.566177	268.252638	0.006917	30.8
316	-0.063052	267.866478	0.001838	35.7
317	-0.786027	267.481796	0.006856	32.2
318	-0.000000	267.098584	0.000000	33.1
319	-0.579157	266.716833	0.005964	29.6
320	-0.836882	266.336533	0.005647	29.4
321	-0.691963	265.957676	0.006226	28.0
322	-0.842786	265.580253	0.006373	31.4
323	-0.000000	265.204254	0.000000	26.6
324	-0.213402	264.829672	0.004317	27.9
325	-0.750751	264.456497	0.003624	31.5
326	-0.158019	264.084721	0.003303	28.0
327	-0.000000	263.714335	0.000000	25.7
328	-0.000000	263.345332	0.000000	29.0
329	-1.164751	262.977702	0.008745	19.3
330	-1.110147	262.611438	0.007376	25.1
331	-1.141685	262.246531	0.007254	21.1
332	-0.978417	261.882973	0.006761	25.9
333	-0.449052	261.520756	0.002257	27.3
334	-0.024483	261.159871	0.000316	26.4
335	-0.000748	260.800312	0.000058	33.0
336	-0.855969	260.442070	0.006851	33.6
337	-0.299499	260.085137	0.002241	27.7
338	-0.771911	259.729505	0.006760	28.5
339	-0.000000	259.375167	0.000000	29.6
340	-0.000000	259.022116	0.000000	27.0
341	-0.914251	258.670343	0.006980	25.1
342	-0.000000	258.319841	0.000000	25.6
343	-0.314800	257.970602	0.003621	25.2
344	-0.221386	257.622620	0.001299	28.7
345	-0.728520	257.275887	0.006433	26.5
346	-0.655733	256.930396	0.004936	32.2
347	-0.077200	256.586139	0.000673	25.4
348	-0.000000	256.243109	0.000000	31.3
349	-0.000000	255.901300	0.000000	25.6
350	-0.128383	255.560703	0.002713	27.8
351	-0.833560	255.221313	0.005414	21.7
352	0.000000	254.883122	0.000000	20.8
353	-0.610786	254.546124	0.006597	28.4
354	-0.005793	254.210311	0.000330	28.9
355	-0.100233	253.875677	0.001535	28.5
356	-0.194698	253.542215	0.003052	30.8
357	-0.001623	253.209918	0.000315	25.6
358	-0.242979	252.878781	0.002914	30.9
359	-0.030791	252.548795	0.000599	31.4
360	-0.000000	252.219956	0.000000	34.1
361	-0.000324	251.892255	0.000012	27.6
362	-1.058904	251.565688	0.005972	32.6
363	-0.000000	251.240247	0.000000	29.6
364	-1.140009	250.915926	0.008142	41.0
365	-0.610677	250.592720	0.005521	31.3
366	-0.867456	250.270621	0.007646	30.0
367	-0.000000	249.949624	0.000000	31.2
368	-0.211745	249.629723	0.003115	28.4
369	-1.052449	249.310911	0.006482	30.1
370	-0.000000	248.993182	0.000000	25.8
371	-0.072389	248.676531	0.000919	24.9
372	-0.421885	248.360952	0.005432	34.4
373	-0.577968	248.046438	0.003958	28.2
374	-0.619949	247.732984	0.003731	30.7
375	-0.869321	247.420584	0.009782	31.1
376	-0.903158	247.109233	0.007785	34.7
377	-0.691361	246.798924	0.007757	29.4
378	-0.014932	246.489652	0.000290	34.6
379	-0.000007	246.181412	0.000001	29.0
380	-0.758194	245.874197	0.004437	34.8
381	-0.907070	245.568002	0.006609	28.1
382	-0.871550	245.262822	0.007677	32.4
383	0.000000	244.958652	0.000000	28.1
384	-0.000000	244.655485	0.000000	29.8
385	-0.000000	244.353317	0.000000	29.9
386	-0.922553	244.052142	0.009244	29.7
387	-0.955531	243.751955	0.006182	34.2
388	-0.423452	243.452750	0.003844	30.0
389	-0.298114	243.154523	0.003154	26.0
390	-0.000000	242.857268	0.000000	27.7
391	-1.167517	242.560980	0.007225	22.4
392	0.000000	242.265654	0.000000	21.1
393	-0.000000	241.971285	0.000000	25.1
394	-0.267024	241.677868	0.003798	21.2
395	-0.000000	241.385397	0.000000	26.3
396	-0.163894	241.093869	0.001399	26.8
397	-1.108815	240.803278	0.009475	26.8
398	0.000000	240.513619	0.000000	21.6
399	-0.824185	240.224887	0.006667	20.8
400	-1.006797	239.937077	0.011152	25.2
401	0.000000	239.650186	0.000000	22.4
402	-0.000000	239.364207	0.000000	23.9
403	-0.153739	239.079136	0.002624	26.2
404	-0.000000	238.794969	0.000000	22.1
405	-0.541448	238.511701	0.005589	25.4
406	-0.000000	238.229327	0.000000	23.3
407	-0.000017	237.947843	0.000003	23.3
408	-0.815327	237.667244	0.006262	26.2
409	-0.000000	237.387526	0.000000	18.8
410	-0.824346	237.108684	0.005442	24.0
411	-0.722223	236.830714	0.006198	27.8
412	-0.531508	236.553610	0.006556	28.7
413	-0.000000	236.277370	0.000000	30.2
414	-0.594175	236.001989	0.004302	43.3
415	-0.796995	235.727461	0.005576	24.3
416	-0.152013	235.453784	0.002557	27.9
417	-0.630962	235.180952	0.004285	18.9
418	-0.999438	234.908962	0.007629	31.9
419	-0.896949	234.637809	0.007160	21.4
420	-0.919520	234.367488	0.007823	22.3
421	-0.193699	234.097997	0.002302	26.1
422	-0.883873	233.829331	0.006669	28.4
423	0.000000	233.561485	0.000000	28.0
424	-0.643772	233.294456	0.005718	31.6
425	-0.644936	233.028239	0.005806	24.7
426	-0.827506	232.762831	0.006033	29.8
427	-0.000000	232.498228	0.000000	26.4
428	-0.961052	232.234425	0.007204	27.5
429	-0.000000	231.971419	0.000000	26.9
430	-1.172569	231.709205	0.013246	27.0
431	-0.057600	231.447781	0.001262	28.5
432	-0.901169	231.187141	0.006472	26.4
433	-0.004387	230.927283	0.000112	27.3
434	-0.032927	230.668202	0.000484	28.5
435	-0.607101	230.409895	0.004914	24.7
436	-0.000000	230.152358	0.000000	23.8
437	-0.371949	229.895587	0.004966	29.1
438	-0.816239	229.639578	0.005105	24.7
439	-0.876039	229.384329	0.007235	24.8
440	-0.000000	229.129834	0.000000	23.2
441	-0.757471	228.876091	0.006806	22.3
442	-1.122122	228.623096	0.010689	26.8
443	-0.000000	228.370846	0.000000	24.6
444	-0.000000	228.119336	0.000000	23.8
445	-0.035256	227.868563	0.000462	24.8
446	-0.133818	227.618525	0.001139	25.7
447	-1.062264	227.369216	0.010665	26.1
448	-0.016198	227.120635	0.000223	24.1
449	-0.643677	226.872777	0.007286	30.6
450	-0.649394	226.625638	0.006348	25.3
451	-0.551372	226.379217	0.005512	31.5
452	-0.000000	226.133509	0.000000	23.1
453	-0.637206	225.888510	0.005414	23.7
454	-0.221208	225.644218	0.003356	23.9
455	-0.000000	225.400630	0.000000	27.6
456	-0.851361	225.157741	0.006672	27.9
457	-0.000000	224.915549	0.000000	25.5
458	-0.786188	224.674051	0.007085	24.4
459	-0.000000	224.433242	0.000000	22.3
460	-1.145704	224.193121	0.008351	26.9
461	-0.149912	223.953684	0.001488	30.3
462	-0.000000	223.714927	0.000000	23.8
463	-0.000000	223.476848	0.000000	22.7
464	-0.937790	223.239444	0.007496	28.0
465	-0.871799	223.002710	0.006065	21.2
466	-0.000000	222.766645	0.000000	22.5
467	-0.000000	222.531245	0.000000	26.1
468	-0.669786	222.296508	0.004522	25.5
469	-0.000000	222.062429	0.000000	23.6
470	-0.000000	221.829007	0.000000	24.1
471	-0.000000	221.596238	0.000000	27.8
472	-0.017211	221.364119	0.000270	26.9
473	-1.189166	221.132647	0.009587	26.9
474	-0.683679	220.901820	0.006873	29.8
475	-1.003891	220.671634	0.006941	36.1
476	-0.067351	220.442086	0.000811	37.5
477	0.000000	220.213174	0.000000	31.8
478	0.000000	219.984895	0.000000	28.1
479	-0.000000	219.757246	0.000000	31.4
480	-0.417646	219.530224	0.007466	27.1
481	-0.065516	219.303826	0.001801	30.1
482	-0.538910	219.078050	0.002966	27.2
483	-0.000000	218.852893	0.000000	31.0
484	-0.633296	218.628352	0.007275	26.6
485	-1.050726	218.404424	0.009481	34.1
486	-0.000000	218.181106	0.000000	26.5
487	-0.646247	217.958397	0.006168	28.6
488	-1.033522	217.736292	0.010656	25.6
489	-1.111865	217.514790	0.009094	22.3
490	-0.796456	217.293888	0.006350	41.7
491	-0.001982	217.073584	0.000132	29.5
492	-1.059158	216.853873	0.010268	25.7
493	-1.018327	216.634755	0.007433	25.5
494	-0.000000	216.416227	0.000000	29.7
495	-1.069794	216.198285	0.007367	24.6
496	-1.088298	215.980927	0.009355	27.4
497	-0.426182	215.764151	0.003267	25.1
498	-1.078576	215.547955	0.006678	27.9
499	-0.000000	215.332335	0.000000	25.3
500	-0.969963	215.117289	0.007281	26.2
501	-0.995409	214.902815	0.006432	27.9
502	-0.000000	214.688911	0.000000	30.5
503	-0.753700	214.475573	0.004128	29.6
504	-0.000000	214.262800	0.000000	27.1
505	-0.971463	214.050588	0.007118	25.7
506	-0.000081	213.838936	0.000006	24.2
507	-0.398249	213.627842	0.005123	25.1
508	-0.347813	213.417302	0.002433	26.8
509	-0.215196	213.207314	0.002803	21.5
510	-0.962743	212.997877	0.008553	27.0
511	0.000000	212.788987	0.000000	23.9
512	-0.455472	212.580642	0.003311	27.3
513	-0.265859	212.372841	0.002416	24.4
514	-0.587306	212.165581	0.003521	26.8
515	-0.534460	211.958859	0.005286	26.4
516	-0.871383	211.752673	0.005365	24.1
517	-0.000000	211.547021	0.000000	25.8
518	-0.149888	211.341902	0.001734	34.1
519	-0.000000	211.137311	0.000000	34.5
520	-0.653708	210.933248	0.004182	31.4
521	-0.922463	210.729710	0.010005	28.4
522	-0.722035	210.526695	0.004761	30.1
523	-0.000000	210.324200	0.000000	30.6
524	-0.000000	210.122224	0.000000	23.5
525	-0.000000	209.920765	0.000000	23.3
526	-0.307554	209.719820	0.001985	28.7
527	-1.023388	209.519387	0.010900	27.8
528	-0.623426	209.319463	0.003631	29.5
529	-1.149950	209.120048	0.008165	32.7
530	-0.539521	208.921139	0.004051	31.8
531	-0.592229	208.722733	0.005919	27.1
532	-1.195099	208.524829	0.008142	28.3
533	-0.000000	208.327425	0.000000	25.0
534	-0.375349	208.130518	0.003410	31.4
535	-0.000000	207.934107	0.000000	30.4
536	-0.548651	207.738189	0.004357	27.3
537	-0.645596	207.542762	0.006147	25.8
538	-0.000000	207.347825	0.000000	24.1
539	0.000000	207.153376	0.000000	23.9
540	-0.000095	206.959412	0.000056	25.7
541	-1.069314	206.765932	0.007720	25.5
542	0.000000	206.572933	0.000000	24.7
543	-0.000126	206.380414	0.000013	24.9
544	-0.030860	206.188373	0.000795	27.9
545	-0.109263	205.996807	0.000989	25.9
546	-0.759932	205.805716	0.006184	26.7
547	-0.422410	205.615096	0.004997	27.0
548	-0.777234	205.424946	0.005423	27.4
549	-0.000000	205.235265	0.000000	29.2
550	0.000000	205.046050	0.000000	28.2
551	-0.000000	204.857299	0.000000	24.6
552	-0.298137	204.669011	0.002817	25.1
553	-0.651882	204.481184	0.005631	25.0
554	-0.981008	204.293816	0.007560	26.1
555	-0.541896	204.106905	0.006124	22.3
556	-0.000000	203.920449	0.000000	24.6
557	-1.106554	203.734447	0.007987	22.3
558	-0.000000	203.548896	0.000000	25.3
559	-0.000000	203.363795	0.000000	27.3
560	-0.023630	203.179143	0.001340	27.4
561	-0.430253	202.994937	0.004997	24.4
562	-0.000000	202.811176	0.000000	25.5
563	-0.847760	202.627857	0.005430	24.7
564	-0.004352	202.444980	0.000395	26.4
565	-1.026422	202.262543	0.009164	25.1
566	-0.495896	202.080543	0.004332	25.3
567	-0.084277	201.898979	0.002065	22.5
568	-0.745694	201.717849	0.006805	25.7
569	-0.930314	201.537153	0.004858	29.3
570	-1.127551	201.356887	0.008408	26.5
571	-0.938067	201.177050	0.006229	25.2
572	-0.944494	200.997642	0.007165	24.2
573	-0.812749	200.818659	0.007357	24.3
574	-0.840024	200.640100	0.007092	26.7
575	-1.054521	200.461965	0.008465	27.4
576	-0.000991	200.284250	0.000102	23.2
577	-0.330918	200.106955	0.002844	22.2
578	-0.001858	199.930078	0.000032	26.0
579	-1.136950	199.753617	0.008901	25.4
580	-0.296350	199.577571	0.004564	24.5
581	-0.582656	199.401938	0.004172	23.2
582	-0.000000	199.226717	0.000000	24.8
583	-0.571586	199.051905	0.005027	23.3
584	-0.787301	198.877502	0.004005	26.0
585	-0.000000	198.703506	0.000000	25.0
586	-0.576007	198.529916	0.005686	27.5
587	-0.613488	198.356729	0.006388	21.9
588	-0.119786	198.183944	0.002131	20.9
589	-0.500206	198.011560	0.003982	27.8
590	-0.766796	197.839576	0.008075	28.7
591	-1.092144	197.667989	0.005571	26.0
592	-1.027536	197.496798	0.006445	26.2
593	-0.063963	197.326002	0.001392	24.9
594	-1.097549	197.155600	0.008159	25.8
595	-0.603770	196.985589	0.005112	24.5
596	-0.178488	196.815969	0.002001	24.8
597	-0.612263	196.646738	0.003333	26.4
598	-0.000000	196.477894	0.000000	27.8
599	-0.043601	196.309436	0.001793	26.2
600	-0.703796	196.141363	0.005886	25.9
601	-0.397791	195.973673	0.004649	32.6
602	-0.933112	195.806365	0.007297	28.0
603	-0.000000	195.639437	0.000000	26.3
604	-0.637236	195.472888	0.006012	30.2
605	-1.165448	195.306717	0.007034	28.8
606	-0.000000	195.140922	0.000000	28.9
607	-0.739694	194.975501	0.007500	27.2
608	-0.396133	194.810454	0.004118	25.1
609	-1.104663	194.645779	0.010902	28.4
610	-1.162359	194.481475	0.007942	27.5
611	-0.232149	194.317540	0.002664	27.3
612	-0.000000	194.153973	0.000000	27.5
613	-0.846131	193.990773	0.005158	28.9
614	-0.000169	193.827938	0.000018	28.6
615	-0.582113	193.665467	0.005445	30.6
616	-0.218607	193.503358	0.005550	26.5
617	-0.000000	193.341611	0.000000	29.8
618	-0.511298	193.180224	0.004532	26.3
619	-0.000000	193.019196	0.000000	28.3
620	-0.185015	192.858525	0.002463	25.4
621	-0.000000	192.698210	0.000000	29.4
622	-1.014938	192.538251	0.006702	26.3
623	-0.023900	192.378644	0.000423	27.3
624	-0.634502	192.219391	0.006009	27.5
625	-0.385084	192.060488	0.003679	30.0
626	-1.027740	191.901935	0.008655	25.6
627	-0.039285	191.743730	0.000593	29.6
628	-0.533844	191.585873	0.005105	25.4
629	-0.000000	191.428362	0.000000	24.0
630	-1.032511	191.271196	0.005392	25.8
631	-0.000350	191.114374	0.000009	21.9
632	-0.317268	190.957893	0.004075	25.4
633	-0.561446	190.801755	0.003322	27.3
