1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
65	-0.207064	465.516573	0.008434	28.5
66	-0.000000	463.842050	0.000000	25.2
67	-1.048763	462.183494	0.018233	30.6
68	-0.062414	460.540658	0.000628	23.8
69	-1.081364	458.913303	0.020869	23.2
70	-0.913467	457.301192	0.008402	26.5
71	-0.720790	455.704096	0.009427	23.3
72	-0.794781	454.121787	0.022264	24.1
73	-0.498173	452.554045	0.016904	21.1
74	-0.653512	451.000653	0.011553	22.4
75	-0.552567	449.461399	0.005124	26.0
76	-0.788189	447.936075	0.005909	33.1
77	-0.000000	446.424477	0.000000	24.1
78	-0.000000	444.926406	0.000000	20.3
79	-0.000000	443.441666	0.000000	30.1
80	-0.202323	441.970065	0.005902	21.5
81	-1.012193	440.511415	0.027161	28.6
82	-0.247473	439.065533	0.000492	22.3
83	-0.731498	437.632238	0.014598	23.8
84	0.000000	436.211351	0.000000	18.3
85	-1.086382	434.802701	0.016411	24.5
86	-1.124027	433.406117	0.012357	23.8
87	-0.572878	432.021430	0.006677	25.8
88	-0.036062	430.648479	0.001047	20.2
89	-0.471035	429.287101	0.011453	22.9
90	-0.000000	427.937140	0.000000	25.6
91	-0.753316	426.598440	0.016793	27.6
92	-1.110621	425.270849	0.011737	19.9
93	-0.373120	423.954220	0.003865	22.6
94	-0.905578	422.648404	0.016937	22.5
95	-0.927571	421.353259	0.013995	22.2
96	-0.874182	420.068643	0.008065	21.4
97	-0.000004	418.794419	0.000002	20.1
98	-0.917131	417.530451	0.006498	22.7
99	-0.000000	416.276604	0.000000	26.6
100	-0.497067	415.032748	0.007780	19.7
101	-0.049684	413.798754	0.001528	22.1
102	-0.006916	412.574495	0.000350	24.8
103	-0.602796	411.359849	0.006730	16.4
104	0.000000	410.154691	0.000000	20.7
105	-0.002154	408.958904	0.000361	21.1
106	-1.199141	407.772368	0.025953	20.5
107	-0.001228	406.594968	0.000167	23.8
108	-0.000000	405.426590	0.000000	22.4
109	-0.264908	404.267122	0.006196	22.1
110	-0.874611	403.116456	0.008071	21.0
111	-0.000000	401.974481	0.000000	18.6
112	-0.558915	400.841093	0.011317	22.0
113	0.000000	399.716187	0.000000	19.6
114	-0.135973	398.599660	0.001047	21.5
115	-0.744615	397.491411	0.012783	23.1
116	-0.651455	396.391342	0.013762	25.3
117	-0.781202	395.299353	0.021701	17.2
118	-1.113113	394.215350	0.012109	30.3
119	-0.188131	393.139238	0.004811	21.1
120	-0.540674	392.070924	0.005492	22.8
121	-0.768249	391.010316	0.009934	26.4
122	-0.049665	389.957325	0.003300	40.5
123	-0.592714	388.911862	0.015958	20.7
124	-0.494559	387.873839	0.018388	20.9
125	-0.000072	386.843173	0.000011	23.2
126	-0.000000	385.819777	0.000000	22.1
127	-0.093977	384.803569	0.004079	21.9
128	-0.672951	383.794468	0.012081	24.0
129	-0.004965	382.792393	0.000120	23.6
130	-0.000000	381.797264	0.000000	22.4
131	-1.159793	380.809005	0.036874	33.3
132	-0.569946	379.827537	0.005069	22.0
133	-0.256601	378.852786	0.006666	21.4
134	-0.744296	377.884678	0.016014	27.3
135	-0.006754	376.923138	0.000099	21.4
136	-0.994892	375.968095	0.010337	19.4
137	-0.000000	375.019479	0.000000	20.5
138	-0.299648	374.077218	0.003043	18.4
139	-1.066274	373.141244	0.007767	18.9
140	-0.486207	372.211489	0.013712	22.2
141	-0.979551	371.287887	0.008945	21.5
142	-0.941025	370.370370	0.017885	17.8
143	-1.025271	369.458876	0.006074	23.1
144	-0.885710	368.553338	0.021208	26.6
145	-0.003874	367.653696	0.000420	20.8
146	-0.449251	366.759885	0.007117	16.5
147	-0.090910	365.871846	0.002478	20.7
148	-0.054659	364.989518	0.002941	18.9
149	-0.941611	364.112841	0.020625	21.5
150	-0.431028	363.241757	0.008558	22.7
151	-0.150368	362.376208	0.003233	23.3
152	-1.233739	361.516137	0.049988	20.6
153	-0.031917	360.661488	0.000845	23.9
154	-0.367615	359.812206	0.004115	24.5
155	-0.558836	358.968236	0.005637	24.3
156	-0.715050	358.129524	0.033408	18.9
157	-0.050541	357.296018	0.001723	22.0
158	-0.000000	356.467665	0.000000	20.6
159	-0.920745	355.644414	0.029647	18.8
160	-0.000000	354.826213	0.000000	27.6
161	-0.057207	354.013012	0.002760	20.4
162	-0.905066	353.204763	0.009486	18.3
163	-1.093306	352.401415	0.032633	19.9
164	0.000000	351.602922	0.000000	19.0
165	-0.000215	350.809235	0.000041	18.8
166	-1.064185	350.020308	0.007336	23.7
167	-0.697024	349.236095	0.015092	24.9
168	-0.458385	348.456550	0.007554	26.5
169	-0.019420	347.681627	0.000231	18.6
170	-0.000001	346.911283	0.000000	22.4
171	-1.001343	346.145474	0.009353	22.2
172	-0.057621	345.384157	0.000933	18.5
173	-0.000000	344.627288	0.000000	20.1
174	-0.026538	343.874826	0.000418	20.4
175	-1.106505	343.126729	0.042656	18.3
176	-0.590120	342.382957	0.016048	22.8
177	-1.087741	341.643469	0.050546	17.0
178	-0.606693	340.908224	0.004095	22.8
179	-0.997697	340.177184	0.034923	22.3
180	-1.204324	339.450309	0.016223	24.8
181	0.000000	338.727561	0.000000	14.8
182	-0.000000	338.008902	0.000000	24.8
183	-0.000000	337.294295	0.000000	22.0
184	-0.048487	336.583703	0.002134	16.6
185	-0.000000	335.877089	0.000000	21.9
186	-0.000000	335.174416	0.000000	21.2
187	-0.874641	334.475651	0.011654	22.3
188	-0.830677	333.780756	0.011009	22.2
189	-0.000000	333.089698	0.000000	27.0
190	-1.136047	332.402443	0.029112	22.9
191	-0.570765	331.718955	0.016748	18.3
192	-0.000000	331.039203	0.000000	21.7
193	-0.643148	330.363153	0.009652	22.1
194	0.000000	329.690771	0.000000	17.3
195	-1.159732	329.022027	0.044375	23.6
196	-0.362168	328.356888	0.005838	28.1
197	-0.000000	327.695322	0.000000	15.3
198	0.000000	327.037299	0.000000	14.0
199	-0.071432	326.382787	0.002132	25.0
200	-0.553798	325.731758	0.022509	22.0
201	-0.000000	325.084179	0.000000	17.5
202	-0.653297	324.440023	0.013114	26.2
203	-0.965955	323.799258	0.021927	21.7
204	-0.000000	323.161858	0.000000	19.5
205	-0.076092	322.527792	0.005262	27.7
206	-0.000000	321.897034	0.000000	28.2
207	-0.015924	321.269554	0.000207	23.7
208	-0.515820	320.645325	0.005845	20.4
209	-1.123659	320.024320	0.031095	18.5
210	-0.000023	319.406512	0.000001	21.7
211	-0.738405	318.791875	0.014564	21.1
212	-1.021455	318.180381	0.010093	21.3
213	-0.940733	317.572005	0.011091	24.7
214	-0.734802	316.966721	0.012814	23.7
215	-0.068841	316.364504	0.004940	22.2
216	-0.000000	315.765329	0.000000	21.7
217	-0.002996	315.169170	0.000207	23.8
218	-0.805009	314.576003	0.007926	25.4
219	-0.090221	313.985804	0.004392	18.7
220	-0.007589	313.398548	0.000045	22.2
221	-0.000000	312.814213	0.000000	16.5
222	-0.268487	312.232773	0.006973	18.6
223	-0.346758	311.654207	0.007151	23.1
224	-0.000001	311.078491	0.000000	14.9
225	-0.760693	310.505602	0.010550	17.4
226	-0.320914	309.935518	0.005114	26.1
227	0.000000	309.368217	0.000000	16.3
228	-1.310629	308.803676	0.024905	20.9
229	-0.002416	308.241874	0.000146	19.5
230	-0.000000	307.682789	0.000000	21.0
231	-0.000000	307.126400	0.000000	22.3
232	-0.638464	306.572687	0.030525	24.0
233	-0.553981	306.021627	0.016912	20.8
234	-0.004130	305.473201	0.000157	22.6
235	-0.000135	304.927388	0.000044	20.1
236	-0.809707	304.384168	0.004392	18.6
237	-0.103992	303.843521	0.004501	22.7
238	-0.084300	303.305427	0.004988	22.7
239	-0.000006	302.769867	0.000002	17.4
240	-0.814728	302.236821	0.005247	27.8
241	-0.811747	301.706270	0.009053	25.9
242	-0.156302	301.178196	0.004061	26.8
243	-1.020005	300.652580	0.023018	24.7
244	-0.967969	300.129402	0.014479	20.3
245	-0.862613	299.608645	0.013819	23.2
246	-0.020597	299.090291	0.000639	24.5
247	-0.961321	298.574321	0.017123	30.1
248	-0.000000	298.060718	0.000000	32.1
249	0.000000	297.549465	0.000000	20.2
250	-0.000008	297.040543	0.000003	21.6
251	-0.382673	296.533936	0.005014	25.6
252	-0.809807	296.029626	0.013014	26.3
253	-0.791379	295.527597	0.023317	29.6
254	-0.645449	295.027832	0.010437	28.2
255	-0.752028	294.530315	0.006167	25.3
256	-0.506783	294.035028	0.005708	18.7
257	-0.007497	293.541956	0.000308	25.2
258	-0.000000	293.051083	0.000000	25.9
259	-0.028057	292.562393	0.001095	21.0
260	-0.936649	292.075870	0.010749	23.0
261	-0.836737	291.591498	0.008016	18.6
262	-1.234403	291.109263	0.031737	20.9
263	-0.000000	290.629149	0.000000	15.9
264	-0.612138	290.151140	0.030218	24.3
265	-1.004947	289.675222	0.008077	20.7
266	-0.660395	289.201380	0.014044	18.5
267	-0.000001	288.729600	0.000000	20.5
268	-1.107233	288.259866	0.051732	23.6
269	-0.548232	287.792165	0.008655	18.2
270	0.000000	287.326481	0.000000	22.5
271	-0.000000	286.862802	0.000000	19.7
272	-0.000000	286.401113	0.000000	20.6
273	0.000000	285.941400	0.000000	19.9
274	-0.000000	285.483649	0.000000	20.9
275	0.000000	285.027847	0.000000	16.3
276	-0.000000	284.573981	0.000000	16.1
277	-0.563894	284.122037	0.007639	18.2
278	-0.000035	283.672002	0.000007	23.6
279	-0.744528	283.223863	0.009283	23.5
280	-0.000000	282.777607	0.000000	21.9
281	-1.053442	282.333221	0.011829	26.4
282	-0.386326	281.890692	0.007365	23.2
283	-0.004623	281.450008	0.000844	20.7
284	-0.297220	281.011157	0.005628	21.5
285	-0.436149	280.574125	0.009215	28.0
286	-0.000000	280.138901	0.000000	24.8
287	-0.000000	279.705473	0.000000	19.4
288	-1.102181	279.273829	0.029641	35.7
289	-0.083616	278.843956	0.002596	22.4
290	-0.527889	278.415844	0.009808	20.5
291	-1.340767	277.989479	0.023707	21.9
292	-0.759793	277.564851	0.013146	21.4
293	-0.816540	277.141949	0.010941	17.6
294	-0.000000	276.720761	0.000000	21.9
295	-0.255146	276.301275	0.004780	21.7
296	-1.069791	275.883480	0.031894	22.4
297	-0.492292	275.467366	0.005397	24.3
298	-0.870915	275.052922	0.011581	18.3
299	-0.518301	274.640136	0.010148	28.3
300	-1.071904	274.228998	0.007332	21.0
301	-0.242222	273.819497	0.003512	22.5
302	-0.837185	273.411623	0.007521	20.8
303	-0.494870	273.005365	0.006540	20.8
304	-0.001487	272.600712	0.000369	20.7
305	-0.056099	272.197655	0.001618	21.2
306	-0.000000	271.796184	0.000000	20.9
307	-0.000000	271.396287	0.000000	20.6
308	-1.305062	270.997956	0.016787	21.0
309	-1.009646	270.601180	0.014164	21.4
310	-0.731618	270.205949	0.008715	19.4
311	-0.569888	269.812254	0.009887	20.4
312	-1.122219	269.420085	0.026005	21.2
313	-1.041537	269.029432	0.018755	20.0
314	-0.000000	268.640287	0.000000	19.1
315	-1.368687	268.252638	0.044258	23.8
316	-0.000000	267.866478	0.000000	19.2
317	-1.085611	267.481796	0.028071	23.4
318	-0.840197	267.098584	0.020044	24.6
319	-0.805212	266.716833	0.024808	23.6
320	-0.026644	266.336533	0.001347	24.4
321	-0.944546	265.957676	0.008318	28.7
322	-0.051267	265.580253	0.004129	21.7
323	-1.161066	265.204254	0.018928	26.1
324	-0.000000	264.829672	0.000000	21.7
325	-0.620322	264.456497	0.005941	25.6
326	-0.000955	264.084721	0.000092	22.1
327	-0.008005	263.714335	0.000399	21.7
328	-0.986770	263.345332	0.024074	22.6
329	-1.107497	262.977702	0.018012	24.6
330	-1.036299	262.611438	0.028013	29.2
331	-1.036958	262.246531	0.017861	26.4
332	-0.080424	261.882973	0.003095	20.1
333	-0.574456	261.520756	0.006792	28.0
334	-0.000000	261.159871	0.000000	23.3
335	-0.171867	260.800312	0.002964	27.8
336	-0.947776	260.442070	0.008833	30.9
337	-0.747169	260.085137	0.014817	31.6
338	-0.899169	259.729505	0.013372	30.7
339	-0.002361	259.375167	0.000197	22.3
340	-0.002619	259.022116	0.000372	30.5
341	-1.194652	258.670343	0.035355	20.4
342	-0.586442	258.319841	0.010977	18.6
343	-0.000000	257.970602	0.000000	23.1
344	-0.000000	257.622620	0.000000	29.1
345	-0.000000	257.275887	0.000000	25.3
346	-0.855554	256.930396	0.013942	22.4
347	-0.873305	256.586139	0.015015	24.2
348	-0.083639	256.243109	0.002851	21.4
349	-0.524975	255.901300	0.013503	25.3
350	-0.000000	255.560703	0.000000	29.2
351	-0.155758	255.221313	0.004602	24.3
352	-0.187913	254.883122	0.003917	21.6
353	-0.021290	254.546124	0.001383	20.7
354	-0.001800	254.210311	0.000520	20.6
355	-1.006493	253.875677	0.010215	26.4
356	-1.290147	253.542215	0.034173	22.3
357	-0.001583	253.209918	0.000309	32.2
358	-0.000000	252.878781	0.000000	19.7
359	-0.257585	252.548795	0.003503	21.8
360	-0.688055	252.219956	0.008142	27.0
361	-1.039309	251.892255	0.041530	23.5
362	-0.000000	251.565688	0.000000	22.9
363	-0.009108	251.240247	0.000777	22.9
364	-0.055833	250.915926	0.003179	21.8
365	-0.944382	250.592720	0.016614	22.4
366	-0.738348	250.270621	0.009744	24.0
367	-0.892172	249.949624	0.029408	25.3
368	-0.391799	249.629723	0.007795	26.0
369	-1.006958	249.310911	0.020550	21.2
370	-0.895907	248.993182	0.030893	21.7
371	0.000000	248.676531	0.000000	27.1
372	-0.000000	248.360952	0.000000	24.0
373	0.000000	248.046438	0.000000	23.4
374	-0.523446	247.732984	0.010064	23.0
375	-0.022509	247.420584	0.001726	19.7
376	-0.914029	247.109233	0.011378	21.9
377	-0.000000	246.798924	0.000000	26.7
378	-1.136868	246.489652	0.014666	22.5
379	-0.986941	246.181412	0.047337	25.8
380	-0.552183	245.874197	0.008561	22.4
381	-0.795156	245.568002	0.016573	26.7
382	-0.032151	245.262822	0.000813	21.0
383	0.000000	244.958652	0.000000	19.7
384	-0.788527	244.655485	0.008819	25.4
385	-0.800117	244.353317	0.007278	22.8
386	-1.173477	244.052142	0.033977	21.8
387	-0.000000	243.751955	0.000000	23.1
388	-0.000000	243.452750	0.000000	19.7
389	-0.014684	243.154523	0.001187	26.1
390	-1.026977	242.857268	0.024943	23.2
391	-0.018125	242.560980	0.000637	24.0
392	-1.125695	242.265654	0.020459	22.2
393	-0.622178	241.971285	0.006549	23.9
394	-1.097547	241.677868	0.035633	24.2
395	-0.957493	241.385397	0.011014	29.0
396	-0.000012	241.093869	0.000002	24.7
397	-0.435613	240.803278	0.010191	25.7
398	-0.000000	240.513619	0.000000	20.2
399	-1.186858	240.224887	0.044704	28.1
400	-0.778091	239.937077	0.015025	32.2
401	-1.094246	239.650186	0.017104	26.4
402	-0.390322	239.364207	0.010768	22.0
403	-1.067855	239.079136	0.018782	24.2
404	-0.584026	238.794969	0.005381	20.7
405	-0.074076	238.511701	0.003478	23.1
406	-0.000000	238.229327	0.000000	29.6
407	-0.018716	237.947843	0.001812	23.1
408	-0.376339	237.667244	0.006643	24.3
409	-0.750659	237.387526	0.006311	13.7
410	-0.355291	237.108684	0.003021	19.0
411	-1.185249	236.830714	0.031087	23.0
412	-0.076792	236.553610	0.003690	23.7
413	-0.017456	236.277370	0.000798	18.7
414	-0.000000	236.001989	0.000000	27.6
415	-1.245991	235.727461	0.030834	28.0
416	-0.000156	235.453784	0.000024	16.9
417	-0.164966	235.180952	0.001784	29.2
418	-0.971305	234.908962	0.013424	23.2
419	-0.000000	234.637809	0.000000	23.7
420	-1.124089	234.367488	0.013373	21.3
421	-0.319480	234.097997	0.003740	24.1
422	0.000000	233.829331	0.000000	21.9
423	-0.105306	233.561485	0.000897	24.8
424	-1.043561	233.294456	0.021292	20.5
425	-0.868366	233.028239	0.007213	29.3
426	-0.268527	232.762831	0.004096	23.9
427	-0.000199	232.498228	0.000051	23.8
428	-0.921864	232.234425	0.012640	24.0
429	-0.015787	231.971419	0.001382	20.4
430	0.000000	231.709205	0.000000	21.9
431	-0.745122	231.447781	0.008166	28.9
432	-1.234239	231.187141	0.034865	23.7
433	-0.725278	230.927283	0.004555	20.8
434	-0.770082	230.668202	0.008588	23.5
435	-0.848045	230.409895	0.008097	24.8
436	-0.849079	230.152358	0.013167	23.7
437	-1.001447	229.895587	0.010851	21.5
438	-1.063557	229.639578	0.024719	25.0
439	-1.219361	229.384329	0.033094	23.3
440	-0.000000	229.129834	0.000000	24.3
441	-0.012438	228.876091	0.000246	25.0
442	0.000000	228.623096	0.000000	18.8
443	-1.015533	228.370846	0.013980	23.8
444	-0.000000	228.119336	0.000000	22.5
445	-0.010139	227.868563	0.001333	30.8
446	-0.083914	227.618525	0.005653	20.9
447	-0.088699	227.369216	0.001780	28.3
448	-0.761107	227.120635	0.013963	25.4
449	-0.000000	226.872777	0.000000	23.7
450	-1.185955	226.625638	0.018887	25.2
451	-0.835693	226.379217	0.011239	21.2
452	-0.000000	226.133509	0.000000	22.5
453	0.000000	225.888510	0.000000	21.3
454	-0.025272	225.644218	0.002108	21.3
455	-0.000000	225.400630	0.000000	18.5
456	-1.213262	225.157741	0.042998	25.6
457	-0.000000	224.915549	0.000000	24.6
458	-0.377370	224.674051	0.003509	21.4
459	-0.797528	224.433242	0.009258	22.8
460	-0.942033	224.193121	0.020335	22.3
461	-0.467433	223.953684	0.006020	24.5
462	-1.084592	223.714927	0.023568	21.5
463	-0.600662	223.476848	0.007372	22.6
464	-0.043404	223.239444	0.001576	26.8
465	0.000000	223.002710	0.000000	27.4
466	-1.146010	222.766645	0.031721	27.3
467	-0.557815	222.531245	0.004849	20.7
468	-1.008194	222.296508	0.016478	21.3
469	-0.853004	222.062429	0.006784	20.1
470	-0.324134	221.829007	0.003314	21.7
471	-0.000000	221.596238	0.000000	19.8
472	-0.718581	221.364119	0.010125	17.8
473	-1.078027	221.132647	0.016736	21.9
474	0.000000	220.901820	0.000000	19.9
475	-0.365976	220.671634	0.007772	22.0
476	-1.232978	220.442086	0.024075	21.1
477	-0.000001	220.213174	0.000000	20.0
478	-0.308201	219.984895	0.004351	22.6
479	-0.000000	219.757246	0.000000	22.8
480	-0.640953	219.530224	0.006078	24.1
481	-0.943559	219.303826	0.006234	28.3
482	-0.855625	219.078050	0.012454	25.1
483	-0.007699	218.852893	0.000558	20.8
484	-0.170356	218.628352	0.002801	23.8
485	-0.955792	218.404424	0.008467	37.3
486	-1.203179	218.181106	0.013077	23.1
487	-1.142068	217.958397	0.014794	28.6
488	0.000000	217.736292	0.000000	23.0
489	-0.000027	217.514790	0.000010	19.5
490	-0.767937	217.293888	0.009596	19.0
491	-1.330041	217.073584	0.022212	21.1
492	-0.464587	216.853873	0.004033	19.8
493	-0.067957	216.634755	0.002260	21.5
494	-0.031979	216.416227	0.001230	21.9
495	-0.136977	216.198285	0.002791	23.4
496	-0.425285	215.980927	0.003962	22.6
497	-0.117358	215.764151	0.004330	22.0
498	-0.209904	215.547955	0.002529	21.5
499	-0.004785	215.332335	0.000462	21.2
500	-0.000000	215.117289	0.000000	21.0
501	-0.418844	214.902815	0.008959	20.6
502	-0.652952	214.688911	0.006004	18.5
503	-0.192301	214.475573	0.001765	22.7
504	-0.642328	214.262800	0.012511	22.1
505	-0.104976	214.050588	0.002246	23.8
506	-0.000000	213.838936	0.000000	25.4
507	-0.000000	213.627842	0.000000	19.2
508	-0.113995	213.417302	0.002085	20.3
509	-1.048724	213.207314	0.011127	22.0
510	-0.948183	212.997877	0.006734	19.7
511	-0.307188	212.788987	0.003117	24.9
512	-0.232272	212.580642	0.001717	24.1
513	-0.948209	212.372841	0.028034	20.3
514	-0.689431	212.165581	0.006696	21.0
515	-0.762213	211.958859	0.014770	22.5
516	-1.112308	211.752673	0.018263	22.2
517	-0.910530	211.547021	0.023179	21.5
518	-0.236722	211.341902	0.007765	21.3
519	-0.681678	211.137311	0.011429	21.0
520	-0.888499	210.933248	0.008208	25.4
521	-1.213959	210.729710	0.050846	27.5
522	-0.521889	210.526695	0.003800	23.7
523	-0.557116	210.324200	0.012406	23.9
524	-1.154685	210.122224	0.039714	19.5
525	-0.000001	209.920765	0.000000	26.8
526	-0.965149	209.719820	0.008801	25.8
527	-0.000000	209.519387	0.000000	19.8
528	-1.113485	209.319463	0.040040	22.7
529	-0.610425	209.120048	0.014952	18.7
530	-0.209549	208.921139	0.004054	22.7
531	-0.000000	208.722733	0.000000	24.0
532	-0.080304	208.524829	0.001358	22.2
533	-0.559232	208.327425	0.010225	22.7
534	-0.000000	208.130518	0.000000	17.5
535	-0.953786	207.934107	0.018548	22.5
536	-0.000000	207.738189	0.000000	22.5
537	-1.274333	207.542762	0.011204	23.4
538	-0.509650	207.347825	0.008698	20.5
539	-1.023432	207.153376	0.009983	21.2
540	0.000000	206.959412	0.000000	20.2
541	-1.213698	206.765932	0.020289	30.0
542	-0.000000	206.572933	0.000000	21.6
543	-0.260970	206.380414	0.006836	25.1
544	-0.000000	206.188373	0.000000	29.9
545	-0.000143	205.996807	0.000054	16.2
546	-0.683218	205.805716	0.005830	27.5
547	-0.643463	205.615096	0.008219	25.3
548	-0.044337	205.424946	0.000479	24.1
549	-0.922532	205.235265	0.018457	21.8
550	-0.000000	205.046050	0.000000	23.4
551	-0.052185	204.857299	0.002433	22.5
552	-0.364577	204.669011	0.005871	25.0
553	-1.138409	204.481184	0.014828	21.7
554	-0.000000	204.293816	0.000000	19.2
555	-0.000000	204.106905	0.000000	24.3
556	-0.002142	203.920449	0.000139	23.5
557	-1.282107	203.734447	0.016694	27.7
558	-0.000000	203.548896	0.000000	27.9
559	-0.319670	203.363795	0.003085	27.0
560	-0.280613	203.179143	0.006213	23.0
561	-1.118415	202.994937	0.012047	31.1
562	-0.000000	202.811176	0.000000	30.6
563	-0.938745	202.627857	0.012443	26.2
564	-1.004921	202.444980	0.008119	28.5
565	-0.209909	202.262543	0.003458	37.2
566	-0.308820	202.080543	0.002957	41.0
567	-0.270066	201.898979	0.008141	22.5
568	-0.761323	201.717849	0.005696	23.6
569	-0.491130	201.537153	0.006753	24.0
570	-0.904611	201.356887	0.008688	27.9
571	-1.233775	201.177050	0.021239	20.3
572	-0.000000	200.997642	0.000000	23.1
573	-0.753773	200.818659	0.015179	23.8
574	-0.000969	200.640100	0.000229	21.2
575	-0.122171	200.461965	0.003992	20.8
576	-0.722871	200.284250	0.006555	22.1
577	-0.887744	200.106955	0.012551	24.0
578	-1.171007	199.930078	0.045722	22.4
579	0.000000	199.753617	0.000000	16.3
580	-0.842408	199.577571	0.016889	21.5
581	-0.000002	199.401938	0.000000	27.0
582	-0.085982	199.226717	0.002578	24.4
583	-0.501854	199.051905	0.004157	22.9
584	-0.797582	198.877502	0.020097	21.6
585	-1.303730	198.703506	0.042397	31.3
586	-1.325496	198.529916	0.031961	28.1
587	-1.040492	198.356729	0.025179	23.2
588	-0.000001	198.183944	0.000000	22.7
589	-1.274644	198.011560	0.038566	21.2
590	-0.000000	197.839576	0.000000	23.1
591	-0.990823	197.667989	0.018755	28.2
592	-0.023280	197.496798	0.003758	22.3
593	-0.501026	197.326002	0.005584	20.4
594	-0.000000	197.155600	0.000000	21.1
595	-0.869162	196.985589	0.011647	22.7
596	-1.138671	196.815969	0.020378	19.8
597	-1.041157	196.646738	0.020926	21.9
598	-0.921045	196.477894	0.004939	23.8
599	-0.587370	196.309436	0.007549	23.6
600	-1.077201	196.141363	0.016734	29.9
601	-0.136235	195.973673	0.000847	20.9
602	-0.000003	195.806365	0.000001	23.0
603	-0.904576	195.639437	0.013276	26.7
604	-0.207371	195.472888	0.001282	24.7
605	-0.000003	195.306717	0.000001	20.2
606	-0.706749	195.140922	0.008359	24.5
607	-0.775389	194.975501	0.014881	28.6
608	-0.416594	194.810454	0.004802	27.6
609	0.000000	194.645779	0.000000	23.1
610	-1.292639	194.481475	0.034892	20.5
611	-0.214351	194.317540	0.002186	22.6
612	-0.552075	194.153973	0.003694	26.7
613	-1.136244	193.990773	0.013601	25.7
614	-1.433260	193.827938	0.023615	22.2
615	-0.000000	193.665467	0.000000	21.4
616	-0.225245	193.503358	0.003650	21.5
617	-0.429246	193.341611	0.003150	25.3
618	-0.000000	193.180224	0.000000	23.8
619	-0.001128	193.019196	0.000295	19.9
620	-0.019401	192.858525	0.001490	22.9
621	-0.618392	192.698210	0.012820	25.7
622	-1.085637	192.538251	0.010615	25.3
623	-0.550455	192.378644	0.007326	20.4
624	-0.104232	192.219391	0.004751	24.4
625	-0.021948	192.060488	0.002081	22.7
626	-0.000000	191.901935	0.000000	21.0
627	-0.412411	191.743730	0.003344	21.0
628	-1.135930	191.585873	0.027186	21.7
629	-0.142036	191.428362	0.003691	27.3
630	-1.025251	191.271196	0.013693	22.9
631	-0.753239	191.114374	0.011746	22.5
632	-1.206882	190.957893	0.011849	21.7
633	-0.531630	190.801755	0.003381	21.2
