1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
261	-0.928566	291.591498	0.011813	11.3
262	-0.955898	291.109263	0.028682	8.2
263	-0.636177	290.629149	0.014600	10.7
264	0.000000	290.151140	0.000000	10.9
265	-0.251728	289.675222	0.006129	8.3
266	-0.748632	289.201380	0.009493	11.4
267	0.000000	288.729600	0.000000	8.2
268	-0.565366	288.259866	0.008494	10.4
269	-0.350056	287.792165	0.004981	10.3
270	-0.932832	287.326481	0.013191	8.0
271	-0.000000	286.862802	0.000000	10.9
272	-0.951016	286.401113	0.006177	8.1
273	-0.812690	285.941400	0.008731	10.4
274	-0.002105	285.483649	0.000387	8.2
275	-0.822450	285.027847	0.008242	10.3
276	-0.464634	284.573981	0.006132	9.2
277	-0.728621	284.122037	0.005564	8.7
278	-0.020130	283.672002	0.001678	10.3
279	-0.892154	283.223863	0.010887	8.2
280	-1.113807	282.777607	0.021400	10.1
281	-0.000000	282.333221	0.000000	8.1
282	-0.497057	281.890692	0.006554	9.0
283	-0.000000	281.450008	0.000000	9.2
284	-1.165948	281.011157	0.010707	10.0
285	-0.646391	280.574125	0.016363	10.1
286	-0.806922	280.138901	0.009010	8.2
287	-0.924505	279.705473	0.011615	8.7
288	0.000000	279.273829	0.000000	9.9
289	-0.141210	278.843956	0.003874	11.5
290	-0.451030	278.415844	0.006218	10.2
291	-0.865680	277.989479	0.028119	11.4
292	-0.166136	277.564851	0.002379	12.4
293	-1.042283	277.141949	0.008656	13.9
294	-1.133727	276.720761	0.015291	14.3
295	-0.446139	276.301275	0.011407	9.9
296	-0.914458	275.883480	0.009015	9.7
297	0.000000	275.467366	0.000000	8.9
298	-0.000003	275.052922	0.000003	8.9
299	-1.082766	274.640136	0.022888	8.7
300	0.000000	274.228998	0.000000	8.2
301	0.000000	273.819497	0.000000	9.4
302	-0.019384	273.411623	0.000959	8.4
303	-1.128493	273.005365	0.023307	9.2
304	-1.249089	272.600712	0.032806	8.5
305	-0.515884	272.197655	0.005499	9.7
306	-0.976750	271.796184	0.008776	9.8
307	-1.109730	271.396287	0.022910	13.0
308	0.000000	270.997956	0.000000	15.9
309	-0.014068	270.601180	0.000741	13.8
310	-1.097654	270.205949	0.007492	9.9
311	-0.983334	269.812254	0.009414	8.3
312	-0.622395	269.420085	0.015956	9.8
313	-0.945215	269.029432	0.020925	8.2
314	-0.031223	268.640287	0.000944	10.0
315	0.000000	268.252638	0.000000	8.2
316	-0.033297	267.866478	0.004181	10.5
317	-0.504248	267.481796	0.003087	9.6
318	-0.720271	267.098584	0.007443	8.8
319	-0.981964	266.716833	0.005991	10.9
320	-0.061977	266.336533	0.001489	8.4
321	-0.854332	265.957676	0.014572	9.9
322	0.000000	265.580253	0.000000	8.6
323	0.000000	265.204254	0.000000	9.4
324	-0.699237	264.829672	0.009093	10.4
325	-0.000000	264.456497	0.000000	8.3
326	0.000000	264.084721	0.000000	10.2
327	-0.924540	263.714335	0.015456	8.0
328	-0.000001	263.345332	0.000001	10.3
329	-0.931642	262.977702	0.009759	8.5
330	-1.017196	262.611438	0.025276	9.8
331	-0.000062	262.246531	0.000026	9.7
332	-0.147671	261.882973	0.003789	8.7
333	-0.368610	261.520756	0.011228	9.8
334	-0.040704	261.159871	0.004389	8.9
335	0.000000	260.800312	0.000000	9.7
336	-0.726891	260.442070	0.014291	8.5
337	-0.857082	260.085137	0.008803	10.7
338	-0.604361	259.729505	0.006944	8.6
339	-1.079642	259.375167	0.024581	9.6
340	-0.399715	259.022116	0.004398	10.0
341	-0.499745	258.670343	0.009206	8.9
342	0.000000	258.319841	0.000000	10.7
343	-0.527472	257.970602	0.008034	9.3
344	-0.000156	257.622620	0.000088	8.9
345	0.000000	257.275887	0.000000	10.4
346	-0.345903	256.930396	0.005698	8.4
347	-0.677458	256.586139	0.010997	10.7
348	0.000000	256.243109	0.000000	9.9
349	-0.002225	255.901300	0.000250	9.6
350	-0.870764	255.560703	0.006541	10.4
351	-0.000000	255.221313	0.000000	8.0
352	-0.023072	254.883122	0.001514	10.1
353	-0.961687	254.546124	0.020064	8.5
354	-0.955481	254.210311	0.009406	11.0
355	-0.983834	253.875677	0.012731	8.2
356	-0.662756	253.542215	0.008297	9.9
357	-0.410546	253.209918	0.005188	9.4
358	-0.008817	252.878781	0.000682	8.8
359	0.000000	252.548795	0.000000	10.0
360	-0.833292	252.219956	0.008508	8.3
361	-0.434170	251.892255	0.004653	10.3
362	-1.027099	251.565688	0.016620	8.8
363	-0.720285	251.240247	0.006589	11.1
364	-0.001466	250.915926	0.000310	9.6
365	-0.653761	250.592720	0.025490	9.0
366	-0.971782	250.270621	0.009662	10.3
367	-0.105437	249.949624	0.002247	8.0
368	-0.647978	249.629723	0.008427	10.6
369	-0.000002	249.310911	0.000002	9.3
370	-0.054702	248.993182	0.000685	9.3
371	-0.886359	248.676531	0.008835	10.6
372	-0.626786	248.360952	0.014291	8.9
373	-0.727302	248.046438	0.008407	11.2
374	-0.578636	247.732984	0.008559	8.4
375	-0.000215	247.420584	0.000011	9.7
376	-0.923895	247.109233	0.007505	9.4
377	0.000000	246.798924	0.000000	8.5
378	-0.023318	246.489652	0.002159	9.6
379	-0.045819	246.181412	0.001141	8.3
380	-0.208778	245.874197	0.001725	10.9
381	-0.856507	245.568002	0.007693	8.1
382	-0.000000	245.262822	0.000000	10.1
383	-0.589308	244.958652	0.011688	9.3
384	-0.913271	244.655485	0.017092	9.1
385	-0.480135	244.353317	0.007127	9.9
386	-0.199011	244.052142	0.008642	8.3
387	-1.163577	243.751955	0.015588	10.0
388	0.000000	243.452750	0.000000	9.1
389	-0.829876	243.154523	0.012734	10.7
390	-0.925181	242.857268	0.019762	8.8
391	-1.093790	242.560980	0.027129	8.4
392	-0.757586	242.265654	0.007932	11.0
393	-1.269932	241.971285	0.020599	8.6
394	0.000000	241.677868	0.000000	11.2
395	-0.782432	241.385397	0.008550	8.8
396	-0.047797	241.093869	0.003195	9.6
397	-0.729079	240.803278	0.010105	11.2
398	0.000000	240.513619	0.000000	8.9
399	-1.134169	240.224887	0.015210	11.7
400	0.000000	239.937077	0.000000	8.9
401	-1.008164	239.650186	0.009629	9.9
402	-1.179587	239.364207	0.026892	9.8
403	-0.671423	239.079136	0.006309	8.7
404	-1.061005	238.794969	0.007358	9.6
405	-0.087077	238.511701	0.002174	8.1
406	-1.097722	238.229327	0.034497	10.6
407	-0.552011	237.947843	0.006729	9.4
408	-0.963230	237.667244	0.014099	9.5
409	-0.933096	237.387526	0.015382	10.2
410	-0.000000	237.108684	0.000000	8.5
411	-0.486515	236.830714	0.003521	10.9
412	0.000000	236.553610	0.000000	9.3
413	-0.085725	236.277370	0.002114	11.5
414	0.000000	236.001989	0.000000	10.9
415	-0.225528	235.727461	0.004769	8.8
416	-0.663954	235.453784	0.007589	9.8
417	-0.000073	235.180952	0.000071	8.9
418	-0.077479	234.908962	0.002273	9.4
419	-0.685613	234.637809	0.007786	9.7
420	-0.430345	234.367488	0.003407	8.9
421	-0.739370	234.097997	0.010494	9.2
422	-0.002567	233.829331	0.000021	8.3
423	-1.012580	233.561485	0.012959	10.5
424	-0.056038	233.294456	0.004063	9.3
425	-1.019915	233.028239	0.017570	10.4
426	-0.859163	232.762831	0.009274	9.7
427	-0.136728	232.498228	0.006717	8.7
428	-0.832897	232.234425	0.008538	10.6
429	-1.243513	231.971419	0.030588	8.1
430	-0.081990	231.709205	0.002848	9.3
431	-0.530267	231.447781	0.005461	9.7
432	-1.083574	231.187141	0.015447	9.2
433	-0.297876	230.927283	0.004453	10.2
434	-0.863859	230.668202	0.011548	14.1
435	-0.614559	230.409895	0.007002	14.7
436	-0.009077	230.152358	0.000325	10.7
437	0.000000	229.895587	0.000000	9.7
438	-0.657199	229.639578	0.017062	8.5
439	-0.533116	229.384329	0.009632	11.5
440	0.000000	229.129834	0.000000	9.5
441	-0.926555	228.876091	0.017107	9.2
442	-0.964321	228.623096	0.008419	9.7
443	-1.123626	228.370846	0.009891	9.1
444	0.000000	228.119336	0.000000	10.7
445	-0.695598	227.868563	0.006693	8.6
446	-1.024445	227.618525	0.023244	10.0
447	0.000000	227.369216	0.000000	10.0
448	0.000000	227.120635	0.000000	8.2
449	-1.107130	226.872777	0.007239	9.9
450	-0.726141	226.625638	0.007090	8.6
451	0.000000	226.379217	0.000000	9.2
452	-0.003422	226.133509	0.000164	8.1
453	0.000000	225.888510	0.000000	11.2
454	-0.979768	225.644218	0.015115	9.0
455	-0.119654	225.400630	0.002279	9.6
456	-1.024179	225.157741	0.006338	10.3
457	-0.882215	224.915549	0.019592	8.7
458	-0.254826	224.674051	0.002696	9.5
459	-0.937003	224.433242	0.009030	7.9
460	-0.012871	224.193121	0.000887	11.3
461	-0.571508	223.953684	0.008678	8.4
462	-1.119312	223.714927	0.013900	9.4
463	-0.845048	223.476848	0.011394	9.5
464	-1.147480	223.239444	0.016828	8.3
465	0.000000	223.002710	0.000000	11.3
466	-0.346034	222.766645	0.011510	8.2
467	-0.856573	222.531245	0.016522	9.8
468	-0.467234	222.296508	0.007615	8.9
469	-1.168037	222.062429	0.007733	9.3
470	-0.865920	221.829007	0.023109	10.1
471	-0.991427	221.596238	0.012695	8.2
472	0.000000	221.364119	0.000000	10.1
473	-0.337809	221.132647	0.003738	8.1
474	-1.230335	220.901820	0.025394	11.8
475	-1.215533	220.671634	0.014718	11.5
476	-0.006269	220.442086	0.001606	17.6
477	-0.070726	220.213174	0.003428	19.8
478	-0.549243	219.984895	0.007267	16.2
479	-0.797639	219.757246	0.014035	19.5
480	-0.646181	219.530224	0.004608	17.8
481	-0.563260	219.303826	0.007776	19.0
482	0.000000	219.078050	0.000000	16.4
483	-0.827168	218.852893	0.011377	16.4
484	-0.758576	218.628352	0.007585	15.8
485	-1.260614	218.404424	0.016039	25.2
486	0.000000	218.181106	0.000000	11.6
487	-0.885712	217.958397	0.006227	10.5
488	-0.770604	217.736292	0.009154	9.9
489	-0.841442	217.514790	0.007509	14.3
490	-0.536741	217.293888	0.004745	13.5
491	-1.113279	217.073584	0.012962	13.9
492	-0.826249	216.853873	0.011920	11.9
493	-0.824822	216.634755	0.009697	8.4
494	-1.048034	216.416227	0.022344	10.0
495	-1.165631	216.198285	0.010155	10.1
496	0.000000	215.980927	0.000000	7.8
497	-0.707229	215.764151	0.008561	11.2
498	-0.114108	215.547955	0.003633	9.2
499	-0.428518	215.332335	0.006371	10.1
500	-0.000000	215.117289	0.000000	9.8
501	-0.005894	214.902815	0.000573	8.6
502	0.000000	214.688911	0.000000	11.2
503	-0.414356	214.475573	0.004631	8.6
504	-0.735953	214.262800	0.007302	10.4
505	-0.151328	214.050588	0.004699	10.7
506	-1.098097	213.838936	0.014785	9.2
507	-0.646900	213.627842	0.007070	9.7
508	-0.892897	213.417302	0.017340	8.5
509	0.000000	213.207314	0.000000	10.5
510	-0.982476	212.997877	0.006810	8.5
511	-0.976951	212.788987	0.008372	11.0
512	-0.856079	212.580642	0.025780	9.9
513	0.000000	212.372841	0.000000	8.3
514	-1.100035	212.165581	0.026412	13.1
515	-0.577477	211.958859	0.004787	10.4
516	-0.498678	211.752673	0.005583	9.3
517	-0.000000	211.547021	0.000000	10.1
518	-0.649271	211.341902	0.004021	8.7
519	0.000000	211.137311	0.000000	10.9
520	0.000000	210.933248	0.000000	10.1
521	0.000000	210.729710	0.000000	9.1
522	-0.035944	210.526695	0.002288	10.8
523	-0.884216	210.324200	0.007545	8.1
524	-0.256929	210.122224	0.003303	10.4
525	-0.119806	209.920765	0.003838	9.7
526	-0.772326	209.719820	0.008878	8.4
527	-0.046420	209.519387	0.000881	10.6
528	-0.020329	209.319463	0.001139	8.6
529	-0.536223	209.120048	0.007074	10.1
530	-0.973607	208.921139	0.007716	8.8
531	-0.589560	208.722733	0.014064	10.5
532	-0.264815	208.524829	0.004793	10.8
533	-0.176099	208.327425	0.005913	8.3
534	-0.952234	208.130518	0.020384	9.9
535	-0.308306	207.934107	0.004828	8.0
536	-0.610620	207.738189	0.006143	10.1
537	0.000000	207.542762	0.000000	8.7
538	0.000000	207.347825	0.000000	9.6
539	-0.672587	207.153376	0.015090	10.5
540	-0.572129	206.959412	0.008430	8.5
541	-0.186680	206.765932	0.003120	11.4
542	0.000000	206.572933	0.000000	9.0
543	-0.056979	206.380414	0.002204	9.6
544	-0.826093	206.188373	0.007412	10.0
545	-0.744387	205.996807	0.009492	8.3
546	0.000000	205.805716	0.000000	9.9
547	-0.828085	205.615096	0.018888	8.4
548	-0.732001	205.424946	0.022074	10.4
549	-1.149388	205.235265	0.022991	8.5
550	-1.123914	205.046050	0.040563	10.7
551	-0.327982	204.857299	0.008950	9.8
552	0.000000	204.669011	0.000000	8.5
553	-0.897602	204.481184	0.008906	10.4
554	-0.007603	204.293816	0.000711	8.7
555	-0.000191	204.106905	0.000063	9.3
556	-0.000030	203.920449	0.000020	8.5
557	-0.391661	203.734447	0.008738	10.7
558	-0.959607	203.548896	0.007496	9.3
559	-1.038654	203.363795	0.013974	9.0
560	-0.966365	203.179143	0.011661	10.4
561	0.000000	202.994937	0.000000	9.2
562	-0.920285	202.811176	0.006986	9.9
563	-0.925312	202.627857	0.008540	8.9
564	-0.586030	202.444980	0.006752	8.8
565	-1.143125	202.262543	0.014194	9.4
566	-1.073071	202.080543	0.035701	10.4
567	-0.978096	201.898979	0.009666	9.4
568	-0.002348	201.717849	0.000779	8.4
569	-0.173618	201.537153	0.005203	10.2
570	-1.223489	201.356887	0.008730	8.6
571	-0.030857	201.177050	0.001356	10.7
572	-0.723991	200.997642	0.009258	9.7
573	-0.900737	200.818659	0.006172	8.8
574	-0.899465	200.640100	0.007185	10.3
575	0.000000	200.461965	0.000000	8.1
576	-0.851795	200.284250	0.013712	14.4
577	-1.128602	200.106955	0.018332	9.7
578	-0.890202	199.930078	0.007440	8.6
579	-1.016319	199.753617	0.014351	9.9
580	0.000000	199.577571	0.000000	9.0
581	-0.901681	199.401938	0.003854	9.1
582	-0.633640	199.226717	0.009214	10.8
583	-0.655133	199.051905	0.007546	8.2
584	-0.798523	198.877502	0.008721	9.3
585	-1.079329	198.703506	0.010881	9.4
586	0.000000	198.529916	0.000000	10.2
587	0.000000	198.356729	0.000000	8.8
588	-1.221174	198.183944	0.034807	9.7
589	-1.064060	198.011560	0.031462	9.7
590	-0.759078	197.839576	0.009378	8.8
591	0.000000	197.667989	0.000000	14.2
592	-0.231256	197.496798	0.008128	12.5
593	-0.596376	197.326002	0.007191	8.6
594	-0.921282	197.155600	0.009003	10.1
595	-0.729912	196.985589	0.009639	8.6
596	-0.604588	196.815969	0.009548	10.1
597	-0.526155	196.646738	0.005637	9.6
598	-1.075566	196.477894	0.013684	8.1
599	-0.000026	196.309436	0.000015	10.8
600	-0.385386	196.141363	0.010271	8.1
601	-1.056638	195.973673	0.021817	10.1
602	-0.896988	195.806365	0.006960	8.9
603	-0.003031	195.639437	0.000045	9.7
604	-1.037766	195.472888	0.010905	10.9
605	-0.111251	195.306717	0.004026	8.3
606	0.000000	195.140922	0.000000	10.7
607	-0.469010	194.975501	0.003817	8.5
608	-0.858306	194.810454	0.009757	10.7
609	-0.499099	194.645779	0.009364	9.3
610	-0.953189	194.481475	0.008216	8.5
611	-0.379436	194.317540	0.006792	10.2
612	-0.536254	194.153973	0.007268	8.8
613	-0.346070	193.990773	0.006801	11.4
614	-0.776135	193.827938	0.009864	9.4
615	-0.005110	193.665467	0.000347	8.8
616	0.000000	193.503358	0.000000	11.5
617	-0.822354	193.341611	0.005564	8.1
618	-0.889904	193.180224	0.012311	9.7
619	0.000000	193.019196	0.000000	8.3
620	-0.748249	192.858525	0.005965	9.9
621	-0.969783	192.698210	0.019293	8.5
622	-0.806329	192.538251	0.009974	9.1
623	-0.095272	192.378644	0.001879	10.6
624	-0.948704	192.219391	0.007702	8.2
625	-0.340125	192.060488	0.007931	10.6
626	0.000000	191.901935	0.000000	8.2
627	-1.194683	191.743730	0.018398	11.4
628	-0.008744	191.585873	0.000366	10.1
629	-0.753688	191.428362	0.013088	8.5
630	0.000000	191.271196	0.000000	10.5
631	-1.018279	191.114374	0.020401	8.9
632	-0.803333	190.957893	0.007208	9.6
633	-0.253168	190.801755	0.005546	10.0
634	-0.523700	190.645956	0.005081	8.4
635	-0.090577	190.490495	0.000869	11.0
636	-0.460799	190.335373	0.007541	8.3
