1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
105	-1.064355	408.958904	0.016846	9.1
106	-1.077352	407.772368	0.017017	8.3
107	-1.091061	406.594968	0.038152	9.3
108	-1.308739	405.426590	0.017175	8.5
109	-1.202502	404.267122	0.018248	10.3
110	-1.337009	403.116456	0.012847	8.6
111	-1.292007	401.974481	0.010519	9.7
112	-0.150875	400.841093	0.005783	9.0
113	-0.296774	399.716187	0.004435	11.2
114	-1.241261	398.599660	0.016951	9.7
115	-0.722803	397.491411	0.011222	8.5
116	0.000000	396.391342	0.000000	10.2
117	-0.937099	395.299353	0.018392	8.4
118	-0.690379	394.215350	0.008118	10.3
119	-0.113497	393.139238	0.003821	10.5
120	-0.211490	392.070924	0.003356	9.4
121	-0.374857	391.010316	0.005586	11.0
122	-1.018765	389.957325	0.015852	9.4
123	-0.884375	388.911862	0.006012	9.2
124	-0.000858	387.873839	0.000156	8.7
125	-1.496566	386.843173	0.017415	8.9
126	-1.342261	385.819777	0.032899	10.2
127	-0.000000	384.803569	0.000000	8.3
128	-0.522716	383.794468	0.011018	11.5
129	-0.000003	382.792393	0.000001	9.2
130	-0.421307	381.797264	0.009686	10.8
131	-0.371987	380.809005	0.003059	10.2
132	-0.000000	379.827537	0.000000	8.0
133	-0.910862	378.852786	0.006853	8.8
134	-0.338519	377.884678	0.009090	8.6
135	-0.740370	376.923138	0.014664	8.8
136	-1.147916	375.968095	0.026083	8.1
137	-0.388884	375.019479	0.004057	10.4
138	-0.683875	374.077218	0.007648	7.8
139	-1.148058	373.141244	0.019571	10.9
140	-0.463638	372.211489	0.008243	9.5
141	-1.127678	371.287887	0.015481	8.4
142	-0.898546	370.370370	0.013908	9.5
143	-0.981732	369.458876	0.014200	8.1
144	-1.536164	368.553338	0.017420	10.5
145	-0.005444	367.653696	0.000347	9.2
146	-1.257419	366.759885	0.012018	10.1
147	-0.000877	365.871846	0.000165	9.9
148	-0.014891	364.989518	0.001315	8.9
149	-1.176230	364.112841	0.009588	11.3
150	-1.425781	363.241757	0.024931	8.2
151	-0.704273	362.376208	0.010588	9.2
152	-1.161979	361.516137	0.014216	8.4
153	-0.000003	360.661488	0.000001	11.5
154	-0.972100	359.812206	0.017651	11.4
155	-0.013519	358.968236	0.000686	10.8
156	-1.042913	358.129524	0.019853	9.3
157	-0.673495	357.296018	0.015431	8.7
158	-0.000000	356.467665	0.000000	8.5
159	-1.446712	355.644414	0.021376	9.4
160	-1.332576	354.826213	0.005403	9.3
161	-1.409360	354.013012	0.011066	10.8
162	-0.695075	353.204763	0.003165	8.9
163	-0.125857	352.401415	0.006108	9.2
164	-0.830858	351.602922	0.011685	11.1
165	-0.126793	350.809235	0.003967	8.6
166	-1.439370	350.020308	0.007625	8.9
167	-0.808407	349.236095	0.003837	9.3
168	-0.000000	348.456550	0.000000	11.6
169	-0.187527	347.681627	0.007053	10.8
170	-1.310530	346.911283	0.011899	8.9
171	-0.000000	346.145474	0.000000	10.1
172	-1.376782	345.384157	0.023651	11.8
173	-0.578790	344.627288	0.017644	9.7
174	-1.110586	343.874826	0.025068	9.1
175	-1.091472	343.126729	0.013112	8.3
176	-0.000004	342.382957	0.000001	10.8
177	-0.391788	341.643469	0.007357	8.1
178	-1.455022	340.908224	0.011024	11.2
179	-0.521045	340.177184	0.008317	11.2
180	-1.193436	339.450309	0.005879	8.8
181	-1.558633	338.727561	0.015622	9.7
182	-0.920283	338.008902	0.005950	8.6
183	-0.002649	337.294295	0.000437	10.2
184	-0.908801	336.583703	0.016373	9.1
185	-0.358415	335.877089	0.003240	10.1
186	-0.232106	335.174416	0.004012	10.9
187	-1.428520	334.475651	0.023147	8.1
188	-0.000000	333.780756	0.000000	10.3
189	-1.304512	333.089698	0.004933	9.7
190	-1.238452	332.402443	0.014623	8.3
191	-0.882439	331.718955	0.002837	9.1
192	-0.000007	331.039203	0.000002	8.2
193	-0.561275	330.363153	0.010842	10.0
194	-1.324398	329.690771	0.014289	9.7
195	-0.773625	329.022027	0.012988	9.8
196	-0.094032	328.356888	0.001318	9.5
197	-0.010441	327.695322	0.000980	9.2
198	-0.043295	327.037299	0.002232	10.4
199	-0.978916	326.382787	0.010131	8.6
200	-0.917609	325.731758	0.005915	10.2
201	-0.477164	325.084179	0.005913	8.3
202	-1.063577	324.440023	0.016010	11.9
203	-0.157988	323.799258	0.001168	11.0
204	-0.709248	323.161858	0.015084	11.1
205	-1.029499	322.527792	0.010895	11.9
206	-0.019740	321.897034	0.000535	11.6
207	-0.000000	321.269554	0.000000	9.1
208	-0.000961	320.645325	0.000145	9.7
209	-0.971419	320.024320	0.006378	8.8
210	-0.285733	319.406512	0.002599	10.0
211	-1.298172	318.791875	0.016309	11.3
212	-1.288284	318.180381	0.007606	8.7
213	-0.764525	317.572005	0.005476	9.6
214	-0.165348	316.966721	0.004006	10.8
215	-1.232584	316.364504	0.016322	8.6
216	-0.385178	315.765329	0.003895	8.6
217	-0.000000	315.169170	0.000000	9.0
218	-0.000000	314.576003	0.000000	9.4
219	-1.539947	313.985804	0.004232	9.7
220	-1.205888	313.398548	0.010252	10.8
221	-1.457195	312.814213	0.013741	8.6
222	-0.013175	312.232773	0.000867	8.9
223	-0.000197	311.654207	0.000042	10.7
224	-1.335676	311.078491	0.013531	8.6
225	-0.027898	310.505602	0.001458	9.6
226	-0.000008	309.935518	0.000002	8.0
227	-1.596712	309.368217	0.009848	11.1
228	-0.994835	308.803676	0.008502	11.5
229	-1.489883	308.241874	0.015412	8.7
230	-0.420955	307.682789	0.008401	10.1
231	-1.276733	307.126400	0.012843	8.2
232	-0.311172	306.572687	0.006474	10.5
233	-1.101617	306.021627	0.007748	8.6
234	-0.621742	305.473201	0.008269	9.1
235	-0.548071	304.927388	0.004624	9.8
236	-0.630749	304.384168	0.007349	9.4
237	-0.000000	303.843521	0.000000	10.6
238	-0.000000	303.305427	0.000000	9.4
239	-0.164235	302.769867	0.005658	9.7
240	-1.129572	302.236821	0.018120	9.8
241	-0.006077	301.706270	0.000748	9.3
242	-1.293427	301.178196	0.016563	9.8
243	-0.826432	300.652580	0.009791	9.4
244	-1.188215	300.129402	0.007226	11.0
245	-0.564940	299.608645	0.007204	11.2
246	-0.813372	299.090291	0.007162	8.7
247	-1.324390	298.574321	0.015786	8.8
248	-1.071521	298.060718	0.015797	9.2
249	-0.809477	297.549465	0.010409	10.9
250	-0.138777	297.040543	0.006075	8.6
251	-0.387783	296.533936	0.008948	7.7
252	-0.938845	296.029626	0.005308	9.6
253	-0.623237	295.527597	0.011895	9.2
254	-0.835146	295.027832	0.010857	11.4
255	-0.000008	294.530315	0.000002	8.5
256	-1.504068	294.035028	0.012025	11.2
257	-0.196943	293.541956	0.004075	11.8
258	-0.057551	293.051083	0.002296	8.8
259	-0.960583	292.562393	0.006312	9.3
260	-0.000000	292.075870	0.000000	9.2
261	-1.055519	291.591498	0.006737	10.2
262	-1.309093	291.109263	0.030362	10.1
263	-0.858607	290.629149	0.019447	7.9
264	-1.217293	290.151140	0.013634	9.8
265	-1.339766	289.675222	0.009637	8.4
266	-1.239096	289.201380	0.023172	10.9
267	-0.034362	288.729600	0.002398	9.7
268	-0.821554	288.259866	0.011170	8.3
269	-0.661044	287.792165	0.008635	8.6
270	-0.758335	287.326481	0.013666	9.7
271	-0.829523	286.862802	0.024526	10.4
272	-0.386216	286.401113	0.001341	8.9
273	-0.246738	285.941400	0.009054	9.2
274	-1.045837	285.483649	0.006737	8.5
275	-0.853473	285.027847	0.005097	10.8
276	-0.121470	284.573981	0.003309	8.7
277	-1.401900	284.122037	0.006095	8.3
278	-1.231777	283.672002	0.007492	9.3
279	-0.383876	283.223863	0.005483	8.9
280	-1.413151	282.777607	0.012458	20.3
281	-0.036299	282.333221	0.001567	10.0
282	-0.004605	281.890692	0.000271	10.4
283	-1.239895	281.450008	0.021934	8.7
284	-1.358888	281.011157	0.019796	9.3
285	-1.562124	280.574125	0.003420	9.0
286	-0.559026	280.138901	0.024096	9.8
287	-0.000074	279.705473	0.000017	8.5
288	-0.603133	279.273829	0.018438	10.7
289	-1.115747	278.843956	0.010347	9.2
290	-0.000000	278.415844	0.000000	8.6
291	-0.618712	277.989479	0.011697	11.0
292	-0.478020	277.564851	0.010337	8.0
293	-0.987364	277.141949	0.013963	9.2
294	-1.462988	276.720761	0.008498	8.6
295	-0.132140	276.301275	0.006720	10.0
296	-0.703459	275.883480	0.015307	10.7
297	-0.779843	275.467366	0.004981	9.6
298	-0.903886	275.052922	0.007452	8.8
299	-0.730982	274.640136	0.007175	8.7
300	-0.831266	274.228998	0.016107	10.5
301	-1.411054	273.819497	0.026940	9.5
302	-1.261248	273.411623	0.007406	9.0
303	-1.267011	273.005365	0.012184	11.1
304	-0.048202	272.600712	0.001807	8.3
305	-0.834160	272.197655	0.011175	11.5
306	-1.381618	271.796184	0.010002	11.1
307	-1.425276	271.396287	0.011730	10.4
308	-0.075115	270.997956	0.002555	10.6
309	-1.238049	270.601180	0.007472	8.6
310	-0.000006	270.205949	0.000002	8.9
311	-0.100976	269.812254	0.003896	9.0
312	-0.309563	269.420085	0.009445	9.5
313	-0.202458	269.029432	0.003971	12.2
314	-0.548479	268.640287	0.009364	8.0
315	-1.043008	268.252638	0.011822	9.6
316	-1.035630	267.866478	0.012372	9.0
317	-1.008082	267.481796	0.014351	9.9
318	-1.414191	267.098584	0.026617	9.0
319	-0.963653	266.716833	0.015823	8.4
320	-0.006577	266.336533	0.000564	9.6
321	-0.781251	265.957676	0.012170	8.2
322	-0.000000	265.580253	0.000000	9.5
323	-0.502041	265.204254	0.003240	9.3
324	-0.000000	264.829672	0.000000	10.3
325	-0.306045	264.456497	0.010321	9.7
326	-0.000005	264.084721	0.000001	9.1
327	-1.300234	263.714335	0.008043	9.6
328	-0.442176	263.345332	0.005002	8.8
329	-0.598919	262.977702	0.011525	9.5
330	-0.003143	262.611438	0.000540	9.5
331	-0.603472	262.246531	0.006031	11.1
332	-1.073874	261.882973	0.008717	14.2
333	-0.692908	261.520756	0.007966	10.2
334	-0.001059	261.159871	0.000080	9.1
335	-0.238055	260.800312	0.005334	9.1
336	-0.644541	260.442070	0.012658	8.6
337	-0.672823	260.085137	0.011372	10.1
338	-1.268051	259.729505	0.023220	8.0
339	-1.014340	259.375167	0.009125	10.1
340	-1.190382	259.022116	0.017261	8.8
341	-0.777796	258.670343	0.014511	9.6
342	-0.000000	258.319841	0.000000	11.4
343	-1.464505	257.970602	0.012170	8.4
344	-0.000130	257.622620	0.000030	9.1
345	-0.970092	257.275887	0.006217	8.9
346	-1.278652	256.930396	0.002398	9.2
347	-1.411941	256.586139	0.022423	9.9
348	-0.000000	256.243109	0.000000	8.7
349	-1.481428	255.901300	0.013219	9.5
350	-0.988302	255.560703	0.020329	8.5
351	-1.351438	255.221313	0.007886	10.5
352	-0.560318	254.883122	0.012903	8.4
353	-1.177616	254.546124	0.010886	9.3
354	-1.056751	254.210311	0.009551	9.1
355	-0.008000	253.875677	0.000740	10.0
356	-0.216416	253.542215	0.005020	11.1
357	-1.501629	253.209918	0.010011	9.0
358	-0.853497	252.878781	0.004682	8.8
359	-0.000000	252.548795	0.000000	8.7
360	-1.051207	252.219956	0.007502	10.2
361	-0.856631	251.892255	0.007648	8.6
362	-0.007610	251.565688	0.000650	8.6
363	-1.397347	251.240247	0.016400	9.4
364	-0.294141	250.915926	0.010275	10.2
365	-0.691309	250.592720	0.012286	10.3
366	-0.114616	250.270621	0.004010	9.1
367	-1.002986	249.949624	0.010393	9.3
368	-0.737031	249.629723	0.008206	9.6
369	-1.265840	249.310911	0.008526	8.6
370	-0.001910	248.993182	0.000256	9.5
371	-0.583129	248.676531	0.009461	8.7
372	-0.000000	248.360952	0.000000	10.4
373	-1.091124	248.046438	0.005241	8.3
374	-1.554259	247.732984	0.010321	10.5
375	-1.268722	247.420584	0.021163	10.6
376	-0.776388	247.109233	0.006933	9.1
377	-0.000000	246.798924	0.000000	10.6
378	-0.878600	246.489652	0.007655	8.9
379	-0.000031	246.181412	0.000008	9.5
380	-0.476151	245.874197	0.011043	8.3
381	-1.416779	245.568002	0.008677	9.1
382	-1.650655	245.262822	0.009994	8.6
383	-0.161173	244.958652	0.004333	9.6
384	-1.565787	244.655485	0.011209	11.0
385	-0.631165	244.353317	0.004918	8.3
386	-0.000013	244.052142	0.000003	10.1
387	-0.375472	243.751955	0.001042	9.7
388	-0.016824	243.452750	0.001327	9.3
389	-0.000000	243.154523	0.000000	8.7
390	-0.733879	242.857268	0.011021	10.2
391	-1.327466	242.560980	0.015161	10.2
392	-0.698419	242.265654	0.018293	8.7
393	-0.014844	241.971285	0.000782	10.0
394	-1.224194	241.677868	0.010138	8.4
395	-1.367074	241.385397	0.005934	8.9
396	-1.162619	241.093869	0.006762	10.9
397	-0.000001	240.803278	0.000000	14.8
398	-1.303224	240.513619	0.008411	8.6
399	-0.021649	240.224887	0.001222	13.1
400	-0.186839	239.937077	0.006171	9.6
401	-0.006401	239.650186	0.000659	8.3
402	-0.000000	239.364207	0.000000	9.4
403	-0.331548	239.079136	0.010047	11.2
404	-1.641984	238.794969	0.007622	13.3
405	-1.394020	238.511701	0.008147	15.4
406	-0.608865	238.229327	0.006351	14.7
407	-0.000000	237.947843	0.000000	14.0
408	-0.254166	237.667244	0.002186	16.6
409	-1.360256	237.387526	0.009854	8.1
410	-0.829344	237.108684	0.012695	9.8
411	-0.000000	236.830714	0.000000	8.4
412	-1.410725	236.553610	0.014534	10.5
413	-0.384130	236.277370	0.012414	10.8
414	-1.232452	236.001989	0.015602	9.1
415	-1.441230	235.727461	0.008337	9.1
416	-0.990408	235.453784	0.012824	8.5
417	-0.844893	235.180952	0.011291	9.8
418	-0.624127	234.908962	0.005844	8.5
419	-0.552754	234.637809	0.014502	9.5
420	-1.163100	234.367488	0.006847	9.1
421	-0.894182	234.097997	0.010378	10.2
422	-1.328128	233.829331	0.007480	10.7
423	-1.262662	233.561485	0.008498	8.2
424	-0.623145	233.294456	0.004899	10.2
425	-1.367644	233.028239	0.016792	9.3
426	-1.093100	232.762831	0.006773	8.5
427	-0.000000	232.498228	0.000000	10.1
428	-0.485399	232.234425	0.010878	8.6
429	-1.254061	231.971419	0.009321	10.6
430	-1.232869	231.709205	0.005530	8.2
431	-0.241106	231.447781	0.006771	10.0
432	-1.190512	231.187141	0.010561	10.6
433	-0.093576	230.927283	0.002206	8.2
434	-0.968079	230.668202	0.008380	9.4
435	0.000000	230.409895	0.000000	8.4
436	-0.048010	230.152358	0.002577	9.4
437	-0.697469	229.895587	0.009408	8.8
438	-1.483233	229.639578	0.008685	11.0
439	-0.941495	229.384329	0.013835	9.6
440	-0.118945	229.129834	0.002532	9.3
441	-1.296825	228.876091	0.009940	8.5
442	-0.000000	228.623096	0.000000	7.6
443	-0.834549	228.370846	0.012266	11.0
444	-0.000476	228.119336	0.000071	8.7
445	-0.000000	227.868563	0.000000	9.0
446	-0.359782	227.618525	0.007387	9.5
447	-1.257585	227.369216	0.006062	9.7
448	-1.152385	227.120635	0.007679	10.3
449	-0.067859	226.872777	0.002408	8.0
450	-0.285921	226.625638	0.003437	10.5
451	-0.780658	226.379217	0.020879	8.2
452	-0.791188	226.133509	0.004121	10.7
453	-0.000000	225.888510	0.000000	8.4
454	-0.045337	225.644218	0.002255	9.7
455	-0.175192	225.400630	0.003695	10.0
456	-1.439020	225.157741	0.012767	8.9
457	-0.472539	224.915549	0.007857	10.2
458	-0.145308	224.674051	0.002674	8.7
459	-1.182951	224.433242	0.012101	9.4
460	-0.644824	224.193121	0.007008	8.1
461	-0.000000	223.953684	0.000000	11.5
462	-1.337277	223.714927	0.013102	9.2
463	-0.841685	223.476848	0.009197	10.6
464	-0.687996	223.239444	0.005919	10.3
465	-0.626084	223.002710	0.006491	9.3
466	-1.426301	222.766645	0.010017	13.9
467	-0.983238	222.531245	0.018607	12.2
468	-1.338256	222.296508	0.008951	10.3
469	-1.274858	222.062429	0.010489	8.4
470	-0.650891	221.829007	0.013563	10.6
471	-1.521763	221.596238	0.013759	8.6
472	-0.626037	221.364119	0.007800	9.8
473	-0.488887	221.132647	0.005083	9.7
474	-1.434717	220.901820	0.013657	8.7
475	0.000000	220.671634	0.000000	8.6
476	-1.342640	220.442086	0.007100	8.5
477	-0.866439	220.213174	0.014457	9.9
478	-0.845350	219.984895	0.007865	8.9
479	-1.169647	219.757246	0.013035	9.3
480	-1.348932	219.530224	0.016414	9.1
481	-1.009455	219.303826	0.008841	10.7
482	-1.462286	219.078050	0.008413	9.3
483	-0.009838	218.852893	0.000983	9.5
484	-1.364891	218.628352	0.019534	9.6
485	-1.334335	218.404424	0.009916	9.7
486	-1.579641	218.181106	0.028777	8.7
487	-1.142556	217.958397	0.005390	9.3
488	-0.035741	217.736292	0.002057	9.4
489	-1.291343	217.514790	0.015194	9.2
490	-0.456930	217.293888	0.010642	10.2
491	-1.266461	217.073584	0.020163	9.4
492	-0.018940	216.853873	0.000966	9.6
493	-0.000001	216.634755	0.000000	13.8
494	-1.457429	216.416227	0.017498	16.8
495	-0.275077	216.198285	0.004853	15.7
496	0.000000	215.980927	0.000000	15.1
497	-0.764715	215.764151	0.009204	13.0
498	-0.013691	215.547955	0.001142	9.8
499	-0.246882	215.332335	0.009223	11.4
500	-0.789584	215.117289	0.014790	10.7
501	-1.284626	214.902815	0.015836	7.7
502	-1.075361	214.688911	0.006972	12.8
503	-1.135676	214.475573	0.011039	11.2
504	-0.169912	214.262800	0.005234	8.9
505	-1.458268	214.050588	0.008321	11.1
506	-0.477398	213.838936	0.011043	9.0
507	-0.087275	213.627842	0.004669	10.3
508	-0.122991	213.417302	0.002315	13.2
509	-0.820288	213.207314	0.004840	8.9
510	-1.336472	212.997877	0.009189	12.9
511	-0.988965	212.788987	0.008738	15.5
512	-0.116231	212.580642	0.002683	11.1
513	-0.554918	212.372841	0.012178	8.1
514	-0.192813	212.165581	0.004467	9.3
515	-0.000000	211.958859	0.000000	7.9
516	-0.705787	211.752673	0.014317	13.0
517	-1.190127	211.547021	0.013170	9.1
518	-0.782750	211.341902	0.007344	9.5
519	-1.050233	211.137311	0.008569	10.3
520	-1.149626	210.933248	0.008346	10.0
521	-0.167941	210.729710	0.004355	9.3
522	-0.000546	210.526695	0.000089	9.7
523	-1.359512	210.324200	0.012602	7.9
524	-1.476797	210.122224	0.025413	11.2
525	-1.583266	209.920765	0.010089	9.0
526	-0.434015	209.719820	0.011754	10.5
527	-1.399483	209.519387	0.011874	9.7
528	-0.000000	209.319463	0.000000	10.4
529	-1.262588	209.120048	0.012802	10.0
530	-0.385248	208.921139	0.009718	10.2
531	-0.378946	208.722733	0.006303	10.0
532	-1.320957	208.524829	0.005607	10.4
533	-1.366691	208.327425	0.008323	9.1
534	-1.359757	208.130518	0.012869	8.7
535	-0.125143	207.934107	0.002839	9.4
536	-0.000000	207.738189	0.000000	10.8
537	-0.000000	207.542762	0.000000	10.4
538	-0.791146	207.347825	0.010826	9.3
539	-0.105400	207.153376	0.004298	10.2
540	-0.202508	206.959412	0.004243	14.5
541	-0.940819	206.765932	0.005760	15.5
542	-0.073557	206.572933	0.002730	9.6
543	-0.738860	206.380414	0.004738	9.8
544	-0.000000	206.188373	0.000000	8.2
545	-1.398291	205.996807	0.008895	9.9
546	-1.286161	205.805716	0.001851	10.5
547	-0.000000	205.615096	0.000000	9.6
548	-0.632453	205.424946	0.007980	11.7
549	-1.181350	205.235265	0.014369	8.4
550	-0.770637	205.046050	0.009150	8.9
551	-0.799759	204.857299	0.009060	8.5
552	-1.183532	204.669011	0.015561	8.4
553	-1.235743	204.481184	0.014594	8.7
554	-1.512529	204.293816	0.010917	8.6
555	-0.427299	204.106905	0.009151	9.4
556	-0.932793	203.920449	0.004823	8.6
557	-1.121825	203.734447	0.012642	10.1
558	-0.000000	203.548896	0.000000	9.7
559	-0.000000	203.363795	0.000000	9.2
560	-0.499069	203.179143	0.009782	8.1
561	-1.544934	202.994937	0.009511	10.6
562	-1.074214	202.811176	0.036675	8.7
563	-0.975700	202.627857	0.016331	9.2
564	-1.320493	202.444980	0.012887	9.1
565	-0.473154	202.262543	0.006580	8.7
566	-1.472920	202.080543	0.026552	10.8
567	-1.503372	201.898979	0.011543	8.0
568	-0.105199	201.717849	0.006104	9.9
569	-1.152949	201.537153	0.006408	9.2
570	-1.337666	201.356887	0.009365	8.6
571	-0.994817	201.177050	0.013415	10.4
572	-0.099212	200.997642	0.003851	7.3
573	-0.015197	200.818659	0.000953	10.0
574	-1.034516	200.640100	0.008707	8.9
575	-0.000000	200.461965	0.000000	9.8
576	-0.000277	200.284250	0.000046	9.3
577	-0.380183	200.106955	0.010894	8.6
578	-0.921834	199.930078	0.010769	8.0
579	-1.161203	199.753617	0.003521	8.9
580	-0.041580	199.577571	0.002522	9.3
581	-0.000000	199.401938	0.000000	8.8
582	-1.264955	199.226717	0.009690	11.2
583	-1.293560	199.051905	0.006866	12.3
584	-0.176212	198.877502	0.003491	10.0
585	-0.000000	198.703506	0.000000	8.8
586	-1.085457	198.529916	0.008290	7.9
587	-1.627972	198.356729	0.013397	10.6
588	-0.163262	198.183944	0.003497	8.8
589	-1.013117	198.011560	0.010316	10.3
590	-1.401499	197.839576	0.009814	8.7
591	-1.467635	197.667989	0.004710	8.8
592	-0.000000	197.496798	0.000000	9.0
593	-0.014338	197.326002	0.001030	9.1
594	-0.000000	197.155600	0.000000	9.1
595	-0.816697	196.985589	0.007441	9.3
596	0.000000	196.815969	0.000000	9.4
597	-0.458747	196.646738	0.007136	8.4
598	-1.323261	196.477894	0.004329	9.5
599	-0.268351	196.309436	0.003158	7.8
600	-0.357113	196.141363	0.009676	9.3
601	-0.162811	195.973673	0.001186	8.6
602	-0.733182	195.806365	0.003581	10.5
603	-0.894165	195.639437	0.007450	9.6
604	-1.223078	195.472888	0.016937	8.7
605	-1.046759	195.306717	0.015642	9.9
606	-1.425298	195.140922	0.015713	8.0
607	-0.000000	194.975501	0.000000	11.2
608	-1.114923	194.810454	0.009240	10.4
609	-0.470479	194.645779	0.009030	9.3
610	-1.128247	194.481475	0.007740	12.3
611	-0.390507	194.317540	0.005449	8.2
612	-0.000000	194.153973	0.000000	10.2
613	-0.680688	193.990773	0.011076	8.2
614	-0.488736	193.827938	0.008583	9.5
615	-0.758717	193.665467	0.009234	10.8
616	-0.867845	193.503358	0.003149	8.2
617	-0.000000	193.341611	0.000000	8.5
618	-1.223451	193.180224	0.013059	7.8
619	-0.155039	193.019196	0.003155	10.5
620	-0.903533	192.858525	0.007931	8.7
621	-0.698765	192.698210	0.011255	8.7
622	-0.700366	192.538251	0.004208	8.9
623	-1.484998	192.378644	0.012487	9.4
624	-0.000000	192.219391	0.000000	9.3
625	-1.212444	192.060488	0.019825	8.0
626	-1.523491	191.901935	0.015837	9.1
627	-0.000382	191.743730	0.000058	9.8
628	-1.484950	191.585873	0.023776	10.9
629	-0.410186	191.428362	0.011395	8.2
630	-1.388327	191.271196	0.010182	9.2
631	-0.917290	191.114374	0.013059	8.9
632	-0.932024	190.957893	0.017818	10.2
