1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
148	-0.600028	364.989518	0.012346	28.3
149	-0.736190	364.112841	0.009152	25.8
150	-0.509930	363.241757	0.009986	24.8
151	-0.508803	362.376208	0.006092	28.6
152	-0.781827	361.516137	0.006659	23.6
153	-0.723878	360.661488	0.007005	22.2
154	-0.762028	359.812206	0.017947	28.7
155	-0.569576	358.968236	0.006071	27.3
156	-1.105228	358.129524	0.021479	30.9
157	-0.552342	357.296018	0.005267	28.2
158	-0.583819	356.467665	0.007726	20.8
159	-1.053824	355.644414	0.029837	21.6
160	-0.462233	354.826213	0.004745	29.9
161	-0.452404	354.013012	0.005388	30.3
162	-0.676184	353.204763	0.007760	34.3
163	-0.866443	352.401415	0.008753	28.2
164	-0.609701	351.602922	0.009295	27.8
165	-0.780345	350.809235	0.011206	22.6
166	-0.503698	350.020308	0.004959	28.3
167	-0.905237	349.236095	0.027255	26.3
168	-0.608617	348.456550	0.006975	26.4
169	-0.735402	347.681627	0.015548	35.2
170	-0.537688	346.911283	0.005473	23.9
171	-0.691525	346.145474	0.012760	35.8
172	-0.564101	345.384157	0.006998	24.6
173	-0.499274	344.627288	0.005043	28.2
174	-0.539949	343.874826	0.005236	24.5
175	-0.573854	343.126729	0.005199	27.7
176	-0.573407	342.382957	0.005871	29.1
177	-0.832464	341.643469	0.007670	23.8
178	-0.593393	340.908224	0.007611	32.0
179	-0.472031	340.177184	0.004308	29.4
180	-0.602877	339.450309	0.006785	24.3
181	-0.498713	338.727561	0.005407	22.0
182	-0.738640	338.008902	0.013664	27.6
183	-0.849335	337.294295	0.009490	28.7
184	-0.671728	336.583703	0.006599	23.4
185	-0.811290	335.877089	0.010145	23.7
186	-0.918083	335.174416	0.011265	36.6
187	-0.639293	334.475651	0.006754	28.9
188	-1.009878	333.780756	0.013739	18.9
189	-0.748679	333.089698	0.009049	21.6
190	-1.110842	332.402443	0.020366	36.2
191	-0.508164	331.718955	0.008026	28.8
192	-1.029816	331.039203	0.023101	23.7
193	-0.681977	330.363153	0.006868	28.8
194	-0.824431	329.690771	0.009882	21.0
195	-0.538648	329.022027	0.005682	24.2
196	-0.693257	328.356888	0.010431	30.4
197	-0.582175	327.695322	0.007992	33.1
198	-0.441113	327.037299	0.004849	28.1
199	-0.645853	326.382787	0.005917	30.3
200	-1.029798	325.731758	0.019377	21.7
201	-0.624098	325.084179	0.009330	26.0
202	-0.498442	324.440023	0.005991	28.6
203	-0.723077	323.799258	0.009324	35.4
204	-0.937673	323.161858	0.013711	21.1
205	-0.658416	322.527792	0.013390	27.2
206	-0.690353	321.897034	0.009820	32.1
207	-0.531313	321.269554	0.010319	23.2
208	-0.615187	320.645325	0.005616	22.4
209	-0.496955	320.024320	0.006749	37.5
210	-0.770569	319.406512	0.008119	23.0
211	-0.763945	318.791875	0.007440	23.3
212	-0.427446	318.180381	0.006863	27.3
213	-0.571455	317.572005	0.005472	29.6
214	-0.684174	316.966721	0.006339	27.5
215	-0.782139	316.364504	0.008956	32.2
216	-0.792991	315.765329	0.007643	31.9
217	-0.561768	315.169170	0.006626	21.0
218	-0.714814	314.576003	0.009208	28.4
219	-0.775582	313.985804	0.011305	29.5
220	-0.541282	313.398548	0.005901	23.4
221	-0.843813	312.814213	0.008836	19.2
222	-0.667224	312.232773	0.008357	30.1
223	-0.604468	311.654207	0.008029	33.0
224	-1.090018	311.078491	0.012692	22.9
225	-0.893516	310.505602	0.007653	26.3
226	-0.982909	309.935518	0.012214	33.1
227	-0.642057	309.368217	0.007026	21.7
228	-0.544109	308.803676	0.006907	21.2
229	-0.588647	308.241874	0.006536	30.5
230	-0.820434	307.682789	0.012480	29.6
231	-0.420033	307.126400	0.003597	23.9
232	-0.497921	306.572687	0.008335	34.0
233	-0.967314	306.021627	0.012166	30.3
234	-0.639302	305.473201	0.005865	22.3
235	-0.559685	304.927388	0.007037	28.2
236	-0.689354	304.384168	0.005617	23.4
237	-0.546388	303.843521	0.006199	31.1
238	-0.789876	303.305427	0.007960	43.7
239	-1.081600	302.769867	0.014965	21.3
240	-0.556478	302.236821	0.006205	24.0
241	-0.495766	301.706270	0.005321	29.9
242	-0.698792	301.178196	0.012127	29.1
243	-0.866399	300.652580	0.008334	20.2
244	-0.521926	300.129402	0.005692	21.2
245	-0.690716	299.608645	0.005472	31.4
246	-0.589192	299.090291	0.004665	24.5
247	-0.706099	298.574321	0.006966	27.1
248	-0.600769	298.060718	0.006913	30.4
249	-0.620532	297.549465	0.005880	40.9
250	-0.490636	297.040543	0.006394	23.8
251	-0.742204	296.533936	0.008452	21.8
252	-0.799996	296.029626	0.011534	27.8
253	-0.512555	295.527597	0.005885	24.4
254	-0.881310	295.027832	0.009938	26.8
255	-0.853512	294.530315	0.006550	28.7
256	-0.407152	294.035028	0.004495	21.3
257	-0.733309	293.541956	0.007957	27.1
258	-0.618110	293.051083	0.006584	37.2
259	-0.819903	292.562393	0.007872	26.4
260	-0.852982	292.075870	0.007304	28.0
261	-1.057593	291.591498	0.012404	27.7
262	-0.830129	291.109263	0.009835	18.5
263	-0.664066	290.629149	0.004949	33.0
264	-0.761657	290.151140	0.010455	30.9
265	-1.020632	289.675222	0.017389	22.9
266	-0.520326	289.201380	0.010739	29.1
267	-0.522418	288.729600	0.005149	34.3
268	-0.751372	288.259866	0.006079	23.8
269	-0.450615	287.792165	0.004546	24.2
270	-0.424518	287.326481	0.004047	33.1
271	-0.564072	286.862802	0.005690	24.2
272	-0.597200	286.401113	0.006515	19.6
273	-0.536654	285.941400	0.006232	25.4
274	-0.719142	285.483649	0.007753	41.5
275	-0.738009	285.027847	0.006992	23.3
276	-0.722235	284.573981	0.009482	19.8
277	-0.652495	284.122037	0.009031	33.1
278	-0.897518	283.672002	0.010257	24.7
279	-0.682835	283.223863	0.007461	18.9
280	-0.982151	282.777607	0.007531	24.2
281	-0.728199	282.333221	0.007156	25.8
282	-0.617550	281.890692	0.006261	24.3
283	-0.789447	281.450008	0.006876	24.3
284	-0.816000	281.011157	0.008077	22.4
285	-0.491841	280.574125	0.004787	28.2
286	-0.640792	280.138901	0.007684	30.9
287	-0.717906	279.705473	0.006176	27.4
288	-0.853047	279.273829	0.008637	28.0
289	-0.672652	278.843956	0.006548	29.1
290	-0.702051	278.415844	0.007737	21.1
291	-0.575645	277.989479	0.005256	30.8
292	-0.510255	277.564851	0.005879	28.5
293	-0.932396	277.141949	0.012921	23.1
294	-0.885940	276.720761	0.008046	23.4
295	-0.452505	276.301275	0.004584	30.1
296	-1.019726	275.883480	0.007960	28.0
297	-0.702492	275.467366	0.011874	19.2
298	-0.859025	275.052922	0.008773	20.6
299	-0.669421	274.640136	0.008366	28.3
300	-0.476279	274.228998	0.005281	30.2
301	-0.814600	273.819497	0.009247	27.5
302	-0.532833	273.411623	0.006357	30.3
303	-0.989531	273.005365	0.011966	19.8
304	-0.463042	272.600712	0.004680	30.3
305	-0.743846	272.197655	0.008148	21.8
306	-0.946534	271.796184	0.007707	27.1
307	-0.617529	271.396287	0.008885	30.6
308	-0.904651	270.997956	0.008482	21.0
309	-0.742443	270.601180	0.006162	20.6
310	-1.041806	270.205949	0.011465	21.7
311	-0.456500	269.812254	0.004158	26.8
312	-0.712840	269.420085	0.008974	35.0
313	-0.728078	269.029432	0.006367	22.8
314	-1.056495	268.640287	0.012031	19.4
315	-0.639130	268.252638	0.005732	31.9
316	-0.917498	267.866478	0.006930	24.9
317	-0.759904	267.481796	0.006566	22.3
318	-0.811056	267.098584	0.008404	21.5
319	-0.476253	266.716833	0.004390	30.4
320	-0.830713	266.336533	0.008786	29.3
321	-0.824279	265.957676	0.010400	21.7
322	-0.918518	265.580253	0.009030	29.8
323	-0.697045	265.204254	0.005646	26.3
324	-1.043449	264.829672	0.009055	30.7
325	-0.672140	264.456497	0.006826	28.9
326	-0.812731	264.084721	0.008092	32.3
327	-0.554566	263.714335	0.010740	24.8
328	-0.945282	263.345332	0.009693	30.2
329	-1.040783	262.977702	0.018309	33.1
330	-0.953799	262.611438	0.011337	23.7
331	-1.088390	262.246531	0.009656	18.8
332	-0.731037	261.882973	0.010724	22.2
333	-0.891226	261.520756	0.008421	35.3
334	-0.774667	261.159871	0.008095	24.1
335	-0.735863	260.800312	0.006760	23.9
336	-0.750201	260.442070	0.010503	32.2
337	-0.963172	260.085137	0.010071	33.7
338	-0.828022	259.729505	0.008011	24.0
339	-0.776947	259.375167	0.006880	25.6
340	-0.724454	259.022116	0.007659	30.9
341	-0.745932	258.670343	0.006973	27.4
342	-0.446508	258.319841	0.004398	21.9
343	-0.553594	257.970602	0.005524	24.9
344	-0.651966	257.622620	0.005691	30.8
345	-0.524280	257.275887	0.005057	34.7
346	-0.704913	256.930396	0.005775	30.3
347	-0.502669	256.586139	0.005556	25.3
348	-0.623409	256.243109	0.007379	21.6
349	-0.616537	255.901300	0.009794	29.9
350	-0.476570	255.560703	0.004860	27.5
351	-0.703749	255.221313	0.007710	25.9
352	-0.439422	254.883122	0.005085	32.4
353	-0.616107	254.546124	0.006154	22.2
354	-0.961981	254.210311	0.007212	30.7
355	-0.658997	253.875677	0.006524	27.7
356	-0.589158	253.542215	0.005908	23.2
357	-0.906817	253.209918	0.006919	28.3
358	-1.008011	252.878781	0.006591	33.7
359	-0.966968	252.548795	0.007853	22.6
360	-0.674109	252.219956	0.005548	22.7
361	-0.712753	251.892255	0.006354	22.1
362	-0.918100	251.565688	0.007527	31.0
363	-0.679711	251.240247	0.005261	28.4
364	-0.864102	250.915926	0.008370	22.5
365	-0.464441	250.592720	0.005529	28.8
366	-0.757368	250.270621	0.006001	20.1
367	-0.680907	249.949624	0.007564	27.8
368	-0.686665	249.629723	0.005564	21.8
369	-0.629725	249.310911	0.005372	27.2
370	-0.687622	248.993182	0.008541	26.9
371	-0.640119	248.676531	0.005178	26.1
372	-1.051323	248.360952	0.010787	27.2
373	-0.839449	248.046438	0.007422	32.8
374	-0.753856	247.732984	0.006208	30.2
375	-0.670011	247.420584	0.008121	28.7
376	-0.891456	247.109233	0.008281	26.4
377	-0.976602	246.798924	0.006728	27.7
378	-0.500481	246.489652	0.004779	19.9
379	-0.579767	246.181412	0.005219	20.3
380	-0.745899	245.874197	0.007033	28.1
381	-0.816282	245.568002	0.007260	32.1
382	-0.636312	245.262822	0.006175	22.6
383	-0.936885	244.958652	0.008073	21.0
384	-1.133172	244.655485	0.012412	48.9
385	-0.450189	244.353317	0.004909	28.9
386	-0.699817	244.052142	0.005759	23.6
387	-0.878006	243.751955	0.008766	25.2
388	-0.610699	243.452750	0.005894	36.5
389	-0.554386	243.154523	0.006156	28.3
390	-0.955180	242.857268	0.008395	26.0
391	-0.517358	242.560980	0.004942	24.0
392	-0.679696	242.265654	0.005845	23.4
393	-0.694994	241.971285	0.007283	36.7
394	-0.680503	241.677868	0.006848	27.8
395	-1.022413	241.385397	0.007959	27.7
396	-0.750367	241.093869	0.010838	26.6
397	-0.693992	240.803278	0.008729	25.0
398	-0.689982	240.513619	0.006928	27.8
399	-1.013964	240.224887	0.010329	28.0
400	-0.775393	239.937077	0.006017	21.5
401	-0.837223	239.650186	0.009490	23.5
402	-0.868039	239.364207	0.007933	27.5
403	-0.786035	239.079136	0.008180	34.7
404	-1.115518	238.794969	0.010725	19.0
405	-0.593686	238.511701	0.006936	20.4
406	-1.008096	238.229327	0.010379	28.2
407	-1.176479	237.947843	0.015373	25.1
408	-1.019158	237.667244	0.010211	34.5
409	-0.750379	237.387526	0.007803	37.5
410	-0.734882	237.108684	0.005440	23.5
411	-0.752893	236.830714	0.007487	22.2
412	-0.774879	236.553610	0.007589	28.4
413	-0.684222	236.277370	0.005390	28.1
414	-0.688421	236.001989	0.006977	31.1
415	-0.645841	235.727461	0.007426	22.7
416	-0.712563	235.453784	0.005845	26.3
417	-0.914792	235.180952	0.011313	24.3
418	-0.495888	234.908962	0.005468	32.3
419	-0.713070	234.637809	0.008741	39.2
420	-1.034517	234.367488	0.011200	22.0
421	-0.917032	234.097997	0.008861	29.4
422	-0.750897	233.829331	0.007282	35.3
423	-0.619515	233.561485	0.006167	27.1
424	-1.116233	233.294456	0.011031	23.3
425	-0.606466	233.028239	0.007071	36.2
426	-0.749114	232.762831	0.008071	26.4
427	-0.508838	232.498228	0.005021	21.3
428	-0.569700	232.234425	0.007862	23.5
429	-0.777130	231.971419	0.006689	24.3
430	-0.865386	231.709205	0.007138	22.1
431	-0.703267	231.447781	0.006477	32.0
432	-0.607259	231.187141	0.006258	22.2
433	-0.824886	230.927283	0.007758	21.9
434	-0.761473	230.668202	0.004783	31.7
435	-0.676434	230.409895	0.005563	31.8
436	-0.459758	230.152358	0.005285	23.6
437	-0.564194	229.895587	0.005068	22.3
438	-0.579342	229.639578	0.006578	37.4
439	-0.634351	229.384329	0.005756	22.3
440	-0.704905	229.129834	0.007621	27.4
441	-0.624562	228.876091	0.005732	38.8
442	-0.729144	228.623096	0.006211	23.5
443	-1.085847	228.370846	0.009959	22.2
444	-0.613304	228.119336	0.008772	31.1
445	-0.455977	227.868563	0.009985	25.3
446	-0.632199	227.618525	0.005725	22.8
447	-0.981170	227.369216	0.007182	34.3
448	-0.616408	227.120635	0.006509	26.1
449	-0.647732	226.872777	0.005627	28.5
450	-0.883543	226.625638	0.011720	27.2
451	-0.976605	226.379217	0.013736	27.0
452	-0.663049	226.133509	0.007083	25.3
453	-0.539961	225.888510	0.008028	30.3
454	-0.638202	225.644218	0.005484	26.3
455	-0.455956	225.400630	0.005010	31.5
456	-0.601639	225.157741	0.005197	22.1
457	-0.733323	224.915549	0.006781	30.8
458	-0.437998	224.674051	0.004045	29.8
459	-0.994439	224.433242	0.006949	21.7
460	-0.835171	224.193121	0.006053	23.0
461	-0.736752	223.953684	0.006836	31.9
462	-0.995096	223.714927	0.009821	27.2
463	-0.822801	223.476848	0.008544	24.4
464	-0.606648	223.239444	0.005286	34.0
465	-0.886034	223.002710	0.008169	34.0
466	-0.710455	222.766645	0.006518	20.0
467	-0.838265	222.531245	0.005790	20.1
468	-0.734781	222.296508	0.006185	28.2
469	-0.835806	222.062429	0.010376	34.8
470	-0.642699	221.829007	0.005743	19.4
471	-0.740059	221.596238	0.006762	32.5
472	-0.594808	221.364119	0.004590	35.7
473	-0.682402	221.132647	0.005849	22.2
474	-1.030774	220.901820	0.009747	23.8
475	-0.982620	220.671634	0.013085	27.7
476	-1.068959	220.442086	0.012548	27.4
477	-0.722387	220.213174	0.005625	21.9
478	-0.571893	219.984895	0.005402	20.3
479	-0.874885	219.757246	0.006692	27.2
480	-1.076764	219.530224	0.013270	31.7
481	-0.683470	219.303826	0.011316	25.2
482	-0.594150	219.078050	0.004556	24.0
483	-0.794627	218.852893	0.006484	37.3
484	-0.927707	218.628352	0.011434	19.9
485	-0.796978	218.404424	0.009349	20.4
486	-0.759725	218.181106	0.006262	34.7
487	-0.831399	217.958397	0.006996	29.0
488	-1.142360	217.736292	0.014784	24.2
489	-0.572090	217.514790	0.005391	27.2
490	-0.957386	217.293888	0.010323	35.8
491	-0.916692	217.073584	0.009569	27.0
492	-0.785325	216.853873	0.008700	23.8
493	-0.784715	216.634755	0.008512	27.5
494	-0.460503	216.416227	0.004908	22.1
495	-0.998100	216.198285	0.007815	21.8
496	-0.696317	215.980927	0.008656	23.4
497	-1.070018	215.764151	0.010004	25.6
498	-1.201380	215.547955	0.011001	23.4
499	-0.514672	215.332335	0.006043	22.4
500	-1.082579	215.117289	0.012787	23.5
501	-0.795756	214.902815	0.009898	29.4
502	-0.851399	214.688911	0.008245	29.9
503	-0.730446	214.475573	0.010620	27.6
504	-0.734803	214.262800	0.007694	24.9
505	-0.887193	214.050588	0.009674	21.5
506	-1.033331	213.838936	0.009959	20.6
507	-0.711183	213.627842	0.005585	24.5
508	-0.626497	213.417302	0.005508	23.0
509	-1.069658	213.207314	0.010269	24.9
510	-0.692777	212.997877	0.006559	34.3
511	-0.611364	212.788987	0.006565	28.6
512	-0.523734	212.580642	0.005320	29.3
513	-0.859727	212.372841	0.008169	21.7
514	-0.967183	212.165581	0.008239	34.3
515	-0.418955	211.958859	0.004419	26.4
516	-0.448276	211.752673	0.004290	24.4
517	-0.568494	211.547021	0.008392	24.5
518	-0.645822	211.341902	0.005199	38.8
519	-0.828466	211.137311	0.006414	25.8
520	-0.542989	210.933248	0.006943	23.3
521	-0.592213	210.729710	0.006182	26.5
522	-1.109707	210.526695	0.009813	27.7
523	-1.155255	210.324200	0.012480	24.7
524	-0.663046	210.122224	0.006542	18.7
525	-0.880826	209.920765	0.008039	26.3
526	-0.551232	209.719820	0.005457	39.1
527	-0.752951	209.519387	0.006947	28.9
528	-0.524953	209.319463	0.005010	29.4
529	-0.933826	209.120048	0.008157	28.5
530	-0.619868	208.921139	0.005970	23.8
531	-1.075581	208.722733	0.008905	30.4
532	-0.990679	208.524829	0.006487	33.4
533	-0.994739	208.327425	0.008535	21.2
534	-0.903411	208.130518	0.009115	36.4
535	-0.794219	207.934107	0.006101	22.4
536	-0.584760	207.738189	0.004973	32.4
537	-0.957895	207.542762	0.007226	24.5
538	-0.933327	207.347825	0.006413	33.1
539	-0.753601	207.153376	0.006888	30.2
540	-0.601160	206.959412	0.006664	27.4
541	-0.511035	206.765932	0.007114	37.1
542	-0.895090	206.572933	0.009073	32.6
543	-0.504143	206.380414	0.004403	31.9
544	-0.660393	206.188373	0.005965	25.6
545	-0.692307	205.996807	0.005549	30.6
546	-1.009530	205.805716	0.007274	42.8
547	-0.797127	205.615096	0.007554	36.8
548	-0.863474	205.424946	0.008231	30.8
549	-0.739544	205.235265	0.006782	28.5
550	-0.652486	205.046050	0.005227	33.4
551	-0.625689	204.857299	0.006277	21.2
552	-0.857727	204.669011	0.006609	21.0
553	-0.670825	204.481184	0.007733	26.5
554	-0.679204	204.293816	0.006384	27.1
555	-0.743453	204.106905	0.006833	31.1
556	-0.816113	203.920449	0.005808	30.8
557	-0.545476	203.734447	0.005855	21.0
558	-0.935067	203.548896	0.007393	20.8
559	-0.571586	203.363795	0.005114	28.8
560	-0.637236	203.179143	0.005923	24.7
561	-0.542288	202.994937	0.004440	31.0
562	-0.839044	202.811176	0.007253	24.3
563	-0.865013	202.627857	0.008806	31.1
564	-0.728022	202.444980	0.007432	20.2
565	-0.729326	202.262543	0.005616	28.4
566	-1.049110	202.080543	0.008760	31.8
567	-0.889312	201.898979	0.006557	25.9
568	-0.538852	201.717849	0.004801	28.3
569	-0.762511	201.537153	0.006572	27.3
570	-1.071880	201.356887	0.008019	30.6
571	-0.489569	201.177050	0.004534	28.6
572	-0.965082	200.997642	0.007907	23.4
573	-0.447308	200.818659	0.003957	21.3
574	-0.874035	200.640100	0.006513	24.9
575	-0.742936	200.461965	0.006925	23.4
576	-0.533965	200.284250	0.005562	26.2
577	-0.897904	200.106955	0.006959	28.1
578	-0.549525	199.930078	0.004542	25.2
579	-0.514219	199.753617	0.005262	36.9
580	-0.617890	199.577571	0.006499	24.1
581	-0.656224	199.401938	0.005896	22.8
582	-0.767360	199.226717	0.006142	22.7
583	-0.761160	199.051905	0.008895	22.8
584	-0.525557	198.877502	0.005177	23.3
585	-0.560092	198.703506	0.007819	22.1
586	-0.766138	198.529916	0.007453	26.7
587	-0.947359	198.356729	0.009808	33.8
588	-0.796721	198.183944	0.006831	23.3
589	-0.760016	198.011560	0.007578	20.9
590	-0.708843	197.839576	0.005665	22.2
591	-0.829389	197.667989	0.006922	24.1
592	-0.699945	197.496798	0.005317	25.2
593	-1.068674	197.326002	0.007732	24.0
594	-0.555648	197.155600	0.006749	24.3
595	-1.156563	196.985589	0.010537	21.5
596	-0.590883	196.815969	0.006248	31.0
597	-0.803573	196.646738	0.007531	35.9
598	-0.926508	196.477894	0.009459	24.6
599	-0.820570	196.309436	0.009217	23.3
600	-0.785113	196.141363	0.007004	32.6
601	-0.606582	195.973673	0.006001	27.0
602	-0.570344	195.806365	0.007793	32.0
603	-0.771012	195.639437	0.005497	22.5
604	-0.737932	195.472888	0.006498	23.8
605	-0.471335	195.306717	0.003731	28.0
606	-0.598463	195.140922	0.005263	36.3
607	-0.733743	194.975501	0.006332	23.4
608	-0.968487	194.810454	0.008389	27.6
609	-0.541756	194.645779	0.005253	31.9
610	-0.653621	194.481475	0.005043	43.7
611	-0.860207	194.317540	0.007574	26.0
612	-0.584322	194.153973	0.004591	21.1
613	-0.609459	193.990773	0.007678	43.2
614	-0.574140	193.827938	0.008731	20.9
615	-0.742555	193.665467	0.005939	25.4
616	-0.759057	193.503358	0.006339	36.0
617	-0.693459	193.341611	0.005481	25.9
618	-0.584273	193.180224	0.005119	21.5
619	-1.038243	193.019196	0.006471	26.5
620	-0.526377	192.858525	0.004744	29.2
621	-0.667210	192.698210	0.006040	31.1
622	-0.630104	192.538251	0.005890	21.2
623	-0.453582	192.378644	0.004340	30.8
624	-0.729912	192.219391	0.008803	23.8
625	-0.675730	192.060488	0.006225	22.0
626	-0.703656	191.901935	0.005202	21.5
627	-0.958480	191.743730	0.008066	22.5
628	-0.521166	191.585873	0.004510	24.9
629	-0.681995	191.428362	0.006968	23.1
630	-0.728449	191.271196	0.007514	24.7
631	-0.576594	191.114374	0.005836	29.3
632	-0.510456	190.957893	0.004551	28.4
