1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
144	-0.547992	368.553338	0.006711	18.9
145	-0.693329	367.653696	0.007490	19.8
146	-0.609519	366.759885	0.011411	29.5
147	-0.708809	365.871846	0.013062	37.0
148	-0.392734	364.989518	0.017572	19.3
149	-0.480404	364.112841	0.006275	31.9
150	-0.612751	363.241757	0.008782	23.5
151	-0.636375	362.376208	0.012679	20.1
152	-0.573820	361.516137	0.012399	31.5
153	-0.450009	360.661488	0.007566	24.2
154	-0.575449	359.812206	0.005724	22.4
155	-0.700476	358.968236	0.006316	19.4
156	-0.597692	358.129524	0.011268	34.4
157	-0.579812	357.296018	0.005056	20.4
158	-0.523047	356.467665	0.008482	20.1
159	-0.502539	355.644414	0.006181	19.6
160	-0.542918	354.826213	0.005233	37.1
161	-0.516735	354.013012	0.007208	20.4
162	-0.490028	353.204763	0.013248	20.7
163	-0.656263	352.401415	0.008058	21.6
164	-0.624166	351.602922	0.008022	26.6
165	-0.610736	350.809235	0.004036	28.9
166	-0.624831	350.020308	0.008272	23.4
167	-0.573841	349.236095	0.007057	22.8
168	-0.636676	348.456550	0.006126	25.3
169	-0.763494	347.681627	0.009174	30.1
170	-0.610724	346.911283	0.023474	22.0
171	-0.712420	346.145474	0.005464	22.3
172	-0.651476	345.384157	0.015753	28.8
173	-0.660560	344.627288	0.007349	25.0
174	-0.744155	343.874826	0.012488	24.5
175	-0.634855	343.126729	0.009432	19.5
176	-0.619830	342.382957	0.003792	32.3
177	-0.690302	341.643469	0.010068	21.2
178	-0.535527	340.908224	0.007591	23.4
179	-0.516361	340.177184	0.007597	21.7
180	-0.693025	339.450309	0.007454	26.5
181	-0.629396	338.727561	0.013880	27.8
182	-0.674230	338.008902	0.007057	37.4
183	-0.536460	337.294295	0.011153	37.0
184	-0.517644	336.583703	0.008230	27.5
185	-0.541715	335.877089	0.006006	26.0
186	-0.659010	335.174416	0.008547	26.4
187	-0.578315	334.475651	0.013798	21.2
188	-0.721084	333.780756	0.006715	24.1
189	-0.511957	333.089698	0.008341	21.6
190	-0.598665	332.402443	0.008600	31.3
191	-0.612140	331.718955	0.019300	24.5
192	-0.562627	331.039203	0.005186	22.3
193	-0.568320	330.363153	0.003146	23.4
194	-0.657399	329.690771	0.012668	36.6
195	-0.789940	329.022027	0.009994	30.3
196	-0.572487	328.356888	0.007255	22.7
197	-0.451019	327.695322	0.010358	33.3
198	-0.525184	327.037299	0.007402	26.1
199	-0.510449	326.382787	0.009295	19.1
200	-0.498303	325.731758	0.009029	22.3
201	-0.639847	325.084179	0.006619	26.1
202	-0.598226	324.440023	0.020590	27.9
203	-0.697174	323.799258	0.013933	30.4
204	-0.681634	323.161858	0.016823	25.0
205	-0.540361	322.527792	0.009990	18.9
206	-0.639258	321.897034	0.010330	29.0
207	-0.642548	321.269554	0.010889	23.0
208	-0.638077	320.645325	0.005809	20.6
209	-0.481768	320.024320	0.005494	22.2
210	-0.651489	319.406512	0.008927	25.6
211	-0.684793	318.791875	0.007253	21.0
212	-0.791918	318.180381	0.019354	20.0
213	-0.569604	317.572005	0.007204	26.1
214	-0.546025	316.966721	0.010700	32.3
215	-0.649577	316.364504	0.012737	21.8
216	-0.548688	315.765329	0.005095	29.3
217	-0.759573	315.169170	0.016414	25.9
218	-0.542399	314.576003	0.006744	27.8
219	-0.646883	313.985804	0.012250	18.5
220	-0.597359	313.398548	0.008882	28.2
221	-0.451979	312.814213	0.006489	24.2
222	-0.508847	312.232773	0.017016	28.8
223	-0.609528	311.654207	0.007136	26.0
224	-0.700560	311.078491	0.006722	29.0
225	-0.504120	310.505602	0.009461	25.0
226	-0.583742	309.935518	0.006394	33.9
227	-0.649584	309.368217	0.010272	24.7
228	-0.672441	308.803676	0.014050	23.8
229	-0.699112	308.241874	0.011097	20.1
230	-0.648064	307.682789	0.010835	25.6
231	-0.481766	307.126400	0.008925	30.0
232	-0.668343	306.572687	0.009068	19.8
233	-0.630845	306.021627	0.008124	22.9
234	-0.624886	305.473201	0.010548	28.0
235	-0.550289	304.927388	0.006506	31.1
236	-0.482247	304.384168	0.014363	18.3
237	-0.558510	303.843521	0.010186	21.4
238	-0.625588	303.305427	0.009110	37.6
239	-0.626223	302.769867	0.004906	19.1
240	-0.689005	302.236821	0.011195	24.3
241	-0.592448	301.706270	0.005306	31.6
242	-0.619787	301.178196	0.013301	31.3
243	-0.601584	300.652580	0.006059	18.9
244	-0.534512	300.129402	0.005179	21.2
245	-0.598572	299.608645	0.005900	23.3
246	-0.589128	299.090291	0.005185	30.6
247	-0.569966	298.574321	0.009158	19.8
248	-0.547643	298.060718	0.011158	20.7
249	-0.639767	297.549465	0.003604	21.6
250	-0.698149	297.040543	0.011457	32.3
251	-0.456745	296.533936	0.006485	27.0
252	-0.694642	296.029626	0.009459	20.0
253	-0.640152	295.527597	0.006102	20.3
254	-0.516840	295.027832	0.009081	24.1
255	-0.475187	294.530315	0.008750	30.6
256	-0.605189	294.035028	0.011044	21.8
257	-0.576687	293.541956	0.010070	29.2
258	-0.569492	293.051083	0.006214	19.8
259	-0.665375	292.562393	0.010031	26.4
260	-0.550888	292.075870	0.006357	22.0
261	-0.683809	291.591498	0.007519	28.8
262	-0.638664	291.109263	0.008209	29.8
263	-0.701469	290.629149	0.006544	27.4
264	-0.581194	290.151140	0.007622	28.4
265	-0.636601	289.675222	0.011001	27.0
266	-0.467103	289.201380	0.008659	24.7
267	-0.625906	288.729600	0.008293	21.8
268	-0.538071	288.259866	0.009085	34.5
269	-0.591783	287.792165	0.009818	29.6
270	-0.543325	287.326481	0.012300	27.4
271	-0.547159	286.862802	0.009195	20.4
272	-0.583636	286.401113	0.008344	33.5
273	-0.557854	285.941400	0.005706	25.6
274	-0.692094	285.483649	0.009864	22.8
275	-0.670240	285.027847	0.015206	21.0
276	-0.541140	284.573981	0.009097	35.3
277	-0.655928	284.122037	0.009834	21.7
278	-0.628848	283.672002	0.013627	23.7
279	-0.701204	283.223863	0.005955	26.8
280	-0.600505	282.777607	0.011324	29.3
281	-0.625148	282.333221	0.008899	21.4
282	-0.723328	281.890692	0.009438	21.6
283	-0.542270	281.450008	0.010501	23.0
284	-0.609691	281.011157	0.008857	36.8
285	-0.671961	280.574125	0.006883	19.8
286	-0.620256	280.138901	0.005414	22.4
287	-0.476664	279.705473	0.013264	29.0
288	-0.725539	279.273829	0.006519	32.9
289	-0.478098	278.843956	0.007139	32.2
290	-0.725597	278.415844	0.012561	30.0
291	-0.530079	277.989479	0.008297	35.9
292	-0.630554	277.564851	0.009687	27.2
293	-0.600237	277.141949	0.014565	30.0
294	-0.620887	276.720761	0.006451	27.9
295	-0.491664	276.301275	0.009260	34.1
296	-0.698178	275.883480	0.011325	28.4
297	-0.546266	275.467366	0.003901	27.3
298	-0.646036	275.052922	0.007604	27.6
299	-0.660695	274.640136	0.005999	20.4
300	-0.475162	274.228998	0.006364	34.5
301	-0.520733	273.819497	0.007140	53.0
302	-0.547555	273.411623	0.007379	29.3
303	-0.679275	273.005365	0.012636	24.2
304	-0.653676	272.600712	0.008307	23.9
305	-0.565712	272.197655	0.015370	22.3
306	-0.852750	271.796184	0.008190	24.1
307	-0.662092	271.396287	0.005094	22.3
308	-0.615049	270.997956	0.008286	31.7
309	-0.641725	270.601180	0.004755	35.1
310	-0.595707	270.205949	0.010320	20.2
311	-0.609837	269.812254	0.006604	24.7
312	-0.579899	269.420085	0.009167	30.3
313	-0.636121	269.029432	0.008623	30.8
314	-0.586467	268.640287	0.007756	22.5
315	-0.705501	268.252638	0.006618	29.7
316	-0.645673	267.866478	0.008547	28.8
317	-0.579734	267.481796	0.005813	26.2
318	-0.594918	267.098584	0.005910	30.7
319	-0.738242	266.716833	0.007425	34.2
320	-0.619566	266.336533	0.008822	29.8
321	-0.654067	265.957676	0.009499	26.9
322	-0.559277	265.580253	0.007008	22.7
323	-0.495253	265.204254	0.008146	37.3
324	-0.573146	264.829672	0.006420	27.6
325	-0.615283	264.456497	0.013129	25.6
326	-0.574223	264.084721	0.004840	37.8
327	-0.625840	263.714335	0.006761	22.1
328	-0.584880	263.345332	0.006203	24.9
329	-0.572640	262.977702	0.008257	30.3
330	-0.641558	262.611438	0.005007	29.8
331	-0.629635	262.246531	0.007703	22.9
332	-0.530508	261.882973	0.005279	36.2
333	-0.682258	261.520756	0.010150	20.4
334	-0.621027	261.159871	0.009019	24.1
335	-0.755702	260.800312	0.007891	21.3
336	-0.524824	260.442070	0.011827	22.3
337	-0.761939	260.085137	0.006959	41.2
338	-0.504228	259.729505	0.006596	33.8
339	-0.616958	259.375167	0.009755	25.3
340	-0.610208	259.022116	0.004628	48.4
341	-0.615684	258.670343	0.011188	31.7
342	-0.625893	258.319841	0.017389	23.2
343	-0.683504	257.970602	0.010428	34.2
344	-0.627434	257.622620	0.009098	33.0
345	-0.672758	257.275887	0.012061	20.2
346	-0.625793	256.930396	0.010147	20.7
347	-0.596508	256.586139	0.008306	31.0
348	-0.585333	256.243109	0.005624	29.4
349	-0.485685	255.901300	0.008153	23.0
350	-0.606942	255.560703	0.004335	32.8
351	-0.628450	255.221313	0.006300	27.3
352	-0.584632	254.883122	0.013723	21.1
353	-0.639527	254.546124	0.010613	28.1
354	-0.688356	254.210311	0.014155	20.4
355	-0.501432	253.875677	0.008445	30.0
356	-0.623827	253.542215	0.004538	25.7
357	-0.547473	253.209918	0.012977	25.4
358	-0.502891	252.878781	0.009722	25.7
359	-0.516029	252.548795	0.004790	24.2
360	-0.608253	252.219956	0.014052	22.5
361	-0.481758	251.892255	0.005662	24.9
362	-0.606430	251.565688	0.004508	33.1
363	-0.590491	251.240247	0.013862	19.5
364	-0.693665	250.915926	0.008242	22.2
365	-0.529963	250.592720	0.009056	28.3
366	-0.656133	250.270621	0.005716	26.1
367	-0.519943	249.949624	0.010099	33.6
368	-0.593410	249.629723	0.010029	26.8
369	-0.646688	249.310911	0.008450	44.6
370	-0.653376	248.993182	0.006364	21.8
371	-0.679628	248.676531	0.005538	28.5
372	-0.682617	248.360952	0.007895	33.9
373	-0.581833	248.046438	0.008140	33.9
374	-0.606556	247.732984	0.006739	25.4
375	-0.635825	247.420584	0.009887	19.1
376	-0.545444	247.109233	0.004236	30.2
377	-0.708419	246.798924	0.011396	31.6
378	-0.506213	246.489652	0.008897	24.4
379	-0.542430	246.181412	0.005372	23.0
380	-0.593978	245.874197	0.007899	29.0
381	-0.683915	245.568002	0.010898	33.6
382	-0.659928	245.262822	0.007514	21.4
383	-0.651279	244.958652	0.013491	32.1
384	-0.631340	244.655485	0.005380	31.1
385	-0.499027	244.353317	0.006402	21.9
386	-0.621090	244.052142	0.008054	21.0
387	-0.717479	243.751955	0.008456	27.0
388	-0.573143	243.452750	0.006044	32.6
389	-0.677784	243.154523	0.005373	23.1
390	-0.556371	242.857268	0.006157	21.5
391	-0.501383	242.560980	0.005810	32.6
392	-0.532505	242.265654	0.006652	26.9
393	-0.705407	241.971285	0.004995	20.9
394	-0.524727	241.677868	0.006163	29.4
395	-0.725225	241.385397	0.008594	25.3
396	-0.621895	241.093869	0.006316	23.9
397	-0.603096	240.803278	0.007548	25.4
398	-0.597945	240.513619	0.009360	27.4
399	-0.630499	240.224887	0.006428	23.5
400	-0.580105	239.937077	0.009715	31.9
401	-0.578172	239.650186	0.005266	23.0
402	-0.501255	239.364207	0.005073	24.9
403	-0.792496	239.079136	0.007464	30.7
404	-0.687292	238.794969	0.009403	25.6
405	-0.519463	238.511701	0.004341	27.1
406	-0.500789	238.229327	0.007422	31.5
407	-0.606918	237.947843	0.006283	21.8
408	-0.573389	237.667244	0.012119	19.4
409	-0.512308	237.387526	0.006051	17.3
410	-0.583072	237.108684	0.006545	33.8
411	-0.827037	236.830714	0.009458	31.2
412	-0.671139	236.553610	0.012362	24.1
413	-0.575202	236.277370	0.008799	24.1
414	-0.612436	236.001989	0.007657	25.2
415	-0.468951	235.727461	0.007700	25.0
416	-0.599156	235.453784	0.015504	29.0
417	-0.661414	235.180952	0.005783	30.5
418	-0.676499	234.908962	0.005175	24.1
419	-0.511285	234.637809	0.006397	25.4
420	-0.586431	234.367488	0.005195	26.0
421	-0.642239	234.097997	0.011934	30.9
422	-0.568737	233.829331	0.007066	27.3
423	-0.702343	233.561485	0.007116	20.9
424	-0.563351	233.294456	0.007424	25.1
425	-0.634711	233.028239	0.006956	25.2
426	-0.505413	232.762831	0.007092	29.7
427	-0.596090	232.498228	0.008940	19.0
428	-0.420808	232.234425	0.008510	24.4
429	-0.637890	231.971419	0.014079	30.5
430	-0.637936	231.709205	0.010342	28.9
431	-0.610113	231.447781	0.006441	21.1
432	-0.619306	231.187141	0.013928	23.9
433	-0.616561	230.927283	0.011965	37.6
434	-0.825040	230.668202	0.012601	20.6
435	-0.682858	230.409895	0.013906	21.4
436	-0.615255	230.152358	0.006094	29.8
437	-0.688571	229.895587	0.010416	33.1
438	-0.608007	229.639578	0.014725	21.4
439	-0.561532	229.384329	0.006367	27.4
440	-0.500401	229.129834	0.011410	20.6
441	-0.476297	228.876091	0.005762	30.8
442	-0.631501	228.623096	0.012957	24.2
443	-0.634585	228.370846	0.007488	22.8
444	-0.601582	228.119336	0.009806	35.8
445	-0.624665	227.868563	0.006910	25.8
446	-0.574591	227.618525	0.008625	21.2
447	-0.537505	227.369216	0.006120	20.9
448	-0.685707	227.120635	0.007760	25.4
449	-0.735090	226.872777	0.008799	32.4
450	-0.531924	226.625638	0.012403	21.5
451	-0.651613	226.379217	0.005359	23.9
452	-0.630320	226.133509	0.012776	37.8
453	-0.636788	225.888510	0.004437	28.8
454	-0.649744	225.644218	0.008257	21.5
455	-0.822541	225.400630	0.007720	28.9
456	-0.523753	225.157741	0.005557	23.9
457	-0.510299	224.915549	0.007675	23.3
458	-0.583187	224.674051	0.009689	23.8
459	-0.660444	224.433242	0.003324	23.5
460	-0.572453	224.193121	0.005503	31.5
461	-0.533235	223.953684	0.007139	25.0
462	-0.572597	223.714927	0.007490	25.3
463	-0.718945	223.476848	0.006299	27.9
464	-0.611712	223.239444	0.010633	31.3
465	-0.671024	223.002710	0.009909	18.3
466	-0.666035	222.766645	0.007514	18.9
467	-0.586104	222.531245	0.005881	24.8
468	-0.625939	222.296508	0.010008	29.1
469	-0.683022	222.062429	0.004891	24.0
470	-0.609353	221.829007	0.010083	19.7
471	-0.678298	221.596238	0.009183	28.4
472	-0.595465	221.364119	0.007757	29.4
473	-0.530931	221.132647	0.005909	21.1
474	-0.706149	220.901820	0.006204	30.9
475	-0.687916	220.671634	0.009359	23.3
476	-0.577982	220.442086	0.006206	29.1
477	-0.677382	220.213174	0.006714	18.6
478	-0.702726	219.984895	0.003779	26.7
479	-0.524393	219.757246	0.017829	28.0
480	-0.650722	219.530224	0.006314	21.9
481	-0.683963	219.303826	0.005220	22.2
482	-0.610010	219.078050	0.018806	28.5
483	-0.663940	218.852893	0.006423	26.3
484	-0.610745	218.628352	0.007421	22.2
485	-0.430348	218.404424	0.015459	21.8
486	-0.662219	218.181106	0.011033	27.2
487	-0.559720	217.958397	0.006762	19.4
488	-0.650397	217.736292	0.007073	28.7
489	-0.663068	217.514790	0.008402	27.7
490	-0.584537	217.293888	0.010200	25.4
491	-0.523091	217.073584	0.005625	29.9
492	-0.605571	216.853873	0.005599	25.1
493	-0.541669	216.634755	0.007931	23.2
494	-0.699060	216.416227	0.012371	38.1
495	-0.879062	216.198285	0.008442	18.9
496	-0.658448	215.980927	0.009230	20.6
497	-0.529163	215.764151	0.003411	27.8
498	-0.667522	215.547955	0.007169	32.4
499	-0.661689	215.332335	0.013407	22.0
500	-0.641146	215.117289	0.006064	19.2
501	-0.622319	214.902815	0.008087	21.4
502	-0.686240	214.688911	0.008157	44.6
503	-0.676309	214.475573	0.008920	21.6
504	-0.507770	214.262800	0.006045	23.9
505	-0.550170	214.050588	0.013041	34.7
506	-0.577273	213.838936	0.010638	22.2
507	-0.725290	213.627842	0.011514	20.2
508	-0.722376	213.417302	0.005586	20.3
509	-0.483216	213.207314	0.018595	29.2
510	-0.679461	212.997877	0.004390	25.7
511	-0.501040	212.788987	0.005552	25.1
512	-0.511800	212.580642	0.006106	19.1
513	-0.535159	212.372841	0.010879	20.4
514	-0.589959	212.165581	0.004738	35.5
515	-0.751103	211.958859	0.008011	30.0
516	-0.700627	211.752673	0.007812	20.0
517	-0.697828	211.547021	0.011708	33.9
518	-0.569489	211.341902	0.009327	19.6
519	-0.671586	211.137311	0.006753	21.5
520	-0.701260	210.933248	0.007512	21.4
521	-0.651726	210.729710	0.012960	26.9
522	-0.549188	210.526695	0.010424	28.9
523	-0.504513	210.324200	0.005423	21.5
524	-0.701440	210.122224	0.006508	24.0
525	-0.504595	209.920765	0.017995	24.3
526	-0.697957	209.719820	0.005297	29.2
527	-0.730320	209.519387	0.015372	21.6
528	-0.615881	209.319463	0.008515	20.8
529	-0.633015	209.120048	0.006100	24.6
530	-0.838873	208.921139	0.009365	27.9
531	-0.585569	208.722733	0.009319	28.6
532	-0.712275	208.524829	0.009435	22.4
533	-0.634295	208.327425	0.011998	36.3
534	-0.672836	208.130518	0.005556	22.1
535	-0.637901	207.934107	0.011557	21.5
536	-0.648751	207.738189	0.005097	30.9
537	-0.669101	207.542762	0.010985	29.7
538	-0.593584	207.347825	0.007554	20.3
539	-0.629887	207.153376	0.008478	20.1
540	-0.586511	206.959412	0.007165	19.9
541	-0.609557	206.765932	0.005252	25.1
542	-0.615097	206.572933	0.012120	22.0
543	-0.741182	206.380414	0.004091	24.1
544	-0.618922	206.188373	0.007619	26.6
545	-0.660556	205.996807	0.006013	34.0
546	-0.537273	205.805716	0.006764	21.1
547	-0.813235	205.615096	0.009110	19.6
548	-0.665524	205.424946	0.007569	31.8
549	-0.699403	205.235265	0.003863	24.0
550	-0.598491	205.046050	0.008966	20.8
551	-0.571050	204.857299	0.008096	19.2
552	-0.625852	204.669011	0.012752	17.5
553	-0.526483	204.481184	0.010666	29.3
554	-0.668399	204.293816	0.009742	32.1
555	-0.611620	204.106905	0.005845	20.3
556	-0.759577	203.920449	0.006297	27.3
557	-0.783008	203.734447	0.014818	36.2
558	-0.674739	203.548896	0.006179	21.5
559	-0.706448	203.363795	0.007680	19.9
560	-0.758598	203.179143	0.005452	22.8
561	-0.551438	202.994937	0.006069	37.9
562	-0.563646	202.811176	0.007491	19.6
563	-0.647798	202.627857	0.006100	18.6
564	-0.697405	202.444980	0.006731	24.7
565	-0.728937	202.262543	0.003990	37.7
566	-0.643132	202.080543	0.006381	22.3
567	-0.661572	201.898979	0.010002	20.2
568	-0.721299	201.717849	0.007290	27.2
569	-0.740141	201.537153	0.005898	27.2
570	-0.607842	201.356887	0.007092	21.6
571	-0.678839	201.177050	0.008734	21.0
572	-0.609022	200.997642	0.006486	27.1
573	-0.650012	200.818659	0.015238	45.7
574	-0.655776	200.640100	0.009737	18.8
575	-0.721930	200.461965	0.006919	33.1
576	-0.600321	200.284250	0.004947	23.0
577	-0.623901	200.106955	0.006598	21.1
578	-0.663139	199.930078	0.010957	26.8
579	-0.535500	199.753617	0.003440	20.5
580	-0.559330	199.577571	0.004477	33.7
581	-0.527078	199.401938	0.004322	21.4
582	-0.697165	199.226717	0.008438	25.2
583	-0.518678	199.051905	0.005967	29.9
584	-0.576357	198.877502	0.008684	29.4
585	-0.701148	198.703506	0.006530	23.5
586	-0.645978	198.529916	0.006564	19.2
587	-0.871454	198.356729	0.012583	31.6
588	-0.771757	198.183944	0.005177	27.5
589	-0.725003	198.011560	0.008397	23.9
590	-0.575536	197.839576	0.009192	19.4
591	-0.622813	197.667989	0.006633	24.4
592	-0.563900	197.496798	0.003903	26.5
593	-0.604145	197.326002	0.006198	24.2
594	-0.564847	197.155600	0.007905	26.1
595	-0.658638	196.985589	0.004668	27.7
596	-0.729933	196.815969	0.007807	28.3
597	-0.629954	196.646738	0.008585	22.9
598	-0.633751	196.477894	0.006879	21.4
599	-0.658977	196.309436	0.006845	29.9
600	-0.672886	196.141363	0.004331	29.5
601	-0.703033	195.973673	0.005010	22.7
602	-0.658235	195.806365	0.008911	25.1
603	-0.842132	195.639437	0.010085	28.9
604	-0.649876	195.472888	0.004775	21.2
605	-0.684020	195.306717	0.012365	22.9
606	-0.828478	195.140922	0.007107	33.3
607	-0.632048	194.975501	0.004348	27.9
608	-0.543974	194.810454	0.007773	23.1
609	-0.580582	194.645779	0.007265	20.3
610	-0.664444	194.481475	0.005813	24.2
611	-0.695178	194.317540	0.005448	26.4
612	-0.578048	194.153973	0.012070	24.7
613	-0.583981	193.990773	0.007513	19.9
614	-0.603263	193.827938	0.006324	33.7
615	-0.826863	193.665467	0.009144	18.7
616	-0.678632	193.503358	0.006552	23.1
617	-0.649974	193.341611	0.015921	19.2
618	-0.679674	193.180224	0.005846	25.6
619	-0.479369	193.019196	0.006056	28.1
620	-0.767871	192.858525	0.006021	21.6
621	-0.692999	192.698210	0.009809	19.7
622	-0.738484	192.538251	0.008647	20.3
623	-0.564858	192.378644	0.005083	33.0
624	-0.705802	192.219391	0.016604	21.5
625	-0.880367	192.060488	0.010542	23.4
626	-0.621777	191.901935	0.006756	28.4
627	-0.618680	191.743730	0.007073	24.8
628	-0.710162	191.585873	0.007386	19.1
629	-0.645738	191.428362	0.005412	21.3
630	-0.595462	191.271196	0.010013	24.7
631	-0.650569	191.114374	0.009732	31.9
632	-0.720510	190.957893	0.005924	23.3
