1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
79	-0.634029	443.441666	0.008754	28.4
80	-0.768138	441.970065	0.010217	23.2
81	-0.673184	440.511415	0.004359	23.4
82	-0.715643	439.065533	0.011375	21.7
83	-0.672475	437.632238	0.008250	19.8
84	-0.580944	436.211351	0.014570	31.0
85	-0.523145	434.802701	0.005214	27.7
86	-0.601286	433.406117	0.004468	25.4
87	-0.703527	432.021430	0.018786	36.9
88	-0.456571	430.648479	0.010333	19.9
89	-0.560215	429.287101	0.008099	22.5
90	-0.609286	427.937140	0.008573	33.3
91	-0.485048	426.598440	0.006480	40.0
92	-0.520737	425.270849	0.007023	26.0
93	-0.710348	423.954220	0.012055	26.5
94	-0.485892	422.648404	0.008869	31.9
95	-0.565552	421.353259	0.006711	18.2
96	-0.619384	420.068643	0.013009	23.0
97	-0.593869	418.794419	0.008512	33.0
98	-0.642370	417.530451	0.008824	25.7
99	-0.582989	416.276604	0.009233	21.0
100	-0.651626	415.032748	0.008842	25.5
101	-0.644856	413.798754	0.007049	29.2
102	-0.555002	412.574495	0.006472	22.1
103	-0.631039	411.359849	0.014011	21.5
104	-0.744267	410.154691	0.009672	35.6
105	-0.534469	408.958904	0.009176	23.0
106	-0.729781	407.772368	0.006285	19.0
107	-0.595339	406.594968	0.006688	23.5
108	-0.543758	405.426590	0.005736	24.8
109	-0.698805	404.267122	0.008483	25.8
110	-0.887370	403.116456	0.010063	26.4
111	-0.662806	401.974481	0.011015	22.9
112	-0.634819	400.841093	0.010480	21.6
113	-0.550567	399.716187	0.005876	31.2
114	-0.589527	398.599660	0.011440	25.0
115	-0.586177	397.491411	0.004844	18.8
116	-0.598170	396.391342	0.017147	21.0
117	-0.507134	395.299353	0.006320	27.5
118	-0.665362	394.215350	0.006976	27.4
119	-0.800739	393.139238	0.010645	21.2
120	-0.683408	392.070924	0.007482	20.5
121	-0.507763	391.010316	0.004821	26.6
122	-0.633193	389.957325	0.013665	34.5
123	-0.799792	388.911862	0.017109	20.3
124	-0.618981	387.873839	0.009150	26.8
125	-0.627835	386.843173	0.005645	30.5
126	-0.721123	385.819777	0.010983	27.7
127	-0.682326	384.803569	0.006526	20.0
128	-0.685040	383.794468	0.004660	26.2
129	-0.600292	382.792393	0.011998	24.8
130	-0.716649	381.797264	0.011677	24.2
131	-0.666201	380.809005	0.013435	21.5
132	-0.631922	379.827537	0.015284	17.9
133	-0.584093	378.852786	0.014701	24.8
134	-0.706029	377.884678	0.009345	32.0
135	-0.520697	376.923138	0.007583	22.8
136	-0.621987	375.968095	0.013477	28.9
137	-0.564513	375.019479	0.010436	24.3
138	-0.699863	374.077218	0.006792	20.7
139	-0.471767	373.141244	0.005257	22.1
140	-0.650514	372.211489	0.012143	30.1
141	-0.792907	371.287887	0.014010	27.2
142	-0.600196	370.370370	0.010666	22.8
143	-0.489029	369.458876	0.005449	21.4
144	-0.761751	368.553338	0.009003	34.8
145	-0.561350	367.653696	0.007623	27.1
146	-0.689803	366.759885	0.012115	21.4
147	-0.515119	365.871846	0.004416	30.8
148	-0.570946	364.989518	0.005525	22.9
149	-0.621551	364.112841	0.006815	20.8
150	-0.511342	363.241757	0.011549	20.4
151	-0.540251	362.376208	0.011885	22.4
152	-0.499209	361.516137	0.004655	33.1
153	-0.632946	360.661488	0.005569	21.8
154	-0.522322	359.812206	0.005835	21.0
155	-0.648559	358.968236	0.007109	23.4
156	-0.664398	358.129524	0.012126	24.0
157	-0.585364	357.296018	0.007087	30.0
158	-0.713648	356.467665	0.009673	31.2
159	-0.551956	355.644414	0.006349	24.6
160	-0.644183	354.826213	0.008831	19.6
161	-0.540056	354.013012	0.006107	21.4
162	-0.665170	353.204763	0.007754	38.1
163	-0.568745	352.401415	0.006528	24.6
164	-0.602459	351.602922	0.005171	18.6
165	-0.544294	350.809235	0.007639	20.6
166	-0.676134	350.020308	0.006968	38.6
167	-0.549151	349.236095	0.004778	33.9
168	-0.717013	348.456550	0.009761	30.0
169	-0.525767	347.681627	0.006036	21.4
170	-0.508577	346.911283	0.004562	19.8
171	-0.720765	346.145474	0.009083	32.3
172	-0.624053	345.384157	0.006784	31.0
173	-0.875361	344.627288	0.009666	25.3
174	-0.509743	343.874826	0.004971	23.0
175	-0.683595	343.126729	0.011729	29.5
176	-0.623057	342.382957	0.007286	26.1
177	-0.534271	341.643469	0.004989	22.9
178	-0.590318	340.908224	0.007409	27.3
179	-0.764521	340.177184	0.010527	23.4
180	-0.547071	339.450309	0.004156	20.4
181	-0.685091	338.727561	0.006943	30.7
182	-0.596948	338.008902	0.006626	19.8
183	-0.685940	337.294295	0.011974	29.0
184	-0.506201	336.583703	0.006935	19.4
185	-0.505079	335.877089	0.004422	18.5
186	-0.732588	335.174416	0.011201	24.2
187	-0.767196	334.475651	0.007503	42.8
188	-0.621032	333.780756	0.010232	22.4
189	-0.450824	333.089698	0.006806	22.5
190	-0.769093	332.402443	0.007370	27.2
191	-0.679099	331.718955	0.004822	30.5
192	-0.708246	331.039203	0.006683	21.8
193	-0.576155	330.363153	0.011060	21.0
194	-0.887245	329.690771	0.019930	33.8
195	-0.556028	329.022027	0.010367	35.3
196	-0.551060	328.356888	0.007560	18.7
197	-0.624360	327.695322	0.006785	20.0
198	-0.624946	327.037299	0.008023	28.9
199	-0.729397	326.382787	0.005949	29.7
200	-0.500898	325.731758	0.005029	21.9
201	-0.753081	325.084179	0.010877	34.5
202	-0.886762	324.440023	0.013452	22.6
203	-0.851867	323.799258	0.011514	43.1
204	-0.708405	323.161858	0.008275	26.8
205	-0.639515	322.527792	0.007859	33.3
206	-0.677235	321.897034	0.010072	21.6
207	-0.743984	321.269554	0.009828	21.3
208	-0.540364	320.645325	0.008906	24.7
209	-0.639548	320.024320	0.012471	31.6
210	-0.735297	319.406512	0.008591	24.5
211	-0.551975	318.791875	0.005929	20.7
212	-0.721803	318.180381	0.006361	36.8
213	-0.749032	317.572005	0.009071	21.9
214	-0.517416	316.966721	0.006873	22.2
215	-0.855267	316.364504	0.010409	32.5
216	-0.748378	315.765329	0.006643	26.9
217	-0.600866	315.169170	0.009567	23.9
218	-0.745018	314.576003	0.006802	19.7
219	-0.539573	313.985804	0.004217	24.6
220	-0.464020	313.398548	0.006702	34.2
221	-0.625797	312.814213	0.007777	21.0
222	-0.605723	312.232773	0.007863	34.5
223	-0.799909	311.654207	0.010496	28.0
224	-0.687397	311.078491	0.006526	20.0
225	-0.670648	310.505602	0.007202	23.1
226	-0.703138	309.935518	0.010312	27.1
227	-0.627025	309.368217	0.006827	37.1
228	-0.803380	308.803676	0.008607	22.0
229	-0.545463	308.241874	0.006267	21.5
230	-0.529972	307.682789	0.004974	26.4
231	-0.755848	307.126400	0.007517	25.8
232	-0.627648	306.572687	0.005511	26.3
233	-0.490012	306.021627	0.005665	29.9
234	-0.712211	305.473201	0.006383	26.8
235	-0.686358	304.927388	0.008323	20.8
236	-0.556985	304.384168	0.004476	21.5
237	-0.495920	303.843521	0.010675	19.7
238	-0.823488	303.305427	0.009926	26.6
239	-0.689098	302.769867	0.008310	28.0
240	-0.649854	302.236821	0.006853	19.4
241	-0.672565	301.706270	0.005353	36.1
242	-0.566573	301.178196	0.007027	23.0
243	-0.866105	300.652580	0.019108	26.1
244	-0.616397	300.129402	0.006844	20.7
245	-0.481129	299.608645	0.008488	23.0
246	-0.627120	299.090291	0.006062	34.4
247	-0.599622	298.574321	0.014458	22.8
248	-0.707779	298.060718	0.009974	23.5
249	-0.574930	297.549465	0.013105	32.0
250	-0.497112	297.040543	0.006011	28.1
251	-0.560427	296.533936	0.008754	24.1
252	-0.678243	296.029626	0.004590	20.0
253	-0.818087	295.527597	0.009734	28.0
254	-0.673427	295.027832	0.007523	27.0
255	-0.891846	294.530315	0.012228	24.1
256	-0.679592	294.035028	0.016454	21.4
257	-0.480351	293.541956	0.010875	34.2
258	-0.706735	293.051083	0.007278	19.6
259	-0.635703	292.562393	0.005841	20.1
260	-0.664295	292.075870	0.006133	28.3
261	-0.503055	291.591498	0.005722	27.8
262	-0.653432	291.109263	0.007139	23.3
263	-0.565483	290.629149	0.004998	20.8
264	-0.750439	290.151140	0.006442	22.2
265	-0.711531	289.675222	0.008097	39.3
266	-0.612872	289.201380	0.006239	21.8
267	-0.534615	288.729600	0.007069	24.0
268	-0.696072	288.259866	0.008121	37.3
269	-0.628999	287.792165	0.009194	22.8
270	-0.599729	287.326481	0.005026	22.6
271	-0.674653	286.862802	0.005208	23.4
272	-0.611027	286.401113	0.009501	21.0
273	-0.570775	285.941400	0.006150	29.1
274	-0.884309	285.483649	0.010107	23.7
275	-0.702595	285.027847	0.011414	21.9
276	-0.649576	284.573981	0.005480	28.2
277	-0.644924	284.122037	0.008433	29.2
278	-0.859016	283.672002	0.007609	21.5
279	-0.664050	283.223863	0.013794	20.3
280	-0.667911	282.777607	0.006052	32.1
281	-0.628508	282.333221	0.007286	28.3
282	-0.658533	281.890692	0.005934	22.1
283	-0.615604	281.450008	0.007690	18.1
284	-0.687349	281.011157	0.007791	23.5
285	-0.639005	280.574125	0.006457	26.4
286	-0.711342	280.138901	0.004777	31.0
287	-0.530254	279.705473	0.010010	25.1
288	-0.477017	279.273829	0.007143	25.4
289	-0.766025	278.843956	0.007918	21.8
290	-0.421160	278.415844	0.011544	29.7
291	-0.714037	277.989479	0.005454	25.5
292	-0.699687	277.564851	0.008097	27.2
293	-0.535420	277.141949	0.004725	31.3
294	-0.601966	276.720761	0.008188	22.9
295	-0.596264	276.301275	0.005979	24.5
296	-0.551669	275.883480	0.004213	46.2
297	-0.521147	275.467366	0.004585	21.4
298	-0.811584	275.052922	0.005473	23.0
299	-0.663453	274.640136	0.004655	27.9
300	-0.675905	274.228998	0.009617	28.3
301	-0.788685	273.819497	0.007632	21.0
302	-0.505025	273.411623	0.004386	20.2
303	-0.479409	273.005365	0.006668	21.0
304	-0.594609	272.600712	0.005089	30.6
305	-0.688890	272.197655	0.005222	28.0
306	-0.646690	271.796184	0.007248	23.4
307	-0.713649	271.396287	0.005940	24.8
308	-0.517889	270.997956	0.004788	21.3
309	-0.600561	270.601180	0.006290	23.3
310	-0.722057	270.205949	0.005691	22.2
311	-0.722769	269.812254	0.010259	20.6
312	-0.748121	269.420085	0.008687	26.9
313	-0.560559	269.029432	0.005717	28.2
314	-0.685566	268.640287	0.004749	24.7
315	-0.766569	268.252638	0.007015	23.6
316	-0.668522	267.866478	0.006362	28.0
317	-0.546330	267.481796	0.012325	24.4
318	-0.706555	267.098584	0.004548	28.8
319	-0.699052	266.716833	0.009004	21.6
320	-0.584899	266.336533	0.006659	26.4
321	-0.594558	265.957676	0.007303	27.8
322	-0.541047	265.580253	0.005993	22.4
323	-0.710247	265.204254	0.006682	28.7
324	-0.744798	264.829672	0.007958	44.3
325	-0.656969	264.456497	0.008056	38.1
326	-0.806605	264.084721	0.008566	23.2
327	-0.756468	263.714335	0.009327	30.4
328	-0.697458	263.345332	0.007272	22.4
329	-0.878009	262.977702	0.007069	24.8
330	-0.704342	262.611438	0.008872	25.7
331	-0.650773	262.246531	0.011525	26.5
332	-0.576744	261.882973	0.004672	22.1
333	-0.750088	261.520756	0.009023	28.1
334	-0.615313	261.159871	0.004751	18.6
335	-0.639971	260.800312	0.007881	28.9
336	-0.582375	260.442070	0.014046	30.5
337	-0.624989	260.085137	0.006725	20.9
338	-0.518283	259.729505	0.004691	26.1
339	-0.701751	259.375167	0.004865	33.9
340	-0.550135	259.022116	0.005020	21.8
341	-0.565378	258.670343	0.006631	20.9
342	-0.820816	258.319841	0.006802	29.5
343	-0.623528	257.970602	0.013580	23.4
344	-0.723447	257.622620	0.009884	25.0
345	-0.726617	257.275887	0.012718	23.6
346	-0.788822	256.930396	0.006939	26.0
347	-0.739203	256.586139	0.005843	30.3
348	-0.692674	256.243109	0.008215	36.0
349	-0.620303	255.901300	0.006746	28.8
350	-0.737478	255.560703	0.008142	24.4
351	-0.646953	255.221313	0.007341	23.4
352	-0.648910	254.883122	0.010672	23.4
353	-0.746852	254.546124	0.006753	26.1
354	-0.831728	254.210311	0.009500	28.2
355	-0.709172	253.875677	0.011232	24.2
356	-0.708885	253.542215	0.009027	34.6
357	-0.814751	253.209918	0.008257	18.6
358	-0.710074	252.878781	0.006585	27.2
359	-0.569640	252.548795	0.004639	21.8
360	-0.629255	252.219956	0.008196	29.5
361	-0.590314	251.892255	0.004287	27.7
362	-0.770479	251.565688	0.007560	21.9
363	-0.515757	251.240247	0.006513	24.2
364	-0.742810	250.915926	0.010437	43.1
365	-0.570824	250.592720	0.008745	24.4
366	-0.870664	250.270621	0.012893	28.3
367	-0.551576	249.949624	0.008716	23.3
368	-0.759546	249.629723	0.009953	25.4
369	-0.672396	249.310911	0.008245	28.7
370	-0.692337	248.993182	0.007499	33.2
371	-0.530056	248.676531	0.012113	24.6
372	-0.505353	248.360952	0.004585	38.2
373	-0.751766	248.046438	0.006202	31.0
374	-0.676289	247.732984	0.007413	21.9
375	-0.769394	247.420584	0.014050	24.2
376	-0.777169	247.109233	0.007591	28.6
377	-0.660738	246.798924	0.010307	21.7
378	-0.487930	246.489652	0.006625	25.3
379	-0.614240	246.181412	0.005151	26.7
380	-0.682450	245.874197	0.009109	22.5
381	-0.810962	245.568002	0.007076	23.2
382	-0.637202	245.262822	0.006685	23.9
383	-0.661266	244.958652	0.011714	28.6
384	-0.555193	244.655485	0.010195	25.8
385	-0.660937	244.353317	0.009712	29.9
386	-0.769258	244.052142	0.009442	32.8
387	-0.592322	243.751955	0.008716	28.0
388	-0.915064	243.452750	0.006363	25.3
389	-0.711025	243.154523	0.006052	21.8
390	-0.801268	242.857268	0.007673	26.0
391	-0.690131	242.560980	0.009413	25.2
392	-0.754791	242.265654	0.005655	24.6
393	-0.548870	241.971285	0.004378	27.7
394	-0.725618	241.677868	0.009112	23.7
395	-0.736362	241.385397	0.007655	23.4
396	-0.637033	241.093869	0.006124	28.5
397	-0.775941	240.803278	0.009449	27.2
398	-0.703037	240.513619	0.005687	27.2
399	-0.541270	240.224887	0.004817	31.7
400	-0.606338	239.937077	0.011194	25.8
401	-0.650142	239.650186	0.009717	29.8
402	-0.611840	239.364207	0.006554	22.9
403	-0.615668	239.079136	0.004656	26.9
404	-0.480633	238.794969	0.005536	35.2
405	-0.673740	238.511701	0.003986	20.5
406	-0.713814	238.229327	0.012613	30.5
407	-0.806805	237.947843	0.006567	26.6
408	-0.681788	237.667244	0.007703	22.8
409	-0.620054	237.387526	0.004901	23.9
410	-0.832682	237.108684	0.005834	31.6
411	-0.603644	236.830714	0.005695	24.0
412	-0.472573	236.553610	0.005982	28.0
413	-0.934025	236.277370	0.008667	31.1
414	-0.654594	236.001989	0.007961	26.0
415	-0.684782	235.727461	0.004346	35.5
416	-0.544033	235.453784	0.008989	34.8
417	-0.764216	235.180952	0.007670	31.3
418	-0.770375	234.908962	0.011568	42.2
419	-0.465901	234.637809	0.004990	23.3
420	-0.738064	234.367488	0.007821	25.7
421	-0.605009	234.097997	0.006253	31.9
422	-0.898503	233.829331	0.009201	35.1
423	-0.711803	233.561485	0.007675	26.2
424	-0.722094	233.294456	0.010274	28.7
425	-0.711787	233.028239	0.006329	25.3
426	-0.649902	232.762831	0.005948	30.6
427	-0.608811	232.498228	0.005449	23.0
428	-0.675076	232.234425	0.005998	29.7
429	-0.720889	231.971419	0.005185	32.4
430	-0.787928	231.709205	0.006989	33.9
431	-0.889997	231.447781	0.008932	25.9
432	-0.626016	231.187141	0.008175	27.8
433	-0.539289	230.927283	0.005484	21.4
434	-0.510344	230.668202	0.006199	32.7
435	-0.817684	230.409895	0.008374	25.7
436	-0.753795	230.152358	0.009529	31.0
437	-0.572921	229.895587	0.006078	32.7
438	-0.617770	229.639578	0.004661	36.4
439	-0.744818	229.384329	0.011068	24.5
440	-0.800575	229.129834	0.009120	27.4
441	-0.780287	228.876091	0.009548	25.0
442	-0.713962	228.623096	0.010688	27.5
443	-0.986611	228.370846	0.013657	23.2
444	-0.810037	228.119336	0.007173	24.7
445	-0.965731	227.868563	0.010451	29.3
446	-0.966201	227.618525	0.017051	22.4
447	-0.684529	227.369216	0.018130	28.9
448	-0.523169	227.120635	0.006142	33.0
449	-0.773893	226.872777	0.010130	50.0
450	-0.656290	226.625638	0.004454	33.6
451	-0.726504	226.379217	0.013555	30.9
452	-0.762672	226.133509	0.005287	30.7
453	-0.663860	225.888510	0.005576	40.2
454	-0.875008	225.644218	0.015713	34.1
455	-0.832993	225.400630	0.018727	28.8
456	-0.847084	225.157741	0.009160	25.2
457	-0.620310	224.915549	0.008623	24.5
458	-0.539406	224.674051	0.005469	25.4
459	-0.674974	224.433242	0.008888	23.8
460	-0.606622	224.193121	0.005339	32.3
461	-0.581260	223.953684	0.006635	38.3
462	-0.639596	223.714927	0.009908	24.2
463	-0.653178	223.476848	0.006080	20.0
464	-0.734584	223.239444	0.009566	22.0
465	-0.507797	223.002710	0.008353	23.6
466	-0.625807	222.766645	0.005788	28.3
467	-0.710224	222.531245	0.006359	25.3
468	-0.524027	222.296508	0.004302	25.3
469	-0.885903	222.062429	0.009569	23.8
470	-0.698853	221.829007	0.005190	27.0
471	-0.854778	221.596238	0.012373	22.3
472	-0.714187	221.364119	0.004843	30.0
473	-0.651536	221.132647	0.006275	25.6
474	-0.935307	220.901820	0.011681	29.0
475	-0.728051	220.671634	0.008832	27.4
476	-0.710708	220.442086	0.006890	24.7
477	-0.652514	220.213174	0.006760	20.3
478	-0.668978	219.984895	0.007151	22.2
479	-0.917090	219.757246	0.008919	22.2
480	-0.742598	219.530224	0.005680	31.6
481	-0.660235	219.303826	0.007460	26.5
482	-0.666034	219.078050	0.009443	23.3
483	-0.667468	218.852893	0.005215	22.9
484	-0.696730	218.628352	0.004181	27.6
485	-0.673326	218.404424	0.008001	30.0
486	-0.653878	218.181106	0.005074	23.0
487	-0.748408	217.958397	0.005323	23.8
488	-0.513218	217.736292	0.004622	38.3
489	-0.890670	217.514790	0.011448	24.0
490	-0.749321	217.293888	0.007199	26.0
491	-0.551510	217.073584	0.004708	29.7
492	-0.576022	216.853873	0.006375	25.2
493	-0.609691	216.634755	0.010575	29.5
494	-0.480729	216.416227	0.004964	27.9
495	-0.728373	216.198285	0.010227	25.5
496	-0.877453	215.980927	0.009603	26.0
497	-0.826767	215.764151	0.007329	23.2
498	-0.585609	215.547955	0.006010	31.8
499	-0.807328	215.332335	0.006354	27.5
500	-0.577353	215.117289	0.004336	23.0
501	-0.738301	214.902815	0.008445	27.6
502	-0.571470	214.688911	0.010779	19.3
503	-0.638761	214.475573	0.004483	26.1
504	-0.474742	214.262800	0.006633	30.3
505	-0.649874	214.050588	0.007442	23.2
506	-0.707827	213.838936	0.008478	20.3
507	-0.631661	213.627842	0.005543	23.4
508	-0.523842	213.417302	0.004537	33.3
509	-0.619453	213.207314	0.005951	18.9
510	-0.805812	212.997877	0.008586	23.6
511	-0.704710	212.788987	0.007784	27.5
512	-0.663376	212.580642	0.006349	31.5
513	-0.608226	212.372841	0.007497	24.2
514	-0.718422	212.165581	0.006177	20.9
515	-0.598418	211.958859	0.004659	23.8
516	-0.639108	211.752673	0.004635	31.7
517	-0.653798	211.547021	0.007335	21.8
518	-0.775526	211.341902	0.008274	24.4
519	-0.647512	211.137311	0.004992	29.3
520	-0.553628	210.933248	0.007157	21.3
521	-0.691168	210.729710	0.007681	27.7
522	-0.649790	210.526695	0.006230	33.5
523	-0.794140	210.324200	0.009077	18.7
524	-0.765877	210.122224	0.007164	20.2
525	-0.606870	209.920765	0.005062	22.5
526	-0.671326	209.719820	0.006945	35.2
527	-0.864822	209.519387	0.007183	32.4
528	-0.928085	209.319463	0.010145	27.5
529	-0.610771	209.120048	0.007600	41.4
530	-0.681058	208.921139	0.006172	26.0
531	-0.836985	208.722733	0.008883	20.8
532	-0.807774	208.524829	0.015650	32.9
533	-0.905268	208.327425	0.012747	24.0
534	-0.797431	208.130518	0.007357	25.6
535	-0.904472	207.934107	0.011395	23.4
536	-0.786423	207.738189	0.007789	33.9
537	-0.742929	207.542762	0.007491	26.8
538	-0.579040	207.347825	0.003951	24.5
539	-0.566665	207.153376	0.005985	32.4
540	-0.696538	206.959412	0.004429	21.0
541	-0.803540	206.765932	0.008222	34.3
542	-0.623417	206.572933	0.008148	22.7
543	-0.764286	206.380414	0.006910	22.6
544	-0.860134	206.188373	0.008090	30.5
545	-0.617345	205.996807	0.006042	28.7
546	-0.578128	205.805716	0.003795	21.6
547	-0.798905	205.615096	0.005303	28.7
548	-0.827443	205.424946	0.007865	19.5
549	-0.696603	205.235265	0.004474	31.6
550	-0.529379	205.046050	0.006452	21.7
551	-0.869929	204.857299	0.008239	32.6
552	-0.643997	204.669011	0.006034	28.7
553	-0.643659	204.481184	0.007007	22.6
554	-0.800895	204.293816	0.008738	20.0
555	-0.723845	204.106905	0.007081	26.6
556	-0.610995	203.920449	0.004354	30.2
557	-0.445204	203.734447	0.014019	21.3
558	-0.787261	203.548896	0.004466	21.5
559	-0.761857	203.363795	0.007805	31.1
560	-0.663656	203.179143	0.005507	18.8
561	-0.708754	202.994937	0.006493	29.1
562	-0.915473	202.811176	0.007927	26.3
563	-0.599784	202.627857	0.008732	21.5
564	-0.597086	202.444980	0.004238	27.2
565	-0.596740	202.262543	0.007471	21.8
566	-0.612090	202.080543	0.009385	23.8
567	-0.881419	201.898979	0.008134	26.7
568	-0.774108	201.717849	0.007711	25.5
569	-0.785399	201.537153	0.006910	22.7
570	-0.638053	201.356887	0.007017	25.1
571	-0.968820	201.177050	0.013540	22.6
572	-0.683179	200.997642	0.007877	30.0
573	-0.730445	200.818659	0.006389	21.9
574	-0.683633	200.640100	0.008094	40.0
575	-0.729128	200.461965	0.004333	20.9
576	-0.687239	200.284250	0.005373	23.4
577	-0.743448	200.106955	0.009361	22.0
578	-0.720212	199.930078	0.005359	24.8
579	-0.753453	199.753617	0.006652	26.3
580	-0.807125	199.577571	0.006105	38.2
581	-0.595085	199.401938	0.008015	29.2
582	-0.655085	199.226717	0.006250	31.2
583	-0.754063	199.051905	0.005823	25.9
584	-0.678308	198.877502	0.006922	30.1
585	-0.533976	198.703506	0.005230	22.2
586	-0.724364	198.529916	0.006924	25.1
587	-0.679936	198.356729	0.008765	28.9
588	-0.700148	198.183944	0.008089	31.5
589	-0.707464	198.011560	0.009631	27.2
590	-0.774916	197.839576	0.011345	24.3
591	-0.735998	197.667989	0.006000	27.9
592	-0.498210	197.496798	0.005391	34.7
593	-0.769611	197.326002	0.008384	27.7
594	-0.921089	197.155600	0.011475	28.3
595	-0.606689	196.985589	0.007607	21.5
596	-0.635300	196.815969	0.007938	29.4
597	-0.522493	196.646738	0.006947	26.1
598	-0.474482	196.477894	0.006060	38.4
599	-0.559870	196.309436	0.003961	41.2
600	-0.706045	196.141363	0.011586	29.0
601	-0.937824	195.973673	0.010117	26.7
602	-0.828088	195.806365	0.012244	31.5
603	-0.726932	195.639437	0.006619	24.8
604	-0.731450	195.472888	0.006611	23.5
605	-0.712202	195.306717	0.006835	24.9
606	-0.473604	195.140922	0.005086	35.8
607	-0.626972	194.975501	0.007880	30.0
608	-0.540007	194.810454	0.004625	28.1
609	-0.721969	194.645779	0.009278	28.1
610	-0.705080	194.481475	0.009086	29.9
611	-0.716893	194.317540	0.008215	25.5
612	-0.516686	194.153973	0.005417	22.1
613	-0.798603	193.990773	0.011152	26.2
614	-0.694242	193.827938	0.007809	28.7
615	-0.638345	193.665467	0.008126	29.0
616	-0.524505	193.503358	0.005602	21.4
617	-0.672796	193.341611	0.006474	23.1
618	-0.781722	193.180224	0.008589	26.6
619	-0.717654	193.019196	0.007415	21.9
620	-0.747119	192.858525	0.006636	24.0
621	-0.691115	192.698210	0.009038	24.5
622	-0.668047	192.538251	0.008043	22.7
623	-0.516724	192.378644	0.006460	21.8
624	-0.586497	192.219391	0.006289	25.3
625	-0.675523	192.060488	0.006500	35.8
626	-0.618099	191.901935	0.004843	23.2
627	-0.682531	191.743730	0.003469	36.3
628	-0.712208	191.585873	0.006354	29.0
629	-0.846451	191.428362	0.009548	23.7
630	-0.733910	191.271196	0.011380	20.8
631	-0.618341	191.114374	0.007559	40.1
632	-0.544397	190.957893	0.005994	31.9
