1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
77	-1.349976	446.424477	0.011763	20.0
78	-0.965662	444.926406	0.010752	28.7
79	-0.051574	443.441666	0.000932	21.7
80	-0.767810	441.970065	0.007115	24.0
81	-1.388229	440.511415	0.011409	20.9
82	-0.530160	439.065533	0.010589	14.9
83	-0.416962	437.632238	0.010319	21.9
84	-1.072590	436.211351	0.008402	19.3
85	-0.000038	434.802701	0.000006	22.8
86	-1.143358	433.406117	0.004337	18.5
87	-0.000050	432.021430	0.000011	23.0
88	-0.994619	430.648479	0.010988	20.2
89	-0.001340	429.287101	0.000277	18.9
90	-1.214695	427.937140	0.014085	17.1
91	-0.077284	426.598440	0.000836	26.0
92	-1.496859	425.270849	0.007522	22.5
93	-0.878722	423.954220	0.017524	22.7
94	-1.256318	422.648404	0.013101	21.4
95	-0.774248	421.353259	0.005730	20.0
96	-0.212958	420.068643	0.005407	26.8
97	-0.556536	418.794419	0.010680	23.4
98	-1.312553	417.530451	0.011884	23.8
99	-0.000009	416.276604	0.000002	20.8
100	-1.184084	415.032748	0.012296	23.9
101	-0.961487	413.798754	0.013098	34.2
102	-0.000000	412.574495	0.000000	25.7
103	-1.463004	411.359849	0.018876	20.8
104	-0.231807	410.154691	0.005371	23.3
105	-0.000100	408.958904	0.000007	26.2
106	-0.000000	407.772368	0.000000	18.9
107	-1.290045	406.594968	0.012547	27.6
108	-1.347518	405.426590	0.014840	19.8
109	-0.000084	404.267122	0.000018	18.2
110	-0.111492	403.116456	0.001598	28.4
111	-0.960430	401.974481	0.008354	22.5
112	-0.993941	400.841093	0.009074	25.8
113	-0.331492	399.716187	0.006325	24.9
114	-1.343719	398.599660	0.016787	18.7
115	-0.009706	397.491411	0.000387	16.1
116	-1.052721	396.391342	0.007336	19.4
117	-0.000000	395.299353	0.000000	20.0
118	-0.856450	394.215350	0.013125	21.2
119	-0.004897	393.139238	0.000328	26.6
120	-1.205261	392.070924	0.019944	26.5
121	-0.221768	391.010316	0.004898	23.2
122	-0.690215	389.957325	0.009141	27.9
123	-0.000339	388.911862	0.000063	20.5
124	-1.333062	387.873839	0.018492	21.7
125	-0.950049	386.843173	0.014653	22.7
126	-0.000104	385.819777	0.000022	21.0
127	-0.237367	384.803569	0.006619	17.7
128	-0.462855	383.794468	0.005061	23.9
129	-0.977004	382.792393	0.008268	25.4
130	-0.671590	381.797264	0.021783	20.1
131	-1.203818	380.809005	0.008276	25.0
132	-1.399258	379.827537	0.011242	25.2
133	-0.000000	378.852786	0.000000	23.0
134	-0.495013	377.884678	0.008630	25.0
135	-0.976390	376.923138	0.009064	29.9
136	-1.247570	375.968095	0.003694	20.4
137	-0.627820	375.019479	0.008462	23.6
138	-0.000000	374.077218	0.000000	22.6
139	-0.842834	373.141244	0.015589	27.4
140	-0.028254	372.211489	0.000397	19.8
141	-1.190913	371.287887	0.007291	23.9
142	-0.763127	370.370370	0.011194	27.1
143	-0.000100	369.458876	0.000017	23.1
144	-1.100755	368.553338	0.018593	21.9
145	-0.278790	367.653696	0.002887	20.8
146	-1.445418	366.759885	0.018936	21.9
147	-0.000155	365.871846	0.000014	24.3
148	-0.828211	364.989518	0.006756	27.1
149	-0.009398	364.112841	0.000279	19.7
150	-0.043581	363.241757	0.002492	19.2
151	-0.309825	362.376208	0.002972	23.7
152	-0.000000	361.516137	0.000000	20.8
153	-1.284319	360.661488	0.014031	24.6
154	-1.206751	359.812206	0.006109	19.0
155	-1.281339	358.968236	0.021363	21.1
156	-0.565950	358.129524	0.009335	21.8
157	-0.969223	357.296018	0.012509	21.6
158	-1.542057	356.467665	0.011886	23.0
159	-0.511341	355.644414	0.007977	16.4
160	-1.007353	354.826213	0.012706	21.1
161	-1.036555	354.013012	0.022741	20.8
162	-1.248801	353.204763	0.008457	26.2
163	-0.455011	352.401415	0.011470	22.3
164	-0.887755	351.602922	0.015759	21.0
165	-0.121141	350.809235	0.002368	21.7
166	-0.197621	350.020308	0.001614	21.5
167	-1.283872	349.236095	0.012567	22.3
168	-0.096296	348.456550	0.001193	21.9
169	-0.000000	347.681627	0.000000	15.5
170	-0.659351	346.911283	0.012116	21.5
171	-0.000060	346.145474	0.000016	25.4
172	-0.236881	345.384157	0.004502	18.9
173	-0.848008	344.627288	0.009127	23.6
174	-0.000004	343.874826	0.000001	18.1
175	-1.353452	343.126729	0.017781	19.5
176	-1.001691	342.382957	0.012260	21.0
177	-0.390565	341.643469	0.006696	23.8
178	-1.284709	340.908224	0.007980	24.9
179	-0.040788	340.177184	0.000907	20.9
180	-0.162356	339.450309	0.002462	19.2
181	-0.635699	338.727561	0.010014	22.0
182	-0.001162	338.008902	0.000122	17.6
183	-0.000298	337.294295	0.000055	23.1
184	-1.265674	336.583703	0.012205	21.9
185	-1.329672	335.877089	0.013288	29.1
186	-1.270708	335.174416	0.010011	19.6
187	-0.000000	334.475651	0.000000	17.6
188	-0.000005	333.780756	0.000001	26.5
189	-0.505156	333.089698	0.008327	25.5
190	-0.000483	332.402443	0.000082	20.5
191	-1.314287	331.718955	0.014505	18.2
192	-0.236773	331.039203	0.003703	37.4
193	-0.000000	330.363153	0.000000	22.5
194	-1.306778	329.690771	0.010800	24.0
195	-0.139443	329.022027	0.000538	21.3
196	-0.484225	328.356888	0.008502	21.6
197	-0.000000	327.695322	0.000000	23.8
198	-0.764674	327.037299	0.009573	21.4
199	-1.333275	326.382787	0.009197	21.4
200	-0.576930	325.731758	0.007159	22.9
201	-0.000207	325.084179	0.000026	20.1
202	-1.376277	324.440023	0.008340	25.1
203	-0.281986	323.799258	0.004526	19.0
204	-0.000000	323.161858	0.000000	24.3
205	-0.934415	322.527792	0.013345	21.3
206	-1.235323	321.897034	0.011162	22.3
207	-0.359947	321.269554	0.008957	25.8
208	-0.527793	320.645325	0.008153	39.0
209	-0.966293	320.024320	0.007998	21.0
210	-0.913394	319.406512	0.005228	21.8
211	-0.042503	318.791875	0.000494	20.7
212	-1.200143	318.180381	0.017633	27.0
213	-0.000000	317.572005	0.000000	20.7
214	-0.392679	316.966721	0.001255	29.3
215	-0.644466	316.364504	0.011504	25.0
216	-0.000041	315.765329	0.000009	21.4
217	-0.000090	315.169170	0.000015	23.3
218	-0.312363	314.576003	0.001838	19.6
219	-1.128779	313.985804	0.004889	21.9
220	-0.000123	313.398548	0.000019	23.5
221	-0.119887	312.814213	0.003322	17.8
222	-0.699029	312.232773	0.013614	22.5
223	-1.380430	311.654207	0.009892	25.5
224	-1.164740	311.078491	0.020625	22.0
225	-0.000105	310.505602	0.000023	21.0
226	-0.104770	309.935518	0.011097	19.8
227	-0.478067	309.368217	0.012994	22.4
228	-1.106741	308.803676	0.020029	21.0
229	-1.325784	308.241874	0.008316	23.9
230	-0.068969	307.682789	0.002224	27.7
231	-0.468607	307.126400	0.006317	30.3
232	-0.469269	306.572687	0.007199	23.3
233	-0.046441	306.021627	0.002796	20.2
234	-0.001163	305.473201	0.000128	22.4
235	-0.651628	304.927388	0.005427	28.3
236	-0.078044	304.384168	0.001078	21.8
237	-1.032875	303.843521	0.007717	21.1
238	-0.825603	303.305427	0.006691	21.1
239	-0.000000	302.769867	0.000000	23.2
240	-0.000001	302.236821	0.000000	17.1
241	-0.935766	301.706270	0.005141	20.3
242	-0.985069	301.178196	0.007492	25.8
243	-1.314038	300.652580	0.014977	23.0
244	-0.278346	300.129402	0.002128	20.6
245	-0.120049	299.608645	0.002978	20.6
246	-1.323420	299.090291	0.012110	24.1
247	-0.062430	298.574321	0.003870	28.0
248	-0.239580	298.060718	0.006450	19.7
249	-0.877086	297.549465	0.008367	22.8
250	-0.983364	297.040543	0.024311	24.1
251	-0.026093	296.533936	0.000597	25.3
252	-1.153977	296.029626	0.018352	20.0
253	-1.402681	295.527597	0.007856	24.3
254	-0.014011	295.027832	0.000073	24.1
255	-0.000000	294.530315	0.000000	18.1
256	-0.744936	294.035028	0.017266	26.7
257	-0.000000	293.541956	0.000000	20.4
258	-0.628445	293.051083	0.013229	23.8
259	-0.000021	292.562393	0.000005	20.6
260	-0.003048	292.075870	0.000251	21.6
261	-1.367120	291.591498	0.013317	22.4
262	-0.953944	291.109263	0.010684	29.4
263	-0.158907	290.629149	0.005591	24.1
264	-1.328665	290.151140	0.012652	22.0
265	-0.000000	289.675222	0.000000	18.5
266	-1.070437	289.201380	0.012221	22.0
267	-1.342168	288.729600	0.008148	20.1
268	-0.000011	288.259866	0.000003	18.9
269	-0.807044	287.792165	0.012897	22.0
270	-0.000003	287.326481	0.000001	18.1
271	-1.109255	286.862802	0.009899	25.9
272	-1.297433	286.401113	0.013762	28.9
273	-1.338782	285.941400	0.013018	24.3
274	-0.000001	285.483649	0.000000	24.2
275	-1.303609	285.027847	0.021870	25.6
276	-1.541903	284.573981	0.005137	26.6
277	-0.735162	284.122037	0.008681	22.4
278	-0.007923	283.672002	0.001080	19.2
279	-0.854103	283.223863	0.004881	21.0
280	-1.009083	282.777607	0.007250	20.6
281	-0.000001	282.333221	0.000000	21.7
282	-1.290921	281.890692	0.006466	26.4
283	-0.248072	281.450008	0.010201	24.3
284	-0.000000	281.011157	0.000000	17.0
285	-0.000752	280.574125	0.000032	25.6
286	-1.388586	280.138901	0.019095	20.3
287	-0.767365	279.705473	0.006140	20.5
288	-0.000000	279.273829	0.000000	16.9
289	-0.000009	278.843956	0.000002	21.2
290	-1.023696	278.415844	0.005826	21.5
291	-1.492303	277.989479	0.016262	20.0
292	-1.481048	277.564851	0.009765	20.3
293	-0.807135	277.141949	0.006895	20.5
294	-1.569751	276.720761	0.007149	18.1
295	-0.605806	276.301275	0.007678	20.7
296	-0.000940	275.883480	0.000130	18.3
297	-0.930392	275.467366	0.009580	21.8
298	-0.000000	275.052922	0.000000	17.8
299	-0.000011	274.640136	0.000003	30.3
300	-0.613236	274.228998	0.005523	22.9
301	-1.282080	273.819497	0.012441	22.6
302	-0.452362	273.411623	0.024955	24.1
303	-0.000000	273.005365	0.000000	15.9
304	-1.102007	272.600712	0.025115	22.3
305	-1.563049	272.197655	0.005868	28.1
306	-0.340214	271.796184	0.003605	19.9
307	-1.328989	271.396287	0.007636	20.9
308	-0.386625	270.997956	0.003955	23.5
309	-0.480636	270.601180	0.007977	28.0
310	-1.067921	270.205949	0.010365	23.7
311	-0.498753	269.812254	0.004202	19.5
312	-0.828509	269.420085	0.010607	21.8
313	-1.386006	269.029432	0.008698	21.2
314	-0.685383	268.640287	0.006036	22.0
315	-1.330314	268.252638	0.013659	19.7
316	-0.405370	267.866478	0.009336	24.7
317	-0.860370	267.481796	0.016637	24.3
318	-0.999870	267.098584	0.007129	23.2
319	-1.358207	266.716833	0.022291	15.0
320	-0.518342	266.336533	0.004631	19.9
321	-1.275519	265.957676	0.008114	23.6
322	-0.026429	265.580253	0.000392	20.5
323	-0.584734	265.204254	0.006472	17.1
324	-1.411187	264.829672	0.010367	21.3
325	-0.737305	264.456497	0.008266	21.3
326	-0.003678	264.084721	0.000505	18.4
327	-0.930786	263.714335	0.011537	20.7
328	-0.154493	263.345332	0.006022	19.4
329	-1.234877	262.977702	0.008413	29.5
330	-0.589565	262.611438	0.004813	22.5
331	-0.000000	262.246531	0.000000	16.8
332	-0.766312	261.882973	0.019838	23.1
333	-0.880027	261.520756	0.007890	22.7
334	-0.000000	261.159871	0.000000	19.9
335	-1.024570	260.800312	0.004221	26.4
336	-1.070343	260.442070	0.011906	21.2
337	-0.019730	260.085137	0.000365	25.1
338	-0.314500	259.729505	0.004880	18.2
339	-0.001771	259.375167	0.000026	23.1
340	-0.681503	259.022116	0.015148	18.6
341	-0.002735	258.670343	0.000325	17.3
342	-0.950820	258.319841	0.011040	22.8
343	-1.113043	257.970602	0.011799	23.3
344	-0.000335	257.622620	0.000068	23.9
345	-0.403910	257.275887	0.006243	20.2
346	-1.048856	256.930396	0.013580	22.3
347	-0.243201	256.586139	0.000977	23.5
348	-0.107169	256.243109	0.002033	23.8
349	-1.286752	255.901300	0.010173	20.2
350	-1.024944	255.560703	0.009673	24.7
351	-1.099741	255.221313	0.023291	20.9
352	-1.297502	254.883122	0.016853	21.1
353	-0.228911	254.546124	0.004625	20.9
354	-1.426323	254.210311	0.010175	22.0
355	-0.735140	253.875677	0.009904	22.3
356	-0.844002	253.542215	0.008814	23.1
357	-0.000590	253.209918	0.000062	20.3
358	-0.000004	252.878781	0.000001	16.0
359	-1.391338	252.548795	0.007199	20.6
360	-0.028401	252.219956	0.001206	24.3
361	-0.689178	251.892255	0.010234	21.8
362	-0.713709	251.565688	0.006328	22.8
363	-1.375199	251.240247	0.012769	21.4
364	-0.000000	250.915926	0.000000	17.8
365	-1.374062	250.592720	0.005417	22.9
366	-0.134043	250.270621	0.003366	22.1
367	-0.760796	249.949624	0.006212	19.3
368	-1.042671	249.629723	0.004112	24.3
369	-0.051045	249.310911	0.000782	23.5
370	-1.039686	248.993182	0.007636	25.0
371	-1.408611	248.676531	0.008622	24.8
372	-0.094942	248.360952	0.001130	23.4
373	-0.960892	248.046438	0.010839	21.0
374	-0.109634	247.732984	0.003596	25.7
375	-0.089375	247.420584	0.002236	22.9
376	-1.168255	247.109233	0.013953	24.5
377	-0.521129	246.798924	0.006851	21.9
378	-0.035755	246.489652	0.002406	20.6
379	-0.001943	246.181412	0.000265	17.5
380	-0.763196	245.874197	0.003440	21.0
381	-1.190590	245.568002	0.012313	22.2
382	0.000000	245.262822	0.000000	21.0
383	-0.000063	244.958652	0.000013	17.2
384	-0.959609	244.655485	0.010081	24.8
385	-0.364818	244.353317	0.013904	25.6
386	-0.517153	244.052142	0.005991	25.3
387	-0.671036	243.751955	0.017732	20.5
388	-0.008130	243.452750	0.000700	16.6
389	-0.976682	243.154523	0.009188	17.0
390	-0.960842	242.857268	0.016727	22.5
391	-0.824815	242.560980	0.013416	23.8
392	-0.166324	242.265654	0.002723	22.0
393	-0.045188	241.971285	0.001945	20.3
394	-0.000876	241.677868	0.000105	19.1
395	-1.315677	241.385397	0.011722	20.6
396	-1.212167	241.093869	0.007079	23.4
397	-0.304389	240.803278	0.004893	22.1
398	-1.165210	240.513619	0.018862	21.9
399	-1.234850	240.224887	0.003253	23.8
400	-0.220515	239.937077	0.002751	22.6
401	-1.062894	239.650186	0.010381	20.2
402	-0.549025	239.364207	0.007577	27.8
403	-0.720307	239.079136	0.006111	24.1
404	-0.167635	238.794969	0.004683	22.4
405	-0.000000	238.511701	0.000000	16.6
406	-1.628074	238.229327	0.009694	23.5
407	-0.001001	237.947843	0.000089	17.5
408	-0.485369	237.667244	0.009026	24.4
409	-0.412095	237.387526	0.003622	22.4
410	-0.000000	237.108684	0.000000	20.9
411	-0.956437	236.830714	0.018327	21.7
412	-0.317921	236.553610	0.004408	19.7
413	-1.123653	236.277370	0.011292	21.9
414	-0.340116	236.001989	0.004653	23.0
415	-0.023731	235.727461	0.000947	19.4
416	-0.788062	235.453784	0.015556	24.0
417	-0.023418	235.180952	0.002263	25.4
418	-0.156026	234.908962	0.001780	25.7
419	-1.482357	234.637809	0.015419	20.0
420	-0.000000	234.367488	0.000000	16.8
421	-1.033020	234.097997	0.010673	21.6
422	-1.060816	233.829331	0.011355	23.1
423	-1.494357	233.561485	0.008205	27.2
424	-0.000001	233.294456	0.000000	18.5
425	-0.046557	233.028239	0.005236	18.1
426	-0.001060	232.762831	0.000084	20.5
427	-0.000000	232.498228	0.000000	21.0
428	-1.289675	232.234425	0.006526	22.0
429	-0.483644	231.971419	0.006641	24.1
430	-0.000000	231.709205	0.000000	21.5
431	-0.014898	231.447781	0.001004	22.1
432	-0.392653	231.187141	0.007501	23.1
433	-0.648056	230.927283	0.009211	26.0
434	-1.116003	230.668202	0.014323	24.1
435	-0.615666	230.409895	0.003902	19.9
436	-0.870931	230.152358	0.009127	34.4
437	-0.418632	229.895587	0.003752	21.5
438	-0.001576	229.639578	0.000191	18.4
439	-1.075093	229.384329	0.006472	20.0
440	-1.280350	229.129834	0.014237	27.3
441	-0.001801	228.876091	0.000302	22.1
442	-0.875406	228.623096	0.007388	28.5
443	-0.680940	228.370846	0.008870	20.9
444	-0.000000	228.119336	0.000000	17.7
445	-1.098727	227.868563	0.006653	23.5
446	-1.197910	227.618525	0.022471	28.0
447	-0.531349	227.369216	0.008717	35.9
448	-1.062998	227.120635	0.006700	18.6
449	-0.657089	226.872777	0.004194	21.0
450	-1.185021	226.625638	0.018205	20.0
451	-1.382816	226.379217	0.011999	27.1
452	-0.387933	226.133509	0.007784	23.2
453	-1.110482	225.888510	0.008796	20.0
454	-0.000637	225.644218	0.000079	22.9
455	-1.251692	225.400630	0.013120	20.8
456	-0.807499	225.157741	0.008459	17.0
457	-0.853674	224.915549	0.021125	19.5
458	-0.623021	224.674051	0.004411	19.4
459	-0.257905	224.433242	0.002385	20.5
460	-0.653332	224.193121	0.007720	21.9
461	-0.845473	223.953684	0.014889	25.9
462	-1.461909	223.714927	0.013547	29.1
463	-0.000000	223.476848	0.000000	17.4
464	-0.004744	223.239444	0.000521	23.8
465	-0.000000	223.002710	0.000000	23.1
466	-1.240792	222.766645	0.011290	19.4
467	-0.653782	222.531245	0.005648	25.1
468	-0.242121	222.296508	0.006068	21.1
469	-0.259519	222.062429	0.003389	27.0
470	-0.317272	221.829007	0.003878	19.7
471	-1.463825	221.596238	0.016574	26.8
472	-0.525801	221.364119	0.008903	24.3
473	-1.161524	221.132647	0.011264	22.4
474	-1.495959	220.901820	0.011525	24.8
475	-0.000177	220.671634	0.000030	23.3
476	-0.000464	220.442086	0.000075	21.2
477	-1.379680	220.213174	0.016445	22.4
478	-1.516947	219.984895	0.013536	20.7
479	-0.000000	219.757246	0.000000	19.8
480	-0.897282	219.530224	0.010193	23.2
481	-0.931460	219.303826	0.011462	27.6
482	-1.052991	219.078050	0.011538	24.6
483	-0.986923	218.852893	0.005162	20.7
484	-1.132409	218.628352	0.010745	26.5
485	-0.945594	218.404424	0.009288	22.9
486	-0.758913	218.181106	0.006161	23.5
487	-0.000067	217.958397	0.000015	22.9
488	-0.422535	217.736292	0.007849	22.1
489	-0.958678	217.514790	0.009485	22.6
490	-0.588602	217.293888	0.010985	22.1
491	-1.218725	217.073584	0.012719	26.4
492	-0.513107	216.853873	0.004348	21.2
493	-0.000000	216.634755	0.000000	20.1
494	-0.837266	216.416227	0.015293	20.1
495	-0.474605	216.198285	0.006507	21.3
496	-1.307644	215.980927	0.017811	19.5
497	-0.000022	215.764151	0.000004	19.5
498	-0.334486	215.547955	0.005421	22.3
499	-0.868980	215.332335	0.005001	22.6
500	-0.012233	215.117289	0.000532	20.6
501	-0.000001	214.902815	0.000000	22.1
502	-0.000000	214.688911	0.000000	17.9
503	-0.605361	214.475573	0.003673	19.9
504	-0.697743	214.262800	0.004365	18.1
505	-0.326922	214.050588	0.002176	27.7
506	-0.460242	213.838936	0.004133	22.9
507	-1.374759	213.627842	0.010948	24.5
508	-0.000187	213.417302	0.000027	23.2
509	-0.000000	213.207314	0.000000	18.7
510	-0.723587	212.997877	0.005179	25.4
511	-0.005201	212.788987	0.000475	20.4
512	-0.465547	212.580642	0.008224	22.4
513	-1.495889	212.372841	0.011945	19.1
514	-0.888361	212.165581	0.010924	23.0
515	-0.742328	211.958859	0.012942	20.8
516	-1.255800	211.752673	0.010787	18.7
517	-0.796634	211.547021	0.028978	23.8
518	-0.996007	211.341902	0.007882	23.4
519	-0.436695	211.137311	0.010177	25.1
520	-1.298019	210.933248	0.014634	21.6
521	-0.000000	210.729710	0.000000	19.5
522	-1.018754	210.526695	0.012009	27.3
523	-0.005862	210.324200	0.000554	23.4
524	-0.042444	210.122224	0.000714	19.2
525	-0.512953	209.920765	0.004406	20.1
526	-0.153240	209.719820	0.008491	20.1
527	-1.201480	209.519387	0.011504	22.3
528	-1.374538	209.319463	0.013811	20.5
529	-0.427395	209.120048	0.009305	20.4
530	-0.027303	208.921139	0.000420	18.3
531	-0.565311	208.722733	0.009898	23.9
532	-0.948369	208.524829	0.010979	38.4
533	-1.500908	208.327425	0.010203	22.5
534	-1.038947	208.130518	0.009901	21.1
535	-0.883438	207.934107	0.008584	20.6
536	-0.216787	207.738189	0.000640	21.1
537	-0.527497	207.542762	0.008662	23.3
538	-1.388711	207.347825	0.007997	21.1
539	-0.116724	207.153376	0.000848	18.9
540	-0.908062	206.959412	0.007115	21.2
541	-0.236970	206.765932	0.001708	18.8
542	-1.126139	206.572933	0.010028	24.2
543	-0.164541	206.380414	0.004035	23.0
544	-0.000195	206.188373	0.000042	20.2
545	-1.469985	205.996807	0.011737	19.8
546	-0.068725	205.805716	0.003243	22.5
547	-0.175524	205.615096	0.005875	25.5
548	-0.359580	205.424946	0.003724	25.1
549	-0.033703	205.235265	0.000797	22.1
550	-0.000002	205.046050	0.000000	21.2
551	-0.017364	204.857299	0.001121	19.7
552	-1.333443	204.669011	0.011239	24.2
553	-0.000025	204.481184	0.000006	21.4
554	-0.103144	204.293816	0.002462	24.5
555	-0.001796	204.106905	0.000235	14.7
556	-0.487141	203.920449	0.009541	22.2
557	-0.785318	203.734447	0.009204	33.8
558	-1.129805	203.548896	0.011716	20.3
559	-0.759093	203.363795	0.009043	24.1
560	-0.021950	203.179143	0.000888	21.0
561	-0.000000	202.994937	0.000000	23.1
562	-1.302659	202.811176	0.007933	21.7
563	-0.788911	202.627857	0.007879	25.4
564	-1.009529	202.444980	0.007227	19.5
565	-0.754287	202.262543	0.007328	22.2
566	-1.399136	202.080543	0.007337	22.8
567	-0.067269	201.898979	0.000509	18.7
568	-0.821710	201.717849	0.024867	17.6
569	-1.269522	201.537153	0.012993	25.0
570	-1.023969	201.356887	0.010924	19.6
571	-1.197706	201.177050	0.015161	22.6
572	-1.401640	200.997642	0.009951	24.2
573	-0.000094	200.818659	0.000019	25.0
574	-0.764615	200.640100	0.008769	23.9
575	-0.179207	200.461965	0.001105	20.5
576	-0.000000	200.284250	0.000000	16.1
577	-0.000522	200.106955	0.000079	17.3
578	-0.507439	199.930078	0.009598	20.7
579	-1.279900	199.753617	0.017273	21.5
580	-0.934470	199.577571	0.015576	18.6
581	-0.000256	199.401938	0.000041	22.8
582	-0.053170	199.226717	0.001017	26.6
583	-0.453420	199.051905	0.007215	22.0
584	-0.997596	198.877502	0.005733	23.5
585	-1.342479	198.703506	0.013518	20.8
586	-0.606530	198.529916	0.009933	18.5
587	-0.001043	198.356729	0.000068	22.9
588	-0.902658	198.183944	0.011260	23.0
589	-0.425471	198.011560	0.007339	20.9
590	-0.205830	197.839576	0.002399	22.0
591	-0.767580	197.667989	0.013529	21.8
592	-1.372053	197.496798	0.014477	20.6
593	-0.312683	197.326002	0.007290	22.1
594	-1.357246	197.155600	0.023390	24.2
595	-1.478522	196.985589	0.013278	22.1
596	-0.169959	196.815969	0.003685	18.6
597	-0.560166	196.646738	0.009345	25.8
598	-0.540731	196.477894	0.003574	23.3
599	-0.976213	196.309436	0.011490	18.7
600	-1.246012	196.141363	0.011369	24.2
601	-1.172415	195.973673	0.009154	24.0
602	-0.005373	195.806365	0.000165	25.2
603	-0.563726	195.639437	0.005723	21.5
604	-1.346735	195.472888	0.012709	22.3
605	-0.000000	195.306717	0.000000	23.6
606	-1.353169	195.140922	0.005461	25.3
607	-0.000180	194.975501	0.000027	21.5
608	-0.377385	194.810454	0.006066	23.0
609	-0.000000	194.645779	0.000000	26.1
610	-0.501218	194.481475	0.006442	24.7
611	-1.500024	194.317540	0.009234	21.6
612	-0.898318	194.153973	0.009217	24.8
613	-0.950274	193.990773	0.012875	25.3
614	-0.000155	193.827938	0.000023	20.1
615	-0.201146	193.665467	0.003237	24.9
616	-1.130249	193.503358	0.022737	27.6
617	-0.983725	193.341611	0.018953	21.3
618	-0.679896	193.180224	0.018500	24.6
619	-0.734032	193.019196	0.016577	23.3
620	-0.000017	192.858525	0.000004	21.8
621	-0.669899	192.698210	0.010176	18.7
622	-1.427961	192.538251	0.009920	23.3
623	-0.000000	192.378644	0.000000	20.3
624	-0.216438	192.219391	0.007005	18.9
625	-0.482745	192.060488	0.008314	24.2
626	-1.120521	191.901935	0.003387	24.0
627	-0.020648	191.743730	0.001550	17.1
628	-0.742805	191.585873	0.012315	22.6
629	-0.928637	191.428362	0.003963	21.4
630	-0.062719	191.271196	0.003347	24.6
631	-0.734990	191.114374	0.005541	18.8
632	-1.521706	190.957893	0.009592	20.9
