1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
138	-0.200250	374.077218	0.003011	21.6
139	-0.000000	373.141244	0.000000	14.0
140	-0.000000	372.211489	0.000000	22.6
141	-0.141499	371.287887	0.003591	25.3
142	-0.000000	370.370370	0.000000	16.8
143	-0.768650	369.458876	0.012733	25.0
144	-0.000000	368.553338	0.000000	29.9
145	-0.902809	367.653696	0.038624	18.4
146	-0.878022	366.759885	0.012122	22.8
147	-0.741558	365.871846	0.034637	23.4
148	-1.070150	364.989518	0.034584	21.9
149	-0.183096	364.112841	0.003730	19.5
150	-0.838791	363.241757	0.022359	21.9
151	-0.000000	362.376208	0.000000	20.1
152	-0.942332	361.516137	0.044774	20.0
153	-0.000000	360.661488	0.000000	20.4
154	-0.000330	359.812206	0.000058	21.3
155	-0.605905	358.968236	0.008431	23.8
156	-0.258090	358.129524	0.003830	21.4
157	-0.462596	357.296018	0.011903	24.1
158	-0.607507	356.467665	0.007007	30.4
159	-0.411034	355.644414	0.005257	18.2
160	0.000000	354.826213	0.000000	19.3
161	-0.577131	354.013012	0.009432	16.3
162	-0.000000	353.204763	0.000000	18.4
163	-0.000000	352.401415	0.000000	21.7
164	-0.833108	351.602922	0.009405	17.4
165	-0.000000	350.809235	0.000000	16.3
166	-0.442533	350.020308	0.009607	24.1
167	-0.468068	349.236095	0.012835	20.7
168	-0.013424	348.456550	0.001091	22.4
169	-0.000000	347.681627	0.000000	29.8
170	-0.000000	346.911283	0.000000	13.8
171	-0.707135	346.145474	0.017086	24.6
172	-0.050360	345.384157	0.001631	19.2
173	-0.473847	344.627288	0.018306	22.0
174	-0.000011	343.874826	0.000003	21.6
175	-0.533779	343.126729	0.007468	20.5
176	-0.000000	342.382957	0.000000	17.4
177	-0.565632	341.643469	0.010226	16.5
178	-0.849978	340.908224	0.026051	15.7
179	-0.571350	340.177184	0.007707	22.7
180	-0.446409	339.450309	0.005069	17.4
181	-0.000000	338.727561	0.000000	17.8
182	-0.000000	338.008902	0.000000	26.0
183	-0.023201	337.294295	0.001156	27.6
184	-0.864186	336.583703	0.017294	30.7
185	-0.278832	335.877089	0.013793	23.8
186	-0.000000	335.174416	0.000000	24.1
187	-0.796172	334.475651	0.019288	18.9
188	-0.001238	333.780756	0.000139	22.0
189	-0.000117	333.089698	0.000019	18.8
190	-0.001215	332.402443	0.000244	15.5
191	-0.047108	331.718955	0.003018	21.9
192	-0.640871	331.039203	0.010708	24.4
193	-0.000000	330.363153	0.000000	17.0
194	-0.486653	329.690771	0.019070	26.8
195	-0.925512	329.022027	0.037643	19.8
196	-0.432082	328.356888	0.006302	18.5
197	-1.045810	327.695322	0.020108	20.4
198	-0.847000	327.037299	0.039250	20.4
199	-0.970855	326.382787	0.029167	16.6
200	-0.851986	325.731758	0.007487	16.6
201	-0.000000	325.084179	0.000000	17.3
202	-1.150642	324.440023	0.032128	20.4
203	-0.000000	323.799258	0.000000	19.0
204	-0.351913	323.161858	0.005176	16.2
205	-0.833346	322.527792	0.016740	21.0
206	-0.000000	321.897034	0.000000	14.2
207	-0.209619	321.269554	0.006415	20.8
208	-0.328050	320.645325	0.005829	22.6
209	-0.986532	320.024320	0.012302	23.7
210	-0.018027	319.406512	0.000919	22.1
211	-0.000000	318.791875	0.000000	20.4
212	-0.000029	318.180381	0.000009	31.2
213	-0.000000	317.572005	0.000000	17.1
214	-1.108665	316.966721	0.023676	17.4
215	-0.908984	316.364504	0.025285	28.4
216	-0.504302	315.765329	0.011187	33.0
217	-0.234338	315.169170	0.006566	22.8
218	-0.977737	314.576003	0.036671	23.1
219	-0.002046	313.985804	0.000482	15.0
220	-0.462518	313.398548	0.012048	21.2
221	-0.138585	312.814213	0.003104	18.6
222	-0.685662	312.232773	0.012646	20.8
223	-0.987580	311.654207	0.033635	21.8
224	-0.884566	311.078491	0.011839	24.0
225	-0.561816	310.505602	0.022719	18.2
226	-0.000000	309.935518	0.000000	21.0
227	-0.000000	309.368217	0.000000	16.3
228	-0.948304	308.803676	0.009908	19.3
229	-0.000000	308.241874	0.000000	18.6
230	-0.000014	307.682789	0.000002	15.3
231	-0.596461	307.126400	0.013230	23.2
232	-0.999566	306.572687	0.009090	23.5
233	-0.635121	306.021627	0.014340	25.6
234	-0.459827	305.473201	0.009647	19.4
235	-0.000000	304.927388	0.000000	21.5
236	-1.061591	304.384168	0.022245	27.2
237	-0.889770	303.843521	0.017508	25.2
238	-0.100192	303.305427	0.001424	26.1
239	-0.478282	302.769867	0.005983	20.0
240	-0.008064	302.236821	0.000207	23.8
241	-0.000000	301.706270	0.000000	19.9
242	-0.000000	301.178196	0.000000	17.8
243	-0.764304	300.652580	0.026260	24.5
244	-0.000001	300.129402	0.000000	21.2
245	-0.871118	299.608645	0.006925	26.9
246	-0.071389	299.090291	0.002241	15.7
247	-0.102520	298.574321	0.002700	16.8
248	-0.433787	298.060718	0.007806	20.8
249	-0.498264	297.549465	0.004752	19.5
250	-0.624579	297.040543	0.005741	30.1
251	-1.062882	296.533936	0.012345	22.1
252	-0.001172	296.029626	0.000714	26.7
253	-0.607111	295.527597	0.006972	19.9
254	-0.214657	295.027832	0.005235	17.4
255	-1.172243	294.530315	0.019925	19.9
256	-0.002892	294.035028	0.000082	21.1
257	-0.308336	293.541956	0.004745	29.1
258	-0.000006	293.051083	0.000002	27.2
259	-0.766028	292.562393	0.007589	20.3
260	-0.000000	292.075870	0.000000	18.1
261	-0.549888	291.591498	0.007515	25.8
262	-1.014524	291.109263	0.015092	22.5
263	-1.072148	290.629149	0.024215	24.9
264	-1.072861	290.151140	0.008856	20.4
265	-0.527538	289.675222	0.007304	26.6
266	-0.000000	289.201380	0.000000	24.1
267	-0.001672	288.729600	0.000205	27.9
268	-0.265079	288.259866	0.002420	26.9
269	-0.000007	287.792165	0.000003	24.1
270	-0.000000	287.326481	0.000000	24.7
271	-0.569702	286.862802	0.006865	23.7
272	-0.464781	286.401113	0.005238	25.8
273	-0.423788	285.941400	0.006734	25.2
274	-0.585734	285.483649	0.006769	23.8
275	-0.746141	285.027847	0.007696	26.6
276	-0.000001	284.573981	0.000000	23.6
277	-0.830325	284.122037	0.040854	23.8
278	-0.647070	283.672002	0.006371	28.3
279	-0.722944	283.223863	0.023319	31.3
280	-0.000000	282.777607	0.000000	20.7
281	-0.445130	282.333221	0.010971	20.6
282	-0.004255	281.890692	0.000396	24.0
283	-0.068274	281.450008	0.004431	23.0
284	-0.576329	281.011157	0.008458	26.2
285	-0.448914	280.574125	0.005956	27.0
286	-0.000000	280.138901	0.000000	22.8
287	-0.195219	279.705473	0.005553	22.4
288	-1.004075	279.273829	0.020086	25.6
289	-0.000000	278.843956	0.000000	24.4
290	-1.126305	278.415844	0.024313	26.2
291	-0.635934	277.989479	0.008809	28.6
292	-0.538284	277.564851	0.013853	31.2
293	-0.252121	277.141949	0.003935	26.0
294	-0.774369	276.720761	0.022769	21.0
295	-0.482089	276.301275	0.005558	23.0
296	-0.621575	275.883480	0.013638	23.2
297	-1.213363	275.467366	0.035415	23.7
298	-0.293414	275.052922	0.013121	20.8
299	-0.839916	274.640136	0.030613	25.9
300	-0.417885	274.228998	0.005195	16.5
301	-0.000000	273.819497	0.000000	18.8
302	-0.508535	273.411623	0.004925	25.3
303	-0.544784	273.005365	0.010373	27.8
304	-0.008588	272.600712	0.000369	35.0
305	-0.684429	272.197655	0.008617	23.9
306	-0.554837	271.796184	0.009513	24.2
307	-0.000000	271.396287	0.000000	24.7
308	-0.000000	270.997956	0.000000	20.1
309	-0.550201	270.601180	0.008207	24.0
310	-0.460113	270.205949	0.004813	24.0
311	-0.888716	269.812254	0.016339	24.2
312	-0.549729	269.420085	0.012902	23.2
313	-0.695769	269.029432	0.007283	22.9
314	-0.000393	268.640287	0.000040	21.9
315	-0.627384	268.252638	0.004040	23.4
316	-0.000000	267.866478	0.000000	19.4
317	-0.594646	267.481796	0.010118	21.6
318	-0.000000	267.098584	0.000000	19.7
319	-0.232625	266.716833	0.007574	23.1
320	-0.000059	266.336533	0.000011	18.9
321	-0.000000	265.957676	0.000000	27.6
322	-0.490682	265.580253	0.008374	23.8
323	-0.000000	265.204254	0.000000	24.7
324	-0.997387	264.829672	0.032044	22.7
325	-0.048229	264.456497	0.001438	23.8
326	-0.000000	264.084721	0.000000	22.5
327	-0.000000	263.714335	0.000000	20.7
328	-0.000000	263.345332	0.000000	21.5
329	-0.603959	262.977702	0.006822	25.1
330	-0.635127	262.611438	0.012739	26.6
331	-0.128422	262.246531	0.004209	27.9
332	-0.018950	261.882973	0.000899	26.4
333	-0.122203	261.520756	0.004481	31.7
334	-0.199453	261.159871	0.006009	27.6
335	-0.998158	260.800312	0.020006	20.1
336	-1.223263	260.442070	0.035348	20.7
337	-0.903717	260.085137	0.007784	25.7
338	-0.662555	259.729505	0.010135	24.3
339	-0.721163	259.375167	0.011729	22.6
340	-0.537863	259.022116	0.006959	25.3
341	-0.400946	258.670343	0.008834	23.8
342	-0.678387	258.319841	0.011353	22.1
343	-0.423077	257.970602	0.004347	24.1
344	-1.095864	257.622620	0.037006	27.5
345	-0.934583	257.275887	0.026079	24.5
346	-0.727689	256.930396	0.016475	25.2
347	0.000000	256.586139	0.000000	15.4
348	-0.519899	256.243109	0.009679	22.9
349	-0.436392	255.901300	0.013547	25.1
350	-0.488234	255.560703	0.011769	20.4
351	-0.829373	255.221313	0.014453	28.5
352	-0.504017	254.883122	0.014290	20.2
353	-0.770267	254.546124	0.008104	20.6
354	-1.057170	254.210311	0.019912	22.0
355	-0.738377	253.875677	0.008466	22.4
356	-1.029367	253.542215	0.015194	27.3
357	-1.122518	253.209918	0.015313	18.6
358	-1.140535	252.878781	0.032122	21.3
359	-0.079966	252.548795	0.003787	21.6
360	-0.808033	252.219956	0.010343	21.0
361	-0.511122	251.892255	0.007192	25.3
362	-0.000008	251.565688	0.000002	19.0
363	-0.487134	251.240247	0.010335	21.4
364	0.000000	250.915926	0.000000	17.3
365	-0.889458	250.592720	0.005747	23.4
366	-0.000215	250.270621	0.000036	17.2
367	-0.613241	249.949624	0.009131	21.6
368	-0.878746	249.629723	0.020795	22.2
369	-0.660500	249.310911	0.009303	22.4
370	-0.000000	248.993182	0.000000	20.6
371	-1.014339	248.676531	0.011064	26.3
372	-0.036118	248.360952	0.001077	19.9
373	-0.506860	248.046438	0.010883	21.7
374	-0.178408	247.732984	0.003938	28.1
375	-0.826865	247.420584	0.010912	20.9
376	-0.138284	247.109233	0.004573	27.5
377	-0.699299	246.798924	0.034909	18.8
378	-0.078068	246.489652	0.001886	21.4
379	-0.501396	246.181412	0.018005	21.0
380	-0.324402	245.874197	0.002820	23.8
381	-0.234289	245.568002	0.004095	22.2
382	-1.171854	245.262822	0.031602	18.8
383	-0.379351	244.958652	0.013108	20.8
384	-1.089323	244.655485	0.020073	23.0
385	-0.823270	244.353317	0.016923	21.6
386	-0.705361	244.052142	0.010443	30.2
387	-0.168057	243.751955	0.003785	23.5
388	-0.237359	243.452750	0.003269	21.8
389	-0.571880	243.154523	0.007531	22.6
390	-0.000000	242.857268	0.000000	21.3
391	-0.738328	242.560980	0.010479	20.7
392	-0.811713	242.265654	0.010345	21.7
393	-0.000015	241.971285	0.000003	20.8
394	-0.591542	241.677868	0.005986	23.8
395	-0.459379	241.385397	0.004797	23.0
396	-0.496925	241.093869	0.011252	27.7
397	-0.001216	240.803278	0.000070	26.1
398	-0.077166	240.513619	0.001947	25.0
399	-0.033739	240.224887	0.001303	21.9
400	-0.775880	239.937077	0.018332	22.8
401	-0.898176	239.650186	0.015725	19.7
402	-0.214695	239.364207	0.002304	22.3
403	-0.650900	239.079136	0.005291	20.5
404	-1.100316	238.794969	0.026477	27.8
405	-0.769452	238.511701	0.008988	26.1
406	-0.927318	238.229327	0.040990	19.1
407	-0.733792	237.947843	0.012166	19.9
408	-1.191877	237.667244	0.041427	23.2
409	-0.000000	237.387526	0.000000	19.3
410	-0.925844	237.108684	0.039497	22.1
411	-0.482991	236.830714	0.005815	18.2
412	-0.596573	236.553610	0.008865	27.0
413	-0.859104	236.277370	0.007497	26.4
414	-0.691357	236.001989	0.011947	27.6
415	-0.876275	235.727461	0.007740	28.9
416	-0.000000	235.453784	0.000000	23.5
417	-0.395283	235.180952	0.011997	27.4
418	-0.000000	234.908962	0.000000	23.7
419	-0.323973	234.637809	0.003706	21.2
420	-0.008828	234.367488	0.000906	24.2
421	-0.000000	234.097997	0.000000	24.6
422	-0.490290	233.829331	0.017382	23.8
423	-1.123271	233.561485	0.023392	20.0
424	-1.083818	233.294456	0.026671	25.7
425	-0.652944	233.028239	0.006634	21.5
426	-0.903110	232.762831	0.008902	26.6
427	-1.167592	232.498228	0.023049	21.4
428	-0.000000	232.234425	0.000000	16.2
429	-0.000000	231.971419	0.000000	23.1
430	-0.001802	231.709205	0.000205	23.7
431	-0.803920	231.447781	0.006975	21.1
432	-0.628455	231.187141	0.007052	24.1
433	-1.105547	230.927283	0.026193	26.8
434	-0.846771	230.668202	0.019901	22.7
435	-1.092609	230.409895	0.007331	21.8
436	-0.222144	230.152358	0.005444	26.5
437	-1.113790	229.895587	0.039078	34.3
438	-0.997973	229.639578	0.032477	24.6
439	-0.000000	229.384329	0.000000	29.2
440	-0.480446	229.129834	0.007498	22.7
441	-1.031308	228.876091	0.007141	19.9
442	-0.000000	228.623096	0.000000	20.1
443	-0.186666	228.370846	0.002424	22.3
444	-0.524869	228.119336	0.006913	22.8
445	-0.857669	227.868563	0.022282	21.3
446	-0.630680	227.618525	0.011733	25.7
447	-0.985069	227.369216	0.029727	23.4
448	-0.330385	227.120635	0.014524	22.6
449	-0.024967	226.872777	0.000675	24.1
450	-0.692131	226.625638	0.016054	27.2
451	-1.128828	226.379217	0.022185	23.0
452	-0.012066	226.133509	0.002123	27.2
453	-0.551803	225.888510	0.008108	23.7
454	-0.122056	225.644218	0.003949	21.1
455	-0.312281	225.400630	0.004259	27.3
456	-0.718440	225.157741	0.025808	26.1
457	-1.051255	224.915549	0.013084	23.4
458	-0.000000	224.674051	0.000000	18.7
459	-0.000000	224.433242	0.000000	22.4
460	-0.770613	224.193121	0.008760	24.6
461	-1.067727	223.953684	0.020890	23.9
462	-1.113038	223.714927	0.022750	25.7
463	-0.066194	223.476848	0.001455	35.3
464	-0.000000	223.239444	0.000000	26.4
465	-1.098214	223.002710	0.018572	19.1
466	-0.277902	222.766645	0.008089	23.8
467	-0.003601	222.531245	0.000347	20.0
468	-1.140361	222.296508	0.013707	25.0
469	-0.000000	222.062429	0.000000	18.4
470	-1.121536	221.829007	0.023523	21.7
471	-0.140199	221.596238	0.001607	26.0
472	-0.000000	221.364119	0.000000	28.1
473	-0.539529	221.132647	0.007285	25.5
474	-0.016869	220.901820	0.001070	22.5
475	-0.456433	220.671634	0.004355	26.2
476	-1.123056	220.442086	0.009927	23.5
477	-0.000000	220.213174	0.000000	24.7
478	-0.122720	219.984895	0.003387	21.9
479	-0.530132	219.757246	0.005354	23.8
480	-0.916135	219.530224	0.016526	28.5
481	-1.060005	219.303826	0.020961	21.8
482	-0.083507	219.078050	0.003549	20.2
483	-1.013860	218.852893	0.023482	21.9
484	-0.000000	218.628352	0.000000	25.8
485	-0.000978	218.404424	0.000259	20.0
486	-0.696179	218.181106	0.010280	18.7
487	-1.036074	217.958397	0.037928	26.5
488	-0.138056	217.736292	0.003664	27.1
489	0.000000	217.514790	0.000000	27.3
490	-0.519566	217.293888	0.008276	25.3
491	-0.849069	217.073584	0.028270	29.9
492	-0.000003	216.853873	0.000001	19.8
493	-0.665208	216.634755	0.016459	24.1
494	-0.000695	216.416227	0.000114	27.1
495	-0.670339	216.198285	0.005280	27.1
496	-0.507260	215.980927	0.008540	25.4
497	-0.588874	215.764151	0.004973	22.2
498	-0.002967	215.547955	0.000150	25.2
499	-1.057897	215.332335	0.042418	25.6
500	-0.046751	215.117289	0.001160	22.2
501	-0.758032	214.902815	0.007573	20.6
502	-0.119185	214.688911	0.003080	28.3
503	-0.960461	214.475573	0.025788	24.0
504	-0.247475	214.262800	0.003225	28.4
505	-0.365131	214.050588	0.006841	24.0
506	-0.000000	213.838936	0.000000	15.8
507	-0.009143	213.627842	0.000678	26.7
508	-0.546845	213.417302	0.007757	23.7
509	-0.815081	213.207314	0.016324	22.7
510	-0.000000	212.997877	0.000000	17.0
511	-0.000000	212.788987	0.000000	17.8
512	-0.455065	212.580642	0.004757	24.7
513	-0.418395	212.372841	0.005412	14.6
514	-0.720279	212.165581	0.042787	27.6
515	-0.888402	211.958859	0.010304	24.4
516	-0.000006	211.752673	0.000001	27.4
517	-0.037031	211.547021	0.001141	26.1
518	-0.557156	211.341902	0.005269	20.5
519	-0.000135	211.137311	0.000025	21.0
520	-0.000000	210.933248	0.000000	21.6
521	-0.000001	210.729710	0.000000	25.8
522	-0.000000	210.526695	0.000000	16.8
523	-0.740488	210.324200	0.008288	20.0
524	-1.041112	210.122224	0.016814	25.4
525	-0.504956	209.920765	0.007639	24.2
526	-0.000523	209.719820	0.000057	17.5
527	-0.125710	209.519387	0.003334	23.9
528	-0.005051	209.319463	0.000413	23.6
529	-0.066541	209.120048	0.002928	20.4
530	-0.942972	208.921139	0.006546	23.3
531	-0.349570	208.722733	0.003218	22.3
532	-0.000000	208.524829	0.000000	18.8
533	-0.440689	208.327425	0.010265	22.1
534	-0.961109	208.130518	0.016092	16.1
535	-0.279468	207.934107	0.003410	21.2
536	-0.000000	207.738189	0.000000	22.5
537	-0.278457	207.542762	0.004834	20.4
538	-0.000049	207.347825	0.000008	15.9
539	-0.000009	207.153376	0.000002	24.6
540	-1.109143	206.959412	0.023474	21.1
541	-0.711568	206.765932	0.009032	26.7
542	-0.738156	206.572933	0.009132	22.8
543	-1.006430	206.380414	0.010596	19.7
544	-1.039071	206.188373	0.021522	21.7
545	-0.000000	205.996807	0.000000	19.6
546	-0.473042	205.805716	0.005172	23.4
547	-0.032271	205.615096	0.000880	22.3
548	-0.864322	205.424946	0.015343	26.7
549	-0.000067	205.235265	0.000021	20.9
550	-1.138546	205.046050	0.015094	16.3
551	-0.000001	204.857299	0.000000	22.0
552	-0.000000	204.669011	0.000000	26.2
553	-0.189579	204.481184	0.005107	23.4
554	-0.364355	204.293816	0.012638	23.5
555	-0.578337	204.106905	0.005524	24.7
556	-0.295554	203.920449	0.005997	23.9
557	-0.000000	203.734447	0.000000	20.4
558	-0.000026	203.548896	0.000005	18.4
559	-1.164041	203.363795	0.018910	26.0
560	-0.407494	203.179143	0.004476	21.8
561	-0.530339	202.994937	0.006385	23.2
562	-0.000000	202.811176	0.000000	18.3
563	-0.566942	202.627857	0.005526	23.0
564	0.000000	202.444980	0.000000	18.8
565	-0.654032	202.262543	0.013284	22.7
566	-0.911944	202.080543	0.019593	23.0
567	-1.161080	201.898979	0.006293	21.6
568	-0.893180	201.717849	0.019829	20.6
569	-0.000000	201.537153	0.000000	26.8
570	-0.016636	201.356887	0.000767	21.1
571	-0.726839	201.177050	0.007722	23.8
572	-0.372797	200.997642	0.004268	22.9
573	-0.150291	200.818659	0.001371	20.8
574	-0.550307	200.640100	0.006302	23.9
575	-1.083181	200.461965	0.027425	23.1
576	-0.000050	200.284250	0.000006	22.5
577	-0.057342	200.106955	0.001439	19.0
578	-0.000121	199.930078	0.000026	20.9
579	-0.285748	199.753617	0.004430	21.9
580	-0.614755	199.577571	0.007667	23.2
581	-1.094569	199.401938	0.004729	31.7
582	-1.177906	199.226717	0.035941	21.0
583	-0.487270	199.051905	0.006625	25.8
584	-0.952283	198.877502	0.006115	23.4
585	-1.113114	198.703506	0.030571	19.9
586	-0.218383	198.529916	0.002946	18.9
587	-1.273663	198.356729	0.036654	20.4
588	-0.000001	198.183944	0.000000	24.2
589	-0.088905	198.011560	0.004326	24.9
590	-0.830114	197.839576	0.016275	19.7
591	-0.385641	197.667989	0.005627	20.5
592	-0.581810	197.496798	0.014809	22.9
593	-0.532921	197.326002	0.019797	23.2
594	-1.010454	197.155600	0.033138	24.5
595	-0.000001	196.985589	0.000000	17.5
596	-0.714821	196.815969	0.015965	23.5
597	-0.763411	196.646738	0.010742	24.1
598	-0.727583	196.477894	0.021403	24.5
599	-0.000000	196.309436	0.000000	21.0
600	-0.000000	196.141363	0.000000	18.2
601	-0.951988	195.973673	0.010443	26.2
602	-0.000001	195.806365	0.000000	24.2
603	-0.000285	195.639437	0.000055	29.6
604	-0.815367	195.472888	0.006429	23.1
605	-0.714463	195.306717	0.022076	25.3
606	-0.012105	195.140922	0.000410	28.0
607	-0.065445	194.975501	0.002827	21.4
608	-0.015704	194.810454	0.001002	18.4
609	-0.650399	194.645779	0.009013	22.3
610	-0.000000	194.481475	0.000000	19.8
611	-0.553106	194.317540	0.009078	19.6
612	-0.500826	194.153973	0.010114	22.3
613	-0.367901	193.990773	0.005182	24.8
614	-0.737589	193.827938	0.008307	20.9
615	-0.001784	193.665467	0.000202	19.3
616	-1.119480	193.503358	0.046954	23.4
617	-0.575106	193.341611	0.007095	25.4
618	-0.012928	193.180224	0.001423	19.2
619	-0.002134	193.019196	0.000196	19.5
620	-0.006772	192.858525	0.000445	22.6
621	-0.402257	192.698210	0.003429	22.8
622	-0.000000	192.538251	0.000000	25.3
623	-0.954171	192.378644	0.005623	21.9
624	-0.000000	192.219391	0.000000	26.3
625	-0.000001	192.060488	0.000000	19.3
626	-0.587543	191.901935	0.010893	20.3
627	-0.642443	191.743730	0.012415	21.2
628	-0.950760	191.585873	0.009813	23.5
629	-0.482848	191.428362	0.006817	22.6
630	-0.445207	191.271196	0.009516	20.4
631	-1.012634	191.114374	0.004360	20.5
632	-0.000001	190.957893	0.000000	23.9
