1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
257	-0.613124	293.541956	0.013576	23.7
258	-1.114295	293.051083	0.013976	20.7
259	0.000000	292.562393	0.000000	23.6
260	-0.370553	292.075870	0.011290	24.0
261	-0.521092	291.591498	0.004871	22.9
262	-0.003831	291.109263	0.000045	23.4
263	-0.398138	290.629149	0.005562	24.2
264	-0.015192	290.151140	0.000800	25.1
265	-0.644514	289.675222	0.013158	26.9
266	-0.480465	289.201380	0.006509	29.4
267	-0.119614	288.729600	0.004248	26.4
268	-0.000000	288.259866	0.000000	27.4
269	-0.792788	287.792165	0.006506	27.3
270	-0.583899	287.326481	0.005993	24.0
271	-1.175575	286.862802	0.013101	25.2
272	-0.177052	286.401113	0.002032	28.9
273	-1.001727	285.941400	0.008673	26.0
274	-0.375236	285.483649	0.005544	24.1
275	0.000000	285.027847	0.000000	19.9
276	-1.022942	284.573981	0.008550	23.9
277	-0.195003	284.122037	0.007078	17.9
278	-0.035120	283.672002	0.001451	25.2
279	-0.673664	283.223863	0.005290	24.2
280	-0.013067	282.777607	0.000331	23.4
281	-0.000053	282.333221	0.000008	16.6
282	-0.316973	281.890692	0.004940	24.7
283	-0.000009	281.450008	0.000001	22.8
284	-0.895362	281.011157	0.010131	24.7
285	-0.533403	280.574125	0.005822	20.3
286	-0.000000	280.138901	0.000000	24.7
287	-0.937417	279.705473	0.012334	22.3
288	-1.158670	279.273829	0.010552	25.9
289	-0.944061	278.843956	0.010664	26.8
290	-0.651311	278.415844	0.006997	26.0
291	-0.000639	277.989479	0.000051	25.9
292	-1.188827	277.564851	0.023874	24.1
293	-0.874514	277.141949	0.008332	22.7
294	-0.067615	276.720761	0.001129	25.2
295	-1.222305	276.301275	0.018707	25.3
296	-0.328490	275.883480	0.003688	23.7
297	-0.602055	275.467366	0.006154	22.2
298	-0.000000	275.052922	0.000000	17.6
299	-0.215509	274.640136	0.004205	24.5
300	-0.667652	274.228998	0.011577	28.3
301	-0.000346	273.819497	0.000030	25.1
302	-0.824330	273.411623	0.009300	21.6
303	-0.171108	273.005365	0.003365	18.4
304	-0.496881	272.600712	0.005429	26.3
305	-0.499492	272.197655	0.007376	26.9
306	-0.909517	271.796184	0.016407	32.9
307	-0.000055	271.396287	0.000015	27.2
308	-0.178724	270.997956	0.002332	23.4
309	-0.983402	270.601180	0.026568	21.6
310	-0.022773	270.205949	0.000860	26.0
311	0.000000	269.812254	0.000000	24.4
312	-0.298953	269.420085	0.004410	31.1
313	-0.626739	269.029432	0.007620	24.7
314	-0.000007	268.640287	0.000001	21.6
315	-0.059220	268.252638	0.002348	22.3
316	-0.081695	267.866478	0.002055	24.1
317	-0.632233	267.481796	0.005807	26.1
318	-1.098593	267.098584	0.022857	26.8
319	-0.116591	266.716833	0.002774	20.7
320	-0.047241	266.336533	0.001335	25.5
321	-0.083285	265.957676	0.002790	24.9
322	-0.499290	265.580253	0.006549	28.5
323	-0.680441	265.204254	0.006698	20.0
324	-0.736454	264.829672	0.008824	21.6
325	-0.525140	264.456497	0.005953	20.3
326	-0.647009	264.084721	0.005377	25.1
327	-0.942494	263.714335	0.007415	24.3
328	-0.112319	263.345332	0.002151	25.8
329	-0.105117	262.977702	0.001193	22.4
330	-0.786884	262.611438	0.005746	21.5
331	-0.263564	262.246531	0.004411	24.6
332	-0.868401	261.882973	0.013251	26.2
333	-0.582871	261.520756	0.008917	24.4
334	-0.164233	261.159871	0.004942	24.7
335	-0.000001	260.800312	0.000000	20.9
336	-0.162286	260.442070	0.001922	20.4
337	-0.000449	260.085137	0.000055	26.7
338	-0.484739	259.729505	0.007637	23.2
339	-0.609996	259.375167	0.007027	23.9
340	-0.000000	259.022116	0.000000	16.9
341	-0.816682	258.670343	0.008162	26.6
342	-1.060821	258.319841	0.006904	23.3
343	-0.928547	257.970602	0.005745	23.8
344	-0.000000	257.622620	0.000000	17.9
345	-1.034895	257.275887	0.016799	23.8
346	-0.876325	256.930396	0.012773	26.8
347	-0.425831	256.586139	0.005270	29.3
348	-0.535182	256.243109	0.008040	22.1
349	-1.100725	255.901300	0.005386	25.8
350	-0.301671	255.560703	0.008755	41.7
351	-0.000000	255.221313	0.000000	28.1
352	-0.003490	254.883122	0.000071	27.2
353	-0.012111	254.546124	0.003591	25.1
354	-0.221244	254.210311	0.002811	25.8
355	-0.460676	253.875677	0.005083	24.4
356	-0.392175	253.542215	0.005779	26.2
357	-0.973128	253.209918	0.011181	20.0
358	-0.971675	252.878781	0.008072	26.5
359	-0.631198	252.548795	0.017061	25.9
360	-1.045653	252.219956	0.008975	25.0
361	-0.761416	251.892255	0.007123	26.8
362	-0.000000	251.565688	0.000000	15.9
363	-0.446745	251.240247	0.004217	22.7
364	-0.618994	250.915926	0.007980	22.2
365	0.000000	250.592720	0.000000	21.8
366	-0.000000	250.270621	0.000000	15.3
367	-0.005036	249.949624	0.000314	30.5
368	-0.641956	249.629723	0.006205	27.0
369	0.000000	249.310911	0.000000	18.1
370	-0.528813	248.993182	0.005473	25.4
371	-0.980739	248.676531	0.009869	25.3
372	-0.622283	248.360952	0.006615	23.1
373	-0.993887	248.046438	0.013604	19.7
374	-0.904408	247.732984	0.009210	20.6
375	-0.575828	247.420584	0.008047	26.4
376	-0.973965	247.109233	0.007867	22.5
377	0.000000	246.798924	0.000000	24.1
378	-0.452004	246.489652	0.005444	24.6
379	-0.613840	246.181412	0.006391	25.2
380	-0.009475	245.874197	0.000393	18.5
381	0.000000	245.568002	0.000000	18.1
382	-1.011261	245.262822	0.008125	24.2
383	-0.451603	244.958652	0.006062	25.2
384	-0.611633	244.655485	0.004741	24.5
385	-1.135080	244.353317	0.012266	24.8
386	-0.689196	244.052142	0.005926	23.4
387	-0.130072	243.751955	0.002131	22.9
388	-0.736935	243.452750	0.007901	31.3
389	-0.143921	243.154523	0.004338	23.6
390	-0.675776	242.857268	0.009290	29.1
391	-0.000000	242.560980	0.000000	21.5
392	-0.983650	242.265654	0.007044	23.8
393	-0.569444	241.971285	0.006585	21.1
394	-1.151090	241.677868	0.012294	25.3
395	-0.664749	241.385397	0.007503	25.1
396	-0.014971	241.093869	0.000182	24.8
397	-0.987736	240.803278	0.008108	24.8
398	-0.000230	240.513619	0.000026	20.8
399	-0.983447	240.224887	0.005690	26.6
400	-0.001182	239.937077	0.000100	23.0
401	-0.000032	239.650186	0.000006	21.9
402	-1.005048	239.364207	0.012245	21.8
403	-0.001591	239.079136	0.000586	20.6
404	-0.018777	238.794969	0.000289	26.0
405	-0.432867	238.511701	0.003882	30.7
406	-1.196124	238.229327	0.009720	30.0
407	-1.010431	237.947843	0.007421	26.5
408	-0.539062	237.667244	0.006575	26.7
409	-0.931428	237.387526	0.009137	28.8
410	-0.990947	237.108684	0.007604	23.9
411	-0.000000	236.830714	0.000000	27.3
412	-0.763297	236.553610	0.008426	24.9
413	-0.540003	236.277370	0.006110	26.5
414	-0.000000	236.001989	0.000000	23.3
415	-0.761848	235.727461	0.007039	26.8
416	-0.448585	235.453784	0.003858	25.1
417	-0.794289	235.180952	0.005786	22.4
418	-1.059600	234.908962	0.011330	41.5
419	-0.689345	234.637809	0.006460	26.6
420	-0.000000	234.367488	0.000000	25.5
421	-0.461712	234.097997	0.007496	27.4
422	-0.363553	233.829331	0.004221	21.6
423	-0.999088	233.561485	0.005850	21.4
424	-0.000000	233.294456	0.000000	22.8
425	-0.025282	233.028239	0.000378	22.3
426	-0.322516	232.762831	0.003611	21.3
427	-0.005467	232.498228	0.001132	21.4
428	-0.000490	232.234425	0.000056	23.9
429	-1.043248	231.971419	0.009499	22.3
430	-0.000000	231.709205	0.000000	18.0
431	-0.719304	231.447781	0.006590	30.7
432	-0.000000	231.187141	0.000000	20.5
433	-0.384470	230.927283	0.004195	21.4
434	-0.732757	230.668202	0.008345	24.3
435	-0.000027	230.409895	0.000002	28.1
436	-0.000000	230.152358	0.000000	24.5
437	-0.638507	229.895587	0.006302	23.7
438	-0.807896	229.639578	0.009684	23.0
439	-0.570502	229.384329	0.005500	23.2
440	-0.697794	229.129834	0.005678	27.0
441	-0.000000	228.876091	0.000000	24.3
442	0.000000	228.623096	0.000000	22.1
443	-0.000000	228.370846	0.000000	18.7
444	-0.921621	228.119336	0.010520	25.5
445	0.000000	227.868563	0.000000	23.3
446	-0.635806	227.618525	0.006375	21.2
447	-0.830546	227.369216	0.006210	23.2
448	0.000000	227.120635	0.000000	26.4
449	-0.000000	226.872777	0.000000	21.4
450	-1.066881	226.625638	0.006835	20.9
451	-0.006387	226.379217	0.000186	22.1
452	-1.236885	226.133509	0.019161	23.7
453	-0.670976	225.888510	0.005589	25.3
454	-0.000027	225.644218	0.000013	24.3
455	-1.072562	225.400630	0.005190	30.2
456	-0.094662	225.157741	0.002049	28.1
457	-0.488372	224.915549	0.011660	22.9
458	-0.473976	224.674051	0.004858	23.7
459	-0.000000	224.433242	0.000000	18.5
460	-0.418844	224.193121	0.005442	18.7
461	-0.000000	223.953684	0.000000	19.7
462	-1.004122	223.714927	0.006798	22.7
463	-0.672874	223.476848	0.006272	22.9
464	-0.000000	223.239444	0.000000	20.6
465	-0.315102	223.002710	0.004153	30.0
466	-0.631868	222.766645	0.005218	25.8
467	-0.277753	222.531245	0.006052	25.2
468	-0.090319	222.296508	0.003055	25.2
469	-1.077541	222.062429	0.013141	24.4
470	-0.646033	221.829007	0.007950	21.6
471	-0.897212	221.596238	0.008978	24.5
472	-0.530958	221.364119	0.005799	27.6
473	-0.000000	221.132647	0.000000	22.8
474	-0.136432	220.901820	0.004654	22.7
475	-0.296369	220.671634	0.006174	20.9
476	-0.000000	220.442086	0.000000	21.5
477	0.000000	220.213174	0.000000	24.5
478	0.000000	219.984895	0.000000	22.1
479	-0.511910	219.757246	0.004556	20.5
480	-0.864269	219.530224	0.018552	24.5
481	-0.235364	219.303826	0.009101	24.8
482	-0.014822	219.078050	0.000449	31.1
483	-0.271336	218.852893	0.003879	27.9
484	-0.766854	218.628352	0.020165	20.6
485	-0.645400	218.404424	0.004996	23.8
486	-0.517208	218.181106	0.008544	22.7
487	-0.495818	217.958397	0.007391	27.0
488	0.000000	217.736292	0.000000	24.4
489	-0.000000	217.514790	0.000000	19.5
490	-0.601699	217.293888	0.005861	21.2
491	-0.593508	217.073584	0.009307	21.7
492	-0.537143	216.853873	0.005615	21.7
493	-0.000000	216.634755	0.000000	21.0
494	-0.962558	216.416227	0.008058	22.0
495	0.000000	216.198285	0.000000	21.4
496	-0.000004	215.980927	0.000002	27.7
497	-0.399751	215.764151	0.008213	20.8
498	-0.822810	215.547955	0.011473	22.0
499	-0.545481	215.332335	0.005084	27.1
500	-0.590004	215.117289	0.006927	25.8
501	-0.000263	214.902815	0.000238	20.8
502	-0.000000	214.688911	0.000000	16.5
503	-0.250944	214.475573	0.004367	24.0
504	-0.000077	214.262800	0.000051	23.6
505	-0.003313	214.050588	0.000197	21.0
506	-1.218364	213.838936	0.020743	23.6
507	-0.772259	213.627842	0.006460	28.2
508	-0.650467	213.417302	0.006155	24.6
509	-0.563546	213.207314	0.005437	26.9
510	-0.441769	212.997877	0.008723	23.2
511	-0.000000	212.788987	0.000000	20.0
512	-0.000012	212.580642	0.000002	22.3
513	-1.085377	212.372841	0.013509	21.9
514	-0.866997	212.165581	0.009925	20.4
515	-0.000000	211.958859	0.000000	24.4
516	-0.651796	211.752673	0.005538	24.0
517	-0.402159	211.547021	0.006180	25.2
518	-0.469383	211.341902	0.005459	23.1
519	-1.132147	211.137311	0.008013	23.3
520	-0.999660	210.933248	0.008329	24.1
521	-0.397265	210.729710	0.005190	27.3
522	-0.006940	210.526695	0.000128	26.4
523	-0.574033	210.324200	0.016256	20.1
524	-0.001805	210.122224	0.000157	22.8
525	-1.111687	209.920765	0.017660	25.5
526	-0.403456	209.719820	0.006107	23.1
527	0.000000	209.519387	0.000000	20.6
528	-0.000000	209.319463	0.000000	15.4
529	-0.302258	209.120048	0.004700	22.3
530	-0.563996	208.921139	0.007820	23.1
531	-0.872356	208.722733	0.008709	22.4
532	-0.983581	208.524829	0.008313	45.4
533	-0.329799	208.327425	0.003710	21.5
534	-0.746371	208.130518	0.006022	25.4
535	-0.946031	207.934107	0.011610	22.4
536	-0.536677	207.738189	0.006223	24.7
537	-0.000000	207.542762	0.000000	22.7
538	-0.000242	207.347825	0.000040	24.7
539	-0.266546	207.153376	0.003723	22.8
540	-0.003776	206.959412	0.000139	20.6
541	-0.544621	206.765932	0.006962	20.7
542	-0.608698	206.572933	0.006662	26.1
543	-0.297023	206.380414	0.004915	23.1
544	-0.364446	206.188373	0.003574	21.9
545	-0.418201	205.996807	0.004366	24.6
546	-0.000018	205.805716	0.000003	26.8
547	-0.000000	205.615096	0.000000	18.3
548	0.000000	205.424946	0.000000	19.5
549	-0.776029	205.235265	0.005872	23.1
550	-0.477777	205.046050	0.006771	22.5
551	-0.195891	204.857299	0.001608	20.2
552	-0.799408	204.669011	0.005979	22.3
553	-0.095579	204.481184	0.001910	24.0
554	-0.648831	204.293816	0.007346	19.2
555	-0.150286	204.106905	0.001886	23.1
556	-0.626720	203.920449	0.006475	24.8
557	-1.050570	203.734447	0.010003	23.5
558	-0.467622	203.548896	0.005825	20.9
559	-0.070553	203.363795	0.003228	21.7
560	-0.076732	203.179143	0.001755	21.6
561	-0.917733	202.994937	0.021332	24.1
562	-0.000001	202.811176	0.000000	21.5
563	-0.000000	202.627857	0.000000	20.1
564	-0.980449	202.444980	0.007151	26.8
565	-0.000053	202.262543	0.000011	24.9
566	-0.000000	202.080543	0.000000	17.3
567	-0.911974	201.898979	0.006421	21.9
568	-0.553437	201.717849	0.006666	26.9
569	-0.000000	201.537153	0.000000	20.5
570	-0.858442	201.356887	0.009815	23.2
571	-0.000000	201.177050	0.000000	27.8
572	-0.756527	200.997642	0.015601	23.8
573	-0.080066	200.818659	0.003897	22.0
574	-0.000001	200.640100	0.000000	23.6
575	-1.141723	200.461965	0.008679	24.7
576	-0.044026	200.284250	0.001890	25.6
577	-1.105206	200.106955	0.006340	24.4
578	-0.000001	199.930078	0.000000	28.8
579	-0.961936	199.753617	0.006839	22.3
580	-0.555826	199.577571	0.005696	20.5
581	-0.592921	199.401938	0.006144	23.9
582	-0.580996	199.226717	0.005692	26.9
583	0.000000	199.051905	0.000000	22.2
584	-0.000000	198.877502	0.000000	21.6
585	-0.000000	198.703506	0.000000	19.8
586	-0.646216	198.529916	0.005473	17.3
587	-0.000641	198.356729	0.000085	21.0
588	-0.899996	198.183944	0.008222	23.9
589	-0.548663	198.011560	0.005152	24.1
590	-0.000001	197.839576	0.000000	29.1
591	-0.660291	197.667989	0.006515	27.0
592	-0.522547	197.496798	0.005312	25.0
593	-1.102083	197.326002	0.008407	20.7
594	-0.377687	197.155600	0.003902	18.3
595	-0.523345	196.985589	0.004460	30.8
596	-0.168789	196.815969	0.002907	21.5
597	-0.000000	196.646738	0.000000	22.7
598	-1.193240	196.477894	0.016758	24.1
599	0.000000	196.309436	0.000000	21.5
600	0.000000	196.141363	0.000000	18.8
601	-0.000000	195.973673	0.000000	20.8
602	-0.039944	195.806365	0.001127	24.2
603	0.000000	195.639437	0.000000	23.8
604	-1.003425	195.472888	0.005822	22.2
605	-0.000000	195.306717	0.000000	17.7
606	-0.658637	195.140922	0.006113	21.4
607	-0.870935	194.975501	0.006926	24.7
608	-0.000000	194.810454	0.000000	14.9
609	-0.442310	194.645779	0.005214	22.2
610	-0.855444	194.481475	0.009518	23.1
611	-0.881444	194.317540	0.009671	22.4
612	-1.089054	194.153973	0.012187	20.6
613	-0.000000	193.990773	0.000000	19.5
614	-0.460380	193.827938	0.004768	21.9
615	-0.818719	193.665467	0.011483	21.7
616	-0.574502	193.503358	0.005845	24.0
617	-0.721292	193.341611	0.007530	22.3
618	-0.861753	193.180224	0.011648	33.7
619	-0.708366	193.019196	0.004879	29.4
620	-0.784271	192.858525	0.008253	30.3
621	-1.184934	192.698210	0.015831	25.0
622	-0.000000	192.538251	0.000000	18.2
623	-1.015615	192.378644	0.009627	25.9
624	-0.446276	192.219391	0.020025	22.3
625	-0.857752	192.060488	0.012458	25.5
626	0.000000	191.901935	0.000000	22.4
627	-0.164589	191.743730	0.002813	24.1
628	-0.001599	191.585873	0.000121	25.3
629	-0.437230	191.428362	0.003936	29.5
630	-0.000789	191.271196	0.000087	17.1
631	-0.000505	191.114374	0.000059	33.7
632	-0.000541	190.957893	0.000088	23.8
633	-0.757322	190.801755	0.008686	31.6
