1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
139	-0.000008	373.141244	0.000001	27.3
140	-0.000000	372.211489	0.000000	24.1
141	-0.121578	371.287887	0.002272	26.6
142	-0.020092	370.370370	0.001220	26.2
143	-0.591505	369.458876	0.005732	29.4
144	-0.000000	368.553338	0.000000	28.9
145	0.000000	367.653696	0.000000	21.5
146	-0.000000	366.759885	0.000000	26.6
147	-0.159890	365.871846	0.002016	28.4
148	-0.814936	364.989518	0.011428	28.3
149	-0.116131	364.112841	0.001081	24.1
150	-0.082228	363.241757	0.004061	26.4
151	-0.066929	362.376208	0.001115	27.0
152	-0.835851	361.516137	0.009722	28.9
153	-0.448715	360.661488	0.004108	24.8
154	-0.724811	359.812206	0.005366	28.3
155	-0.735512	358.968236	0.006820	27.6
156	-0.537944	358.129524	0.004718	33.6
157	-0.722090	357.296018	0.008198	31.7
158	-0.616657	356.467665	0.006245	30.6
159	-0.000003	355.644414	0.000000	31.0
160	-0.000000	354.826213	0.000000	32.0
161	-0.955533	354.013012	0.005182	32.7
162	0.000000	353.204763	0.000000	25.8
163	0.000000	352.401415	0.000000	24.3
164	-1.154288	351.602922	0.011600	30.1
165	-0.000033	350.809235	0.000004	26.8
166	-0.479287	350.020308	0.004790	30.4
167	-0.218325	349.236095	0.003152	25.3
168	-0.699894	348.456550	0.005658	27.4
169	-0.000000	347.681627	0.000000	28.3
170	0.000000	346.911283	0.000000	27.1
171	-0.113947	346.145474	0.002365	33.0
172	-0.474814	345.384157	0.006250	28.7
173	-0.993736	344.627288	0.007080	28.2
174	-0.857878	343.874826	0.007629	30.8
175	-0.978624	343.126729	0.006259	26.5
176	-0.000000	342.382957	0.000000	26.0
177	-0.647992	341.643469	0.007534	28.9
178	-0.517536	340.908224	0.005647	28.5
179	-0.000000	340.177184	0.000000	28.2
180	-0.009502	339.450309	0.000850	26.5
181	-0.001357	338.727561	0.000066	37.5
182	0.000000	338.008902	0.000000	22.1
183	-1.052941	337.294295	0.006418	27.9
184	-0.867538	336.583703	0.006861	28.0
185	-0.786085	335.877089	0.005289	28.1
186	-0.002609	335.174416	0.000188	29.7
187	-0.298205	334.475651	0.002711	31.2
188	-0.913794	333.780756	0.007953	31.9
189	-0.182634	333.089698	0.006382	27.1
190	-0.624448	332.402443	0.009274	26.7
191	-0.668956	331.718955	0.005756	32.0
192	-0.911561	331.039203	0.005783	32.1
193	-0.885032	330.363153	0.005911	21.8
194	-0.804623	329.690771	0.005270	22.3
195	-0.000001	329.022027	0.000000	19.4
196	-0.114390	328.356888	0.002548	29.7
197	-0.372201	327.695322	0.007296	35.6
198	-0.351502	327.037299	0.005692	24.9
199	-0.163696	326.382787	0.002430	36.1
200	-0.976832	325.731758	0.007214	31.8
201	-0.585195	325.084179	0.005403	23.4
202	-0.638789	324.440023	0.005050	29.2
203	-0.041744	323.799258	0.001244	25.1
204	-0.957094	323.161858	0.006559	28.0
205	-0.915580	322.527792	0.007394	28.8
206	-0.946096	321.897034	0.005471	30.2
207	-0.913701	321.269554	0.006198	24.0
208	-0.649008	320.645325	0.006654	23.3
209	-0.599842	320.024320	0.004807	46.1
210	-0.820362	319.406512	0.007869	25.3
211	-0.804594	318.791875	0.009172	25.5
212	-0.572782	318.180381	0.004971	28.5
213	-1.118704	317.572005	0.010424	25.2
214	-0.311501	316.966721	0.001985	29.5
215	-0.000000	316.364504	0.000000	24.2
216	-1.026270	315.765329	0.008305	25.4
217	-0.655498	315.169170	0.006833	22.4
218	-0.939312	314.576003	0.007172	25.9
219	-0.632991	313.985804	0.004862	25.6
220	-0.707949	313.398548	0.004952	25.3
221	-0.792593	312.814213	0.007401	25.0
222	-0.597094	312.232773	0.005746	22.6
223	-0.920682	311.654207	0.007075	25.3
224	-0.651523	311.078491	0.006951	25.7
225	-0.996685	310.505602	0.005563	23.7
226	-0.783056	309.935518	0.007191	22.3
227	-0.187006	309.368217	0.002756	24.4
228	-0.000699	308.803676	0.000037	22.9
229	-0.032397	308.241874	0.000850	29.4
230	-0.830097	307.682789	0.006152	30.7
231	-0.000000	307.126400	0.000000	23.1
232	0.000000	306.572687	0.000000	19.5
233	-0.975282	306.021627	0.005949	24.6
234	-0.006032	305.473201	0.000155	23.3
235	0.000000	304.927388	0.000000	22.2
236	-0.673566	304.384168	0.006704	20.7
237	-0.537267	303.843521	0.004316	26.0
238	-0.773805	303.305427	0.006332	25.9
239	-0.000059	302.769867	0.000031	28.1
240	-0.687767	302.236821	0.005687	25.9
241	-0.000423	301.706270	0.000008	28.0
242	-0.603057	301.178196	0.005898	29.6
243	-0.004738	300.652580	0.000428	29.8
244	-0.440987	300.129402	0.003545	28.8
245	-0.000000	299.608645	0.000000	34.6
246	-0.648885	299.090291	0.006457	30.7
247	-1.055591	298.574321	0.006407	34.4
248	-0.611183	298.060718	0.003731	28.7
249	-0.018219	297.549465	0.000366	24.5
250	-0.049878	297.040543	0.001718	25.5
251	-0.000000	296.533936	0.000000	17.8
252	-0.547568	296.029626	0.004713	28.3
253	-0.429549	295.527597	0.003939	23.2
254	-0.001170	295.027832	0.000034	27.1
255	-0.673573	294.530315	0.005207	22.8
256	-0.292065	294.035028	0.003203	25.2
257	-0.986699	293.541956	0.005747	27.9
258	-0.423023	293.051083	0.005999	25.7
259	-0.920365	292.562393	0.006814	25.8
260	-0.000000	292.075870	0.000000	23.2
261	-0.422441	291.591498	0.005641	23.3
262	-0.000010	291.109263	0.000001	22.3
263	-0.051595	290.629149	0.001020	22.1
264	-0.416213	290.151140	0.003289	27.8
265	-0.200203	289.675222	0.002097	27.3
266	-0.596581	289.201380	0.005050	27.1
267	-0.000486	288.729600	0.000028	23.1
268	-0.464804	288.259866	0.005523	25.9
269	-0.000347	287.792165	0.000022	20.1
270	-1.123987	287.326481	0.007552	27.6
271	-0.011375	286.862802	0.000365	25.5
272	-0.579300	286.401113	0.011553	26.0
273	-0.000000	285.941400	0.000000	24.9
274	0.000000	285.483649	0.000000	20.3
275	-0.595352	285.027847	0.006773	25.9
276	-0.000000	284.573981	0.000000	22.0
277	0.000000	284.122037	0.000000	21.3
278	-0.464167	283.672002	0.004240	23.4
279	0.000000	283.223863	0.000000	21.7
280	-0.566216	282.777607	0.005057	25.3
281	-0.001384	282.333221	0.000024	25.1
282	-0.964163	281.890692	0.007849	29.9
283	-0.653491	281.450008	0.005266	21.1
284	-0.000000	281.011157	0.000000	26.9
285	-0.587758	280.574125	0.005582	26.3
286	0.000000	280.138901	0.000000	22.7
287	-0.790480	279.705473	0.005338	26.4
288	-0.605885	279.273829	0.004964	25.5
289	-0.379698	278.843956	0.004527	23.1
290	-0.066307	278.415844	0.001493	29.2
291	-0.519581	277.989479	0.004858	26.2
292	-0.001617	277.564851	0.000054	25.1
293	-0.722135	277.141949	0.006611	24.9
294	0.000000	276.720761	0.000000	19.3
295	-0.000000	276.301275	0.000000	20.8
296	-0.582329	275.883480	0.005272	24.8
297	-0.690048	275.467366	0.005298	23.4
298	-0.000028	275.052922	0.000006	26.9
299	0.000000	274.640136	0.000000	18.9
300	-0.755891	274.228998	0.006479	23.9
301	-0.850686	273.819497	0.007232	24.8
302	-0.000127	273.411623	0.000005	26.1
303	-0.715635	273.005365	0.006563	24.9
304	-0.388354	272.600712	0.004413	22.5
305	-0.000000	272.197655	0.000000	24.5
306	-0.559653	271.796184	0.005737	26.6
307	-0.666473	271.396287	0.004589	27.6
308	-0.464821	270.997956	0.003864	23.6
309	-0.635315	270.601180	0.007020	29.7
310	-0.002712	270.205949	0.000085	20.2
311	-1.000013	269.812254	0.006388	21.5
312	-0.795162	269.420085	0.003586	26.8
313	-0.626510	269.029432	0.006288	21.4
314	-0.834821	268.640287	0.006450	24.3
315	-0.224072	268.252638	0.006948	21.9
316	-0.000000	267.866478	0.000000	25.6
317	-0.813890	267.481796	0.008188	27.4
318	-0.784723	267.098584	0.005699	25.6
319	-0.086503	266.716833	0.002263	27.2
320	-0.694806	266.336533	0.006305	20.9
321	-0.000000	265.957676	0.000000	23.3
322	-0.725616	265.580253	0.004263	25.4
323	-0.315324	265.204254	0.003717	25.8
324	-0.000000	264.829672	0.000000	27.4
325	0.000000	264.456497	0.000000	27.0
326	-0.000193	264.084721	0.000030	22.0
327	-0.195449	263.714335	0.002177	25.9
328	-0.833506	263.345332	0.007360	29.3
329	-0.295172	262.977702	0.003831	25.5
330	-0.416157	262.611438	0.005006	35.9
331	-0.234197	262.246531	0.003143	27.3
332	-0.000000	261.882973	0.000000	21.8
333	-0.980680	261.520756	0.007732	23.0
334	-0.542086	261.159871	0.004866	25.5
335	-0.044090	260.800312	0.001102	26.6
336	-0.000001	260.442070	0.000000	24.7
337	-0.000000	260.085137	0.000000	23.3
338	-0.820327	259.729505	0.006987	23.0
339	-0.787828	259.375167	0.005240	27.9
340	-0.641256	259.022116	0.005815	25.3
341	-0.000000	258.670343	0.000000	25.0
342	0.000000	258.319841	0.000000	20.6
343	-0.608251	257.970602	0.006122	20.6
344	-0.575700	257.622620	0.003435	26.0
345	-0.024803	257.275887	0.001320	24.3
346	-0.172081	256.930396	0.005550	25.3
347	-0.000000	256.586139	0.000000	18.0
348	-0.673880	256.243109	0.006531	27.9
349	0.000000	255.901300	0.000000	22.1
350	-1.039579	255.560703	0.007315	25.0
351	-0.532116	255.221313	0.005210	30.6
352	-0.884323	254.883122	0.006481	25.7
353	-0.083824	254.546124	0.002762	22.1
354	0.000000	254.210311	0.000000	23.1
355	0.000000	253.875677	0.000000	21.7
356	-0.017337	253.542215	0.000271	31.6
357	-0.000200	253.209918	0.000017	19.1
358	-0.000557	252.878781	0.000024	28.9
359	-0.000000	252.548795	0.000000	25.4
360	-1.097358	252.219956	0.010528	23.9
361	-0.457859	251.892255	0.004197	26.7
362	-0.297366	251.565688	0.003229	25.7
363	-0.000000	251.240247	0.000000	18.9
364	-0.464530	250.915926	0.003941	25.9
365	-0.530941	250.592720	0.004269	26.1
366	-0.798900	250.270621	0.006267	24.1
367	-0.615040	249.949624	0.004606	21.0
368	-0.672246	249.629723	0.006885	35.9
369	0.000000	249.310911	0.000000	22.8
370	-0.000000	248.993182	0.000000	23.8
371	-0.701540	248.676531	0.004717	28.5
372	-0.987652	248.360952	0.007126	20.8
373	-0.900156	248.046438	0.007335	28.9
374	-0.415927	247.732984	0.003426	28.7
375	-0.254622	247.420584	0.007715	29.6
376	-0.487733	247.109233	0.004184	26.9
377	-0.891899	246.798924	0.004870	29.9
378	-0.483607	246.489652	0.004353	23.4
379	-0.963093	246.181412	0.005151	32.3
380	-1.000948	245.874197	0.007402	25.4
381	-0.313969	245.568002	0.003645	33.2
382	-0.804024	245.262822	0.007650	27.7
383	-0.642545	244.958652	0.007424	31.0
384	-0.500184	244.655485	0.004622	25.6
385	0.000000	244.353317	0.000000	25.0
386	-0.000049	244.052142	0.000012	26.8
387	-0.000000	243.751955	0.000000	28.1
388	-0.496700	243.452750	0.004874	31.0
389	-0.000000	243.154523	0.000000	26.8
390	-1.089919	242.857268	0.010707	25.4
391	-0.886282	242.560980	0.008594	30.3
392	-0.881007	242.265654	0.006425	29.7
393	-0.874101	241.971285	0.004916	34.7
394	-0.137657	241.677868	0.002289	29.0
395	-0.615531	241.385397	0.004000	29.7
396	-0.341520	241.093869	0.002994	28.5
397	-0.129689	240.803278	0.003288	27.3
398	-0.855765	240.513619	0.008009	26.0
399	-0.063150	240.224887	0.001204	28.7
400	-0.624679	239.937077	0.005328	28.1
401	-0.934110	239.650186	0.006109	29.5
402	-0.052773	239.364207	0.000879	37.0
403	0.000000	239.079136	0.000000	27.9
404	-0.007891	238.794969	0.000775	24.8
405	-0.000000	238.511701	0.000000	32.0
406	-0.001028	238.229327	0.000045	25.0
407	-0.636724	237.947843	0.004720	27.7
408	-0.000000	237.667244	0.000000	23.1
409	-0.000000	237.387526	0.000000	28.5
410	-0.000000	237.108684	0.000000	31.4
411	-0.000000	236.830714	0.000000	29.8
412	-0.000007	236.553610	0.000002	27.4
413	-0.947006	236.277370	0.008636	30.1
414	-0.163493	236.001989	0.002391	23.0
415	-0.569165	235.727461	0.005321	34.8
416	-0.250555	235.453784	0.002548	29.2
417	-0.947177	235.180952	0.009946	30.9
418	-0.309077	234.908962	0.005356	31.5
419	-0.546386	234.637809	0.005495	28.4
420	-0.000819	234.367488	0.000024	30.3
421	-0.001707	234.097997	0.000474	26.8
422	-0.536697	233.829331	0.005252	27.3
423	-0.628122	233.561485	0.004172	30.7
424	-0.778810	233.294456	0.005420	28.0
425	-0.784777	233.028239	0.006951	31.2
426	-1.097954	232.762831	0.008214	25.7
427	-0.000000	232.498228	0.000000	26.9
428	-1.037578	232.234425	0.005899	27.0
429	-1.080972	231.971419	0.009658	30.3
430	-0.138504	231.709205	0.002164	32.2
431	-1.083758	231.447781	0.006592	30.8
432	-0.692144	231.187141	0.004339	27.3
433	-0.476096	230.927283	0.004860	31.7
434	-1.060143	230.668202	0.007934	27.9
435	-0.976590	230.409895	0.009507	32.1
436	-1.058153	230.152358	0.006947	30.7
437	0.000000	229.895587	0.000000	34.4
438	-0.031490	229.639578	0.000452	28.2
439	-0.779274	229.384329	0.004395	36.2
440	-0.565779	229.129834	0.005178	29.9
441	-0.450755	228.876091	0.005565	32.3
442	-0.501352	228.623096	0.004394	29.1
443	-0.741522	228.370846	0.005427	36.6
444	-0.678015	228.119336	0.005519	30.4
445	-0.545913	227.868563	0.005149	28.9
446	-0.168353	227.618525	0.002705	27.2
447	-0.006049	227.369216	0.000115	30.1
448	-0.776436	227.120635	0.005055	28.0
449	-0.353809	226.872777	0.003613	30.7
450	-0.000235	226.625638	0.000077	27.6
451	-0.188136	226.379217	0.004321	31.1
452	-0.000000	226.133509	0.000000	31.2
453	-1.041750	225.888510	0.006972	33.4
454	-0.561446	225.644218	0.005111	31.5
455	-0.190845	225.400630	0.003115	32.4
456	-0.303853	225.157741	0.003395	27.9
457	-0.000007	224.915549	0.000001	37.7
458	-0.018291	224.674051	0.001645	34.8
459	-0.909047	224.433242	0.006821	29.5
460	-0.022976	224.193121	0.003943	26.4
461	-0.020913	223.953684	0.000773	26.1
462	-0.676162	223.714927	0.004595	27.9
463	-0.910330	223.476848	0.005578	30.9
464	-0.353942	223.239444	0.002515	28.6
465	-0.382130	223.002710	0.003670	31.6
466	-0.685954	222.766645	0.006622	28.3
467	-0.000451	222.531245	0.000037	32.2
468	-0.011805	222.296508	0.000344	25.0
469	-0.596364	222.062429	0.006029	38.6
470	0.000000	221.829007	0.000000	25.8
471	-0.066353	221.596238	0.001251	30.7
472	-0.000000	221.364119	0.000000	21.1
473	-0.000175	221.132647	0.000020	23.5
474	-0.171392	220.901820	0.002514	24.4
475	-0.932734	220.671634	0.009032	23.3
476	-0.008551	220.442086	0.000307	23.4
477	-0.695825	220.213174	0.006549	27.9
478	-0.710857	219.984895	0.005488	24.0
479	-0.893979	219.757246	0.006111	28.3
480	-0.652541	219.530224	0.005243	26.3
481	-0.072680	219.303826	0.001323	25.0
482	-0.592233	219.078050	0.004344	22.5
483	-0.282451	218.852893	0.004485	25.2
484	-0.000002	218.628352	0.000000	21.3
485	-0.000002	218.404424	0.000001	19.6
486	-0.050197	218.181106	0.001072	21.7
487	0.000000	217.958397	0.000000	19.5
488	-0.000000	217.736292	0.000000	25.3
489	-0.481268	217.514790	0.004263	21.2
490	0.000000	217.293888	0.000000	20.7
491	-0.680692	217.073584	0.005453	26.6
492	-0.836589	216.853873	0.005287	25.2
493	-0.590497	216.634755	0.004788	25.3
494	-0.069284	216.416227	0.000542	22.0
495	-0.813038	216.198285	0.006694	26.3
496	-0.476809	215.980927	0.004197	24.8
497	-0.541549	215.764151	0.004130	25.2
498	-0.000000	215.547955	0.000000	25.5
499	-0.047316	215.332335	0.001663	21.4
500	-0.000175	215.117289	0.000006	26.2
501	-0.750183	214.902815	0.006601	28.6
502	-0.052169	214.688911	0.001263	27.3
503	0.000000	214.475573	0.000000	21.8
504	-0.927942	214.262800	0.005445	22.4
505	-0.801786	214.050588	0.005566	24.4
506	-0.568533	213.838936	0.004598	29.1
507	-0.431945	213.627842	0.007237	27.4
508	-0.522799	213.417302	0.004397	27.1
509	-0.884587	213.207314	0.006778	26.0
510	-0.390717	212.997877	0.004064	29.8
511	-0.000145	212.788987	0.000010	23.8
512	-0.594503	212.580642	0.006601	20.9
513	-0.383887	212.372841	0.005854	24.4
514	-0.131279	212.165581	0.002031	23.4
515	-0.679209	211.958859	0.005904	25.3
516	-0.186715	211.752673	0.002829	20.2
517	-0.787825	211.547021	0.008853	25.3
518	-0.454501	211.341902	0.003268	22.8
519	-0.015605	211.137311	0.001219	25.0
520	-0.517093	210.933248	0.004766	22.8
521	-0.525655	210.729710	0.004784	27.8
522	-0.499293	210.526695	0.005752	25.3
523	-0.000000	210.324200	0.000000	28.9
524	-0.613276	210.122224	0.005691	27.4
525	-0.851995	209.920765	0.006422	24.3
526	-0.654273	209.719820	0.006103	29.2
527	-0.390398	209.519387	0.003952	29.8
528	-0.340853	209.319463	0.004421	20.6
529	-0.838339	209.120048	0.006320	26.0
530	0.000000	208.921139	0.000000	23.7
531	-0.266882	208.722733	0.003781	24.6
532	-0.002219	208.524829	0.000178	21.8
533	-0.970804	208.327425	0.006781	25.8
534	-0.498330	208.130518	0.004489	27.1
535	-0.488379	207.934107	0.005004	25.1
536	-0.510867	207.738189	0.005718	22.8
537	-0.700442	207.542762	0.004838	25.5
538	-0.000886	207.347825	0.000051	21.3
539	-0.929111	207.153376	0.005828	23.6
540	-0.000000	206.959412	0.000000	18.1
541	-0.506801	206.765932	0.004985	26.9
542	-0.000246	206.572933	0.000028	23.6
543	-0.792836	206.380414	0.005003	24.0
544	-0.121510	206.188373	0.002284	24.8
545	-0.450141	205.996807	0.003264	24.1
546	-0.458938	205.805716	0.003982	25.4
547	-0.000000	205.615096	0.000000	25.2
548	-0.334588	205.424946	0.005547	25.4
549	-0.517761	205.235265	0.005510	26.1
550	-0.616834	205.046050	0.005920	28.8
551	-0.759127	204.857299	0.007550	28.8
552	-0.715907	204.669011	0.005672	20.3
553	-0.367141	204.481184	0.002607	21.3
554	-0.000063	204.293816	0.000009	18.8
555	-0.000000	204.106905	0.000000	19.9
556	-0.891501	203.920449	0.006225	21.2
557	-0.000000	203.734447	0.000000	22.5
558	-0.256197	203.548896	0.003557	22.5
559	-1.009008	203.363795	0.006472	25.0
560	-0.222363	203.179143	0.002501	27.4
561	-0.405633	202.994937	0.003682	29.1
562	-0.492526	202.811176	0.003466	26.3
563	-0.000029	202.627857	0.000004	23.4
564	-0.507639	202.444980	0.003838	22.4
565	-0.000000	202.262543	0.000000	24.1
566	-0.911974	202.080543	0.005336	35.5
567	-0.348816	201.898979	0.004065	20.7
568	-0.505757	201.717849	0.004499	26.1
569	-0.965394	201.537153	0.006449	24.9
570	-0.424300	201.356887	0.003091	28.9
571	-0.000000	201.177050	0.000000	27.7
572	-0.607964	200.997642	0.003841	25.0
573	-0.791446	200.818659	0.006720	18.9
574	-0.008660	200.640100	0.000816	23.8
575	-0.529345	200.461965	0.005204	23.5
576	-0.865452	200.284250	0.004627	25.5
577	-0.534365	200.106955	0.005099	28.3
578	-0.285239	199.930078	0.003144	26.3
579	-0.811291	199.753617	0.007634	25.2
580	-0.002195	199.577571	0.000099	28.8
581	-0.955510	199.401938	0.004946	27.1
582	-0.804754	199.226717	0.004934	23.7
583	-0.705643	199.051905	0.006263	26.9
584	-0.755883	198.877502	0.005592	24.9
585	-0.331854	198.703506	0.003367	24.8
586	-0.000001	198.529916	0.000000	24.5
587	-0.633000	198.356729	0.006451	30.5
588	0.000000	198.183944	0.000000	20.7
589	-0.000166	198.011560	0.000015	24.5
590	-0.000000	197.839576	0.000000	22.5
591	-0.076554	197.667989	0.001345	23.0
592	0.000000	197.496798	0.000000	19.0
593	-0.771013	197.326002	0.005957	26.9
594	-1.043919	197.155600	0.006557	27.9
595	-0.056539	196.985589	0.002089	24.9
596	-0.959194	196.815969	0.007320	25.1
597	-0.946725	196.646738	0.009600	28.4
598	-0.061066	196.477894	0.001994	20.4
599	-0.008466	196.309436	0.000102	24.6
600	-0.812946	196.141363	0.009927	24.2
601	-0.000000	195.973673	0.000000	21.0
602	0.000000	195.806365	0.000000	27.9
603	-0.869892	195.639437	0.010396	31.2
604	-0.203462	195.472888	0.001820	24.8
605	-0.498475	195.306717	0.003645	32.2
606	-0.475061	195.140922	0.004154	24.5
607	-0.498599	194.975501	0.003844	34.5
608	-0.046783	194.810454	0.001045	27.1
609	-0.000443	194.645779	0.000045	35.2
610	-0.068227	194.481475	0.001925	33.5
611	-0.507364	194.317540	0.004265	31.3
612	-0.009724	194.153973	0.000155	27.9
613	-0.074026	193.990773	0.001416	29.4
614	-0.577304	193.827938	0.004394	31.4
615	-0.626906	193.665467	0.003764	29.3
616	-1.004918	193.503358	0.006438	32.6
617	-1.021084	193.341611	0.010225	31.4
618	-0.199154	193.180224	0.001346	29.3
619	-0.483323	193.019196	0.003916	29.9
620	-0.531439	192.858525	0.006990	27.6
621	-0.652764	192.698210	0.004091	30.5
622	-1.058879	192.538251	0.006146	28.2
623	-0.139649	192.378644	0.001560	29.1
624	-0.017321	192.219391	0.000678	22.7
625	-0.175375	192.060488	0.005341	43.2
626	-0.000000	191.901935	0.000000	30.8
627	-0.709369	191.743730	0.006097	29.5
628	-0.003238	191.585873	0.000030	27.8
629	-0.515479	191.428362	0.003805	30.1
630	-1.069798	191.271196	0.006161	28.0
631	-0.163634	191.114374	0.002219	27.7
632	-0.467592	190.957893	0.003751	31.1
633	-0.000207	190.801755	0.000017	28.5
