1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
136	-0.887948	375.968095	0.012934	24.7
137	-0.113625	375.019479	0.003478	22.1
138	-1.031937	374.077218	0.007035	27.5
139	-0.347908	373.141244	0.007993	25.6
140	-0.627098	372.211489	0.010410	20.1
141	-1.118495	371.287887	0.013894	24.7
142	-0.000000	370.370370	0.000000	21.3
143	-1.416501	369.458876	0.010757	23.2
144	-0.010550	368.553338	0.001286	23.3
145	-0.000000	367.653696	0.000000	21.8
146	-0.677904	366.759885	0.011624	27.9
147	-0.982319	365.871846	0.010470	27.8
148	-0.524474	364.989518	0.005980	23.1
149	-0.700617	364.112841	0.006012	21.5
150	-0.000000	363.241757	0.000000	22.5
151	-1.064001	362.376208	0.012765	32.5
152	-0.000000	361.516137	0.000000	23.5
153	-1.259903	360.661488	0.020211	23.2
154	-0.759657	359.812206	0.016466	22.5
155	-0.000000	358.968236	0.000000	19.8
156	-1.093434	358.129524	0.008553	23.7
157	-0.282065	357.296018	0.006658	19.9
158	-1.230061	356.467665	0.009993	39.7
159	-0.060405	355.644414	0.002367	26.7
160	-0.000000	354.826213	0.000000	18.7
161	-0.574676	354.013012	0.007929	21.8
162	-0.000009	353.204763	0.000002	24.0
163	-0.392652	352.401415	0.003183	19.3
164	-0.255080	351.602922	0.008166	20.3
165	-0.000000	350.809235	0.000000	23.9
166	-0.341587	350.020308	0.002679	20.7
167	-1.183609	349.236095	0.009563	22.9
168	-0.000000	348.456550	0.000000	27.0
169	-1.024460	347.681627	0.007382	25.2
170	-0.480113	346.911283	0.005385	30.6
171	-1.145442	346.145474	0.020621	24.3
172	-0.958759	345.384157	0.008370	25.0
173	-0.000000	344.627288	0.000000	17.0
174	-0.812110	343.874826	0.012989	27.8
175	-1.190420	343.126729	0.011189	25.7
176	-0.501202	342.382957	0.006824	25.1
177	-1.260916	341.643469	0.005809	20.9
178	-1.000182	340.908224	0.008399	30.1
179	-0.629940	340.177184	0.008634	23.1
180	-0.002655	339.450309	0.000466	28.4
181	-0.969777	338.727561	0.005135	22.4
182	-0.000452	338.008902	0.000081	37.3
183	-0.000001	337.294295	0.000000	24.6
184	-1.208491	336.583703	0.024458	25.6
185	-0.000000	335.877089	0.000000	21.9
186	-1.290165	335.174416	0.005852	20.0
187	-1.453971	334.475651	0.011066	24.3
188	-0.180047	333.780756	0.005763	22.4
189	-0.000005	333.089698	0.000001	21.2
190	-0.896238	332.402443	0.015735	24.0
191	-1.018961	331.718955	0.006289	26.8
192	-0.720354	331.039203	0.007091	25.0
193	-0.000242	330.363153	0.000047	23.5
194	-0.000952	329.690771	0.000172	24.4
195	-0.032554	329.022027	0.002196	23.8
196	-0.847732	328.356888	0.009413	27.9
197	-0.723236	327.695322	0.010031	25.1
198	-0.026198	327.037299	0.001020	28.2
199	-1.355022	326.382787	0.012527	22.1
200	-0.000000	325.731758	0.000000	24.6
201	-0.871216	325.084179	0.007780	21.3
202	-1.605370	324.440023	0.010452	20.5
203	-0.000000	323.799258	0.000000	17.8
204	0.000000	323.161858	0.000000	21.4
205	-0.000000	322.527792	0.000000	25.8
206	-0.974417	321.897034	0.009530	23.4
207	-0.000001	321.269554	0.000000	19.6
208	-1.086745	320.645325	0.008454	23.7
209	-1.275954	320.024320	0.007430	23.0
210	-0.313820	319.406512	0.006557	27.0
211	-0.000001	318.791875	0.000000	28.0
212	-0.904110	318.180381	0.007218	22.5
213	-0.012233	317.572005	0.000901	23.7
214	-0.000000	316.966721	0.000000	24.2
215	-0.000000	316.364504	0.000000	19.7
216	-0.967964	315.765329	0.005446	22.3
217	-1.457469	315.169170	0.005846	20.9
218	-1.179815	314.576003	0.010516	24.2
219	-0.000000	313.985804	0.000000	15.9
220	-0.002955	313.398548	0.000379	21.9
221	-0.822399	312.814213	0.006603	26.3
222	-0.000000	312.232773	0.000000	23.0
223	-0.000000	311.654207	0.000000	18.3
224	-0.975528	311.078491	0.010369	26.7
225	-0.904038	310.505602	0.011316	24.2
226	-1.483519	309.935518	0.010660	28.4
227	-0.677947	309.368217	0.010838	24.7
228	-1.485284	308.803676	0.006480	21.7
229	-0.000002	308.241874	0.000000	22.4
230	-1.279213	307.682789	0.014771	22.5
231	-0.000099	307.126400	0.000014	19.0
232	-0.068938	306.572687	0.002134	29.9
233	-0.862211	306.021627	0.011673	23.6
234	-0.000000	305.473201	0.000000	20.2
235	-0.000000	304.927388	0.000000	20.0
236	-0.135854	304.384168	0.005684	29.8
237	-1.287661	303.843521	0.018012	25.2
238	-0.000000	303.305427	0.000000	22.3
239	-0.397107	302.769867	0.003973	21.4
240	-0.723686	302.236821	0.012886	22.9
241	-0.945847	301.706270	0.010504	20.8
242	-0.730843	301.178196	0.006833	23.9
243	-0.134214	300.652580	0.006359	23.6
244	-1.385217	300.129402	0.012856	23.1
245	-1.230868	299.608645	0.013231	24.8
246	-0.241175	299.090291	0.003908	21.7
247	-0.112742	298.574321	0.007584	28.8
248	-0.023968	298.060718	0.001592	23.2
249	-0.721867	297.549465	0.006179	25.3
250	-0.761952	297.040543	0.013541	21.3
251	-0.579789	296.533936	0.013609	16.2
252	-0.000000	296.029626	0.000000	19.1
253	-1.219386	295.527597	0.017456	24.6
254	-0.024094	295.027832	0.001636	25.4
255	-0.038578	294.530315	0.001777	18.8
256	-0.996252	294.035028	0.006579	20.2
257	-0.000000	293.541956	0.000000	20.5
258	-0.167569	293.051083	0.003279	20.6
259	-1.446744	292.562393	0.012828	21.6
260	-0.912167	292.075870	0.016024	22.6
261	-1.044814	291.591498	0.011050	23.4
262	-0.291931	291.109263	0.007211	19.7
263	-1.441292	290.629149	0.010470	24.9
264	-0.000002	290.151140	0.000001	22.3
265	-0.715438	289.675222	0.014200	26.1
266	-0.053501	289.201380	0.002711	16.6
267	-0.833214	288.729600	0.011784	21.2
268	-1.253092	288.259866	0.013980	31.3
269	-0.172900	287.792165	0.008196	23.7
270	-0.698917	287.326481	0.007488	24.2
271	-1.125369	286.862802	0.007228	22.7
272	-0.335724	286.401113	0.009550	25.3
273	-0.055609	285.941400	0.002647	30.2
274	-1.233328	285.483649	0.012710	25.5
275	-0.849536	285.027847	0.008550	25.3
276	-0.087139	284.573981	0.003005	25.5
277	-1.228929	284.122037	0.011601	24.4
278	-0.000000	283.672002	0.000000	20.0
279	-0.000150	283.223863	0.000038	23.4
280	-1.360376	282.777607	0.008491	21.8
281	-0.909924	282.333221	0.007233	17.9
282	-1.412933	281.890692	0.008138	20.4
283	-0.582141	281.450008	0.016037	19.0
284	-0.000000	281.011157	0.000000	21.4
285	-0.727675	280.574125	0.014344	20.7
286	-1.578437	280.138901	0.007202	17.9
287	-0.000000	279.705473	0.000000	23.5
288	-0.700167	279.273829	0.005403	22.9
289	-0.000001	278.843956	0.000000	18.0
290	-0.996708	278.415844	0.028397	18.2
291	-1.296347	277.989479	0.013063	20.1
292	-0.046867	277.564851	0.002496	22.8
293	-0.996093	277.141949	0.015217	19.3
294	-0.087937	276.720761	0.002270	23.9
295	-0.440361	276.301275	0.009097	28.9
296	-0.861177	275.883480	0.008662	21.2
297	-1.584818	275.467366	0.012338	21.5
298	-0.719620	275.052922	0.008176	27.9
299	-1.263574	274.640136	0.006533	35.4
300	-0.639197	274.228998	0.006932	27.6
301	-0.000002	273.819497	0.000000	23.6
302	-1.067678	273.411623	0.009085	26.9
303	-1.293682	273.005365	0.019282	26.6
304	-1.088413	272.600712	0.008591	20.8
305	-0.000000	272.197655	0.000000	23.8
306	-0.977255	271.796184	0.008414	26.8
307	-0.000000	271.396287	0.000000	27.5
308	-0.075197	270.997956	0.001933	23.5
309	-0.533241	270.601180	0.011281	22.7
310	-0.003180	270.205949	0.000307	24.6
311	-0.000039	269.812254	0.000005	22.5
312	-1.420050	269.420085	0.009563	23.5
313	-1.418673	269.029432	0.010200	24.4
314	-1.359808	268.640287	0.007033	22.4
315	-1.406245	268.252638	0.011939	25.8
316	-1.231840	267.866478	0.010066	20.5
317	-0.000007	267.481796	0.000002	28.2
318	-0.011264	267.098584	0.001187	18.5
319	-0.000000	266.716833	0.000000	19.6
320	-0.000003	266.336533	0.000001	22.4
321	-0.000000	265.957676	0.000000	21.0
322	-0.758050	265.580253	0.014632	21.9
323	-0.000000	265.204254	0.000000	26.2
324	-1.570933	264.829672	0.009361	22.4
325	-0.024506	264.456497	0.001387	22.2
326	-1.112800	264.084721	0.009170	29.8
327	-0.001387	263.714335	0.000258	34.7
328	-0.413643	263.345332	0.008619	29.8
329	-1.070560	262.977702	0.006208	31.8
330	-0.550339	262.611438	0.010556	61.3
331	-0.550872	262.246531	0.008258	47.4
332	-0.815266	261.882973	0.014658	30.0
333	-0.636821	261.520756	0.015404	32.1
334	-1.445890	261.159871	0.007349	32.4
335	-0.692542	260.800312	0.007327	24.2
336	-1.112329	260.442070	0.010033	26.0
337	-1.052817	260.085137	0.017911	33.7
338	0.000000	259.729505	0.000000	27.7
339	-1.157527	259.375167	0.014216	30.4
340	-0.000000	259.022116	0.000000	28.1
341	-0.832508	258.670343	0.014367	31.4
342	-0.403917	258.319841	0.007739	29.8
343	-1.168876	257.970602	0.003585	27.3
344	-0.000000	257.622620	0.000000	25.1
345	-1.251876	257.275887	0.006641	22.6
346	-1.378681	256.930396	0.021691	49.4
347	-1.685080	256.586139	0.003200	44.1
348	-0.282383	256.243109	0.004145	35.6
349	-0.751760	255.901300	0.006204	28.0
350	-1.489491	255.560703	0.019655	22.9
351	-0.000942	255.221313	0.000141	23.7
352	-0.012357	254.883122	0.001127	23.3
353	-1.271474	254.546124	0.017630	20.6
354	-0.819561	254.210311	0.010729	25.6
355	-0.000000	253.875677	0.000000	16.5
356	-0.901652	253.542215	0.007086	21.6
357	-0.781485	253.209918	0.007243	26.8
358	-0.000000	252.878781	0.000000	22.6
359	-0.727327	252.548795	0.009028	26.6
360	-0.018159	252.219956	0.001839	24.8
361	-0.117339	251.892255	0.003894	20.7
362	-0.125374	251.565688	0.007828	20.9
363	-1.553890	251.240247	0.010787	22.0
364	-0.399091	250.915926	0.009337	23.0
365	-1.468463	250.592720	0.010419	23.3
366	-0.000000	250.270621	0.000000	20.0
367	-0.723854	249.949624	0.007210	23.8
368	-0.000000	249.629723	0.000000	21.7
369	-0.422397	249.310911	0.013079	22.8
370	-0.613418	248.993182	0.009849	20.6
371	-1.486084	248.676531	0.006574	23.2
372	-0.202415	248.360952	0.007072	20.8
373	-0.000000	248.046438	0.000000	20.1
374	-1.143070	247.732984	0.011220	24.3
375	-0.000000	247.420584	0.000000	21.3
376	-0.683716	247.109233	0.006121	24.9
377	-1.110602	246.798924	0.012378	23.3
378	-1.274605	246.489652	0.012128	19.9
379	-0.151869	246.181412	0.003530	22.3
380	-0.744932	245.874197	0.006513	20.7
381	-0.921367	245.568002	0.010942	22.7
382	-0.000000	245.262822	0.000000	19.0
383	-0.000000	244.958652	0.000000	19.8
384	-0.002422	244.655485	0.000278	22.7
385	-0.000000	244.353317	0.000000	22.7
386	-0.477754	244.052142	0.009987	26.5
387	-0.838834	243.751955	0.007696	21.5
388	-0.957947	243.452750	0.014449	25.3
389	-0.000000	243.154523	0.000000	15.5
390	-1.402734	242.857268	0.012903	27.6
391	-1.322960	242.560980	0.009434	25.7
392	-0.752330	242.265654	0.010905	23.1
393	-0.000553	241.971285	0.000099	24.6
394	-0.181117	241.677868	0.005775	21.9
395	-0.000004	241.385397	0.000001	26.2
396	-0.171598	241.093869	0.005929	28.2
397	-0.000000	240.803278	0.000000	28.3
398	-0.000000	240.513619	0.000000	27.1
399	-0.000000	240.224887	0.000000	22.8
400	-1.186301	239.937077	0.010776	21.8
401	-1.264140	239.650186	0.012001	24.1
402	-0.586693	239.364207	0.016379	24.9
403	-0.000000	239.079136	0.000000	24.8
404	-0.008995	238.794969	0.001125	25.4
405	-1.002772	238.511701	0.009119	24.2
406	-1.153699	238.229327	0.020887	24.3
407	0.000000	237.947843	0.000000	18.5
408	-1.457439	237.667244	0.009119	25.1
409	-0.394351	237.387526	0.011563	22.8
410	-0.734393	237.108684	0.005918	24.4
411	-1.257329	236.830714	0.013831	21.1
412	-0.972233	236.553610	0.009451	19.8
413	-0.752212	236.277370	0.008736	28.1
414	-0.001826	236.001989	0.000239	18.4
415	-0.633852	235.727461	0.006584	21.7
416	-1.016048	235.453784	0.007568	21.7
417	-1.024994	235.180952	0.012218	21.0
418	-0.943826	234.908962	0.012329	24.0
419	-1.130334	234.637809	0.010350	23.9
420	-0.257601	234.367488	0.006448	22.6
421	-1.015479	234.097997	0.013243	27.4
422	-0.978149	233.829331	0.013395	25.5
423	-0.000000	233.561485	0.000000	21.3
424	-0.610924	233.294456	0.012369	26.2
425	-1.526644	233.028239	0.007394	22.6
426	-0.937809	232.762831	0.008381	20.1
427	-0.737298	232.498228	0.008654	24.0
428	-1.171764	232.234425	0.012028	25.3
429	-0.014196	231.971419	0.001124	29.6
430	-0.510699	231.709205	0.005538	20.7
431	-0.000000	231.447781	0.000000	19.2
432	-0.051699	231.187141	0.002963	19.4
433	-0.000246	230.927283	0.000031	19.3
434	-1.439558	230.668202	0.010473	22.0
435	-1.061152	230.409895	0.009364	24.4
436	-0.000003	230.152358	0.000001	20.2
437	-0.591548	229.895587	0.003409	22.3
438	-0.000000	229.639578	0.000000	19.4
439	-0.559559	229.384329	0.004921	23.2
440	-0.000000	229.129834	0.000000	24.1
441	-0.000012	228.876091	0.000003	23.0
442	-0.591596	228.623096	0.005839	19.0
443	-0.582831	228.370846	0.013369	38.4
444	-0.385995	228.119336	0.004358	26.6
445	-0.000270	227.868563	0.000050	23.3
446	-0.000000	227.618525	0.000000	21.9
447	-1.256026	227.369216	0.011934	20.5
448	-0.330866	227.120635	0.006065	24.8
449	-0.049426	226.872777	0.002319	22.5
450	-0.135764	226.625638	0.004229	23.3
451	-1.213201	226.379217	0.007802	21.8
452	-0.000027	226.133509	0.000003	20.1
453	-0.000605	225.888510	0.000096	20.6
454	-1.482195	225.644218	0.005379	19.8
455	-0.524026	225.400630	0.004396	21.5
456	-0.000000	225.157741	0.000000	24.1
457	-0.896201	224.915549	0.014322	22.8
458	-0.897164	224.674051	0.018162	26.4
459	-0.417170	224.433242	0.006531	20.9
460	-0.676526	224.193121	0.014603	22.3
461	-0.645993	223.953684	0.007792	22.1
462	-1.045465	223.714927	0.027834	23.6
463	-0.603030	223.476848	0.002877	31.8
464	-0.241060	223.239444	0.006822	17.9
465	-1.295745	223.002710	0.009819	23.2
466	-1.708447	222.766645	0.011418	24.0
467	-0.171928	222.531245	0.003383	27.6
468	-0.202094	222.296508	0.004100	29.2
469	-1.312385	222.062429	0.010737	23.4
470	-0.000000	221.829007	0.000000	19.3
471	-1.341909	221.596238	0.013439	23.1
472	-0.959468	221.364119	0.007074	26.1
473	-0.334309	221.132647	0.007132	21.4
474	-1.274403	220.901820	0.007952	29.9
475	-1.506676	220.671634	0.019968	22.1
476	-0.927352	220.442086	0.004508	24.5
477	-1.202061	220.213174	0.014205	18.7
478	-0.038994	219.984895	0.001728	21.9
479	-0.967614	219.757246	0.007407	23.3
480	-1.350222	219.530224	0.005482	24.5
481	-0.988133	219.303826	0.013999	22.4
482	-1.038473	219.078050	0.011122	22.7
483	-0.000000	218.852893	0.000000	21.2
484	-0.814400	218.628352	0.020198	21.0
485	-0.918363	218.404424	0.014388	21.6
486	-0.959349	218.181106	0.004024	21.4
487	-0.000000	217.958397	0.000000	25.6
488	-0.000001	217.736292	0.000000	20.9
489	-0.995322	217.514790	0.013027	23.6
490	-0.012366	217.293888	0.000994	24.4
491	-0.000000	217.073584	0.000000	20.8
492	-0.849843	216.853873	0.006178	22.0
493	-0.000000	216.634755	0.000000	21.5
494	-0.138552	216.416227	0.003378	24.5
495	-0.690850	216.198285	0.017732	22.2
496	-1.079318	215.980927	0.006969	26.9
497	-0.595163	215.764151	0.002990	26.3
498	-0.584902	215.547955	0.010804	27.2
499	-0.088053	215.332335	0.002951	23.0
500	-1.358736	215.117289	0.009436	22.2
501	-0.738465	214.902815	0.006890	29.1
502	-0.029380	214.688911	0.002505	23.9
503	-0.063332	214.475573	0.003958	23.7
504	-0.319831	214.262800	0.004838	21.3
505	-0.940655	214.050588	0.005610	22.5
506	-1.171234	213.838936	0.024588	30.1
507	-0.000000	213.627842	0.000000	18.2
508	-0.377404	213.417302	0.008630	22.4
509	-0.006976	213.207314	0.000649	24.7
510	-0.000000	212.997877	0.000000	22.9
511	-0.321104	212.788987	0.008321	23.4
512	-1.497428	212.580642	0.009301	29.3
513	-0.787762	212.372841	0.008529	22.6
514	-0.807987	212.165581	0.003224	22.8
515	-0.988743	211.958859	0.009778	23.0
516	-0.006811	211.752673	0.000544	21.3
517	-0.000492	211.547021	0.000106	21.0
518	-1.385772	211.341902	0.008758	22.8
519	-1.038233	211.137311	0.006383	22.8
520	-1.608144	210.933248	0.007498	23.3
521	-0.667406	210.729710	0.013571	22.7
522	-1.275399	210.526695	0.012425	21.0
523	-0.000000	210.324200	0.000000	25.5
524	-1.024558	210.122224	0.009669	26.6
525	-1.188138	209.920765	0.012934	32.5
526	-0.437629	209.719820	0.003982	20.9
527	-0.939462	209.519387	0.008748	25.3
528	-1.112243	209.319463	0.007583	21.5
529	-1.118332	209.120048	0.017237	20.6
530	-0.000850	208.921139	0.000153	24.4
531	0.000000	208.722733	0.000000	18.8
532	-0.000000	208.524829	0.000000	30.1
533	-0.761670	208.327425	0.008672	37.5
534	-0.044066	208.130518	0.001431	24.7
535	-0.051779	207.934107	0.003463	21.5
536	-0.116063	207.738189	0.005175	27.0
537	-0.119384	207.542762	0.003169	29.6
538	-0.382946	207.347825	0.006447	27.5
539	-0.000000	207.153376	0.000000	18.5
540	-0.897369	206.959412	0.009510	21.1
541	-1.223425	206.765932	0.007475	29.8
542	-0.000000	206.572933	0.000000	26.4
543	-0.804571	206.380414	0.008043	48.6
544	-1.254785	206.188373	0.011332	40.7
545	-0.540964	205.996807	0.008188	41.3
546	-1.390851	205.805716	0.013998	43.6
547	-1.097102	205.615096	0.008709	37.1
548	-1.629841	205.424946	0.016810	24.4
549	-1.456763	205.235265	0.010845	25.2
550	-0.575052	205.046050	0.005265	24.7
551	-0.027378	204.857299	0.002187	25.1
552	-1.537643	204.669011	0.009889	25.9
553	-0.000000	204.481184	0.000000	62.1
554	-0.000000	204.293816	0.000000	52.5
555	-0.699988	204.106905	0.013890	25.8
556	-1.396281	203.920449	0.009110	31.4
557	-1.189541	203.734447	0.013836	27.1
558	-1.006849	203.548896	0.008463	32.4
559	-1.334783	203.363795	0.007050	26.3
560	-0.000113	203.179143	0.000018	30.1
561	-0.951956	202.994937	0.011373	20.5
562	-1.753871	202.811176	0.005824	27.0
563	-0.021355	202.627857	0.001077	29.1
564	-1.409437	202.444980	0.014953	28.6
565	-1.216552	202.262543	0.005866	29.6
566	-0.803720	202.080543	0.013162	25.4
567	-0.000208	201.898979	0.000045	18.6
568	-0.067205	201.717849	0.002379	22.5
569	-0.748107	201.537153	0.014075	36.5
570	-0.000000	201.356887	0.000000	22.7
571	-0.000000	201.177050	0.000000	26.7
572	-0.858202	200.997642	0.011385	21.7
573	-0.371702	200.818659	0.006724	24.3
574	-0.058479	200.640100	0.003291	23.3
575	-0.000039	200.461965	0.000008	33.7
576	-0.000000	200.284250	0.000000	26.8
577	-0.271703	200.106955	0.007541	17.2
578	-1.222315	199.930078	0.010257	78.3
579	-0.031942	199.753617	0.002232	61.9
580	-0.000000	199.577571	0.000000	37.5
581	-1.112337	199.401938	0.007106	53.1
582	-1.603486	199.226717	0.008737	40.6
583	-0.032848	199.051905	0.001841	30.9
584	-0.518386	198.877502	0.006600	30.9
585	-1.456260	198.703506	0.016365	24.9
586	-1.379809	198.529916	0.004973	29.0
587	-0.000000	198.356729	0.000000	29.7
588	-0.006286	198.183944	0.000736	27.3
589	-0.000000	198.011560	0.000000	28.6
590	-0.357746	197.839576	0.005999	29.8
591	-0.000000	197.667989	0.000000	24.0
592	-0.535074	197.496798	0.007008	31.5
593	-1.415461	197.326002	0.021379	26.3
594	-0.054360	197.155600	0.003448	22.7
595	-0.186006	196.985589	0.003774	29.9
596	-0.026473	196.815969	0.001554	23.0
597	-0.485907	196.646738	0.012072	30.6
598	-0.693147	196.477894	0.012085	40.5
599	-1.529634	196.309436	0.010044	27.2
600	-0.755731	196.141363	0.004495	22.8
601	-0.860489	195.973673	0.007197	26.4
602	-1.296791	195.806365	0.011160	27.3
603	-0.000926	195.639437	0.000070	20.3
604	-0.759308	195.472888	0.005011	22.0
605	-0.010943	195.306717	0.000475	23.9
606	-0.000000	195.140922	0.000000	25.4
607	-0.436951	194.975501	0.004228	25.9
608	-0.814543	194.810454	0.013056	27.0
609	-0.846481	194.645779	0.027103	24.3
610	-0.965599	194.481475	0.006900	24.6
611	-0.000000	194.317540	0.000000	19.4
612	-0.329445	194.153973	0.005002	19.0
613	-0.010882	193.990773	0.001076	24.0
614	-1.143720	193.827938	0.006754	25.3
615	-0.881107	193.665467	0.010284	23.8
616	-0.964498	193.503358	0.011963	26.6
617	-0.549631	193.341611	0.011003	18.4
618	-0.000000	193.180224	0.000000	22.3
619	-0.785712	193.019196	0.005197	23.3
620	-0.721525	192.858525	0.008013	25.7
621	-0.000000	192.698210	0.000000	28.6
622	-1.442454	192.538251	0.006853	28.0
623	-0.191063	192.378644	0.002111	31.1
624	-0.380356	192.219391	0.007393	55.7
625	-0.843897	192.060488	0.006244	70.8
626	-1.103848	191.901935	0.008874	43.0
627	-0.901016	191.743730	0.004698	31.1
628	-1.371384	191.585873	0.009103	32.1
629	-0.396553	191.428362	0.005018	38.6
630	-0.552739	191.271196	0.012248	33.1
631	-0.943950	191.114374	0.012470	28.1
632	-0.085185	190.957893	0.003056	25.1
