1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
286	-0.531766	280.138901	0.010670	32.8
287	-0.000000	279.705473	0.000000	25.9
288	-0.000000	279.273829	0.000000	31.0
289	-0.095600	278.843956	0.001604	42.1
290	-0.362596	278.415844	0.006992	27.1
291	-0.543843	277.989479	0.007262	35.1
292	-0.131846	277.564851	0.005205	28.2
293	-0.657883	277.141949	0.006000	30.4
294	-0.977540	276.720761	0.010477	23.4
295	-0.000000	276.301275	0.000000	27.7
296	-0.002265	275.883480	0.000443	24.2
297	-0.943481	275.467366	0.006110	28.8
298	-0.794522	275.052922	0.008030	32.5
299	-0.082821	274.640136	0.001434	27.1
300	-0.780507	274.228998	0.008678	25.4
301	-0.005012	273.819497	0.000563	40.6
302	-0.000000	273.411623	0.000000	31.0
303	-0.000000	273.005365	0.000000	23.7
304	-0.050066	272.600712	0.003759	23.8
305	-0.748056	272.197655	0.007951	27.4
306	-0.189223	271.796184	0.002913	33.0
307	-0.000000	271.396287	0.000000	29.5
308	-0.017413	270.997956	0.000554	25.3
309	0.000000	270.601180	0.000000	24.4
310	-0.000000	270.205949	0.000000	26.9
311	-0.753151	269.812254	0.009667	31.1
312	-0.000376	269.420085	0.000051	29.9
313	-0.000000	269.029432	0.000000	29.7
314	-0.799670	268.640287	0.005891	23.4
315	-0.000000	268.252638	0.000000	22.1
316	-0.288499	267.866478	0.003251	26.2
317	-0.946412	267.481796	0.018485	30.1
318	-0.000060	267.098584	0.000039	22.9
319	-0.130673	266.716833	0.005934	31.8
320	-0.000007	266.336533	0.000001	18.1
321	-0.046726	265.957676	0.001259	28.1
322	0.000000	265.580253	0.000000	29.7
323	-0.061705	265.204254	0.001827	36.3
324	-0.851192	264.829672	0.006406	28.7
325	-0.722959	264.456497	0.005678	28.7
326	-0.996470	264.084721	0.018025	26.6
327	-0.455701	263.714335	0.006453	23.0
328	-0.000000	263.345332	0.000000	25.9
329	-0.000000	262.977702	0.000000	25.5
330	-0.212697	262.611438	0.003556	27.6
331	0.000000	262.246531	0.000000	17.7
332	-0.000000	261.882973	0.000000	25.7
333	-0.016678	261.520756	0.000476	28.4
334	-0.783521	261.159871	0.005566	28.9
335	-0.000000	260.800312	0.000000	28.4
336	-0.000006	260.442070	0.000001	29.5
337	-0.569133	260.085137	0.005394	29.7
338	0.000000	259.729505	0.000000	23.2
339	-0.000000	259.375167	0.000000	31.1
340	-0.127654	259.022116	0.003054	23.6
341	-0.871086	258.670343	0.006708	29.0
342	-0.267093	258.319841	0.007445	19.1
343	-0.551012	257.970602	0.005770	22.5
344	-0.415687	257.622620	0.007087	28.6
345	0.000000	257.275887	0.000000	23.5
346	-0.011198	256.930396	0.001653	27.2
347	-0.653630	256.586139	0.004879	25.2
348	-0.062079	256.243109	0.001739	21.5
349	-0.930612	255.901300	0.010493	26.7
350	-0.686784	255.560703	0.008855	27.1
351	-0.000002	255.221313	0.000001	23.1
352	-1.069242	254.883122	0.012236	27.3
353	-0.399734	254.546124	0.005361	22.2
354	0.000000	254.210311	0.000000	24.7
355	-0.615780	253.875677	0.005867	34.9
356	-0.000000	253.542215	0.000000	24.2
357	-0.001586	253.209918	0.000159	26.4
358	-0.680253	252.878781	0.006756	18.7
359	-0.171378	252.548795	0.004019	23.5
360	-0.628690	252.219956	0.005974	27.2
361	-0.014377	251.892255	0.000151	26.3
362	-0.000000	251.565688	0.000000	24.6
363	-0.716491	251.240247	0.006445	22.2
364	-0.000000	250.915926	0.000000	37.7
365	-0.000000	250.592720	0.000000	30.2
366	-0.015650	250.270621	0.001187	31.5
367	-0.069905	249.949624	0.001990	34.0
368	-0.623842	249.629723	0.005114	35.0
369	0.000000	249.310911	0.000000	22.7
370	-0.010428	248.993182	0.000453	29.9
371	-0.480196	248.676531	0.005831	29.8
372	-0.636432	248.360952	0.004933	36.2
373	-0.004307	248.046438	0.000072	26.4
374	-0.867972	247.732984	0.008927	32.5
375	-0.000000	247.420584	0.000000	31.8
376	-0.760985	247.109233	0.009488	40.7
377	-0.945865	246.798924	0.008030	26.0
378	-0.928276	246.489652	0.018573	27.5
379	-0.702698	246.181412	0.008674	33.1
380	-0.792218	245.874197	0.007503	36.1
381	-0.000000	245.568002	0.000000	21.3
382	-0.755174	245.262822	0.007209	22.6
383	-0.000758	244.958652	0.000291	23.1
384	-0.918958	244.655485	0.011607	26.3
385	0.000000	244.353317	0.000000	25.4
386	-0.595440	244.052142	0.008054	28.7
387	0.000000	243.751955	0.000000	20.5
388	-0.818577	243.452750	0.006377	22.2
389	-0.929012	243.154523	0.017067	29.3
390	-0.676852	242.857268	0.005368	25.3
391	-0.641023	242.560980	0.006871	26.9
392	-0.000000	242.265654	0.000000	27.2
393	-0.973169	241.971285	0.016258	28.2
394	-0.684835	241.677868	0.006567	24.8
395	-0.981045	241.385397	0.007284	31.4
396	-0.953148	241.093869	0.009828	28.2
397	-0.000000	240.803278	0.000000	25.5
398	-0.030620	240.513619	0.002735	34.5
399	-0.000000	240.224887	0.000000	35.5
400	-0.082751	239.937077	0.001669	39.1
401	0.000000	239.650186	0.000000	38.3
402	-0.000034	239.364207	0.000000	35.9
403	-0.690015	239.079136	0.006486	29.2
404	-0.118652	238.794969	0.004365	46.1
405	-0.064462	238.511701	0.004298	32.2
406	-0.810567	238.229327	0.007739	28.3
407	-0.477363	237.947843	0.003418	24.8
408	-0.957829	237.667244	0.007033	27.4
409	-0.001308	237.387526	0.000735	25.0
410	-0.381393	237.108684	0.004946	28.3
411	-0.000000	236.830714	0.000000	26.1
412	-0.964874	236.553610	0.004722	32.2
413	-0.549924	236.277370	0.002526	29.4
414	-0.000000	236.001989	0.000000	44.4
415	-0.814086	235.727461	0.005616	26.8
416	-0.750770	235.453784	0.006235	31.9
417	-0.068868	235.180952	0.001484	26.5
418	-0.642684	234.908962	0.006571	28.9
419	-0.476774	234.637809	0.006639	28.8
420	-0.000017	234.367488	0.000000	29.5
421	-0.496607	234.097997	0.004095	25.9
422	-0.676400	233.829331	0.007496	25.9
423	-0.000000	233.561485	0.000000	26.6
424	-0.000000	233.294456	0.000000	38.7
425	-0.470919	233.028239	0.004961	32.7
426	-0.519207	232.762831	0.005562	30.5
427	-0.000000	232.498228	0.000000	27.6
428	-0.604129	232.234425	0.006279	26.1
429	-0.811048	231.971419	0.007645	30.4
430	-0.706280	231.709205	0.006376	25.4
431	-0.000000	231.447781	0.000000	34.0
432	-0.759714	231.187141	0.007199	26.6
433	-0.896647	230.927283	0.009273	26.7
434	-0.000000	230.668202	0.000000	37.0
435	-0.000000	230.409895	0.000000	29.2
436	-0.620222	230.152358	0.004748	29.5
437	-0.630211	229.895587	0.005819	22.8
438	-0.000000	229.639578	0.000000	29.4
439	0.000000	229.384329	0.000000	24.2
440	0.000000	229.129834	0.000000	26.9
441	-0.890692	228.876091	0.011466	30.4
442	-0.000000	228.623096	0.000000	26.8
443	-0.403260	228.370846	0.003840	27.8
444	-0.823575	228.119336	0.008524	28.1
445	-0.000610	227.868563	0.000085	25.3
446	-0.678978	227.618525	0.006292	28.7
447	-0.000000	227.369216	0.000000	26.3
448	-0.812618	227.120635	0.005680	21.8
449	-0.956693	226.872777	0.004932	28.2
450	-0.795833	226.625638	0.007165	29.2
451	-0.458487	226.379217	0.008059	29.3
452	-0.000000	226.133509	0.000000	23.5
453	-0.004145	225.888510	0.000041	21.5
454	-1.110433	225.644218	0.008486	20.6
455	-0.118121	225.400630	0.002094	22.6
456	-0.973350	225.157741	0.009044	27.8
457	-0.390051	224.915549	0.004102	21.3
458	-0.913936	224.674051	0.008226	28.5
459	-0.000000	224.433242	0.000000	16.2
460	-0.021753	224.193121	0.001025	24.5
461	-0.924633	223.953684	0.005939	24.5
462	-0.620992	223.714927	0.006015	43.1
463	-0.014057	223.476848	0.002132	33.7
464	-0.000000	223.239444	0.000000	23.6
465	-0.213428	223.002710	0.003119	18.4
466	-0.486898	222.766645	0.007695	25.2
467	-0.010926	222.531245	0.000568	33.8
468	-0.669977	222.296508	0.004135	23.5
469	-0.000000	222.062429	0.000000	27.6
470	-0.101669	221.829007	0.004153	19.0
471	-0.484572	221.596238	0.005621	25.4
472	-0.840230	221.364119	0.008383	26.2
473	-0.000000	221.132647	0.000000	22.9
474	-0.058928	220.901820	0.001325	27.0
475	-0.810269	220.671634	0.006376	20.9
476	-0.682047	220.442086	0.007664	14.6
477	-0.000205	220.213174	0.000022	20.7
478	-0.299282	219.984895	0.008534	28.1
479	-0.016024	219.757246	0.000474	21.8
480	-0.825267	219.530224	0.004690	24.5
481	-0.983203	219.303826	0.012666	27.5
482	-0.963825	219.078050	0.004870	19.5
483	-0.000000	218.852893	0.000000	23.1
484	-0.559694	218.628352	0.006841	30.9
485	-0.000000	218.404424	0.000000	22.2
486	-0.581310	218.181106	0.006342	26.7
487	-0.000000	217.958397	0.000000	21.6
488	-0.000000	217.736292	0.000000	25.0
489	-0.000000	217.514790	0.000000	36.8
490	-0.145488	217.293888	0.001678	32.0
491	-0.833632	217.073584	0.006027	26.9
492	-0.000514	216.853873	0.000021	26.8
493	-0.398290	216.634755	0.006419	25.6
494	-0.339897	216.416227	0.004238	26.9
495	-0.285613	216.198285	0.004297	25.0
496	0.000000	215.980927	0.000000	30.2
497	-0.749219	215.764151	0.007840	28.1
498	-0.725752	215.547955	0.005642	26.6
499	-0.974219	215.332335	0.005585	32.1
500	-0.000000	215.117289	0.000000	30.2
501	-0.560621	214.902815	0.006889	27.8
502	-0.626082	214.688911	0.004892	27.0
503	-0.543920	214.475573	0.005195	25.0
504	-0.000000	214.262800	0.000000	28.6
505	-0.016772	214.050588	0.000806	30.8
506	-0.000000	213.838936	0.000000	27.5
507	-0.000000	213.627842	0.000000	30.9
508	-0.000000	213.417302	0.000000	27.3
509	-0.000000	213.207314	0.000000	40.3
510	-0.674072	212.997877	0.005375	28.1
511	-0.044229	212.788987	0.002252	30.1
512	-0.000000	212.580642	0.000000	23.8
513	-0.803576	212.372841	0.005773	24.4
514	-0.000000	212.165581	0.000000	26.8
515	-0.000000	211.958859	0.000000	24.4
516	-0.803130	211.752673	0.008915	20.3
517	-0.193938	211.547021	0.004124	27.5
518	-1.027158	211.341902	0.009202	23.5
519	-0.000000	211.137311	0.000000	21.2
520	-0.384839	210.933248	0.003135	31.8
521	-0.477018	210.729710	0.006544	23.7
522	-0.461088	210.526695	0.005467	26.9
523	-0.000004	210.324200	0.000000	23.3
524	-0.000000	210.122224	0.000000	22.8
525	0.000000	209.920765	0.000000	24.8
526	-0.683161	209.719820	0.009089	24.4
527	-0.401929	209.519387	0.004322	26.8
528	-0.004333	209.319463	0.000632	24.6
529	-0.000000	209.120048	0.000000	21.5
530	-0.006006	208.921139	0.000659	34.3
531	-0.876159	208.722733	0.006050	23.0
532	-0.466613	208.524829	0.004103	24.0
533	-0.000000	208.327425	0.000000	29.5
534	-1.086640	208.130518	0.008484	23.0
535	-0.234318	207.934107	0.005404	21.7
536	-0.983939	207.738189	0.012808	24.8
537	-0.915753	207.542762	0.007241	25.4
538	-0.040991	207.347825	0.000951	25.3
539	-0.000000	207.153376	0.000000	23.9
540	-0.667242	206.959412	0.005690	27.9
541	-0.019236	206.765932	0.000933	28.2
542	-0.000000	206.572933	0.000000	30.9
543	-0.000000	206.380414	0.000000	26.7
544	-0.163941	206.188373	0.002546	28.7
545	-0.776867	205.996807	0.005052	26.7
546	-0.685119	205.805716	0.005518	23.9
547	-1.028281	205.615096	0.006443	27.7
548	-0.000000	205.424946	0.000000	21.7
549	-0.822426	205.235265	0.005407	27.8
550	-0.656393	205.046050	0.004225	27.2
551	-0.376443	204.857299	0.004673	27.2
552	-0.865931	204.669011	0.005718	32.2
553	-0.276852	204.481184	0.004738	30.9
554	-0.936253	204.293816	0.006845	28.5
555	-0.000000	204.106905	0.000000	24.2
556	-0.024022	203.920449	0.000883	21.2
557	-1.023352	203.734447	0.010517	29.8
558	0.000000	203.548896	0.000000	21.6
559	-0.115247	203.363795	0.004442	24.3
560	-0.967207	203.179143	0.007502	24.5
561	-0.976484	202.994937	0.008318	22.9
562	-0.000000	202.811176	0.000000	24.5
563	-0.516772	202.627857	0.004226	34.4
564	-1.028346	202.444980	0.006929	22.8
565	-0.709329	202.262543	0.006498	26.7
566	-1.142068	202.080543	0.006767	26.1
567	-0.000000	201.898979	0.000000	24.0
568	-0.268747	201.717849	0.005349	25.7
569	-0.224968	201.537153	0.003223	26.8
570	-0.469245	201.356887	0.004502	25.8
571	-0.829359	201.177050	0.007383	24.1
572	-1.065670	200.997642	0.008684	21.1
573	0.000000	200.818659	0.000000	20.8
574	-0.000000	200.640100	0.000000	39.2
575	-0.957172	200.461965	0.012530	25.4
576	-0.798964	200.284250	0.015575	29.4
577	-0.498320	200.106955	0.004045	25.9
578	-0.000000	199.930078	0.000000	26.0
579	-0.193834	199.753617	0.004220	22.4
580	-0.634993	199.577571	0.006466	28.3
581	-1.046691	199.401938	0.009975	28.4
582	-0.522134	199.226717	0.005964	25.1
583	-0.686494	199.051905	0.005284	22.4
584	-0.565906	198.877502	0.006605	25.5
585	-0.952519	198.703506	0.007431	30.0
586	-0.000000	198.529916	0.000000	24.9
587	-0.026609	198.356729	0.001209	24.0
588	-1.113153	198.183944	0.005977	24.8
589	-0.803444	198.011560	0.008222	24.1
590	-0.000000	197.839576	0.000000	27.2
591	-0.880381	197.667989	0.004060	27.1
592	-0.018764	197.496798	0.001816	25.4
593	-0.000000	197.326002	0.000000	22.2
594	-0.520120	197.155600	0.004758	23.1
595	-0.698452	196.985589	0.006772	30.5
596	-0.244829	196.815969	0.004824	28.5
597	-0.906319	196.646738	0.007105	26.9
598	-0.125985	196.477894	0.003583	26.5
599	-0.683137	196.309436	0.006348	25.0
600	-0.202491	196.141363	0.004256	27.0
601	-0.479880	195.973673	0.004056	28.6
602	0.000000	195.806365	0.000000	18.4
603	-0.000000	195.639437	0.000000	22.9
604	-0.008896	195.472888	0.000527	24.8
605	-0.958615	195.306717	0.006116	26.9
606	-0.000000	195.140922	0.000000	28.8
607	-0.741050	194.975501	0.008457	22.5
608	-0.687475	194.810454	0.006436	35.1
609	-0.875595	194.645779	0.006801	19.2
610	-0.001412	194.481475	0.000017	38.9
611	-0.806498	194.317540	0.008207	27.3
612	-0.078594	194.153973	0.001452	24.3
613	-0.000000	193.990773	0.000000	26.2
614	-1.067354	193.827938	0.007297	26.7
615	-0.000000	193.665467	0.000000	25.5
616	-0.624034	193.503358	0.005982	38.2
617	-0.000000	193.341611	0.000000	26.9
618	-0.045071	193.180224	0.001964	28.1
619	-0.439296	193.019196	0.003133	26.9
620	-0.086780	192.858525	0.001465	23.3
621	-0.526490	192.698210	0.004887	29.7
622	-0.072325	192.538251	0.001806	31.8
623	-0.419370	192.378644	0.005384	26.3
624	-0.609892	192.219391	0.003807	29.7
625	-0.000013	192.060488	0.000003	27.8
626	-0.001495	191.901935	0.000167	32.5
627	-0.801219	191.743730	0.004849	30.3
628	-0.000000	191.585873	0.000000	26.8
629	-0.202247	191.428362	0.004262	28.0
630	-0.846792	191.271196	0.006548	29.0
631	-0.000000	191.114374	0.000000	22.9
632	-0.777436	190.957893	0.004989	31.3
633	-0.000599	190.801755	0.000073	25.4
