1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
215	-0.000000	316.364504	0.000000	11.0
216	-0.000000	315.765329	0.000000	8.1
217	-0.000000	315.169170	0.000000	10.5
218	-1.047245	314.576003	0.038274	9.2
219	-1.087652	313.985804	0.025378	8.4
220	-1.025075	313.398548	0.011537	11.0
221	-0.000000	312.814213	0.000000	10.1
222	-0.525100	312.232773	0.004721	7.8
223	-1.082422	311.654207	0.015434	8.2
224	-0.594031	311.078491	0.016429	11.5
225	-0.000000	310.505602	0.000000	10.1
226	-0.000000	309.935518	0.000000	9.8
227	-0.626369	309.368217	0.011549	10.3
228	-0.911355	308.803676	0.030695	7.8
229	-0.000000	308.241874	0.000000	11.2
230	-0.704795	307.682789	0.006849	10.5
231	-0.151274	307.126400	0.003213	12.1
232	-0.000000	306.572687	0.000000	8.1
233	-0.000000	306.021627	0.000000	7.8
234	-0.397305	305.473201	0.009229	10.1
235	-0.421597	304.927388	0.004861	9.3
236	-0.592976	304.384168	0.007089	9.8
237	-0.000000	303.843521	0.000000	9.2
238	-0.885594	303.305427	0.007977	10.0
239	-0.796226	302.769867	0.009664	7.7
240	-1.012769	302.236821	0.021926	13.5
241	-0.000000	301.706270	0.000000	11.6
242	-1.077414	301.178196	0.022357	10.7
243	-0.000000	300.652580	0.000000	11.5
244	-0.594043	300.129402	0.017741	11.8
245	-0.869113	299.608645	0.020277	10.0
246	-0.160125	299.090291	0.001878	9.5
247	-0.734573	298.574321	0.023611	9.9
248	-0.971507	298.060718	0.018585	9.6
249	-0.959047	297.549465	0.030999	9.9
250	-0.819361	297.040543	0.006463	10.4
251	-0.717893	296.533936	0.008509	11.5
252	-0.000000	296.029626	0.000000	7.7
253	-0.694988	295.527597	0.009760	9.8
254	-0.669369	295.027832	0.012667	11.3
255	-0.055610	294.530315	0.002426	13.3
256	-0.284664	294.035028	0.003467	11.8
257	-1.028190	293.541956	0.017290	9.5
258	-0.000003	293.051083	0.000001	9.4
259	-0.629522	292.562393	0.010891	11.3
260	-0.000000	292.075870	0.000000	10.6
261	-1.032762	291.591498	0.021824	9.8
262	-0.000000	291.109263	0.000000	10.1
263	-0.961149	290.629149	0.027482	11.9
264	-0.000615	290.151140	0.000035	9.9
265	-0.701021	289.675222	0.013983	10.7
266	-0.155386	289.201380	0.003232	10.0
267	-0.000000	288.729600	0.000000	10.4
268	-0.000000	288.259866	0.000000	8.6
269	-0.888662	287.792165	0.013051	10.3
270	-0.000000	287.326481	0.000000	12.4
271	-0.790628	286.862802	0.013574	13.2
272	-0.009559	286.401113	0.000472	13.6
273	-0.161616	285.941400	0.004828	8.2
274	-0.000000	285.483649	0.000000	10.0
275	-0.644922	285.027847	0.006875	13.9
276	-0.823765	284.573981	0.016153	10.9
277	-0.611891	284.122037	0.010590	10.1
278	-0.966468	283.672002	0.011288	10.0
279	-0.294272	283.223863	0.003745	10.8
280	-0.963028	282.777607	0.029694	8.3
281	-0.000000	282.333221	0.000000	10.2
282	-0.691393	281.890692	0.012540	9.1
283	-0.716017	281.450008	0.008821	8.5
284	-1.020528	281.011157	0.014640	11.1
285	-0.948172	280.574125	0.027154	10.5
286	-0.651019	280.138901	0.007127	7.8
287	-0.284698	279.705473	0.006468	9.9
288	-0.411271	279.273829	0.002650	10.7
289	-0.000000	278.843956	0.000000	9.0
290	-0.978061	278.415844	0.019744	8.2
291	-0.199004	277.989479	0.002035	17.4
292	-0.175658	277.564851	0.004636	14.1
293	-0.289088	277.141949	0.005319	15.4
294	-1.025015	276.720761	0.041239	13.8
295	-0.787522	276.301275	0.013946	9.9
296	-1.084237	275.883480	0.040019	10.3
297	-0.035041	275.467366	0.001266	8.5
298	-0.000000	275.052922	0.000000	10.6
299	-0.261770	274.640136	0.006744	13.3
300	-0.872111	274.228998	0.039089	10.6
301	-0.425383	273.819497	0.008099	15.9
302	-0.000000	273.411623	0.000000	15.8
303	-0.547986	273.005365	0.014351	11.5
304	-0.598911	272.600712	0.011523	12.2
305	-0.000000	272.197655	0.000000	9.9
306	-0.008819	271.796184	0.000610	11.4
307	-0.491526	271.396287	0.007818	9.8
308	-0.588955	270.997956	0.008031	11.1
309	-0.835235	270.601180	0.029152	7.6
310	-0.001965	270.205949	0.000049	9.5
311	-0.709312	269.812254	0.007508	10.7
312	-0.936654	269.420085	0.013472	12.4
313	-0.821647	269.029432	0.023931	8.9
314	-0.482363	268.640287	0.006136	7.6
315	-0.951185	268.252638	0.016608	8.2
316	-0.000000	267.866478	0.000000	7.7
317	-0.124936	267.481796	0.005202	11.6
318	-0.000235	267.098584	0.000096	13.6
319	-0.000000	266.716833	0.000000	19.0
320	-0.684408	266.336533	0.009778	14.1
321	-0.677633	265.957676	0.009971	10.2
322	-0.000000	265.580253	0.000000	10.6
323	-0.917607	265.204254	0.009282	9.3
324	-0.271561	264.829672	0.004284	10.0
325	-1.007202	264.456497	0.028210	12.2
326	-0.315136	264.084721	0.002754	16.5
327	-0.233139	263.714335	0.002196	16.5
328	-0.730713	263.345332	0.013278	10.7
329	-0.625131	262.977702	0.009230	7.7
330	-0.658047	262.611438	0.013822	8.0
331	-0.778437	262.246531	0.009569	9.2
332	-0.504872	261.882973	0.006847	9.7
333	-1.080327	261.520756	0.011818	7.9
334	-0.745110	261.159871	0.008674	7.8
335	-0.705247	260.800312	0.029755	8.4
336	-0.000000	260.442070	0.000000	11.4
337	-0.392623	260.085137	0.009745	7.8
338	-1.044836	259.729505	0.023065	7.8
339	-0.000000	259.375167	0.000000	7.7
340	-0.340583	259.022116	0.005061	7.6
341	-1.006097	258.670343	0.019162	10.1
342	-0.028036	258.319841	0.000470	7.7
343	-0.820664	257.970602	0.030262	7.6
344	-0.931242	257.622620	0.041634	7.7
345	-0.034306	257.275887	0.001725	7.8
346	-1.149064	256.930396	0.034540	10.6
347	-0.356928	256.586139	0.007791	9.9
348	-1.024673	256.243109	0.030950	12.3
349	-0.385757	255.901300	0.006450	16.2
350	-0.641621	255.560703	0.017282	9.8
351	-0.690847	255.221313	0.011267	7.6
352	-0.718420	254.883122	0.010297	9.3
353	-0.836560	254.546124	0.009022	7.6
354	-0.700382	254.210311	0.020948	10.1
355	-0.722037	253.875677	0.010836	7.8
356	-0.122187	253.542215	0.001796	7.7
357	-1.029601	253.209918	0.018047	7.6
358	-0.002667	252.878781	0.000105	9.2
359	-0.717995	252.548795	0.033887	12.1
360	-0.572572	252.219956	0.007728	12.8
361	-0.851220	251.892255	0.017396	14.1
362	-0.726687	251.565688	0.013959	9.5
363	-0.000000	251.240247	0.000000	7.6
364	-0.059899	250.915926	0.003107	9.0
365	-0.000086	250.592720	0.000039	7.5
366	-0.982557	250.270621	0.010973	9.9
367	-0.502335	249.949624	0.010482	7.8
368	-0.512852	249.629723	0.005530	7.8
369	-0.000064	249.310911	0.000027	8.3
370	-0.000000	248.993182	0.000000	7.7
371	-1.095102	248.676531	0.026002	10.5
372	-0.759987	248.360952	0.007380	9.4
373	-0.000000	248.046438	0.000000	8.5
374	-0.000308	247.732984	0.000036	7.6
375	-0.954748	247.420584	0.033648	8.1
376	-0.860832	247.109233	0.011486	10.3
377	-0.032572	246.798924	0.000356	7.7
378	-0.000000	246.489652	0.000000	7.6
379	-0.000000	246.181412	0.000000	7.6
380	-0.000000	245.874197	0.000000	10.8
381	-0.219833	245.568002	0.002581	8.3
382	-0.001911	245.262822	0.000017	8.1
383	-0.816320	244.958652	0.009141	7.6
384	-0.224227	244.655485	0.006476	8.0
385	-0.217826	244.353317	0.002167	9.9
386	-0.015023	244.052142	0.001096	7.5
387	-0.224473	243.751955	0.005749	7.7
388	-0.675935	243.452750	0.006787	7.7
389	-0.479696	243.154523	0.003229	8.2
390	-0.976853	242.857268	0.019769	10.7
391	-1.054824	242.560980	0.047829	8.1
392	-0.472480	242.265654	0.005027	7.7
393	-0.000000	241.971285	0.000000	8.2
394	-0.585772	241.677868	0.007782	10.3
395	-0.755702	241.385397	0.025322	14.9
396	-0.625207	241.093869	0.017890	11.3
397	-0.984307	240.803278	0.022960	11.4
398	-0.009314	240.513619	0.001321	10.0
399	-0.633810	240.224887	0.006589	8.6
400	-0.000001	239.937077	0.000001	7.7
401	-0.499389	239.650186	0.011949	7.7
402	-0.000000	239.364207	0.000000	7.8
403	-0.900764	239.079136	0.026563	9.8
404	-0.835896	238.794969	0.019192	8.6
405	-0.000000	238.511701	0.000000	7.8
406	-0.971610	238.229327	0.019342	7.7
407	-1.096051	237.947843	0.019550	7.8
408	-1.089354	237.667244	0.032364	10.0
409	-0.016369	237.387526	0.000372	8.6
410	-0.000000	237.108684	0.000000	7.6
411	-0.774246	236.830714	0.007275	7.7
412	-0.154462	236.553610	0.001157	7.6
413	-0.000000	236.277370	0.000000	10.4
414	-0.000000	236.001989	0.000000	7.6
415	-0.000024	235.727461	0.000005	8.5
416	-0.585760	235.453784	0.012030	7.7
417	-0.723505	235.180952	0.008753	7.6
418	-0.378919	234.908962	0.008066	10.5
419	-0.785315	234.637809	0.007895	7.6
420	-0.208542	234.367488	0.005799	7.8
421	-0.000000	234.097997	0.000000	7.6
422	-0.651347	233.829331	0.011419	9.2
423	-0.964771	233.561485	0.035179	12.5
424	-0.108551	233.294456	0.001097	11.5
425	-0.223378	233.028239	0.006899	12.8
426	-0.892289	232.762831	0.010385	8.1
427	-0.997017	232.498228	0.012978	9.9
428	-0.150161	232.234425	0.004985	7.7
429	-0.485634	231.971419	0.005142	7.6
430	-0.804707	231.709205	0.010159	7.6
431	-0.903961	231.447781	0.012697	7.7
432	-0.966555	231.187141	0.034531	10.4
433	-0.835695	230.927283	0.027313	7.7
434	-0.000000	230.668202	0.000000	9.1
435	-0.000000	230.409895	0.000000	10.2
436	-0.000000	230.152358	0.000000	10.8
437	-0.000000	229.895587	0.000000	11.1
438	-0.019845	229.639578	0.001942	12.7
439	-0.760765	229.384329	0.009234	8.5
440	-0.829053	229.129834	0.010641	10.8
441	-1.087135	228.876091	0.018514	8.0
442	-0.987247	228.623096	0.044925	7.8
443	-1.041465	228.370846	0.021687	7.8
444	-0.340138	228.119336	0.005244	8.0
445	-0.000003	227.868563	0.000002	11.5
446	-0.022860	227.618525	0.000546	7.6
447	-1.015445	227.369216	0.016677	8.0
448	-0.884342	227.120635	0.018657	7.9
449	-1.090755	226.872777	0.029330	7.8
450	-0.218341	226.625638	0.002989	10.4
451	-0.220382	226.379217	0.005209	7.8
452	-0.575169	226.133509	0.008059	7.7
453	-0.689138	225.888510	0.018529	7.8
454	-1.053192	225.644218	0.034131	7.8
455	-0.000000	225.400630	0.000000	10.5
456	-0.863429	225.157741	0.008373	7.6
457	-0.405491	224.915549	0.008353	12.6
458	-0.000000	224.674051	0.000000	14.4
459	-0.000000	224.433242	0.000000	13.3
460	-0.028085	224.193121	0.001026	7.9
461	-0.000220	223.953684	0.000000	7.9
462	-0.784975	223.714927	0.008398	7.9
463	-0.018157	223.476848	0.001236	11.2
464	-0.094206	223.239444	0.003514	7.6
465	-0.714828	223.002710	0.015963	10.1
466	-0.181447	222.766645	0.002618	14.1
467	-0.348153	222.531245	0.005980	11.9
468	-0.741510	222.296508	0.007909	10.4
469	-0.923818	222.062429	0.021515	10.2
470	-0.000004	221.829007	0.000002	9.4
471	-0.305184	221.596238	0.002424	8.3
472	-1.039918	221.364119	0.022220	7.7
473	-0.194642	221.132647	0.003289	7.7
474	-0.297911	220.901820	0.008201	7.8
475	-1.088925	220.671634	0.030541	10.1
476	-1.046300	220.442086	0.035961	9.2
477	-0.205769	220.213174	0.010975	7.6
478	-0.176182	219.984895	0.001376	7.7
479	-0.438677	219.757246	0.008388	7.7
480	-0.302411	219.530224	0.005464	10.0
481	-0.318617	219.303826	0.002822	7.7
482	-0.378839	219.078050	0.004076	7.6
483	-0.000000	218.852893	0.000000	7.8
484	-0.800293	218.628352	0.008121	7.7
485	-1.059966	218.404424	0.024708	10.5
486	-0.069389	218.181106	0.004819	7.9
487	-0.862695	217.958397	0.009128	7.6
488	-0.000014	217.736292	0.000002	7.8
489	-0.000367	217.514790	0.000037	7.6
490	-0.000000	217.293888	0.000000	10.8
491	-0.000000	217.073584	0.000000	7.7
492	-0.018489	216.853873	0.000438	7.6
493	-0.680832	216.634755	0.009142	7.6
494	-0.931348	216.416227	0.009901	7.7
495	-0.682841	216.198285	0.008591	11.0
496	-0.000000	215.980927	0.000000	7.7
497	-0.061535	215.764151	0.001734	7.7
498	-0.748206	215.547955	0.008219	7.8
499	-0.911998	215.332335	0.032814	8.1
500	-0.000000	215.117289	0.000000	10.5
501	-0.000055	214.902815	0.000012	8.3
502	-1.033161	214.688911	0.014592	8.9
503	-0.948746	214.475573	0.028434	8.2
504	-0.722372	214.262800	0.008603	8.8
505	-0.805021	214.050588	0.013316	10.7
506	-0.306491	213.838936	0.005924	8.2
507	-0.387271	213.627842	0.004276	9.0
508	-0.065858	213.417302	0.002949	11.6
509	-0.000000	213.207314	0.000000	11.2
510	-0.038863	212.997877	0.001188	8.8
511	-1.147177	212.788987	0.010616	9.6
512	-0.043021	212.580642	0.000685	9.8
513	-0.000000	212.372841	0.000000	9.2
514	-0.762514	212.165581	0.008098	9.5
515	-0.389158	211.958859	0.006280	8.4
516	-0.002081	211.752673	0.000109	10.8
517	-1.171685	211.547021	0.020882	10.5
518	-0.684538	211.341902	0.011585	10.0
519	-1.208559	211.137311	0.022119	9.5
520	-0.962576	210.933248	0.035291	10.6
521	-0.651438	210.729710	0.008595	9.3
522	-0.396004	210.526695	0.008134	8.6
523	-1.053895	210.324200	0.023815	11.2
524	-0.000029	210.122224	0.000020	11.9
525	-0.000000	209.920765	0.000000	10.6
526	-0.000000	209.719820	0.000000	11.0
527	-0.507399	209.519387	0.004795	9.3
528	-0.706080	209.319463	0.006328	10.6
529	-1.056377	209.120048	0.009875	8.5
530	-0.628031	208.921139	0.019782	8.2
531	-0.829634	208.722733	0.006012	8.1
532	-0.878305	208.524829	0.014175	9.4
533	-1.149362	208.327425	0.021650	10.1
534	-0.000000	208.130518	0.000000	7.7
535	-1.052624	207.934107	0.028245	7.7
536	-1.043817	207.738189	0.014333	7.6
537	-0.974004	207.542762	0.026039	10.3
538	-0.889976	207.347825	0.012174	7.8
539	-0.673609	207.153376	0.009355	7.7
540	-0.000002	206.959412	0.000001	7.7
541	-0.517354	206.765932	0.004966	7.7
542	-0.695679	206.572933	0.009634	10.2
543	-1.052577	206.380414	0.013869	7.6
544	-0.590846	206.188373	0.010629	7.7
545	-0.026430	205.996807	0.001523	8.7
546	-0.017077	205.805716	0.001027	7.6
547	-0.800859	205.615096	0.015751	10.4
548	-1.100348	205.424946	0.025439	7.8
549	-0.045918	205.235265	0.000430	7.6
550	-0.779024	205.046050	0.007864	7.6
551	-0.542046	204.857299	0.007511	8.6
552	-0.794652	204.669011	0.008719	11.1
553	-0.348934	204.481184	0.003399	9.2
554	-0.000000	204.293816	0.000000	8.2
555	-0.999468	204.106905	0.014365	8.4
556	-0.552917	203.920449	0.004940	8.4
557	-0.849442	203.734447	0.018242	10.3
558	-1.106290	203.548896	0.034271	8.0
559	-0.888704	203.363795	0.020628	8.8
560	-0.279174	203.179143	0.002363	8.2
561	-0.113321	202.994937	0.009659	10.9
562	-1.058085	202.811176	0.019500	8.2
563	-0.000000	202.627857	0.000000	8.6
564	-0.465554	202.444980	0.008122	8.7
565	-0.527126	202.262543	0.014624	8.3
566	-0.000000	202.080543	0.000000	12.2
567	-0.891160	201.898979	0.020302	8.8
568	-0.663461	201.717849	0.009725	7.8
569	-1.034091	201.537153	0.023559	8.2
570	-0.779417	201.356887	0.010240	10.5
571	-0.872598	201.177050	0.012003	8.5
572	-0.199665	200.997642	0.004307	8.1
573	-0.132527	200.818659	0.002201	9.9
574	-0.776574	200.640100	0.007447	8.6
575	-0.000000	200.461965	0.000000	12.8
576	-0.654516	200.284250	0.019623	11.1
577	-0.965204	200.106955	0.011016	9.8
578	-0.743588	199.930078	0.009073	11.4
579	-0.499702	199.753617	0.007522	12.6
580	-0.832930	199.577571	0.008041	12.2
581	-0.945382	199.401938	0.016976	8.4
582	-0.756973	199.226717	0.005346	16.6
583	-0.684547	199.051905	0.022790	15.4
584	-0.940685	198.877502	0.011166	13.5
585	-0.372712	198.703506	0.013207	14.9
586	-0.560620	198.529916	0.005024	10.7
587	-0.033686	198.356729	0.001714	9.7
588	-1.096725	198.183944	0.021027	12.0
589	-0.000000	198.011560	0.000000	12.5
590	-0.000000	197.839576	0.000000	7.7
591	-0.685100	197.667989	0.009020	8.7
592	-1.167260	197.496798	0.023212	7.9
593	-0.000007	197.326002	0.000003	8.5
594	-0.951407	197.155600	0.012111	9.8
595	-0.598731	196.985589	0.005882	9.3
596	-1.117339	196.815969	0.021893	9.4
597	-0.000000	196.646738	0.000000	8.1
598	-0.000000	196.477894	0.000000	9.1
599	-0.702481	196.309436	0.009855	10.3
600	-0.000000	196.141363	0.000000	8.4
601	-0.000000	195.973673	0.000000	8.5
602	-0.001765	195.806365	0.000037	8.7
603	-0.000000	195.639437	0.000000	11.0
604	-0.834765	195.472888	0.030253	9.5
605	-0.005230	195.306717	0.000114	9.1
606	-0.179670	195.140922	0.004098	8.8
607	-0.950952	194.975501	0.024971	10.4
608	-0.000000	194.810454	0.000000	9.4
609	-1.051290	194.645779	0.010378	9.2
610	-0.001728	194.481475	0.000063	9.1
611	-0.001723	194.317540	0.000858	10.3
612	-1.188738	194.153973	0.016355	10.7
613	-0.429436	193.990773	0.006953	8.4
614	-0.726816	193.827938	0.017355	8.8
615	-0.001818	193.665467	0.000909	9.3
616	-0.789621	193.503358	0.007630	10.7
617	-1.114329	193.341611	0.016276	8.3
618	-0.000002	193.180224	0.000001	8.8
619	-0.000879	193.019196	0.000380	8.9
620	-0.623078	192.858525	0.007003	10.8
621	-0.831632	192.698210	0.010493	8.8
622	-0.000134	192.538251	0.000020	9.5
623	-1.069636	192.378644	0.007939	9.7
624	-0.142523	192.219391	0.003816	10.8
625	-1.028915	192.060488	0.014802	9.5
626	-0.723578	191.901935	0.027897	9.2
627	-0.653204	191.743730	0.007623	9.9
628	-0.682278	191.585873	0.012631	10.5
629	-0.891240	191.428362	0.014174	8.9
630	-0.249504	191.271196	0.007255	8.4
631	-1.091303	191.114374	0.027804	9.8
632	-0.005622	190.957893	0.000301	10.8
