1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
137	-0.000000	375.019479	0.000000	21.6
138	-0.169813	374.077218	0.002579	24.0
139	-0.909084	373.141244	0.006520	21.4
140	-0.639217	372.211489	0.019520	25.1
141	-0.889991	371.287887	0.023679	23.6
142	-0.802201	370.370370	0.004838	22.0
143	-0.001550	369.458876	0.000442	18.8
144	-0.383632	368.553338	0.002221	20.5
145	-0.707789	367.653696	0.009379	21.9
146	-0.000047	366.759885	0.000007	18.4
147	-0.824511	365.871846	0.010040	20.9
148	-0.305587	364.989518	0.011841	21.6
149	-0.001401	364.112841	0.000345	20.0
150	-0.000000	363.241757	0.000000	17.3
151	-0.000119	362.376208	0.000017	15.7
152	-0.599505	361.516137	0.010260	22.4
153	-0.000000	360.661488	0.000000	21.3
154	0.000000	359.812206	0.000000	18.7
155	-1.149623	358.968236	0.019119	22.9
156	-0.516807	358.129524	0.004546	20.8
157	-0.188277	357.296018	0.006645	18.5
158	-0.211060	356.467665	0.006679	20.7
159	-0.000000	355.644414	0.000000	21.6
160	-1.043157	354.826213	0.009504	21.9
161	0.000000	354.013012	0.000000	21.0
162	-0.358014	353.204763	0.001478	23.3
163	-1.161467	352.401415	0.011328	25.0
164	-0.287003	351.602922	0.004294	19.6
165	-0.888377	350.809235	0.013122	21.8
166	-0.287029	350.020308	0.012473	18.9
167	-0.926483	349.236095	0.011940	14.7
168	-0.348477	348.456550	0.006371	17.2
169	-0.000732	347.681627	0.000099	18.7
170	-0.308889	346.911283	0.006544	18.5
171	-0.196057	346.145474	0.004325	18.4
172	-0.079906	345.384157	0.003760	20.6
173	-1.079299	344.627288	0.024396	24.5
174	-0.715040	343.874826	0.007384	18.7
175	-0.251502	343.126729	0.005505	17.1
176	-1.035495	342.382957	0.023080	22.9
177	-0.041411	341.643469	0.001659	16.5
178	-0.045733	340.908224	0.002464	21.6
179	-0.367346	340.177184	0.009248	24.0
180	-1.157648	339.450309	0.014062	19.8
181	-0.042652	338.727561	0.002103	16.1
182	0.000000	338.008902	0.000000	17.6
183	-1.002197	337.294295	0.012575	20.7
184	0.000000	336.583703	0.000000	19.7
185	-0.000000	335.877089	0.000000	20.7
186	-0.380577	335.174416	0.010038	18.5
187	-1.231542	334.475651	0.018784	20.4
188	0.000000	333.780756	0.000000	20.9
189	-0.000177	333.089698	0.000029	43.3
190	-1.075051	332.402443	0.013992	37.2
191	-0.685189	331.718955	0.009474	28.0
192	-0.209139	331.039203	0.004471	29.1
193	-0.005943	330.363153	0.000455	29.3
194	-0.000000	329.690771	0.000000	36.1
195	-0.901728	329.022027	0.008302	24.9
196	-0.000000	328.356888	0.000000	45.8
197	-0.000127	327.695322	0.000012	23.6
198	-0.001189	327.037299	0.000063	20.6
199	-1.033000	326.382787	0.011729	22.9
200	-0.716082	325.731758	0.010473	18.7
201	-1.054112	325.084179	0.012570	18.4
202	-0.569156	324.440023	0.005439	27.7
203	-1.092908	323.799258	0.012867	24.4
204	-1.047066	323.161858	0.014129	23.4
205	0.000000	322.527792	0.000000	18.8
206	-0.000028	321.897034	0.000007	26.3
207	0.000000	321.269554	0.000000	27.7
208	-0.000000	320.645325	0.000000	28.0
209	-0.000000	320.024320	0.000000	108.9
210	-0.000000	319.406512	0.000000	34.6
211	-0.477398	318.791875	0.002675	22.9
212	-0.746387	318.180381	0.013173	26.3
213	-0.000194	317.572005	0.000029	28.1
214	-0.989558	316.966721	0.014842	33.1
215	-0.200780	316.364504	0.007913	28.5
216	-0.000000	315.765329	0.000000	30.1
217	-0.476524	315.169170	0.007234	74.3
218	0.000000	314.576003	0.000000	23.6
219	-1.046331	313.985804	0.010297	32.3
220	-0.524846	313.398548	0.014174	34.8
221	-0.000000	312.814213	0.000000	27.1
222	0.000000	312.232773	0.000000	21.5
223	-0.048505	311.654207	0.002141	18.0
224	-0.707216	311.078491	0.007085	25.6
225	-0.000184	310.505602	0.000049	22.2
226	-0.678853	309.935518	0.006413	19.0
227	-1.024533	309.368217	0.028256	27.3
228	-0.000075	308.803676	0.000015	26.7
229	-0.276062	308.241874	0.009299	22.6
230	-0.000008	307.682789	0.000001	25.4
231	-0.001109	307.126400	0.000141	31.4
232	-0.661112	306.572687	0.007764	25.1
233	-0.937747	306.021627	0.010602	27.2
234	-0.000155	305.473201	0.000002	39.1
235	-0.529858	304.927388	0.008531	37.5
236	-0.998729	304.384168	0.009612	32.1
237	-0.822878	303.843521	0.009004	32.3
238	-1.054689	303.305427	0.018833	30.9
239	-0.000000	302.769867	0.000000	34.2
240	-0.000000	302.236821	0.000000	41.4
241	-0.000619	301.706270	0.000069	45.3
242	-0.732096	301.178196	0.014712	41.4
243	-0.000003	300.652580	0.000001	37.3
244	-0.015965	300.129402	0.000133	27.2
245	0.000000	299.608645	0.000000	39.4
246	-0.000002	299.090291	0.000000	120.0
247	-0.258085	298.574321	0.006072	79.7
248	-0.000003	298.060718	0.000000	35.7
249	-0.726207	297.549465	0.005446	70.7
250	-0.351262	297.040543	0.003606	33.0
251	0.000000	296.533936	0.000000	26.4
252	-1.133756	296.029626	0.008747	47.0
253	-0.026252	295.527597	0.001970	46.0
254	-0.000004	295.027832	0.000001	83.9
255	-0.000000	294.530315	0.000000	33.7
256	-0.609488	294.035028	0.008107	41.2
257	-0.511083	293.541956	0.012448	58.7
258	-0.037941	293.051083	0.000807	36.2
259	-0.000299	292.562393	0.000065	33.4
260	-0.777149	292.075870	0.006925	31.1
261	-0.544488	291.591498	0.009084	34.2
262	-0.108774	291.109263	0.004849	35.6
263	-0.000055	290.629149	0.000008	31.2
264	-0.719497	290.151140	0.008061	37.1
265	-0.848030	289.675222	0.008714	30.0
266	-0.049409	289.201380	0.002328	30.9
267	-0.613219	288.729600	0.012201	28.6
268	-0.665766	288.259866	0.004955	31.3
269	-0.509384	287.792165	0.013417	34.1
270	-0.000705	287.326481	0.000118	25.6
271	-0.579797	286.862802	0.008718	36.5
272	0.000000	286.401113	0.000000	77.9
273	-0.000000	285.941400	0.000000	105.2
274	-0.000000	285.483649	0.000000	64.5
275	-0.002054	285.027847	0.000262	37.9
276	-0.466888	284.573981	0.005449	51.1
277	-1.006043	284.122037	0.027450	41.1
278	-0.865938	283.672002	0.022021	37.5
279	-0.667040	283.223863	0.008957	26.2
280	-0.588563	282.777607	0.013024	26.3
281	-0.005351	282.333221	0.000222	20.2
282	0.000000	281.890692	0.000000	30.3
283	-0.031573	281.450008	0.001478	24.6
284	-0.878069	281.011157	0.017416	27.4
285	-0.782820	280.574125	0.010058	27.2
286	-1.181012	280.138901	0.014066	28.0
287	-0.000000	279.705473	0.000000	19.8
288	-1.113053	279.273829	0.018054	27.9
289	-0.712011	278.843956	0.012218	27.5
290	-0.686111	278.415844	0.012413	21.7
291	-0.000005	277.989479	0.000001	30.8
292	-1.074247	277.564851	0.014927	30.8
293	-0.759554	277.141949	0.021927	23.0
294	0.000000	276.720761	0.000000	19.3
295	-0.012679	276.301275	0.000659	21.2
296	0.000000	275.883480	0.000000	24.6
297	0.000000	275.467366	0.000000	15.0
298	-0.000000	275.052922	0.000000	18.8
299	-0.002126	274.640136	0.000244	19.3
300	0.000000	274.228998	0.000000	21.3
301	-0.000000	273.819497	0.000000	22.5
302	-0.635678	273.411623	0.016474	24.0
303	-0.000052	273.005365	0.000009	16.9
304	-0.965609	272.600712	0.015146	21.7
305	-0.000000	272.197655	0.000000	18.9
306	-0.560564	271.796184	0.010594	21.9
307	-0.301767	271.396287	0.002790	22.4
308	-0.254377	270.997956	0.008997	19.3
309	-0.425792	270.601180	0.006999	23.5
310	-0.483790	270.205949	0.006591	20.4
311	-0.043929	269.812254	0.004880	22.2
312	0.000000	269.420085	0.000000	16.2
313	-1.134602	269.029432	0.016830	21.3
314	-0.153810	268.640287	0.004239	21.4
315	-0.824320	268.252638	0.015020	20.7
316	-1.087370	267.866478	0.007025	21.2
317	-0.151835	267.481796	0.007617	15.8
318	-0.571769	267.098584	0.004365	21.1
319	0.000000	266.716833	0.000000	21.9
320	-0.043049	266.336533	0.002143	20.4
321	-1.229924	265.957676	0.026187	26.9
322	-0.256950	265.580253	0.004363	21.2
323	-0.952594	265.204254	0.022540	22.5
324	-0.838529	264.829672	0.021533	24.0
325	-1.016523	264.456497	0.012853	31.1
326	-0.142407	264.084721	0.001453	27.6
327	-1.061453	263.714335	0.011801	28.5
328	-0.669514	263.345332	0.014954	24.6
329	-0.079246	262.977702	0.005407	38.0
330	-0.000000	262.611438	0.000000	27.0
331	-0.000000	262.246531	0.000000	29.0
332	-0.000000	261.882973	0.000000	26.2
333	-1.133191	261.520756	0.012034	27.1
334	-0.523971	261.159871	0.007959	30.0
335	-0.072815	260.800312	0.005340	17.0
336	-0.874100	260.442070	0.011921	23.1
337	-1.121869	260.085137	0.011339	24.8
338	-1.052774	259.729505	0.009230	25.3
339	0.000000	259.375167	0.000000	24.2
340	-0.888585	259.022116	0.023736	22.9
341	-0.000000	258.670343	0.000000	20.2
342	-1.121409	258.319841	0.010835	24.0
343	-0.807924	257.970602	0.009624	20.5
344	-0.626433	257.622620	0.011179	22.1
345	-0.000000	257.275887	0.000000	21.5
346	-0.856455	256.930396	0.011855	20.1
347	-0.607165	256.586139	0.008457	17.2
348	-1.181346	256.243109	0.011502	20.4
349	0.000000	255.901300	0.000000	20.3
350	-0.367253	255.560703	0.004496	19.6
351	-0.000036	255.221313	0.000007	20.4
352	-0.079789	254.883122	0.002539	40.4
353	-0.960305	254.546124	0.019001	37.9
354	-1.049575	254.210311	0.010787	36.6
355	-1.022932	253.875677	0.011406	26.0
356	-1.153629	253.542215	0.017138	17.4
357	-0.001593	253.209918	0.000429	18.7
358	-0.823877	252.878781	0.012376	35.3
359	-0.000000	252.548795	0.000000	22.6
360	-0.075456	252.219956	0.003986	20.6
361	-1.187086	251.892255	0.006356	17.1
362	-1.039849	251.565688	0.011425	17.6
363	0.000000	251.240247	0.000000	23.5
364	-0.560826	250.915926	0.011130	24.6
365	-0.000452	250.592720	0.000057	32.2
366	-0.000000	250.270621	0.000000	26.5
367	-1.049644	249.949624	0.020448	30.2
368	-0.571919	249.629723	0.006504	30.1
369	-0.000000	249.310911	0.000000	35.7
370	-0.000000	248.993182	0.000000	21.6
371	-0.000000	248.676531	0.000000	21.8
372	-1.097837	248.360952	0.016475	22.5
373	-0.830790	248.046438	0.008420	23.3
374	-0.014653	247.732984	0.000856	22.4
375	-0.589531	247.420584	0.008653	17.6
376	0.000000	247.109233	0.000000	18.4
377	-0.681833	246.798924	0.010065	22.7
378	-0.021604	246.489652	0.001972	22.6
379	-0.171271	246.181412	0.007294	23.0
380	-0.158990	245.874197	0.003417	24.2
381	-0.906533	245.568002	0.016493	24.2
382	-0.971240	245.262822	0.011665	18.1
383	-0.014324	244.958652	0.002290	21.6
384	-0.000002	244.655485	0.000000	23.6
385	-0.015483	244.353317	0.001877	25.7
386	-0.987766	244.052142	0.010424	24.5
387	-1.045991	243.751955	0.011974	29.1
388	-0.016837	243.452750	0.001275	34.3
389	-0.008729	243.154523	0.000799	19.4
390	-0.044017	242.857268	0.003851	24.3
391	-0.845564	242.560980	0.015024	26.8
392	-0.775198	242.265654	0.008203	18.4
393	-1.034700	241.971285	0.021723	29.5
394	-0.182220	241.677868	0.004653	42.3
395	-1.035168	241.385397	0.009023	21.3
396	-0.785923	241.093869	0.012731	20.3
397	-0.000000	240.803278	0.000000	22.4
398	-0.000004	240.513619	0.000001	27.8
399	0.000000	240.224887	0.000000	18.2
400	-0.376129	239.937077	0.004163	19.2
401	-0.008317	239.650186	0.000912	19.4
402	-1.047964	239.364207	0.010256	22.6
403	-0.000000	239.079136	0.000000	18.3
404	-0.967789	238.794969	0.022552	20.8
405	-0.988233	238.511701	0.011392	19.1
406	-0.921499	238.229327	0.010810	22.9
407	-0.898209	237.947843	0.012778	24.5
408	-0.341107	237.667244	0.003136	26.8
409	-0.000000	237.387526	0.000000	41.0
410	-0.518473	237.108684	0.011019	31.7
411	-0.810025	236.830714	0.008936	28.0
412	-1.160423	236.553610	0.010547	24.1
413	-0.038645	236.277370	0.000548	24.6
414	0.000000	236.001989	0.000000	25.1
415	-0.129083	235.727461	0.005635	23.9
416	-0.992211	235.453784	0.008620	33.7
417	-0.001091	235.180952	0.000168	27.9
418	-1.008574	234.908962	0.002123	29.1
419	-0.651907	234.637809	0.011204	25.1
420	-0.937245	234.367488	0.010469	29.1
421	-1.015694	234.097997	0.006153	27.3
422	-0.000156	233.829331	0.000032	21.9
423	-0.480212	233.561485	0.005529	29.1
424	-0.136726	233.294456	0.004224	28.6
425	-1.076697	233.028239	0.013045	28.1
426	-0.601394	232.762831	0.002460	27.9
427	-0.749691	232.498228	0.014744	27.9
428	-0.033535	232.234425	0.006281	31.0
429	-1.034791	231.971419	0.017183	28.1
430	-0.740084	231.709205	0.009049	31.7
431	-0.000340	231.447781	0.000055	24.8
432	-0.000011	231.187141	0.000003	25.7
433	-0.000001	230.927283	0.000000	24.4
434	-0.042312	230.668202	0.001814	22.1
435	-0.693538	230.409895	0.016872	31.3
436	-0.436318	230.152358	0.009757	25.7
437	-1.194656	229.895587	0.026694	34.8
438	-0.003987	229.639578	0.000566	29.3
439	-0.000000	229.384329	0.000000	27.5
440	0.000000	229.129834	0.000000	33.3
441	-0.000000	228.876091	0.000000	24.2
442	-1.010518	228.623096	0.004485	42.9
443	-0.000150	228.370846	0.000021	24.8
444	0.000000	228.119336	0.000000	29.7
445	-0.055008	227.868563	0.001332	29.6
446	-0.941618	227.618525	0.013563	34.4
447	0.000000	227.369216	0.000000	27.6
448	-1.140982	227.120635	0.014044	30.0
449	-0.745021	226.872777	0.006045	32.5
450	0.000000	226.625638	0.000000	28.3
451	-0.012429	226.379217	0.000579	29.0
452	-0.912800	226.133509	0.003873	33.6
453	-1.020665	225.888510	0.006230	32.0
454	-0.061959	225.644218	0.003197	29.7
455	0.000000	225.400630	0.000000	29.7
456	-1.150744	225.157741	0.015686	29.9
457	-0.000000	224.915549	0.000000	28.7
458	-0.000000	224.674051	0.000000	31.9
459	-0.585446	224.433242	0.012683	32.0
460	-0.947175	224.193121	0.018121	29.3
461	-0.817269	223.953684	0.019695	30.4
462	-0.749184	223.714927	0.010229	25.4
463	-1.042529	223.476848	0.010131	26.8
464	-0.800594	223.239444	0.016681	25.2
465	-0.950074	223.002710	0.018625	32.6
466	-1.117668	222.766645	0.030821	35.4
467	-1.089054	222.531245	0.029192	28.5
468	-0.000000	222.296508	0.000000	34.3
469	-0.093056	222.062429	0.004002	34.1
470	-0.000000	221.829007	0.000000	30.8
471	-0.957223	221.596238	0.017614	34.9
472	0.000000	221.364119	0.000000	28.2
473	-0.000013	221.132647	0.000003	35.1
474	-0.000094	220.901820	0.000025	35.6
475	-0.385450	220.671634	0.002839	27.7
476	-0.839694	220.442086	0.014850	32.8
477	0.000000	220.213174	0.000000	26.3
478	-1.221936	219.984895	0.023591	26.4
479	-0.762531	219.757246	0.004925	37.3
480	0.000000	219.530224	0.000000	30.0
481	0.000000	219.303826	0.000000	37.3
482	-0.079076	219.078050	0.005544	31.1
483	0.000000	218.852893	0.000000	29.0
484	-1.000183	218.628352	0.015496	33.2
485	0.000000	218.404424	0.000000	32.6
486	-0.664170	218.181106	0.002617	38.7
487	-0.790733	217.958397	0.013371	30.7
488	-0.824516	217.736292	0.011762	40.4
489	-0.369123	217.514790	0.004664	40.9
490	-1.016858	217.293888	0.009890	35.2
491	-0.313298	217.073584	0.003167	33.5
492	-0.000000	216.853873	0.000000	33.3
493	0.000000	216.634755	0.000000	27.8
494	-0.786045	216.416227	0.010569	33.8
495	-0.799515	216.198285	0.006198	32.9
496	-0.974465	215.980927	0.008439	42.2
497	-0.604798	215.764151	0.004515	32.6
498	-0.483420	215.547955	0.005240	22.9
499	-0.124688	215.332335	0.006758	35.8
500	-0.391963	215.117289	0.006304	33.5
501	-1.055422	214.902815	0.013729	34.2
502	0.000000	214.688911	0.000000	29.9
503	-0.636610	214.475573	0.009576	32.8
504	-1.109878	214.262800	0.013946	33.4
505	-0.000000	214.050588	0.000000	25.5
506	-0.002990	213.838936	0.000384	25.3
507	-0.000005	213.627842	0.000000	27.6
508	-0.845868	213.417302	0.007898	26.0
509	-0.879057	213.207314	0.011686	25.4
510	-0.758358	212.997877	0.010859	32.7
511	-0.000000	212.788987	0.000000	41.4
512	-0.082193	212.580642	0.002220	26.3
513	-1.178972	212.372841	0.011996	31.9
514	-0.602274	212.165581	0.006253	29.6
515	-1.099810	211.958859	0.014153	33.9
516	0.000000	211.752673	0.000000	41.1
517	-0.000000	211.547021	0.000000	28.5
518	-0.790685	211.341902	0.015107	30.8
519	-1.068842	211.137311	0.011880	31.8
520	-0.314450	210.933248	0.007963	35.1
521	-0.077319	210.729710	0.003278	27.9
522	-0.000000	210.526695	0.000000	30.3
523	-0.298797	210.324200	0.005019	32.5
524	-0.378495	210.122224	0.005317	30.8
525	-0.002200	209.920765	0.000275	27.6
526	-0.094575	209.719820	0.005705	30.9
527	-0.005842	209.519387	0.000477	23.4
528	-0.000000	209.319463	0.000000	37.3
529	-0.068552	209.120048	0.003431	22.9
530	-0.977666	208.921139	0.017318	35.3
531	-0.084024	208.722733	0.001603	31.5
532	-0.158371	208.524829	0.003755	32.6
533	-0.011629	208.327425	0.001220	22.4
534	-0.031340	208.130518	0.001223	27.8
535	0.000000	207.934107	0.000000	29.5
536	-0.014963	207.738189	0.001662	21.7
537	-0.745798	207.542762	0.023969	33.2
538	-0.766536	207.347825	0.006193	20.9
539	-0.750698	207.153376	0.010177	23.0
540	-0.163655	206.959412	0.004424	23.9
541	-1.188708	206.765932	0.007238	24.6
542	-0.834816	206.572933	0.009429	26.1
543	-0.837953	206.380414	0.011943	27.7
544	-0.862350	206.188373	0.004570	24.3
545	-0.784301	205.996807	0.012796	29.6
546	-0.642539	205.805716	0.007807	29.7
547	-0.628230	205.615096	0.008896	28.0
548	-0.799340	205.424946	0.011633	23.8
549	-1.142321	205.235265	0.007910	35.3
550	-0.521543	205.046050	0.005370	27.5
551	-0.300136	204.857299	0.006458	28.8
552	-1.100723	204.669011	0.005895	31.6
553	-0.000004	204.481184	0.000000	25.8
554	-0.738610	204.293816	0.009592	37.1
555	0.000000	204.106905	0.000000	25.5
556	-1.053712	203.920449	0.008193	38.9
557	-0.635320	203.734447	0.012712	31.9
558	-0.308540	203.548896	0.005234	40.9
559	-0.000000	203.363795	0.000000	45.5
560	-0.006758	203.179143	0.000572	22.5
561	-0.778921	202.994937	0.009991	21.8
562	-0.000000	202.811176	0.000000	20.3
563	-1.053959	202.627857	0.009960	29.8
564	0.000000	202.444980	0.000000	30.9
565	-1.056408	202.262543	0.005997	37.2
566	-0.923976	202.080543	0.017880	34.3
567	-1.086338	201.898979	0.014039	27.9
568	0.000000	201.717849	0.000000	19.3
569	-0.837776	201.537153	0.009579	22.3
570	-0.000000	201.356887	0.000000	24.5
571	-0.274596	201.177050	0.008190	25.7
572	-0.003661	200.997642	0.000205	23.1
573	-0.000000	200.818659	0.000000	31.0
574	-0.591630	200.640100	0.007351	24.1
575	-0.795740	200.461965	0.008823	32.0
576	-0.644626	200.284250	0.004287	23.0
577	-0.956090	200.106955	0.015462	25.1
578	-0.000000	199.930078	0.000000	32.9
579	-0.074489	199.753617	0.004283	27.4
580	-0.636207	199.577571	0.007722	30.9
581	-0.874065	199.401938	0.006241	31.7
582	-0.000000	199.226717	0.000000	31.5
583	-0.006608	199.051905	0.000800	25.9
584	-0.000594	198.877502	0.000063	21.8
585	-1.194126	198.703506	0.018699	26.7
586	-0.000000	198.529916	0.000000	25.2
587	-0.111283	198.356729	0.001813	25.7
588	-0.000589	198.183944	0.000160	33.5
589	-0.745475	198.011560	0.010960	25.2
590	-0.000000	197.839576	0.000000	29.0
591	-0.937805	197.667989	0.023627	26.5
592	-0.985764	197.496798	0.012729	29.8
593	-0.271563	197.326002	0.003831	19.6
594	-0.264814	197.155600	0.003890	26.5
595	-0.370624	196.985589	0.008537	25.4
596	-0.863615	196.815969	0.015590	27.4
597	-0.796101	196.646738	0.010197	25.3
598	-0.904292	196.477894	0.027318	22.5
599	-1.060272	196.309436	0.021218	25.3
600	-0.000000	196.141363	0.000000	31.9
601	-1.100892	195.973673	0.010577	31.9
602	-0.064302	195.806365	0.003416	28.6
603	-0.005446	195.639437	0.000719	27.2
604	-0.741753	195.472888	0.008602	28.1
605	-1.008797	195.306717	0.011391	26.5
606	-1.191572	195.140922	0.010210	26.1
607	-0.000000	194.975501	0.000000	27.7
608	-1.115393	194.810454	0.009793	26.4
609	-0.000000	194.645779	0.000000	26.0
610	-0.256319	194.481475	0.009912	29.4
611	-0.381711	194.317540	0.006890	33.0
612	-0.808588	194.153973	0.012030	27.7
613	-1.128481	193.990773	0.012851	31.4
614	-1.241456	193.827938	0.010931	31.9
615	-1.039229	193.665467	0.010660	28.5
616	-0.000650	193.503358	0.000173	19.4
617	-0.876882	193.341611	0.012034	32.6
618	0.000000	193.180224	0.000000	29.2
619	-0.892790	193.019196	0.008714	31.2
620	-0.000000	192.858525	0.000000	22.4
621	-0.208972	192.698210	0.003731	24.7
622	0.000000	192.538251	0.000000	22.7
623	-0.916753	192.378644	0.022750	27.3
624	-1.064105	192.219391	0.013718	23.3
625	-0.235433	192.060488	0.013979	26.8
626	-0.514817	191.901935	0.010897	26.6
627	-0.498012	191.743730	0.002770	31.6
628	-1.061702	191.585873	0.008866	32.9
629	-0.024110	191.428362	0.001862	27.3
630	-0.057588	191.271196	0.004686	31.3
631	-0.395357	191.114374	0.004457	30.8
632	-0.664908	190.957893	0.007983	31.5
633	-0.000011	190.801755	0.000002	27.3
634	-0.731261	190.645956	0.013074	33.2
