1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
59	-0.814085	475.913485	0.008458	8.2
60	-0.077047	474.137684	0.003424	7.9
61	-1.274634	472.379445	0.010239	9.6
62	-0.152907	470.638485	0.004136	9.0
63	-1.530115	468.914531	0.012476	7.8
64	-1.176910	467.207315	0.012836	7.4
65	-0.000000	465.516573	0.000000	7.2
66	-1.692035	463.842050	0.010432	10.8
67	-0.864124	462.183494	0.010639	8.6
68	-0.879983	460.540658	0.011082	7.4
69	-1.396999	458.913303	0.010968	7.4
70	-0.601303	457.301192	0.005098	8.5
71	-0.883801	455.704096	0.010449	10.1
72	-1.236042	454.121787	0.007138	9.0
73	-1.134041	452.554045	0.012475	7.5
74	-0.351689	451.000653	0.005271	7.8
75	-1.287164	449.461399	0.017758	7.5
76	-1.465326	447.936075	0.025007	9.9
77	-0.453225	446.424477	0.007287	7.5
78	-0.498936	444.926406	0.004953	9.0
79	-0.457284	443.441666	0.009537	7.6
80	-0.000000	441.970065	0.000000	7.9
81	-0.000000	440.511415	0.000000	9.4
82	-1.930589	439.065533	0.010541	9.2
83	-1.235259	437.632238	0.006841	7.5
84	-1.238179	436.211351	0.006376	7.7
85	-0.000000	434.802701	0.000000	7.5
86	-0.868737	433.406117	0.016065	9.7
87	-1.164223	432.021430	0.008230	7.6
88	-1.076707	430.648479	0.010828	9.0
89	-0.000113	429.287101	0.000022	7.7
90	-0.666577	427.937140	0.010133	7.7
91	-0.115851	426.598440	0.002939	10.0
92	-1.439893	425.270849	0.016398	8.9
93	-0.035008	423.954220	0.002258	7.6
94	-0.669645	422.648404	0.018606	7.6
95	-1.160386	421.353259	0.007454	7.5
96	-0.504114	420.068643	0.004816	10.1
97	-0.318431	418.794419	0.008298	7.6
98	-1.342899	417.530451	0.017210	9.3
99	-0.565328	416.276604	0.007152	7.6
100	-1.029195	415.032748	0.005589	7.7
101	-1.145357	413.798754	0.010396	10.5
102	-1.188785	412.574495	0.009569	8.2
103	-1.364670	411.359849	0.006812	7.7
104	-0.006048	410.154691	0.000131	7.5
105	-1.152153	408.958904	0.019898	8.2
106	-0.978074	407.772368	0.018522	10.0
107	-1.208121	406.594968	0.018553	8.9
108	-1.536038	405.426590	0.018316	7.7
109	-1.453808	404.267122	0.015999	7.7
110	-1.347145	403.116456	0.013217	7.5
111	-1.169116	401.974481	0.012709	9.5
112	-0.164901	400.841093	0.005435	7.5
113	-0.317100	399.716187	0.003159	8.8
114	-1.288558	398.599660	0.020852	7.5
115	-0.690894	397.491411	0.006141	7.5
116	0.000000	396.391342	0.000000	10.3
117	-1.160432	395.299353	0.020956	9.1
118	-0.699931	394.215350	0.007363	7.5
119	-0.139323	393.139238	0.001954	8.3
120	-0.208548	392.070924	0.003652	7.4
121	-0.409721	391.010316	0.004334	9.6
122	-1.434329	389.957325	0.014340	7.5
123	-0.987027	388.911862	0.005483	8.8
124	-0.005968	387.873839	0.000614	7.5
125	-1.492757	386.843173	0.015683	8.3
126	-1.511618	385.819777	0.021843	9.3
127	-0.000000	384.803569	0.000000	9.3
128	-0.578154	383.794468	0.007119	8.7
129	-0.000022	382.792393	0.000006	7.7
130	-0.434423	381.797264	0.009216	8.0
131	-0.384847	380.809005	0.004045	9.7
132	-0.000000	379.827537	0.000000	7.5
133	-0.986132	378.852786	0.008840	8.9
134	-0.340036	377.884678	0.004481	7.7
135	-0.732639	376.923138	0.007827	9.9
136	-1.197416	375.968095	0.027493	7.5
137	-0.406618	375.019479	0.002572	8.8
138	-0.780329	374.077218	0.008905	8.4
139	-1.271942	373.141244	0.033083	7.6
140	-0.485907	372.211489	0.005900	10.4
141	-1.138114	371.287887	0.017687	8.3
142	-0.914721	370.370370	0.010656	7.5
143	-0.885170	369.458876	0.021009	7.5
144	-1.496076	368.553338	0.015401	7.6
145	-0.004977	367.653696	0.000423	10.2
146	-1.408868	366.759885	0.008090	8.9
147	-0.000695	365.871846	0.000152	7.9
148	-0.023369	364.989518	0.000875	7.7
149	-1.212912	364.112841	0.005529	7.5
150	-1.373914	363.241757	0.021444	9.5
151	-0.708537	362.376208	0.009521	7.6
152	-1.250014	361.516137	0.013195	8.4
153	-0.000001	360.661488	0.000000	8.1
154	-0.782784	359.812206	0.023976	7.5
155	-0.014554	358.968236	0.000624	9.8
156	-1.191159	358.129524	0.025677	8.8
157	-0.707663	357.296018	0.013772	7.6
158	-0.000000	356.467665	0.000000	7.4
159	-1.721904	355.644414	0.019350	8.3
160	-1.334364	354.826213	0.010780	9.6
161	-1.599882	354.013012	0.009590	7.5
162	-0.718499	353.204763	0.006951	8.8
163	-0.155875	352.401415	0.005045	8.3
164	-0.854036	351.602922	0.012390	8.2
165	-0.117289	350.809235	0.004322	9.6
166	-1.458357	350.020308	0.016817	9.8
167	-0.820132	349.236095	0.006498	7.6
168	-0.000000	348.456550	0.000000	7.6
169	-0.193516	347.681627	0.007058	7.5
170	-1.450393	346.911283	0.010569	9.3
171	-0.000000	346.145474	0.000000	7.4
172	-1.329367	345.384157	0.016061	8.9
173	-0.760962	344.627288	0.024765	7.5
174	-1.218600	343.874826	0.028007	7.5
175	-1.244754	343.126729	0.015598	10.1
176	-0.000012	342.382957	0.000002	8.9
177	-0.430794	341.643469	0.008236	7.7
178	-1.325285	340.908224	0.008426	7.5
179	-0.522714	340.177184	0.005893	7.5
180	-1.290864	339.450309	0.010142	10.3
181	-1.707707	338.727561	0.007491	7.5
182	-1.056948	338.008902	0.008522	9.0
183	-0.010665	337.294295	0.000931	7.6
184	-0.910810	336.583703	0.019600	8.0
185	-0.333075	335.877089	0.004784	9.6
186	-0.237028	335.174416	0.004386	8.7
187	-1.473993	334.475651	0.017290	7.7
188	-0.000000	333.780756	0.000000	7.6
189	-1.279670	333.089698	0.007905	8.0
190	-1.423502	332.402443	0.010422	9.8
191	-0.920999	331.718955	0.002799	7.5
192	-0.000099	331.039203	0.000022	9.5
193	-0.653115	330.363153	0.017505	7.6
194	-1.484969	329.690771	0.007110	7.6
195	-0.756556	329.022027	0.009115	10.8
196	-0.092112	328.356888	0.001627	7.5
197	-0.014447	327.695322	0.000925	8.4
198	-0.060341	327.037299	0.002083	7.2
199	-1.112832	326.382787	0.011508	7.6
200	-0.961077	325.731758	0.005945	10.5
201	-0.489053	325.084179	0.005118	9.0
202	-1.245756	324.440023	0.013591	7.6
203	-0.159861	323.799258	0.001926	7.7
204	-0.885473	323.161858	0.018355	7.5
205	-1.497480	322.527792	0.007125	10.2
206	-0.021104	321.897034	0.000461	8.7
207	-0.000000	321.269554	0.000000	9.0
208	-0.001521	320.645325	0.000158	8.0
209	-0.884684	320.024320	0.007594	7.5
210	-0.302942	319.406512	0.001384	9.3
211	-1.415016	318.791875	0.016238	9.1
212	-1.262909	318.180381	0.007107	7.6
213	-0.852886	317.572005	0.005890	8.0
214	-0.161916	316.966721	0.004457	7.4
215	-1.369830	316.364504	0.017448	10.0
216	-0.381462	315.765329	0.004078	7.5
217	-0.000000	315.169170	0.000000	9.4
218	-0.000000	314.576003	0.000000	8.0
219	-1.448369	313.985804	0.014842	7.6
220	-1.463000	313.398548	0.003030	9.7
221	-1.595316	312.814213	0.009608	9.4
222	-0.014458	312.232773	0.000862	7.6
223	-0.000084	311.654207	0.000022	7.7
224	-1.400156	311.078491	0.023236	7.4
225	-0.023677	310.505602	0.001538	10.0
226	-0.000010	309.935518	0.000003	7.2
227	-1.532832	309.368217	0.016901	8.9
228	-0.955798	308.803676	0.015732	7.6
229	-1.592833	308.241874	0.013090	7.5
230	-0.565515	307.682789	0.011651	10.1
231	-1.698221	307.126400	0.010181	8.3
232	-0.341361	306.572687	0.004713	8.1
233	-1.345641	306.021627	0.011033	7.5
234	-0.639330	305.473201	0.008723	7.6
235	-0.564582	304.927388	0.004816	10.8
236	-0.849080	304.384168	0.012927	9.1
237	-0.000000	303.843521	0.000000	7.8
238	-0.000000	303.305427	0.000000	7.6
239	-0.204798	302.769867	0.003115	8.3
240	-1.152804	302.236821	0.020691	10.7
241	-0.010490	301.706270	0.000931	7.6
242	-1.457488	301.178196	0.017943	7.6
243	-0.958992	300.652580	0.009351	7.6
244	-1.345331	300.129402	0.023241	7.5
245	-0.596080	299.608645	0.006523	10.0
246	-0.851235	299.090291	0.010105	10.4
247	-1.754289	298.574321	0.012768	7.5
248	-1.182014	298.060718	0.014569	7.7
249	-0.869881	297.549465	0.005999	7.5
250	-0.161937	297.040543	0.003135	9.3
251	-0.356807	296.533936	0.005959	7.5
252	-1.074024	296.029626	0.007551	8.8
253	-0.489770	295.527597	0.017663	7.6
254	-0.865623	295.027832	0.012836	8.6
255	-0.000011	294.530315	0.000002	7.9
256	-1.441452	294.035028	0.018583	9.0
257	-0.224647	293.541956	0.002535	7.5
258	-0.066111	293.051083	0.002067	8.6
259	-1.005448	292.562393	0.007924	9.6
260	-0.000000	292.075870	0.000000	8.8
261	-1.109815	291.591498	0.010000	7.5
262	-1.263580	291.109263	0.021047	7.6
263	-0.961727	290.629149	0.012330	8.4
264	-1.374845	290.151140	0.018867	9.8
265	-1.362974	289.675222	0.011141	7.5
266	-1.481509	289.201380	0.011875	8.9
267	-0.051103	288.729600	0.001472	7.7
268	-0.816309	288.259866	0.011353	7.6
269	-0.710072	287.792165	0.007621	10.4
270	-0.735408	287.326481	0.014605	8.8
271	-0.588766	286.862802	0.023033	8.0
272	-0.373787	286.401113	0.004901	7.5
273	-0.512781	285.941400	0.012166	7.5
274	-1.102648	285.483649	0.007257	10.0
275	-0.813392	285.027847	0.007449	7.8
276	-0.153423	284.573981	0.001559	8.5
277	-1.602197	284.122037	0.012941	8.0
278	-1.010941	283.672002	0.009483	7.5
279	-0.432551	283.223863	0.004187	10.0
280	-1.495546	282.777607	0.009914	7.6
281	-0.044637	282.333221	0.001017	8.6
282	-0.004764	281.890692	0.000328	8.2
283	-1.128794	281.450008	0.012460	7.6
284	-1.445339	281.011157	0.009570	9.7
285	-1.691351	280.574125	0.008182	8.7
286	-0.716977	280.138901	0.018925	7.5
287	-0.000117	279.705473	0.000023	7.5
288	-0.802908	279.273829	0.021459	7.5
289	-1.180304	278.843956	0.020667	10.2
290	-0.000000	278.415844	0.000000	7.5
291	-0.711582	277.989479	0.017449	8.7
292	-0.498589	277.564851	0.009849	7.9
293	-1.054937	277.141949	0.013653	7.6
294	-1.546462	276.720761	0.013478	9.6
295	-0.149371	276.301275	0.005494	9.3
296	-1.018985	275.883480	0.009307	7.6
297	-0.825272	275.467366	0.006882	7.7
298	-1.160274	275.052922	0.011435	7.7
299	-0.760635	274.640136	0.006305	9.8
300	-1.072419	274.228998	0.014789	7.6
301	-1.404452	273.819497	0.021608	9.0
302	-1.277157	273.411623	0.005375	7.5
303	-1.303607	273.005365	0.013962	7.5
304	-0.062910	272.600712	0.001217	10.6
305	-1.086862	272.197655	0.013715	9.4
306	-1.632213	271.796184	0.018479	7.6
307	-1.465227	271.396287	0.024194	8.0
308	-0.077187	270.997956	0.002554	7.7
309	-1.308788	270.601180	0.008678	9.2
310	-0.000000	270.205949	0.000000	7.5
311	-0.100283	269.812254	0.004203	8.9
312	-0.492537	269.420085	0.016481	7.5
313	-0.224096	269.029432	0.002577	7.7
314	-0.600629	268.640287	0.007741	10.1
315	-1.074995	268.252638	0.013377	8.9
316	-1.011684	267.866478	0.017473	7.7
317	-1.228967	267.481796	0.018180	7.7
318	-1.391962	267.098584	0.016628	7.5
319	-1.203081	266.716833	0.015596	9.8
320	-0.005740	266.336533	0.000559	7.5
321	-0.915130	265.957676	0.008642	9.2
322	-0.000000	265.580253	0.000000	7.6
323	-0.503205	265.204254	0.002637	7.5
324	-0.000000	264.829672	0.000000	11.2
325	-0.482549	264.456497	0.005564	8.7
326	-0.000003	264.084721	0.000001	7.5
327	-1.522300	263.714335	0.014858	7.6
328	-0.473558	263.345332	0.004547	8.3
329	-0.700282	262.977702	0.008685	9.7
330	-0.006067	262.611438	0.000756	9.9
331	-0.758972	262.246531	0.008045	7.8
332	-1.127910	261.882973	0.018395	7.6
333	-0.885451	261.520756	0.002617	7.5
334	-0.001373	261.159871	0.000086	9.5
335	-0.275497	260.800312	0.005219	7.6
336	-0.921822	260.442070	0.010403	9.1
337	-0.977636	260.085137	0.012163	8.2
338	-1.449760	259.729505	0.008417	7.6
339	-1.086948	259.375167	0.013571	9.3
340	-1.184475	259.022116	0.011287	9.0
341	-1.027122	258.670343	0.018949	7.7
342	-0.000000	258.319841	0.000000	7.4
343	-1.543183	257.970602	0.023978	7.6
344	-0.000039	257.622620	0.000008	11.0
345	-1.123337	257.275887	0.015705	7.9
346	-1.334734	256.930396	0.010702	9.0
347	-1.432243	256.586139	0.012009	7.7
348	-0.000000	256.243109	0.000000	7.6
349	-1.633392	255.901300	0.016889	9.9
350	-1.155020	255.560703	0.025730	9.0
351	-1.574611	255.221313	0.012711	7.9
352	-0.616592	254.883122	0.010892	7.6
353	-1.017855	254.546124	0.011528	7.7
354	-1.399061	254.210311	0.009584	9.6
355	-0.015144	253.875677	0.000610	7.9
356	-0.242489	253.542215	0.004625	8.6
357	-1.546543	253.209918	0.019770	7.5
358	-0.900045	252.878781	0.009745	7.5
359	-0.000000	252.548795	0.000000	10.1
360	-1.011815	252.219956	0.006081	8.5
361	-0.858945	251.892255	0.007949	8.4
362	-0.010038	251.565688	0.000687	7.5
363	-1.401270	251.240247	0.020698	7.6
364	-0.387357	250.915926	0.006562	10.3
365	-0.755800	250.592720	0.008991	8.9
366	-0.154368	250.270621	0.002551	8.0
367	-1.335465	249.949624	0.008015	8.0
368	-0.677730	249.629723	0.012210	7.5
369	-1.489115	249.310911	0.008325	11.8
370	-0.002113	248.993182	0.000280	13.5
371	-0.811463	248.676531	0.013487	9.6
372	-0.000000	248.360952	0.000000	10.2
373	-1.089939	248.046438	0.009977	10.1
374	-1.597100	247.732984	0.009978	13.0
375	-1.383910	247.420584	0.010922	7.4
376	-0.785950	247.109233	0.007290	7.7
377	-0.000000	246.798924	0.000000	10.7
378	-1.079756	246.489652	0.008716	10.2
379	-0.000078	246.181412	0.000019	7.4
380	-0.556364	245.874197	0.007132	7.6
381	-1.571548	245.568002	0.003009	10.3
382	-1.926206	245.262822	0.014281	9.2
383	-0.174210	244.958652	0.003949	7.5
384	-1.445567	244.655485	0.018886	7.5
385	-0.655359	244.353317	0.008526	7.6
386	-0.000015	244.052142	0.000003	10.0
387	-0.397812	243.751955	0.000591	7.5
388	-0.016980	243.452750	0.001402	9.3
389	-0.000000	243.154523	0.000000	7.5
390	-0.878371	242.857268	0.016939	7.7
391	-1.551254	242.560980	0.008090	9.8
392	-1.089727	242.265654	0.015304	9.2
393	-0.018146	241.971285	0.000776	7.7
394	-1.463093	241.677868	0.006043	7.7
395	-1.383275	241.385397	0.006587	7.5
396	-1.185466	241.093869	0.007720	9.7
397	-0.000000	240.803278	0.000000	8.1
398	-1.361416	240.513619	0.007182	10.0
399	-0.012963	240.224887	0.001228	7.8
400	-0.204324	239.937077	0.003048	12.0
401	-0.010202	239.650186	0.000568	9.1
402	-0.000000	239.364207	0.000000	7.4
403	-0.420595	239.079136	0.006850	7.1
404	-1.886375	238.794969	0.006719	7.5
405	-1.431592	238.511701	0.013260	10.3
406	-0.642043	238.229327	0.017004	7.5
407	-0.000000	237.947843	0.000000	9.3
408	-0.257219	237.667244	0.003005	7.6
409	-1.401478	237.387526	0.016725	7.7
410	-1.284699	237.108684	0.007151	10.0
411	0.000000	236.830714	0.000000	9.1
412	-1.784758	236.553610	0.012289	7.7
413	-0.463005	236.277370	0.017018	7.7
414	-1.108175	236.001989	0.009174	7.5
415	-1.662101	235.727461	0.013244	9.8
416	-1.099691	235.453784	0.014231	7.5
417	-0.939635	235.180952	0.011550	9.3
418	-0.582798	234.908962	0.006714	7.5
419	-0.699332	234.637809	0.022102	7.6
420	-1.085276	234.367488	0.010705	10.1
421	-1.163308	234.097997	0.012738	9.5
422	-1.414572	233.829331	0.011712	8.1
423	-1.333132	233.561485	0.007545	7.6
424	-0.625237	233.294456	0.006950	7.8
425	-1.529997	233.028239	0.012614	9.7
426	-1.015864	232.762831	0.024002	7.5
427	-0.000000	232.498228	0.000000	9.0
428	-0.533416	232.234425	0.009348	7.6
429	-1.605177	231.971419	0.017105	9.3
430	-1.297039	231.709205	0.007385	11.1
431	-0.341909	231.447781	0.011035	7.7
432	-1.307636	231.187141	0.023965	7.7
433	-0.100071	230.927283	0.001917	8.1
434	-0.966434	230.668202	0.010444	7.5
435	0.000000	230.409895	0.000000	10.3
436	-0.044124	230.152358	0.002752	9.4
437	-0.725967	229.895587	0.006850	7.8
438	-1.570866	229.639578	0.011431	7.6
439	-0.914160	229.384329	0.013532	7.6
440	-0.122606	229.129834	0.002627	9.9
441	-1.371636	228.876091	0.008516	7.5
442	-0.000000	228.623096	0.000000	9.0
443	-0.822888	228.370846	0.011539	7.7
444	-0.001869	228.119336	0.000203	7.7
445	-0.000000	227.868563	0.000000	10.2
446	-0.364456	227.618525	0.006963	9.4
447	-1.307626	227.369216	0.009980	7.5
448	-1.211824	227.120635	0.009003	7.9
449	-0.070969	226.872777	0.002173	7.5
450	-0.290080	226.625638	0.003624	9.8
451	-1.005066	226.379217	0.010716	7.9
452	-0.839653	226.133509	0.003817	9.3
453	0.000000	225.888510	0.000000	7.5
454	-0.044829	225.644218	0.002423	7.7
455	-0.195901	225.400630	0.002376	9.2
456	-1.652884	225.157741	0.016056	9.5
457	-0.512320	224.915549	0.007167	7.5
458	-0.156182	224.674051	0.001656	8.4
459	-1.213483	224.433242	0.021518	7.5
460	-0.620482	224.193121	0.007175	10.0
461	0.000000	223.953684	0.000000	8.7
462	-1.310823	223.714927	0.023828	8.2
463	-0.975607	223.476848	0.013335	7.7
464	-0.736852	223.239444	0.004927	7.6
465	-0.778170	223.002710	0.010531	12.2
466	-1.383796	222.766645	0.022162	7.6
467	-1.255154	222.531245	0.012480	7.7
468	-1.518697	222.296508	0.015442	7.6
469	-1.392992	222.062429	0.005560	7.5
470	-0.851495	221.829007	0.011960	10.0
471	-1.812168	221.596238	0.012483	9.0
472	-0.666166	221.364119	0.005384	7.8
473	-0.524290	221.132647	0.004976	7.6
474	-1.597509	220.901820	0.007626	7.6
475	0.000000	220.671634	0.000000	9.4
476	-1.474777	220.442086	0.009839	7.5
477	-0.977052	220.213174	0.012149	8.9
478	-0.918197	219.984895	0.008755	7.8
479	-1.258235	219.757246	0.015520	8.3
480	-1.570152	219.530224	0.021162	9.5
481	-1.119290	219.303826	0.010117	8.8
482	-1.677670	219.078050	0.011078	7.4
483	-0.009462	218.852893	0.001025	7.8
484	-1.528280	218.628352	0.006383	7.6
485	-1.382705	218.404424	0.008949	10.5
486	-1.592285	218.181106	0.025894	7.5
487	-1.183983	217.958397	0.008823	9.5
488	-0.042680	217.736292	0.001610	7.6
489	-1.402428	217.514790	0.018577	8.4
490	-0.547830	217.293888	0.006937	9.4
491	-1.541688	217.073584	0.020881	9.0
492	-0.024105	216.853873	0.000805	7.5
493	-0.000004	216.634755	0.000001	7.6
494	-1.240241	216.416227	0.011666	7.5
495	-0.297513	216.198285	0.003204	11.1
496	0.000000	215.980927	0.000000	8.5
497	-0.798007	215.764151	0.005815	8.4
498	-0.024050	215.547955	0.000574	7.7
499	-0.281823	215.332335	0.006382	7.5
500	-0.977738	215.117289	0.014401	10.0
501	-1.253673	214.902815	0.019430	8.4
502	-1.203505	214.688911	0.009930	7.6
503	-1.267798	214.475573	0.004253	7.5
504	-0.160206	214.262800	0.006065	7.5
505	-1.521461	214.050588	0.009839	10.5
506	-0.646611	213.838936	0.017600	9.3
507	-0.091287	213.627842	0.003472	7.6
508	-0.102329	213.417302	0.003651	7.6
509	-0.872444	213.207314	0.004428	7.6
510	-1.451029	212.997877	0.007509	11.4
511	-0.994432	212.788987	0.025623	7.6
512	-0.127967	212.580642	0.002995	7.6
513	-0.737248	212.372841	0.015028	7.5
514	-0.230094	212.165581	0.004299	7.0
515	-0.000000	211.958859	0.000000	10.1
516	-1.096076	211.752673	0.014358	8.8
517	-1.649752	211.547021	0.012338	7.5
518	-0.820521	211.341902	0.009393	8.0
519	-1.080071	211.137311	0.001646	7.5
520	-1.287070	210.933248	0.010085	9.8
521	-0.190442	210.729710	0.003148	7.5
522	-0.000423	210.526695	0.000086	9.4
523	-1.472914	210.324200	0.011556	7.6
524	-1.688988	210.122224	0.019736	7.5
525	-1.704586	209.920765	0.006175	9.9
526	-0.519428	209.719820	0.015083	9.3
527	-1.376882	209.519387	0.006799	7.5
528	-0.000000	209.319463	0.000000	7.5
529	-1.325455	209.120048	0.005709	7.5
530	-0.401384	208.921139	0.005675	10.1
531	-0.420065	208.722733	0.004833	7.5
532	-1.370733	208.524829	0.014017	9.2
533	-1.484636	208.327425	0.004364	7.5
534	-1.440586	208.130518	0.020182	7.7
535	-0.141272	207.934107	0.001822	9.7
536	-0.000000	207.738189	0.000000	9.2
537	-0.000000	207.542762	0.000000	7.6
538	-1.009337	207.347825	0.007632	7.6
539	-0.131015	207.153376	0.005032	7.4
540	-0.228761	206.959412	0.003305	10.2
541	-0.950689	206.765932	0.011056	7.5
542	-0.076498	206.572933	0.002627	9.9
543	-0.796833	206.380414	0.004418	7.5
544	-0.000000	206.188373	0.000000	7.6
545	-1.498246	205.996807	0.025869	9.3
546	-1.351864	205.805716	0.006869	9.8
547	-0.000000	205.615096	0.000000	7.6
548	-0.601405	205.424946	0.013585	8.5
549	-1.232230	205.235265	0.024026	7.6
550	-0.749558	205.046050	0.006476	9.9
551	-0.889561	204.857299	0.012193	9.2
552	-1.131585	204.669011	0.018048	7.5
553	-1.541353	204.481184	0.016781	8.0
554	-1.548408	204.293816	0.017344	10.2
555	-0.438604	204.106905	0.008979	8.8
556	-0.984017	203.920449	0.005871	7.4
557	-1.358007	203.734447	0.018212	7.6
558	-0.000000	203.548896	0.000000	7.6
559	-0.000000	203.363795	0.000000	10.4
560	-0.587188	203.179143	0.010299	7.5
561	-1.660904	202.994937	0.018848	9.0
562	-1.086679	202.811176	0.015352	7.6
563	-1.202606	202.627857	0.006493	7.5
564	-1.449341	202.444980	0.006674	10.0
565	-0.495660	202.262543	0.005664	9.0
566	-1.364228	202.080543	0.018316	7.6
567	-1.764268	201.898979	0.002993	7.6
568	-0.127840	201.717849	0.005511	7.6
569	-1.251371	201.537153	0.020441	10.2
570	-1.421423	201.356887	0.009448	7.5
571	-0.858858	201.177050	0.014808	9.1
572	-0.101651	200.997642	0.002074	7.5
573	-0.014687	200.818659	0.000980	7.6
574	-1.013161	200.640100	0.009287	9.8
575	-0.000000	200.461965	0.000000	10.3
576	-0.001081	200.284250	0.000128	7.5
577	-0.546761	200.106955	0.012296	7.7
578	-1.043573	199.930078	0.008702	7.5
579	-1.213458	199.753617	0.005566	9.4
580	-0.053346	199.577571	0.001890	7.6
581	-0.000000	199.401938	0.000000	8.7
582	-1.328537	199.226717	0.013205	7.6
583	-1.305313	199.051905	0.010682	8.1
584	-0.188369	198.877502	0.002857	9.3
585	-0.000000	198.703506	0.000000	8.7
586	-1.118249	198.529916	0.005896	7.7
587	-1.890400	198.356729	0.011862	7.5
588	-0.183667	198.183944	0.002159	7.5
589	-1.127754	198.011560	0.007701	11.1
590	-1.426745	197.839576	0.017383	8.9
591	-1.499007	197.667989	0.007604	7.9
592	-0.000000	197.496798	0.000000	7.8
593	-0.016836	197.326002	0.000843	7.5
594	-0.000000	197.155600	0.000000	9.7
595	-0.840293	196.985589	0.007059	7.7
596	0.000000	196.815969	0.000000	9.5
597	-0.457148	196.646738	0.007453	7.8
598	-1.462197	196.477894	0.008083	7.5
599	-0.291925	196.309436	0.003022	9.5
600	-0.380753	196.141363	0.008763	8.7
601	-0.166796	195.973673	0.001390	7.7
602	-0.773237	195.806365	0.005624	8.4
603	-1.066876	195.639437	0.018013	7.6
604	-1.616741	195.472888	0.011112	10.0
605	-1.066277	195.306717	0.016045	7.6
606	-1.575401	195.140922	0.011917	8.7
607	-0.000000	194.975501	0.000000	7.8
608	-1.354441	194.810454	0.008059	7.6
609	-0.535801	194.645779	0.007799	10.4
610	-1.156085	194.481475	0.006236	9.1
611	-0.411182	194.317540	0.004191	7.5
612	-0.000000	194.153973	0.000000	7.8
613	-0.771283	193.990773	0.005143	7.7
614	-0.472819	193.827938	0.002680	10.0
615	-0.927894	193.665467	0.007689	7.5
616	-0.896944	193.503358	0.007965	9.3
617	-0.000000	193.341611	0.000000	7.5
618	-1.246143	193.180224	0.015961	7.6
619	-0.168172	193.019196	0.002476	9.8
620	-0.878939	192.858525	0.007732	9.5
621	-0.901517	192.698210	0.022067	8.8
622	-0.555392	192.538251	0.020236	7.5
623	-1.572884	192.378644	0.009795	7.5
624	-0.000000	192.219391	0.000000	9.1
625	-1.482621	192.060488	0.014185	7.5
626	-1.617720	191.901935	0.016372	9.2
627	-0.000569	191.743730	0.000064	7.6
628	-1.580991	191.585873	0.020199	8.2
629	-0.408636	191.428362	0.009201	10.3
630	-1.506318	191.271196	0.009532	8.1
631	-1.098236	191.114374	0.011713	7.5
632	-1.085559	190.957893	0.008940	7.7
