1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
107	-0.545465	8.747238	2.252396	0.011122	3.9
108	-0.508057	7.781315	2.327988	0.014347	3.9
109	-0.540357	6.814704	2.408890	0.016003	5.2
110	-0.518137	5.849672	2.495470	0.012469	4.7
111	-0.494204	5.011178	2.575914	0.013763	3.9
112	-0.490160	4.043510	2.675446	0.022346	3.9
113	-0.526227	4.949175	2.582069	0.019867	4.0
114	-0.515947	5.949174	2.486257	0.015933	3.9
115	-0.520814	6.693503	2.419432	0.018270	3.9
116	-0.517513	7.693374	2.335123	0.023456	4.2
117	-0.490867	8.693374	2.256482	0.015933	3.9
118	-0.496641	9.635357	2.187099	0.018878	5.1
119	-0.502191	10.635357	2.117964	0.013851	4.1
120	-0.533477	10.800784	2.106947	0.012316	3.9
121	-0.489290	11.797143	2.042939	0.014949	3.8
122	-0.497130	11.067793	2.089404	0.020769	3.9
123	-0.530617	12.067793	2.026218	0.018180	4.2
124	-0.500123	13.047393	1.967920	0.023695	4.7
125	-0.505831	14.047383	1.911771	0.018108	4.0
126	-0.509282	15.047383	1.858736	0.023236	4.0
127	-0.498824	16.047383	1.808564	0.012823	5.2
128	-0.502928	17.047364	1.761030	0.013393	4.0
129	-0.471389	18.036967	1.716387	0.011422	4.2
130	-0.485859	17.448586	1.742653	0.015820	3.9
131	-0.484530	17.025204	1.762057	0.012862	4.2
132	-0.478633	16.058210	1.808036	0.016370	4.0
133	-0.486157	17.052183	1.760807	0.017687	4.2
134	-0.512556	16.088118	1.806578	0.015628	4.0
135	-0.499050	17.062408	1.760334	0.021832	4.0
136	-0.507187	16.094667	1.806259	0.022258	5.2
137	-0.516984	17.094667	1.758844	0.013950	4.2
138	-0.520871	16.126926	1.804689	0.015501	4.3
139	-0.485646	15.159202	1.852988	0.014955	4.0
140	-0.517741	14.211112	1.902881	0.011006	4.2
141	-0.499391	13.246439	1.956483	0.019535	4.2
142	-0.516559	14.244974	1.901053	0.010115	4.0
143	-0.571726	15.219058	1.849926	0.012639	4.0
144	-0.504334	14.518622	1.886407	0.013187	4.0
145	-0.509065	13.552171	1.939171	0.019429	5.4
146	-0.543779	12.777139	1.983666	0.017763	4.0
147	-0.553348	11.809836	2.042149	0.018181	4.1
148	-0.495877	12.809832	1.981748	0.015976	3.9
149	-0.524939	13.657726	1.933265	0.019209	4.4
150	-0.484603	12.690180	1.988786	0.015499	4.0
151	-0.511252	13.362830	1.949856	0.014388	4.1
152	-0.522439	14.362830	1.894717	0.015611	3.8
153	-0.502592	13.397995	1.947862	0.010461	3.8
154	-0.498790	12.433812	2.004036	0.013788	5.8
155	-0.513765	13.319855	1.952297	0.022805	3.9
156	-0.498370	12.352141	2.008943	0.015189	4.2
157	-0.539218	13.351443	1.950502	0.011393	3.9
158	-0.524090	13.632693	1.934662	0.013834	4.0
159	-0.521077	13.293843	1.953778	0.012282	3.8
160	-0.500383	13.709904	1.930359	0.015284	5.2
161	-0.517304	12.742176	1.985721	0.025160	4.0
162	-0.503769	13.742176	1.928565	0.013664	3.8
163	-0.500583	14.742176	1.874608	0.013087	6.7
164	-0.482277	13.822664	1.924108	0.013855	3.9
165	-0.525170	12.865029	1.978518	0.019568	3.8
166	-0.514814	11.897303	2.036719	0.013097	3.8
167	-0.498809	11.090331	2.087936	0.017183	4.0
168	-0.525091	10.125945	2.152627	0.021428	3.8
169	-0.509139	11.119939	2.086011	0.017033	4.0
170	-0.465844	10.162863	2.150077	0.017595	3.9
171	-0.514325	11.162862	2.083228	0.016076	4.0
172	-0.501150	12.162418	2.020437	0.010473	6.6
173	-0.506230	11.201280	2.080742	0.016008	3.8
174	-0.522884	10.272350	2.142550	0.014565	3.8
175	-0.506351	9.317073	2.210060	0.015198	4.1
176	-0.513458	10.314268	2.139682	0.016500	4.0
177	-0.492846	9.346764	2.207898	0.015068	4.1
178	-0.490076	10.346724	2.137466	0.017457	4.0
179	-0.503148	11.337947	2.071949	0.023067	4.0
180	-0.517419	10.443086	2.130916	0.014409	4.0
181	-0.523739	9.475437	2.198576	0.016306	6.3
182	-0.486933	10.475437	2.128725	0.013729	4.0
183	-0.508036	11.409976	2.067344	0.019360	4.0
184	-0.522593	12.098830	2.024318	0.016089	4.1
185	-0.516792	11.131089	2.085288	0.015009	3.9
186	-0.529904	12.085000	2.025164	0.016976	4.1
187	-0.515324	13.059159	1.967241	0.014886	4.0
188	-0.503968	14.056198	1.911290	0.018860	3.8
189	-0.507281	13.088525	1.965546	0.019805	4.0
190	-0.498004	14.088525	1.909529	0.013352	6.3
191	-0.518962	13.301989	1.953314	0.014674	3.9
192	-0.513723	12.384596	2.006990	0.015152	4.3
193	-0.474070	13.348946	1.950644	0.015132	4.1
194	-0.519181	14.347027	1.895564	0.012358	4.0
195	-0.522325	13.379910	1.948887	0.019889	4.3
196	-0.487301	14.377564	1.893928	0.014232	4.3
197	-0.495999	15.367988	1.842350	0.011432	3.8
198	-0.515680	14.421039	1.891604	0.013677	5.1
199	-0.499095	15.419823	1.839728	0.017262	4.2
200	-0.530872	16.398648	1.791577	0.023762	3.9
201	-0.508250	17.398648	1.744920	0.015842	3.9
202	-0.516232	16.430907	1.790033	0.019204	4.0
203	-0.487723	17.121677	1.757597	0.019109	3.8
204	-0.505965	16.412634	1.790907	0.008326	3.9
205	-0.516914	15.834722	1.819005	0.011474	3.8
206	-0.484084	15.095362	1.856265	0.012100	3.8
207	-0.507538	16.084675	1.806745	0.015365	4.6
208	-0.503248	15.182596	1.851790	0.023121	5.4
209	-0.480821	16.182575	1.801988	0.011779	3.9
210	-0.508573	15.214834	1.850141	0.013626	3.8
211	-0.501738	14.250617	1.900749	0.013553	3.7
212	-0.505709	13.283277	1.954380	0.018617	3.8
213	-0.518310	14.204019	1.903265	0.013146	3.8
214	-0.511281	14.053068	1.911461	0.016596	3.9
215	-0.513924	15.053059	1.858443	0.011585	3.8
216	-0.516327	16.052923	1.808294	0.012386	4.0
217	-0.522291	15.122345	1.854879	0.015867	6.0
218	-0.516148	16.114612	1.805288	0.019197	3.8
219	-0.486914	17.114609	1.757923	0.011430	4.0
220	-0.500978	18.011750	1.717497	0.023211	3.8
221	-0.512741	17.717635	1.730544	0.016454	3.7
222	-0.487774	16.776457	1.773659	0.014365	3.8
223	-0.525435	15.821185	1.819674	0.018109	3.9
224	-0.495276	14.957912	1.863361	0.009545	3.8
225	-0.511256	14.017086	1.913425	0.010462	3.9
226	-0.507854	14.220080	1.902397	0.013062	6.7
227	-0.510697	13.527456	1.940559	0.015772	4.0
228	-0.498105	12.574706	1.995626	0.015828	3.9
229	-0.522876	11.610962	2.054602	0.011795	4.0
230	-0.501983	12.607699	1.993667	0.027020	3.8
231	-0.510989	11.639960	2.052777	0.012874	3.9
232	-0.497369	10.672219	2.115499	0.017318	4.1
233	-0.498657	9.966278	2.163727	0.007910	4.4
234	-0.505432	10.961928	2.096324	0.015229	4.0
235	-0.512379	11.960598	2.032808	0.022874	6.1
236	-0.488895	12.958570	1.973068	0.021938	4.0
237	-0.491446	11.990833	2.030945	0.012040	4.1
238	-0.483514	11.023370	2.092302	0.018078	4.0
239	-0.478777	11.998175	2.030493	0.011996	4.0
240	-0.510376	11.111768	2.086542	0.013337	4.0
241	-0.482115	11.593215	2.055721	0.024411	5.2
242	-0.493456	12.593191	1.994528	0.019293	6.0
243	-0.481258	11.625451	2.053690	0.023800	9.8
244	-0.519114	10.657710	2.116469	0.025134	4.2
245	-0.467405	9.689969	2.183207	0.015667	3.9
246	-0.482101	8.722227	2.254291	0.019116	4.1
247	-0.482537	7.754486	2.330160	0.016371	7.2
248	-0.482094	8.395553	2.279343	0.009691	4.1
249	-0.529759	7.429676	2.356782	0.013385	3.9
250	-0.512203	6.545179	2.432461	0.023016	5.2
251	-0.485617	6.015357	2.480166	0.017306	4.3
252	-0.508755	7.015357	2.391637	0.013792	4.0
253	-0.507089	7.664853	2.337447	0.027507	4.0
254	-0.509451	8.657032	2.259247	0.014518	4.1
255	-0.511772	7.689291	2.335455	0.015519	3.9
256	-0.506378	6.721551	2.416985	0.019742	3.9
257	-0.504378	5.753810	2.504412	0.015839	4.1
258	-0.518764	4.786069	2.598402	0.009751	4.0
259	-0.522713	5.783822	2.501606	0.013621	5.3
260	-0.499871	6.737417	2.415602	0.017445	4.2
261	-0.510281	7.654672	2.338277	0.010429	4.1
262	-0.513381	8.651327	2.259682	0.013374	4.1
263	-0.482324	9.616879	2.188419	0.019838	6.0
264	-0.464291	8.669886	2.258268	0.013791	4.1
265	-0.499398	9.306635	2.210822	0.017420	6.2
266	-0.509075	10.306628	2.140204	0.015723	3.9
267	-0.532704	9.344071	2.208094	0.007398	5.1
268	-0.509637	8.429199	2.276738	0.012495	5.0
269	-0.514589	7.471001	2.353362	0.015809	5.8
270	-0.495674	6.761472	2.413509	0.012964	3.9
271	-0.500097	5.793732	2.500680	0.011311	4.0
272	-0.536575	6.290108	2.455196	0.016405	3.9
273	-0.487639	5.986120	2.482853	0.015295	3.9
274	-0.492479	6.967323	2.395745	0.017284	4.2
275	-0.506581	6.006427	2.480986	0.020951	4.4
276	-0.531246	6.994142	2.393449	0.017604	5.7
277	-0.513119	7.994087	2.310904	0.017965	3.8
278	-0.512055	7.625051	2.340697	0.011600	4.1
279	-0.512183	6.820506	2.408388	0.012463	4.0
280	-0.518502	7.286720	2.368693	0.012527	3.9
281	-0.495547	7.123878	2.382408	0.025417	4.1
282	-0.521058	6.156137	2.467308	0.016419	4.2
283	-0.494862	5.188395	2.558483	0.017966	4.3
284	-0.493068	6.179721	2.465167	0.012332	4.6
285	-0.517200	7.179312	2.377722	0.013073	5.7
286	-0.493218	8.175400	2.296543	0.017844	4.1
287	-0.542633	9.174822	2.220479	0.015323	4.6
288	-0.470110	10.174679	2.149262	0.012887	4.1
289	-0.516579	9.715521	2.181391	0.019215	4.0
290	-0.535527	10.353296	2.137018	0.015341	4.0
291	-0.505064	9.385555	2.205079	0.014374	4.0
292	-0.473741	10.384412	2.134899	0.015849	4.0
293	-0.508420	11.221953	2.079407	0.023480	5.2
294	-0.495181	12.221938	2.016817	0.017515	4.2
295	-0.505881	13.221938	1.957883	0.011098	3.9
296	-0.508922	12.266857	2.014094	0.012853	3.9
297	-0.496762	13.217972	1.958110	0.016364	3.9
298	-0.544912	13.333741	1.951508	0.026066	4.3
299	-0.503978	14.333741	1.896277	0.011195	4.2
300	-0.512986	14.091926	1.909344	0.014635	3.7
301	-0.488422	14.292481	1.898494	0.024061	3.9
302	-0.513466	15.292481	1.846183	0.012941	5.1
303	-0.532551	15.930698	1.814278	0.009587	4.1
304	-0.507378	16.155354	1.803308	0.016039	4.0
305	-0.497831	15.282116	1.846710	0.019587	4.0
306	-0.479875	14.315127	1.897277	0.011713	4.3
307	-0.473388	13.347386	1.950733	0.015252	4.0
308	-0.527064	14.345455	1.895649	0.012862	3.9
309	-0.513248	13.377903	1.949001	0.015425	4.2
310	-0.515172	12.511615	1.999383	0.019076	4.1
311	-0.495464	13.511605	1.941450	0.017087	5.2
312	-0.518835	12.544192	1.997441	0.014461	4.0
313	-0.482523	13.543881	1.939636	0.015757	4.2
314	-0.507541	12.593604	1.994504	0.017564	4.0
315	-0.531390	11.626140	2.053647	0.015124	4.1
316	-0.495173	10.749372	2.110359	0.011026	3.9
317	-0.522759	9.782972	2.176611	0.018911	4.1
318	-0.503162	10.782924	2.108131	0.013385	3.9
319	-0.481022	11.782922	2.043825	0.019305	3.9
320	-0.507542	11.352888	2.070992	0.017936	5.6
321	-0.512515	10.385147	2.134849	0.014937	4.1
322	-0.499107	11.385104	2.068931	0.017003	3.8
323	-0.502413	12.385104	2.006960	0.025400	4.1
324	-0.513152	13.385104	1.948593	0.019557	3.9
325	-0.515850	12.417385	2.005021	0.018132	4.2
326	-0.482396	13.417385	1.946765	0.025534	3.8
327	-0.531652	12.449658	2.003087	0.024290	4.0
328	-0.534063	13.449658	1.944941	0.023710	4.0
329	-0.485418	12.481917	2.001157	0.012435	5.1
330	-0.505244	13.481917	1.943122	0.012939	4.4
331	-0.493603	13.910767	1.919252	0.018498	3.8
332	-0.484220	14.756543	1.873855	0.010675	3.9
333	-0.496132	13.901765	1.919747	0.015690	4.1
334	-0.499094	13.110290	1.964292	0.020654	4.2
335	-0.527548	12.142549	2.021648	0.022123	3.9
336	-0.527325	11.174808	2.082454	0.018930	4.4
337	-0.485427	12.172662	2.019813	0.011131	4.1
338	-0.505960	11.204921	2.080507	0.012920	5.3
339	-0.502008	12.188137	2.018871	0.025944	4.1
340	-0.500307	11.228896	2.078959	0.024066	4.1
341	-0.500903	10.261154	2.143317	0.015041	4.0
342	-0.503013	9.321464	2.209740	0.025705	4.0
343	-0.518022	8.353863	2.282581	0.012556	4.0
344	-0.510487	7.386122	2.360399	0.022007	4.0
345	-0.526444	8.385006	2.280162	0.020392	4.0
346	-0.507904	9.094051	2.226439	0.021023	3.9
347	-0.500419	10.093905	2.154845	0.016503	5.3
348	-0.508018	10.594730	2.120688	0.010743	4.6
349	-0.512539	11.594154	2.055662	0.012880	3.9
350	-0.525623	10.866966	2.102571	0.016077	4.9
351	-0.551742	11.866965	2.038599	0.017741	3.9
352	-0.508007	10.899226	2.100445	0.017507	4.5
353	-0.517753	11.899226	2.036600	0.006773	3.9
354	-0.493256	12.121512	2.022932	0.011710	4.3
355	-0.507767	11.266520	2.076535	0.021391	4.0
356	-0.504044	12.266448	2.014118	0.014206	6.8
357	-0.532123	11.298717	2.074465	0.015755	4.9
358	-0.511149	12.298679	2.012169	0.021281	4.1
359	-0.498985	11.336318	2.072053	0.010886	5.1
360	-0.520147	11.916978	2.035502	0.014048	4.3
361	-0.519994	10.995509	2.094124	0.021700	4.1
362	-0.537637	10.329166	2.138664	0.013208	4.4
363	-0.505708	11.326300	2.072695	0.016820	4.0
364	-0.534354	10.648464	2.117087	0.009861	6.7
365	-0.513396	11.525597	2.059995	0.026402	4.3
366	-0.512000	11.314050	2.073481	0.008579	4.1
367	-0.533959	12.312149	2.011355	0.015398	4.6
368	-0.552682	13.184233	1.960043	0.011903	4.6
369	-0.528505	12.326956	2.010461	0.011194	5.9
370	-0.490736	11.418272	2.066815	0.017129	4.3
371	-0.522093	12.386659	2.006866	0.023950	3.9
372	-0.519292	11.419333	2.066747	0.015255	6.8
373	-0.496145	12.419333	2.004904	0.020163	3.9
374	-0.512542	13.419288	1.946657	0.012840	4.3
375	-0.546126	14.245215	1.901040	0.023742	4.1
376	-0.512921	14.682497	1.877743	0.015379	3.9
377	-0.522615	15.254660	1.848109	0.017935	4.6
378	-0.494675	14.293299	1.898450	0.021534	3.9
379	-0.498275	13.325563	1.951973	0.018240	5.0
380	-0.506936	14.325532	1.896718	0.011299	6.2
381	-0.528214	15.325529	1.844503	0.025505	4.1
382	-0.504039	16.325529	1.795087	0.015570	4.3
383	-0.528125	15.680790	1.826639	0.022428	4.0
384	-0.490632	16.679165	1.778239	0.016860	4.5
385	-0.529729	17.679165	1.732265	0.021729	3.9
386	-0.475970	16.723429	1.776152	0.013619	4.5
387	-0.509136	17.665667	1.732870	0.015825	4.0
388	-0.494571	18.550760	1.694090	0.014264	4.7
389	-0.516517	17.666049	1.732853	0.015470	7.1
390	-0.503419	16.698326	1.777335	0.024313	4.0
391	-0.524506	17.694866	1.731562	0.016806	5.1
392	-0.528035	16.727136	1.775978	0.019970	4.2
393	-0.503662	15.790462	1.821194	0.011487	4.0
394	-0.498189	15.136438	1.854155	0.015981	4.4
395	-0.522529	14.932283	1.864690	0.019554	3.9
396	-0.518816	13.964551	1.916300	0.012058	4.3
397	-0.508394	13.593666	1.936845	0.016821	5.2
398	-0.511126	13.083745	1.965822	0.017900	4.2
399	-0.507715	12.116007	2.023268	0.018846	4.0
400	-0.503073	12.246159	2.015347	0.015180	3.8
401	-0.490450	11.330830	2.072405	0.015985	4.0
402	-0.500148	10.363131	2.136348	0.016316	3.8
403	-0.524410	11.023950	2.092264	0.016058	3.9
404	-0.494807	10.056638	2.157431	0.016079	4.1
405	-0.490753	9.307124	2.210786	0.007981	3.9
406	-0.518059	9.412190	2.203148	0.020671	5.0
407	-0.521213	8.528702	2.269066	0.020301	4.1
408	-0.535597	7.560961	2.345949	0.019499	3.9
409	-0.520016	6.593350	2.428214	0.014522	4.0
410	-0.493870	5.634575	2.515623	0.010091	3.8
411	-0.526815	6.611839	2.426588	0.010331	3.9
412	-0.516354	6.988009	2.393974	0.021939	3.8
413	-0.504088	6.032566	2.478587	0.018164	4.3
414	-0.488602	5.064825	2.570612	0.015522	4.5
415	-0.510564	4.685580	2.608567	0.017664	6.4
416	-0.493662	3.718165	2.710661	0.014661	4.4
417	-0.544810	4.718155	2.605263	0.015952	3.9
418	-0.497279	5.716762	2.507885	0.014705	3.9
419	-0.513464	4.826847	2.594299	0.023014	3.8
420	-0.504430	5.826844	2.497594	0.011475	3.8
421	-0.477276	6.826831	2.407840	0.015254	4.1
422	-0.513069	7.824759	2.324479	0.015664	4.2
423	-0.535069	6.857022	2.405231	0.011083	3.7
424	-0.548765	5.893034	2.491447	0.023430	5.1
425	-0.503133	6.893034	2.402125	0.010000	4.8
426	-0.502992	7.822490	2.324662	0.015220	4.3
427	-0.507901	8.074599	2.304505	0.024165	4.0
428	-0.506232	9.074599	2.227879	0.019436	4.1
429	-0.462285	10.073905	2.156232	0.014726	4.0
430	-0.517781	11.073768	2.089014	0.014079	4.0
431	-0.496425	11.569247	2.057234	0.016410	4.2
432	-0.526427	12.568745	1.995981	0.018445	4.0
433	-0.511298	11.834953	2.040587	0.024146	5.0
434	-0.499976	12.833159	1.980381	0.022087	4.1
435	-0.501835	13.833159	1.923528	0.024607	4.0
436	-0.501907	12.865418	1.978495	0.014371	4.0
437	-0.523201	11.897718	2.036693	0.020160	3.9
438	-0.502239	12.035750	2.028183	0.014286	4.0
439	-0.509279	13.035129	1.968630	0.012100	4.0
440	-0.488632	12.074208	2.025825	0.011456	4.0
441	-0.493813	12.995364	1.970932	0.017282	4.1
442	-0.500239	13.958985	1.916605	0.012499	5.6
443	-0.537324	13.036657	1.968541	0.009599	4.2
444	-0.519897	14.028491	1.912802	0.015705	4.0
445	-0.513865	14.996529	1.861362	0.019101	3.9
446	-0.514370	15.996204	1.811066	0.012472	3.9
447	-0.520328	16.995958	1.763413	0.016665	4.0
448	-0.510213	17.760903	1.728612	0.029081	3.9
449	-0.505721	18.760899	1.685137	0.022383	4.2
450	-0.522055	19.760899	1.643795	0.012742	3.9
451	-0.514464	20.760899	1.604433	0.015190	5.3
452	-0.517361	21.754300	1.567154	0.020068	4.0
453	-0.512245	22.754106	1.531343	0.014498	3.9
454	-0.530743	21.793372	1.565723	0.013626	3.9
455	-0.507799	20.828062	1.601857	0.009465	4.0
456	-0.532293	21.136743	1.590122	0.011303	3.9
457	-0.513059	20.789538	1.603333	0.024736	3.8
458	-0.507064	21.658811	1.570662	0.019260	3.9
459	-0.512541	22.658811	1.534686	0.015740	4.0
460	-0.478212	23.002548	1.522697	0.012992	5.0
461	-0.512557	22.036569	1.556875	0.018088	4.3
462	-0.500778	21.482777	1.577170	0.012161	3.9
463	-0.509490	21.078644	1.592318	0.022517	3.9
464	-0.501453	20.116959	1.629560	0.008842	3.9
465	-0.508734	20.821040	1.602126	0.032205	3.9
466	-0.532473	21.821039	1.564711	0.013837	3.8
467	-0.516973	20.853298	1.600891	0.017366	3.9
468	-0.510719	19.885623	1.638781	0.014555	3.7
469	-0.474664	18.923516	1.678273	0.024510	4.7
470	-0.513258	19.916537	1.637542	0.016400	5.5
471	-0.498126	20.916537	1.598476	0.015673	4.1
472	-0.523746	19.948978	1.636245	0.011481	4.1
473	-0.502404	20.929966	1.597964	0.017540	4.0
474	-0.498214	21.884330	1.562402	0.012173	3.9
475	-0.527214	20.922233	1.598258	0.017291	3.8
476	-0.508500	19.954578	1.636021	0.017616	3.9
477	-0.522644	20.477212	1.615407	0.015613	3.7
478	-0.510487	19.536172	1.652908	0.012083	4.8
479	-0.526242	20.044656	1.632431	0.014319	5.0
480	-0.527130	19.078100	1.671800	0.017239	4.2
481	-0.518165	20.078096	1.631102	0.016242	3.8
482	-0.533245	21.078096	1.592338	0.011728	3.9
483	-0.496089	21.897839	1.561910	0.016937	3.8
484	-0.486656	21.374843	1.581187	0.010905	3.8
485	-0.522031	21.314630	1.583437	0.015034	4.0
486	-0.505063	21.931605	1.560682	0.014295	3.8
487	-0.514891	22.061657	1.555968	0.007169	4.5
488	-0.507126	22.095691	1.554739	0.010216	5.3
489	-0.492382	22.121783	1.553798	0.012364	3.9
490	-0.486490	21.817101	1.564855	0.010556	3.8
491	-0.492326	22.815025	1.529214	0.026368	4.2
492	-0.534231	23.801542	1.495541	0.011686	3.9
493	-0.514366	22.833808	1.528559	0.018741	3.8
494	-0.499705	21.875839	1.562711	0.015271	4.0
495	-0.522823	20.908216	1.598793	0.008631	4.5
496	-0.529075	21.038504	1.593838	0.017023	5.2
497	-0.505361	21.996635	1.558321	0.018222	4.2
498	-0.508757	21.028909	1.594202	0.013347	3.9
499	-0.487630	20.227531	1.625190	0.013173	4.0
