1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
195	-0.000000	329.022027	0.000000	7.7
196	-1.303501	328.356888	0.023238	7.9
197	-0.000000	327.695322	0.000000	9.7
198	-0.764774	327.037299	0.015568	8.7
199	-0.000000	326.382787	0.000000	9.2
200	-0.289390	325.731758	0.009295	8.9
201	-0.000000	325.084179	0.000000	7.9
202	-1.188091	324.440023	0.042785	10.0
203	-0.971467	323.799258	0.025745	9.0
204	-1.041480	323.161858	0.021497	7.7
205	-0.005477	322.527792	0.001182	7.5
206	-0.580798	321.897034	0.006623	10.4
207	-0.023289	321.269554	0.002020	7.9
208	-0.483627	320.645325	0.008374	9.1
209	-0.078608	320.024320	0.001923	8.6
210	-0.296639	319.406512	0.006437	7.8
211	-0.873323	318.791875	0.020452	10.1
212	-1.091976	318.180381	0.034682	9.1
213	-0.000000	317.572005	0.000000	7.8
214	-0.819579	316.966721	0.027635	8.3
215	-0.000000	316.364504	0.000000	10.2
216	-0.000000	315.765329	0.000000	9.1
217	-0.000000	315.169170	0.000000	8.7
218	-1.135030	314.576003	0.040445	7.8
219	-1.127833	313.985804	0.040068	7.9
220	-0.979384	313.398548	0.039688	10.4
221	-0.000000	312.814213	0.000000	9.2
222	-0.667865	312.232773	0.007736	7.9
223	-1.100118	311.654207	0.022420	7.8
224	-0.532659	311.078491	0.026414	10.4
225	-0.000000	310.505602	0.000000	9.3
226	-0.000000	309.935518	0.000000	7.7
227	-1.006391	309.368217	0.016511	7.8
228	-0.877333	308.803676	0.035842	7.8
229	-0.000000	308.241874	0.000000	9.6
230	-0.621000	307.682789	0.008737	7.8
231	-0.150603	307.126400	0.003084	9.2
232	-0.000000	306.572687	0.000000	7.7
233	-0.000000	306.021627	0.000000	7.8
234	-0.382617	305.473201	0.012809	9.8
235	-0.507936	304.927388	0.008213	9.0
236	-0.682616	304.384168	0.009993	7.6
237	-0.000000	303.843521	0.000000	7.8
238	-0.705661	303.305427	0.037707	7.7
239	-1.111079	302.769867	0.014159	9.8
240	-0.895861	302.236821	0.035839	7.9
241	-0.000000	301.706270	0.000000	9.5
242	-1.143667	301.178196	0.026346	7.9
243	-0.000000	300.652580	0.000000	7.7
244	-0.636907	300.129402	0.018168	9.7
245	-0.882909	299.608645	0.023767	8.9
246	-0.159749	299.090291	0.001871	7.7
247	-0.666909	298.574321	0.038490	7.8
248	-1.088180	298.060718	0.029998	7.8
249	-0.893650	297.549465	0.036746	10.0
250	-0.828626	297.040543	0.013408	9.6
251	-0.633168	296.533936	0.009429	8.3
252	-0.000000	296.029626	0.000000	7.7
253	-0.801078	295.527597	0.008988	7.7
254	-0.606864	295.027832	0.014559	9.9
255	-0.054297	294.530315	0.002762	7.8
256	-0.378830	294.035028	0.008056	9.0
257	-0.953622	293.541956	0.035044	7.7
258	-0.000000	293.051083	0.000000	10.4
259	-0.636715	292.562393	0.008676	7.8
260	-0.000000	292.075870	0.000000	9.1
261	-1.092563	291.591498	0.024619	7.8
262	-0.000323	291.109263	0.000016	7.6
263	-1.221601	290.629149	0.020998	10.4
264	-0.000693	290.151140	0.000082	8.9
265	-0.940527	289.675222	0.014253	7.6
266	-0.152975	289.201380	0.002940	7.9
267	-0.000000	288.729600	0.000000	7.6
268	-0.000000	288.259866	0.000000	9.9
269	-0.936620	287.792165	0.008427	9.4
270	-0.000000	287.326481	0.000000	8.2
271	-0.916601	286.862802	0.018222	7.9
272	-0.008037	286.401113	0.000584	7.7
273	-0.172273	285.941400	0.005653	11.8
274	-0.000000	285.483649	0.000000	7.8
275	-0.754137	285.027847	0.011992	7.7
276	-0.877993	284.573981	0.011792	7.7
277	-0.618605	284.122037	0.009823	10.2
278	-1.105312	283.672002	0.009405	7.8
279	-0.269782	283.223863	0.004410	9.2
280	-1.113390	282.777607	0.040637	7.8
281	-0.000000	282.333221	0.000000	7.7
282	-0.906209	281.890692	0.010701	9.9
283	-0.625583	281.450008	0.009084	9.3
284	-1.109822	281.011157	0.014020	7.8
285	-1.153858	280.574125	0.035083	7.9
286	-0.867346	280.138901	0.006823	7.7
287	-0.291418	279.705473	0.006681	9.9
288	-0.496955	279.273829	0.009748	7.8
289	-0.000000	278.843956	0.000000	9.4
290	-0.945800	278.415844	0.011847	7.7
291	-0.203156	277.989479	0.003472	7.7
292	-0.226845	277.564851	0.007273	9.7
293	-0.293462	277.141949	0.008391	8.7
294	-1.119406	276.720761	0.044817	7.9
295	-0.903631	276.301275	0.012873	7.7
296	-1.096670	275.883480	0.043345	7.7
297	-0.032184	275.467366	0.000553	10.0
298	-0.000000	275.052922	0.000000	9.6
299	-0.315407	274.640136	0.003954	8.4
300	-1.041156	274.228998	0.039408	7.8
301	-0.449556	273.819497	0.006654	7.7
302	-0.000000	273.411623	0.000000	11.1
303	-0.543501	273.005365	0.011012	7.8
304	-0.574846	272.600712	0.007663	7.8
305	-0.000000	272.197655	0.000000	7.7
306	-0.011045	271.796184	0.000969	10.5
307	-0.331200	271.396287	0.007086	7.7
308	-0.586634	270.997956	0.006546	9.3
309	-0.872689	270.601180	0.032273	7.7
310	-0.000271	270.205949	0.000183	7.8
311	-0.778397	269.812254	0.009779	9.5
312	-0.980455	269.420085	0.014274	9.4
313	-1.094035	269.029432	0.019668	7.8
314	-0.535673	268.640287	0.007849	7.9
315	-0.968283	268.252638	0.028108	7.8
316	-0.000000	267.866478	0.000000	10.0
317	-0.160524	267.481796	0.001453	7.9
318	-0.002006	267.098584	0.000258	8.4
319	-0.000000	266.716833	0.000000	7.6
320	-0.869569	266.336533	0.010958	7.6
321	-0.814292	265.957676	0.009857	11.2
322	-0.000000	265.580253	0.000000	9.1
323	-0.852686	265.204254	0.020666	8.1
324	-0.294320	264.829672	0.006897	8.7
325	-1.114587	264.456497	0.022044	8.0
326	-0.440800	264.084721	0.003984	10.1
327	-0.194495	263.714335	0.003182	8.9
328	-0.795570	263.345332	0.014420	7.7
329	-0.538794	262.977702	0.007095	7.9
330	-0.758769	262.611438	0.011427	10.4
331	-0.782170	262.246531	0.010526	9.1
332	-0.572228	261.882973	0.006380	7.8
333	-1.290089	261.520756	0.012363	8.7
334	-0.870645	261.159871	0.006366	7.7
335	-0.631539	260.800312	0.042381	10.4
336	-0.000005	260.442070	0.000002	8.9
337	-0.394342	260.085137	0.009784	8.3
338	-1.170023	259.729505	0.019610	7.9
339	-0.000002	259.375167	0.000001	10.3
340	-0.356304	259.022116	0.006434	9.1
341	-0.871432	258.670343	0.007024	7.7
342	-0.029971	258.319841	0.000648	7.8
343	-0.939693	257.970602	0.028077	7.8
344	-0.974899	257.622620	0.053185	9.7
345	-0.041159	257.275887	0.001251	7.9
346	-1.195747	256.930396	0.043510	9.0
347	-0.386107	256.586139	0.011609	7.8
348	-0.978980	256.243109	0.026732	8.6
349	-0.384660	255.901300	0.007903	10.7
350	-0.677389	255.560703	0.015266	8.8
351	-0.703470	255.221313	0.012201	7.7
352	-0.654641	254.883122	0.007689	7.7
353	-0.905251	254.546124	0.009474	11.0
354	-0.713704	254.210311	0.025171	7.7
355	-0.741887	253.875677	0.010935	8.8
356	-0.125584	253.542215	0.002182	8.8
357	-1.049188	253.209918	0.014616	7.8
358	-0.003955	252.878781	0.000226	10.2
359	-0.806448	252.548795	0.039850	9.1
360	-0.383155	252.219956	0.007555	7.9
361	-0.832807	251.892255	0.024729	8.3
362	-0.709169	251.565688	0.014934	10.7
363	-0.000000	251.240247	0.000000	9.1
364	-0.074680	250.915926	0.003121	7.4
365	-0.000011	250.592720	0.000007	7.9
366	-1.100153	250.270621	0.035612	7.8
367	-0.615808	249.949624	0.019464	9.9
368	-0.627330	249.629723	0.011540	7.9
369	-0.000464	249.310911	0.000051	8.7
370	-0.000000	248.993182	0.000000	8.6
371	-1.270175	248.676531	0.026814	7.7
372	-0.856902	248.360952	0.011936	11.2
373	-0.000000	248.046438	0.000000	7.8
374	-0.000099	247.732984	0.000024	7.8
375	-1.014525	247.420584	0.059414	7.7
376	-0.937427	247.109233	0.009349	7.7
377	-0.030175	246.798924	0.002771	10.5
378	-0.000000	246.489652	0.000000	9.0
379	-0.000000	246.181412	0.000000	7.7
380	-0.000000	245.874197	0.000000	7.7
381	-0.214210	245.568002	0.002583	7.6
382	-0.002019	245.262822	0.000020	10.1
383	-0.882177	244.958652	0.008630	7.9
384	-0.278367	244.655485	0.006535	9.3
385	-0.269018	244.353317	0.004118	7.7
386	-0.018819	244.052142	0.000449	7.8
387	-0.233641	243.751955	0.004839	10.0
388	-0.595042	243.452750	0.009261	9.0
389	-0.454422	243.154523	0.003766	7.6
390	-1.037282	242.857268	0.022794	7.8
391	-0.959891	242.560980	0.045783	7.5
392	-0.571170	242.265654	0.005653	10.5
393	-0.000000	241.971285	0.000000	7.5
394	-0.830928	241.677868	0.013931	9.1
395	-0.846331	241.385397	0.016456	7.8
396	-0.595841	241.093869	0.014712	7.9
397	-1.118727	240.803278	0.014563	9.8
398	-0.008742	240.513619	0.001217	9.1
399	-0.592526	240.224887	0.006041	8.7
400	-0.000000	239.937077	0.000000	7.8
401	-0.531658	239.650186	0.012237	7.7
402	-0.000000	239.364207	0.000000	11.2
403	-0.967812	239.079136	0.036031	9.1
404	-0.820910	238.794969	0.046447	7.8
405	-0.000000	238.511701	0.000000	7.7
406	-1.116639	238.229327	0.026375	10.6
407	-1.122173	237.947843	0.028132	9.1
408	-1.121685	237.667244	0.060782	7.7
409	-0.016943	237.387526	0.000322	7.8
410	-0.000000	237.108684	0.000000	8.1
411	-0.877865	236.830714	0.019835	9.5
412	-0.150870	236.553610	0.004910	7.8
413	-0.000000	236.277370	0.000000	9.4
414	-0.000000	236.001989	0.000000	8.6
415	-0.000000	235.727461	0.000000	7.7
416	-0.597878	235.453784	0.019002	11.5
417	-0.739768	235.180952	0.011133	8.4
418	-0.354657	234.908962	0.005540	7.8
419	-0.763527	234.637809	0.008631	7.8
420	-0.229886	234.367488	0.003714	10.5
421	-0.000000	234.097997	0.000000	7.8
422	-0.803100	233.829331	0.009691	9.2
423	-1.075317	233.561485	0.040220	7.8
424	-0.101056	233.294456	0.001374	7.9
425	-0.258848	233.028239	0.005482	9.7
426	-0.736715	232.762831	0.010604	9.4
427	-1.013136	232.498228	0.009914	7.6
428	-0.184908	232.234425	0.006087	8.9
429	-0.578601	231.971419	0.006668	7.7
430	-0.891235	231.709205	0.011692	10.4
431	-1.025172	231.447781	0.008560	7.8
432	-1.039660	231.187141	0.051054	9.7
433	-0.773190	230.927283	0.020633	8.7
434	-0.000000	230.668202	0.000000	9.8
435	-0.000000	230.409895	0.000000	9.1
436	-0.000000	230.152358	0.000000	7.8
437	-0.000000	229.895587	0.000000	7.7
438	-0.034907	229.639578	0.002476	10.8
439	-0.706774	229.384329	0.010930	10.5
440	-0.875483	229.129834	0.017763	7.8
441	-1.024446	228.876091	0.025317	8.2
442	-0.820317	228.623096	0.038726	7.9
443	-1.186751	228.370846	0.024494	9.8
444	-0.376025	228.119336	0.005264	8.6
445	-0.000000	227.868563	0.000000	9.1
446	-0.030283	227.618525	0.002179	7.9
447	-1.080483	227.369216	0.014209	7.7
448	-0.967341	227.120635	0.030739	11.7
449	-1.238198	226.872777	0.045265	7.7
450	-0.243351	226.625638	0.006470	8.3
451	-0.240224	226.379217	0.004652	7.8
452	-0.564909	226.133509	0.017924	10.5
453	-0.660756	225.888510	0.023010	7.8
454	-1.157571	225.644218	0.058327	9.4
455	-0.000000	225.400630	0.000000	7.7
456	-1.159376	225.157741	0.046019	7.9
457	-0.695602	224.915549	0.009171	9.6
458	-0.000000	224.674051	0.000000	9.8
459	-0.000000	224.433242	0.000000	7.7
460	-0.015027	224.193121	0.005306	7.8
461	-0.000000	223.953684	0.000000	7.6
462	-0.791639	223.714927	0.007569	9.9
463	-0.019163	223.476848	0.001217	7.6
464	-0.117487	223.239444	0.002982	9.4
465	-0.773637	223.002710	0.019378	7.9
466	-0.212164	222.766645	0.003370	7.7
467	-0.416576	222.531245	0.006223	10.8
468	-0.761975	222.296508	0.011339	9.0
469	-1.039097	222.062429	0.014452	7.9
470	-0.000052	221.829007	0.000014	7.6
471	-0.299636	221.596238	0.004109	8.5
472	-1.112035	221.364119	0.032662	9.4
473	-0.176894	221.132647	0.007632	9.0
474	-0.269990	220.901820	0.013870	9.1
475	-1.227213	220.671634	0.032454	7.8
476	-0.999469	220.442086	0.050696	7.7
477	-0.219760	220.213174	0.009384	9.6
478	-0.169272	219.984895	0.001640	7.7
479	-0.822781	219.757246	0.010464	9.7
480	-0.313508	219.530224	0.006648	7.7
481	-0.370363	219.303826	0.004419	8.0
482	-0.424537	219.078050	0.017864	9.6
483	-0.000000	218.852893	0.000000	9.5
484	-1.152537	218.628352	0.016751	7.7
485	-1.190202	218.404424	0.017614	7.8
486	-0.082312	218.181106	0.004497	7.6
487	-0.894924	217.958397	0.010041	9.8
488	-0.000000	217.736292	0.000000	7.6
489	-0.000200	217.514790	0.000104	9.1
490	-0.000000	217.293888	0.000000	7.8
491	-0.000000	217.073584	0.000000	7.8
492	-0.019804	216.853873	0.000673	11.1
493	-0.648246	216.634755	0.008943	9.1
494	-0.944669	216.416227	0.018238	7.8
495	-0.696237	216.198285	0.018801	7.7
496	-0.000000	215.980927	0.000000	7.9
497	-0.076564	215.764151	0.001273	10.0
498	-0.704008	215.547955	0.008514	9.9
499	-0.949419	215.332335	0.027867	7.6
500	-0.000000	215.117289	0.000000	7.9
501	-0.000075	214.902815	0.000017	7.7
502	-1.148571	214.688911	0.020835	9.6
503	-0.927847	214.475573	0.041018	7.7
504	-0.731142	214.262800	0.011315	9.2
505	-0.785767	214.050588	0.021121	7.9
506	-0.363370	213.838936	0.001723	7.7
507	-0.473199	213.627842	0.003279	9.4
508	-0.073133	213.417302	0.002179	9.7
509	-0.000000	213.207314	0.000000	7.6
510	-0.045967	212.997877	0.001829	7.7
511	-1.175832	212.788987	0.029741	7.7
512	-0.042515	212.580642	0.001713	10.4
513	-0.000000	212.372841	0.000000	6.8
514	-0.776996	212.165581	0.008048	9.9
515	-0.409712	211.958859	0.006857	7.8
516	-0.000128	211.752673	0.000043	9.1
517	-1.244542	211.547021	0.041297	11.6
518	-0.610689	211.341902	0.009088	8.6
519	-1.268476	211.137311	0.019493	7.7
520	-1.011533	210.933248	0.026725	7.7
521	-0.811068	210.729710	0.005962	10.4
522	-0.393381	210.526695	0.017036	7.7
523	-1.128596	210.324200	0.034229	9.0
524	-0.000004	210.122224	0.000003	7.8
525	-0.000000	209.920765	0.000000	7.7
526	-0.000000	209.719820	0.000000	10.2
527	-0.501409	209.519387	0.006973	9.5
528	-0.780821	209.319463	0.012709	7.6
529	-1.122720	209.120048	0.025095	8.0
530	-0.652050	208.921139	0.017341	7.6
531	-0.853217	208.722733	0.024054	9.5
532	-1.185944	208.524829	0.012428	10.2
533	-1.168843	208.327425	0.045375	8.4
534	-0.000000	208.130518	0.000000	7.8
535	-1.176451	207.934107	0.047663	7.8
536	-1.043303	207.738189	0.010554	11.6
537	-1.048444	207.542762	0.027361	8.3
538	-0.951878	207.347825	0.016332	7.8
539	-0.657785	207.153376	0.010015	7.7
540	-0.000052	206.959412	0.000026	10.1
541	-0.549209	206.765932	0.004460	7.8
542	-0.608263	206.572933	0.010718	9.1
543	-1.192953	206.380414	0.047952	7.8
544	-0.688602	206.188373	0.010187	7.8
545	-0.028053	205.996807	0.001200	9.8
546	-0.016835	205.805716	0.001000	9.5
547	-0.746598	205.615096	0.033555	7.7
548	-1.256117	205.424946	0.040155	7.8
549	-0.043091	205.235265	0.003147	7.6
550	-1.057994	205.046050	0.023042	9.7
551	-0.575989	204.857299	0.008383	7.6
552	-1.023441	204.669011	0.010451	9.2
553	-0.386297	204.481184	0.005887	7.8
554	-0.000000	204.293816	0.000000	7.9
555	-1.121915	204.106905	0.019592	9.8
556	-0.647767	203.920449	0.007763	9.4
557	-0.841885	203.734447	0.011765	8.0
558	-1.238862	203.548896	0.049061	8.5
559	-0.961008	203.363795	0.050031	7.9
560	-0.381444	203.179143	0.005470	10.3
561	-0.103288	202.994937	0.010932	9.4
562	-1.061997	202.811176	0.049784	7.7
563	-0.000000	202.627857	0.000000	7.8
564	-0.494142	202.444980	0.004706	10.2
565	-0.514500	202.262543	0.005766	9.2
566	-0.000000	202.080543	0.000000	8.3
567	-0.879593	201.898979	0.018881	7.7
568	-0.595970	201.717849	0.014560	7.7
569	-1.082912	201.537153	0.022602	9.7
570	-0.747733	201.356887	0.007630	7.7
571	-0.785505	201.177050	0.010555	10.1
572	-0.250150	200.997642	0.003161	7.7
573	-0.129397	200.818659	0.003396	8.0
574	-0.813023	200.640100	0.008389	11.5
575	-0.000000	200.461965	0.000000	7.9
576	-0.710327	200.284250	0.018751	7.8
577	-0.986992	200.106955	0.007948	7.8
578	-0.804070	199.930078	0.011165	10.6
579	-0.634004	199.753617	0.004717	7.7
580	-0.882575	199.577571	0.007423	9.6
581	-0.803020	199.401938	0.010950	7.7
582	-0.814584	199.226717	0.008752	7.8
583	-0.761210	199.051905	0.038511	10.3
584	-0.915672	198.877502	0.049046	9.6
585	-0.430422	198.703506	0.011355	7.7
586	-0.570048	198.529916	0.004530	7.7
587	-0.032940	198.356729	0.001765	7.6
588	-1.187541	198.183944	0.022177	9.7
589	-0.000000	198.011560	0.000000	7.6
590	-0.000000	197.839576	0.000000	9.5
591	-0.627270	197.667989	0.007488	7.7
592	-1.216121	197.496798	0.031820	7.7
593	-0.000018	197.326002	0.000005	9.7
594	-1.036775	197.155600	0.024299	9.1
595	-0.660551	196.985589	0.007214	7.9
596	-1.181766	196.815969	0.041185	7.7
597	-0.000000	196.646738	0.000000	7.6
598	-0.000000	196.477894	0.000000	9.6
599	-0.830590	196.309436	0.006861	9.1
600	-0.000000	196.141363	0.000000	8.5
601	-0.000000	195.973673	0.000000	7.7
602	-0.000232	195.806365	0.000155	7.7
603	-0.000000	195.639437	0.000000	11.6
604	-0.809485	195.472888	0.022565	7.8
605	-0.005075	195.306717	0.000229	7.6
606	-0.179900	195.140922	0.004918	8.5
607	-1.084384	194.975501	0.025075	9.9
608	-0.000000	194.810454	0.000000	7.6
609	-0.996322	194.645779	0.065858	9.1
610	-0.001237	194.481475	0.000131	8.6
611	-0.002226	194.317540	0.000997	7.8
612	-1.131499	194.153973	0.043842	11.9
613	-0.693104	193.990773	0.008692	8.4
614	-0.723015	193.827938	0.016586	8.0
615	-0.002037	193.665467	0.000929	7.7
616	-0.896623	193.503358	0.009141	7.7
617	-1.173712	193.341611	0.027439	10.3
618	-0.000000	193.180224	0.000000	9.5
619	-0.000687	193.019196	0.000406	7.6
620	-0.778402	192.858525	0.010302	7.6
621	-1.203257	192.698210	0.012597	7.7
622	-0.000012	192.538251	0.000006	11.1
623	-1.076645	192.378644	0.061103	8.3
624	-0.151525	192.219391	0.004793	7.9
625	-1.130424	192.060488	0.011884	7.7
626	-0.730268	191.901935	0.014366	7.7
627	-0.733681	191.743730	0.008905	10.1
628	-0.680127	191.585873	0.031163	9.9
629	-0.757517	191.428362	0.023407	7.9
630	-0.226985	191.271196	0.006752	7.8
631	-1.103229	191.114374	0.044688	7.8
632	-0.004734	190.957893	0.000415	10.5
