1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
65	-1.048594	465.516573	0.009303	18.2
66	-0.792326	463.842050	0.011317	20.0
67	-0.936398	462.183494	0.014686	19.4
68	-1.102194	460.540658	0.009304	19.2
69	-0.004931	458.913303	0.000072	19.9
70	-0.624952	457.301192	0.004516	20.6
71	-0.799473	455.704096	0.007647	18.6
72	-0.951791	454.121787	0.015583	14.2
73	-0.160893	452.554045	0.003729	11.8
74	-0.758432	451.000653	0.007038	12.7
75	-0.740680	449.461399	0.008257	12.5
76	-0.107143	447.936075	0.001405	15.8
77	-0.000002	446.424477	0.000002	13.8
78	-0.110996	444.926406	0.003490	15.0
79	-0.031262	443.441666	0.002078	13.5
80	0.000000	441.970065	0.000000	15.3
81	0.000000	440.511415	0.000000	17.8
82	-0.194462	439.065533	0.003078	14.9
83	-0.402264	437.632238	0.005898	18.1
84	-0.899980	436.211351	0.007629	15.5
85	-0.000000	434.802701	0.000000	14.6
86	-0.198472	433.406117	0.004740	17.9
87	-0.482352	432.021430	0.008306	14.6
88	0.000000	430.648479	0.000000	12.2
89	-0.019468	429.287101	0.001521	16.3
90	-0.648237	427.937140	0.009456	16.2
91	-1.028496	426.598440	0.015452	14.4
92	-0.811774	425.270849	0.005880	16.1
93	0.000000	423.954220	0.000000	15.1
94	0.000000	422.648404	0.000000	13.2
95	-0.817462	421.353259	0.019846	14.8
96	-0.371464	420.068643	0.002951	16.0
97	-0.059278	418.794419	0.001124	14.3
98	-0.470516	417.530451	0.005140	17.6
99	-0.059625	416.276604	0.001318	14.4
100	-0.000000	415.032748	0.000000	14.2
101	-0.794045	413.798754	0.008041	13.9
102	-0.600074	412.574495	0.007830	15.3
103	-1.048252	411.359849	0.011624	12.1
104	-0.546595	410.154691	0.006245	15.6
105	-0.975433	408.958904	0.006810	16.2
106	-0.024804	407.772368	0.000709	12.0
107	-1.012301	406.594968	0.018086	13.9
108	-0.634770	405.426590	0.004864	13.9
109	0.000000	404.267122	0.000000	16.0
110	-0.000026	403.116456	0.000005	14.8
111	-0.611097	401.974481	0.009183	15.2
112	-0.448189	400.841093	0.005973	13.3
113	-0.703285	399.716187	0.005946	14.2
114	-0.377222	398.599660	0.005692	18.3
115	-1.104212	397.491411	0.021379	16.3
116	-0.247734	396.391342	0.002539	19.4
117	-0.000000	395.299353	0.000000	13.8
118	0.000000	394.215350	0.000000	15.0
119	-0.169159	393.139238	0.004409	16.2
120	-0.868970	392.070924	0.006675	14.6
121	-0.112650	391.010316	0.003194	17.3
122	-1.122937	389.957325	0.013768	14.1
123	0.000000	388.911862	0.000000	12.1
124	0.000000	387.873839	0.000000	15.2
125	-0.000000	386.843173	0.000000	15.4
126	0.000000	385.819777	0.000000	13.2
127	-0.216278	384.803569	0.005202	14.7
128	-0.852375	383.794468	0.008852	15.5
129	-0.843505	382.792393	0.005683	13.8
130	-0.017754	381.797264	0.001009	17.4
131	0.000000	380.809005	0.000000	14.6
132	-0.000024	379.827537	0.000012	12.5
133	-1.018971	378.852786	0.007330	16.1
134	-1.029799	377.884678	0.009641	15.6
135	-0.084782	376.923138	0.002503	12.5
136	-1.117609	375.968095	0.014824	13.9
137	-0.794667	375.019479	0.009689	15.3
138	-0.921081	374.077218	0.006817	14.4
139	-0.209005	373.141244	0.003004	16.6
140	-0.762802	372.211489	0.007513	14.6
141	-0.033785	371.287887	0.000637	12.2
142	-1.068415	370.370370	0.008351	14.9
143	-0.974187	369.458876	0.008277	15.3
144	-0.013636	368.553338	0.001543	14.5
145	-0.711547	367.653696	0.008903	15.7
146	-0.525953	366.759885	0.011403	14.3
147	-0.047978	365.871846	0.000901	14.5
148	-1.127709	364.989518	0.014013	13.9
149	-0.551245	364.112841	0.006109	16.6
150	-0.523820	363.241757	0.006268	14.5
151	-0.007301	362.376208	0.000231	16.9
152	-0.684311	361.516137	0.006631	14.7
153	-0.256883	360.661488	0.003314	14.3
154	0.000000	359.812206	0.000000	13.6
155	-0.002051	358.968236	0.000158	15.1
156	-0.407587	358.129524	0.005653	13.4
157	-0.712891	357.296018	0.005099	15.5
158	-0.789805	356.467665	0.007613	16.8
159	-0.481859	355.644414	0.004394	14.3
160	-0.676685	354.826213	0.009302	17.5
161	0.000000	354.013012	0.000000	14.2
162	-0.029956	353.204763	0.001287	14.3
163	0.000000	352.401415	0.000000	13.7
164	0.000000	351.602922	0.000000	15.4
165	-0.989722	350.809235	0.010375	12.1
166	-0.914666	350.020308	0.011398	14.7
167	0.000000	349.236095	0.000000	16.2
168	0.000000	348.456550	0.000000	14.2
169	-0.737779	347.681627	0.008080	17.4
170	-1.166595	346.911283	0.018154	13.9
171	0.000000	346.145474	0.000000	12.0
172	-1.040559	345.384157	0.010629	13.4
173	-0.000000	344.627288	0.000000	15.3
174	-0.764752	343.874826	0.007539	13.2
175	-0.890711	343.126729	0.006409	13.9
176	-0.547363	342.382957	0.010443	17.0
177	-0.712272	341.643469	0.004203	14.2
178	-0.067675	340.908224	0.002886	17.5
179	0.000000	340.177184	0.000000	14.7
180	-1.093425	339.450309	0.014646	14.1
181	-0.804077	338.727561	0.007617	13.6
182	-0.572429	338.008902	0.007117	15.6
183	-0.588231	337.294295	0.005057	14.2
184	-0.973016	336.583703	0.006837	15.4
185	-0.307589	335.877089	0.003308	14.7
186	-0.777096	335.174416	0.005685	14.1
187	-0.568522	334.475651	0.005328	13.9
188	-0.000086	333.780756	0.000010	17.4
189	-0.798168	333.089698	0.019278	14.6
190	0.000000	332.402443	0.000000	14.5
191	-1.113577	331.718955	0.016379	15.7
192	-0.770743	331.039203	0.011805	14.4
193	-0.958243	330.363153	0.007775	14.6
194	-0.004131	329.690771	0.000157	14.7
195	-0.978464	329.022027	0.010750	13.6
196	0.000000	328.356888	0.000000	13.9
197	-0.432565	327.695322	0.009855	13.2
198	-0.958435	327.037299	0.007453	14.9
199	-0.812071	326.382787	0.009534	15.8
200	-0.798759	325.731758	0.019573	13.2
201	-0.064739	325.084179	0.001665	12.4
202	-0.863677	324.440023	0.006514	14.0
203	-1.064784	323.799258	0.011125	16.7
204	-0.100555	323.161858	0.002783	14.3
205	-1.173840	322.527792	0.015377	17.5
206	-1.210143	321.897034	0.015663	14.1
207	-0.834030	321.269554	0.013905	12.4
208	-0.964531	320.645325	0.018850	13.3
209	-0.612793	320.024320	0.005400	14.6
210	-0.622562	319.406512	0.008368	13.0
211	-0.180011	318.791875	0.003824	14.0
212	-0.270800	318.180381	0.004115	16.6
213	-0.010056	317.572005	0.000324	14.3
214	0.000000	316.966721	0.000000	15.7
215	-0.940488	316.364504	0.008097	14.9
216	-0.488209	315.765329	0.011258	11.8
217	-0.769556	315.169170	0.004971	13.4
218	-0.614355	314.576003	0.006763	14.6
219	-0.635824	313.985804	0.007688	14.4
220	-0.946947	313.398548	0.018460	16.6
221	-1.277095	312.814213	0.018554	14.1
222	-0.158480	312.232773	0.003292	12.4
223	-0.000516	311.654207	0.000033	15.8
224	0.000000	311.078491	0.000000	15.8
225	0.000000	310.505602	0.000000	14.0
226	-0.323793	309.935518	0.003667	15.3
227	0.000000	309.368217	0.000000	14.2
228	-0.067553	308.803676	0.001794	14.2
229	-0.000023	308.241874	0.000003	13.8
230	-0.223031	307.682789	0.003347	15.3
231	-1.067486	307.126400	0.010295	12.7
232	-0.950023	306.572687	0.009889	13.9
233	-1.093680	306.021627	0.015422	15.9
234	-0.590569	305.473201	0.007813	12.9
235	-1.052317	304.927388	0.022009	13.3
236	-0.905569	304.384168	0.012799	13.5
237	-0.543489	303.843521	0.003529	15.2
238	-1.195703	303.305427	0.011337	13.6
239	-0.655550	302.769867	0.007739	15.0
240	-0.184287	302.236821	0.003808	12.9
241	-0.417346	301.706270	0.005947	14.6
242	-1.202630	301.178196	0.013056	16.4
243	-0.744852	300.652580	0.006910	14.5
244	0.000000	300.129402	0.000000	17.5
245	-0.781894	299.608645	0.006954	13.9
246	-0.489209	299.090291	0.003342	11.9
247	-0.743897	298.574321	0.007383	14.1
248	-0.463202	298.060718	0.008450	15.2
249	-0.024955	297.549465	0.000364	13.4
250	-1.095453	297.040543	0.011172	14.5
251	-0.842912	296.533936	0.008820	16.5
252	-0.848203	296.029626	0.013725	14.3
253	-0.032281	295.527597	0.000445	17.5
254	-0.919098	295.027832	0.009717	15.1
255	0.000000	294.530315	0.000000	12.9
256	-0.000063	294.035028	0.000009	13.2
257	0.000000	293.541956	0.000000	16.1
258	-0.002659	293.051083	0.000504	12.4
259	-0.220126	292.562393	0.004104	14.6
260	-0.468607	292.075870	0.005002	17.1
261	-0.812163	291.591498	0.008113	14.1
262	-1.151402	291.109263	0.013780	16.9
263	-1.202273	290.629149	0.017437	14.3
264	-0.565158	290.151140	0.005731	12.6
265	-0.005362	289.675222	0.000431	13.4
266	-0.269070	289.201380	0.004005	15.3
267	-1.051672	288.729600	0.019991	13.3
268	-0.767375	288.259866	0.008136	14.5
269	-0.934518	287.792165	0.006777	16.5
270	0.000000	287.326481	0.000000	14.4
271	0.000000	286.862802	0.000000	17.2
272	-0.468350	286.401113	0.006031	12.0
273	-1.228094	285.941400	0.011504	11.9
274	0.000000	285.483649	0.000000	13.0
275	0.000000	285.027847	0.000000	14.6
276	-0.519968	284.573981	0.004789	11.8
277	-0.269453	284.122037	0.003729	12.4
278	0.000000	283.672002	0.000000	13.5
279	-1.156523	283.223863	0.011905	13.6
280	-1.127321	282.777607	0.010100	12.7
281	-0.362003	282.333221	0.004817	15.3
282	-1.173753	281.890692	0.012185	11.8
283	-0.770681	281.450008	0.008795	12.9
284	-0.463617	281.011157	0.004493	14.3
285	-0.943931	280.574125	0.008394	12.1
286	-0.060234	280.138901	0.001785	13.0
287	-0.028308	279.705473	0.001275	11.6
288	-0.853482	279.273829	0.005705	13.4
289	0.000000	278.843956	0.000000	13.8
290	-0.050833	278.415844	0.001605	14.7
291	-0.686268	277.989479	0.006837	11.9
292	-1.249555	277.564851	0.013188	13.0
293	-0.899665	277.141949	0.010214	13.4
294	0.000000	276.720761	0.000000	12.0
295	0.000000	276.301275	0.000000	13.2
296	-0.549101	275.883480	0.007778	13.3
297	-0.807423	275.467366	0.005493	12.0
298	-0.496209	275.052922	0.004276	12.4
299	-0.879343	274.640136	0.008440	14.8
300	-0.392890	274.228998	0.004887	11.9
301	-0.073914	273.819497	0.002599	12.7
302	-0.038235	273.411623	0.000660	12.6
303	-0.724001	273.005365	0.011115	13.4
304	-0.747791	272.600712	0.007269	12.8
305	-0.242834	272.197655	0.004571	15.6
306	-0.889888	271.796184	0.008455	11.9
307	-0.988866	271.396287	0.007059	12.7
308	-0.211778	270.997956	0.003061	14.1
309	-1.071709	270.601180	0.016898	12.1
310	-0.374713	270.205949	0.004413	13.6
311	-0.629518	269.812254	0.016032	11.7
312	-0.131454	269.420085	0.002086	13.5
313	-0.691373	269.029432	0.004723	12.7
314	-1.171525	268.640287	0.008579	14.4
315	-0.832459	268.252638	0.009851	11.9
316	-0.980157	267.866478	0.013138	12.6
317	0.000000	267.481796	0.000000	12.3
318	-0.315267	267.098584	0.006397	13.5
319	-0.874408	266.716833	0.005056	12.6
320	-0.906391	266.336533	0.013064	14.3
321	-1.162878	265.957676	0.014122	12.0
322	-0.514348	265.580253	0.006191	12.6
323	-0.709304	265.204254	0.007918	14.4
324	-0.277916	264.829672	0.003958	13.0
325	0.000000	264.456497	0.000000	14.9
326	0.000000	264.084721	0.000000	12.0
327	-0.316538	263.714335	0.004605	14.2
328	-1.138560	263.345332	0.012566	12.8
329	-0.676229	262.977702	0.013158	14.3
330	-0.686932	262.611438	0.005803	12.2
331	-0.983375	262.246531	0.007947	13.5
332	0.000000	261.882973	0.000000	12.0
333	-0.493278	261.520756	0.004196	13.6
334	-1.333869	261.159871	0.018121	13.7
335	-0.692271	260.800312	0.005613	14.3
336	-0.720287	260.442070	0.006093	12.0
337	-0.826994	260.085137	0.005323	13.0
338	-0.973248	259.729505	0.015956	13.6
339	-0.814193	259.375167	0.006860	11.8
340	-0.706562	259.022116	0.005802	12.6
341	-0.001970	258.670343	0.000166	12.6
342	-0.588343	258.319841	0.004151	13.8
343	-0.773526	257.970602	0.008086	12.9
344	-0.844305	257.622620	0.009478	14.8
345	-0.003703	257.275887	0.000071	12.1
346	-1.101877	256.930396	0.013139	13.1
347	-0.276736	256.586139	0.004842	13.8
348	-0.503925	256.243109	0.006504	12.1
349	-0.843591	255.901300	0.008001	12.9
350	-0.659215	255.560703	0.007141	11.8
351	-0.027146	255.221313	0.001378	13.7
352	-0.000584	254.883122	0.000024	12.6
353	-0.081488	254.546124	0.002105	14.1
354	-0.223333	254.210311	0.002925	11.8
355	-0.008237	253.875677	0.000171	12.5
356	-0.595117	253.542215	0.005430	12.3
357	-0.803942	253.209918	0.008794	13.7
358	-0.997501	252.878781	0.008004	13.7
359	-0.825890	252.548795	0.013766	14.6
360	-0.159405	252.219956	0.002411	11.8
361	-0.794535	251.892255	0.013169	13.1
362	-0.301375	251.565688	0.004253	13.5
363	-0.046175	251.240247	0.002289	12.5
364	-0.373740	250.915926	0.005773	12.8
365	-0.941684	250.592720	0.015383	12.1
366	-0.005305	250.270621	0.000428	13.5
367	-1.037301	249.949624	0.008364	13.3
368	-0.453731	249.629723	0.005733	14.7
369	-0.247477	249.310911	0.004526	12.0
370	-0.929378	248.993182	0.008030	14.0
371	-0.372475	248.676531	0.003730	13.9
372	-1.177968	248.360952	0.012898	12.0
373	-0.628396	248.046438	0.005923	12.5
374	-1.040883	247.732984	0.016581	12.4
375	-1.086741	247.420584	0.008922	13.0
376	-0.807933	247.109233	0.008481	12.6
377	0.000000	246.798924	0.000000	14.9
378	-0.621079	246.489652	0.006812	11.7
379	0.000000	246.181412	0.000000	12.7
380	-0.607788	245.874197	0.007146	12.7
381	-0.800866	245.568002	0.005424	13.5
382	0.000000	245.262822	0.000000	13.6
383	-0.686454	244.958652	0.005383	14.9
384	-0.646416	244.655485	0.005447	12.0
385	-0.911955	244.353317	0.006551	12.8
386	-0.298005	244.052142	0.005809	13.6
387	-0.689434	243.751955	0.006365	12.9
388	-0.906158	243.452750	0.009825	12.8
389	0.000000	243.154523	0.000000	11.5
390	-1.008013	242.857268	0.010781	13.4
391	-0.568168	242.560980	0.008574	12.7
392	-0.133191	242.265654	0.002287	14.8
393	-1.044001	241.971285	0.007964	11.9
394	-0.929834	241.677868	0.010707	12.6
395	-0.565137	241.385397	0.004992	12.9
396	-0.365419	241.093869	0.003276	14.3
397	0.000000	240.803278	0.000000	12.8
398	-0.764272	240.513619	0.005909	13.6
399	-0.736179	240.224887	0.007247	12.0
400	-0.032074	239.937077	0.001531	12.8
401	-1.136991	239.650186	0.016472	13.8
402	-1.125895	239.364207	0.009928	11.8
403	-0.010211	239.079136	0.000443	12.8
404	0.000000	238.794969	0.000000	11.8
405	-0.000002	238.511701	0.000002	14.2
406	-0.000000	238.229327	0.000000	13.3
407	-0.998301	237.947843	0.009578	14.9
408	-0.001060	237.667244	0.000028	12.0
409	-0.018242	237.387526	0.003581	12.9
410	0.000000	237.108684	0.000000	15.0
411	-0.000000	236.830714	0.000000	12.3
412	0.000000	236.553610	0.000000	13.9
413	-0.977172	236.277370	0.009184	17.2
414	-0.017523	236.001989	0.001250	14.6
415	-1.065525	235.727461	0.016293	18.9
416	-0.722810	235.453784	0.009066	14.6
417	0.000000	235.180952	0.000000	14.6
418	-1.063643	234.908962	0.013085	14.4
419	-0.747183	234.637809	0.010869	14.9
420	-0.008641	234.367488	0.000056	12.0
421	-1.052994	234.097997	0.009583	14.1
422	0.000000	233.829331	0.000000	15.8
423	0.000000	233.561485	0.000000	15.0
424	-0.979307	233.294456	0.006964	17.9
425	-0.609698	233.028239	0.006044	12.3
426	-1.136954	232.762831	0.013243	14.1
427	-0.743673	232.498228	0.007313	13.1
428	0.000000	232.234425	0.000000	14.9
429	-0.632176	231.971419	0.008179	13.2
430	-0.029556	231.709205	0.001649	14.2
431	-1.007867	231.447781	0.008411	14.8
432	0.000000	231.187141	0.000000	15.3
433	0.000000	230.927283	0.000000	17.8
434	-0.970420	230.668202	0.012462	14.9
435	-0.903122	230.409895	0.014427	14.1
436	-0.631427	230.152358	0.007355	14.3
437	-1.110114	229.895587	0.014382	14.5
438	-0.496414	229.639578	0.006235	12.0
439	-0.953667	229.384329	0.010089	14.0
440	-0.572533	229.129834	0.005585	16.1
441	-0.698668	228.876091	0.005147	14.5
442	-1.035447	228.623096	0.006290	18.7
443	-0.044245	228.370846	0.001841	14.4
444	-0.501665	228.119336	0.004098	14.3
445	-0.241947	227.868563	0.003042	15.7
446	-0.735817	227.618525	0.006050	14.3
447	-0.000166	227.369216	0.000016	12.0
448	-0.938376	227.120635	0.008893	14.7
449	-0.833007	226.872777	0.005582	16.0
450	-0.669712	226.625638	0.009391	17.6
451	-0.069610	226.379217	0.001315	14.3
452	-0.385032	226.133509	0.004729	14.5
453	0.000000	225.888510	0.000000	14.3
454	-0.350626	225.644218	0.004379	16.9
455	-1.116785	225.400630	0.017736	14.3
456	-0.589061	225.157741	0.006686	11.8
457	-0.736580	224.915549	0.009672	16.5
458	0.000000	224.674051	0.000000	15.2
459	-0.986988	224.433242	0.007432	14.2
460	-0.449280	224.193121	0.007215	15.8
461	-0.000000	223.953684	0.000000	14.1
462	0.000000	223.714927	0.000000	14.3
463	0.000000	223.476848	0.000000	13.9
464	-0.992973	223.239444	0.010264	17.2
465	-0.748357	223.002710	0.009635	15.2
466	-0.609574	222.766645	0.007372	18.9
467	-0.850091	222.531245	0.007262	15.2
468	-0.800515	222.296508	0.005467	14.7
469	-0.703886	222.062429	0.005436	14.7
470	-0.295232	221.829007	0.004617	15.3
471	-0.692468	221.596238	0.006336	12.4
472	-0.925023	221.364119	0.005936	15.7
473	-0.631013	221.132647	0.007158	16.3
474	0.000000	220.901820	0.000000	15.2
475	-0.062985	220.671634	0.001731	14.5
476	-0.943430	220.442086	0.009025	14.9
477	-0.443759	220.213174	0.004964	15.1
478	-0.453520	219.984895	0.005313	17.3
479	-0.804086	219.757246	0.005184	14.9
480	-0.831075	219.530224	0.008447	12.2
481	-0.682145	219.303826	0.007311	16.8
482	-0.745961	219.078050	0.004251	15.0
483	0.000000	218.852893	0.000000	14.4
484	-0.004337	218.628352	0.000099	15.4
485	-0.140360	218.404424	0.001818	14.7
486	-0.853404	218.181106	0.009457	13.1
487	0.000000	217.958397	0.000000	14.3
488	-0.972520	217.736292	0.007560	16.6
489	-0.280809	217.514790	0.002171	14.9
490	-0.049942	217.293888	0.001331	16.5
491	-0.000000	217.073584	0.000000	16.4
492	-0.748372	216.853873	0.005974	11.9
493	-0.217864	216.634755	0.004759	16.1
494	-0.163271	216.416227	0.002548	15.3
495	0.000000	216.198285	0.000000	12.4
496	-0.123306	215.980927	0.002241	14.2
497	-1.159829	215.764151	0.013435	16.3
498	-0.230037	215.547955	0.003192	15.1
499	-0.836039	215.332335	0.008341	18.2
500	-0.752694	215.117289	0.006485	14.5
501	-0.980401	214.902815	0.013924	14.2
502	-0.102203	214.688911	0.002858	15.6
503	-1.069713	214.475573	0.007581	14.4
504	-1.044521	214.262800	0.006834	11.7
505	0.000000	214.050588	0.000000	15.2
506	-0.089542	213.838936	0.001896	15.6
507	-0.187040	213.627842	0.002657	15.0
508	-0.844522	213.417302	0.006890	14.6
509	-0.770243	213.207314	0.007953	14.6
510	-1.022511	212.997877	0.008407	14.2
511	-1.045195	212.788987	0.012183	13.9
512	-0.496768	212.580642	0.006114	15.1
513	-0.043054	212.372841	0.001656	12.0
514	-0.000026	212.165581	0.000005	14.2
515	-0.919364	211.958859	0.006501	16.0
516	-1.132388	211.752673	0.014079	14.1
517	-0.336006	211.547021	0.006447	16.8
518	-0.059312	211.341902	0.002457	16.0
519	-0.000880	211.137311	0.000057	12.3
520	0.000000	210.933248	0.000000	17.6
521	-1.022330	210.729710	0.008099	15.9
522	-1.195357	210.526695	0.009537	12.0
523	-0.482252	210.324200	0.005830	17.5
524	-0.243039	210.122224	0.004144	16.4
525	-0.266376	209.920765	0.004878	14.2
526	-1.096187	209.719820	0.009778	15.4
527	-0.000063	209.519387	0.000043	13.9
528	-0.203137	209.319463	0.003605	13.5
529	-0.140061	209.120048	0.002639	14.1
530	-0.190234	208.921139	0.003502	18.4
531	-0.800442	208.722733	0.006644	12.6
532	-0.849888	208.524829	0.008062	17.0
533	0.000000	208.327425	0.000000	15.5
534	-0.828145	208.130518	0.010066	15.0
535	-1.011005	207.934107	0.008496	14.8
536	0.000000	207.738189	0.000000	16.6
537	0.000000	207.542762	0.000000	11.7
538	-0.000128	207.347825	0.000052	15.0
539	0.000000	207.153376	0.000000	15.9
540	-0.854624	206.959412	0.007234	15.1
541	-0.000000	206.765932	0.000000	17.0
542	-0.524297	206.572933	0.004241	12.4
543	-1.001019	206.380414	0.006736	14.9
544	-0.025435	206.188373	0.000794	13.2
545	-0.433553	205.996807	0.009074	14.9
546	-0.802820	205.805716	0.006132	12.6
547	-0.608439	205.615096	0.006835	13.8
548	-0.000000	205.424946	0.000000	16.7
549	-0.712422	205.235265	0.006890	14.7
550	-1.008174	205.046050	0.009201	18.1
551	-0.907305	204.857299	0.006240	14.3
552	-0.803459	204.669011	0.006825	12.0
553	-1.089454	204.481184	0.012552	12.9
554	-0.761577	204.293816	0.010447	13.5
555	-1.031258	204.106905	0.008426	11.9
556	-1.093659	203.920449	0.007850	12.7
557	-0.457437	203.734447	0.007867	13.4
558	0.000000	203.548896	0.000000	13.9
559	-1.058989	203.363795	0.008186	13.5
560	-1.102113	203.179143	0.007686	14.5
561	-0.830540	202.994937	0.007923	12.0
562	0.000000	202.811176	0.000000	12.8
563	-0.846133	202.627857	0.006955	12.0
564	-0.283588	202.444980	0.004429	13.8
565	-1.170957	202.262543	0.009974	13.5
566	-0.117553	202.080543	0.002089	14.2
567	-1.067453	201.898979	0.008924	11.7
568	-0.419115	201.717849	0.003420	13.2
569	-0.732439	201.537153	0.005484	13.5
570	-0.698213	201.356887	0.006406	11.7
571	-0.007976	201.177050	0.001213	12.9
572	0.000000	200.997642	0.000000	12.3
573	-1.103782	200.818659	0.007899	13.5
574	-0.676910	200.640100	0.007674	12.8
575	-0.621439	200.461965	0.007568	15.4
576	0.000000	200.284250	0.000000	12.2
577	-0.831042	200.106955	0.007818	13.3
578	-1.128869	199.930078	0.013962	13.2
579	-0.001065	199.753617	0.000070	12.1
580	-0.007321	199.577571	0.000452	13.0
581	-0.005869	199.401938	0.000250	11.8
582	-0.876645	199.226717	0.007604	13.4
583	-1.091806	199.051905	0.008402	12.9
584	-0.269674	198.877502	0.007129	15.2
585	0.000000	198.703506	0.000000	11.8
586	-0.472524	198.529916	0.006677	12.5
587	-0.747181	198.356729	0.008744	14.7
588	-0.673962	198.183944	0.008217	12.1
589	-0.267810	198.011560	0.004700	13.0
590	-0.527249	197.839576	0.011889	13.5
591	-0.173518	197.667989	0.003542	11.9
592	0.000000	197.496798	0.000000	12.9
593	-0.937679	197.326002	0.008770	14.3
594	-0.001893	197.155600	0.000512	11.7
595	-0.782327	196.985589	0.007595	12.8
596	-0.189353	196.815969	0.003456	12.4
597	-0.576899	196.646738	0.008096	13.3
598	-0.813993	196.477894	0.005228	12.8
599	0.000000	196.309436	0.000000	14.3
600	-0.001975	196.141363	0.000058	11.7
601	-1.049857	195.973673	0.010509	12.8
602	-1.092312	195.806365	0.011103	13.6
603	0.000000	195.639437	0.000000	11.7
604	-0.380491	195.472888	0.005151	12.7
605	-1.076352	195.306717	0.009822	12.5
606	-0.039820	195.140922	0.001082	13.4
607	0.000000	194.975501	0.000000	12.8
608	-0.000000	194.810454	0.000000	15.0
609	-0.906030	194.645779	0.005663	12.0
610	-1.127737	194.481475	0.010561	13.0
611	-0.790808	194.317540	0.007000	14.0
612	-0.663749	194.153973	0.005858	12.1
613	-0.156282	193.990773	0.004064	12.8
614	0.000000	193.827938	0.000000	11.7
615	0.000000	193.665467	0.000000	14.4
616	0.000000	193.503358	0.000000	12.8
617	-1.035501	193.341611	0.011576	14.4
618	-0.094089	193.180224	0.002669	12.2
619	-0.400527	193.019196	0.006786	12.8
620	-0.317628	192.858525	0.003067	13.1
621	-0.390204	192.698210	0.005726	12.0
622	-1.134297	192.538251	0.011167	12.6
623	-0.002757	192.378644	0.000038	12.5
624	-0.784214	192.219391	0.005976	13.4
625	-1.031861	192.060488	0.017420	12.7
626	-0.870522	191.901935	0.013119	14.4
627	-0.653374	191.743730	0.009069	12.0
628	-0.129951	191.585873	0.002804	12.4
629	-0.921810	191.428362	0.007774	12.6
630	-0.913043	191.271196	0.006504	13.7
631	0.000000	191.114374	0.000000	12.9
632	-1.151310	190.957893	0.012738	14.0
633	-1.053566	190.801755	0.010372	12.0
634	-0.601151	190.645956	0.007547	13.2
635	-1.190397	190.490495	0.013778	13.5
636	-0.020187	190.335373	0.000352	11.7
