1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
458	-0.984233	224.674051	0.011127	8.5
459	-0.000000	224.433242	0.000000	10.4
460	-0.174581	224.193121	0.005489	8.7
461	-1.095949	223.953684	0.025897	7.6
462	-1.056859	223.714927	0.011177	7.7
463	-0.419755	223.476848	0.006697	7.7
464	-0.000153	223.239444	0.000041	10.5
465	-1.361985	223.002710	0.022168	7.7
466	-0.000000	222.766645	0.000000	9.0
467	-0.076137	222.531245	0.004153	8.3
468	-0.926283	222.296508	0.030726	7.6
469	-1.310526	222.062429	0.018093	9.7
470	-0.472736	221.829007	0.006024	9.0
471	-0.811742	221.596238	0.005347	9.0
472	-1.102371	221.364119	0.011347	7.5
473	-0.914974	221.132647	0.015026	7.6
474	-1.003496	220.901820	0.017671	10.4
475	-1.133893	220.671634	0.036478	8.8
476	-1.083047	220.442086	0.031830	8.9
477	-0.000000	220.213174	0.000000	8.0
478	-0.123679	219.984895	0.004537	8.1
479	-0.150609	219.757246	0.004298	11.7
480	-1.082633	219.530224	0.015865	7.7
481	-0.000001	219.303826	0.000000	7.8
482	-0.000000	219.078050	0.000000	8.7
483	-0.000173	218.852893	0.000072	10.4
484	-0.611205	218.628352	0.005282	7.5
485	-0.748229	218.404424	0.011831	9.1
486	-0.000002	218.181106	0.000001	7.6
487	-1.088305	217.958397	0.043321	7.6
488	-0.921624	217.736292	0.026517	10.3
489	-0.000000	217.514790	0.000000	9.3
490	-0.000000	217.293888	0.000000	7.7
491	-0.426454	217.073584	0.007988	7.7
492	-0.082575	216.853873	0.002797	8.0
493	-1.101597	216.634755	0.030717	9.6
494	-0.000000	216.416227	0.000000	7.7
495	-1.319668	216.198285	0.028415	8.5
496	-0.837926	215.980927	0.015823	7.8
497	-0.945352	215.764151	0.009814	7.6
498	-0.432459	215.547955	0.006170	10.5
499	-1.261252	215.332335	0.028658	7.5
500	-0.272022	215.117289	0.009782	8.8
501	-0.267134	214.902815	0.007114	8.1
502	-0.000000	214.688911	0.000000	7.7
503	-1.102707	214.475573	0.014666	10.0
504	-0.418901	214.262800	0.006195	9.2
505	-0.870153	214.050588	0.025137	7.6
506	-0.468718	213.838936	0.007556	7.9
507	-0.786079	213.627842	0.013945	7.5
508	-0.022661	213.417302	0.001491	10.7
509	-0.751596	213.207314	0.009802	7.6
510	-0.997230	212.997877	0.016535	8.9
511	-0.000121	212.788987	0.000023	7.9
512	-0.439147	212.580642	0.008127	7.5
513	-1.359705	212.372841	0.051388	9.6
514	-0.000000	212.165581	0.000000	8.7
515	-0.975746	211.958859	0.008354	7.5
516	-0.509138	211.752673	0.009614	7.8
517	-1.140607	211.547021	0.009364	7.5
518	-0.746944	211.341902	0.038864	10.5
519	-0.730542	211.137311	0.019571	7.5
520	-0.209025	210.933248	0.003718	9.3
521	-0.048696	210.729710	0.002508	7.6
522	-1.006015	210.526695	0.013150	7.6
523	-0.545203	210.324200	0.016446	9.9
524	-1.256142	210.122224	0.036571	9.0
525	-0.026208	209.920765	0.001432	7.7
526	-0.000000	209.719820	0.000000	7.6
527	-0.778602	209.519387	0.044336	7.7
528	-1.172509	209.319463	0.012556	9.5
529	-0.377557	209.120048	0.004539	7.5
530	-1.084016	208.921139	0.009892	10.1
531	-0.009209	208.722733	0.000954	7.8
532	-0.251027	208.524829	0.004349	7.5
533	-0.716339	208.327425	0.006928	9.6
534	-0.666977	208.130518	0.013027	10.4
535	-0.169600	207.934107	0.002134	9.4
536	-0.973558	207.738189	0.008175	7.5
537	-0.000000	207.542762	0.000000	9.7
538	-0.807733	207.347825	0.027198	7.6
539	-1.275025	207.153376	0.015609	9.6
540	-0.219041	206.959412	0.005902	7.6
541	-0.595555	206.765932	0.019933	8.5
542	-0.000005	206.572933	0.000002	10.1
543	-0.199576	206.380414	0.003753	8.9
544	-0.000000	206.188373	0.000000	7.5
545	-0.230943	205.996807	0.003380	7.5
546	-0.979790	205.805716	0.051134	9.5
547	-1.042590	205.615096	0.023847	9.8
548	-0.890877	205.424946	0.017212	7.6
549	-0.239824	205.235265	0.003765	9.6
550	-0.764644	205.046050	0.022707	8.8
551	-0.983922	204.857299	0.011813	8.5
552	-0.684574	204.669011	0.025216	8.9
553	-0.992895	204.481184	0.012902	7.5
554	-0.876656	204.293816	0.006548	7.8
555	-0.685896	204.106905	0.024841	11.4
556	-0.650561	203.920449	0.007903	8.8
557	-0.975397	203.734447	0.022077	7.8
558	-1.272498	203.548896	0.019359	10.1
559	-1.156153	203.363795	0.015909	7.5
560	-0.183332	203.179143	0.005500	10.1
561	-1.134788	202.994937	0.030820	9.2
562	-0.232639	202.811176	0.006546	8.0
563	-0.965598	202.627857	0.007468	7.5
564	-0.002653	202.444980	0.000176	10.8
565	-1.194078	202.262543	0.027522	9.5
566	-0.979402	202.080543	0.011004	7.5
567	-1.148067	201.898979	0.020342	7.5
568	-0.000938	201.717849	0.000161	8.3
569	-0.146459	201.537153	0.003571	9.3
570	-0.670362	201.356887	0.009252	7.7
571	-0.031303	201.177050	0.000761	8.8
572	-0.938594	200.997642	0.021290	7.7
573	-0.000000	200.818659	0.000000	7.5
574	-1.195336	200.640100	0.028375	10.1
575	-0.583698	200.461965	0.008746	8.9
576	-0.922804	200.284250	0.016626	7.5
577	-0.000000	200.106955	0.000000	7.8
578	-1.391104	199.930078	0.025232	7.6
579	-0.000000	199.753617	0.000000	9.9
580	-0.677920	199.577571	0.004394	8.4
581	-0.000000	199.401938	0.000000	9.5
582	-0.000000	199.226717	0.000000	8.4
583	-0.927009	199.051905	0.010103	7.7
584	-0.963606	198.877502	0.008954	10.1
585	-0.868104	198.703506	0.011370	8.6
586	-0.933380	198.529916	0.012424	8.3
587	-0.000041	198.356729	0.000011	8.3
588	-0.739345	198.183944	0.010271	11.1
589	-0.469019	198.011560	0.007886	7.5
590	-0.958847	197.839576	0.027941	8.4
591	-0.000000	197.667989	0.000000	7.5
592	-0.367961	197.496798	0.006517	7.5
593	-0.001780	197.326002	0.000275	10.7
594	-1.317045	197.155600	0.022421	8.8
595	-0.000000	196.985589	0.000000	7.6
596	-0.017668	196.815969	0.002473	7.6
597	-0.618891	196.646738	0.006579	11.2
598	-0.656344	196.477894	0.008472	11.8
599	-0.005176	196.309436	0.000320	11.5
600	-0.994687	196.141363	0.012415	9.5
601	-1.252509	195.973673	0.011103	10.2
602	-0.284580	195.806365	0.007378	7.5
603	-0.563454	195.639437	0.006437	8.8
604	-1.016346	195.472888	0.017239	7.5
605	-0.968481	195.306717	0.010449	7.5
606	-0.803289	195.140922	0.004447	11.4
607	-0.853600	194.975501	0.014988	8.3
608	-0.814701	194.810454	0.011504	7.7
609	-0.000000	194.645779	0.000000	7.4
610	-0.714803	194.481475	0.017521	7.4
611	-0.574332	194.317540	0.007395	10.1
612	-0.000012	194.153973	0.000004	7.6
613	-0.956265	193.990773	0.014905	8.6
614	-0.988768	193.827938	0.011548	7.6
615	-0.945206	193.665467	0.070269	7.4
616	-0.015844	193.503358	0.001809	10.9
617	-0.693407	193.341611	0.019313	10.3
618	-0.000000	193.180224	0.000000	10.2
619	-1.135485	193.019196	0.015923	10.4
620	-0.622431	192.858525	0.011650	12.0
621	-0.969766	192.698210	0.013604	9.2
622	-1.317917	192.538251	0.016898	7.5
623	-1.075927	192.378644	0.036113	7.6
624	-1.118080	192.219391	0.020017	7.6
625	-0.595754	192.060488	0.005138	9.8
626	-0.824954	191.901935	0.007154	7.6
627	-0.000000	191.743730	0.000000	9.2
628	-0.957602	191.585873	0.022818	7.5
629	-0.000000	191.428362	0.000000	7.5
630	-0.278974	191.271196	0.005251	10.6
631	-0.000000	191.114374	0.000000	9.1
632	-1.066020	190.957893	0.015286	7.4
