1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
191	0.000000	331.718955	0.000000	9.1
192	-0.821865	331.039203	0.022243	10.8
193	0.000000	330.363153	0.000000	10.0
194	-0.712971	329.690771	0.024668	8.7
195	-0.462805	329.022027	0.011543	8.2
196	-0.083905	328.356888	0.002094	10.2
197	-0.450677	327.695322	0.005867	9.4
198	0.000000	327.037299	0.000000	8.4
199	-0.785074	326.382787	0.008069	9.1
200	-0.681617	325.731758	0.006887	9.8
201	-0.000000	325.084179	0.000000	8.9
202	-0.777913	324.440023	0.016688	9.5
203	-0.444600	323.799258	0.008043	8.3
204	-0.973301	323.161858	0.021622	8.9
205	-0.663167	322.527792	0.009211	10.6
206	-1.124900	321.897034	0.017292	9.8
207	-0.752770	321.269554	0.007307	9.2
208	-1.024459	320.645325	0.014093	8.5
209	-0.061741	320.024320	0.001554	11.9
210	-1.119091	319.406512	0.024891	8.3
211	-0.002270	318.791875	0.000932	8.5
212	-0.001027	318.180381	0.000888	8.3
213	-0.243832	317.572005	0.008150	10.6
214	-0.755208	316.966721	0.016537	8.9
215	0.000000	316.364504	0.000000	9.2
216	-0.224803	315.765329	0.004353	8.5
217	-0.671598	315.169170	0.006225	18.3
218	0.000000	314.576003	0.000000	12.6
219	-0.434963	313.985804	0.010576	8.3
220	-0.999098	313.398548	0.011760	8.1
221	-1.154870	312.814213	0.009326	9.9
222	-0.259542	312.232773	0.003919	10.2
223	-0.016995	311.654207	0.000370	8.2
224	0.000000	311.078491	0.000000	8.4
225	-0.621950	310.505602	0.017964	9.2
226	-0.967283	309.935518	0.019642	10.7
227	-0.014138	309.368217	0.002651	8.1
228	-0.794322	308.803676	0.009904	9.8
229	-0.101932	308.241874	0.002760	8.5
230	0.000000	307.682789	0.000000	10.9
231	-0.823635	307.126400	0.013861	9.6
232	-0.754131	306.572687	0.008640	8.2
233	-1.023493	306.021627	0.024877	8.3
234	0.000000	305.473201	0.000000	10.3
235	-0.000162	304.927388	0.000003	9.6
236	-0.910777	304.384168	0.006696	8.3
237	-0.927934	303.843521	0.008469	8.2
238	-0.799701	303.305427	0.009557	8.7
239	-0.674090	302.769867	0.007266	10.2
240	-0.702761	302.236821	0.023220	9.9
241	-0.984991	301.706270	0.032614	8.3
242	-0.775315	301.178196	0.010733	8.3
243	-1.131843	300.652580	0.021998	10.0
244	-1.108583	300.129402	0.011273	9.5
245	-0.016797	299.608645	0.000670	8.4
246	-1.062874	299.090291	0.031147	8.5
247	-0.045636	298.574321	0.002122	8.7
248	-0.970316	298.060718	0.009325	10.2
249	-0.627899	297.549465	0.006241	11.0
250	-0.534570	297.040543	0.014478	8.2
251	-0.571400	296.533936	0.005425	8.7
252	-0.437238	296.029626	0.011417	10.8
253	-0.104918	295.527597	0.002710	9.6
254	-0.191355	295.027832	0.005169	9.0
255	-0.429541	294.530315	0.004999	8.4
256	0.000000	294.035028	0.000000	12.2
257	-0.247035	293.541956	0.003489	8.3
258	-0.992616	293.051083	0.031544	8.3
259	0.000000	292.562393	0.000000	8.2
260	-1.092845	292.075870	0.025046	10.3
261	-0.960515	291.591498	0.020142	8.3
262	-0.841404	291.109263	0.029718	9.6
263	-0.694358	290.629149	0.006482	8.3
264	0.000000	290.151140	0.000000	9.8
265	-0.268007	289.675222	0.006814	11.2
266	-0.704486	289.201380	0.017857	8.3
267	0.000000	288.729600	0.000000	9.7
268	-0.644760	288.259866	0.009764	9.6
269	-0.339671	287.792165	0.007024	10.3
270	-0.897980	287.326481	0.010820	9.9
271	-0.000026	286.862802	0.000017	8.1
272	-0.974400	286.401113	0.006626	8.5
273	-0.805299	285.941400	0.008364	10.5
274	-0.004046	285.483649	0.000352	9.5
275	-0.789132	285.027847	0.015755	8.2
276	-0.468956	284.573981	0.006735	8.2
277	-0.736881	284.122037	0.007378	11.5
278	-0.028691	283.672002	0.001365	8.1
279	-0.873489	283.223863	0.020960	8.2
280	-1.042328	282.777607	0.018371	8.8
281	-0.000132	282.333221	0.000071	8.3
282	-0.565094	281.890692	0.006096	11.1
283	-0.000104	281.450008	0.000008	9.6
284	-1.209468	281.011157	0.029698	8.4
285	-0.541047	280.574125	0.021028	8.2
286	-0.831864	280.138901	0.006782	11.6
287	-0.991212	279.705473	0.013484	8.3
288	0.000000	279.273829	0.000000	8.4
289	-0.148817	278.843956	0.003491	8.3
290	-0.412295	278.415844	0.005489	8.2
291	-0.852024	277.989479	0.026910	10.8
292	-0.137319	277.564851	0.003605	9.7
293	-1.188629	277.141949	0.011632	8.5
294	-1.094220	276.720761	0.015348	8.9
295	-0.423391	276.301275	0.013125	8.9
296	-0.957587	275.883480	0.008164	10.1
297	0.000000	275.467366	0.000000	10.5
298	-0.000138	275.052922	0.000048	8.2
299	-1.059819	274.640136	0.013748	9.1
300	0.000000	274.228998	0.000000	10.9
301	-0.000002	273.819497	0.000001	9.0
302	-0.022470	273.411623	0.000495	8.8
303	-1.140972	273.005365	0.016889	8.5
304	-1.283088	272.600712	0.029143	10.7
305	-0.574102	272.197655	0.010978	8.4
306	-1.119793	271.796184	0.009442	9.4
307	-1.081100	271.396287	0.027833	8.2
308	0.000000	270.997956	0.000000	9.9
309	-0.024815	270.601180	0.001022	8.5
310	-1.032662	270.205949	0.017093	9.4
311	-0.949027	269.812254	0.009048	8.3
312	-0.691689	269.420085	0.011221	8.7
313	-0.939357	269.029432	0.032967	11.6
314	-0.038153	268.640287	0.000490	8.2
315	0.000000	268.252638	0.000000	8.4
316	-0.042050	267.866478	0.003438	9.1
317	-0.511377	267.481796	0.005494	10.8
318	-0.776043	267.098584	0.008491	8.7
319	-0.984828	266.716833	0.008786	9.4
320	-0.074207	266.336533	0.001516	8.5
321	-0.801797	265.957676	0.015587	10.4
322	0.000000	265.580253	0.000000	9.6
323	0.000000	265.204254	0.000000	8.7
324	-0.799208	264.829672	0.009599	8.4
325	-0.000000	264.456497	0.000000	9.8
326	-0.000000	264.084721	0.000000	9.7
327	-0.854555	263.714335	0.024170	9.6
328	-0.000006	263.345332	0.000005	7.9
329	-0.964649	262.977702	0.007334	9.2
330	-0.872165	262.611438	0.028654	10.5
331	-0.000001	262.246531	0.000002	9.5
332	-0.167645	261.882973	0.004431	8.2
333	-0.361736	261.520756	0.017032	8.8
334	-0.053425	261.159871	0.003712	12.2
335	0.000000	260.800312	0.000000	8.1
336	-0.759785	260.442070	0.014834	8.2
337	-0.821095	260.085137	0.007203	8.2
338	-0.592470	259.729505	0.007384	8.3
339	-1.034342	259.375167	0.027480	10.1
340	-0.472768	259.022116	0.005238	9.9
341	-0.543126	258.670343	0.014897	8.3
342	0.000000	258.319841	0.000000	8.2
343	-0.546950	257.970602	0.009835	8.6
344	-0.001460	257.622620	0.000314	10.4
345	0.000000	257.275887	0.000000	10.1
346	-0.361261	256.930396	0.010428	8.2
347	-0.653928	256.586139	0.014290	8.3
348	0.000000	256.243109	0.000000	11.3
349	-0.004341	255.901300	0.000141	10.2
350	-0.862554	255.560703	0.005581	8.2
351	-0.000000	255.221313	0.000000	8.1
352	-0.026837	254.883122	0.001757	8.9
353	-0.955420	254.546124	0.018507	10.3
354	-0.919457	254.210311	0.009281	9.5
355	-1.005038	253.875677	0.014174	11.1
356	-0.691669	253.542215	0.013676	12.7
357	-0.444974	253.209918	0.007814	11.6
358	-0.007996	252.878781	0.000744	10.7
359	0.000000	252.548795	0.000000	10.9
360	-0.820255	252.219956	0.006900	12.6
361	-0.425359	251.892255	0.004031	11.9
362	-0.953376	251.565688	0.009926	8.2
363	-0.694994	251.240247	0.006060	9.0
364	-0.003939	250.915926	0.000066	9.9
365	-0.757883	250.592720	0.028623	10.9
366	-0.977485	250.270621	0.008583	10.8
367	-0.108630	249.949624	0.002405	9.0
368	-0.648505	249.629723	0.007835	12.0
369	-0.000005	249.310911	0.000003	12.2
370	-0.052627	248.993182	0.002302	10.2
371	-0.842225	248.676531	0.008638	12.6
372	-0.643125	248.360952	0.014961	13.6
373	-0.707734	248.046438	0.008048	11.1
374	-0.557407	247.732984	0.017976	10.1
375	-0.000032	247.420584	0.000017	11.2
376	-0.835810	247.109233	0.006617	8.4
377	0.000000	246.798924	0.000000	10.6
378	-0.028126	246.489652	0.001023	10.8
379	-0.040523	246.181412	0.002486	10.7
380	-0.189759	245.874197	0.002437	11.5
381	-0.849366	245.568002	0.007984	10.1
382	-0.000000	245.262822	0.000000	8.2
383	-0.594443	244.958652	0.018037	10.8
384	-0.900277	244.655485	0.020147	10.5
385	-0.460636	244.353317	0.008455	11.2
386	-0.224082	244.052142	0.008948	10.4
387	-1.106776	243.751955	0.016637	14.2
388	0.000000	243.452750	0.000000	10.9
389	-0.820944	243.154523	0.015952	10.4
390	-0.917301	242.857268	0.027843	10.5
391	-1.103787	242.560980	0.035980	11.5
392	-0.802754	242.265654	0.008189	9.8
393	-1.275501	241.971285	0.033760	11.2
394	0.000000	241.677868	0.000000	10.6
395	-0.831903	241.385397	0.007880	11.1
396	-0.060002	241.093869	0.001850	8.3
397	-0.769904	240.803278	0.013717	11.8
398	0.000000	240.513619	0.000000	9.8
399	-1.139661	240.224887	0.013894	10.8
400	0.000000	239.937077	0.000000	10.3
401	-0.897461	239.650186	0.008632	10.3
402	-1.067896	239.364207	0.030662	10.3
403	-0.589290	239.079136	0.006742	10.8
404	-1.144481	238.794969	0.008433	8.2
405	-0.094589	238.511701	0.001205	11.8
406	-1.019115	238.229327	0.048236	9.7
407	-0.539391	237.947843	0.006682	11.0
408	-0.961417	237.667244	0.013806	11.0
409	-0.836481	237.387526	0.009269	10.4
410	-0.000000	237.108684	0.000000	8.2
411	-0.512335	236.830714	0.011358	11.0
412	0.000000	236.553610	0.000000	8.2
413	-0.084178	236.277370	0.001855	9.9
414	0.000000	236.001989	0.000000	8.4
415	-0.241888	235.727461	0.005701	12.5
416	-0.674819	235.453784	0.006549	11.9
417	-0.000022	235.180952	0.000022	10.8
418	-0.103150	234.908962	0.005692	10.7
419	-0.783389	234.637809	0.009537	10.9
420	-0.437340	234.367488	0.011302	9.7
421	-0.675604	234.097997	0.007712	11.6
422	-0.000661	233.829331	0.000504	9.9
423	-1.022266	233.561485	0.015728	13.3
424	-0.060949	233.294456	0.002628	10.4
425	-0.981167	233.028239	0.016250	9.2
426	-0.826421	232.762831	0.007272	8.9
427	-0.154457	232.498228	0.002846	13.5
428	-0.886341	232.234425	0.007587	11.5
429	-1.241388	231.971419	0.038347	11.3
430	-0.089916	231.709205	0.002821	10.4
431	-0.600117	231.447781	0.005432	10.8
432	-1.087590	231.187141	0.021213	8.4
433	-0.274922	230.927283	0.005726	10.8
434	-0.859605	230.668202	0.013479	10.2
435	-0.635924	230.409895	0.006263	11.9
436	-0.005350	230.152358	0.000075	11.5
437	0.000000	229.895587	0.000000	10.7
438	-0.627635	229.639578	0.014261	8.8
439	-0.518359	229.384329	0.014088	11.6
440	0.000000	229.129834	0.000000	12.7
441	-0.892988	228.876091	0.030631	10.4
442	-1.113697	228.623096	0.009346	10.8
443	-1.160600	228.370846	0.011453	13.3
444	0.000000	228.119336	0.000000	11.0
445	-0.773256	227.868563	0.006847	11.4
446	-0.929726	227.618525	0.025723	10.8
447	-0.000000	227.369216	0.000000	10.1
448	0.000000	227.120635	0.000000	11.2
449	-1.085889	226.872777	0.010160	9.6
450	-0.735135	226.625638	0.015343	8.7
451	0.000000	226.379217	0.000000	11.5
452	-0.002588	226.133509	0.000883	11.3
453	0.000000	225.888510	0.000000	11.0
454	-0.925899	225.644218	0.016427	10.4
455	-0.136942	225.400630	0.002200	13.6
456	-1.069663	225.157741	0.009804	10.2
457	-0.902736	224.915549	0.035612	10.5
458	-0.251942	224.674051	0.004380	10.7
459	-0.993567	224.433242	0.009261	11.1
460	-0.012594	224.193121	0.001312	10.7
461	-0.553171	223.953684	0.009250	10.2
462	-1.095421	223.714927	0.016753	8.4
463	-0.852206	223.476848	0.034716	11.5
464	-1.118513	223.239444	0.027371	10.8
465	0.000000	223.002710	0.000000	12.0
466	-0.314701	222.766645	0.010763	10.7
467	-0.836645	222.531245	0.029056	13.8
468	-0.458700	222.296508	0.013235	10.6
469	-1.201112	222.062429	0.007912	10.0
470	-0.915103	221.829007	0.024483	10.2
471	-1.009368	221.596238	0.021099	10.7
472	0.000000	221.364119	0.000000	10.6
473	-0.305045	221.132647	0.003867	10.5
474	-1.135534	220.901820	0.024332	8.2
475	-1.166854	220.671634	0.023618	10.9
476	-0.031899	220.442086	0.001510	10.6
477	-0.075667	220.213174	0.001747	11.6
478	-0.555458	219.984895	0.007660	10.7
479	-0.802505	219.757246	0.025030	13.6
480	-0.651574	219.530224	0.010625	11.5
481	-0.549088	219.303826	0.011886	10.8
482	0.000000	219.078050	0.000000	10.6
483	-0.912731	218.852893	0.012900	10.3
484	-0.720815	218.628352	0.008252	10.4
485	-1.201242	218.404424	0.024073	10.5
486	0.000000	218.181106	0.000000	8.5
487	-0.905697	217.958397	0.009083	12.0
488	-0.735198	217.736292	0.008708	11.1
489	-0.938774	217.514790	0.008022	9.1
490	-0.521499	217.293888	0.005291	8.4
491	-1.131347	217.073584	0.009981	12.8
492	-0.857236	216.853873	0.011924	11.2
493	-0.854201	216.634755	0.006747	10.8
494	-1.006321	216.416227	0.034969	10.5
495	-1.109736	216.198285	0.009424	10.7
496	0.000000	215.980927	0.000000	8.0
497	-0.691690	215.764151	0.007363	9.6
498	-0.117394	215.547955	0.005314	8.1
499	-0.539916	215.332335	0.007188	8.3
500	-0.000000	215.117289	0.000000	11.2
501	-0.010074	214.902815	0.000225	9.2
502	0.000000	214.688911	0.000000	8.3
503	-0.426239	214.475573	0.004689	8.2
504	-0.658862	214.262800	0.007803	11.6
505	-0.184072	214.050588	0.003017	8.1
506	-1.102299	213.838936	0.011464	8.4
507	-0.721295	213.627842	0.008284	8.3
508	-0.875580	213.417302	0.034390	8.4
509	-0.000003	213.207314	0.000002	10.2
510	-1.058577	212.997877	0.008378	9.9
511	-0.945956	212.788987	0.007522	8.9
512	-0.700010	212.580642	0.036680	8.2
513	0.000000	212.372841	0.000000	11.7
514	-1.163327	212.165581	0.034411	8.5
515	-0.607884	211.958859	0.006362	8.3
516	-0.602100	211.752673	0.005500	8.4
517	-0.000939	211.547021	0.000044	8.9
518	-0.657342	211.341902	0.006423	11.4
519	0.000000	211.137311	0.000000	8.9
520	0.000000	210.933248	0.000000	8.2
521	0.000000	210.729710	0.000000	8.3
522	-0.032071	210.526695	0.003007	11.7
523	-0.831527	210.324200	0.007919	8.3
524	-0.262530	210.122224	0.004296	8.3
525	-0.132617	209.920765	0.003677	8.9
526	-0.768284	209.719820	0.008062	9.2
527	-0.055290	209.519387	0.001230	11.4
528	-0.022197	209.319463	0.001404	8.9
529	-0.544595	209.120048	0.008680	8.3
530	-1.034456	208.921139	0.009304	8.4
531	-0.584088	208.722733	0.017897	10.8
532	-0.291191	208.524829	0.006557	8.2
533	-0.192147	208.327425	0.004199	9.5
534	-0.870314	208.130518	0.031905	8.3
535	-0.333554	207.934107	0.003521	10.3
536	-0.597646	207.738189	0.005340	9.8
537	0.000000	207.542762	0.000000	8.6
538	0.000000	207.347825	0.000000	8.7
539	-0.609354	207.153376	0.019313	8.7
540	-0.545544	206.959412	0.008281	11.3
541	-0.163688	206.765932	0.002988	9.1
542	0.000000	206.572933	0.000000	8.2
543	-0.070187	206.380414	0.002119	9.2
544	-0.768420	206.188373	0.006391	11.9
545	-0.811168	205.996807	0.007135	9.8
546	0.000000	205.805716	0.000000	8.2
547	-0.807144	205.615096	0.028523	8.7
548	-0.681436	205.424946	0.026015	11.1
549	-1.079801	205.235265	0.032420	10.1
550	-1.063087	205.046050	0.046852	8.2
551	-0.359173	204.857299	0.012179	8.5
552	0.000000	204.669011	0.000000	10.2
553	-0.917343	204.481184	0.006388	8.3
554	-0.012105	204.293816	0.000929	9.7
555	-0.000641	204.106905	0.000071	8.2
556	-0.012220	203.920449	0.000299	10.4
557	-0.333918	203.734447	0.009781	10.1
558	-0.962479	203.548896	0.008344	9.2
559	-1.026354	203.363795	0.023611	8.3
560	-0.924615	203.179143	0.011880	9.6
561	0.000000	202.994937	0.000000	9.6
562	-0.893579	202.811176	0.006840	8.7
563	-0.874263	202.627857	0.006102	9.0
564	-0.497174	202.444980	0.007460	8.9
565	-1.129694	202.262543	0.008743	11.1
566	-1.051849	202.080543	0.041288	9.7
567	-0.876416	201.898979	0.009327	9.3
568	-0.000419	201.717849	0.000154	8.8
569	-0.189650	201.537153	0.006086	11.4
570	-1.159998	201.356887	0.018685	8.9
571	-0.037000	201.177050	0.001116	8.7
572	-0.804115	200.997642	0.009363	9.2
573	-1.037692	200.818659	0.009728	10.6
574	-0.807039	200.640100	0.007246	9.4
575	-0.000000	200.461965	0.000000	8.3
576	-0.859222	200.284250	0.024323	8.8
577	-1.053246	200.106955	0.037443	10.3
578	-0.907085	199.930078	0.008827	10.6
579	-1.020654	199.753617	0.021736	8.2
580	0.000000	199.577571	0.000000	8.8
581	-0.907416	199.401938	0.009859	10.7
582	-0.657468	199.226717	0.009760	9.8
583	-0.609819	199.051905	0.007861	9.7
584	-0.790686	198.877502	0.009475	8.7
585	-0.948623	198.703506	0.009816	11.4
586	0.000000	198.529916	0.000000	8.2
587	-0.000000	198.356729	0.000000	8.3
588	-1.234360	198.183944	0.028021	9.7
589	-1.034487	198.011560	0.039550	11.6
590	-0.688938	197.839576	0.009432	9.7
591	0.000000	197.667989	0.000000	8.4
592	-0.230418	197.496798	0.006585	8.4
593	-0.706281	197.326002	0.008038	11.3
594	-0.974018	197.155600	0.006382	9.6
595	-0.630371	196.985589	0.016142	8.4
596	-0.532462	196.815969	0.006746	9.4
597	-0.533569	196.646738	0.007265	10.9
598	-1.039291	196.477894	0.011922	8.3
599	-0.000000	196.309436	0.000000	9.8
600	-0.368502	196.141363	0.012880	9.4
601	-0.901634	195.973673	0.016564	10.7
602	-0.877140	195.806365	0.007373	9.8
603	-0.003186	195.639437	0.000072	8.3
604	-0.927176	195.472888	0.013463	9.3
605	-0.115216	195.306717	0.004412	10.9
606	0.000000	195.140922	0.000000	9.3
607	-0.605043	194.975501	0.005734	8.3
608	-0.913187	194.810454	0.007178	9.6
609	-0.484815	194.645779	0.007396	12.3
610	-1.082044	194.481475	0.008126	8.3
611	-0.396689	194.317540	0.006065	8.3
612	-0.489628	194.153973	0.006459	8.3
613	-0.350632	193.990773	0.006391	10.4
614	-0.784568	193.827938	0.015944	10.5
615	-0.005515	193.665467	0.000368	8.4
616	0.000000	193.503358	0.000000	8.5
617	-0.834630	193.341611	0.005718	9.0
618	-0.790210	193.180224	0.010030	10.8
619	0.000000	193.019196	0.000000	8.4
620	-0.709530	192.858525	0.007333	8.3
621	-0.880018	192.698210	0.029699	8.3
622	-0.848275	192.538251	0.007419	10.4
623	-0.099965	192.378644	0.001535	9.5
624	-0.876787	192.219391	0.005776	9.4
625	-0.339087	192.060488	0.009192	8.2
626	-0.000000	191.901935	0.000000	11.0
627	-1.133423	191.743730	0.024507	9.7
628	-0.008779	191.585873	0.000663	8.2
629	-0.780151	191.428362	0.019468	9.1
630	0.000000	191.271196	0.000000	10.8
631	-1.022973	191.114374	0.025279	9.1
632	-0.794353	190.957893	0.011378	10.4
633	-0.257759	190.801755	0.003869	8.9
634	-0.569397	190.645956	0.009970	9.3
635	-0.064972	190.490495	0.001429	8.7
