1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
81	-1.019038	440.511415	0.010457	23.4
82	-0.343576	439.065533	0.003006	23.9
83	-0.308567	437.632238	0.004127	27.0
84	-0.622557	436.211351	0.011790	21.5
85	-0.678495	434.802701	0.009343	32.3
86	-0.000000	433.406117	0.000000	17.8
87	-0.066716	432.021430	0.001229	34.5
88	-0.000000	430.648479	0.000000	27.3
89	-0.063297	429.287101	0.002002	24.1
90	-0.900406	427.937140	0.009087	26.6
91	-0.750398	426.598440	0.008452	26.6
92	-0.940651	425.270849	0.005343	29.5
93	-1.087249	423.954220	0.010661	35.1
94	-0.210265	422.648404	0.005162	26.7
95	-0.004760	421.353259	0.000098	24.8
96	-0.953539	420.068643	0.004610	24.6
97	-0.940004	418.794419	0.008148	27.0
98	-0.451254	417.530451	0.006534	28.4
99	-0.562615	416.276604	0.004001	24.7
100	-0.506900	415.032748	0.006794	24.9
101	-0.527651	413.798754	0.003757	18.5
102	-0.112982	412.574495	0.001416	30.2
103	-0.977019	411.359849	0.005049	18.0
104	-0.000000	410.154691	0.000000	23.1
105	-0.736338	408.958904	0.005194	23.0
106	-0.929543	407.772368	0.010679	27.9
107	-0.287654	406.594968	0.005844	28.4
108	-0.864135	405.426590	0.007474	37.1
109	-0.691115	404.267122	0.012421	20.6
110	-0.764042	403.116456	0.004624	24.1
111	-0.882941	401.974481	0.005968	27.2
112	-0.959075	400.841093	0.018917	25.5
113	-0.951988	399.716187	0.010370	22.6
114	-0.000001	398.599660	0.000000	31.6
115	-0.615033	397.491411	0.007803	29.5
116	-0.009495	396.391342	0.000555	26.3
117	-0.292136	395.299353	0.007359	21.1
118	-0.550066	394.215350	0.007031	21.8
119	-0.845541	393.139238	0.006610	24.3
120	-0.535454	392.070924	0.005244	20.5
121	-0.072553	391.010316	0.001254	34.4
122	-0.001164	389.957325	0.000420	28.8
123	-0.001746	388.911862	0.000201	21.8
124	-0.533715	387.873839	0.003324	20.3
125	-0.274796	386.843173	0.005019	25.1
126	-0.000000	385.819777	0.000000	24.6
127	-0.028474	384.803569	0.000337	33.7
128	-0.118590	383.794468	0.007409	24.2
129	-0.118102	382.792393	0.002077	29.1
130	-0.000000	381.797264	0.000000	25.9
131	-0.000000	380.809005	0.000000	26.9
132	-0.000000	379.827537	0.000000	39.9
133	-1.066751	378.852786	0.015516	25.8
134	-1.080126	377.884678	0.011588	30.0
135	-1.089191	376.923138	0.012327	18.7
136	-0.930996	375.968095	0.014133	29.0
137	-0.343611	375.019479	0.003340	19.8
138	-0.907857	374.077218	0.008645	28.9
139	-0.559242	373.141244	0.004485	27.0
140	-0.668478	372.211489	0.008030	30.6
141	-1.006354	371.287887	0.013266	34.6
142	-0.041954	370.370370	0.002287	27.0
143	-0.011532	369.458876	0.000774	26.6
144	-0.000078	368.553338	0.000023	32.4
145	-0.000000	367.653696	0.000000	28.9
146	-0.000000	366.759885	0.000000	24.7
147	-0.052789	365.871846	0.000997	21.4
148	-0.890486	364.989518	0.008296	27.6
149	-0.911886	364.112841	0.008304	26.1
150	-0.006481	363.241757	0.000419	30.8
151	-0.697071	362.376208	0.005756	24.9
152	-0.956827	361.516137	0.007636	29.3
153	-0.916804	360.661488	0.004677	27.1
154	-0.341805	359.812206	0.003643	18.5
155	-0.449373	358.968236	0.010894	28.4
156	-0.766388	358.129524	0.007801	24.0
157	-0.202759	357.296018	0.005033	34.7
158	-0.000000	356.467665	0.000000	28.1
159	-0.943810	355.644414	0.006745	30.7
160	-0.363234	354.826213	0.004138	21.0
161	-0.000444	354.013012	0.000069	33.9
162	-0.000000	353.204763	0.000000	33.3
163	-0.003675	352.401415	0.000201	36.4
164	-0.119739	351.602922	0.002899	29.7
165	-0.691657	350.809235	0.004843	29.8
166	-0.790889	350.020308	0.007803	29.8
167	-0.721543	349.236095	0.010912	31.8
168	-0.700605	348.456550	0.012387	29.2
169	-0.271979	347.681627	0.004128	34.7
170	-0.934155	346.911283	0.012303	32.3
171	-1.097311	346.145474	0.015926	29.4
172	-0.000000	345.384157	0.000000	30.0
173	-0.322290	344.627288	0.003610	33.5
174	-0.500677	343.874826	0.005736	31.6
175	-0.379376	343.126729	0.003096	32.9
176	-0.000000	342.382957	0.000000	34.7
177	-1.081135	341.643469	0.019642	30.7
178	-0.494682	340.908224	0.006700	29.7
179	-1.035831	340.177184	0.026199	28.4
180	-0.338520	339.450309	0.005601	28.8
181	-0.000000	338.727561	0.000000	28.8
182	-0.533143	338.008902	0.007598	28.7
183	-0.872347	337.294295	0.009654	33.2
184	-0.696935	336.583703	0.008053	24.1
185	-0.811392	335.877089	0.012790	28.3
186	-0.000000	335.174416	0.000000	27.9
187	-1.055796	334.475651	0.017054	37.5
188	-0.889531	333.780756	0.007705	27.8
189	-0.910504	333.089698	0.007532	36.9
190	-0.118770	332.402443	0.003209	31.2
191	-0.000000	331.718955	0.000000	27.4
192	-1.025180	331.039203	0.012408	28.5
193	-0.000000	330.363153	0.000000	28.8
194	-0.471080	329.690771	0.009128	28.8
195	-0.170971	329.022027	0.003684	33.0
196	-0.000056	328.356888	0.000003	29.6
197	-0.193432	327.695322	0.007140	29.8
198	-0.000000	327.037299	0.000000	26.3
199	-0.767145	326.382787	0.007230	28.3
200	-0.622887	325.731758	0.008374	29.1
201	-0.000000	325.084179	0.000000	23.8
202	-0.744386	324.440023	0.005738	29.6
203	-0.247487	323.799258	0.003073	30.8
204	-1.060655	323.161858	0.018012	30.5
205	-0.490862	322.527792	0.005981	30.4
206	-1.023635	321.897034	0.010545	31.1
207	-0.808408	321.269554	0.005690	34.2
208	-0.822537	320.645325	0.007974	27.6
209	-0.038135	320.024320	0.001122	21.3
210	-1.076931	319.406512	0.018027	31.9
211	-0.000034	318.791875	0.000008	20.1
212	-0.000029	318.180381	0.000003	26.6
213	-0.080365	317.572005	0.002098	26.1
214	-0.626521	316.966721	0.008122	28.2
215	-0.000000	316.364504	0.000000	27.0
216	-0.031193	315.765329	0.002038	27.6
217	-0.617743	315.169170	0.006633	19.7
218	-0.000000	314.576003	0.000000	30.4
219	-0.164649	313.985804	0.002866	27.8
220	-0.647818	313.398548	0.006117	28.6
221	-0.828232	312.814213	0.007291	28.3
222	-0.358786	312.232773	0.002983	25.9
223	-0.000524	311.654207	0.000034	24.0
224	-0.000000	311.078491	0.000000	30.0
225	-0.269462	310.505602	0.003856	31.3
226	-1.010961	309.935518	0.010071	35.7
227	-0.070971	309.368217	0.001407	32.6
228	-0.797559	308.803676	0.007490	35.9
229	-0.025941	308.241874	0.000445	29.2
230	-0.000000	307.682789	0.000000	28.7
231	-0.890815	307.126400	0.009040	29.5
232	-0.745682	306.572687	0.010029	29.2
233	-1.083361	306.021627	0.011769	27.0
234	-0.000000	305.473201	0.000000	25.5
235	-0.000000	304.927388	0.000000	25.5
236	-0.478495	304.384168	0.006212	31.0
237	-0.838255	303.843521	0.006571	30.2
238	-0.757652	303.305427	0.005347	34.7
239	-0.655100	302.769867	0.006938	28.7
240	-0.849401	302.236821	0.012229	29.7
241	-0.921646	301.706270	0.014449	39.3
242	-0.846785	301.178196	0.007827	43.4
243	-0.899957	300.652580	0.006220	26.7
244	-1.006838	300.129402	0.006871	30.9
245	-0.000711	299.608645	0.000064	25.8
246	-1.126226	299.090291	0.012586	36.1
247	-0.017097	298.574321	0.000463	25.3
248	-0.988131	298.060718	0.007495	34.7
249	-0.564056	297.549465	0.006019	28.5
250	-0.306993	297.040543	0.004338	31.5
251	-0.547572	296.533936	0.006325	31.9
252	-0.247525	296.029626	0.006147	34.8
253	-0.094488	295.527597	0.005151	23.6
254	-0.043489	295.027832	0.000820	29.8
255	-0.319267	294.530315	0.004674	25.0
256	-0.000000	294.035028	0.000000	29.6
257	-0.079591	293.541956	0.003088	23.9
258	-1.014561	293.051083	0.015842	31.4
259	-0.000000	292.562393	0.000000	25.9
260	-0.800534	292.075870	0.005931	29.3
261	-1.083934	291.591498	0.014774	25.1
262	-0.812707	291.109263	0.020731	31.4
263	-0.571831	290.629149	0.008501	25.7
264	-0.000000	290.151140	0.000000	28.7
265	-0.161362	289.675222	0.004993	28.9
266	-0.896121	289.201380	0.012391	32.2
267	-0.000000	288.729600	0.000000	24.9
268	-0.430851	288.259866	0.004748	31.0
269	-0.229433	287.792165	0.002564	36.5
270	-0.672146	287.326481	0.008575	23.6
271	-0.000000	286.862802	0.000000	24.4
272	-0.654078	286.401113	0.005560	36.8
273	-0.762707	285.941400	0.005365	31.1
274	-0.001029	285.483649	0.000164	32.0
275	-0.889364	285.027847	0.010005	31.0
276	-0.623678	284.573981	0.006561	30.9
277	-0.385827	284.122037	0.004906	23.9
278	-0.004949	283.672002	0.000366	26.5
279	-0.989479	283.223863	0.011188	20.4
280	-1.084514	282.777607	0.010661	35.7
281	-0.000000	282.333221	0.000000	16.7
282	-0.583426	281.890692	0.006795	29.3
283	-0.000000	281.450008	0.000000	26.5
284	-0.981902	281.011157	0.012194	43.6
285	-0.306764	280.574125	0.004872	33.8
286	-0.596732	280.138901	0.007841	21.8
287	-1.009523	279.705473	0.013871	33.2
288	-0.000000	279.273829	0.000000	25.7
289	-0.088371	278.843956	0.004666	28.8
290	-0.550844	278.415844	0.007077	24.6
291	-1.034363	277.989479	0.015073	40.9
292	-0.064251	277.564851	0.001122	27.8
293	-1.013266	277.141949	0.007111	27.1
294	-1.031322	276.720761	0.005033	39.3
295	-0.244360	276.301275	0.005082	24.2
296	-0.821095	275.883480	0.008560	25.5
297	-0.000000	275.467366	0.000000	26.3
298	-0.000000	275.052922	0.000000	27.4
299	-0.960831	274.640136	0.017130	27.9
300	-0.000000	274.228998	0.000000	27.1
301	-0.000000	273.819497	0.000000	17.0
302	-0.010022	273.411623	0.000501	27.2
303	-0.977015	273.005365	0.011581	28.7
304	-1.133666	272.600712	0.010531	29.5
305	-0.314043	272.197655	0.004821	26.6
306	-0.907274	271.796184	0.007215	25.4
307	-0.999174	271.396287	0.012439	25.2
308	-0.000000	270.997956	0.000000	28.3
309	-0.003031	270.601180	0.000187	35.3
310	-0.855485	270.205949	0.006563	24.6
311	-0.869280	269.812254	0.005481	29.2
312	-0.464370	269.420085	0.006935	32.6
313	-0.973152	269.029432	0.011042	37.9
314	-0.004572	268.640287	0.000261	20.4
315	-0.000000	268.252638	0.000000	28.3
316	-0.000189	267.866478	0.000024	27.0
317	-0.435155	267.481796	0.003279	29.5
318	-0.773981	267.098584	0.008030	29.9
319	-0.700544	266.716833	0.007824	28.3
320	-0.007733	266.336533	0.000370	30.2
321	-0.615109	265.957676	0.010017	25.0
322	-0.000000	265.580253	0.000000	33.5
323	-0.000000	265.204254	0.000000	28.5
324	-0.681252	264.829672	0.008960	30.3
325	-0.000000	264.456497	0.000000	28.9
326	-0.000000	264.084721	0.000000	26.4
327	-0.520929	263.714335	0.006347	33.6
328	-0.000000	263.345332	0.000000	27.2
329	-0.414459	262.977702	0.005056	28.3
330	-0.874833	262.611438	0.024569	29.1
331	-0.000005	262.246531	0.000002	20.5
332	-0.157366	261.882973	0.004161	25.6
333	-0.216786	261.520756	0.003787	18.6
334	-0.019692	261.159871	0.000782	26.7
335	-0.000000	260.800312	0.000000	25.7
336	-0.407135	260.442070	0.007487	25.4
337	-0.911138	260.085137	0.005903	29.1
338	-0.677396	259.729505	0.006148	23.4
339	-0.954676	259.375167	0.018475	25.8
340	-0.392081	259.022116	0.005139	24.6
341	-0.362567	258.670343	0.005783	31.1
342	-0.000000	258.319841	0.000000	31.3
343	-0.435049	257.970602	0.005139	31.0
344	-0.000000	257.622620	0.000000	23.4
345	-0.000000	257.275887	0.000000	30.0
346	-0.219285	256.930396	0.003434	26.5
347	-0.573372	256.586139	0.002809	22.0
348	-0.000000	256.243109	0.000000	28.6
349	-0.000030	255.901300	0.000004	23.5
350	-0.785588	255.560703	0.004912	25.3
351	-0.000000	255.221313	0.000000	21.1
352	-0.001271	254.883122	0.000179	29.2
353	-0.833383	254.546124	0.007962	31.1
354	-0.943331	254.210311	0.005052	28.7
355	-0.678772	253.875677	0.008943	30.5
356	-0.441986	253.542215	0.003916	35.4
357	-0.504003	253.209918	0.006643	28.3
358	-0.000004	252.878781	0.000001	26.6
359	-0.001429	252.548795	0.000275	27.1
360	-0.851066	252.219956	0.006782	35.9
361	-0.046761	251.892255	0.001757	23.6
362	-1.058980	251.565688	0.011293	29.3
363	-0.660084	251.240247	0.011319	24.9
364	-0.000110	250.915926	0.000019	35.3
365	-0.911866	250.592720	0.014622	28.8
366	-0.617967	250.270621	0.005126	33.7
367	-0.058020	249.949624	0.000410	24.8
368	-0.593171	249.629723	0.006808	34.4
369	-0.000000	249.310911	0.000000	23.5
370	-0.053059	248.993182	0.001527	38.4
371	-0.855358	248.676531	0.007493	40.8
372	-0.512062	248.360952	0.005920	43.6
373	-0.878711	248.046438	0.005080	36.2
374	-0.231926	247.732984	0.004772	35.4
375	-0.000018	247.420584	0.000002	30.6
376	-0.763416	247.109233	0.007893	32.1
377	-0.000000	246.798924	0.000000	27.0
378	-0.000005	246.489652	0.000001	28.4
379	-0.038386	246.181412	0.001884	18.9
380	-0.084917	245.874197	0.001161	24.6
381	-0.648095	245.568002	0.005364	22.9
382	-0.000000	245.262822	0.000000	29.1
383	-0.278866	244.958652	0.005601	22.9
384	-0.647926	244.655485	0.004962	28.5
385	-0.410882	244.353317	0.006036	34.1
386	-0.045769	244.052142	0.000347	30.5
387	-0.987514	243.751955	0.011116	28.0
388	-0.000000	243.452750	0.000000	28.4
389	-0.815392	243.154523	0.009851	31.2
390	-0.669846	242.857268	0.014186	24.6
391	-1.151407	242.560980	0.020638	32.9
392	-0.772924	242.265654	0.005627	29.5
393	-1.202670	241.971285	0.011957	25.1
394	-0.000000	241.677868	0.000000	20.0
395	-0.730640	241.385397	0.009944	28.4
396	-0.006398	241.093869	0.001226	27.8
397	-0.814387	240.803278	0.008888	29.9
398	-0.000000	240.513619	0.000000	31.8
399	-0.928983	240.224887	0.012493	26.3
400	-0.000000	239.937077	0.000000	45.0
401	-0.969215	239.650186	0.007126	24.9
402	-0.952898	239.364207	0.018768	30.7
403	-0.622237	239.079136	0.006105	33.0
404	-0.912356	238.794969	0.007185	28.0
405	-0.007865	238.511701	0.000465	27.3
406	-1.065830	238.229327	0.023121	44.7
407	-0.698560	237.947843	0.007074	30.6
408	-1.007737	237.667244	0.019298	40.7
409	-0.933422	237.387526	0.011893	27.0
410	-0.000000	237.108684	0.000000	29.0
411	-0.273019	236.830714	0.004424	32.5
412	-0.000000	236.553610	0.000000	25.9
413	-0.021105	236.277370	0.000792	27.5
414	-0.000000	236.001989	0.000000	26.8
415	-0.048816	235.727461	0.002327	31.4
416	-0.747129	235.453784	0.005220	24.4
417	-0.091391	235.180952	0.002714	32.6
418	-0.055985	234.908962	0.002465	31.4
419	-0.723913	234.637809	0.009764	28.1
420	-0.565091	234.367488	0.005918	28.7
421	-0.874616	234.097997	0.008041	32.1
422	-0.091607	233.829331	0.001936	26.6
423	-0.748501	233.561485	0.003855	26.4
424	-0.019427	233.294456	0.000157	34.4
425	-0.842091	233.028239	0.010394	43.3
426	-0.654774	232.762831	0.006016	28.9
427	-0.070463	232.498228	0.003752	27.7
428	-0.666316	232.234425	0.005137	29.1
429	-1.188134	231.971419	0.013259	30.6
430	-0.030283	231.709205	0.000863	33.2
431	-0.645134	231.447781	0.007747	26.3
432	-0.744719	231.187141	0.010359	32.7
433	-0.063790	230.927283	0.001689	29.7
434	-0.472454	230.668202	0.004444	33.4
435	-0.666803	230.409895	0.007824	28.2
436	-0.000844	230.152358	0.000127	29.1
437	-0.017574	229.895587	0.000502	22.7
438	-0.635741	229.639578	0.008665	34.0
439	-0.431471	229.384329	0.003455	21.5
440	-0.000000	229.129834	0.000000	35.1
441	-0.966582	228.876091	0.014361	30.4
442	-1.002682	228.623096	0.009100	33.2
443	-0.901164	228.370846	0.008548	31.7
444	-0.000000	228.119336	0.000000	33.2
445	-0.749894	227.868563	0.007824	29.8
446	-0.956324	227.618525	0.011530	29.9
447	-0.000000	227.369216	0.000000	32.6
448	-0.000000	227.120635	0.000000	31.1
449	-0.806497	226.872777	0.005913	27.0
450	-0.423428	226.625638	0.003665	28.3
451	-0.000000	226.379217	0.000000	24.0
452	-0.000000	226.133509	0.000000	31.1
453	-0.000000	225.888510	0.000000	27.3
454	-0.965644	225.644218	0.013129	35.0
455	-0.071762	225.400630	0.003155	21.8
456	-0.783253	225.157741	0.005597	31.9
457	-1.051821	224.915549	0.019561	28.8
458	-0.118003	224.674051	0.002235	35.8
459	-0.856912	224.433242	0.006789	24.2
460	-0.005425	224.193121	0.000799	32.4
461	-0.749228	223.953684	0.005586	27.1
462	-0.985311	223.714927	0.004498	31.8
463	-1.021380	223.476848	0.010189	32.0
464	-0.861288	223.239444	0.008757	34.4
465	-0.000000	223.002710	0.000000	30.0
466	-0.097678	222.766645	0.003478	32.1
467	-0.932956	222.531245	0.008155	36.9
468	-0.416064	222.296508	0.003349	33.1
469	-1.074892	222.062429	0.007126	28.4
470	-0.568940	221.829007	0.004206	31.3
471	-1.048532	221.596238	0.009587	38.4
472	-0.000000	221.364119	0.000000	32.9
473	-0.151573	221.132647	0.001548	32.0
474	-1.090579	220.901820	0.008966	37.4
475	-1.064929	220.671634	0.010968	29.5
476	-0.005371	220.442086	0.001469	39.6
477	-0.019221	220.213174	0.000698	31.5
478	-0.404869	219.984895	0.004851	33.9
479	-0.665151	219.757246	0.005011	34.4
480	-0.377374	219.530224	0.005348	36.0
481	-0.455158	219.303826	0.002386	31.7
482	-0.000000	219.078050	0.000000	36.2
483	-0.473197	218.852893	0.006921	33.5
484	-0.586819	218.628352	0.005780	33.5
485	-1.004463	218.404424	0.007456	26.8
486	-0.000000	218.181106	0.000000	20.8
487	-0.395924	217.958397	0.005006	26.9
488	-0.683449	217.736292	0.005623	27.9
489	-0.649834	217.514790	0.007143	27.4
490	-0.229598	217.293888	0.002892	22.8
491	-0.776079	217.073584	0.010386	36.0
492	-0.560286	216.853873	0.008090	27.2
493	-0.716612	216.634755	0.004594	36.2
494	-0.947328	216.416227	0.014788	28.8
495	-0.995364	216.198285	0.006374	29.5
496	-0.000000	215.980927	0.000000	35.1
497	-0.584469	215.764151	0.006166	25.6
498	-0.013018	215.547955	0.000661	24.8
499	-0.594958	215.332335	0.006476	24.7
500	-0.000000	215.117289	0.000000	28.0
501	-0.000816	214.902815	0.000094	32.8
502	-0.000000	214.688911	0.000000	31.7
503	-0.271039	214.475573	0.004488	29.8
504	-0.799284	214.262800	0.007100	26.1
505	-0.018167	214.050588	0.000536	32.5
506	-0.787204	213.838936	0.007433	29.6
507	-0.534508	213.627842	0.007180	28.0
508	-0.785838	213.417302	0.005890	30.1
509	-0.000000	213.207314	0.000000	23.5
510	-0.870695	212.997877	0.006079	33.0
511	-0.747218	212.788987	0.010763	34.4
512	-1.017012	212.580642	0.008552	33.8
513	-0.000000	212.372841	0.000000	35.9
514	-1.096787	212.165581	0.008122	28.4
515	-0.721447	211.958859	0.005164	32.3
516	-0.653662	211.752673	0.006747	26.1
517	-0.000000	211.547021	0.000000	31.6
518	-0.390505	211.341902	0.002709	27.0
519	-0.000000	211.137311	0.000000	26.0
520	-0.000000	210.933248	0.000000	29.3
521	-0.000000	210.729710	0.000000	19.0
522	-0.022478	210.526695	0.001606	34.6
523	-0.882555	210.324200	0.006888	25.8
524	-0.141396	210.122224	0.002889	25.4
525	-0.002661	209.920765	0.000229	21.5
526	-0.744177	209.719820	0.006608	34.7
527	-0.034584	209.519387	0.002432	28.3
528	-0.000000	209.319463	0.000000	29.7
529	-0.552758	209.120048	0.003979	27.9
530	-0.809574	208.921139	0.005482	29.8
531	-0.783213	208.722733	0.009131	28.6
532	-0.068282	208.524829	0.002241	27.2
533	-0.120609	208.327425	0.002909	27.3
534	-0.858378	208.130518	0.007671	32.3
535	-0.520993	207.934107	0.003782	26.1
536	-0.243649	207.738189	0.006059	27.4
537	-0.000000	207.542762	0.000000	34.5
538	-0.000000	207.347825	0.000000	25.1
539	-0.391408	207.153376	0.011103	28.1
540	-0.571772	206.959412	0.007941	35.7
541	-0.183209	206.765932	0.002030	20.6
542	-0.000000	206.572933	0.000000	29.6
543	-0.011933	206.380414	0.001303	26.9
544	-0.870024	206.188373	0.004588	32.8
545	-0.431449	205.996807	0.004112	31.7
546	-0.000000	205.805716	0.000000	27.5
547	-0.840907	205.615096	0.012071	31.4
548	-0.548038	205.424946	0.005693	25.8
549	-1.101111	205.235265	0.016953	34.2
550	-1.156412	205.046050	0.007832	29.8
551	-0.116847	204.857299	0.001743	33.4
552	-0.000000	204.669011	0.000000	29.9
553	-0.744275	204.481184	0.005374	31.7
554	-0.156835	204.293816	0.002701	28.4
555	-0.000171	204.106905	0.000026	28.3
556	-0.000056	203.920449	0.000012	29.4
557	-0.157079	203.734447	0.001824	32.5
558	-0.800193	203.548896	0.006161	28.3
559	-0.862654	203.363795	0.006907	28.6
560	-1.012283	203.179143	0.008125	28.3
561	-0.000000	202.994937	0.000000	29.4
562	-0.792714	202.811176	0.005841	30.5
563	-0.725126	202.627857	0.004798	26.6
564	-0.570515	202.444980	0.006176	30.0
565	-1.024104	202.262543	0.007388	29.8
566	-0.955475	202.080543	0.009445	29.4
567	-0.945262	201.898979	0.004405	29.2
568	-0.001489	201.717849	0.000642	31.6
569	-0.082106	201.537153	0.001738	35.1
570	-1.079531	201.356887	0.018185	28.0
571	-0.016095	201.177050	0.000120	24.3
572	-0.542395	200.997642	0.007773	26.9
573	-0.991514	200.818659	0.007276	31.3
574	-0.857423	200.640100	0.008375	28.1
575	-0.000000	200.461965	0.000000	34.6
576	-0.716084	200.284250	0.005967	31.0
577	-1.128002	200.106955	0.007831	32.6
578	-0.872186	199.930078	0.007871	28.6
579	-1.113411	199.753617	0.016658	31.9
580	-0.000000	199.577571	0.000000	26.9
581	-0.621855	199.401938	0.003986	29.5
582	-0.550521	199.226717	0.007835	29.9
583	-0.483499	199.051905	0.004492	28.7
584	-0.738697	198.877502	0.007269	22.6
585	-1.007600	198.703506	0.005049	28.1
586	-0.000000	198.529916	0.000000	31.7
587	-0.000000	198.356729	0.000000	29.6
588	-1.042503	198.183944	0.022467	26.5
589	-0.838960	198.011560	0.018633	33.6
590	-0.570301	197.839576	0.004821	27.4
591	-0.000000	197.667989	0.000000	26.3
592	-0.204164	197.496798	0.002113	23.5
593	-0.680820	197.326002	0.007401	28.9
594	-0.830842	197.155600	0.006688	26.4
595	-0.673553	196.985589	0.006737	37.2
596	-0.665564	196.815969	0.005588	26.7
597	-0.488528	196.646738	0.006291	28.0
598	-1.021610	196.477894	0.010965	47.6
599	-0.000000	196.309436	0.000000	32.5
600	-0.337394	196.141363	0.005925	27.0
601	-1.100891	195.973673	0.009531	31.9
602	-0.813318	195.806365	0.007046	25.9
603	-0.000030	195.639437	0.000005	29.7
604	-0.887316	195.472888	0.005684	27.0
605	-0.104194	195.306717	0.003542	28.9
606	-0.000000	195.140922	0.000000	26.1
607	-0.582369	194.975501	0.005394	32.3
608	-0.614891	194.810454	0.005686	29.2
609	-0.235626	194.645779	0.005117	27.5
610	-1.002380	194.481475	0.009968	32.0
611	-0.171174	194.317540	0.003734	31.0
612	-0.843437	194.153973	0.007401	28.3
613	-0.219097	193.990773	0.005564	39.0
614	-0.641165	193.827938	0.005212	31.0
615	-0.000008	193.665467	0.000002	22.9
616	-0.000000	193.503358	0.000000	19.6
617	-0.509119	193.341611	0.005530	37.9
618	-0.859923	193.180224	0.006632	28.5
619	-0.000000	193.019196	0.000000	36.9
620	-0.749596	192.858525	0.019121	31.8
621	-0.963614	192.698210	0.015221	30.1
622	-0.773412	192.538251	0.007598	27.5
623	-0.009895	192.378644	0.000240	26.2
624	-0.680405	192.219391	0.006283	36.0
625	-0.283176	192.060488	0.003770	32.7
626	-0.000000	191.901935	0.000000	26.9
627	-1.082980	191.743730	0.006301	28.4
628	-0.008172	191.585873	0.000427	25.5
629	-0.917684	191.428362	0.009273	33.1
630	-0.000000	191.271196	0.000000	24.4
631	-0.859800	191.114374	0.009019	24.3
632	-0.567050	190.957893	0.004494	29.9
