1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
121	-0.254504	391.010316	0.004999	23.1
122	-1.411479	389.957325	0.016724	24.1
123	-0.400586	388.911862	0.005832	26.8
124	-0.000115	387.873839	0.000027	27.2
125	-1.549984	386.843173	0.006231	26.6
126	-1.306224	385.819777	0.011087	23.8
127	-0.000000	384.803569	0.000000	21.2
128	-0.528408	383.794468	0.007127	21.8
129	-0.000000	382.792393	0.000000	22.3
130	-0.327717	381.797264	0.005269	22.3
131	-0.095062	380.809005	0.003303	22.9
132	-0.000000	379.827537	0.000000	21.8
133	-0.552603	378.852786	0.005604	22.3
134	-0.226482	377.884678	0.002258	23.5
135	-0.318969	376.923138	0.004112	32.0
136	-1.178459	375.968095	0.014820	33.2
137	-0.190734	375.019479	0.004155	37.7
138	-1.029046	374.077218	0.018173	25.1
139	-1.157374	373.141244	0.015835	30.0
140	-0.209446	372.211489	0.004889	30.8
141	-0.960839	371.287887	0.008181	26.2
142	-0.424903	370.370370	0.007868	27.7
143	-0.760997	369.458876	0.009076	23.6
144	-1.312430	368.553338	0.012927	25.1
145	-0.000001	367.653696	0.000000	25.3
146	-1.353244	366.759885	0.009313	30.5
147	-0.000031	365.871846	0.000007	25.0
148	-0.000022	364.989518	0.000004	24.3
149	-0.994157	364.112841	0.019080	24.3
150	-1.206923	363.241757	0.028890	38.3
151	-0.598968	362.376208	0.009755	31.5
152	-0.945741	361.516137	0.008635	28.0
153	-0.000000	360.661488	0.000000	29.9
154	-0.942269	359.812206	0.006191	25.8
155	-0.000158	358.968236	0.000031	25.0
156	-1.369565	358.129524	0.007656	27.4
157	-0.758091	357.296018	0.018817	30.8
158	-0.000000	356.467665	0.000000	28.2
159	-1.595891	355.644414	0.010129	21.6
160	-1.180404	354.826213	0.004015	27.9
161	-1.457466	354.013012	0.019694	24.5
162	-0.241958	353.204763	0.006458	24.4
163	-0.027509	352.401415	0.001011	23.1
164	-0.748071	351.602922	0.008606	26.5
165	-0.032584	350.809235	0.000908	19.5
166	-1.043174	350.020308	0.005963	18.4
167	-0.372575	349.236095	0.008339	23.1
168	-0.000000	348.456550	0.000000	25.6
169	-0.133068	347.681627	0.003868	21.8
170	-1.160930	346.911283	0.008562	22.2
171	-0.000000	346.145474	0.000000	24.0
172	-1.096712	345.384157	0.016530	23.4
173	-0.579711	344.627288	0.006626	29.4
174	-1.011160	343.874826	0.010107	31.7
175	-1.212730	343.126729	0.010639	31.7
176	-0.000000	342.382957	0.000000	28.3
177	-0.936100	341.643469	0.023596	24.5
178	-1.476297	340.908224	0.022408	26.7
179	-0.352420	340.177184	0.012284	30.2
180	-1.289434	339.450309	0.008213	24.7
181	-1.424555	338.727561	0.012120	25.0
182	-0.850059	338.008902	0.013287	26.4
183	-0.000258	337.294295	0.000059	29.3
184	-0.693295	336.583703	0.006654	24.0
185	-0.174444	335.877089	0.004817	22.2
186	-0.040051	335.174416	0.002090	36.0
187	-1.333605	334.475651	0.017106	23.6
188	-0.000000	333.780756	0.000000	26.0
189	-1.087496	333.089698	0.005842	23.8
190	-1.521237	332.402443	0.010240	24.6
191	-0.622291	331.718955	0.008300	23.0
192	-0.000000	331.039203	0.000000	29.2
193	-0.691580	330.363153	0.010425	27.6
194	-0.978457	329.690771	0.002671	24.9
195	-0.641097	329.022027	0.008647	24.9
196	-0.028800	328.356888	0.001979	25.9
197	-0.001886	327.695322	0.000289	29.4
198	-0.003748	327.037299	0.000349	23.9
199	-0.767395	326.382787	0.007542	23.4
200	-0.560933	325.731758	0.006698	24.1
201	-0.197807	325.084179	0.003576	25.0
202	-1.187119	324.440023	0.021319	25.2
203	-0.021784	323.799258	0.001797	25.3
204	-0.793394	323.161858	0.018849	22.6
205	-1.460508	322.527792	0.016305	26.5
206	-0.000384	321.897034	0.000084	24.4
207	-0.000000	321.269554	0.000000	24.5
208	-0.000000	320.645325	0.000000	26.2
209	-0.856532	320.024320	0.008022	21.5
210	-0.108757	319.406512	0.003998	24.4
211	-1.266400	318.791875	0.006513	26.6
212	-1.030838	318.180381	0.006793	25.9
213	-0.569112	317.572005	0.006036	23.9
214	-0.025738	316.966721	0.001220	22.2
215	-1.410993	316.364504	0.003680	25.0
216	-0.164898	315.765329	0.003691	23.0
217	-0.000000	315.169170	0.000000	29.6
218	-0.000000	314.576003	0.000000	23.6
219	-1.290579	313.985804	0.018383	20.2
220	-1.507500	313.398548	0.010692	24.5
221	-1.244066	312.814213	0.014774	24.6
222	-0.000263	312.232773	0.000053	27.5
223	-0.000011	311.654207	0.000003	28.8
224	-1.104748	311.078491	0.010614	35.2
225	-0.000015	310.505602	0.000004	28.5
226	-0.000001	309.935518	0.000000	26.5
227	-1.295457	309.368217	0.021837	32.1
228	-0.836518	308.803676	0.005264	25.6
229	-1.521539	308.241874	0.011909	20.9
230	-0.645154	307.682789	0.012421	22.0
231	-1.644817	307.126400	0.008992	24.7
232	-0.099352	306.572687	0.005404	23.2
233	-1.499278	306.021627	0.010602	27.3
234	-0.207330	305.473201	0.005894	25.5
235	-0.303179	304.927388	0.006626	30.7
236	-0.415961	304.384168	0.008056	23.6
237	-0.000000	303.843521	0.000000	21.9
238	0.000000	303.305427	0.000000	36.0
239	-0.099464	302.769867	0.004545	25.1
240	-1.249854	302.236821	0.015269	20.5
241	-0.000016	301.706270	0.000003	29.2
242	-0.922305	301.178196	0.007266	25.2
243	-0.952788	300.652580	0.015868	24.8
244	-1.190128	300.129402	0.015071	24.3
245	-0.432788	299.608645	0.007048	24.0
246	-0.328985	299.090291	0.008163	16.7
247	-1.478563	298.574321	0.013180	25.5
248	-1.051829	298.060718	0.020078	27.4
249	-0.711089	297.549465	0.011197	26.9
250	-0.041039	297.040543	0.005402	27.4
251	-0.088911	296.533936	0.004256	24.6
252	-0.942438	296.029626	0.006715	27.3
253	-0.391078	295.527597	0.009692	25.2
254	-0.411040	295.027832	0.008754	25.5
255	-0.000000	294.530315	0.000000	26.3
256	-1.415289	294.035028	0.007814	29.6
257	-0.087610	293.541956	0.002658	27.1
258	-0.022283	293.051083	0.000798	29.7
259	-0.829653	292.562393	0.006768	28.8
260	-0.000000	292.075870	0.000000	33.3
261	-0.584679	291.591498	0.005981	26.6
262	-1.582542	291.109263	0.017292	26.0
263	-0.942754	290.629149	0.017391	24.4
264	-0.922180	290.151140	0.006565	22.9
265	-1.168510	289.675222	0.009034	24.9
266	-1.489934	289.201380	0.014582	24.3
267	-0.022883	288.729600	0.001465	24.7
268	-0.331877	288.259866	0.006272	23.4
269	-0.535843	287.792165	0.012019	21.8
270	-0.774879	287.326481	0.009261	29.8
271	-0.750237	286.862802	0.016133	25.2
272	-0.168962	286.401113	0.007648	25.2
273	-0.504037	285.941400	0.011018	21.3
274	-0.931519	285.483649	0.005461	22.8
275	-0.376946	285.027847	0.010082	26.1
276	-0.035036	284.573981	0.001660	22.4
277	-1.324659	284.122037	0.010152	26.5
278	-1.000994	283.672002	0.011197	28.2
279	-0.154399	283.223863	0.003821	24.8
280	-1.288042	282.777607	0.011746	26.8
281	-0.001103	282.333221	0.000170	23.7
282	-0.000397	281.890692	0.000094	26.4
283	-1.307619	281.450008	0.013690	25.5
284	-1.138173	281.011157	0.008219	26.1
285	-1.420653	280.574125	0.007538	26.1
286	-0.539363	280.138901	0.011754	24.6
287	-0.000000	279.705473	0.000000	23.5
288	-0.593241	279.273829	0.010823	22.5
289	-1.516806	278.843956	0.018618	22.0
290	-0.000000	278.415844	0.000000	23.6
291	-0.830360	277.989479	0.012112	24.7
292	-0.228885	277.564851	0.004629	24.4
293	-1.027273	277.141949	0.013283	24.0
294	-1.421437	276.720761	0.011591	28.3
295	-0.032683	276.301275	0.002956	21.9
296	-0.923218	275.883480	0.009886	34.2
297	-0.402617	275.467366	0.006447	25.7
298	-0.453457	275.052922	0.007091	26.0
299	-0.607613	274.640136	0.006676	24.5
300	-1.425347	274.228998	0.018119	25.3
301	-0.758899	273.819497	0.009073	21.5
302	-1.106294	273.411623	0.007469	19.2
303	-1.113328	273.005365	0.008598	25.7
304	-0.003213	272.600712	0.000420	24.0
305	-1.280599	272.197655	0.013710	28.5
306	-1.434339	271.796184	0.014423	21.8
307	-1.400736	271.396287	0.015768	19.7
308	-0.026860	270.997956	0.001767	25.7
309	-1.044007	270.601180	0.006206	26.2
310	-0.000000	270.205949	0.000000	26.1
311	-0.049258	269.812254	0.002290	20.1
312	-0.701710	269.420085	0.010465	18.5
313	-0.044430	269.029432	0.001991	24.7
314	-0.233813	268.640287	0.005077	24.0
315	-1.242769	268.252638	0.013894	20.1
316	-1.087422	267.866478	0.017106	20.9
317	-1.491043	267.481796	0.012187	25.5
318	-1.588863	267.098584	0.012858	25.7
319	-1.311263	266.716833	0.008346	29.1
320	-0.000176	266.336533	0.000041	25.3
321	-0.668252	265.957676	0.011384	23.6
322	-0.000000	265.580253	0.000000	19.2
323	-0.108344	265.204254	0.004594	16.4
324	-0.000000	264.829672	0.000000	21.8
325	-0.989956	264.456497	0.018048	19.5
326	-0.000000	264.084721	0.000000	21.1
327	-1.624700	263.714335	0.008011	22.5
328	-0.137083	263.345332	0.003846	31.4
329	-0.830694	262.977702	0.009666	24.1
330	-0.000098	262.611438	0.000023	24.6
331	-0.337206	262.246531	0.007765	21.1
332	-1.390166	261.882973	0.013439	20.3
333	-0.393231	261.520756	0.008885	20.8
334	-0.000000	261.159871	0.000000	24.0
335	-0.720390	260.800312	0.016150	24.0
336	-0.483601	260.442070	0.011543	20.5
337	-0.835988	260.085137	0.017130	25.1
338	-1.299758	259.729505	0.005223	22.6
339	-0.967494	259.375167	0.006849	22.6
340	-1.132113	259.022116	0.012584	21.9
341	-1.057681	258.670343	0.014368	24.7
342	-0.000000	258.319841	0.000000	21.3
343	-1.452148	257.970602	0.016482	24.4
344	-0.000000	257.622620	0.000000	19.5
345	-0.825313	257.275887	0.016887	20.7
346	-0.935654	256.930396	0.009406	22.2
347	-1.230362	256.586139	0.008682	20.8
348	-0.000000	256.243109	0.000000	20.6
349	-1.548311	255.901300	0.007435	27.8
350	-1.179054	255.560703	0.011156	25.1
351	-1.340652	255.221313	0.009673	23.6
352	-0.324834	254.883122	0.006242	26.0
353	-1.072355	254.546124	0.013302	25.2
354	-1.517272	254.210311	0.012768	29.4
355	-0.000069	253.875677	0.000011	27.0
356	-0.128455	253.542215	0.004058	26.3
357	-1.647050	253.209918	0.006309	22.1
358	-0.486878	252.878781	0.010448	20.2
359	-0.000000	252.548795	0.000000	23.3
360	-0.935414	252.219956	0.008640	27.6
361	-0.763743	251.892255	0.008118	27.4
362	-0.000000	251.565688	0.000000	28.1
363	-0.824195	251.240247	0.011453	21.4
364	-0.428090	250.915926	0.008993	23.5
365	-0.138375	250.592720	0.006125	23.1
366	-0.045924	250.270621	0.003687	22.1
367	-1.560368	249.949624	0.008769	22.4
368	-0.309869	249.629723	0.009388	25.0
369	-1.567391	249.310911	0.011553	27.9
370	-0.000011	248.993182	0.000003	26.2
371	-0.376814	248.676531	0.007760	30.4
372	-0.000000	248.360952	0.000000	27.1
373	-0.462037	248.046438	0.011668	24.2
374	-1.380655	247.732984	0.012350	23.3
375	-1.461446	247.420584	0.014815	25.6
376	-0.433817	247.109233	0.007333	27.2
377	-0.000000	246.798924	0.000000	31.8
378	-1.261562	246.489652	0.008616	25.1
379	-0.000011	246.181412	0.000003	33.2
380	-0.340366	245.874197	0.006312	26.6
381	-1.165726	245.568002	0.011224	27.9
382	-1.663085	245.262822	0.007430	32.2
383	-0.074752	244.958652	0.002534	24.8
384	-1.251585	244.655485	0.016819	23.3
385	-0.980554	244.353317	0.009794	24.2
386	-0.000000	244.052142	0.000000	21.4
387	-0.101667	243.751955	0.004896	26.4
388	-0.008140	243.452750	0.000722	25.4
389	-0.000000	243.154523	0.000000	26.2
390	-0.546619	242.857268	0.004918	23.9
391	-1.269710	242.560980	0.007416	20.1
392	-1.102870	242.265654	0.013507	26.2
393	-0.000017	241.971285	0.000005	22.9
394	-1.464434	241.677868	0.009254	22.0
395	-1.123113	241.385397	0.007038	22.8
396	-0.874952	241.093869	0.007510	19.5
397	-0.000000	240.803278	0.000000	35.7
398	-1.139121	240.513619	0.006177	29.6
399	-0.000648	240.224887	0.000063	30.6
400	-0.081037	239.937077	0.007069	29.2
401	-0.000087	239.650186	0.000015	27.3
402	-0.000000	239.364207	0.000000	26.6
403	-0.212379	239.079136	0.004556	25.7
404	-1.490074	238.794969	0.008096	27.5
405	-1.364074	238.511701	0.019832	27.2
406	-0.352537	238.229327	0.014344	21.1
407	-0.000000	237.947843	0.000000	24.1
408	-0.117248	237.667244	0.006006	23.7
409	-1.443256	237.387526	0.011460	24.4
410	-1.345781	237.108684	0.009936	30.7
411	-0.000000	236.830714	0.000000	15.2
412	-1.447501	236.553610	0.009931	22.9
413	-0.718280	236.277370	0.010700	19.4
414	-0.942593	236.001989	0.006731	26.0
415	-1.498481	235.727461	0.014378	24.6
416	-0.945553	235.453784	0.007364	21.3
417	-0.291427	235.180952	0.003968	24.5
418	-0.344473	234.908962	0.006366	21.3
419	-0.613091	234.637809	0.006811	23.5
420	-1.038717	234.367488	0.007920	26.3
421	-0.696334	234.097997	0.010206	29.3
422	-0.997225	233.829331	0.009187	25.0
423	-1.000523	233.561485	0.006658	21.5
424	-0.314228	233.294456	0.009398	25.3
425	-1.311904	233.028239	0.014472	25.4
426	-0.716626	232.762831	0.005986	30.3
427	-0.000000	232.498228	0.000000	29.0
428	-0.332299	232.234425	0.006553	31.8
429	-1.612872	231.971419	0.014292	27.1
430	-0.896291	231.709205	0.007258	25.8
431	-0.843429	231.447781	0.014613	28.0
432	-1.319012	231.187141	0.013391	21.3
433	-0.034542	230.927283	0.001043	31.2
434	-0.527205	230.668202	0.007644	26.0
435	0.000000	230.409895	0.000000	25.0
436	-0.007292	230.152358	0.000891	23.1
437	-0.410530	229.895587	0.007711	21.1
438	-1.492593	229.639578	0.008018	24.0
439	-0.724104	229.384329	0.006198	27.4
440	-0.049533	229.129834	0.002669	24.0
441	-1.199320	228.876091	0.010234	23.4
442	-0.000000	228.623096	0.000000	21.7
443	-0.687190	228.370846	0.006725	27.7
444	-0.000008	228.119336	0.000001	20.9
445	-0.000000	227.868563	0.000000	24.2
446	-0.572072	227.618525	0.008004	73.2
447	-0.615323	227.369216	0.010821	79.6
448	-0.840264	227.120635	0.005604	78.1
449	-0.051139	226.872777	0.002479	37.6
450	-0.060965	226.625638	0.003087	30.4
451	-1.308497	226.379217	0.011747	31.9
452	-0.565393	226.133509	0.006303	34.8
453	-0.000000	225.888510	0.000000	22.1
454	-0.009146	225.644218	0.000903	23.6
455	-0.066162	225.400630	0.002205	24.0
456	-1.547951	225.157741	0.006020	20.4
457	-0.224432	224.915549	0.003669	27.6
458	-0.032213	224.674051	0.001084	30.8
459	-1.524331	224.433242	0.014580	24.6
460	-0.496794	224.193121	0.003829	30.3
461	-0.000000	223.953684	0.000000	23.4
462	-0.943599	223.714927	0.013907	31.5
463	-0.709080	223.476848	0.007798	23.4
464	-0.580462	223.239444	0.012900	23.4
465	-0.475291	223.002710	0.004537	41.5
466	-1.306078	222.766645	0.009693	32.5
467	-1.027434	222.531245	0.021992	29.0
468	-1.082998	222.296508	0.005022	24.9
469	-1.026650	222.062429	0.010497	28.5
470	-1.252704	221.829007	0.013432	25.9
471	-1.649218	221.596238	0.006683	23.7
472	-0.322629	221.364119	0.004491	19.6
473	-0.336505	221.132647	0.004234	25.3
474	-1.486583	220.901820	0.010653	22.2
475	-0.000000	220.671634	0.000000	21.9
476	-1.526804	220.442086	0.013953	21.5
477	-0.649994	220.213174	0.008127	23.2
478	-0.534877	219.984895	0.008599	26.3
479	-1.274199	219.757246	0.013909	29.5
480	-1.458099	219.530224	0.012438	24.4
481	-0.792651	219.303826	0.005115	19.7
482	-1.218516	219.078050	0.015274	19.4
483	-0.001819	218.852893	0.000292	25.0
484	-1.349918	218.628352	0.007690	24.1
485	-1.242983	218.404424	0.003894	25.4
486	-0.949523	218.181106	0.016147	21.3
487	-0.827906	217.958397	0.006396	26.5
488	-0.019894	217.736292	0.000915	39.4
489	-1.374246	217.514790	0.031133	29.2
490	-0.815050	217.293888	0.018147	25.1
491	-1.406540	217.073584	0.011077	24.8
492	-0.003424	216.853873	0.000337	27.4
493	-0.000000	216.634755	0.000000	23.0
494	-1.205864	216.416227	0.019318	33.6
495	-0.222537	216.198285	0.006614	23.6
496	0.000000	215.980927	0.000000	22.2
497	-0.498851	215.764151	0.007055	22.1
498	-0.000101	215.547955	0.000019	21.7
499	-0.086663	215.332335	0.006386	18.1
500	-0.657287	215.117289	0.009900	23.8
501	-1.070430	214.902815	0.007484	23.3
502	-0.797486	214.688911	0.007903	18.2
503	-0.521102	214.475573	0.009597	22.6
504	-0.074631	214.262800	0.003973	26.2
505	-1.423548	214.050588	0.008958	20.7
506	-0.489172	213.838936	0.013692	18.5
507	-0.025456	213.627842	0.002865	27.8
508	-0.075053	213.417302	0.004264	24.0
509	-0.468467	213.207314	0.005485	23.9
510	-1.325556	212.997877	0.007520	23.3
511	-0.858714	212.788987	0.006531	22.7
512	-0.005910	212.580642	0.000706	24.0
513	-0.451858	212.372841	0.009648	23.6
514	-0.110251	212.165581	0.003109	18.9
515	-0.000000	211.958859	0.000000	24.3
516	-0.659551	211.752673	0.008135	27.1
517	-1.560620	211.547021	0.017799	27.7
518	-0.508603	211.341902	0.005299	21.9
519	-0.591541	211.137311	0.006288	25.7
520	-0.908241	210.933248	0.006252	27.9
521	-0.029925	210.729710	0.001265	25.8
522	-0.000245	210.526695	0.000059	31.0
523	-1.451431	210.324200	0.013225	25.6
524	-1.540261	210.122224	0.010312	33.8
525	-1.589072	209.920765	0.009183	26.2
526	-0.770887	209.719820	0.015636	36.7
527	-1.243830	209.519387	0.008604	19.1
528	-0.000000	209.319463	0.000000	24.4
529	-1.205933	209.120048	0.024312	23.8
530	-0.738705	208.921139	0.026386	22.1
531	-0.252236	208.722733	0.004614	18.3
532	-1.075977	208.524829	0.005650	22.5
533	-1.044916	208.327425	0.006530	23.9
534	-1.212373	208.130518	0.016668	19.2
535	-0.037695	207.934107	0.002171	21.0
536	-0.000000	207.738189	0.000000	21.8
537	-0.000000	207.542762	0.000000	22.4
538	-0.557298	207.347825	0.010962	26.9
539	-0.036260	207.153376	0.001580	25.8
540	-0.095479	206.959412	0.003074	16.0
541	-0.558213	206.765932	0.008269	22.8
542	-0.027151	206.572933	0.002200	24.0
543	-0.430892	206.380414	0.004593	24.4
544	0.000000	206.188373	0.000000	25.7
545	-1.365829	205.996807	0.013916	25.1
546	-1.046053	205.805716	0.001788	26.7
547	-0.000000	205.615096	0.000000	23.4
548	-0.451423	205.424946	0.007819	24.4
549	-0.910638	205.235265	0.012133	28.7
550	-0.594954	205.046050	0.005887	20.5
551	-1.135744	204.857299	0.017024	23.2
552	-1.204544	204.669011	0.016993	26.1
553	-1.647829	204.481184	0.007221	27.5
554	-1.521698	204.293816	0.006711	24.8
555	-0.290816	204.106905	0.005902	24.1
556	-0.390446	203.920449	0.006590	24.5
557	-1.112800	203.734447	0.012670	23.2
558	-0.000000	203.548896	0.000000	25.6
559	-0.000000	203.363795	0.000000	23.7
560	-0.839206	203.179143	0.013278	22.7
561	-1.571972	202.994937	0.020019	20.6
562	-1.291914	202.811176	0.016130	20.7
563	-1.119008	202.627857	0.011949	15.1
564	-1.414201	202.444980	0.014156	18.9
565	-0.201973	202.262543	0.007312	22.7
566	-0.932003	202.080543	0.020153	20.1
567	-1.606789	201.898979	0.008960	21.4
568	-0.055141	201.717849	0.002818	19.6
569	-1.446862	201.537153	0.018936	21.6
570	-1.286721	201.356887	0.006648	17.9
571	-0.529238	201.177050	0.007850	26.3
572	-0.011993	200.997642	0.000835	19.5
573	-0.005850	200.818659	0.000591	23.0
574	-0.529716	200.640100	0.008679	19.2
575	-0.000000	200.461965	0.000000	25.7
576	-0.000013	200.284250	0.000002	25.3
577	-0.569050	200.106955	0.011921	22.6
578	-0.640322	199.930078	0.007528	18.4
579	-0.560630	199.753617	0.006565	25.1
580	-0.018362	199.577571	0.001762	23.5
581	-0.000000	199.401938	0.000000	23.8
582	-1.193360	199.226717	0.010235	18.1
583	-1.052247	199.051905	0.007780	22.3
584	-0.091531	198.877502	0.002599	19.9
585	-0.000000	198.703506	0.000000	18.0
586	-0.782918	198.529916	0.006368	20.7
587	-1.584215	198.356729	0.009486	21.5
588	-0.067288	198.183944	0.002088	17.1
589	-0.706381	198.011560	0.006012	21.7
590	-1.585931	197.839576	0.011718	27.8
591	-1.398403	197.667989	0.004645	18.5
592	-0.000000	197.496798	0.000000	21.2
593	-0.001439	197.326002	0.000271	24.4
594	-0.000000	197.155600	0.000000	18.5
595	-0.484329	196.985589	0.005359	21.0
596	-0.000000	196.815969	0.000000	21.6
597	-0.321206	196.646738	0.008189	18.6
598	-1.181426	196.477894	0.007819	21.2
599	-0.183355	196.309436	0.004503	22.4
600	-0.248748	196.141363	0.005499	26.8
601	-0.141808	195.973673	0.004308	19.0
602	-0.476710	195.806365	0.012823	27.3
603	-0.819495	195.639437	0.013260	33.3
604	-1.542658	195.472888	0.015560	27.4
605	-0.809335	195.306717	0.005879	23.6
606	-1.419094	195.140922	0.006820	27.1
607	-0.000000	194.975501	0.000000	29.4
608	-1.468036	194.810454	0.011892	34.3
609	-0.214818	194.645779	0.003725	61.1
610	-1.044042	194.481475	0.005668	28.7
611	-0.192990	194.317540	0.003994	24.1
612	-0.000000	194.153973	0.000000	27.1
613	-0.438333	193.990773	0.005332	25.9
614	-1.002882	193.827938	0.017613	25.3
615	-0.698381	193.665467	0.005793	27.4
616	-0.734409	193.503358	0.006402	26.9
617	-0.000000	193.341611	0.000000	26.2
618	-1.035971	193.180224	0.009563	29.5
619	-0.068054	193.019196	0.001688	55.6
620	-1.015599	192.858525	0.007247	36.6
621	-0.665428	192.698210	0.010622	41.5
622	-0.665844	192.538251	0.005673	29.7
623	-1.397049	192.378644	0.014699	26.6
624	-0.000000	192.219391	0.000000	29.6
625	-0.813301	192.060488	0.006416	45.6
626	-1.437981	191.901935	0.009629	22.7
627	-0.000000	191.743730	0.000000	21.0
628	-1.625866	191.585873	0.008808	27.6
629	-0.287129	191.428362	0.004321	27.8
630	-1.323320	191.271196	0.008875	24.5
631	-1.185854	191.114374	0.011096	21.7
632	-1.040903	190.957893	0.008979	21.4
