1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
120	-0.880935	392.070924	0.026584	26.8
121	-0.420069	391.010316	0.002984	26.2
122	-0.000000	389.957325	0.000000	30.1
123	-1.146828	388.911862	0.018876	26.6
124	-0.591749	387.873839	0.005953	28.2
125	-0.799228	386.843173	0.007611	31.2
126	-0.017950	385.819777	0.001238	36.3
127	-0.775506	384.803569	0.019511	29.8
128	-0.624022	383.794468	0.011531	32.0
129	-0.655258	382.792393	0.005024	24.6
130	-1.029463	381.797264	0.021912	30.0
131	-0.207216	380.809005	0.003947	26.1
132	-0.633417	379.827537	0.010220	26.1
133	-0.000000	378.852786	0.000000	29.6
134	-1.078597	377.884678	0.031055	30.8
135	-0.585862	376.923138	0.010083	26.7
136	-0.679804	375.968095	0.007123	41.0
137	-0.647191	375.019479	0.009068	32.3
138	-0.967066	374.077218	0.011432	23.3
139	-0.958477	373.141244	0.008492	30.9
140	-0.043139	372.211489	0.001768	29.5
141	-0.949705	371.287887	0.010033	38.2
142	-0.606757	370.370370	0.018462	21.5
143	-0.195305	369.458876	0.004462	21.2
144	-0.000000	368.553338	0.000000	24.5
145	-0.603427	367.653696	0.005669	26.0
146	-0.788735	366.759885	0.030205	27.4
147	-0.354087	365.871846	0.006686	26.3
148	-0.000104	364.989518	0.000022	27.4
149	-0.831704	364.112841	0.026844	27.7
150	-0.000000	363.241757	0.000000	25.9
151	-0.349617	362.376208	0.005058	29.0
152	-0.166393	361.516137	0.002945	30.6
153	-0.516330	360.661488	0.011208	24.7
154	-0.674648	359.812206	0.010957	24.9
155	-0.075707	358.968236	0.001968	22.3
156	-0.416280	358.129524	0.006465	28.8
157	-0.437884	357.296018	0.007193	20.9
158	-0.000000	356.467665	0.000000	28.0
159	-0.719995	355.644414	0.011492	22.2
160	-0.863416	354.826213	0.015861	27.3
161	-1.071476	354.013012	0.011670	29.2
162	-0.000000	353.204763	0.000000	25.9
163	-0.783121	352.401415	0.009332	35.0
164	-0.000000	351.602922	0.000000	27.1
165	-0.000000	350.809235	0.000000	32.5
166	-0.705274	350.020308	0.011116	28.8
167	-0.869927	349.236095	0.007578	33.3
168	-0.939749	348.456550	0.008890	27.1
169	-0.000000	347.681627	0.000000	34.1
170	-0.757559	346.911283	0.012462	26.9
171	-0.986224	346.145474	0.014398	28.1
172	-0.116600	345.384157	0.001441	29.2
173	-0.941970	344.627288	0.018212	24.7
174	-1.065821	343.874826	0.023097	28.0
175	-0.000044	343.126729	0.000029	27.3
176	-1.000821	342.382957	0.008795	26.8
177	-0.000000	341.643469	0.000000	24.0
178	-0.147009	340.908224	0.003057	24.7
179	-0.495507	340.177184	0.009493	27.1
180	-0.625902	339.450309	0.012039	29.2
181	-0.000000	338.727561	0.000000	26.7
182	-0.113296	338.008902	0.007701	26.9
183	-0.856515	337.294295	0.009190	28.1
184	-0.812595	336.583703	0.028111	34.5
185	-1.007824	335.877089	0.007447	29.2
186	-0.426342	335.174416	0.007269	31.2
187	-0.973190	334.475651	0.032746	29.0
188	-0.547995	333.780756	0.003780	24.4
189	-0.000000	333.089698	0.000000	35.1
190	-0.000000	332.402443	0.000000	23.6
191	-0.932927	331.718955	0.021247	27.1
192	-0.685500	331.039203	0.010860	22.9
193	-0.456144	330.363153	0.006906	35.1
194	-0.056022	329.690771	0.002592	32.0
195	-0.000000	329.022027	0.000000	30.1
196	-1.069125	328.356888	0.017846	22.4
197	-0.000000	327.695322	0.000000	28.0
198	-0.813537	327.037299	0.016420	31.4
199	-0.000000	326.382787	0.000000	31.5
200	-0.158854	325.731758	0.004066	26.1
201	-0.000000	325.084179	0.000000	36.0
202	-0.787932	324.440023	0.010072	30.8
203	-0.879279	323.799258	0.023474	30.1
204	-0.936405	323.161858	0.009200	26.3
205	-0.001630	322.527792	0.000696	33.4
206	-0.480292	321.897034	0.005781	24.2
207	-0.103044	321.269554	0.003611	31.9
208	-0.174174	320.645325	0.004865	24.2
209	-0.019443	320.024320	0.001032	28.1
210	-0.790077	319.406512	0.008869	24.3
211	-0.813891	318.791875	0.010345	32.8
212	-0.884871	318.180381	0.005645	30.0
213	-0.000000	317.572005	0.000000	35.1
214	-0.936986	316.966721	0.014168	29.2
215	-0.000000	316.364504	0.000000	32.2
216	-0.000000	315.765329	0.000000	30.8
217	-0.000000	315.169170	0.000000	30.2
218	-1.163465	314.576003	0.023140	29.4
219	-1.002318	313.985804	0.025543	28.5
220	-1.242621	313.398548	0.031390	29.0
221	-0.000000	312.814213	0.000000	31.2
222	-0.459298	312.232773	0.005581	23.3
223	-1.023334	311.654207	0.009030	30.0
224	-0.900012	311.078491	0.020793	31.3
225	-0.000000	310.505602	0.000000	32.1
226	-0.000000	309.935518	0.000000	24.4
227	-0.478958	309.368217	0.008828	28.4
228	-0.854101	308.803676	0.014596	30.9
229	-0.000000	308.241874	0.000000	31.9
230	-0.419478	307.682789	0.008537	28.7
231	-0.084886	307.126400	0.000913	35.4
232	-0.000000	306.572687	0.000000	31.1
233	-0.000000	306.021627	0.000000	27.3
234	-0.335881	305.473201	0.008172	32.3
235	-0.327290	304.927388	0.006353	32.3
236	-0.529824	304.384168	0.010121	35.1
237	-0.000000	303.843521	0.000000	32.2
238	-0.780241	303.305427	0.043978	27.1
239	-0.686564	302.769867	0.008640	27.5
240	-1.031854	302.236821	0.031952	39.5
241	-0.000000	301.706270	0.000000	27.3
242	-1.099532	301.178196	0.013668	26.0
243	-0.000000	300.652580	0.000000	27.0
244	-0.330230	300.129402	0.004386	28.3
245	-0.579563	299.608645	0.014069	31.7
246	-0.000000	299.090291	0.000000	26.1
247	-0.931729	298.574321	0.026439	26.8
248	-0.881041	298.060718	0.008995	27.9
249	-1.112018	297.549465	0.017419	28.2
250	-0.623187	297.040543	0.025163	30.8
251	-0.920749	296.533936	0.010240	29.2
252	-0.000000	296.029626	0.000000	26.3
253	-0.293165	295.527597	0.008398	28.2
254	-0.761463	295.027832	0.007154	24.8
255	-0.004452	294.530315	0.000492	27.8
256	-0.147120	294.035028	0.003038	24.2
257	-1.097415	293.541956	0.008324	25.9
258	-0.000000	293.051083	0.000000	28.8
259	-0.508505	292.562393	0.008216	28.6
260	-0.000000	292.075870	0.000000	28.9
261	-0.790410	291.591498	0.021521	30.7
262	-0.000000	291.109263	0.000000	28.7
263	-1.145364	290.629149	0.027304	24.5
264	-0.000003	290.151140	0.000001	21.3
265	-0.486817	289.675222	0.019756	25.8
266	-0.034788	289.201380	0.000505	30.1
267	-0.000000	288.729600	0.000000	27.4
268	-0.000000	288.259866	0.000000	27.8
269	-0.630688	287.792165	0.011264	33.2
270	-0.000000	287.326481	0.000000	29.9
271	-0.665303	286.862802	0.011217	36.3
272	-0.004873	286.401113	0.000412	25.9
273	-0.085695	285.941400	0.002951	31.2
274	-0.000000	285.483649	0.000000	24.7
275	-0.464055	285.027847	0.011650	36.3
276	-0.632324	284.573981	0.012353	25.6
277	-0.351423	284.122037	0.004551	30.2
278	-0.661534	283.672002	0.004851	26.9
279	-0.138586	283.223863	0.002967	29.5
280	-1.285346	282.777607	0.021216	21.4
281	-0.000000	282.333221	0.000000	28.8
282	-0.621664	281.890692	0.009614	27.3
283	-0.931851	281.450008	0.008745	29.8
284	-0.856351	281.011157	0.008354	26.9
285	-0.959487	280.574125	0.010075	28.4
286	-0.673454	280.138901	0.006272	40.7
287	-0.117135	279.705473	0.002174	27.4
288	-0.522027	279.273829	0.005717	32.0
289	-0.000000	278.843956	0.000000	28.1
290	-0.844160	278.415844	0.010148	26.2
291	-0.177657	277.989479	0.007894	32.3
292	-0.130063	277.564851	0.004839	27.6
293	-0.088574	277.141949	0.004333	31.6
294	-0.871110	276.720761	0.009802	20.9
295	-0.878450	276.301275	0.006997	28.8
296	-1.228496	275.883480	0.020080	24.2
297	-0.001158	275.467366	0.000232	31.9
298	-0.000000	275.052922	0.000000	27.4
299	-0.073604	274.640136	0.002517	31.0
300	-1.027252	274.228998	0.030246	28.3
301	-0.259201	273.819497	0.002628	29.3
302	-0.000000	273.411623	0.000000	27.3
303	-0.462114	273.005365	0.008084	33.2
304	-0.622100	272.600712	0.009596	28.4
305	-0.000000	272.197655	0.000000	30.5
306	-0.000000	271.796184	0.000000	33.6
307	-0.825654	271.396287	0.007187	26.0
308	-0.273165	270.997956	0.003711	26.7
309	-0.964368	270.601180	0.017779	28.8
310	-0.101775	270.205949	0.003192	28.7
311	-0.568444	269.812254	0.008942	29.0
312	-0.880146	269.420085	0.015827	25.3
313	-0.903857	269.029432	0.008481	26.3
314	-0.427055	268.640287	0.005672	38.3
315	-0.704477	268.252638	0.008595	30.9
316	-0.000000	267.866478	0.000000	27.5
317	-0.019999	267.481796	0.000870	30.2
318	-0.000000	267.098584	0.000000	25.5
319	-0.000000	266.716833	0.000000	29.2
320	-0.661013	266.336533	0.008662	27.6
321	-0.672453	265.957676	0.008210	24.0
322	-0.000000	265.580253	0.000000	22.0
323	-1.088808	265.204254	0.015076	29.6
324	-0.081506	264.829672	0.003443	22.4
325	-0.923213	264.456497	0.027484	27.9
326	-0.543940	264.084721	0.005616	28.0
327	-0.107368	263.714335	0.003172	31.5
328	-0.730836	263.345332	0.010015	29.2
329	-0.865948	262.977702	0.009598	32.9
330	-0.655031	262.611438	0.007452	29.8
331	-0.625062	262.246531	0.010366	34.8
332	-0.870504	261.882973	0.011299	28.0
333	-0.762098	261.520756	0.005484	33.7
334	-0.427417	261.159871	0.008598	28.1
335	-1.039692	260.800312	0.022100	32.5
336	-0.000000	260.442070	0.000000	33.5
337	-0.303176	260.085137	0.003782	29.8
338	-1.166634	259.729505	0.019081	30.2
339	-0.000000	259.375167	0.000000	33.6
340	-0.012462	259.022116	0.000902	26.7
341	-0.948172	258.670343	0.015546	33.4
342	-0.000321	258.319841	0.000072	28.6
343	-1.030875	257.970602	0.025460	27.9
344	-1.154516	257.622620	0.022080	36.0
345	-0.000050	257.275887	0.000002	30.6
346	-1.099599	256.930396	0.015197	28.1
347	-0.122983	256.586139	0.003442	28.8
348	-1.024170	256.243109	0.016739	25.6
349	-0.305937	255.901300	0.007560	28.9
350	-0.387709	255.560703	0.007033	24.8
351	-0.599264	255.221313	0.004098	31.9
352	-0.769662	254.883122	0.011577	28.6
353	-0.653856	254.546124	0.007241	31.9
354	-0.511988	254.210311	0.010315	30.6
355	-0.617709	253.875677	0.006791	30.8
356	-0.033886	253.542215	0.002621	30.3
357	-1.023548	253.209918	0.013784	29.1
358	-0.000007	252.878781	0.000001	28.7
359	-0.954767	252.548795	0.022660	32.6
360	-0.866490	252.219956	0.008922	26.9
361	-0.959288	251.892255	0.012008	28.6
362	-0.663341	251.565688	0.009297	26.8
363	-0.000000	251.240247	0.000000	35.3
364	-0.025672	250.915926	0.000999	27.1
365	-0.000001	250.592720	0.000000	29.6
366	-1.088930	250.270621	0.017617	23.8
367	-0.659428	249.949624	0.008133	34.9
368	-0.440269	249.629723	0.007236	31.6
369	-0.000000	249.310911	0.000000	38.6
370	-0.000000	248.993182	0.000000	31.7
371	-1.163293	248.676531	0.025521	30.7
372	-0.712203	248.360952	0.008188	36.5
373	-0.000000	248.046438	0.000000	22.8
374	-0.000001	247.732984	0.000000	25.2
375	-1.146053	247.420584	0.021854	23.4
376	-0.617523	247.109233	0.007609	39.2
377	-0.005975	246.798924	0.000778	30.9
378	-0.000000	246.489652	0.000000	27.9
379	-0.000000	246.181412	0.000000	31.8
380	-0.000000	245.874197	0.000000	31.0
381	-0.312930	245.568002	0.004321	20.8
382	-0.000018	245.262822	0.000005	30.0
383	-0.724440	244.958652	0.036035	27.1
384	-0.058930	244.655485	0.001567	29.9
385	-0.108119	244.353317	0.002466	27.8
386	-0.000686	244.052142	0.000081	26.1
387	-0.080710	243.751955	0.001453	26.2
388	-0.635887	243.452750	0.010114	31.8
389	-0.312736	243.154523	0.006147	26.5
390	-0.918066	242.857268	0.008868	21.7
391	-1.147329	242.560980	0.023806	32.3
392	-0.105237	242.265654	0.003767	30.4
393	-0.000000	241.971285	0.000000	31.2
394	-0.659957	241.677868	0.007009	20.6
395	-0.605303	241.385397	0.013930	43.1
396	-0.642911	241.093869	0.012696	31.8
397	-0.655786	240.803278	0.013046	24.2
398	-0.000011	240.513619	0.000002	29.2
399	-0.516039	240.224887	0.007341	20.3
400	-0.000000	239.937077	0.000000	27.9
401	-0.322626	239.650186	0.005142	30.6
402	-0.000000	239.364207	0.000000	36.2
403	-0.691947	239.079136	0.015422	21.8
404	-1.037133	238.794969	0.016150	28.9
405	-0.000000	238.511701	0.000000	29.7
406	-0.775955	238.229327	0.009937	26.7
407	-0.986921	237.947843	0.010712	30.7
408	-1.060642	237.667244	0.033972	30.1
409	-0.000202	237.387526	0.000035	29.7
410	-0.000000	237.108684	0.000000	23.3
411	-0.531141	236.830714	0.012162	22.9
412	-0.065612	236.553610	0.002332	25.2
413	-0.000000	236.277370	0.000000	28.9
414	-0.000000	236.001989	0.000000	29.8
415	-0.066774	235.727461	0.002499	28.7
416	-0.469424	235.453784	0.009593	28.6
417	-0.797062	235.180952	0.007493	29.4
418	-0.235378	234.908962	0.004344	33.4
419	-0.771876	234.637809	0.016186	34.5
420	-0.099609	234.367488	0.002954	27.6
421	-0.000000	234.097997	0.000000	28.4
422	-0.283794	233.829331	0.003966	28.6
423	-0.891126	233.561485	0.011233	24.4
424	-0.027413	233.294456	0.001302	31.6
425	-0.080620	233.028239	0.002498	27.7
426	-0.703385	232.762831	0.017832	26.6
427	-0.988492	232.498228	0.012518	22.7
428	-0.164048	232.234425	0.003029	31.0
429	-0.311563	231.971419	0.002235	24.2
430	-0.962020	231.709205	0.014064	24.7
431	-0.707182	231.447781	0.006401	27.1
432	-1.189402	231.187141	0.016906	28.5
433	-0.681928	230.927283	0.018839	25.9
434	-0.000000	230.668202	0.000000	28.7
435	-0.000000	230.409895	0.000000	25.1
436	-0.000000	230.152358	0.000000	33.4
437	-0.000000	229.895587	0.000000	31.2
438	-0.007449	229.639578	0.000078	39.6
439	-0.788122	229.384329	0.008938	27.8
440	-0.521647	229.129834	0.008203	31.1
441	-1.054177	228.876091	0.011157	27.3
442	-1.077933	228.623096	0.041137	30.3
443	-1.047086	228.370846	0.011932	22.3
444	-0.031080	228.119336	0.001162	31.5
445	-0.006952	227.868563	0.001894	26.8
446	-0.000001	227.618525	0.000000	29.1
447	-0.629798	227.369216	0.018644	25.7
448	-0.778434	227.120635	0.009670	29.2
449	-0.957579	226.872777	0.014136	29.6
450	-0.103752	226.625638	0.003271	26.8
451	-0.028618	226.379217	0.001295	24.6
452	-0.536517	226.133509	0.007402	30.7
453	-0.408230	225.888510	0.009267	33.0
454	-1.213030	225.644218	0.026998	32.9
455	-0.000000	225.400630	0.000000	33.8
456	-0.777732	225.157741	0.010120	31.8
457	-0.487535	224.915549	0.010263	27.1
458	-0.000000	224.674051	0.000000	31.3
459	-0.000000	224.433242	0.000000	27.0
460	-0.099669	224.193121	0.002242	30.1
461	-0.000000	223.953684	0.000000	33.0
462	-0.507597	223.714927	0.009375	31.0
463	-0.002053	223.476848	0.000625	28.4
464	-0.017323	223.239444	0.000485	34.3
465	-0.511245	223.002710	0.007090	28.0
466	-0.024150	222.766645	0.003912	31.2
467	-0.120415	222.531245	0.004994	26.5
468	-0.420412	222.296508	0.008273	30.0
469	-0.771291	222.062429	0.005480	22.3
470	-0.000000	221.829007	0.000000	29.3
471	-0.110707	221.596238	0.002996	30.4
472	-0.981509	221.364119	0.010396	31.4
473	-0.068863	221.132647	0.002799	31.7
474	-0.225006	220.901820	0.006372	29.8
475	-1.025870	220.671634	0.013150	23.2
476	-1.009161	220.442086	0.017554	35.9
477	-0.148447	220.213174	0.004580	20.2
478	-0.152577	219.984895	0.001788	26.7
479	-0.542640	219.757246	0.008632	24.2
480	-0.206291	219.530224	0.003990	25.5
481	-0.070687	219.303826	0.001987	32.4
482	-0.446130	219.078050	0.005506	24.4
483	-0.000000	218.852893	0.000000	30.7
484	-0.721407	218.628352	0.004862	25.7
485	-1.105619	218.404424	0.008015	26.8
486	-0.020457	218.181106	0.001398	28.8
487	-0.730375	217.958397	0.007890	23.1
488	-0.000000	217.736292	0.000000	30.4
489	-0.000162	217.514790	0.000024	30.2
490	-0.000000	217.293888	0.000000	26.7
491	-0.000000	217.073584	0.000000	26.4
492	-0.002556	216.853873	0.000219	30.5
493	-0.661676	216.634755	0.010561	25.4
494	-0.927223	216.416227	0.008982	24.9
495	-0.467285	216.198285	0.006899	29.9
496	-0.000000	215.980927	0.000000	33.2
497	-0.025795	215.764151	0.001018	27.6
498	-0.792500	215.547955	0.006115	32.3
499	-1.055738	215.332335	0.012846	26.9
500	-0.000000	215.117289	0.000000	39.1
501	-0.000000	214.902815	0.000000	28.8
502	-0.922392	214.688911	0.008925	31.1
503	-0.947256	214.475573	0.019463	31.6
504	-0.593319	214.262800	0.008912	27.1
505	-0.662565	214.050588	0.006058	27.7
506	-0.022948	213.838936	0.001302	30.8
507	-0.055291	213.627842	0.003591	30.3
508	-0.043300	213.417302	0.001027	26.3
509	-0.000000	213.207314	0.000000	30.6
510	-0.005296	212.997877	0.000623	30.7
511	-0.858622	212.788987	0.014138	26.6
512	-0.032796	212.580642	0.000776	28.6
513	-0.000000	212.372841	0.000000	28.7
514	-0.553935	212.165581	0.005974	27.8
515	-0.333840	211.958859	0.009840	30.9
516	-0.000000	211.752673	0.000000	31.2
517	-1.128768	211.547021	0.015797	26.0
518	-0.675424	211.341902	0.006581	28.8
519	-0.838128	211.137311	0.007263	17.5
520	-0.790927	210.933248	0.029141	30.8
521	-0.582564	210.729710	0.006138	20.0
522	-0.232950	210.526695	0.002612	24.9
523	-1.015843	210.324200	0.012823	29.0
524	-0.082258	210.122224	0.001260	31.9
525	-0.000000	209.920765	0.000000	30.9
526	-0.000000	209.719820	0.000000	31.7
527	-0.512512	209.519387	0.005555	33.1
528	-0.709302	209.319463	0.006804	28.6
529	-0.915927	209.120048	0.009867	28.4
530	-0.379982	208.921139	0.009668	29.1
531	-0.575077	208.722733	0.005810	28.0
532	-0.811700	208.524829	0.007636	35.4
533	-1.070738	208.327425	0.009223	21.7
534	-0.000000	208.130518	0.000000	24.0
535	-1.228130	207.934107	0.011660	23.3
536	-0.846168	207.738189	0.010255	30.8
537	-0.846277	207.542762	0.010238	23.6
538	-0.662847	207.347825	0.006804	27.7
539	-0.740087	207.153376	0.006939	27.8
540	-0.000000	206.959412	0.000000	30.3
541	-0.333189	206.765932	0.002873	28.3
542	-0.750265	206.572933	0.007457	24.8
543	-1.134273	206.380414	0.013577	29.3
544	-0.590828	206.188373	0.006347	31.3
545	-0.001361	205.996807	0.000170	32.4
546	-0.010148	205.805716	0.000824	26.8
547	-0.674685	205.615096	0.011467	27.0
548	-1.246612	205.424946	0.026706	20.1
549	-0.250495	205.235265	0.003117	38.9
550	-0.630720	205.046050	0.007259	19.5
551	-0.396715	204.857299	0.005511	25.6
552	-0.833006	204.669011	0.004744	14.9
553	-0.110178	204.481184	0.002336	28.2
554	-0.000000	204.293816	0.000000	17.1
555	-0.876894	204.106905	0.015745	21.0
556	-0.586871	203.920449	0.006263	25.5
557	-0.750478	203.734447	0.005680	28.9
558	-1.135813	203.548896	0.011706	20.0
559	-1.085136	203.363795	0.009494	25.9
560	-0.271068	203.179143	0.003882	29.9
561	-0.064957	202.994937	0.004546	29.3
562	-1.182908	202.811176	0.006637	27.8
563	-0.000000	202.627857	0.000000	26.3
564	-0.294608	202.444980	0.006100	28.4
565	-0.453508	202.262543	0.004922	19.1
566	-0.000000	202.080543	0.000000	25.8
567	-0.877109	201.898979	0.009948	17.9
568	-0.364109	201.717849	0.006771	14.0
569	-1.092060	201.537153	0.015380	27.0
570	-0.640913	201.356887	0.006175	17.4
571	-0.949662	201.177050	0.007451	20.9
572	-0.027648	200.997642	0.001200	26.2
573	-0.040836	200.818659	0.002942	21.3
574	-0.631693	200.640100	0.008016	28.2
575	-0.000000	200.461965	0.000000	28.8
576	-0.512555	200.284250	0.007643	22.6
577	-0.717582	200.106955	0.007262	21.9
578	-0.612639	199.930078	0.011182	28.8
579	-0.490835	199.753617	0.004299	24.2
580	-0.608889	199.577571	0.008711	19.8
581	-0.885814	199.401938	0.008972	26.7
582	-0.617544	199.226717	0.009044	26.6
583	-0.967568	199.051905	0.026927	30.6
584	-1.168743	198.877502	0.028112	24.9
585	-0.275295	198.703506	0.001638	34.8
586	-0.409121	198.529916	0.004444	32.7
587	-0.003785	198.356729	0.000443	33.9
588	-1.117968	198.183944	0.007639	26.9
589	-0.000000	198.011560	0.000000	35.4
590	-0.000000	197.839576	0.000000	35.4
591	-0.730087	197.667989	0.008421	30.1
592	-1.181995	197.496798	0.012398	28.8
593	-0.000000	197.326002	0.000000	31.4
594	-0.853380	197.155600	0.014879	35.0
595	-0.513769	196.985589	0.010008	31.4
596	-1.161481	196.815969	0.018649	24.7
597	-0.000000	196.646738	0.000000	27.4
598	-0.000000	196.477894	0.000000	37.0
599	-0.733380	196.309436	0.012572	30.4
600	-0.000000	196.141363	0.000000	31.0
601	-0.000000	195.973673	0.000000	30.1
602	-0.000000	195.806365	0.000000	26.1
603	-0.000000	195.639437	0.000000	27.3
604	-0.495378	195.472888	0.009595	30.2
605	-0.000198	195.306717	0.000035	28.7
606	-0.081967	195.140922	0.000633	30.0
607	-0.798812	194.975501	0.010112	31.9
608	-0.000000	194.810454	0.000000	31.5
609	-1.235317	194.645779	0.035677	25.5
610	-0.000000	194.481475	0.000000	22.4
611	-0.000040	194.317540	0.000020	30.6
612	-1.092092	194.153973	0.026070	29.9
613	-0.357449	193.990773	0.004821	29.8
614	-0.402669	193.827938	0.007848	30.3
615	-0.081226	193.665467	0.000875	27.9
616	-0.598559	193.503358	0.008456	25.2
617	-1.057618	193.341611	0.022091	28.1
618	-0.000000	193.180224	0.000000	26.0
619	-0.000000	193.019196	0.000000	26.8
620	-0.791614	192.858525	0.006816	24.6
621	-0.760155	192.698210	0.005003	25.9
622	-0.000000	192.538251	0.000000	26.3
623	-1.257930	192.378644	0.030017	27.9
624	-0.092846	192.219391	0.003781	28.3
625	-1.035582	192.060488	0.011226	30.8
626	-0.664268	191.901935	0.003997	27.0
627	-0.425501	191.743730	0.006362	31.7
628	-0.684065	191.585873	0.010565	29.2
629	-0.604180	191.428362	0.013604	27.1
630	-0.183739	191.271196	0.007005	23.6
631	-1.127035	191.114374	0.007349	27.0
632	-0.002548	190.957893	0.000258	25.7
