1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
85	-0.000000	434.802701	0.000000	37.6
86	-0.163886	433.406117	0.002654	32.2
87	-0.288377	432.021430	0.003007	23.5
88	-0.000000	430.648479	0.000000	33.2
89	-0.000000	429.287101	0.000000	32.6
90	-0.822093	427.937140	0.007882	27.5
91	-0.711919	426.598440	0.005755	33.6
92	-0.468600	425.270849	0.004231	36.9
93	-0.000000	423.954220	0.000000	27.4
94	-0.000000	422.648404	0.000000	33.9
95	-0.972059	421.353259	0.010424	31.2
96	-0.426062	420.068643	0.004824	38.0
97	-0.000428	418.794419	0.000257	34.1
98	-0.465262	417.530451	0.004548	32.6
99	-0.034110	416.276604	0.001284	31.6
100	-0.000000	415.032748	0.000000	31.5
101	-0.800653	413.798754	0.007941	30.2
102	-0.600935	412.574495	0.004945	31.1
103	-0.882460	411.359849	0.009048	31.6
104	-0.230824	410.154691	0.002211	46.1
105	-1.040401	408.958904	0.006407	30.8
106	-0.021737	407.772368	0.001051	31.9
107	-0.966797	406.594968	0.007620	31.1
108	-0.437309	405.426590	0.003358	30.5
109	-0.000000	404.267122	0.000000	33.0
110	-0.000000	403.116456	0.000000	35.7
111	-0.663659	401.974481	0.006641	39.7
112	-0.614203	400.841093	0.004717	39.6
113	-0.588467	399.716187	0.004397	31.4
114	-0.252522	398.599660	0.002374	30.5
115	-0.970766	397.491411	0.005693	38.1
116	-0.021187	396.391342	0.001475	35.7
117	-0.000000	395.299353	0.000000	35.1
118	-0.000000	394.215350	0.000000	29.1
119	-0.046210	393.139238	0.001136	31.9
120	-0.681772	392.070924	0.003732	30.9
121	-0.015573	391.010316	0.000463	35.4
122	-1.012047	389.957325	0.007230	29.3
123	-0.000000	388.911862	0.000000	32.8
124	-0.000000	387.873839	0.000000	36.4
125	-0.000000	386.843173	0.000000	29.7
126	-0.000000	385.819777	0.000000	30.1
127	-0.066443	384.803569	0.001015	31.4
128	-0.778555	383.794468	0.007297	35.2
129	-0.361679	382.792393	0.003951	29.9
130	-0.006013	381.797264	0.001229	30.3
131	-0.000000	380.809005	0.000000	31.0
132	-0.000000	379.827537	0.000000	42.8
133	-0.779619	378.852786	0.005377	28.8
134	-0.889804	377.884678	0.006357	35.2
135	-0.009042	376.923138	0.001130	34.8
136	-1.056090	375.968095	0.008493	32.8
137	-0.676740	375.019479	0.006956	33.5
138	-0.850736	374.077218	0.004898	29.4
139	-0.086052	373.141244	0.000797	29.6
140	-0.760952	372.211489	0.007944	31.8
141	-0.010548	371.287887	0.000644	33.3
142	-1.042115	370.370370	0.007914	31.0
143	-0.831450	369.458876	0.006239	30.8
144	-0.000801	368.553338	0.000060	28.4
145	-0.549942	367.653696	0.005619	31.5
146	-0.448665	366.759885	0.005095	29.7
147	-0.014684	365.871846	0.000411	32.9
148	-1.047784	364.989518	0.007929	30.8
149	-0.683873	364.112841	0.005628	30.6
150	-0.550127	363.241757	0.005276	33.3
151	-0.000000	362.376208	0.000000	33.3
152	-0.756016	361.516137	0.007905	31.2
153	-0.034566	360.661488	0.001497	31.7
154	-0.000000	359.812206	0.000000	33.7
155	-0.000270	358.968236	0.000020	31.4
156	-0.202815	358.129524	0.004064	34.8
157	-0.430901	357.296018	0.003160	31.4
158	-0.864016	356.467665	0.005145	31.6
159	-0.256507	355.644414	0.002618	32.4
160	-0.309659	354.826213	0.003335	33.0
161	-0.000000	354.013012	0.000000	31.2
162	-0.021202	353.204763	0.001656	32.9
163	-0.000000	352.401415	0.000000	34.4
164	-0.000000	351.602922	0.000000	32.3
165	-0.513667	350.809235	0.005045	34.6
166	-0.697736	350.020308	0.009977	35.4
167	-0.000000	349.236095	0.000000	33.1
168	-0.000000	348.456550	0.000000	31.6
169	-0.840391	347.681627	0.006004	28.5
170	-1.080759	346.911283	0.007689	34.5
171	-0.000000	346.145474	0.000000	35.1
172	-0.847438	345.384157	0.008302	34.0
173	-0.000000	344.627288	0.000000	33.5
174	-0.599020	343.874826	0.006837	34.4
175	-0.736828	343.126729	0.004808	32.0
176	-0.334098	342.382957	0.003506	33.6
177	-0.633092	341.643469	0.002547	32.1
178	-0.042692	340.908224	0.001320	35.1
179	-0.000000	340.177184	0.000000	26.3
180	-0.873548	339.450309	0.009130	34.0
181	-0.640367	338.727561	0.005861	28.4
182	-0.768285	338.008902	0.008127	30.2
183	-0.397428	337.294295	0.004742	30.7
184	-0.774558	336.583703	0.005182	31.0
185	-0.029804	335.877089	0.000617	35.4
186	-0.505796	335.174416	0.003736	26.9
187	-0.628994	334.475651	0.005783	33.9
188	-0.000000	333.780756	0.000000	25.6
189	-0.929297	333.089698	0.006741	29.6
190	-0.000000	332.402443	0.000000	29.4
191	-1.035034	331.718955	0.006609	35.7
192	-0.469501	331.039203	0.004232	35.4
193	-0.592404	330.363153	0.003973	28.6
194	-0.000015	329.690771	0.000004	29.8
195	-0.995569	329.022027	0.006412	34.0
196	-0.008257	328.356888	0.001193	32.8
197	-0.210141	327.695322	0.001863	33.6
198	-0.787969	327.037299	0.008628	33.6
199	-0.769358	326.382787	0.005687	32.9
200	-0.593165	325.731758	0.007188	30.2
201	-0.004276	325.084179	0.000060	34.1
202	-0.613820	324.440023	0.004263	31.6
203	-1.063973	323.799258	0.006489	32.4
204	-0.018464	323.161858	0.000124	35.0
205	-1.016265	322.527792	0.006399	31.0
206	-1.163488	321.897034	0.007245	30.6
207	-0.473993	321.269554	0.005134	34.2
208	-1.002537	320.645325	0.007973	30.9
209	-0.752221	320.024320	0.005837	30.1
210	-0.808131	319.406512	0.007446	26.1
211	-0.421974	318.791875	0.003261	31.2
212	-0.103745	318.180381	0.001311	30.7
213	-0.002099	317.572005	0.000075	27.6
214	-0.000000	316.966721	0.000000	28.8
215	-0.547637	316.364504	0.004791	27.7
216	-0.280764	315.765329	0.002834	30.6
217	-0.518507	315.169170	0.003477	28.1
218	-0.531433	314.576003	0.004291	28.9
219	-0.532083	313.985804	0.005506	29.9
220	-0.811794	313.398548	0.009170	27.8
221	-1.214718	312.814213	0.008749	31.2
222	-0.072028	312.232773	0.001344	27.4
223	-0.000001	311.654207	0.000000	28.1
224	-0.000000	311.078491	0.000000	29.8
225	-0.000000	310.505602	0.000000	29.0
226	-0.244183	309.935518	0.003659	30.0
227	-0.000000	309.368217	0.000000	32.2
228	-0.004165	308.803676	0.000196	36.3
229	-0.000000	308.241874	0.000000	39.0
230	-0.096125	307.682789	0.002035	44.3
231	-1.046035	307.126400	0.006595	35.2
232	-0.896772	306.572687	0.007774	30.2
233	-0.976144	306.021627	0.006359	33.0
234	-0.622616	305.473201	0.006042	30.7
235	-0.984522	304.927388	0.007669	29.1
236	-0.818007	304.384168	0.007376	25.0
237	-0.579444	303.843521	0.005281	29.7
238	-0.943034	303.305427	0.005327	28.2
239	-0.539521	302.769867	0.004462	32.4
240	-0.012037	302.236821	0.000261	32.4
241	-0.482206	301.706270	0.005271	30.0
242	-1.141116	301.178196	0.007963	26.4
243	-0.506174	300.652580	0.004521	36.6
244	-0.000000	300.129402	0.000000	29.9
245	-0.840487	299.608645	0.004692	28.0
246	-0.234921	299.090291	0.003019	32.7
247	-0.693669	298.574321	0.006173	31.7
248	-0.318142	298.060718	0.004130	26.8
249	-0.002324	297.549465	0.000104	35.5
250	-1.083892	297.040543	0.007986	40.1
251	-0.724110	296.533936	0.004540	33.3
252	-0.583581	296.029626	0.004562	36.9
253	-0.004133	295.527597	0.000213	29.3
254	-0.955459	295.027832	0.008892	31.5
255	-0.000000	294.530315	0.000000	29.5
256	-0.000007	294.035028	0.000001	32.2
257	-0.000000	293.541956	0.000000	31.3
258	-0.000002	293.051083	0.000001	34.7
259	-0.123292	292.562393	0.001659	31.1
260	-0.259184	292.075870	0.003190	34.1
261	-0.979414	291.591498	0.009904	31.0
262	-1.051245	291.109263	0.006153	33.6
263	-1.079853	290.629149	0.008847	27.4
264	-0.320481	290.151140	0.002695	32.5
265	-0.000030	289.675222	0.000009	27.9
266	-0.170758	289.201380	0.002956	31.4
267	-1.007596	288.729600	0.009007	26.9
268	-0.665833	288.259866	0.005782	34.1
269	-0.649471	287.792165	0.004296	27.5
270	-0.000000	287.326481	0.000000	29.2
271	-0.000000	286.862802	0.000000	32.6
272	-0.568995	286.401113	0.005253	29.0
273	-1.015844	285.941400	0.006637	32.0
274	-0.000000	285.483649	0.000000	32.3
275	-0.000000	285.027847	0.000000	41.2
276	-0.154593	284.573981	0.002180	34.9
277	-0.328745	284.122037	0.002580	33.2
278	-0.000000	283.672002	0.000000	30.1
279	-1.115761	283.223863	0.007213	29.0
280	-0.941666	282.777607	0.005970	33.7
281	-0.087340	282.333221	0.002431	28.8
282	-1.036056	281.890692	0.006480	33.9
283	-0.512363	281.450008	0.004399	25.2
284	-0.659290	281.011157	0.004836	31.2
285	-0.853249	280.574125	0.008416	32.6
286	-0.027033	280.138901	0.000521	33.1
287	-0.000000	279.705473	0.000000	34.1
288	-0.561373	279.273829	0.004788	36.7
289	-0.000000	278.843956	0.000000	35.8
290	-0.007272	278.415844	0.000091	33.1
291	-0.699979	277.989479	0.006280	31.3
292	-1.159357	277.564851	0.007392	35.4
293	-0.945365	277.141949	0.009377	26.2
294	-0.000000	276.720761	0.000000	32.8
295	-0.000000	276.301275	0.000000	28.7
296	-0.322336	275.883480	0.002805	35.7
297	-0.699550	275.467366	0.003639	22.6
298	-0.492264	275.052922	0.003801	29.5
299	-0.617076	274.640136	0.005306	30.7
300	-0.326461	274.228998	0.001942	36.1
301	-0.006884	273.819497	0.000521	33.1
302	-0.037018	273.411623	0.000773	31.3
303	-0.516379	273.005365	0.004246	32.1
304	-0.770546	272.600712	0.007901	34.2
305	-0.123873	272.197655	0.002063	33.9
306	-0.677515	271.796184	0.005667	27.9
307	-0.801488	271.396287	0.004983	38.3
308	-0.026373	270.997956	0.000320	50.8
309	-0.961757	270.601180	0.005159	32.6
310	-0.254600	270.205949	0.002950	30.3
311	-0.352030	269.812254	0.004676	31.3
312	-0.010177	269.420085	0.000197	30.1
313	-0.587287	269.029432	0.003651	31.3
314	-0.799316	268.640287	0.005704	30.5
315	-0.633299	268.252638	0.005431	34.6
316	-0.839786	267.866478	0.004706	33.9
317	-0.000000	267.481796	0.000000	29.1
318	-0.130808	267.098584	0.001785	27.9
319	-0.767602	266.716833	0.006575	32.9
320	-0.988780	266.336533	0.008055	32.9
321	-1.004373	265.957676	0.005836	33.8
322	-0.286165	265.580253	0.006612	31.9
323	-0.668654	265.204254	0.006250	27.2
324	-0.470041	264.829672	0.003041	29.6
325	-0.000000	264.456497	0.000000	25.8
326	-0.000000	264.084721	0.000000	36.3
327	-0.131558	263.714335	0.003982	32.9
328	-0.921776	263.345332	0.006147	31.9
329	-0.454497	262.977702	0.009621	34.0
330	-0.611957	262.611438	0.005565	41.6
331	-0.749989	262.246531	0.005026	34.9
332	-0.000000	261.882973	0.000000	40.1
333	-0.523677	261.520756	0.004092	32.0
334	-1.199870	261.159871	0.007260	49.8
335	-0.711577	260.800312	0.004487	33.2
336	-0.758493	260.442070	0.007350	43.5
337	-0.638951	260.085137	0.004282	45.3
338	-0.908694	259.729505	0.008011	35.8
339	-0.846583	259.375167	0.005432	29.2
340	-0.507818	259.022116	0.004338	33.0
341	-0.000137	258.670343	0.000020	30.2
342	-0.632619	258.319841	0.004338	31.7
343	-0.596578	257.970602	0.005818	32.5
344	-0.549456	257.622620	0.003888	32.8
345	-0.000009	257.275887	0.000005	34.3
346	-0.860911	256.930396	0.004954	31.8
347	-0.158683	256.586139	0.002006	34.2
348	-0.207790	256.243109	0.003093	37.1
349	-0.843391	255.901300	0.008088	26.4
350	-0.452335	255.560703	0.007634	31.7
351	-0.001727	255.221313	0.000142	30.3
352	-0.000000	254.883122	0.000000	41.2
353	-0.005154	254.546124	0.000150	33.9
354	-0.116741	254.210311	0.001080	32.7
355	-0.000591	253.875677	0.000027	31.3
356	-0.603978	253.542215	0.005579	35.0
357	-0.849749	253.209918	0.007692	30.2
358	-0.963386	252.878781	0.005671	37.3
359	-0.519679	252.548795	0.003738	31.6
360	-0.039432	252.219956	0.000974	35.0
361	-0.571289	251.892255	0.005097	32.8
362	-0.092629	251.565688	0.001004	31.1
363	-0.054579	251.240247	0.002202	30.1
364	-0.275142	250.915926	0.003071	44.7
365	-0.996434	250.592720	0.008837	40.2
366	-0.001065	250.270621	0.000052	28.0
367	-0.945385	249.949624	0.005729	32.6
368	-0.322686	249.629723	0.004283	32.6
369	-0.086892	249.310911	0.000955	32.2
370	-0.895851	248.993182	0.005721	31.9
371	-0.276453	248.676531	0.002742	28.6
372	-1.109856	248.360952	0.007231	31.0
373	-0.675020	248.046438	0.006529	48.0
374	-0.706083	247.732984	0.004164	37.4
375	-1.065430	247.420584	0.006558	29.7
376	-0.767381	247.109233	0.005915	27.9
377	-0.000000	246.798924	0.000000	27.4
378	-0.615732	246.489652	0.005136	30.7
379	-0.000000	246.181412	0.000000	29.0
380	-0.569899	245.874197	0.005165	29.1
381	-0.658826	245.568002	0.003618	29.5
382	-0.000000	245.262822	0.000000	26.9
383	-0.659116	244.958652	0.006085	27.3
384	-0.193061	244.655485	0.003088	41.7
385	-0.688382	244.353317	0.004224	26.9
386	-0.129147	244.052142	0.005820	21.3
387	-0.707487	243.751955	0.006991	32.4
388	-0.946975	243.452750	0.006844	28.0
389	-0.000000	243.154523	0.000000	38.5
390	-1.033626	242.857268	0.005875	31.8
391	-0.318932	242.560980	0.002673	32.9
392	-0.015379	242.265654	0.000354	31.8
393	-0.776760	241.971285	0.006536	42.8
394	-0.772641	241.677868	0.006855	29.7
395	-0.284079	241.385397	0.003789	49.5
396	-0.045080	241.093869	0.000844	32.3
397	-0.000000	240.803278	0.000000	32.4
398	-0.805590	240.513619	0.006292	30.9
399	-0.583568	240.224887	0.004965	35.5
400	-0.010385	239.937077	0.000293	29.6
401	-1.106782	239.650186	0.010913	43.5
402	-0.944346	239.364207	0.008163	24.8
403	-0.000001	239.079136	0.000000	37.8
404	-0.000000	238.794969	0.000000	22.9
405	-0.000000	238.511701	0.000000	36.1
406	-0.000000	238.229327	0.000000	29.5
407	-1.002911	237.947843	0.004842	34.6
408	-0.000000	237.667244	0.000000	30.6
409	-0.173051	237.387526	0.002739	27.7
410	-0.000000	237.108684	0.000000	29.2
411	-0.000000	236.830714	0.000000	28.4
412	-0.000000	236.553610	0.000000	34.9
413	-0.733154	236.277370	0.006535	30.5
414	-0.001763	236.001989	0.000178	32.8
415	-0.811720	235.727461	0.004764	32.3
416	-0.699491	235.453784	0.007008	30.3
417	-0.000000	235.180952	0.000000	27.1
418	-1.020310	234.908962	0.008668	31.5
419	-0.915642	234.637809	0.006946	23.8
420	-0.000083	234.367488	0.000019	19.2
421	-0.875249	234.097997	0.006008	23.7
422	-0.000000	233.829331	0.000000	40.5
423	-0.000000	233.561485	0.000000	26.1
424	-0.621350	233.294456	0.004966	31.0
425	-0.647519	233.028239	0.005415	26.4
426	-1.166930	232.762831	0.007635	39.1
427	-0.814812	232.498228	0.008337	34.7
428	-0.000000	232.234425	0.000000	32.6
429	-0.649159	231.971419	0.004981	28.8
430	-0.004096	231.709205	0.000060	30.7
431	-0.989204	231.447781	0.006617	31.0
432	-0.000000	231.187141	0.000000	33.7
433	-0.000000	230.927283	0.000000	21.4
434	-0.661398	230.668202	0.004329	34.3
435	-0.768050	230.409895	0.005916	22.8
436	-0.422397	230.152358	0.005288	32.5
437	-0.745712	229.895587	0.005405	29.5
438	-0.231167	229.639578	0.002968	28.1
439	-0.858740	229.384329	0.005747	30.8
440	-0.348800	229.129834	0.003468	29.0
441	-0.576110	228.876091	0.004912	28.8
442	-0.668548	228.623096	0.003828	27.9
443	-0.033547	228.370846	0.001039	28.8
444	-0.517350	228.119336	0.004157	29.5
445	-0.134719	227.868563	0.001672	38.3
446	-0.653842	227.618525	0.005145	29.9
447	-0.000000	227.369216	0.000000	33.1
448	-0.818750	227.120635	0.004928	36.2
449	-0.767351	226.872777	0.004781	29.7
450	-0.290071	226.625638	0.002371	34.2
451	-0.030923	226.379217	0.000446	30.9
452	-0.231961	226.133509	0.002604	42.8
453	-0.000000	225.888510	0.000000	34.5
454	-0.192756	225.644218	0.002673	33.0
455	-0.874640	225.400630	0.005472	33.7
456	-0.576433	225.157741	0.005160	28.5
457	-0.519166	224.915549	0.004283	36.0
458	-0.000000	224.674051	0.000000	28.3
459	-0.633249	224.433242	0.005694	30.3
460	-0.859896	224.193121	0.004384	31.0
461	-0.000000	223.953684	0.000000	32.5
462	-0.000000	223.714927	0.000000	30.6
463	-0.000000	223.476848	0.000000	25.9
464	-1.045996	223.239444	0.007900	31.2
465	-0.690227	223.002710	0.004124	30.0
466	-0.759053	222.766645	0.006210	30.3
467	-0.730953	222.531245	0.006272	29.1
468	-0.793133	222.296508	0.003785	31.2
469	-0.459348	222.062429	0.003928	30.5
470	-0.186209	221.829007	0.001811	29.9
471	-0.733820	221.596238	0.005395	31.2
472	-0.744434	221.364119	0.003954	31.9
473	-0.685855	221.132647	0.007002	32.3
474	-0.000000	220.901820	0.000000	33.2
475	-0.003928	220.671634	0.000333	28.3
476	-0.905780	220.442086	0.005532	34.4
477	-0.192935	220.213174	0.002769	28.0
478	-0.549571	219.984895	0.004271	30.4
479	-0.629503	219.757246	0.003098	32.1
480	-0.832376	219.530224	0.008188	31.8
481	-0.615125	219.303826	0.005289	35.2
482	-0.527667	219.078050	0.002972	64.1
483	-0.000000	218.852893	0.000000	32.5
484	-0.000091	218.628352	0.000015	50.0
485	-0.094221	218.404424	0.004361	31.7
486	-0.944349	218.181106	0.006937	33.2
487	-0.000000	217.958397	0.000000	34.4
488	-0.892592	217.736292	0.005786	44.3
489	-0.162657	217.514790	0.003088	43.2
490	-0.001754	217.293888	0.000493	32.1
491	-0.000000	217.073584	0.000000	32.3
492	-0.559565	216.853873	0.003629	33.0
493	-0.068571	216.634755	0.000639	27.4
494	-0.068391	216.416227	0.000873	37.1
495	-0.000000	216.198285	0.000000	30.1
496	-0.042668	215.980927	0.000780	29.3
497	-1.107071	215.764151	0.006157	31.9
498	-0.082761	215.547955	0.000997	30.8
499	-1.024576	215.332335	0.005102	32.2
500	-0.789543	215.117289	0.007658	30.0
501	-0.994651	214.902815	0.005848	33.0
502	-0.020283	214.688911	0.000400	33.9
503	-0.807538	214.475573	0.004164	30.1
504	-0.971027	214.262800	0.005155	38.9
505	-0.000000	214.050588	0.000000	30.0
506	-0.069025	213.838936	0.001231	31.0
507	-0.093936	213.627842	0.002160	34.5
508	-0.823385	213.417302	0.004407	30.3
509	-0.792908	213.207314	0.007296	31.6
510	-1.060997	212.997877	0.008414	30.0
511	-0.965288	212.788987	0.007060	31.0
512	-0.567716	212.580642	0.006147	37.3
513	-0.019848	212.372841	0.000483	34.7
514	-0.000000	212.165581	0.000000	38.4
515	-0.884347	211.958859	0.005610	30.6
516	-0.999508	211.752673	0.007150	34.3
517	-0.324465	211.547021	0.004874	35.2
518	-0.000000	211.341902	0.000000	36.0
519	-0.000000	211.137311	0.000000	30.6
520	-0.000000	210.933248	0.000000	29.3
521	-0.922389	210.729710	0.006750	30.3
522	-1.089106	210.526695	0.008978	34.3
523	-0.513412	210.324200	0.004063	33.1
524	-0.219684	210.122224	0.004101	39.0
525	-0.231219	209.920765	0.002812	36.1
526	-0.799539	209.719820	0.004982	38.9
527	-0.007209	209.519387	0.000219	31.8
528	-0.163695	209.319463	0.001261	34.8
529	-0.049042	209.120048	0.000776	33.2
530	-0.058927	208.921139	0.003497	32.1
531	-0.404966	208.722733	0.003875	33.0
532	-0.937521	208.524829	0.005379	34.6
533	-0.000000	208.327425	0.000000	43.0
534	-0.531899	208.130518	0.003768	36.2
535	-1.061111	207.934107	0.009582	36.2
536	-0.000000	207.738189	0.000000	35.0
537	-0.000000	207.542762	0.000000	29.9
538	-0.000007	207.347825	0.000001	36.2
539	-0.000000	207.153376	0.000000	33.4
540	-0.680724	206.959412	0.005953	33.0
541	-0.000000	206.765932	0.000000	31.2
542	-0.176748	206.572933	0.001756	35.1
543	-0.825194	206.380414	0.004336	31.1
544	-0.043333	206.188373	0.000805	32.9
545	-0.386282	205.996807	0.004265	31.0
546	-0.644788	205.805716	0.005613	31.2
547	-0.386846	205.615096	0.004646	41.7
548	-0.000000	205.424946	0.000000	28.9
549	-0.712100	205.235265	0.005966	27.9
550	-0.946515	205.046050	0.006359	30.4
551	-0.842619	204.857299	0.006217	33.2
552	-0.715225	204.669011	0.004231	29.9
553	-1.049681	204.481184	0.006816	29.9
554	-0.884290	204.293816	0.005954	31.7
555	-0.832411	204.106905	0.006117	27.5
556	-0.721929	203.920449	0.004335	33.0
557	-0.377771	203.734447	0.004759	28.9
558	-0.000000	203.548896	0.000000	33.0
559	-0.970841	203.363795	0.005745	25.7
560	-0.709046	203.179143	0.006568	34.8
561	-0.764178	202.994937	0.009684	30.2
562	-0.000000	202.811176	0.000000	27.8
563	-0.865323	202.627857	0.005198	28.9
564	-0.059062	202.444980	0.001403	30.0
565	-1.046503	202.262543	0.008955	33.4
566	-0.058427	202.080543	0.002458	31.2
567	-1.002952	201.898979	0.007622	35.9
568	-0.215334	201.717849	0.003664	22.9
569	-0.501444	201.537153	0.002811	32.1
570	-0.748717	201.356887	0.006597	25.0
571	-0.001866	201.177050	0.000227	31.1
572	-0.000000	200.997642	0.000000	28.2
573	-0.805719	200.818659	0.005981	26.4
574	-0.890297	200.640100	0.006049	33.5
575	-0.752530	200.461965	0.007336	33.3
576	-0.000000	200.284250	0.000000	36.8
577	-0.860795	200.106955	0.005929	37.9
578	-0.997003	199.930078	0.006120	35.7
579	-0.000006	199.753617	0.000003	32.2
580	-0.001080	199.577571	0.000093	30.6
581	-0.001222	199.401938	0.000158	31.5
582	-0.445446	199.226717	0.005549	29.7
583	-1.020603	199.051905	0.007478	34.3
584	-0.084736	198.877502	0.001633	34.8
585	-0.000000	198.703506	0.000000	29.8
586	-0.376668	198.529916	0.003946	35.5
587	-0.868299	198.356729	0.010016	33.7
588	-0.688333	198.183944	0.004952	36.0
589	-0.207413	198.011560	0.001850	34.9
590	-0.176598	197.839576	0.002053	33.0
591	-0.045332	197.667989	0.000584	33.2
592	-0.000000	197.496798	0.000000	35.7
593	-0.933897	197.326002	0.006866	35.4
594	-0.000000	197.155600	0.000000	37.1
595	-0.781835	196.985589	0.007609	33.5
596	-0.045012	196.815969	0.000360	35.3
597	-0.921483	196.646738	0.006192	26.2
598	-0.748554	196.477894	0.003570	34.1
599	-0.028145	196.309436	0.000380	31.5
600	-0.000000	196.141363	0.000000	32.8
601	-1.071388	195.973673	0.005561	34.6
602	-0.950305	195.806365	0.006114	31.4
603	-0.000000	195.639437	0.000000	34.5
604	-0.518875	195.472888	0.003348	36.9
605	-0.714543	195.306717	0.005270	29.6
606	-0.004358	195.140922	0.000201	41.0
607	-0.000000	194.975501	0.000000	36.9
608	-0.000000	194.810454	0.000000	38.7
609	-0.535163	194.645779	0.004624	37.5
610	-1.090823	194.481475	0.007809	32.6
611	-0.779767	194.317540	0.007132	34.9
612	-0.550082	194.153973	0.003597	35.2
613	-0.071794	193.990773	0.001041	26.8
614	-0.000000	193.827938	0.000000	34.7
615	-0.000000	193.665467	0.000000	32.1
616	-0.000000	193.503358	0.000000	38.5
617	-0.742144	193.341611	0.006263	42.8
618	-0.004297	193.180224	0.000237	28.6
619	-0.790096	193.019196	0.003848	34.7
620	-0.096513	192.858525	0.002286	28.0
621	-0.396381	192.698210	0.004429	38.4
622	-1.054734	192.538251	0.007942	33.1
623	-0.000000	192.378644	0.000000	29.0
624	-0.792760	192.219391	0.006846	35.6
625	-1.056782	192.060488	0.007588	31.1
626	-1.010341	191.901935	0.007966	38.2
627	-0.866532	191.743730	0.005539	27.4
628	-0.031263	191.585873	0.000617	40.0
629	-0.958779	191.428362	0.004997	39.9
630	-0.985332	191.271196	0.005680	35.2
631	-0.000000	191.114374	0.000000	34.3
632	-1.147117	190.957893	0.006797	35.5
