1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
147	-0.652234	365.871846	0.011604	24.6
148	-0.650727	364.989518	0.005885	26.8
149	-0.366202	364.112841	0.006749	26.0
150	-0.188840	363.241757	0.002690	26.9
151	-0.025261	362.376208	0.000761	26.8
152	-0.698507	361.516137	0.017678	31.3
153	-0.000531	360.661488	0.000012	26.3
154	-0.736762	359.812206	0.014099	29.1
155	-0.908136	358.968236	0.016740	27.8
156	-1.090108	358.129524	0.021655	25.6
157	-0.840537	357.296018	0.023733	25.2
158	-0.463317	356.467665	0.006747	27.7
159	0.000000	355.644414	0.000000	22.8
160	-0.022845	354.826213	0.000749	26.5
161	-0.646428	354.013012	0.009315	29.1
162	0.000000	353.204763	0.000000	31.2
163	-0.702313	352.401415	0.011160	25.9
164	-0.677712	351.602922	0.015367	19.2
165	-0.037422	350.809235	0.000745	27.9
166	-0.080348	350.020308	0.002429	21.2
167	-0.215172	349.236095	0.004454	24.8
168	-0.381631	348.456550	0.005613	22.9
169	-0.007642	347.681627	0.000217	24.1
170	-0.900966	346.911283	0.007558	25.1
171	-0.727262	346.145474	0.012452	23.0
172	-0.150258	345.384157	0.003021	29.6
173	-0.068334	344.627288	0.000809	21.2
174	-1.102303	343.874826	0.018016	25.7
175	-1.028581	343.126729	0.009515	25.8
176	-0.048604	342.382957	0.000682	25.3
177	-0.513267	341.643469	0.006536	28.9
178	-0.000000	340.908224	0.000000	25.3
179	-0.847025	340.177184	0.016121	25.8
180	-0.606518	339.450309	0.013485	27.7
181	-0.492622	338.727561	0.003865	22.7
182	-0.755104	338.008902	0.017630	33.1
183	0.000000	337.294295	0.000000	27.6
184	-0.087549	336.583703	0.001178	28.1
185	-0.508009	335.877089	0.005636	26.3
186	-1.048618	335.174416	0.014132	26.0
187	-0.117886	334.475651	0.001840	19.8
188	-1.140528	333.780756	0.010287	24.2
189	-1.111631	333.089698	0.011877	24.9
190	-0.053069	332.402443	0.001152	24.7
191	-0.801585	331.718955	0.015680	23.8
192	0.000000	331.039203	0.000000	25.5
193	-0.089687	330.363153	0.001576	24.3
194	-0.539631	329.690771	0.017111	26.1
195	-0.000000	329.022027	0.000000	25.3
196	0.000000	328.356888	0.000000	27.6
197	-0.285574	327.695322	0.005898	23.2
198	-0.908755	327.037299	0.009774	29.2
199	-1.066753	326.382787	0.023230	24.9
200	-0.245545	325.731758	0.005998	26.9
201	-0.697547	325.084179	0.005614	23.6
202	-1.178146	324.440023	0.022335	24.8
203	0.000000	323.799258	0.000000	25.7
204	-0.012963	323.161858	0.000020	36.2
205	-0.768013	322.527792	0.022251	24.5
206	-0.663557	321.897034	0.003927	32.5
207	-0.119286	321.269554	0.002603	24.5
208	-0.908441	320.645325	0.013995	28.3
209	-0.004419	320.024320	0.000243	25.3
210	0.000000	319.406512	0.000000	24.9
211	-0.000000	318.791875	0.000000	24.6
212	-0.037914	318.180381	0.002085	26.1
213	-0.814443	317.572005	0.006882	27.9
214	-0.269802	316.966721	0.006509	26.9
215	0.000000	316.364504	0.000000	20.6
216	-0.020938	315.765329	0.000274	19.7
217	0.000000	315.169170	0.000000	23.2
218	0.000000	314.576003	0.000000	25.4
219	-0.765980	313.985804	0.008969	24.4
220	-0.015427	313.398548	0.001255	26.5
221	-0.000000	312.814213	0.000000	27.8
222	-1.012150	312.232773	0.009489	21.8
223	0.000000	311.654207	0.000000	23.4
224	-0.215419	311.078491	0.002722	29.2
225	-1.022320	310.505602	0.022290	28.4
226	0.000000	309.935518	0.000000	26.3
227	-0.122801	309.368217	0.005654	29.9
228	-0.144207	308.803676	0.003884	22.2
229	-0.162598	308.241874	0.007424	22.5
230	0.000000	307.682789	0.000000	26.2
231	-0.003480	307.126400	0.000113	26.0
232	-0.703070	306.572687	0.005112	29.2
233	-0.808637	306.021627	0.006310	26.1
234	-1.075777	305.473201	0.016001	29.4
235	-0.269417	304.927388	0.005418	27.0
236	-0.223403	304.384168	0.003429	27.9
237	0.000000	303.843521	0.000000	30.9
238	-0.363436	303.305427	0.003913	26.6
239	0.000000	302.769867	0.000000	20.4
240	0.000000	302.236821	0.000000	25.6
241	-0.037632	301.706270	0.001592	28.9
242	-1.046628	301.178196	0.014610	24.8
243	0.000000	300.652580	0.000000	27.9
244	-0.000000	300.129402	0.000000	27.3
245	-0.339177	299.608645	0.003953	26.6
246	-0.000000	299.090291	0.000000	23.0
247	0.000000	298.574321	0.000000	23.9
248	-0.097919	298.060718	0.001620	25.8
249	-0.683878	297.549465	0.005069	24.6
250	-0.083217	297.040543	0.001733	25.4
251	-0.665625	296.533936	0.013062	23.8
252	-0.256752	296.029626	0.004101	28.1
253	0.000000	295.527597	0.000000	26.0
254	-0.480457	295.027832	0.002610	23.4
255	-0.000000	294.530315	0.000000	23.2
256	-0.927857	294.035028	0.006392	25.7
257	-0.704029	293.541956	0.006639	25.1
258	-0.000014	293.051083	0.000003	25.7
259	-0.955837	292.562393	0.014164	24.7
260	-0.502310	292.075870	0.003496	24.6
261	0.000000	291.591498	0.000000	27.1
262	-0.463386	291.109263	0.006349	28.8
263	0.000000	290.629149	0.000000	25.4
264	-0.056020	290.151140	0.002149	18.5
265	-0.975693	289.675222	0.010591	25.7
266	-0.597558	289.201380	0.011140	22.9
267	-0.614065	288.729600	0.004855	29.4
268	-0.010218	288.259866	0.000489	24.5
269	0.000000	287.792165	0.000000	23.6
270	-0.950084	287.326481	0.009851	22.8
271	-0.000000	286.862802	0.000000	24.6
272	0.000000	286.401113	0.000000	26.6
273	-0.151062	285.941400	0.009601	25.7
274	-0.188814	285.483649	0.001418	20.6
275	-0.041432	285.027847	0.000601	22.2
276	-0.138840	284.573981	0.003809	27.0
277	-0.825743	284.122037	0.016280	28.5
278	-0.915455	283.672002	0.016824	26.1
279	-0.000005	283.223863	0.000000	26.4
280	-1.097878	282.777607	0.017605	22.6
281	-0.723162	282.333221	0.008947	28.3
282	-1.057579	281.890692	0.011460	24.5
283	-1.226647	281.450008	0.018529	26.3
284	-0.891896	281.011157	0.007135	24.3
285	-1.155047	280.574125	0.009291	20.8
286	-0.695317	280.138901	0.007455	31.3
287	-0.269078	279.705473	0.006972	25.8
288	-1.038387	279.273829	0.008652	24.0
289	-0.382342	278.843956	0.009339	29.2
290	0.000000	278.415844	0.000000	28.3
291	-1.005227	277.989479	0.007517	25.3
292	-0.806110	277.564851	0.024382	23.9
293	-0.706036	277.141949	0.005407	23.2
294	-0.783839	276.720761	0.006402	23.3
295	0.000000	276.301275	0.000000	23.5
296	-1.093310	275.883480	0.034125	24.5
297	-0.617933	275.467366	0.007076	24.8
298	-0.940855	275.052922	0.008635	32.6
299	-0.805724	274.640136	0.006802	24.7
300	0.000000	274.228998	0.000000	17.9
301	-0.180518	273.819497	0.001652	25.4
302	0.000000	273.411623	0.000000	26.5
303	-0.015845	273.005365	0.000247	24.3
304	0.000000	272.600712	0.000000	24.0
305	0.000000	272.197655	0.000000	20.2
306	-0.782514	271.796184	0.007665	26.4
307	0.000000	271.396287	0.000000	25.5
308	-0.000000	270.997956	0.000000	20.3
309	-0.715659	270.601180	0.008710	26.1
310	-0.255080	270.205949	0.005584	25.2
311	-0.789681	269.812254	0.005045	25.4
312	0.000000	269.420085	0.000000	25.1
313	-0.479477	269.029432	0.012000	22.3
314	0.000000	268.640287	0.000000	17.8
315	-1.208798	268.252638	0.018844	26.3
316	-0.028824	267.866478	0.000812	30.8
317	-0.123802	267.481796	0.002709	23.7
318	-0.419215	267.098584	0.003476	19.6
319	-1.135817	266.716833	0.028632	24.4
320	-0.117781	266.336533	0.001910	21.2
321	-0.653272	265.957676	0.006605	26.6
322	-0.226842	265.580253	0.005714	24.3
323	0.000000	265.204254	0.000000	23.8
324	-0.147044	264.829672	0.001732	25.8
325	-0.868720	264.456497	0.016999	21.9
326	-0.000002	264.084721	0.000001	22.1
327	0.000000	263.714335	0.000000	22.3
328	-0.478987	263.345332	0.004625	21.7
329	-0.809452	262.977702	0.010752	26.0
330	0.000000	262.611438	0.000000	27.6
331	-0.667437	262.246531	0.012792	22.7
332	-0.853936	261.882973	0.006163	20.8
333	-0.500769	261.520756	0.009056	24.5
334	0.000000	261.159871	0.000000	20.7
335	-0.749071	260.800312	0.007891	21.3
336	-1.013528	260.442070	0.020310	22.4
337	-0.000000	260.085137	0.000000	21.8
338	0.000000	259.729505	0.000000	27.2
339	-0.726817	259.375167	0.005663	23.5
340	-0.420332	259.022116	0.015888	21.5
341	0.000000	258.670343	0.000000	21.9
342	-0.966682	258.319841	0.019195	30.3
343	-0.064508	257.970602	0.001363	18.8
344	-0.479490	257.622620	0.004326	22.5
345	-0.929698	257.275887	0.027343	32.8
346	-0.000866	256.930396	0.000079	19.8
347	-0.643413	256.586139	0.004946	27.4
348	0.000000	256.243109	0.000000	17.9
349	-0.382353	255.901300	0.004157	23.1
350	-1.083956	255.560703	0.008952	21.4
351	-0.826763	255.221313	0.017412	21.4
352	-0.233278	254.883122	0.002858	24.4
353	-0.000801	254.546124	0.000010	27.4
354	-0.929666	254.210311	0.012186	28.7
355	-0.483325	253.875677	0.009136	22.1
356	-1.097468	253.542215	0.011231	22.1
357	-0.763617	253.209918	0.023959	23.5
358	-0.978336	252.878781	0.015156	25.1
359	-0.000000	252.548795	0.000000	24.4
360	0.000000	252.219956	0.000000	28.2
361	-1.015486	251.892255	0.015916	30.4
362	-0.991028	251.565688	0.007255	32.5
363	-0.230666	251.240247	0.004895	22.9
364	-0.000030	250.915926	0.000025	23.0
365	-0.440063	250.592720	0.002357	27.9
366	-0.844485	250.270621	0.015783	26.2
367	-0.023206	249.949624	0.000571	23.5
368	-0.959426	249.629723	0.011379	23.0
369	0.000000	249.310911	0.000000	23.5
370	-0.400631	248.993182	0.004630	27.5
371	-0.625166	248.676531	0.006218	27.6
372	-1.100918	248.360952	0.025324	25.6
373	0.000000	248.046438	0.000000	18.6
374	-0.006200	247.732984	0.000231	24.4
375	-0.772738	247.420584	0.007388	26.1
376	-0.755431	247.109233	0.008648	24.7
377	-0.000425	246.798924	0.000053	18.3
378	-0.159484	246.489652	0.002976	20.7
379	-0.031419	246.181412	0.000885	21.6
380	-0.417219	245.874197	0.004599	26.2
381	-1.091856	245.568002	0.011309	18.5
382	-1.052639	245.262822	0.015373	26.8
383	0.000000	244.958652	0.000000	21.6
384	-0.486315	244.655485	0.005506	17.7
385	0.000000	244.353317	0.000000	27.1
386	-0.643744	244.052142	0.006544	26.4
387	-0.000000	243.751955	0.000000	20.4
388	0.000000	243.452750	0.000000	21.8
389	-0.000000	243.154523	0.000000	22.9
390	-0.283547	242.857268	0.002394	21.3
391	-0.586241	242.560980	0.007375	22.5
392	0.000000	242.265654	0.000000	20.4
393	-0.208651	241.971285	0.003042	25.0
394	-0.416112	241.677868	0.005081	24.3
395	-0.738605	241.385397	0.016271	23.7
396	0.000000	241.093869	0.000000	19.0
397	-0.655580	240.803278	0.004300	24.6
398	-0.127401	240.513619	0.001557	27.9
399	-0.786021	240.224887	0.022594	24.4
400	0.000000	239.937077	0.000000	20.2
401	-1.065033	239.650186	0.013360	24.3
402	-0.318513	239.364207	0.004531	23.8
403	-0.480950	239.079136	0.005654	23.2
404	-0.000000	238.794969	0.000000	22.4
405	-0.022186	238.511701	0.000804	22.4
406	0.000000	238.229327	0.000000	21.5
407	0.000000	237.947843	0.000000	23.7
408	0.000000	237.667244	0.000000	20.4
409	0.000000	237.387526	0.000000	21.4
410	-0.994522	237.108684	0.005775	25.7
411	-0.144585	236.830714	0.001446	25.5
412	0.000000	236.553610	0.000000	18.4
413	-0.709328	236.277370	0.005993	26.5
414	-0.028447	236.001989	0.001785	21.8
415	0.000000	235.727461	0.000000	18.5
416	-0.862162	235.453784	0.009102	25.3
417	-0.222447	235.180952	0.005000	24.0
418	-0.890555	234.908962	0.016178	24.1
419	-0.028190	234.637809	0.000786	26.1
420	-0.679626	234.367488	0.013681	23.6
421	-0.867430	234.097997	0.015574	19.7
422	-0.080972	233.829331	0.002658	22.9
423	-0.000003	233.561485	0.000001	21.4
424	0.000000	233.294456	0.000000	26.2
425	0.000000	233.028239	0.000000	23.4
426	-0.888797	232.762831	0.010924	23.8
427	-0.670812	232.498228	0.006207	21.7
428	0.000000	232.234425	0.000000	20.9
429	-0.000238	231.971419	0.000047	28.3
430	-0.043461	231.709205	0.001323	22.0
431	-0.592403	231.447781	0.003965	23.5
432	-0.045808	231.187141	0.001411	20.8
433	0.000000	230.927283	0.000000	23.2
434	-0.839867	230.668202	0.010036	26.2
435	-0.570553	230.409895	0.017774	21.9
436	-1.152393	230.152358	0.025347	22.1
437	-1.223625	229.895587	0.017272	23.5
438	-0.224301	229.639578	0.003872	23.6
439	0.000000	229.384329	0.000000	21.2
440	-0.223529	229.129834	0.002449	21.4
441	0.000000	228.876091	0.000000	27.5
442	-0.000424	228.623096	0.000043	24.1
443	-0.108695	228.370846	0.003346	26.4
444	-0.222006	228.119336	0.004089	24.0
445	-0.546518	227.868563	0.004079	21.5
446	-1.047504	227.618525	0.014781	23.9
447	-1.069217	227.369216	0.022431	27.1
448	0.000000	227.120635	0.000000	20.1
449	-0.866049	226.872777	0.006244	22.5
450	-0.332668	226.625638	0.002808	23.1
451	-0.381114	226.379217	0.004111	27.0
452	-0.682184	226.133509	0.007607	25.3
453	-0.916856	225.888510	0.008282	24.1
454	-0.555624	225.644218	0.005947	17.5
455	0.000000	225.400630	0.000000	23.2
456	-0.056503	225.157741	0.000895	23.7
457	-1.159329	224.915549	0.028899	25.0
458	0.000000	224.674051	0.000000	19.2
459	-0.386101	224.433242	0.005009	22.4
460	-1.042950	224.193121	0.008827	22.5
461	-0.947439	223.953684	0.011875	21.8
462	-0.000000	223.714927	0.000000	24.3
463	-0.960272	223.476848	0.008999	21.1
464	-1.049353	223.239444	0.021333	21.8
465	-0.591094	223.002710	0.004038	24.8
466	-1.149409	222.766645	0.012641	25.1
467	0.000000	222.531245	0.000000	24.9
468	-0.333879	222.296508	0.010852	21.4
469	-0.441236	222.062429	0.005292	22.1
470	-0.959775	221.829007	0.008923	21.9
471	-0.769355	221.596238	0.008292	22.6
472	-1.091119	221.364119	0.016616	21.7
473	-0.000000	221.132647	0.000000	28.1
474	-1.051112	220.901820	0.030676	21.3
475	-0.650975	220.671634	0.026342	27.9
476	-0.743165	220.442086	0.006623	22.1
477	0.000000	220.213174	0.000000	22.1
478	0.000000	219.984895	0.000000	22.5
479	-0.712294	219.757246	0.007260	23.4
480	-0.832820	219.530224	0.007902	20.4
481	-0.497138	219.303826	0.006194	24.3
482	-0.539046	219.078050	0.004529	22.7
483	-0.770457	218.852893	0.013663	21.9
484	-1.011221	218.628352	0.008979	26.7
485	-0.088705	218.404424	0.002497	30.3
486	-0.338609	218.181106	0.007171	27.0
487	-0.970629	217.958397	0.009553	24.4
488	-0.820499	217.736292	0.006587	23.7
489	0.000000	217.514790	0.000000	19.4
490	-1.083422	217.293888	0.012652	25.6
491	-0.204543	217.073584	0.004115	23.1
492	0.000000	216.853873	0.000000	19.5
493	-0.405725	216.634755	0.004735	23.5
494	-0.700748	216.416227	0.007201	19.9
495	-0.051141	216.198285	0.001080	27.3
496	-0.944190	215.980927	0.005846	26.0
497	-0.247317	215.764151	0.005741	24.5
498	-0.689584	215.547955	0.004293	20.5
499	-0.356843	215.332335	0.005206	25.4
500	-0.919115	215.117289	0.013127	25.5
501	0.000000	214.902815	0.000000	22.1
502	0.000000	214.688911	0.000000	25.5
503	-0.045938	214.475573	0.001298	18.0
504	-0.551666	214.262800	0.006365	27.5
505	0.000000	214.050588	0.000000	24.2
506	-0.787611	213.838936	0.024223	28.0
507	-0.727609	213.627842	0.008180	27.8
508	-0.782540	213.417302	0.009570	22.6
509	0.000000	213.207314	0.000000	22.5
510	-1.052700	212.997877	0.010939	25.8
511	-0.440064	212.788987	0.008648	24.1
512	0.000000	212.580642	0.000000	19.7
513	-1.246793	212.372841	0.013424	27.2
514	-0.007634	212.165581	0.000561	26.8
515	-0.621924	211.958859	0.008022	27.0
516	0.000000	211.752673	0.000000	20.1
517	-0.678906	211.547021	0.011903	22.1
518	-0.836656	211.341902	0.010078	23.1
519	-0.290292	211.137311	0.005411	23.9
520	-0.384044	210.933248	0.004154	28.6
521	-0.032571	210.729710	0.001000	24.0
522	-0.415788	210.526695	0.011497	25.4
523	-1.000863	210.324200	0.007435	22.3
524	-0.064386	210.122224	0.001661	23.4
525	-0.148657	209.920765	0.005840	22.6
526	-0.432343	209.719820	0.007407	24.1
527	0.000000	209.519387	0.000000	20.1
528	-0.109514	209.319463	0.003430	24.7
529	-1.024615	209.120048	0.011283	22.9
530	0.000000	208.921139	0.000000	17.9
531	-1.174936	208.722733	0.023398	22.0
532	-0.089053	208.524829	0.003012	25.1
533	-0.000092	208.327425	0.000053	23.9
534	-0.440787	208.130518	0.006744	25.0
535	0.000000	207.934107	0.000000	22.1
536	-0.357107	207.738189	0.005801	19.6
537	-1.113118	207.542762	0.019953	24.8
538	-1.091290	207.347825	0.018799	24.2
539	-0.861278	207.153376	0.010380	20.0
540	-0.311096	206.959412	0.004641	20.7
541	-1.198562	206.765932	0.013724	24.2
542	0.000000	206.572933	0.000000	24.7
543	0.000000	206.380414	0.000000	24.3
544	-1.100997	206.188373	0.014718	21.2
545	-1.016831	205.996807	0.016899	22.9
546	0.000000	205.805716	0.000000	21.7
547	-0.422680	205.615096	0.004112	22.9
548	0.000000	205.424946	0.000000	21.3
549	-0.992253	205.235265	0.020759	22.8
550	-0.823373	205.046050	0.005924	21.6
551	-0.067930	204.857299	0.001670	22.9
552	0.000000	204.669011	0.000000	21.0
553	-0.224427	204.481184	0.002660	26.0
554	-0.704826	204.293816	0.008048	20.9
555	0.000000	204.106905	0.000000	20.0
556	-0.112542	203.920449	0.000976	22.0
557	-0.307502	203.734447	0.006846	23.2
558	-0.005731	203.548896	0.000077	27.3
559	0.000000	203.363795	0.000000	22.8
560	0.000000	203.179143	0.000000	22.5
561	-0.226326	202.994937	0.003473	16.5
562	-0.004432	202.811176	0.000512	21.1
563	-0.077941	202.627857	0.001546	20.1
564	-0.742414	202.444980	0.009621	21.5
565	-0.000000	202.262543	0.000000	20.8
566	0.000000	202.080543	0.000000	24.9
567	-0.000000	201.898979	0.000000	27.6
568	-1.256924	201.717849	0.016476	19.9
569	-0.106191	201.537153	0.001402	24.1
570	-1.083454	201.356887	0.008019	25.0
571	0.000000	201.177050	0.000000	26.2
572	-0.034236	200.997642	0.000803	23.3
573	-0.816646	200.818659	0.007967	21.6
574	0.000000	200.640100	0.000000	23.2
575	-1.111464	200.461965	0.016520	24.5
576	-1.091415	200.284250	0.012063	22.3
577	0.000000	200.106955	0.000000	18.5
578	-0.462273	199.930078	0.007188	27.9
579	-0.151423	199.753617	0.004047	30.2
580	-1.195962	199.577571	0.017491	25.0
581	-0.657759	199.401938	0.007287	28.0
582	-0.002261	199.226717	0.000028	25.8
583	-0.791147	199.051905	0.005728	23.1
584	-1.115353	198.877502	0.009115	27.8
585	-0.218719	198.703506	0.003217	18.0
586	-0.035988	198.529916	0.001501	28.3
587	0.000000	198.356729	0.000000	20.7
588	-0.150384	198.183944	0.002388	21.4
589	-0.001511	198.011560	0.000118	28.9
590	-0.000019	197.839576	0.000003	23.6
591	-1.110798	197.667989	0.014377	23.0
592	0.000000	197.496798	0.000000	23.3
593	-0.192315	197.326002	0.003278	27.1
594	0.000000	197.155600	0.000000	27.8
595	-1.026861	196.985589	0.026817	23.3
596	-1.028222	196.815969	0.010846	22.6
597	-0.480428	196.646738	0.009292	23.8
598	0.000000	196.477894	0.000000	25.0
599	-0.135811	196.309436	0.003523	26.0
600	-0.955428	196.141363	0.010467	21.6
601	-0.328210	195.973673	0.003048	24.8
602	-0.000000	195.806365	0.000000	25.0
603	-0.072809	195.639437	0.001269	26.4
604	-0.938169	195.472888	0.009117	21.3
605	0.000000	195.306717	0.000000	23.1
606	-0.430727	195.140922	0.004643	22.2
607	0.000000	194.975501	0.000000	27.0
608	-0.620926	194.810454	0.004548	25.9
609	-0.224778	194.645779	0.003538	21.5
610	-0.334259	194.481475	0.005492	23.6
611	-0.092009	194.317540	0.001630	23.6
612	-0.456503	194.153973	0.005363	23.9
613	-0.698628	193.990773	0.006686	21.6
614	-0.649635	193.827938	0.005549	22.6
615	-0.409230	193.665467	0.005496	22.9
616	-0.868224	193.503358	0.005810	25.1
617	-1.068932	193.341611	0.008631	20.3
618	-0.951694	193.180224	0.010967	22.6
619	-0.306357	193.019196	0.003397	25.6
620	-0.000001	192.858525	0.000001	23.6
621	-0.818636	192.698210	0.007588	20.6
622	0.000000	192.538251	0.000000	17.6
623	-1.007144	192.378644	0.013581	22.5
624	-1.083679	192.219391	0.014062	23.8
625	0.000000	192.060488	0.000000	22.3
626	0.000000	191.901935	0.000000	18.5
627	-0.436962	191.743730	0.003532	20.8
628	-0.271398	191.585873	0.004090	23.0
629	-1.128203	191.428362	0.013196	20.3
630	-0.882302	191.271196	0.006559	23.7
631	-0.905545	191.114374	0.006515	26.0
632	-0.584781	190.957893	0.005395	28.1
633	-0.462054	190.801755	0.010248	27.7
634	-0.956630	190.645956	0.015058	27.0
635	0.000000	190.490495	0.000000	19.4
636	0.000000	190.335373	0.000000	23.9
637	-0.433742	190.180587	0.008085	21.8
638	-1.100481	190.026136	0.010939	22.4
