1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
140	-0.680958	372.211489	0.005853	29.3
141	-0.729221	371.287887	0.006600	25.9
142	-0.661050	370.370370	0.005371	26.9
143	-0.816606	369.458876	0.006612	21.4
144	-0.674437	368.553338	0.006203	22.5
145	-0.868309	367.653696	0.005618	34.2
146	-1.034018	366.759885	0.010047	20.8
147	-0.542566	365.871846	0.004532	20.6
148	-0.716865	364.989518	0.005486	27.3
149	-0.794701	364.112841	0.006691	27.1
150	-0.833933	363.241757	0.006928	23.3
151	-0.818313	362.376208	0.005714	22.3
152	-0.929013	361.516137	0.008366	34.4
153	-0.633066	360.661488	0.005098	22.2
154	-0.706944	359.812206	0.006532	23.6
155	-0.556771	358.968236	0.005554	22.2
156	-0.819877	358.129524	0.006385	33.9
157	-1.028921	357.296018	0.007811	25.5
158	-0.611333	356.467665	0.006701	21.8
159	-1.038776	355.644414	0.007460	26.4
160	-0.538477	354.826213	0.007502	28.1
161	-0.542475	354.013012	0.004134	26.6
162	-0.877822	353.204763	0.007600	18.6
163	-0.781336	352.401415	0.005637	22.0
164	-1.039876	351.602922	0.010213	29.6
165	-0.587670	350.809235	0.007969	26.0
166	-0.736618	350.020308	0.007362	20.3
167	-0.533978	349.236095	0.004796	38.2
168	-0.819284	348.456550	0.005858	28.4
169	-0.846786	347.681627	0.006600	28.7
170	-0.507831	346.911283	0.005869	34.9
171	-0.565602	346.145474	0.005091	29.3
172	-0.717500	345.384157	0.005369	21.7
173	-0.762854	344.627288	0.007201	33.8
174	-0.532972	343.874826	0.003950	26.4
175	-0.812092	343.126729	0.006360	27.0
176	-0.545823	342.382957	0.005120	21.3
177	-0.495389	341.643469	0.004897	34.2
178	-0.845475	340.908224	0.006219	20.9
179	-0.620883	340.177184	0.005556	22.8
180	-0.649085	339.450309	0.005083	30.8
181	-0.877602	338.727561	0.008048	30.0
182	-0.761214	338.008902	0.005672	21.1
183	-0.716335	337.294295	0.005832	23.3
184	-0.611263	336.583703	0.005317	29.1
185	-0.753716	335.877089	0.005639	28.1
186	-0.824954	335.174416	0.006811	18.8
187	-0.632430	334.475651	0.005470	22.6
188	-0.575401	333.780756	0.004249	19.4
189	-0.530671	333.089698	0.004266	37.3
190	-0.770935	332.402443	0.006202	26.4
191	-0.905518	331.718955	0.006740	26.0
192	-0.787624	331.039203	0.006293	31.1
193	-0.962553	330.363153	0.006337	29.5
194	-0.791918	329.690771	0.006987	27.7
195	-0.538064	329.022027	0.004828	26.5
196	-0.784966	328.356888	0.005119	29.1
197	-0.698727	327.695322	0.005858	20.2
198	-0.646549	327.037299	0.005048	22.4
199	-0.599098	326.382787	0.004916	29.2
200	-0.924338	325.731758	0.009354	29.7
201	-0.701115	325.084179	0.006512	21.9
202	-0.688278	324.440023	0.006415	29.2
203	-0.439142	323.799258	0.003819	29.0
204	-0.784471	323.161858	0.005956	22.3
205	-0.849509	322.527792	0.006492	21.5
206	-0.664568	321.897034	0.005380	28.3
207	-0.617818	321.269554	0.006761	37.5
208	-0.592981	320.645325	0.005049	23.6
209	-0.541764	320.024320	0.004518	19.9
210	-0.827691	319.406512	0.005410	29.0
211	-0.562146	318.791875	0.004264	28.6
212	-0.780634	318.180381	0.005715	22.5
213	-0.751041	317.572005	0.006278	20.6
214	-0.844057	316.966721	0.007694	31.3
215	-0.773578	316.364504	0.006687	31.4
216	-0.567814	315.765329	0.004244	20.1
217	-0.720923	315.169170	0.005618	23.2
218	-0.600035	314.576003	0.004519	29.3
219	-0.542604	313.985804	0.004488	27.3
220	-0.562769	313.398548	0.003951	28.0
221	-0.872239	312.814213	0.005751	32.0
222	-0.539246	312.232773	0.005411	38.8
223	-0.803600	311.654207	0.006604	16.6
224	-1.024967	311.078491	0.008173	26.1
225	-0.679118	310.505602	0.005043	38.7
226	-0.750960	309.935518	0.006664	25.6
227	-0.831516	309.368217	0.005721	40.1
228	-0.731391	308.803676	0.005925	31.3
229	-0.692868	308.241874	0.005093	22.0
230	-0.655138	307.682789	0.005316	23.9
231	-0.812716	307.126400	0.006335	24.2
232	-0.833335	306.572687	0.006020	31.1
233	-0.745712	306.021627	0.007197	29.7
234	-0.733989	305.473201	0.005166	20.6
235	-0.848129	304.927388	0.005716	42.4
236	-0.654697	304.384168	0.005525	22.5
237	-0.875178	303.843521	0.005818	19.2
238	-0.692963	303.305427	0.006339	19.3
239	-0.691213	302.769867	0.005683	28.9
240	-0.670710	302.236821	0.005923	28.0
241	-0.592381	301.706270	0.004670	22.0
242	-0.727131	301.178196	0.007164	22.5
243	-0.750400	300.652580	0.009086	37.4
244	-0.879792	300.129402	0.007295	31.1
245	-0.916109	299.608645	0.007209	23.2
246	-0.630401	299.090291	0.005863	35.8
247	-0.969458	298.574321	0.010442	29.0
248	-0.626614	298.060718	0.004886	18.2
249	-0.831631	297.549465	0.007267	38.2
250	-0.612747	297.040543	0.005876	24.6
251	-0.963610	296.533936	0.006865	21.3
252	-0.786140	296.029626	0.005041	23.5
253	-0.689635	295.527597	0.005065	24.7
254	-0.600251	295.027832	0.005568	28.9
255	-0.752110	294.530315	0.007440	20.0
256	-0.482033	294.035028	0.005308	23.0
257	-0.836634	293.541956	0.006982	30.9
258	-0.893323	293.051083	0.009961	30.2
259	-0.943636	292.562393	0.007591	23.0
260	-0.823950	292.075870	0.007999	19.4
261	-0.760560	291.591498	0.007686	38.1
262	-0.730797	291.109263	0.006869	23.3
263	-0.913719	290.629149	0.006867	21.0
264	-0.709489	290.151140	0.004743	23.0
265	-0.627778	289.675222	0.004946	38.9
266	-0.766102	289.201380	0.005917	20.8
267	-0.749930	288.729600	0.006692	23.7
268	-0.652944	288.259866	0.005604	38.5
269	-0.528397	287.792165	0.004102	20.8
270	-0.666068	287.326481	0.005777	34.2
271	-0.893301	286.862802	0.005422	17.7
272	-0.890370	286.401113	0.007057	34.9
273	-0.467110	285.941400	0.004313	24.2
274	-0.732294	285.483649	0.008414	24.4
275	-0.852163	285.027847	0.005223	28.8
276	-0.824765	284.573981	0.006934	36.3
277	-0.728694	284.122037	0.005433	21.0
278	-0.679736	283.672002	0.005632	27.2
279	-0.649245	283.223863	0.004629	35.7
280	-0.806079	282.777607	0.007220	22.4
281	-0.704062	282.333221	0.005455	27.0
282	-0.787432	281.890692	0.006032	32.1
283	-0.874447	281.450008	0.006951	26.7
284	-0.669718	281.011157	0.004885	23.2
285	-0.800963	280.574125	0.007666	21.1
286	-0.736887	280.138901	0.005835	34.0
287	-0.809239	279.705473	0.005068	27.7
288	-0.567770	279.273829	0.005214	22.6
289	-0.552513	278.843956	0.004690	22.3
290	-0.584306	278.415844	0.004066	30.9
291	-0.656025	277.989479	0.005598	25.9
292	-0.628618	277.564851	0.007687	27.3
293	-0.768017	277.141949	0.007002	22.0
294	-0.764003	276.720761	0.008415	34.9
295	-0.748134	276.301275	0.005751	19.8
296	-0.776501	275.883480	0.007803	21.6
297	-0.713349	275.467366	0.005072	25.3
298	-0.627316	275.052922	0.005139	24.5
299	-0.724721	274.640136	0.004956	34.5
300	-0.558537	274.228998	0.004052	24.4
301	-0.661865	273.819497	0.004813	29.4
302	-0.625680	273.411623	0.005160	28.9
303	-0.710038	273.005365	0.006108	25.8
304	-0.657256	272.600712	0.005296	19.4
305	-0.716572	272.197655	0.006088	28.1
306	-0.869046	271.796184	0.007339	28.3
307	-0.699317	271.396287	0.005950	19.2
308	-0.752291	270.997956	0.005480	21.6
309	-0.948847	270.601180	0.006519	30.7
310	-0.806371	270.205949	0.006454	27.3
311	-0.569578	269.812254	0.003876	23.7
312	-0.881553	269.420085	0.007215	18.6
313	-0.947821	269.029432	0.008425	30.3
314	-0.800658	268.640287	0.006513	31.8
315	-0.799165	268.252638	0.005901	19.7
316	-0.816104	267.866478	0.005728	24.3
317	-0.797881	267.481796	0.004472	38.2
318	-0.654404	267.098584	0.005055	19.9
319	-0.740380	266.716833	0.006261	23.3
320	-0.723190	266.336533	0.005867	25.3
321	-0.787329	265.957676	0.005826	25.6
322	-1.076053	265.580253	0.010513	28.3
323	-0.512400	265.204254	0.004037	23.7
324	-0.676829	264.829672	0.005753	35.0
325	-0.597907	264.456497	0.004872	23.2
326	-0.767953	264.084721	0.005418	22.0
327	-0.831617	263.714335	0.008123	43.0
328	-0.826122	263.345332	0.007332	19.2
329	-0.570347	262.977702	0.004241	24.5
330	-0.551837	262.611438	0.004221	29.7
331	-0.556958	262.246531	0.004527	33.7
332	-0.715646	261.882973	0.006338	27.6
333	-1.002668	261.520756	0.009884	32.9
334	-0.969451	261.159871	0.010423	28.2
335	-0.946199	260.800312	0.008112	24.0
336	-0.670963	260.442070	0.004955	29.4
337	-0.868677	260.085137	0.005963	27.7
338	-0.589725	259.729505	0.004101	20.5
339	-0.867977	259.375167	0.006694	31.7
340	-0.639731	259.022116	0.004238	21.3
341	-0.582030	258.670343	0.004454	34.9
342	-0.536847	258.319841	0.005237	22.7
343	-0.810385	257.970602	0.006460	33.0
344	-0.646413	257.622620	0.005071	28.9
345	-0.525919	257.275887	0.004482	24.5
346	-0.686125	256.930396	0.007831	22.9
347	-0.624175	256.586139	0.005043	27.6
348	-0.726601	256.243109	0.004835	28.6
349	-0.887900	255.901300	0.009358	29.9
350	-1.087384	255.560703	0.011066	28.6
351	-0.463135	255.221313	0.003810	34.0
352	-0.848518	254.883122	0.005796	26.3
353	-0.990696	254.546124	0.006002	31.7
354	-0.979378	254.210311	0.005949	27.2
355	-0.782850	253.875677	0.005363	38.9
356	-0.709460	253.542215	0.005932	21.7
357	-0.818584	253.209918	0.006772	30.7
358	-0.595925	252.878781	0.004559	31.1
359	-0.856409	252.548795	0.006952	21.5
360	-1.063155	252.219956	0.010490	28.6
361	-0.554870	251.892255	0.003751	30.3
362	-0.811705	251.565688	0.006023	22.4
363	-0.644414	251.240247	0.004920	23.5
364	-0.781075	250.915926	0.007073	22.3
365	-0.766690	250.592720	0.006874	26.8
366	-0.815905	250.270621	0.005993	38.8
367	-0.635431	249.949624	0.004601	19.7
368	-0.493209	249.629723	0.003755	37.8
369	-0.842104	249.310911	0.006142	26.9
370	-0.698250	248.993182	0.004857	19.7
371	-0.662065	248.676531	0.006139	27.2
372	-0.655417	248.360952	0.005100	21.0
373	-0.729558	248.046438	0.007342	28.4
374	-0.621698	247.732984	0.004352	23.3
375	-0.693450	247.420584	0.005638	26.7
376	-1.031921	247.109233	0.008514	31.8
377	-0.710574	246.798924	0.005140	23.4
378	-1.002654	246.489652	0.009398	21.8
379	-0.811371	246.181412	0.007183	28.4
380	-0.785401	245.874197	0.005518	30.2
381	-0.760526	245.568002	0.006558	20.7
382	-0.773010	245.262822	0.006144	21.8
383	-0.771492	244.958652	0.006426	26.1
384	-0.703558	244.655485	0.005851	31.0
385	-0.863340	244.353317	0.007218	19.5
386	-0.696112	244.052142	0.005772	30.6
387	-1.052616	243.751955	0.007870	29.7
388	-0.577249	243.452750	0.010912	19.1
389	-0.721635	243.154523	0.005250	25.5
390	-0.843704	242.857268	0.005960	28.7
391	-0.660174	242.560980	0.004473	28.8
392	-0.912013	242.265654	0.006304	21.7
393	-0.690599	241.971285	0.004921	22.7
394	-0.630296	241.677868	0.004862	36.5
395	-0.662240	241.385397	0.004851	21.9
396	-0.737277	241.093869	0.006350	23.0
397	-0.731783	240.803278	0.005708	30.0
398	-0.604249	240.513619	0.004805	25.2
399	-0.879833	240.224887	0.005916	25.9
400	-0.839376	239.937077	0.007140	18.8
401	-0.722862	239.650186	0.004712	28.7
402	-0.736524	239.364207	0.005125	27.4
403	-0.713129	239.079136	0.005136	21.4
404	-0.536852	238.794969	0.004185	21.5
405	-0.502609	238.511701	0.004157	33.9
406	-0.979649	238.229327	0.007411	22.7
407	-0.628623	237.947843	0.004585	23.6
408	-0.465716	237.667244	0.004118	22.3
409	-0.771769	237.387526	0.005053	30.1
410	-0.763028	237.108684	0.005556	25.4
411	-0.641651	236.830714	0.004289	22.7
412	-0.815556	236.553610	0.005253	20.3
413	-0.844908	236.277370	0.005603	35.9
414	-0.680994	236.001989	0.005392	21.3
415	-0.700895	235.727461	0.006585	22.5
416	-0.541289	235.453784	0.004745	21.1
417	-0.623983	235.180952	0.004809	31.1
418	-0.808678	234.908962	0.005559	28.8
419	-0.921833	234.637809	0.007015	19.9
420	-0.647801	234.367488	0.004861	27.6
421	-0.535676	234.097997	0.004148	28.4
422	-0.711921	233.829331	0.005302	25.0
423	-0.887136	233.561485	0.007640	19.9
424	-0.777695	233.294456	0.006348	21.6
425	-0.701286	233.028239	0.006297	29.5
426	-0.716866	232.762831	0.006958	31.8
427	-0.737565	232.498228	0.004765	24.0
428	-0.847466	232.234425	0.006597	23.5
429	-0.660723	231.971419	0.006009	28.7
430	-0.529697	231.709205	0.004796	28.3
431	-0.853882	231.447781	0.006988	20.6
432	-0.615472	231.187141	0.005160	29.9
433	-0.860694	230.927283	0.005096	27.3
434	-0.695447	230.668202	0.009268	26.0
435	-0.622428	230.409895	0.004246	22.8
436	-0.789769	230.152358	0.006302	38.7
437	-0.795337	229.895587	0.006104	25.3
438	-0.858887	229.639578	0.006364	19.7
439	-0.746289	229.384329	0.005674	19.7
440	-0.750005	229.129834	0.005741	37.8
441	-0.736752	228.876091	0.005776	20.0
442	-0.702336	228.623096	0.005459	21.4
443	-0.879040	228.370846	0.005252	23.8
444	-0.583291	228.119336	0.004608	39.4
445	-0.813306	227.868563	0.008003	21.5
446	-0.738955	227.618525	0.007473	20.0
447	-0.629287	227.369216	0.005259	31.3
448	-0.631229	227.120635	0.005321	30.8
449	-0.800147	226.872777	0.008001	26.4
450	-0.594743	226.625638	0.004276	23.9
451	-0.690571	226.379217	0.005128	34.6
452	-1.060133	226.133509	0.010028	22.3
453	-0.827461	225.888510	0.005495	25.3
454	-0.855284	225.644218	0.006995	21.3
455	-0.796413	225.400630	0.007063	30.1
456	-0.604561	225.157741	0.005347	27.5
457	-0.593275	224.915549	0.004296	24.1
458	-1.031257	224.674051	0.010190	29.1
459	-0.838336	224.433242	0.004959	28.6
460	-0.866619	224.193121	0.007474	21.0
461	-0.990019	223.953684	0.008369	21.7
462	-0.585494	223.714927	0.004603	28.0
463	-0.788580	223.476848	0.005639	30.2
464	-0.806712	223.239444	0.006883	23.0
465	-0.856312	223.002710	0.006316	24.1
466	-0.634744	222.766645	0.004864	36.6
467	-0.764435	222.531245	0.005955	23.0
468	-0.785866	222.296508	0.004966	22.7
469	-0.746584	222.062429	0.005027	24.4
470	-0.820258	221.829007	0.006697	34.0
471	-0.458292	221.596238	0.004095	23.1
472	-0.597303	221.364119	0.004701	23.5
473	-0.778347	221.132647	0.004637	29.2
474	-0.868783	220.901820	0.006307	28.9
475	-0.963459	220.671634	0.006119	23.0
476	-0.551903	220.442086	0.008955	25.3
477	-1.013904	220.213174	0.007601	32.5
478	-0.878778	219.984895	0.005649	29.2
479	-0.738306	219.757246	0.005151	23.0
480	-0.657386	219.530224	0.004415	21.5
481	-0.861471	219.303826	0.006959	30.2
482	-0.822749	219.078050	0.007761	22.3
483	-0.947847	218.852893	0.009228	24.6
484	-0.904139	218.628352	0.006077	32.0
485	-0.655165	218.404424	0.005706	28.6
486	-0.820590	218.181106	0.005706	26.3
487	-0.784059	217.958397	0.006394	28.4
488	-0.720646	217.736292	0.005474	21.4
489	-0.995271	217.514790	0.007213	22.2
490	-0.656812	217.293888	0.004799	25.9
491	-0.652406	217.073584	0.005408	27.4
492	-0.678605	216.853873	0.005239	28.3
493	-0.889971	216.634755	0.008159	22.0
494	-0.810862	216.416227	0.006296	18.6
495	-0.716370	216.198285	0.004509	22.7
496	-0.797744	215.980927	0.005771	31.8
497	-0.550306	215.764151	0.004774	23.8
498	-1.037520	215.547955	0.007790	17.7
499	-0.551178	215.332335	0.003980	22.8
500	-0.519739	215.117289	0.004462	34.2
501	-0.775780	214.902815	0.004946	24.6
502	-0.732050	214.688911	0.005086	28.2
503	-0.768021	214.475573	0.005989	27.1
504	-0.679098	214.262800	0.005927	40.5
505	-1.077130	214.050588	0.009861	25.0
506	-0.677183	213.838936	0.005053	23.4
507	-0.889310	213.627842	0.006831	35.4
508	-0.628833	213.417302	0.004842	21.8
509	-1.070190	213.207314	0.010131	24.8
510	-0.618488	212.997877	0.005067	25.0
511	-0.605599	212.788987	0.004042	33.6
512	-0.664175	212.580642	0.005039	22.8
513	-0.761645	212.372841	0.005763	25.3
514	-0.940942	212.165581	0.007381	34.8
515	-0.785643	211.958859	0.007519	31.9
516	-0.678295	211.752673	0.005345	35.6
517	-0.787918	211.547021	0.007396	28.7
518	-0.732241	211.341902	0.005000	31.0
519	-0.662662	211.137311	0.006261	20.5
520	-0.813635	210.933248	0.004876	21.4
521	-0.868896	210.729710	0.006546	37.9
522	-0.632229	210.526695	0.005450	30.3
523	-0.811410	210.324200	0.007014	21.1
524	-0.994774	210.122224	0.008077	31.9
525	-0.598020	209.920765	0.004781	26.4
526	-0.784687	209.719820	0.006519	22.0
527	-0.863197	209.519387	0.005805	23.9
528	-0.677227	209.319463	0.010935	36.7
529	-0.623828	209.120048	0.004981	20.5
530	-0.883986	208.921139	0.008149	22.6
531	-0.896571	208.722733	0.006269	26.2
532	-0.909279	208.524829	0.006449	30.7
533	-0.526748	208.327425	0.005264	19.9
534	-0.609790	208.130518	0.004409	21.6
535	-0.719525	207.934107	0.005500	30.2
536	-0.892649	207.738189	0.007621	30.5
537	-0.879550	207.542762	0.006492	31.6
538	-0.658704	207.347825	0.004576	24.5
539	-1.079324	207.153376	0.007850	27.5
540	-0.811812	206.959412	0.007296	33.4
541	-0.863394	206.765932	0.005295	20.1
542	-0.587389	206.572933	0.004707	28.7
543	-0.566057	206.380414	0.004504	29.5
544	-0.695570	206.188373	0.006278	23.3
545	-0.846580	205.996807	0.007028	20.9
546	-0.529482	205.805716	0.004535	29.2
547	-0.774378	205.615096	0.007437	29.5
548	-0.627451	205.424946	0.004713	20.6
549	-0.851837	205.235265	0.005862	23.7
550	-0.736573	205.046050	0.004679	35.5
551	-0.756917	204.857299	0.007505	37.6
552	-0.883458	204.669011	0.007259	19.6
553	-0.939577	204.481184	0.008384	35.7
554	-0.602334	204.293816	0.005737	26.0
555	-0.598697	204.106905	0.004960	22.0
556	-1.046888	203.920449	0.009388	23.5
557	-0.568691	203.734447	0.004874	33.0
558	-0.699809	203.548896	0.004163	32.1
559	-0.559272	203.363795	0.003968	18.5
560	-0.724449	203.179143	0.006047	31.7
561	-0.765595	202.994937	0.005288	23.8
562	-0.812209	202.811176	0.005751	29.7
563	-0.974476	202.627857	0.008266	23.2
564	-0.615589	202.444980	0.005058	34.2
565	-0.876965	202.262543	0.006001	29.5
566	-0.802005	202.080543	0.006323	21.5
567	-1.020975	201.898979	0.007352	21.2
568	-1.097458	201.717849	0.007298	34.3
569	-1.058163	201.537153	0.008544	27.1
570	-0.727134	201.356887	0.008037	23.2
571	-0.544422	201.177050	0.004107	23.4
572	-0.909117	200.997642	0.006422	44.0
573	-0.622427	200.818659	0.004625	20.0
574	-0.789426	200.640100	0.005469	36.9
575	-0.859865	200.461965	0.006467	25.9
576	-0.832688	200.284250	0.005955	27.1
577	-0.680094	200.106955	0.005622	20.3
578	-0.778349	199.930078	0.005173	35.5
579	-0.516138	199.753617	0.003653	25.6
580	-0.700334	199.577571	0.004797	20.3
581	-0.560523	199.401938	0.005266	20.7
582	-0.851786	199.226717	0.007452	34.9
583	-0.566208	199.051905	0.004352	24.4
584	-0.773838	198.877502	0.005029	20.9
585	-0.689839	198.703506	0.006489	32.1
586	-0.808428	198.529916	0.005395	34.2
587	-1.019428	198.356729	0.008352	24.5
588	-0.615069	198.183944	0.004073	30.9
589	-0.677214	198.011560	0.005489	27.9
590	-0.723895	197.839576	0.004942	24.3
591	-0.815102	197.667989	0.007216	19.7
592	-0.898966	197.496798	0.007314	33.8
593	-0.605501	197.326002	0.006245	26.6
594	-0.795543	197.155600	0.006229	22.8
595	-0.576567	196.985589	0.004422	22.2
596	-0.666817	196.815969	0.004980	21.7
597	-0.538663	196.646738	0.003819	34.6
598	-0.892032	196.477894	0.007335	22.0
599	-0.968056	196.309436	0.009722	22.1
600	-1.028599	196.141363	0.007391	24.9
601	-0.814558	195.973673	0.006814	38.6
602	-0.869587	195.806365	0.006596	22.9
603	-0.844159	195.639437	0.006369	26.8
604	-0.958360	195.472888	0.007187	20.2
605	-0.857254	195.306717	0.007888	35.0
606	-0.633632	195.140922	0.005178	20.2
607	-0.629984	194.975501	0.004435	21.9
608	-0.682752	194.810454	0.005292	24.3
609	-0.482807	194.645779	0.004709	28.2
610	-0.757952	194.481475	0.005172	32.1
611	-0.548269	194.317540	0.004574	25.3
612	-0.804604	194.153973	0.007427	38.7
613	-0.848111	193.990773	0.006473	31.2
614	-0.544168	193.827938	0.004612	25.4
615	-1.068504	193.665467	0.008044	42.3
616	-1.014405	193.503358	0.007259	25.2
617	-0.703661	193.341611	0.004303	18.2
618	-0.627554	193.180224	0.005767	26.3
619	-0.916680	193.019196	0.006803	41.9
620	-0.897055	192.858525	0.006796	18.3
621	-0.786483	192.698210	0.005522	22.5
622	-0.739041	192.538251	0.005076	31.0
623	-0.642937	192.378644	0.004895	26.2
624	-0.922003	192.219391	0.005677	20.4
625	-0.763071	192.060488	0.005275	24.3
626	-0.648864	191.901935	0.004262	36.6
627	-0.687880	191.743730	0.004072	22.2
628	-0.591875	191.585873	0.004360	20.6
629	-0.571789	191.428362	0.003986	35.9
630	-0.632579	191.271196	0.005244	21.2
631	-0.662880	191.114374	0.006652	23.2
632	-0.494882	190.957893	0.004088	21.2
