1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
108	-1.032880	405.426590	0.007412	32.9
109	-0.898427	404.267122	0.006980	28.6
110	-0.883878	403.116456	0.006554	27.7
111	-0.750127	401.974481	0.005150	34.3
112	-1.055019	400.841093	0.007842	24.1
113	-0.803045	399.716187	0.006342	28.2
114	-0.489589	398.599660	0.004700	25.0
115	-0.530374	397.491411	0.004738	35.0
116	-0.538567	396.391342	0.005229	33.0
117	-0.871409	395.299353	0.007220	26.4
118	-0.706540	394.215350	0.007869	33.5
119	-0.689939	393.139238	0.005618	22.5
120	-0.783774	392.070924	0.005377	28.0
121	-0.721277	391.010316	0.005708	23.5
122	-0.855172	389.957325	0.006247	41.0
123	-0.505724	388.911862	0.004505	25.1
124	-0.573845	387.873839	0.005026	23.3
125	-0.808269	386.843173	0.007690	28.1
126	-0.553602	385.819777	0.004631	38.4
127	-0.569037	384.803569	0.005298	22.9
128	-0.705154	383.794468	0.005858	28.3
129	-0.567816	382.792393	0.004644	39.0
130	-0.540608	381.797264	0.004560	23.4
131	-0.928638	380.809005	0.006591	23.2
132	-0.765501	379.827537	0.005935	32.9
133	-1.084239	378.852786	0.007675	35.4
134	-0.805202	377.884678	0.005807	24.8
135	-0.723612	376.923138	0.005568	24.1
136	-0.799797	375.968095	0.006895	39.0
137	-0.871662	375.019479	0.007438	23.9
138	-0.929393	374.077218	0.006782	23.3
139	-0.692611	373.141244	0.005325	35.1
140	-0.944612	372.211489	0.007388	35.7
141	-0.835484	371.287887	0.006434	30.9
142	-1.010496	370.370370	0.008839	32.3
143	-0.677624	369.458876	0.007094	29.9
144	-0.925943	368.553338	0.007772	21.7
145	-0.526302	367.653696	0.004960	38.2
146	-0.819518	366.759885	0.005897	31.4
147	-0.600065	365.871846	0.004551	27.8
148	-0.736398	364.989518	0.006421	22.7
149	-0.603130	364.112841	0.004997	41.3
150	-0.639062	363.241757	0.005054	26.0
151	-0.855594	362.376208	0.006087	25.4
152	-0.919839	361.516137	0.006410	38.3
153	-0.843432	360.661488	0.006219	24.2
154	-0.750071	359.812206	0.005033	26.3
155	-0.696248	358.968236	0.006093	35.0
156	-0.862650	358.129524	0.006273	27.9
157	-1.029746	357.296018	0.007568	23.7
158	-0.557797	356.467665	0.004620	24.2
159	-0.767170	355.644414	0.005512	39.7
160	-0.954625	354.826213	0.007304	23.7
161	-0.536085	354.013012	0.004478	24.5
162	-0.952859	353.204763	0.007173	32.7
163	-0.808729	352.401415	0.005620	37.0
164	-0.768826	351.602922	0.005678	23.9
165	-0.644029	350.809235	0.005476	22.6
166	-0.614325	350.020308	0.005342	35.9
167	-0.952286	349.236095	0.006707	23.0
168	-0.876658	348.456550	0.006404	23.7
169	-0.567966	347.681627	0.004764	39.7
170	-1.089275	346.911283	0.006869	23.3
171	-0.863524	346.145474	0.006149	25.2
172	-0.865912	345.384157	0.006518	24.4
173	-0.897407	344.627288	0.006583	33.0
174	-0.588993	343.874826	0.005022	30.1
175	-0.654403	343.126729	0.005394	26.7
176	-0.596776	342.382957	0.004807	22.4
177	-0.942692	341.643469	0.007647	23.8
178	-0.738841	340.908224	0.005819	26.7
179	-0.771236	340.177184	0.005679	28.8
180	-0.589310	339.450309	0.005648	28.4
181	-1.008335	338.727561	0.007389	40.5
182	-1.118231	338.008902	0.007869	23.2
183	-0.512981	337.294295	0.004875	38.6
184	-0.952578	336.583703	0.006856	26.7
185	-0.784973	335.877089	0.005714	24.8
186	-0.818580	335.174416	0.005683	41.9
187	-0.884824	334.475651	0.006655	25.2
188	-0.578820	333.780756	0.005766	36.6
189	-0.788445	333.089698	0.006141	21.7
190	-0.681538	332.402443	0.006178	33.1
191	-0.487130	331.718955	0.004298	29.2
192	-0.746902	331.039203	0.005459	36.6
193	-0.614892	330.363153	0.005666	24.6
194	-0.859941	329.690771	0.006958	32.6
195	-0.795260	329.022027	0.005345	24.1
196	-0.730526	328.356888	0.005291	32.1
197	-0.907471	327.695322	0.007113	32.5
198	-0.653061	327.037299	0.005481	27.1
199	-0.611842	326.382787	0.004866	21.9
200	-0.754647	325.731758	0.005361	40.3
201	-0.709537	325.084179	0.005767	24.9
202	-1.033665	324.440023	0.008399	22.1
203	-0.803932	323.799258	0.005674	37.0
204	-0.748758	323.161858	0.005221	24.2
205	-0.673589	322.527792	0.005920	23.6
206	-0.749364	321.897034	0.006749	22.7
207	-0.662509	321.269554	0.005347	33.2
208	-0.716943	320.645325	0.006033	34.1
209	-0.475165	320.024320	0.004281	23.9
210	-0.773131	319.406512	0.005584	36.4
211	-0.724991	318.791875	0.005735	32.5
212	-0.502406	318.180381	0.004158	22.1
213	-0.488730	317.572005	0.004140	20.9
214	-0.708356	316.966721	0.005307	44.8
215	-0.998845	316.364504	0.007471	24.3
216	-0.850917	315.765329	0.006620	26.8
217	-0.851560	315.169170	0.006066	37.8
218	-0.796409	314.576003	0.005440	24.0
219	-0.677395	313.985804	0.007014	25.2
220	-0.694933	313.398548	0.005657	28.5
221	-0.825537	312.814213	0.006314	34.8
222	-0.751310	312.232773	0.005642	23.6
223	-0.816444	311.654207	0.006327	36.5
224	-1.060957	311.078491	0.007072	33.1
225	-0.824051	310.505602	0.006022	24.9
226	-0.973946	309.935518	0.006694	33.9
227	-0.677835	309.368217	0.005372	38.8
228	-0.532785	308.803676	0.004896	24.2
229	-0.838267	308.241874	0.006209	26.5
230	-1.050751	307.682789	0.007626	30.5
231	-0.930843	307.126400	0.007054	29.2
232	-0.730515	306.572687	0.005253	31.3
233	-1.096861	306.021627	0.009021	41.7
234	-0.668316	305.473201	0.005004	26.3
235	-0.844319	304.927388	0.007056	25.4
236	-0.746626	304.384168	0.007678	25.6
237	-1.046004	303.843521	0.007274	37.7
238	-0.916431	303.305427	0.007055	26.3
239	-0.755645	302.769867	0.006137	28.0
240	-0.758951	302.236821	0.006002	31.1
241	-0.787634	301.706270	0.005444	36.0
242	-0.730139	301.178196	0.005335	32.0
243	-1.109440	300.652580	0.007982	35.4
244	-0.584312	300.129402	0.004775	22.8
245	-0.913043	299.608645	0.006091	23.2
246	-0.621229	299.090291	0.005014	31.6
247	-0.625004	298.574321	0.004603	36.3
248	-0.574381	298.060718	0.004524	25.6
249	-0.603170	297.549465	0.004992	23.1
250	-0.521646	297.040543	0.003957	39.4
251	-0.623726	296.533936	0.006523	24.8
252	-1.069996	296.029626	0.008853	23.5
253	-0.997120	295.527597	0.007800	34.0
254	-0.766249	295.027832	0.006507	32.3
255	-0.721430	294.530315	0.006034	23.9
256	-0.874623	294.035028	0.006558	30.8
257	-0.654066	293.541956	0.005268	35.6
258	-0.807898	293.051083	0.007071	22.0
259	-0.741936	292.562393	0.005960	26.2
260	-0.569535	292.075870	0.004667	34.6
261	-0.741175	291.591498	0.005077	34.1
262	-0.571659	291.109263	0.005089	27.1
263	-1.064170	290.629149	0.008155	25.9
264	-0.691071	290.151140	0.005900	33.8
265	-1.042726	289.675222	0.008150	23.4
266	-0.519605	289.201380	0.004060	38.6
267	-0.905347	288.729600	0.006018	25.7
268	-0.737781	288.259866	0.005017	22.9
269	-0.710220	287.792165	0.005508	24.8
270	-0.718067	287.326481	0.005820	39.1
271	-0.534148	286.862802	0.004719	23.5
272	-0.764167	286.401113	0.005358	22.0
273	-0.733371	285.941400	0.005428	22.4
274	-0.652774	285.483649	0.004870	36.7
275	-0.585463	285.027847	0.004601	24.8
276	-0.749146	284.573981	0.005416	28.3
277	-0.518295	284.122037	0.004500	36.0
278	-1.086997	283.672002	0.007295	27.6
279	-0.883632	283.223863	0.007236	21.2
280	-0.815731	282.777607	0.005774	23.8
281	-0.896606	282.333221	0.005649	40.7
282	-1.065842	281.890692	0.008992	25.4
283	-0.808578	281.450008	0.006732	23.1
284	-0.709615	281.011157	0.005903	44.6
285	-0.726405	280.574125	0.005604	24.9
286	-0.979049	280.138901	0.006620	29.5
287	-0.664802	279.705473	0.005378	25.2
288	-0.714468	279.273829	0.006022	38.8
289	-1.093383	278.843956	0.007393	28.2
290	-0.666029	278.415844	0.005519	34.3
291	-0.626551	277.989479	0.004812	22.5
292	-0.538609	277.564851	0.004911	33.6
293	-0.824616	277.141949	0.005759	24.2
294	-0.768219	276.720761	0.005640	22.8
295	-0.965616	276.301275	0.006759	53.5
296	-0.666412	275.883480	0.005244	25.4
297	-0.765015	275.467366	0.005703	39.0
298	-1.107193	275.052922	0.007735	23.3
299	-0.680339	274.640136	0.006301	24.5
300	-0.817797	274.228998	0.006879	35.3
301	-0.754905	273.819497	0.005219	27.1
302	-0.941050	273.411623	0.006372	23.8
303	-0.706626	273.005365	0.005787	31.6
304	-0.718469	272.600712	0.005008	30.4
305	-0.560253	272.197655	0.004942	26.9
306	-0.820370	271.796184	0.007012	32.2
307	-0.575435	271.396287	0.004629	26.1
308	-0.812234	270.997956	0.006205	35.0
309	-0.739398	270.601180	0.005524	26.5
310	-1.006292	270.205949	0.006558	24.2
311	-0.933670	269.812254	0.007293	23.9
312	-1.073796	269.420085	0.007192	38.5
313	-0.838253	269.029432	0.005868	23.0
314	-0.822834	268.640287	0.005785	29.0
315	-0.951906	268.252638	0.007326	33.9
316	-0.759748	267.866478	0.006023	35.2
317	-0.759400	267.481796	0.005279	23.1
318	-0.561775	267.098584	0.005000	31.7
319	-1.020826	266.716833	0.007229	30.2
320	-0.684098	266.336533	0.005393	26.0
321	-0.784732	265.957676	0.005139	32.9
322	-1.091292	265.580253	0.007033	31.7
323	-0.869140	265.204254	0.006391	23.6
324	-0.591111	264.829672	0.005196	26.4
325	-1.124421	264.456497	0.008675	37.1
326	-0.821219	264.084721	0.006433	26.2
327	-0.651660	263.714335	0.004895	23.0
328	-1.020499	263.345332	0.008006	30.3
329	-1.072206	262.977702	0.007654	31.1
330	-0.576658	262.611438	0.004790	24.1
331	-0.793327	262.246531	0.006853	31.6
332	-0.900557	261.882973	0.006808	35.9
333	-0.829596	261.520756	0.005561	22.7
334	-0.759277	261.159871	0.005908	25.8
335	-0.639076	260.800312	0.004911	27.7
336	-0.823265	260.442070	0.005990	31.9
337	-0.834790	260.085137	0.006012	22.9
338	-0.999652	259.729505	0.006619	30.0
339	-0.775128	259.375167	0.006356	32.9
340	-0.722294	259.022116	0.005361	23.8
341	-0.838607	258.670343	0.007103	22.5
342	-0.529755	258.319841	0.004699	37.0
343	-0.866211	257.970602	0.006356	24.8
344	-0.749556	257.622620	0.006074	27.4
345	-1.069727	257.275887	0.007064	27.5
346	-0.647078	256.930396	0.004846	34.9
347	-0.706126	256.586139	0.005943	25.9
348	-0.697462	256.243109	0.005421	29.3
349	-0.737273	255.901300	0.005527	33.9
350	-0.756478	255.560703	0.007436	29.0
351	-0.607171	255.221313	0.004921	23.2
352	-0.569788	254.883122	0.004887	36.8
353	-1.017633	254.546124	0.007418	22.6
354	-0.857640	254.210311	0.006251	25.3
355	-0.858647	253.875677	0.006408	36.7
356	-1.081325	253.542215	0.007201	30.9
357	-0.643740	253.209918	0.006826	23.8
358	-0.824810	252.878781	0.006023	22.8
359	-0.518152	252.548795	0.004981	29.6
360	-0.673152	252.219956	0.005240	36.5
361	-0.511813	251.892255	0.004353	24.1
362	-0.693938	251.565688	0.005341	50.6
363	-1.016255	251.240247	0.006545	32.0
364	-1.121576	250.915926	0.007999	20.9
365	-0.931272	250.592720	0.005843	38.7
366	-0.722077	250.270621	0.005551	23.6
367	-0.497873	249.949624	0.004539	25.3
368	-1.078265	249.629723	0.006350	33.9
369	-0.525905	249.310911	0.004090	27.2
370	-0.719029	248.993182	0.005758	27.6
371	-0.758219	248.676531	0.005340	22.3
372	-0.959363	248.360952	0.006271	40.0
373	-0.768112	248.046438	0.005630	24.7
374	-0.739449	247.732984	0.005549	24.9
375	-0.911431	247.420584	0.006142	21.9
376	-0.801892	247.109233	0.009107	30.6
377	-0.980773	246.798924	0.007515	26.9
378	-0.840451	246.489652	0.007457	43.4
379	-0.658953	246.181412	0.005191	24.0
380	-0.682246	245.874197	0.005459	24.7
381	-0.978072	245.568002	0.006532	40.7
382	-0.660127	245.262822	0.005233	24.8
383	-0.910004	244.958652	0.006196	24.7
384	-0.903127	244.655485	0.006098	34.3
385	-0.751254	244.353317	0.005912	35.5
386	-0.751568	244.052142	0.006211	23.1
387	-0.854953	243.751955	0.005707	37.8
388	-0.757241	243.452750	0.005970	30.7
389	-0.800504	243.154523	0.006621	34.0
390	-0.715957	242.857268	0.005390	31.9
391	-0.771179	242.560980	0.005244	21.9
392	-0.800844	242.265654	0.006175	26.4
393	-1.038362	241.971285	0.006872	36.8
394	-0.789360	241.677868	0.008439	26.5
395	-0.815904	241.385397	0.005791	23.7
396	-0.727066	241.093869	0.005414	27.7
397	-0.982729	240.803278	0.007158	34.4
398	-0.791461	240.513619	0.005935	28.2
399	-0.731952	240.224887	0.005005	34.4
400	-0.719464	239.937077	0.005565	34.0
401	-0.707138	239.650186	0.004905	26.2
402	-0.966698	239.364207	0.006825	25.8
403	-0.568282	239.079136	0.004789	37.2
404	-0.662436	238.794969	0.005047	23.6
405	-0.674785	238.511701	0.004952	26.8
406	-0.536428	238.229327	0.004383	43.3
407	-0.860200	237.947843	0.005874	23.5
408	-0.769817	237.667244	0.005409	26.3
409	-1.055432	237.387526	0.007491	35.2
410	-0.743804	237.108684	0.005928	34.0
411	-0.755074	236.830714	0.005918	22.0
412	-0.622793	236.553610	0.004751	34.2
413	-1.157629	236.277370	0.009153	32.3
414	-0.751823	236.001989	0.005118	30.8
415	-0.777938	235.727461	0.005462	39.6
416	-0.802833	235.453784	0.006966	21.2
417	-0.587054	235.180952	0.004864	24.4
418	-0.750098	234.908962	0.005047	39.9
419	-0.869189	234.637809	0.006597	23.9
420	-0.925404	234.367488	0.006894	20.5
421	-1.009547	234.097997	0.006965	27.2
422	-1.083201	233.829331	0.006512	34.6
423	-0.731295	233.561485	0.005674	30.1
424	-0.812166	233.294456	0.006018	24.8
425	-0.534357	233.028239	0.004923	30.9
426	-0.732430	232.762831	0.006718	30.7
427	-0.876131	232.498228	0.005545	25.9
428	-0.768989	232.234425	0.005861	30.3
429	-0.690492	231.971419	0.006446	53.5
430	-0.828463	231.709205	0.005781	23.5
431	-0.532458	231.447781	0.004777	28.1
432	-0.904836	231.187141	0.006818	34.3
433	-0.701346	230.927283	0.005048	27.7
434	-0.617575	230.668202	0.005201	23.4
435	-0.971777	230.409895	0.006417	39.7
436	-0.840533	230.152358	0.005485	25.5
437	-0.731480	229.895587	0.005548	24.6
438	-0.720457	229.639578	0.005226	39.9
439	-0.517027	229.384329	0.004369	21.9
440	-0.988925	229.129834	0.006674	23.7
441	-0.701007	228.876091	0.004884	39.2
442	-0.681027	228.623096	0.005182	25.8
443	-1.074586	228.370846	0.007130	27.4
444	-0.834784	228.119336	0.006005	29.7
445	-1.041978	227.868563	0.007165	28.1
446	-0.916071	227.618525	0.006655	22.7
447	-0.869643	227.369216	0.006035	25.0
448	-0.921453	227.120635	0.006567	23.7
449	-0.679665	226.872777	0.006099	42.6
450	-0.539221	226.625638	0.004369	22.6
451	-0.813134	226.379217	0.005690	23.6
452	-0.833852	226.133509	0.007328	43.1
453	-0.885816	225.888510	0.006583	19.7
454	-0.858451	225.644218	0.006087	25.2
455	-0.826791	225.400630	0.006322	34.1
456	-0.747724	225.157741	0.006770	29.8
457	-0.779398	224.915549	0.005661	23.6
458	-0.949786	224.674051	0.006618	32.4
459	-0.928349	224.433242	0.006426	35.4
460	-0.959275	224.193121	0.006488	24.7
461	-0.806417	223.953684	0.005839	26.3
462	-0.581262	223.714927	0.004619	34.5
463	-1.074486	223.476848	0.007687	30.4
464	-0.980621	223.239444	0.006822	23.8
465	-1.072390	223.002710	0.007203	39.3
466	-0.656024	222.766645	0.005413	31.2
467	-0.736030	222.531245	0.005254	20.8
468	-0.821505	222.296508	0.006904	24.6
469	-0.829178	222.062429	0.005813	38.3
470	-0.913655	221.829007	0.005723	24.6
471	-0.881665	221.596238	0.006549	21.9
472	-0.901997	221.364119	0.006059	36.5
473	-0.873912	221.132647	0.006200	26.4
474	-1.120356	220.901820	0.008329	23.1
475	-0.766550	220.671634	0.005980	25.2
476	-0.610139	220.442086	0.004568	33.4
477	-0.917544	220.213174	0.006277	31.0
478	-0.658821	219.984895	0.006739	24.2
479	-1.134474	219.757246	0.007704	23.4
480	-0.666617	219.530224	0.005368	38.8
481	-0.874165	219.303826	0.005725	23.5
482	-0.838652	219.078050	0.006116	24.9
483	-0.766144	218.852893	0.005830	32.4
484	-0.824256	218.628352	0.005730	30.4
485	-0.551623	218.404424	0.005501	24.0
486	-0.781943	218.181106	0.005400	28.2
487	-0.847814	217.958397	0.006173	33.6
488	-0.546415	217.736292	0.004606	25.3
489	-0.632440	217.514790	0.005250	25.2
490	-0.861608	217.293888	0.006312	40.6
491	-0.555432	217.073584	0.004876	25.7
492	-0.559036	216.853873	0.005475	25.5
493	-0.834810	216.634755	0.005756	35.0
494	-0.850883	216.416227	0.005834	28.9
495	-0.602594	216.198285	0.004512	23.0
496	-1.029442	215.980927	0.006952	35.9
497	-0.899666	215.764151	0.006116	27.4
498	-0.700775	215.547955	0.007515	31.8
499	-0.780884	215.332335	0.007634	23.3
500	-1.005967	215.117289	0.006339	39.8
501	-0.783658	214.902815	0.006492	24.2
502	-1.033636	214.688911	0.006942	26.2
503	-0.786010	214.475573	0.005662	32.4
504	-0.824505	214.262800	0.005691	37.1
505	-1.129396	214.050588	0.007334	21.7
506	-0.998071	213.838936	0.006306	41.2
507	-0.591887	213.627842	0.004253	25.0
508	-0.583085	213.417302	0.004583	24.6
509	-0.662245	213.207314	0.005803	24.5
510	-0.574272	212.997877	0.004444	39.7
511	-0.913481	212.788987	0.006732	31.0
512	-0.747181	212.580642	0.005982	35.9
513	-0.969632	212.372841	0.006600	32.4
514	-0.554395	212.165581	0.004778	22.7
515	-0.868733	211.958859	0.006827	21.5
516	-0.767176	211.752673	0.005490	26.5
517	-1.167524	211.547021	0.007402	36.6
518	-0.854558	211.341902	0.006107	22.1
519	-0.934832	211.137311	0.006336	31.2
520	-0.900143	210.933248	0.006644	30.2
521	-0.983972	210.729710	0.006685	23.3
522	-0.508509	210.526695	0.003892	27.4
523	-0.828688	210.324200	0.005523	37.8
524	-0.832569	210.122224	0.005542	28.7
525	-0.659315	209.920765	0.006384	20.8
526	-0.879608	209.719820	0.007219	36.8
527	-0.507852	209.519387	0.004377	32.1
528	-0.745252	209.319463	0.005717	22.4
529	-0.917611	209.120048	0.006295	22.1
530	-0.754119	208.921139	0.005623	35.9
531	-0.533984	208.722733	0.004093	27.1
532	-0.767166	208.524829	0.005369	24.3
533	-0.830211	208.327425	0.006649	39.6
534	-0.784744	208.130518	0.005187	25.2
535	-0.938901	207.934107	0.005988	25.4
536	-0.883638	207.738189	0.005681	34.6
537	-0.741917	207.542762	0.005638	30.6
538	-0.920884	207.347825	0.006065	24.6
539	-0.509809	207.153376	0.004520	32.1
540	-0.524491	206.959412	0.004845	29.9
541	-0.693486	206.765932	0.005065	24.0
542	-0.833409	206.572933	0.006107	25.7
543	-0.879836	206.380414	0.006905	32.4
544	-0.772666	206.188373	0.005811	25.0
545	-0.949000	205.996807	0.006131	31.5
546	-0.648531	205.805716	0.005252	23.1
547	-0.750493	205.615096	0.005522	33.2
548	-0.808721	205.424946	0.005619	30.9
549	-0.824572	205.235265	0.007352	25.4
550	-0.726075	205.046050	0.005317	25.7
551	-0.576800	204.857299	0.004274	33.1
552	-0.849751	204.669011	0.006211	24.5
553	-1.072793	204.481184	0.007084	22.7
554	-0.599135	204.293816	0.004561	27.0
555	-0.737695	204.106905	0.005978	33.8
556	-0.909939	203.920449	0.006194	23.0
557	-0.812750	203.734447	0.005704	32.0
558	-0.850175	203.548896	0.006013	30.7
559	-0.804636	203.363795	0.005824	29.2
560	-0.920787	203.179143	0.006529	23.9
561	-0.703440	202.994937	0.005348	37.7
562	-0.711813	202.811176	0.005651	25.8
563	-0.600239	202.627857	0.004475	24.3
564	-0.581601	202.444980	0.004619	41.2
565	-0.904406	202.262543	0.007464	23.9
566	-0.838962	202.080543	0.006363	28.0
567	-0.723283	201.898979	0.005860	29.5
568	-0.535659	201.717849	0.004435	40.2
569	-0.870040	201.537153	0.006411	29.8
570	-0.594245	201.356887	0.004539	34.1
571	-0.941751	201.177050	0.006464	37.2
572	-1.088615	200.997642	0.008091	31.4
573	-0.748224	200.818659	0.005491	33.4
574	-0.580574	200.640100	0.004262	26.0
575	-1.014067	200.461965	0.007080	25.0
576	-0.757165	200.284250	0.005662	22.8
577	-0.816979	200.106955	0.005591	39.5
578	-0.876388	199.930078	0.006604	29.0
579	-0.700576	199.753617	0.005274	21.3
580	-0.797997	199.577571	0.005929	38.4
581	-0.589334	199.401938	0.004191	22.4
582	-1.013784	199.226717	0.007045	23.6
583	-0.858913	199.051905	0.006211	24.9
584	-0.843908	198.877502	0.006139	45.7
585	-0.558228	198.703506	0.004707	20.5
586	-0.986513	198.529916	0.006549	26.8
587	-0.944948	198.356729	0.007331	38.0
588	-0.556938	198.183944	0.004648	24.6
589	-0.720367	198.011560	0.005417	27.2
590	-0.618757	197.839576	0.005252	33.4
591	-0.738294	197.667989	0.005653	30.5
592	-1.004136	197.496798	0.006590	25.4
593	-0.659740	197.326002	0.005874	24.6
594	-0.779569	197.155600	0.005083	32.6
595	-0.876221	196.985589	0.005988	27.8
596	-0.872489	196.815969	0.005680	24.3
597	-0.677976	196.646738	0.005107	35.9
598	-0.788311	196.477894	0.005825	36.0
599	-0.926810	196.309436	0.005849	25.1
600	-0.883162	196.141363	0.006206	38.5
601	-0.944621	195.973673	0.006144	25.6
602	-0.759292	195.806365	0.005260	23.9
603	-1.008695	195.639437	0.007193	36.1
604	-0.799984	195.472888	0.006487	34.1
605	-0.979218	195.306717	0.008091	24.4
606	-0.887839	195.140922	0.006427	24.9
607	-0.716884	194.975501	0.005561	37.8
608	-0.579854	194.810454	0.004575	27.1
609	-0.806692	194.645779	0.005833	21.2
610	-0.933442	194.481475	0.005902	36.4
611	-0.640677	194.317540	0.005297	33.8
612	-0.796368	194.153973	0.005947	25.1
613	-0.764510	193.990773	0.005254	45.6
614	-0.757907	193.827938	0.005753	27.7
615	-0.598847	193.665467	0.005439	24.0
616	-0.959995	193.503358	0.006980	41.2
617	-0.775206	193.341611	0.006118	23.4
618	-0.521094	193.180224	0.004148	22.4
619	-0.597513	193.019196	0.004516	27.1
620	-0.530197	192.858525	0.004810	37.1
621	-0.994893	192.698210	0.007049	22.5
622	-1.023891	192.538251	0.007304	24.8
623	-0.932307	192.378644	0.006663	30.8
624	-0.834258	192.219391	0.006212	35.2
625	-0.547833	192.060488	0.004557	28.5
626	-0.597972	191.901935	0.004485	29.2
627	-0.694902	191.743730	0.004915	36.8
628	-0.911712	191.585873	0.006142	32.0
629	-0.610300	191.428362	0.004908	38.8
630	-0.662181	191.271196	0.005174	33.4
631	-0.816355	191.114374	0.005414	35.0
632	-0.774660	190.957893	0.005129	36.6
