1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
57	-0.789310	479.518920	0.008556	37.9
58	-0.729701	477.707132	0.006039	39.8
59	-0.855911	475.913485	0.011973	25.0
60	-0.702218	474.137684	0.006713	36.4
61	-0.807054	472.379445	0.009061	24.4
62	-0.775444	470.638485	0.006538	23.8
63	-0.848867	468.914531	0.010207	23.8
64	-0.918163	467.207315	0.008559	35.8
65	-0.652622	465.516573	0.005913	25.7
66	-0.843783	463.842050	0.012678	43.4
67	-0.730411	462.183494	0.005299	27.4
68	-0.883002	460.540658	0.006424	28.1
69	-0.907761	458.913303	0.019135	35.8
70	-0.767013	457.301192	0.017509	34.7
71	-0.832128	455.704096	0.014458	25.4
72	-0.614114	454.121787	0.008353	51.0
73	-0.748488	452.554045	0.008574	20.9
74	-0.853973	451.000653	0.010863	23.7
75	-0.877125	449.461399	0.008703	31.0
76	-0.801380	447.936075	0.006773	38.0
77	-0.683479	446.424477	0.006769	27.7
78	-0.947381	444.926406	0.011548	33.3
79	-0.774074	443.441666	0.009780	24.4
80	-0.635807	441.970065	0.005565	38.2
81	-0.787947	440.511415	0.009292	30.4
82	-0.738185	439.065533	0.005296	47.9
83	-0.746095	437.632238	0.006882	35.3
84	-0.796401	436.211351	0.010860	29.1
85	-0.640288	434.802701	0.005121	23.8
86	-0.878215	433.406117	0.011750	36.1
87	-0.933439	432.021430	0.018919	32.1
88	-0.701657	430.648479	0.004613	29.8
89	-0.645998	429.287101	0.007313	52.4
90	-0.781812	427.937140	0.007989	23.1
91	-0.800135	426.598440	0.012538	36.9
92	-0.934810	425.270849	0.010731	33.5
93	-0.730155	423.954220	0.008051	23.2
94	-0.796447	422.648404	0.011580	38.5
95	-0.685444	421.353259	0.005309	26.2
96	-0.939729	420.068643	0.012779	26.7
97	-0.762547	418.794419	0.010006	29.8
98	-0.727372	417.530451	0.004731	32.1
99	-0.634256	416.276604	0.005592	23.4
100	-0.908332	415.032748	0.007949	29.6
101	-0.598959	413.798754	0.005624	28.3
102	-0.957998	412.574495	0.008605	30.8
103	-0.658617	411.359849	0.004527	37.7
104	-0.566149	410.154691	0.011350	26.0
105	-0.637821	408.958904	0.005136	42.6
106	-0.696657	407.772368	0.007110	44.3
107	-0.770838	406.594968	0.005166	24.3
108	-0.718695	405.426590	0.007998	52.4
109	-0.895160	404.267122	0.006569	32.3
110	-0.879975	403.116456	0.008417	36.4
111	-0.653198	401.974481	0.019926	30.6
112	-0.891951	400.841093	0.011523	33.9
113	-0.653055	399.716187	0.004010	32.9
114	-0.802757	398.599660	0.016191	31.9
115	-0.886035	397.491411	0.017560	34.4
116	-0.876068	396.391342	0.013001	33.8
117	-0.779604	395.299353	0.007804	32.1
118	-0.811758	394.215350	0.006549	53.7
119	-0.935650	393.139238	0.009229	23.4
120	-0.908247	392.070924	0.015029	46.3
121	-0.832718	391.010316	0.005656	25.5
122	-0.769698	389.957325	0.006635	29.2
123	-0.915500	388.911862	0.008498	23.3
124	-0.917438	387.873839	0.008390	29.2
125	-0.730418	386.843173	0.005520	33.0
126	-0.803280	385.819777	0.007279	32.6
127	-0.750109	384.803569	0.008731	32.8
128	-0.700562	383.794468	0.007177	23.4
129	-0.857669	382.792393	0.009056	45.0
130	-0.721016	381.797264	0.005908	26.9
131	-0.851617	380.809005	0.006251	33.4
132	-0.740799	379.827537	0.006010	29.5
133	-0.812163	378.852786	0.016718	31.3
134	-1.019674	377.884678	0.007246	27.4
135	-0.953110	376.923138	0.009123	28.4
136	-0.824820	375.968095	0.008721	41.9
137	-0.879695	375.019479	0.009401	25.2
138	-0.624101	374.077218	0.007946	71.4
139	-0.778910	373.141244	0.006091	21.7
140	-0.984705	372.211489	0.013895	34.0
141	-0.659260	371.287887	0.005656	35.2
142	-0.878229	370.370370	0.013616	39.8
143	-0.819238	369.458876	0.006547	36.2
144	-0.815006	368.553338	0.007982	35.7
145	-0.761556	367.653696	0.006426	35.6
146	-0.780655	366.759885	0.006836	41.1
147	-0.980454	365.871846	0.011675	44.4
148	-0.697594	364.989518	0.006609	28.2
149	-0.697344	364.112841	0.006934	49.0
150	-0.824233	363.241757	0.015031	25.9
151	-0.880697	362.376208	0.015847	29.2
152	-0.937584	361.516137	0.010238	27.0
153	-0.734978	360.661488	0.005833	28.7
154	-0.721225	359.812206	0.007582	21.5
155	-0.915464	358.968236	0.006765	39.5
156	-0.768672	358.129524	0.008392	29.3
157	-0.867989	357.296018	0.007960	23.9
158	-0.848180	356.467665	0.006648	37.5
159	-0.716083	355.644414	0.006028	32.6
160	-1.000518	354.826213	0.011764	26.2
161	-1.006630	354.013012	0.017680	34.3
162	-0.833944	353.204763	0.007807	24.3
163	-0.659702	352.401415	0.005701	31.9
164	-0.679835	351.602922	0.004584	31.6
165	-0.749130	350.809235	0.006034	23.9
166	-0.932148	350.020308	0.012817	42.3
167	-0.666647	349.236095	0.006457	38.2
168	-0.763903	348.456550	0.011010	37.9
169	-0.958644	347.681627	0.008693	22.8
170	-0.766507	346.911283	0.006949	27.6
171	-0.785800	346.145474	0.007027	35.6
172	-0.671419	345.384157	0.004282	37.3
173	-0.721489	344.627288	0.005532	20.8
174	-0.613518	343.874826	0.004578	32.9
175	-0.697883	343.126729	0.004741	34.7
176	-0.920647	342.382957	0.007731	31.8
177	-0.856350	341.643469	0.005165	24.2
178	-0.703646	340.908224	0.005557	40.8
179	-0.792000	340.177184	0.007681	31.1
180	-0.636916	339.450309	0.019564	28.6
181	-0.684943	338.727561	0.004722	25.3
182	-0.778306	338.008902	0.005127	38.1
183	-0.631755	337.294295	0.005431	22.4
184	-0.677870	336.583703	0.004176	31.9
185	-0.871096	335.877089	0.005750	43.7
186	-0.697924	335.174416	0.012935	22.6
187	-0.742754	334.475651	0.004860	27.1
188	-0.897744	333.780756	0.007672	35.1
189	-0.668435	333.089698	0.004394	24.0
190	-0.797983	332.402443	0.024259	24.5
191	-0.975711	331.718955	0.011240	23.7
192	-0.813982	331.039203	0.007673	51.9
193	-0.823852	330.363153	0.011059	22.8
194	-0.998098	329.690771	0.011098	32.0
195	-0.635171	329.022027	0.005678	35.4
196	-0.918564	328.356888	0.015857	25.1
197	-0.942003	327.695322	0.018786	22.5
198	-0.638329	327.037299	0.004728	40.0
199	-0.820826	326.382787	0.007944	35.7
200	-0.776401	325.731758	0.007478	28.2
201	-0.792943	325.084179	0.009712	35.1
202	-0.832261	324.440023	0.010536	28.3
203	-0.926242	323.799258	0.009696	26.3
204	-0.914763	323.161858	0.012579	37.0
205	-0.870162	322.527792	0.011958	33.3
206	-0.869693	321.897034	0.006925	26.1
207	-0.572015	321.269554	0.004310	30.6
208	-0.934158	320.645325	0.011328	38.7
209	-0.757095	320.024320	0.007255	28.4
210	-0.972834	319.406512	0.009500	45.0
211	-0.746292	318.791875	0.006830	40.0
212	-0.781653	318.180381	0.006192	25.6
213	-0.727644	317.572005	0.005948	35.5
214	-0.928006	316.966721	0.009754	31.9
215	-0.765064	316.364504	0.003944	34.2
216	-0.767255	315.765329	0.006701	42.2
217	-0.936285	315.169170	0.007126	33.4
218	-0.618118	314.576003	0.005058	35.8
219	-0.876107	313.985804	0.006905	33.2
220	-0.939898	313.398548	0.009754	24.0
221	-0.813129	312.814213	0.006579	33.8
222	-0.692910	312.232773	0.014087	23.8
223	-0.810487	311.654207	0.007270	34.2
224	-0.817560	311.078491	0.010296	24.1
225	-0.905957	310.505602	0.008696	34.9
226	-0.943388	309.935518	0.009589	32.5
227	-0.714379	309.368217	0.005045	25.7
228	-0.641719	308.803676	0.003437	31.1
229	-0.838276	308.241874	0.007874	40.2
230	-0.934885	307.682789	0.007140	28.2
231	-0.694799	307.126400	0.015579	28.2
232	-0.723489	306.572687	0.005231	38.7
233	-0.647596	306.021627	0.004254	27.1
234	-0.684643	305.473201	0.006225	23.4
235	-0.645031	304.927388	0.004758	43.8
236	-0.888400	304.384168	0.014074	30.2
237	-0.922588	303.843521	0.010128	25.6
238	-0.607241	303.305427	0.004348	31.8
239	-0.649076	302.769867	0.005638	35.0
240	-0.635630	302.236821	0.004343	31.0
241	-0.637104	301.706270	0.004010	35.8
242	-0.765899	301.178196	0.005905	29.6
243	-0.758628	300.652580	0.007832	24.4
244	-0.838196	300.129402	0.005941	36.2
245	-0.658383	299.608645	0.005661	31.6
246	-0.767261	299.090291	0.006652	25.1
247	-0.726140	298.574321	0.004703	31.3
248	-0.763827	298.060718	0.012617	35.2
249	-0.721464	297.549465	0.007265	39.0
250	-0.757402	297.040543	0.010594	22.3
251	-0.654563	296.533936	0.004196	35.5
252	-0.972628	296.029626	0.008177	25.0
253	-0.788032	295.527597	0.005890	39.2
254	-0.839684	295.027832	0.009399	25.0
255	-0.886852	294.530315	0.006501	22.9
256	-0.857489	294.035028	0.010391	31.4
257	-0.851721	293.541956	0.007774	35.5
258	-0.897713	293.051083	0.006846	25.8
259	-0.903792	292.562393	0.008461	26.9
260	-0.937471	292.075870	0.010246	43.1
261	-0.658916	291.591498	0.006073	30.5
262	-0.879010	291.109263	0.006646	29.2
263	-0.791291	290.629149	0.005380	35.2
264	-0.983349	290.151140	0.012770	29.5
265	-0.868817	289.675222	0.008386	26.9
266	-0.707045	289.201380	0.004744	34.0
267	-0.746865	288.729600	0.007793	36.5
268	-0.820206	288.259866	0.007181	33.8
269	-0.630393	287.792165	0.011498	38.5
270	-0.825584	287.326481	0.006238	27.0
271	-0.788312	286.862802	0.006707	25.4
272	-0.686651	286.401113	0.005516	47.8
273	-0.673219	285.941400	0.011212	25.4
274	-0.598799	285.483649	0.005780	24.9
275	-0.804707	285.027847	0.004969	39.7
276	-0.642029	284.573981	0.004870	24.7
277	-0.830460	284.122037	0.006297	27.3
278	-0.733189	283.672002	0.004448	26.0
279	-0.777038	283.223863	0.010942	30.8
280	-0.732571	282.777607	0.003803	21.2
281	-0.680719	282.333221	0.005132	35.3
282	-0.772614	281.890692	0.005925	31.9
283	-0.907566	281.450008	0.010860	27.3
284	-0.681591	281.011157	0.004847	34.2
285	-0.777246	280.574125	0.006575	32.2
286	-0.686528	280.138901	0.004597	31.3
287	-0.725827	279.705473	0.004896	29.8
288	-0.739987	279.273829	0.004955	27.1
289	-0.969678	278.843956	0.006928	28.2
290	-0.708365	278.415844	0.004179	25.5
291	-0.898474	277.989479	0.008248	28.4
292	-0.838164	277.564851	0.005955	21.3
293	-0.765555	277.141949	0.012231	46.4
294	-0.616054	276.720761	0.004894	26.1
295	-0.758302	276.301275	0.005098	34.8
296	-0.723549	275.883480	0.007398	23.3
297	-0.935934	275.467366	0.010781	30.7
298	-0.805430	275.052922	0.006517	40.1
299	-0.756118	274.640136	0.010478	27.1
300	-0.905808	274.228998	0.005723	38.8
301	-0.971514	273.819497	0.007366	25.5
302	-0.928867	273.411623	0.007302	24.7
303	-0.791293	273.005365	0.006541	59.7
304	-0.734803	272.600712	0.005291	41.7
305	-0.976327	272.197655	0.009796	25.4
306	-0.633646	271.796184	0.005137	24.6
307	-0.828013	271.396287	0.007993	30.1
308	-0.665010	270.997956	0.003677	43.1
309	-0.827821	270.601180	0.009730	21.1
310	-0.699606	270.205949	0.004065	30.2
311	-0.856165	269.812254	0.006125	31.4
312	-0.822464	269.420085	0.006334	26.0
313	-0.756449	269.029432	0.004666	36.1
314	-0.782683	268.640287	0.006163	30.5
315	-0.954719	268.252638	0.010316	25.0
316	-0.928792	267.866478	0.007435	35.0
317	-0.830593	267.481796	0.005569	32.9
318	-0.652077	267.098584	0.005346	34.3
319	-0.745307	266.716833	0.007696	37.9
320	-0.758186	266.336533	0.005805	28.7
321	-0.887601	265.957676	0.006676	29.0
322	-0.612583	265.580253	0.004432	55.6
323	-0.694394	265.204254	0.004812	41.8
324	-0.941379	264.829672	0.006824	39.4
325	-0.784563	264.456497	0.005360	26.2
326	-0.719127	264.084721	0.006199	29.1
327	-0.952851	263.714335	0.007097	41.0
328	-0.631490	263.345332	0.003559	27.0
329	-0.751553	262.977702	0.005058	44.4
330	-0.771023	262.611438	0.005096	23.8
331	-0.741208	262.246531	0.011609	32.6
332	-0.593871	261.882973	0.005404	26.1
333	-0.698478	261.520756	0.005038	40.3
334	-0.790423	261.159871	0.006840	31.8
335	-0.774294	260.800312	0.004595	20.0
336	-0.854667	260.442070	0.007687	25.1
337	-0.658336	260.085137	0.004024	21.9
338	-0.672875	259.729505	0.005297	23.0
339	-0.829499	259.375167	0.010114	24.9
340	-0.946505	259.022116	0.009889	51.3
341	-0.902703	258.670343	0.010135	23.0
342	-0.860533	258.319841	0.007351	29.6
343	-0.919164	257.970602	0.020578	26.2
344	-0.861364	257.622620	0.009867	31.6
345	-0.941133	257.275887	0.007892	30.3
346	-0.684784	256.930396	0.026383	26.5
347	-0.717877	256.586139	0.007824	25.2
348	-0.765875	256.243109	0.006455	48.6
349	-0.710990	255.901300	0.003302	31.1
350	-0.766370	255.560703	0.007846	28.6
351	-0.708970	255.221313	0.004432	30.4
352	-0.715856	254.883122	0.004615	24.7
353	-0.918716	254.546124	0.004672	45.3
354	-0.889599	254.210311	0.005891	26.8
355	-0.729997	253.875677	0.005578	32.0
356	-0.867482	253.542215	0.006095	28.9
357	-0.681848	253.209918	0.004481	25.8
358	-1.010725	252.878781	0.008310	47.9
359	-0.689233	252.548795	0.007931	31.5
360	-0.956041	252.219956	0.006076	32.5
361	-0.760410	251.892255	0.006140	33.8
362	-0.783026	251.565688	0.005325	34.4
363	-0.728659	251.240247	0.004665	30.8
364	-0.800283	250.915926	0.006751	43.6
365	-0.931574	250.592720	0.005468	24.2
366	-0.657993	250.270621	0.005747	29.4
367	-0.737516	249.949624	0.004360	23.8
368	-0.736998	249.629723	0.009928	24.3
369	-0.769084	249.310911	0.004980	25.4
370	-0.886394	248.993182	0.006751	24.0
371	-0.688083	248.676531	0.008388	36.1
372	-0.801092	248.360952	0.006747	58.6
373	-0.806200	248.046438	0.010325	50.5
374	-0.866852	247.732984	0.007378	38.4
375	-0.712770	247.420584	0.005453	22.1
376	-0.639390	247.109233	0.004722	29.7
377	-0.990834	246.798924	0.007734	27.7
378	-0.844869	246.489652	0.007236	36.5
379	-0.730492	246.181412	0.004898	25.7
380	-0.991449	245.874197	0.012195	37.9
381	-0.945815	245.568002	0.014967	37.2
382	-0.801569	245.262822	0.007664	23.7
383	-0.904165	244.958652	0.007738	27.4
384	-0.877135	244.655485	0.007446	24.2
385	-0.746786	244.353317	0.005629	26.1
386	-0.701404	244.052142	0.004423	22.7
387	-0.902188	243.751955	0.008270	39.6
388	-0.827310	243.452750	0.006718	24.2
389	-0.744109	243.154523	0.004923	23.2
390	-0.690036	242.857268	0.004215	29.8
391	-0.970201	242.560980	0.011434	31.3
392	-0.612117	242.265654	0.007052	26.6
393	-0.866792	241.971285	0.005682	32.7
394	-0.724228	241.677868	0.005659	23.3
395	-0.800937	241.385397	0.005748	28.6
396	-0.907342	241.093869	0.004192	42.1
397	-0.703401	240.803278	0.005028	24.7
398	-0.937303	240.513619	0.006088	23.2
399	-0.831579	240.224887	0.005917	21.1
400	-0.859757	239.937077	0.007054	23.6
401	-0.914594	239.650186	0.009310	22.3
402	-0.857589	239.364207	0.005657	24.1
403	-0.838481	239.079136	0.006961	27.5
404	-0.765467	238.794969	0.005165	24.6
405	-0.877170	238.511701	0.006724	30.3
406	-0.924796	238.229327	0.006292	31.6
407	-0.698007	237.947843	0.007299	44.2
408	-0.947035	237.667244	0.009452	46.1
409	-0.622933	237.387526	0.005576	29.0
410	-0.609432	237.108684	0.003337	29.7
411	-0.783047	236.830714	0.005333	40.6
412	-0.783615	236.553610	0.005346	128.1
413	-0.676661	236.277370	0.005554	165.8
414	-0.826792	236.001989	0.007414	108.8
415	-0.765201	235.727461	0.005391	53.3
416	-0.744759	235.453784	0.005113	31.7
417	-0.894224	235.180952	0.009179	63.6
418	-0.859284	234.908962	0.005848	41.5
419	-0.934891	234.637809	0.007223	31.6
420	-0.742256	234.367488	0.008688	54.3
421	-0.882714	234.097997	0.009338	138.5
422	-0.700729	233.829331	0.003923	164.0
423	-0.675329	233.561485	0.003742	100.3
424	-0.778498	233.294456	0.009964	155.3
425	-0.782322	233.028239	0.005076	38.9
426	-0.869572	232.762831	0.008998	46.3
427	-0.893087	232.498228	0.006119	38.5
428	-0.824600	232.234425	0.005300	43.7
429	-0.830180	231.971419	0.008732	39.5
430	-0.847255	231.709205	0.006207	56.2
431	-0.930260	231.447781	0.008512	73.7
432	-0.657288	231.187141	0.005425	56.0
433	-0.854215	230.927283	0.005766	67.2
434	-0.778677	230.668202	0.005973	59.4
435	-0.695709	230.409895	0.004730	43.7
436	-0.775499	230.152358	0.005993	33.6
437	-0.727385	229.895587	0.005050	38.1
438	-0.854907	229.639578	0.009631	60.4
439	-0.840973	229.384329	0.007070	59.7
440	-0.980834	229.129834	0.006662	56.1
441	-0.741823	228.876091	0.005870	43.8
442	-0.762369	228.623096	0.005241	58.2
443	-0.753345	228.370846	0.003734	174.9
444	-0.825746	228.119336	0.004877	31.8
445	-0.927518	227.868563	0.007913	25.7
446	-0.700409	227.618525	0.004392	59.1
447	-0.787739	227.369216	0.005660	56.2
448	-0.940098	227.120635	0.008518	38.1
449	-0.725379	226.872777	0.014888	28.6
450	-0.674961	226.625638	0.007921	32.9
451	-0.855370	226.379217	0.008482	61.7
452	-0.735139	226.133509	0.004101	45.6
453	-0.777951	225.888510	0.005201	45.6
454	-0.677708	225.644218	0.004423	27.6
455	-0.761155	225.400630	0.005569	23.3
456	-0.695364	225.157741	0.003840	42.5
457	-0.849841	224.915549	0.005668	33.2
458	-0.759534	224.674051	0.004652	43.6
459	-0.905386	224.433242	0.011105	35.2
460	-0.829410	224.193121	0.005328	23.5
461	-0.827727	223.953684	0.004439	20.1
462	-0.748116	223.714927	0.005452	40.5
463	-0.712249	223.476848	0.005744	23.2
464	-0.769357	223.239444	0.009521	26.4
465	-0.817514	223.002710	0.006425	22.9
466	-0.706555	222.766645	0.003940	22.4
467	-0.907429	222.531245	0.009343	21.6
468	-0.783525	222.296508	0.005887	22.6
469	-0.884089	222.062429	0.007765	24.9
470	-0.748681	221.829007	0.005305	24.6
471	-0.803095	221.596238	0.004617	21.6
472	-0.883683	221.364119	0.007602	23.9
473	-0.741918	221.132647	0.006107	23.3
474	-0.788933	220.901820	0.005352	22.9
475	-0.835799	220.671634	0.005676	33.0
476	-0.727987	220.442086	0.004908	20.5
477	-0.824202	220.213174	0.006545	21.3
478	-0.916220	219.984895	0.009099	21.8
479	-0.857002	219.757246	0.006008	19.9
480	-0.836900	219.530224	0.007885	23.8
481	-0.772967	219.303826	0.006167	21.6
482	-0.662410	219.078050	0.008396	28.0
483	-0.937649	218.852893	0.010596	20.0
484	-0.750260	218.628352	0.005233	21.4
485	-0.767887	218.404424	0.006531	22.9
486	-0.810135	218.181106	0.004464	20.4
487	-0.573139	217.958397	0.009068	22.2
488	-0.876749	217.736292	0.006810	26.7
489	-0.943992	217.514790	0.005077	27.9
490	-0.925731	217.293888	0.009087	19.5
491	-0.766076	217.073584	0.006947	19.9
492	-0.814092	216.853873	0.005313	20.4
493	-0.684620	216.634755	0.003403	20.1
494	-0.978679	216.416227	0.010779	21.2
495	-0.915860	216.198285	0.010379	21.5
496	-0.987761	215.980927	0.008197	21.4
497	-0.704248	215.764151	0.005393	20.8
498	-0.784004	215.547955	0.008619	22.4
499	-0.871646	215.332335	0.005588	21.6
500	-0.801009	215.117289	0.006107	22.7
501	-0.878873	214.902815	0.008279	21.7
502	-0.845945	214.688911	0.005069	22.5
503	-0.711055	214.475573	0.005309	22.2
504	-0.896733	214.262800	0.007140	20.9
505	-0.875759	214.050588	0.005453	22.5
506	-0.924561	213.838936	0.007716	22.3
507	-0.884885	213.627842	0.006874	22.6
508	-0.627756	213.417302	0.003833	33.6
509	-0.737035	213.207314	0.005446	31.3
510	-0.799610	212.997877	0.007255	25.9
511	-0.908792	212.788987	0.007954	28.5
512	-0.626889	212.580642	0.003552	24.2
513	-0.761839	212.372841	0.005637	29.9
514	-0.768770	212.165581	0.004987	31.0
515	-0.859368	211.958859	0.003963	27.5
516	-0.587769	211.752673	0.007908	25.2
517	-0.729135	211.547021	0.006597	25.8
518	-0.745012	211.341902	0.005061	30.8
519	-0.626156	211.137311	0.004379	32.8
520	-0.789271	210.933248	0.005611	21.0
521	-0.780621	210.729710	0.005497	25.7
522	-0.757712	210.526695	0.006232	33.7
523	-0.961603	210.324200	0.006501	23.6
524	-0.890092	210.122224	0.007106	25.7
525	-0.844823	209.920765	0.005623	24.3
526	-0.938646	209.719820	0.011925	21.4
527	-0.983314	209.519387	0.007151	21.2
528	-0.950301	209.319463	0.008588	21.7
529	-0.889208	209.120048	0.007791	26.2
530	-0.779729	208.921139	0.006243	30.3
531	-0.907041	208.722733	0.006436	27.6
532	-0.705915	208.524829	0.008716	19.2
533	-0.692028	208.327425	0.004603	18.8
534	-0.805465	208.130518	0.006099	33.8
535	-0.823227	207.934107	0.006451	25.1
536	-0.634776	207.738189	0.009869	18.4
537	-0.872654	207.542762	0.006325	22.9
538	-0.644247	207.347825	0.004191	32.3
539	-0.804243	207.153376	0.005575	25.6
540	-0.844427	206.959412	0.006547	19.4
541	-0.914893	206.765932	0.004275	37.3
542	-0.870607	206.572933	0.005757	30.6
543	-0.749873	206.380414	0.005049	43.4
544	-1.011385	206.188373	0.010329	24.1
545	-0.874127	205.996807	0.009424	25.5
546	-0.810366	205.805716	0.005251	41.8
547	-0.946196	205.615096	0.006988	31.5
548	-0.685478	205.424946	0.003853	23.2
549	-0.948218	205.235265	0.004764	35.1
550	-0.694183	205.046050	0.008057	20.1
551	-0.868220	204.857299	0.006418	17.5
552	-0.908708	204.669011	0.006049	35.9
553	-0.939289	204.481184	0.006960	24.0
554	-0.732359	204.293816	0.007908	21.2
555	-0.920242	204.106905	0.005048	32.0
556	-0.728125	203.920449	0.005052	31.4
557	-0.843983	203.734447	0.006017	24.3
558	-0.784443	203.548896	0.005413	22.7
559	-0.815637	203.363795	0.005727	42.5
560	-0.665747	203.179143	0.004233	35.2
561	-0.908040	202.994937	0.005389	27.4
562	-0.733441	202.811176	0.006070	29.3
563	-0.851978	202.627857	0.005464	41.2
564	-0.689323	202.444980	0.006125	32.9
565	-0.632292	202.262543	0.004777	37.8
566	-0.889460	202.080543	0.006479	36.8
567	-0.821473	201.898979	0.005071	32.4
568	-0.781459	201.717849	0.006824	39.0
569	-0.882173	201.537153	0.004492	18.9
570	-0.834646	201.356887	0.005301	23.2
571	-0.724700	201.177050	0.004468	35.8
572	-0.807575	200.997642	0.007551	26.6
573	-0.947697	200.818659	0.005116	21.4
574	-0.785561	200.640100	0.005691	25.3
575	-0.970346	200.461965	0.007301	31.2
576	-0.652225	200.284250	0.008597	25.9
577	-0.784555	200.106955	0.005110	18.7
578	-0.918125	199.930078	0.007032	37.4
579	-0.811806	199.753617	0.004693	22.1
580	-0.923224	199.577571	0.006574	22.3
581	-0.808130	199.401938	0.004816	29.0
582	-0.784003	199.226717	0.005994	31.8
583	-0.874813	199.051905	0.007088	29.9
584	-0.744508	198.877502	0.004860	24.1
585	-1.007690	198.703506	0.009198	20.9
586	-0.706428	198.529916	0.003451	24.2
587	-0.719208	198.356729	0.007877	26.3
588	-0.781211	198.183944	0.005019	31.6
589	-0.607654	198.011560	0.004513	31.7
590	-0.852102	197.839576	0.008448	21.4
591	-0.684127	197.667989	0.005155	30.5
592	-0.808477	197.496798	0.006482	29.0
593	-0.643316	197.326002	0.004313	22.2
594	-0.694161	197.155600	0.004360	23.8
595	-0.780864	196.985589	0.005503	24.4
596	-0.770537	196.815969	0.003962	19.8
597	-0.695950	196.646738	0.005020	21.1
598	-0.953250	196.477894	0.008205	26.2
599	-0.698185	196.309436	0.009382	23.8
600	-0.907903	196.141363	0.006785	23.3
601	-0.752230	195.973673	0.005133	22.0
602	-0.739803	195.806365	0.004368	23.9
603	-0.727797	195.639437	0.005987	26.2
604	-0.842021	195.472888	0.006400	22.3
605	-0.656633	195.306717	0.004152	23.8
606	-0.944303	195.140922	0.008016	24.2
607	-0.732389	194.975501	0.006090	23.6
608	-0.953817	194.810454	0.007354	22.2
609	-1.020319	194.645779	0.011133	24.2
610	-0.866243	194.481475	0.004890	24.1
611	-0.685846	194.317540	0.003876	25.4
612	-0.920379	194.153973	0.009172	23.8
613	-0.884130	193.990773	0.007247	23.3
614	-0.781719	193.827938	0.004183	30.0
615	-0.888002	193.665467	0.006534	23.3
616	-0.930188	193.503358	0.006338	22.9
617	-0.780455	193.341611	0.009006	21.4
618	-0.953268	193.180224	0.009248	26.1
619	-0.653710	193.019196	0.004363	23.1
620	-0.766107	192.858525	0.006452	22.3
621	-0.777828	192.698210	0.006233	23.0
622	-0.767405	192.538251	0.005997	24.6
623	-0.841541	192.378644	0.005154	26.2
624	-0.796898	192.219391	0.004510	25.0
625	-0.875837	192.060488	0.007069	24.0
626	-0.712393	191.901935	0.004834	22.7
627	-0.881225	191.743730	0.008625	35.1
628	-0.927252	191.585873	0.005836	32.7
629	-0.796719	191.428362	0.005030	22.5
630	-0.805932	191.271196	0.007592	19.4
631	-0.862007	191.114374	0.012202	29.1
632	-0.876897	190.957893	0.012615	22.0
