1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
101	-1.169873	413.798754	0.021386	26.2
102	-1.173796	412.574495	0.014154	25.4
103	-1.349573	411.359849	0.007933	29.3
104	-1.138310	410.154691	0.010638	24.4
105	-0.914690	408.958904	0.012874	25.1
106	-1.572627	407.772368	0.008174	34.1
107	-1.107946	406.594968	0.014637	29.6
108	-1.131378	405.426590	0.016279	35.8
109	-0.948930	404.267122	0.022712	59.1
110	-0.980882	403.116456	0.009456	80.2
111	-1.224869	401.974481	0.018558	44.9
112	-1.186634	400.841093	0.027738	34.1
113	-0.951637	399.716187	0.020867	38.8
114	-0.905721	398.599660	0.010464	45.6
115	-1.402270	397.491411	0.012166	26.6
116	-0.969122	396.391342	0.016306	26.3
117	-1.432993	395.299353	0.008318	21.6
118	-0.773529	394.215350	0.012348	27.2
119	-1.026027	393.139238	0.018713	27.6
120	-1.134879	392.070924	0.006744	44.4
121	-0.832553	391.010316	0.013587	38.5
122	-0.862368	389.957325	0.011356	38.1
123	-1.105704	388.911862	0.017881	36.6
124	-1.208708	387.873839	0.009699	36.6
125	-0.772820	386.843173	0.008641	30.0
126	-1.037904	385.819777	0.025405	48.2
127	-0.735171	384.803569	0.017880	28.6
128	-0.609596	383.794468	0.010779	29.6
129	-1.513560	382.792393	0.010780	32.2
130	-1.174921	381.797264	0.008723	45.7
131	-0.917210	380.809005	0.019307	25.0
132	-1.043174	379.827537	0.015902	21.3
133	-1.333160	378.852786	0.009081	31.9
134	-0.914409	377.884678	0.011534	33.8
135	-1.063330	376.923138	0.019509	38.0
136	-0.899955	375.968095	0.011571	23.9
137	-1.339961	375.019479	0.011599	30.7
138	-1.252366	374.077218	0.005477	36.9
139	-0.777641	373.141244	0.014095	26.9
140	-1.187294	372.211489	0.014617	26.0
141	-0.762764	371.287887	0.007273	32.3
142	-1.080633	370.370370	0.013289	83.7
143	-0.940574	369.458876	0.005688	24.9
144	-1.016488	368.553338	0.008004	48.1
145	-0.597095	367.653696	0.015789	37.7
146	-0.839206	366.759885	0.011515	23.8
147	-0.746838	365.871846	0.014546	21.4
148	-0.679820	364.989518	0.012407	33.2
149	-1.226015	364.112841	0.034210	43.2
150	-1.378127	363.241757	0.020345	26.7
151	-1.316410	362.376208	0.017098	23.0
152	-0.600092	361.516137	0.009305	28.3
153	-0.787206	360.661488	0.007492	23.7
154	-0.894966	359.812206	0.012310	26.9
155	-1.336832	358.968236	0.012001	36.8
156	-0.791906	358.129524	0.013130	52.6
157	-0.590354	357.296018	0.009873	33.2
158	-0.948524	356.467665	0.012621	41.6
159	-0.496694	355.644414	0.008874	34.8
160	-1.016984	354.826213	0.016155	55.4
161	-1.054874	354.013012	0.008202	48.4
162	-0.681333	353.204763	0.014215	32.1
163	-0.518191	352.401415	0.010726	39.9
164	-1.040386	351.602922	0.007865	25.4
165	-1.432355	350.809235	0.017813	41.2
166	-1.236051	350.020308	0.024991	28.4
167	-1.106025	349.236095	0.013812	92.6
168	-0.640931	348.456550	0.008591	73.0
169	-1.123781	347.681627	0.017813	111.2
170	-0.967483	346.911283	0.016977	44.3
171	-0.723828	346.145474	0.007216	50.4
172	-0.559949	345.384157	0.010437	41.3
173	-0.871631	344.627288	0.013116	34.6
174	-1.422894	343.874826	0.012534	158.0
175	-0.786481	343.126729	0.011833	26.0
176	-1.133183	342.382957	0.009289	38.5
177	-0.829334	341.643469	0.010336	36.7
178	-1.164825	340.908224	0.032176	41.5
179	-0.860918	340.177184	0.012685	22.2
180	-0.750535	339.450309	0.010010	37.7
181	-0.968906	338.727561	0.008964	47.0
182	-1.279240	338.008902	0.013106	31.7
183	-0.719777	337.294295	0.012642	23.6
184	-1.263964	336.583703	0.006701	29.5
185	-1.165789	335.877089	0.009945	26.8
186	-1.109307	335.174416	0.013025	44.4
187	-0.975594	334.475651	0.015468	54.6
188	-1.215549	333.780756	0.008328	55.6
189	-1.337317	333.089698	0.012948	89.7
190	-1.294787	332.402443	0.013588	24.2
191	-1.370182	331.718955	0.011139	41.2
192	-0.901242	331.039203	0.021309	140.6
193	-1.245749	330.363153	0.012081	73.8
194	-1.023302	329.690771	0.008230	34.2
195	-1.308109	329.022027	0.009186	57.6
196	-1.247597	328.356888	0.004551	56.3
197	-0.810231	327.695322	0.017790	43.7
198	-0.945980	327.037299	0.006283	36.9
199	-0.836228	326.382787	0.007021	58.4
200	-0.900889	325.731758	0.004751	55.1
201	-1.217695	325.084179	0.011528	42.4
202	-1.303962	324.440023	0.015759	93.3
203	-1.056863	323.799258	0.003473	134.0
204	-1.217022	323.161858	0.016111	95.0
205	-0.777784	322.527792	0.012313	99.7
206	-1.059600	321.897034	0.013335	58.7
207	-0.938049	321.269554	0.010653	73.5
208	-0.646012	320.645325	0.008214	67.6
209	-1.364550	320.024320	0.008360	51.7
210	-1.154334	319.406512	0.018526	54.9
211	-1.442771	318.791875	0.029418	73.8
212	-0.750072	318.180381	0.011872	41.4
213	-1.007087	317.572005	0.014665	64.9
214	-0.745100	316.966721	0.007357	84.5
215	-1.095272	316.364504	0.008832	122.3
216	-0.769235	315.765329	0.005322	32.7
217	-1.040223	315.169170	0.014473	109.2
218	-0.940066	314.576003	0.011275	75.3
219	-0.593778	313.985804	0.011177	46.2
220	-0.783264	313.398548	0.008203	80.3
221	-1.232075	312.814213	0.017302	67.8
222	-0.812716	312.232773	0.016708	64.6
223	-1.355292	311.654207	0.003754	62.0
224	-1.181085	311.078491	0.007116	122.9
225	-0.656783	310.505602	0.016949	41.9
226	-0.993791	309.935518	0.012386	49.7
227	-1.543483	309.368217	0.009222	51.9
228	-0.858318	308.803676	0.009484	97.9
229	-1.467332	308.241874	0.014508	61.2
230	-1.211659	307.682789	0.018805	97.0
231	-1.306587	307.126400	0.017502	74.4
232	-0.819234	306.572687	0.007392	36.8
233	-1.125353	306.021627	0.022729	55.6
234	-1.154740	305.473201	0.014999	42.2
235	-1.315507	304.927388	0.005772	48.2
236	-1.199944	304.384168	0.012138	35.9
237	-1.294305	303.843521	0.017622	34.2
238	-0.823066	303.305427	0.010266	36.2
239	-1.244776	302.769867	0.009973	92.1
240	-1.076119	302.236821	0.011031	57.2
241	-0.516244	301.706270	0.017475	61.3
242	-0.785654	301.178196	0.014795	64.9
243	-1.268234	300.652580	0.008508	50.0
244	-1.276110	300.129402	0.017299	30.2
245	-1.438065	299.608645	0.005298	34.4
246	-1.114432	299.090291	0.024299	32.0
247	-1.169249	298.574321	0.023689	26.8
248	-1.251442	298.060718	0.006855	28.9
249	-0.875339	297.549465	0.006756	47.8
250	-0.764867	297.040543	0.009950	39.1
251	-1.090964	296.533936	0.011744	27.1
252	-1.037074	296.029626	0.008837	49.8
253	-1.130533	295.527597	0.016975	46.8
254	-1.300379	295.027832	0.017416	56.7
255	-1.015664	294.530315	0.016655	28.9
256	-1.250592	294.035028	0.011882	68.4
257	-0.867204	293.541956	0.007327	29.7
258	-0.767614	293.051083	0.012988	49.5
259	-1.234917	292.562393	0.009028	41.2
260	-1.144239	292.075870	0.007748	61.3
261	-1.142281	291.591498	0.010032	31.3
262	-1.410747	291.109263	0.004330	32.0
263	-1.101464	290.629149	0.011503	50.0
264	-1.121448	290.151140	0.010660	31.3
265	-1.566518	289.675222	0.008795	54.5
266	-1.329323	289.201380	0.021964	26.8
267	-0.805396	288.729600	0.015222	35.3
268	-1.239831	288.259866	0.011547	58.7
269	-0.846316	287.792165	0.007858	24.0
270	-1.335134	287.326481	0.017694	32.9
271	-1.136442	286.862802	0.011823	23.7
272	-0.913970	286.401113	0.004524	39.3
273	-1.167793	285.941400	0.015389	42.4
274	-1.104522	285.483649	0.015111	26.1
275	-1.235479	285.027847	0.009793	25.8
276	-1.327848	284.573981	0.016233	45.6
277	-0.974367	284.122037	0.017913	29.7
278	-1.020293	283.672002	0.014335	27.9
279	-0.853764	283.223863	0.006338	52.2
280	-0.990825	282.777607	0.018065	45.5
281	-1.331105	282.333221	0.017875	51.4
282	-1.357237	281.890692	0.013230	36.1
283	-1.041259	281.450008	0.006649	81.2
284	-1.184961	281.011157	0.018056	31.7
285	-0.855065	280.574125	0.015677	49.2
286	-0.796965	280.138901	0.010226	36.5
287	-0.853338	279.705473	0.013158	39.3
288	-0.563131	279.273829	0.010140	37.8
289	-1.281250	278.843956	0.023597	46.2
290	-1.080642	278.415844	0.006183	46.7
291	-1.359088	277.989479	0.011319	34.9
292	-0.703772	277.564851	0.011270	61.4
293	-0.917262	277.141949	0.012960	53.4
294	-1.082526	276.720761	0.024266	29.4
295	-1.226190	276.301275	0.011739	53.2
296	-0.661162	275.883480	0.008524	48.8
297	-1.389807	275.467366	0.014211	40.5
298	-0.929309	275.052922	0.016620	39.8
299	-0.745289	274.640136	0.005741	39.9
300	-1.170539	274.228998	0.010694	34.4
301	-0.854646	273.819497	0.011904	44.1
302	-1.223190	273.411623	0.014035	45.7
303	-1.268677	273.005365	0.023062	54.7
304	-1.225761	272.600712	0.016226	51.8
305	-1.144064	272.197655	0.011948	38.5
306	-0.577432	271.796184	0.018526	37.4
307	-1.188984	271.396287	0.017113	68.9
308	-1.271781	270.997956	0.005954	48.1
309	-0.852962	270.601180	0.006508	52.5
310	-1.028717	270.205949	0.026840	33.1
311	-1.129351	269.812254	0.018588	44.9
312	-1.222216	269.420085	0.011341	45.3
313	-0.977456	269.029432	0.016605	41.9
314	-0.985836	268.640287	0.014399	39.4
315	-1.163487	268.252638	0.006055	33.3
316	-1.025973	267.866478	0.007646	48.4
317	-1.357648	267.481796	0.024729	33.2
318	-1.203888	267.098584	0.011818	48.4
319	-1.102453	266.716833	0.013434	38.9
320	-0.525003	266.336533	0.010677	51.0
321	-0.794077	265.957676	0.013860	37.0
322	-1.018087	265.580253	0.010230	63.0
323	-1.489230	265.204254	0.009939	42.7
324	-1.456779	264.829672	0.014889	38.7
325	-0.930648	264.456497	0.006169	62.2
326	-0.950041	264.084721	0.020793	30.0
327	-0.964922	263.714335	0.013035	36.9
328	-0.930869	263.345332	0.005750	43.9
329	-1.353951	262.977702	0.015248	32.0
330	-0.844543	262.611438	0.013747	41.8
331	-1.357894	262.246531	0.008802	21.8
332	-0.936593	261.882973	0.010605	28.4
333	-1.269672	261.520756	0.014945	37.9
334	-1.010301	261.159871	0.013511	28.5
335	-0.770320	260.800312	0.007816	33.2
336	-0.772333	260.442070	0.011780	32.7
337	-0.625300	260.085137	0.012133	32.5
338	-1.304633	259.729505	0.005921	25.4
339	-0.710364	259.375167	0.007999	29.8
340	-1.100302	259.022116	0.020226	25.4
341	-1.089943	258.670343	0.015755	30.7
342	-1.223313	258.319841	0.009265	32.3
343	-1.490478	257.970602	0.014423	34.4
344	-0.808441	257.622620	0.026620	38.9
345	-0.758339	257.275887	0.005556	41.5
346	-1.369164	256.930396	0.015179	32.5
347	-1.388638	256.586139	0.006916	35.1
348	-1.155105	256.243109	0.006753	31.6
349	-1.078633	255.901300	0.023368	40.1
350	-0.825505	255.560703	0.021392	39.3
351	-1.363891	255.221313	0.013407	31.9
352	-1.248508	254.883122	0.023181	32.2
353	-0.984825	254.546124	0.005628	34.9
354	-1.320941	254.210311	0.010573	26.1
355	-1.122117	253.875677	0.006215	29.5
356	-1.072801	253.542215	0.007478	32.3
357	-1.031464	253.209918	0.008375	22.7
358	-1.362431	252.878781	0.009561	34.1
359	-0.822072	252.548795	0.014435	43.0
360	-0.814785	252.219956	0.010753	39.2
361	-1.105081	251.892255	0.013343	53.4
362	-0.991416	251.565688	0.003955	30.6
363	-1.043338	251.240247	0.009525	24.2
364	-0.867433	250.915926	0.007360	32.5
365	-0.839123	250.592720	0.014705	23.7
366	-0.908997	250.270621	0.008859	23.5
367	-1.026675	249.949624	0.009889	39.6
368	-1.446488	249.629723	0.019375	39.8
369	-0.929358	249.310911	0.013513	31.5
370	-1.117566	248.993182	0.008193	39.9
371	-1.355534	248.676531	0.005991	23.9
372	-0.582673	248.360952	0.011375	21.7
373	-0.794462	248.046438	0.014118	30.4
374	-0.990744	247.732984	0.010719	38.0
375	-1.376137	247.420584	0.004166	22.0
376	-1.139783	247.109233	0.006742	53.4
377	-1.261382	246.798924	0.009773	21.1
378	-0.585772	246.489652	0.015258	26.9
379	-0.748659	246.181412	0.005629	42.8
380	-1.222569	245.874197	0.018635	32.2
381	-0.945793	245.568002	0.013275	32.3
382	-1.081537	245.262822	0.008778	42.2
383	-1.431304	244.958652	0.012381	28.3
384	-0.940493	244.655485	0.006897	31.1
385	-1.228678	244.353317	0.017845	39.7
386	-1.153646	244.052142	0.010965	27.9
387	-1.092969	243.751955	0.005965	24.9
388	-1.068085	243.452750	0.016907	38.4
389	-0.728169	243.154523	0.006246	32.9
390	-0.974174	242.857268	0.006598	23.2
391	-1.312446	242.560980	0.007788	38.7
392	-1.008051	242.265654	0.014097	34.4
393	-1.177699	241.971285	0.003994	24.2
394	-1.478240	241.677868	0.006166	44.7
395	-1.111574	241.385397	0.004916	25.8
396	-1.213658	241.093869	0.006931	26.4
397	-0.751028	240.803278	0.008594	36.8
398	-0.804436	240.513619	0.007065	34.8
399	-1.359195	240.224887	0.021837	21.5
400	-1.000226	239.937077	0.015697	42.0
401	-1.228415	239.650186	0.032567	26.3
402	-1.344968	239.364207	0.009474	27.4
403	-0.912441	239.079136	0.011552	23.8
404	-1.401125	238.794969	0.016182	53.3
405	-1.524794	238.511701	0.009764	19.2
406	-0.745718	238.229327	0.004892	28.4
407	-1.079671	237.947843	0.009544	39.8
408	-0.938647	237.667244	0.016573	32.2
409	-0.974597	237.387526	0.015402	32.1
410	-0.807407	237.108684	0.007826	51.6
411	-0.749431	236.830714	0.020733	21.1
412	-0.532574	236.553610	0.008222	42.7
413	-1.438444	236.277370	0.014074	27.8
414	-1.375293	236.001989	0.013966	26.5
415	-1.428505	235.727461	0.023403	32.6
416	-1.054034	235.453784	0.011132	45.2
417	-1.056314	235.180952	0.010035	24.3
418	-1.308331	234.908962	0.018163	42.5
419	-0.585790	234.637809	0.005539	24.1
420	-0.994482	234.367488	0.016584	24.5
421	-1.208092	234.097997	0.011496	28.1
422	-1.339458	233.829331	0.012216	32.5
423	-0.959741	233.561485	0.009447	37.3
424	-0.871853	233.294456	0.007959	27.7
425	-0.754744	233.028239	0.012281	44.5
426	-1.215834	232.762831	0.006177	20.7
427	-1.075741	232.498228	0.013642	26.2
428	-0.802743	232.234425	0.016146	33.0
429	-0.829615	231.971419	0.006357	29.8
430	-1.183547	231.709205	0.006625	24.3
431	-1.484991	231.447781	0.016420	24.6
432	-1.305861	231.187141	0.008349	33.7
433	-1.044448	230.927283	0.013574	46.5
434	-1.447007	230.668202	0.018967	21.7
435	-0.728952	230.409895	0.006842	35.9
436	-1.380259	230.152358	0.003684	26.4
437	-1.419305	229.895587	0.006625	28.7
438	-1.144438	229.639578	0.008897	37.2
439	-0.721825	229.384329	0.010847	32.0
440	-1.263984	229.129834	0.013727	27.2
441	-1.143552	228.876091	0.021890	42.4
442	-1.242203	228.623096	0.006643	33.6
443	-1.184732	228.370846	0.022786	37.3
444	-1.560565	228.119336	0.006244	47.8
445	-1.239418	227.868563	0.011079	29.0
446	-1.108786	227.618525	0.005934	40.1
447	-0.680581	227.369216	0.004264	29.0
448	-0.939902	227.120635	0.008133	19.2
449	-1.001512	226.872777	0.005265	31.1
450	-1.031016	226.625638	0.013756	31.8
451	-0.992624	226.379217	0.017793	30.1
452	-1.071854	226.133509	0.019141	24.5
453	-0.896709	225.888510	0.006171	38.5
454	-0.891228	225.644218	0.007684	28.9
455	-0.817709	225.400630	0.012904	27.3
456	-0.830856	225.157741	0.006290	41.9
457	-0.775285	224.915549	0.006304	24.1
458	-1.108087	224.674051	0.026105	23.5
459	-0.963888	224.433242	0.014229	41.1
460	-1.009105	224.193121	0.006805	24.9
461	-0.837050	223.953684	0.006550	27.6
462	-1.141414	223.714927	0.010307	26.7
463	-1.164150	223.476848	0.009074	37.6
464	-1.190537	223.239444	0.008643	38.0
465	-1.159061	223.002710	0.005617	24.5
466	-1.237080	222.766645	0.011135	37.4
467	-1.018723	222.531245	0.004926	32.1
468	-0.760240	222.296508	0.007230	23.9
469	-0.945517	222.062429	0.010399	37.2
470	-1.402488	221.829007	0.011051	34.1
471	-1.109344	221.596238	0.023998	37.0
472	-1.328982	221.364119	0.025694	35.4
473	-0.542706	221.132647	0.011060	33.6
474	-1.235686	220.901820	0.008821	39.6
475	-0.683759	220.671634	0.007563	42.1
476	-0.953305	220.442086	0.007853	24.2
477	-0.905938	220.213174	0.011103	32.6
478	-1.093954	219.984895	0.012417	33.0
479	-1.061136	219.757246	0.006860	28.0
480	-1.124644	219.530224	0.007678	35.8
481	-1.332125	219.303826	0.004688	34.7
482	-0.853486	219.078050	0.008013	24.5
483	-0.711743	218.852893	0.008268	34.8
484	-0.983134	218.628352	0.013403	27.8
485	-0.590061	218.404424	0.010713	28.3
486	-0.720386	218.181106	0.008157	35.0
487	-1.273860	217.958397	0.024229	38.3
488	-1.102255	217.736292	0.013658	25.5
489	-1.102856	217.514790	0.004969	28.3
490	-1.088161	217.293888	0.011628	35.3
491	-0.964580	217.073584	0.010576	28.4
492	-1.240513	216.853873	0.012317	29.5
493	-0.773354	216.634755	0.008848	30.6
494	-1.345960	216.416227	0.009191	32.0
495	-1.121245	216.198285	0.003916	25.3
496	-0.612151	215.980927	0.010158	32.1
497	-1.297490	215.764151	0.025106	38.1
498	-1.104945	215.547955	0.011123	25.7
499	-0.876104	215.332335	0.010404	23.6
500	-0.514664	215.117289	0.017241	31.4
501	-1.252510	214.902815	0.012125	34.3
502	-0.898524	214.688911	0.007608	30.4
503	-0.932578	214.475573	0.011034	25.5
504	-1.320959	214.262800	0.013162	30.0
505	-0.803840	214.050588	0.005452	23.9
506	-0.755005	213.838936	0.007866	37.4
507	-0.980984	213.627842	0.011843	35.0
508	-1.168949	213.417302	0.005436	29.0
509	-0.658042	213.207314	0.004966	47.8
510	-0.893951	212.997877	0.005237	27.0
511	-0.930585	212.788987	0.005363	27.8
512	-1.073252	212.580642	0.008942	36.9
513	-1.099154	212.372841	0.006510	31.2
514	-0.994924	212.165581	0.005857	30.1
515	-0.766858	211.958859	0.011020	43.0
516	-0.850841	211.752673	0.017853	31.4
517	-1.146512	211.547021	0.010761	30.8
518	-1.371176	211.341902	0.016999	40.6
519	-0.725758	211.137311	0.006900	28.8
520	-0.888563	210.933248	0.015182	40.4
521	-0.926402	210.729710	0.009537	31.1
522	-0.935118	210.526695	0.010039	25.0
523	-1.211827	210.324200	0.006396	33.7
524	-0.975088	210.122224	0.005683	38.8
525	-1.023591	209.920765	0.008649	22.5
526	-1.435746	209.719820	0.025591	22.6
527	-1.328601	209.519387	0.015515	32.8
528	-0.881023	209.319463	0.013913	36.3
529	-1.087392	209.120048	0.011033	36.2
530	-1.184752	208.921139	0.008591	23.9
531	-1.030815	208.722733	0.006056	34.2
532	-1.180157	208.524829	0.015002	42.3
533	-0.739043	208.327425	0.008563	39.6
534	-1.171832	208.130518	0.018435	27.7
535	-0.713551	207.934107	0.010447	35.9
536	-0.876802	207.738189	0.006488	19.5
537	-0.986714	207.542762	0.006467	41.0
538	-0.734983	207.347825	0.003516	33.7
539	-0.876704	207.153376	0.015817	34.5
540	-0.954679	206.959412	0.008757	34.7
541	-0.617668	206.765932	0.004794	35.9
542	-1.199232	206.572933	0.008781	24.2
543	-0.879788	206.380414	0.007734	35.3
544	-1.148530	206.188373	0.007972	31.1
545	-0.879743	205.996807	0.008754	25.4
546	-1.261486	205.805716	0.004505	33.0
547	-0.965323	205.615096	0.008632	35.4
548	-0.812655	205.424946	0.012949	24.3
549	-0.987283	205.235265	0.008226	38.0
550	-0.776535	205.046050	0.004505	29.8
551	-0.653873	204.857299	0.008564	25.1
552	-0.658263	204.669011	0.012005	32.8
553	-1.258542	204.481184	0.012414	38.6
554	-1.225539	204.293816	0.002813	24.4
555	-1.273553	204.106905	0.015323	33.5
556	-1.090114	203.920449	0.007870	38.3
557	-0.955061	203.734447	0.003783	24.8
558	-1.434323	203.548896	0.009521	24.0
559	-1.149239	203.363795	0.009555	41.8
560	-1.274806	203.179143	0.011449	28.9
561	-1.084578	202.994937	0.018774	26.9
562	-0.523645	202.811176	0.008689	40.6
563	-1.263899	202.627857	0.008249	32.6
564	-1.005022	202.444980	0.011542	24.3
565	-1.125217	202.262543	0.006764	31.7
566	-1.027510	202.080543	0.006948	29.4
567	-0.569771	201.898979	0.008138	26.6
568	-0.620063	201.717849	0.003697	42.9
569	-1.311241	201.537153	0.009063	30.1
570	-1.233032	201.356887	0.004708	33.9
571	-1.050611	201.177050	0.014229	44.3
572	-1.176879	200.997642	0.011075	27.2
573	-1.002824	200.818659	0.012756	26.7
574	-1.557640	200.640100	0.012854	36.0
575	-1.359650	200.461965	0.020852	42.9
576	-0.947089	200.284250	0.011505	16.0
577	-0.816708	200.106955	0.009470	44.5
578	-1.248917	199.930078	0.009754	22.8
579	-1.383937	199.753617	0.011323	25.5
580	-0.731376	199.577571	0.008349	35.2
581	-0.917871	199.401938	0.007879	37.6
582	-0.852024	199.226717	0.006440	25.6
583	-0.865691	199.051905	0.003365	41.8
584	-0.593580	198.877502	0.015446	32.4
585	-1.410217	198.703506	0.002209	30.9
586	-0.828076	198.529916	0.005387	23.9
587	-0.889137	198.356729	0.008784	47.3
588	-1.232435	198.183944	0.008078	24.7
589	-0.905696	198.011560	0.013537	55.2
590	-1.098555	197.839576	0.012103	17.2
591	-0.817607	197.667989	0.007981	25.0
592	-1.292173	197.496798	0.009629	35.3
593	-0.941487	197.326002	0.008631	28.9
594	-1.284459	197.155600	0.006409	27.4
595	-1.030221	196.985589	0.008966	37.0
596	-1.390230	196.815969	0.026946	34.3
597	-0.417898	196.646738	0.018024	25.1
598	-0.647578	196.477894	0.013481	62.2
599	-1.009702	196.309436	0.008842	19.4
600	-1.124683	196.141363	0.013162	24.3
601	-0.910668	195.973673	0.009023	55.3
602	-0.949418	195.806365	0.006668	23.5
603	-0.777204	195.639437	0.005429	23.6
604	-0.865050	195.472888	0.005991	36.9
605	-0.930252	195.306717	0.008194	27.3
606	-0.880874	195.140922	0.007764	23.6
607	-1.012094	194.975501	0.005268	38.9
608	-1.009307	194.810454	0.009441	26.5
609	-0.848795	194.645779	0.004307	25.5
610	-0.826265	194.481475	0.008160	23.1
611	-1.499404	194.317540	0.010694	30.9
612	-1.246140	194.153973	0.014651	33.6
613	-0.837564	193.990773	0.011388	23.5
614	-1.375900	193.827938	0.011775	23.7
615	-0.819805	193.665467	0.016812	44.0
616	-1.275130	193.503358	0.017254	31.7
617	-0.629324	193.341611	0.012110	24.0
618	-1.351774	193.180224	0.006562	42.4
619	-0.879190	193.019196	0.007270	23.3
620	-1.272446	192.858525	0.010691	24.8
621	-1.365952	192.698210	0.007575	40.1
622	-1.383816	192.538251	0.010392	33.6
623	-0.905739	192.378644	0.012344	31.0
624	-1.078175	192.219391	0.012603	29.9
625	-1.549039	192.060488	0.010949	27.2
626	-1.205101	191.901935	0.010107	37.7
627	-1.331182	191.743730	0.008945	28.8
628	-0.878796	191.585873	0.008171	35.8
629	-1.267098	191.428362	0.006998	41.4
630	-0.945077	191.271196	0.013586	36.9
631	-0.798447	191.114374	0.008074	27.2
632	-1.495607	190.957893	0.014263	25.3
