1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
372	-0.606468	248.360952	0.015589	19.3
373	-0.593523	248.046438	0.008652	19.3
374	-1.074045	247.732984	0.011216	19.5
375	-1.044401	247.420584	0.012474	34.4
376	-0.478935	247.109233	0.005746	21.6
377	-0.523801	246.798924	0.009359	18.0
378	-1.153236	246.489652	0.011767	19.6
379	-0.681672	246.181412	0.007461	27.4
380	-1.043879	245.874197	0.020352	27.7
381	-0.630067	245.568002	0.005663	18.7
382	-0.477561	245.262822	0.008012	29.9
383	-0.852671	244.958652	0.013825	23.5
384	-0.734822	244.655485	0.011763	27.6
385	-0.820505	244.353317	0.011095	20.4
386	-0.602068	244.052142	0.002084	26.3
387	-1.172825	243.751955	0.019385	27.5
388	-0.463778	243.452750	0.005602	25.1
389	-0.406862	243.154523	0.002942	22.1
390	-0.643347	242.857268	0.016608	30.4
391	-0.775492	242.560980	0.014621	30.8
392	-0.483720	242.265654	0.005446	24.7
393	-0.411016	241.971285	0.003399	18.4
394	-0.451936	241.677868	0.009079	24.9
395	-1.331547	241.385397	0.014695	30.0
396	-0.753118	241.093869	0.004963	21.8
397	-0.651392	240.803278	0.005339	18.7
398	-0.757444	240.513619	0.012204	36.4
399	-0.506073	240.224887	0.007426	21.2
400	-1.323096	239.937077	0.012929	20.8
401	-0.339431	239.650186	0.003438	22.0
402	-0.817651	239.364207	0.004192	26.1
403	-1.008982	239.079136	0.015980	28.6
404	-0.645070	238.794969	0.007191	18.8
405	-0.926370	238.511701	0.011623	26.1
406	-1.036205	238.229327	0.018759	26.4
407	-1.019270	237.947843	0.013074	28.0
408	-0.453334	237.667244	0.007535	17.7
409	-0.594667	237.387526	0.020913	20.2
410	-0.714515	237.108684	0.014037	36.3
411	-0.696041	236.830714	0.008583	27.1
412	-0.833924	236.553610	0.016541	20.8
413	-0.858108	236.277370	0.004984	18.3
414	-0.502937	236.001989	0.011841	18.7
415	-0.612535	235.727461	0.004567	24.9
416	-1.283417	235.453784	0.011311	25.4
417	-0.710506	235.180952	0.010202	19.4
418	-0.335298	234.908962	0.003826	18.5
419	-0.789895	234.637809	0.013882	34.8
420	-0.538269	234.367488	0.016444	20.3
421	-0.839830	234.097997	0.010045	21.8
422	-0.885853	233.829331	0.025793	22.0
423	-1.327270	233.561485	0.007695	18.4
424	-0.903850	233.294456	0.004985	30.2
425	-1.142142	233.028239	0.012894	23.9
426	-0.463913	232.762831	0.009177	19.0
427	-0.977127	232.498228	0.019516	22.1
428	-0.555207	232.234425	0.010374	23.7
429	-0.656272	231.971419	0.003486	30.0
430	-0.581862	231.709205	0.008597	18.7
431	-1.124357	231.447781	0.009893	29.8
432	-0.741909	231.187141	0.013844	26.8
433	-0.997211	230.927283	0.006999	28.2
434	-0.907956	230.668202	0.017779	20.5
435	-1.001918	230.409895	0.021989	24.2
436	-0.751144	230.152358	0.018774	31.2
437	-0.388159	229.895587	0.006672	18.8
438	-0.807981	229.639578	0.013081	20.4
439	-0.641247	229.384329	0.010582	28.5
440	-0.642454	229.129834	0.011010	40.1
441	-0.362462	228.876091	0.002987	20.1
442	-1.264964	228.623096	0.011632	18.8
443	-0.892753	228.370846	0.021304	20.8
444	-0.392525	228.119336	0.004213	34.4
445	-0.475913	227.868563	0.005779	18.5
446	-0.530313	227.618525	0.004871	19.7
447	-0.530440	227.369216	0.004638	22.7
448	-0.657760	227.120635	0.008018	30.6
449	-0.707860	226.872777	0.007478	23.2
450	-0.467366	226.625638	0.005112	19.4
451	-0.571573	226.379217	0.006340	29.6
452	-0.560920	226.133509	0.006115	27.6
453	-1.168329	225.888510	0.006285	23.4
454	-0.653619	225.644218	0.022966	20.3
455	-1.133945	225.400630	0.018777	23.5
456	-0.557319	225.157741	0.004108	31.4
457	-1.218331	224.915549	0.012956	21.6
458	-0.563544	224.674051	0.005596	19.2
459	-0.799273	224.433242	0.020180	20.3
460	-1.151423	224.193121	0.013525	26.9
461	-0.822655	223.953684	0.013772	27.1
462	-0.752348	223.714927	0.003790	20.9
463	-1.012760	223.476848	0.006248	21.0
464	-1.211871	223.239444	0.019223	24.4
465	-0.590976	223.002710	0.010873	35.2
466	-0.482495	222.766645	0.010407	22.6
467	-0.842522	222.531245	0.014453	24.1
468	-0.536092	222.296508	0.006113	19.3
469	-0.710123	222.062429	0.010195	27.7
470	-0.716998	221.829007	0.010799	27.1
471	-0.852485	221.596238	0.008568	22.7
472	-0.963995	221.364119	0.014464	30.8
473	-1.227798	221.132647	0.020105	22.2
474	-0.674451	220.901820	0.008159	20.7
475	-0.596599	220.671634	0.008258	23.0
476	-0.692930	220.442086	0.015271	34.3
477	-1.144440	220.213174	0.014499	22.6
478	-0.535541	219.984895	0.009168	19.5
479	-0.993528	219.757246	0.020138	20.2
480	-0.508562	219.530224	0.005725	31.8
481	-1.131451	219.303826	0.015800	24.7
482	-0.725750	219.078050	0.014866	18.6
483	-0.699209	218.852893	0.005993	22.3
484	-0.412550	218.628352	0.006333	24.4
485	-0.667335	218.404424	0.014377	25.3
486	-0.655411	218.181106	0.008520	31.5
487	-0.910105	217.958397	0.014267	18.8
488	-0.794364	217.736292	0.013592	35.9
489	-0.731514	217.514790	0.005327	18.6
490	-0.431671	217.293888	0.006244	21.8
491	-0.693595	217.073584	0.011382	28.2
492	-0.999555	216.853873	0.023427	21.1
493	-0.469635	216.634755	0.006992	27.6
494	-1.052349	216.416227	0.011399	21.0
495	-0.913427	216.198285	0.012119	27.0
496	-0.773392	215.980927	0.009913	26.3
497	-1.001229	215.764151	0.017616	26.6
498	-0.770946	215.547955	0.011209	19.4
499	-0.488758	215.332335	0.003061	29.0
500	-0.747460	215.117289	0.005838	25.4
501	-1.037593	214.902815	0.016180	24.3
502	-0.644087	214.688911	0.008482	22.5
503	-0.545887	214.475573	0.007507	35.7
504	-0.526551	214.262800	0.010420	19.1
505	-0.189038	214.050588	0.003483	24.4
506	-0.814073	213.838936	0.019071	22.2
507	-0.855840	213.627842	0.012545	20.7
508	-1.303371	213.417302	0.016029	26.4
509	-0.394813	213.207314	0.009187	23.1
510	-0.744708	212.997877	0.007827	19.8
511	-0.348591	212.788987	0.003275	19.8
512	-0.795154	212.580642	0.025011	35.8
513	-0.794562	212.372841	0.008115	24.6
514	-0.861828	212.165581	0.012094	19.8
515	-1.112453	211.958859	0.024934	19.3
516	-0.702563	211.752673	0.018229	17.6
517	-0.474172	211.547021	0.003551	34.0
518	-1.103381	211.341902	0.016007	21.8
519	-0.839266	211.137311	0.003537	20.0
520	-1.210857	210.933248	0.017479	31.3
521	-0.985763	210.729710	0.015428	23.2
522	-0.719634	210.526695	0.010281	18.8
523	-1.007108	210.324200	0.022379	20.2
524	-0.687521	210.122224	0.006031	27.5
525	-0.483339	209.920765	0.009706	24.8
526	-0.639050	209.719820	0.005513	22.9
527	-1.152342	209.519387	0.010981	21.0
528	-0.489682	209.319463	0.006002	23.3
529	-0.609242	209.120048	0.011237	19.8
530	-0.412254	208.921139	0.008320	32.1
531	-0.779405	208.722733	0.028743	22.8
532	-0.711472	208.524829	0.012223	28.0
533	-0.505323	208.327425	0.004830	24.5
534	-0.478375	208.130518	0.005847	21.7
535	-0.990750	207.934107	0.016315	26.7
536	-0.629251	207.738189	0.007442	21.8
537	-0.902743	207.542762	0.018996	22.7
538	-1.051868	207.347825	0.017997	26.8
539	-1.013789	207.153376	0.018800	33.8
540	-0.929000	206.959412	0.006830	31.6
541	-0.815826	206.765932	0.011389	20.7
542	-0.444965	206.572933	0.010518	18.9
543	-0.921061	206.380414	0.021178	28.8
544	-0.706338	206.188373	0.013021	25.4
545	-0.904985	205.996807	0.015616	20.4
546	-0.766479	205.805716	0.006825	26.0
547	-1.180399	205.615096	0.011020	25.6
548	-0.553245	205.424946	0.015499	21.2
549	-0.674981	205.235265	0.004790	20.3
550	-0.646555	205.046050	0.011370	20.4
551	-0.481934	204.857299	0.004055	30.0
552	-1.329044	204.669011	0.006866	36.1
553	-1.180604	204.481184	0.022368	27.0
554	-1.112969	204.293816	0.027494	21.9
555	-0.545903	204.106905	0.010814	31.7
556	-0.740249	203.920449	0.007881	20.6
557	-0.678582	203.734447	0.012700	29.3
558	-0.772113	203.548896	0.007868	25.6
559	-1.021929	203.363795	0.017458	28.3
560	-1.057176	203.179143	0.012168	22.2
561	-0.948980	202.994937	0.013951	21.2
562	-0.707833	202.811176	0.011074	22.6
563	-0.842371	202.627857	0.010650	22.5
564	-0.603238	202.444980	0.013583	23.9
565	-0.644762	202.262543	0.018244	20.7
566	-0.601849	202.080543	0.006751	22.0
567	-0.532289	201.898979	0.004491	25.0
568	-0.394661	201.717849	0.005774	23.4
569	-1.026748	201.537153	0.020905	27.7
570	-1.229757	201.356887	0.008560	31.4
571	-0.819572	201.177050	0.006831	26.4
572	-0.551177	200.997642	0.005046	22.6
573	-1.021253	200.818659	0.009587	23.5
574	-0.865428	200.640100	0.023860	22.6
575	-1.040831	200.461965	0.017692	21.7
576	-1.144625	200.284250	0.025594	23.4
577	-0.853675	200.106955	0.016422	30.3
578	-0.872416	199.930078	0.014691	24.4
579	-0.949599	199.753617	0.009642	18.7
580	-0.415921	199.577571	0.008969	19.3
581	-0.669439	199.401938	0.012458	25.4
582	-1.279033	199.226717	0.009945	24.7
583	-0.627930	199.051905	0.004894	31.3
584	-0.593181	198.877502	0.014507	23.1
585	-0.667478	198.703506	0.006694	20.8
586	-0.941883	198.529916	0.013289	24.3
587	-1.250339	198.356729	0.016963	36.8
588	-0.374417	198.183944	0.004232	29.7
589	-0.722795	198.011560	0.004757	17.1
590	-1.166864	197.839576	0.020279	18.9
591	-0.748768	197.667989	0.005064	38.9
592	-0.941121	197.496798	0.007590	24.1
593	-0.965427	197.326002	0.024810	22.3
594	-0.752034	197.155600	0.003156	27.5
595	-0.545921	196.985589	0.011598	30.3
596	-0.903671	196.815969	0.019004	20.9
597	-0.770056	196.646738	0.009380	21.9
598	-1.013436	196.477894	0.016279	27.1
599	-0.517995	196.309436	0.006799	31.3
600	-0.359973	196.141363	0.006498	31.9
601	-1.142443	195.973673	0.014331	56.7
602	-0.365421	195.806365	0.004844	34.2
603	-0.616302	195.639437	0.017289	22.4
604	-0.651011	195.472888	0.006631	23.8
605	-0.979018	195.306717	0.007503	23.7
606	-0.718708	195.140922	0.004932	23.9
607	-0.978792	194.975501	0.022952	20.5
608	-0.859114	194.810454	0.019041	23.0
609	-0.993831	194.645779	0.006729	23.3
610	-0.573697	194.481475	0.008223	19.9
611	-1.157024	194.317540	0.017065	23.4
612	-1.054976	194.153973	0.025137	21.3
613	-0.910888	193.990773	0.019247	25.9
614	-0.575971	193.827938	0.009327	26.5
615	-1.322611	193.665467	0.014130	40.7
616	-0.646251	193.503358	0.007780	20.4
617	-0.934872	193.341611	0.014073	20.7
618	-0.737441	193.180224	0.017032	20.1
619	-1.121094	193.019196	0.016062	20.8
620	-0.685364	192.858525	0.009173	21.1
621	-0.565942	192.698210	0.012068	20.6
622	-0.470181	192.538251	0.006643	27.8
623	-0.743689	192.378644	0.012170	27.2
624	-1.240485	192.219391	0.022330	23.1
625	-0.719060	192.060488	0.007854	23.9
626	-1.016860	191.901935	0.014069	23.6
627	-0.969703	191.743730	0.018541	22.3
628	-0.818076	191.585873	0.008220	21.1
629	-0.402155	191.428362	0.008616	22.5
630	-0.599873	191.271196	0.011457	31.4
631	-0.752824	191.114374	0.009255	22.6
632	-0.695336	190.957893	0.008580	20.4
