1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
391	-0.640667	242.560980	0.006327	22.0
392	-0.823795	242.265654	0.007771	21.0
393	-0.713900	241.971285	0.008524	36.5
394	-0.482488	241.677868	0.005014	22.4
395	-0.725042	241.385397	0.006524	20.1
396	-0.637422	241.093869	0.005291	22.8
397	-0.398688	240.803278	0.004410	31.3
398	-0.727393	240.513619	0.006221	34.8
399	-0.539641	240.224887	0.004719	19.7
400	-0.529809	239.937077	0.006712	35.5
401	-0.530533	239.650186	0.005019	20.6
402	-0.678898	239.364207	0.006327	22.3
403	-0.946220	239.079136	0.011030	25.0
404	-0.577349	238.794969	0.005588	33.2
405	-1.062150	238.511701	0.011269	22.0
406	-0.637841	238.229327	0.005492	21.3
407	-0.665856	237.947843	0.006419	20.4
408	-0.534982	237.667244	0.004057	26.5
409	-0.656801	237.387526	0.005820	29.5
410	-0.555208	237.108684	0.005546	21.4
411	-0.750616	236.830714	0.006512	24.5
412	-0.587162	236.553610	0.004812	34.0
413	-0.605220	236.277370	0.004440	20.6
414	-1.108823	236.001989	0.009040	23.0
415	-0.908846	235.727461	0.011891	39.0
416	-0.701594	235.453784	0.005121	22.6
417	-0.875846	235.180952	0.008835	20.4
418	-0.677429	234.908962	0.006038	21.6
419	-0.611718	234.637809	0.004793	28.2
420	-0.678258	234.367488	0.005654	26.3
421	-0.735429	234.097997	0.005039	22.5
422	-0.896114	233.829331	0.015199	20.5
423	-0.532142	233.561485	0.005582	31.3
424	-1.086669	233.294456	0.014173	29.5
425	-0.458205	233.028239	0.005015	22.3
426	-0.738616	232.762831	0.008089	36.1
427	-0.851491	232.498228	0.007113	20.3
428	-0.798981	232.234425	0.007239	34.4
429	-0.649540	231.971419	0.005463	22.2
430	-0.801798	231.709205	0.007021	19.8
431	-0.952590	231.447781	0.007406	36.5
432	-0.810475	231.187141	0.007180	20.9
433	-0.703760	230.927283	0.007453	23.6
434	-0.576416	230.668202	0.004148	27.8
435	-0.733097	230.409895	0.006222	28.9
436	-0.791360	230.152358	0.007114	31.0
437	-0.779046	229.895587	0.006596	20.3
438	-0.687006	229.639578	0.007050	25.9
439	-0.640728	229.384329	0.005171	35.3
440	-0.696775	229.129834	0.006032	16.2
441	-0.768577	228.876091	0.007526	20.2
442	-0.700515	228.623096	0.004979	19.3
443	-0.622543	228.370846	0.014302	37.9
444	-1.089197	228.119336	0.010077	20.8
445	-0.976663	227.868563	0.009443	23.4
446	-0.496439	227.618525	0.004860	29.3
447	-1.097929	227.369216	0.009983	33.5
448	-0.839500	227.120635	0.006886	20.5
449	-0.740719	226.872777	0.005448	18.4
450	-0.818562	226.625638	0.008312	37.1
451	-0.403743	226.379217	0.005509	20.5
452	-0.687430	226.133509	0.006166	22.7
453	-0.841085	225.888510	0.011319	26.8
454	-0.657618	225.644218	0.007085	35.3
455	-0.861082	225.400630	0.007247	24.2
456	-0.598462	225.157741	0.007829	24.8
457	-0.593120	224.915549	0.004998	28.2
458	-0.921821	224.674051	0.008354	28.3
459	-0.769392	224.433242	0.006191	23.0
460	-0.750150	224.193121	0.005879	22.2
461	-0.980538	223.953684	0.009519	33.1
462	-0.621033	223.714927	0.008075	24.1
463	-0.718023	223.476848	0.006346	20.1
464	-0.799185	223.239444	0.006639	22.7
465	-0.728700	223.002710	0.007629	37.0
466	-0.702117	222.766645	0.007367	22.6
467	-1.016977	222.531245	0.009266	20.6
468	-0.613775	222.296508	0.005449	23.1
469	-0.567556	222.062429	0.005489	35.6
470	-0.659548	221.829007	0.005683	23.0
471	-0.724918	221.596238	0.009409	24.3
472	-0.494646	221.364119	0.004458	27.9
473	-0.617870	221.132647	0.004455	37.8
474	-0.668478	220.901820	0.006491	26.0
475	-0.984600	220.671634	0.009621	23.0
476	-0.453069	220.442086	0.005142	31.6
477	-0.701079	220.213174	0.009014	22.5
478	-0.585727	219.984895	0.007083	21.2
479	-0.464932	219.757246	0.004466	22.3
480	-0.722859	219.530224	0.005983	30.8
481	-0.649823	219.303826	0.005359	28.2
482	-1.075394	219.078050	0.009616	22.8
483	-0.672540	218.852893	0.008283	20.6
484	-0.952880	218.628352	0.009260	19.9
485	-0.699198	218.404424	0.005180	38.7
486	-0.576748	218.181106	0.006467	28.4
487	-0.562889	217.958397	0.005234	29.6
488	-0.636790	217.736292	0.005694	21.7
489	-0.803725	217.514790	0.007968	30.0
490	-0.647549	217.293888	0.005393	20.5
491	-1.071172	217.073584	0.011770	32.7
492	-0.806757	216.853873	0.010257	22.4
493	-0.666327	216.634755	0.006826	32.5
494	-0.708585	216.416227	0.005528	30.9
495	-0.718909	216.198285	0.005625	24.1
496	-0.826808	215.980927	0.006889	23.8
497	-0.993576	215.764151	0.009459	20.3
498	-0.705232	215.547955	0.007322	31.2
499	-0.986424	215.332335	0.009232	21.3
500	-0.678721	215.117289	0.005459	29.2
501	-0.701628	214.902815	0.004887	20.7
502	-0.585929	214.688911	0.006048	22.2
503	-1.111115	214.475573	0.020127	33.8
504	-0.976032	214.262800	0.010331	20.9
505	-0.820254	214.050588	0.006800	20.0
506	-0.830917	213.838936	0.008428	29.8
507	-0.862141	213.627842	0.009586	29.1
508	-0.741865	213.417302	0.005842	18.7
509	-0.545896	213.207314	0.006333	30.2
510	-0.738171	212.997877	0.007180	22.6
511	-0.487082	212.788987	0.004753	26.0
512	-0.657615	212.580642	0.006311	25.8
513	-0.989900	212.372841	0.011435	20.7
514	-0.642288	212.165581	0.005355	27.6
515	-0.927048	211.958859	0.007565	30.4
516	-0.582661	211.752673	0.006828	24.1
517	-0.610357	211.547021	0.006693	25.1
518	-0.772399	211.341902	0.007173	25.4
519	-0.382908	211.137311	0.004298	26.3
520	-1.012636	210.933248	0.009732	24.3
521	-0.866611	210.729710	0.007421	25.5
522	-0.626043	210.526695	0.006035	24.5
523	-0.508910	210.324200	0.005006	26.8
524	-0.953188	210.122224	0.006763	22.5
525	-1.151373	209.920765	0.012740	23.1
526	-1.080912	209.719820	0.009510	36.2
527	-0.594732	209.519387	0.005693	22.9
528	-0.867187	209.319463	0.008390	20.8
529	-0.652103	209.120048	0.005997	19.6
530	-0.918403	208.921139	0.011980	36.3
531	-0.926473	208.722733	0.007743	21.8
532	-0.802074	208.524829	0.008246	20.6
533	-0.629532	208.327425	0.005782	38.2
534	-0.935208	208.130518	0.012372	25.5
535	-0.592318	207.934107	0.004937	20.2
536	-0.793753	207.738189	0.006114	25.2
537	-1.090326	207.542762	0.011405	32.0
538	-0.783955	207.347825	0.012431	22.7
539	-0.870356	207.153376	0.009151	21.7
540	-0.672529	206.959412	0.007486	20.5
541	-1.041515	206.765932	0.008979	25.5
542	-0.624347	206.572933	0.005489	31.6
543	-0.856999	206.380414	0.007029	22.2
544	-0.836291	206.188373	0.007735	22.4
545	-0.535186	205.996807	0.005020	28.8
546	-0.393116	205.805716	0.004152	27.6
547	-0.575476	205.615096	0.005869	21.3
548	-0.423811	205.424946	0.004567	19.9
549	-0.754907	205.235265	0.005780	36.4
550	-0.823381	205.046050	0.007524	18.5
551	-0.672607	204.857299	0.008251	21.8
552	-0.743302	204.669011	0.006571	22.5
553	-0.636870	204.481184	0.007174	32.0
554	-1.059742	204.293816	0.010077	24.9
555	-0.730252	204.106905	0.005794	20.1
556	-0.923634	203.920449	0.006967	29.4
557	-0.769811	203.734447	0.006021	20.3
558	-0.658963	203.548896	0.005662	26.7
559	-0.885039	203.363795	0.005654	22.4
560	-0.566555	203.179143	0.005455	20.7
561	-0.387906	202.994937	0.004375	34.8
562	-0.614439	202.811176	0.004674	22.7
563	-0.842568	202.627857	0.009155	19.0
564	-0.610161	202.444980	0.005215	21.5
565	-0.403679	202.262543	0.004129	29.5
566	-0.693800	202.080543	0.004364	30.2
567	-0.999775	201.898979	0.006197	21.0
568	-0.755394	201.717849	0.006666	21.4
569	-0.989621	201.537153	0.008151	28.3
570	-0.673035	201.356887	0.006721	28.5
571	-0.422705	201.177050	0.003835	22.6
572	-0.479506	200.997642	0.004512	21.3
573	-0.679787	200.818659	0.009946	31.6
574	-1.130292	200.640100	0.013712	35.1
575	-0.567462	200.461965	0.011109	22.3
576	-0.997328	200.284250	0.010996	21.6
577	-0.604463	200.106955	0.004893	35.2
578	-0.659289	199.930078	0.008852	22.7
579	-1.078944	199.753617	0.007836	22.0
580	-0.674119	199.577571	0.004714	22.3
581	-0.491322	199.401938	0.005384	35.7
582	-0.571603	199.226717	0.005513	20.2
583	-1.131957	199.051905	0.011187	27.0
584	-0.902527	198.877502	0.006510	28.2
585	-0.724431	198.703506	0.005272	31.8
586	-0.410922	198.529916	0.004912	17.2
587	-0.688470	198.356729	0.005492	22.3
588	-0.698441	198.183944	0.007490	34.5
589	-0.731055	198.011560	0.005394	19.9
590	-0.573827	197.839576	0.006622	23.2
591	-0.871090	197.667989	0.008972	32.4
592	-1.039227	197.496798	0.010055	24.0
593	-0.388641	197.326002	0.004811	19.9
594	-0.676686	197.155600	0.006245	21.3
595	-0.811743	196.985589	0.010903	35.6
596	-0.579420	196.815969	0.005418	21.7
597	-0.525398	196.646738	0.008582	19.0
598	-0.584872	196.477894	0.006794	22.1
599	-0.605853	196.309436	0.005103	29.6
600	-1.067909	196.141363	0.009113	28.4
601	-0.995902	195.973673	0.011512	24.1
602	-0.578507	195.806365	0.005431	20.3
603	-0.736797	195.639437	0.008581	36.4
604	-0.723576	195.472888	0.005360	23.7
605	-0.867464	195.306717	0.008214	21.1
606	-0.559057	195.140922	0.005019	23.0
607	-0.562410	194.975501	0.005306	25.9
608	-0.688712	194.810454	0.006412	32.2
609	-0.673357	194.645779	0.005634	18.6
610	-0.663938	194.481475	0.007456	21.0
611	-0.977036	194.317540	0.006738	22.0
612	-0.360965	194.153973	0.003674	30.1
613	-0.583913	193.990773	0.007630	27.3
614	-0.647790	193.827938	0.006885	21.6
615	-1.153317	193.665467	0.007997	22.9
616	-0.713298	193.503358	0.007987	27.1
617	-0.498678	193.341611	0.005345	25.1
618	-0.696423	193.180224	0.006006	21.5
619	-0.796320	193.019196	0.006650	35.0
620	-1.073462	192.858525	0.007298	28.0
621	-0.765874	192.698210	0.006980	20.4
622	-0.752007	192.538251	0.007937	20.5
623	-0.701227	192.378644	0.005716	31.1
624	-0.543729	192.219391	0.004152	29.9
625	-0.676910	192.060488	0.006431	23.5
626	-0.513845	191.901935	0.008620	39.1
627	-0.585462	191.743730	0.004711	20.4
628	-0.621999	191.585873	0.005126	19.8
629	-0.460728	191.428362	0.003952	20.8
630	-0.621287	191.271196	0.005573	23.2
631	-0.693710	191.114374	0.006649	34.4
632	-0.682903	190.957893	0.008329	24.0
