1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
411	-0.525786	236.830714	0.005288	22.0
412	-0.641449	236.553610	0.006065	22.9
413	-0.647100	236.277370	0.006123	20.7
414	-0.739831	236.001989	0.010880	28.2
415	-0.720218	235.727461	0.008066	27.9
416	-0.620754	235.453784	0.008335	18.9
417	-0.847355	235.180952	0.014671	20.4
418	-0.625776	234.908962	0.012154	29.2
419	-0.628844	234.637809	0.008297	25.1
420	-0.957601	234.367488	0.012792	20.8
421	-0.705079	234.097997	0.005819	20.2
422	-0.692841	233.829331	0.008707	38.8
423	-0.813425	233.561485	0.007842	20.3
424	-0.700232	233.294456	0.007243	23.2
425	-0.727076	233.028239	0.010163	30.3
426	-0.621852	232.762831	0.004560	36.9
427	-0.747585	232.498228	0.006466	16.0
428	-0.891072	232.234425	0.013193	26.6
429	-0.591295	231.971419	0.007907	24.5
430	-0.647747	231.709205	0.010825	31.1
431	-0.824321	231.447781	0.008636	20.4
432	-0.848780	231.187141	0.007206	26.1
433	-0.696005	230.927283	0.007074	31.6
434	-0.565479	230.668202	0.008268	30.8
435	-0.743335	230.409895	0.007018	16.4
436	-0.768174	230.152358	0.007245	20.7
437	-0.798849	229.895587	0.010419	30.4
438	-0.663826	229.639578	0.004930	23.6
439	-0.658420	229.384329	0.003322	20.3
440	-0.615092	229.129834	0.008521	26.7
441	-0.646038	228.876091	0.006930	40.1
442	-0.667876	228.623096	0.005752	16.2
443	-0.647507	228.370846	0.005444	22.6
444	-0.449168	228.119336	0.005900	40.0
445	-0.747960	227.868563	0.007417	20.2
446	-0.473714	227.618525	0.006686	21.4
447	-0.810885	227.369216	0.008573	35.0
448	-0.721378	227.120635	0.011555	29.1
449	-0.764534	226.872777	0.004788	17.6
450	-0.486060	226.625638	0.004044	21.0
451	-0.701341	226.379217	0.007843	24.5
452	-0.447647	226.133509	0.005812	28.2
453	-0.688226	225.888510	0.007314	23.8
454	-0.769587	225.644218	0.007878	23.2
455	-0.646181	225.400630	0.004896	32.0
456	-0.674790	225.157741	0.005127	27.6
457	-0.694086	224.915549	0.006646	22.3
458	-0.590934	224.674051	0.004855	23.2
459	-0.704820	224.433242	0.005440	28.0
460	-0.621807	224.193121	0.004268	21.7
461	-0.772745	223.953684	0.005058	25.7
462	-0.683648	223.714927	0.006595	21.5
463	-0.697488	223.476848	0.005987	30.7
464	-0.532232	223.239444	0.004146	19.5
465	-0.737097	223.002710	0.006632	40.2
466	-0.685829	222.766645	0.004793	16.8
467	-0.701604	222.531245	0.007615	29.3
468	-0.815229	222.296508	0.011386	29.6
469	-0.709285	222.062429	0.004516	21.1
470	-0.835072	221.829007	0.007606	21.4
471	-0.828262	221.596238	0.011512	21.2
472	-0.598374	221.364119	0.004709	34.0
473	-0.901238	221.132647	0.010258	21.2
474	-0.648083	220.901820	0.006388	17.4
475	-0.934989	220.671634	0.013527	36.0
476	-0.765728	220.442086	0.009155	20.7
477	-0.715527	220.213174	0.008557	21.3
478	-0.592837	219.984895	0.008405	30.2
479	-0.895154	219.757246	0.012532	25.1
480	-0.877547	219.530224	0.009928	24.7
481	-0.531507	219.303826	0.008100	30.9
482	-0.574341	219.078050	0.006244	23.8
483	-0.760838	218.852893	0.019996	27.0
484	-0.485467	218.628352	0.007179	23.9
485	-0.682544	218.404424	0.006357	17.5
486	-0.862340	218.181106	0.009111	18.4
487	-0.903796	217.958397	0.009253	35.1
488	-0.598521	217.736292	0.006154	20.6
489	-0.722021	217.514790	0.006835	29.2
490	-0.822698	217.293888	0.013259	19.1
491	-0.654202	217.073584	0.006358	36.7
492	-0.607786	216.853873	0.007529	19.9
493	-0.563571	216.634755	0.009341	35.0
494	-0.807593	216.416227	0.007240	26.9
495	-0.620378	216.198285	0.005309	28.1
496	-0.734518	215.980927	0.007951	21.3
497	-0.946893	215.764151	0.011430	22.4
498	-0.629670	215.547955	0.006994	33.9
499	-0.704084	215.332335	0.013570	23.4
500	-0.720344	215.117289	0.007589	22.0
501	-0.675137	214.902815	0.012752	27.9
502	-0.717805	214.688911	0.011378	49.6
503	-0.680568	214.475573	0.007411	23.5
504	-0.458881	214.262800	0.005386	29.5
505	-0.646426	214.050588	0.007308	24.5
506	-0.887952	213.838936	0.015885	21.0
507	-0.459666	213.627842	0.017478	35.2
508	-0.663430	213.417302	0.007365	28.8
509	-0.746651	213.207314	0.009723	24.4
510	-0.839488	212.997877	0.017989	20.1
511	-0.498830	212.788987	0.006482	23.2
512	-0.685274	212.580642	0.008189	34.2
513	-0.672342	212.372841	0.006383	22.1
514	-0.755416	212.165581	0.006965	18.6
515	-0.581459	211.958859	0.006480	22.0
516	-0.934548	211.752673	0.014022	37.9
517	-0.717759	211.547021	0.005789	19.3
518	-0.750231	211.341902	0.006458	23.4
519	-0.593139	211.137311	0.006376	28.3
520	-0.738939	210.933248	0.006666	30.0
521	-0.715712	210.729710	0.010703	20.6
522	-0.641609	210.526695	0.006039	20.1
523	-0.881119	210.324200	0.007316	31.3
524	-0.798941	210.122224	0.006896	24.6
525	-0.724414	209.920765	0.006414	18.5
526	-0.738484	209.719820	0.004163	21.0
527	-0.866155	209.519387	0.010720	21.8
528	-0.804939	209.319463	0.007168	31.9
529	-0.682138	209.120048	0.007230	22.1
530	-0.677427	208.921139	0.007268	21.5
531	-0.605879	208.722733	0.007494	31.8
532	-0.682132	208.524829	0.005536	31.9
533	-0.702388	208.327425	0.005751	21.9
534	-0.839523	208.130518	0.009469	22.2
535	-0.944811	207.934107	0.009244	30.6
536	-0.763542	207.738189	0.006249	24.7
537	-0.803383	207.542762	0.008644	20.5
538	-0.878950	207.347825	0.011788	20.6
539	-0.592279	207.153376	0.005775	25.3
540	-0.774392	206.959412	0.009715	30.7
541	-0.734621	206.765932	0.007984	21.8
542	-0.673533	206.572933	0.006374	26.5
543	-0.864682	206.380414	0.017642	20.9
544	-0.718056	206.188373	0.006954	29.9
545	-0.891508	205.996807	0.014173	24.5
546	-0.928073	205.805716	0.015678	24.1
547	-0.615210	205.615096	0.005067	32.7
548	-0.811890	205.424946	0.013460	22.3
549	-0.628838	205.235265	0.008451	19.5
550	-0.754147	205.046050	0.010830	20.0
551	-0.743068	204.857299	0.016614	37.3
552	-0.719188	204.669011	0.007920	22.3
553	-0.736444	204.481184	0.010649	19.5
554	-0.782279	204.293816	0.005474	29.7
555	-0.689301	204.106905	0.006146	30.8
556	-0.681245	203.920449	0.006409	21.6
557	-0.717915	203.734447	0.007645	20.6
558	-0.868540	203.548896	0.009737	22.1
559	-0.681324	203.363795	0.005559	33.4
560	-0.863425	203.179143	0.011389	21.9
561	-0.937713	202.994937	0.009663	22.7
562	-0.547320	202.811176	0.004001	28.8
563	-0.929799	202.627857	0.006736	26.6
564	-0.674002	202.444980	0.006359	21.0
565	-0.694757	202.262543	0.008327	22.5
566	-0.764313	202.080543	0.005705	26.8
567	-0.520458	201.898979	0.006530	35.3
568	-0.628966	201.717849	0.007185	22.2
569	-0.695125	201.537153	0.007620	20.4
570	-0.740413	201.356887	0.005888	29.0
571	-0.424458	201.177050	0.004550	30.3
572	-0.826812	200.997642	0.008626	23.3
573	-0.873404	200.818659	0.009604	31.1
574	-0.843943	200.640100	0.012549	26.4
575	-0.627455	200.461965	0.006728	25.1
576	-0.866510	200.284250	0.009452	22.0
577	-0.821489	200.106955	0.005926	20.8
578	-0.425591	199.930078	0.006895	34.7
579	-0.756051	199.753617	0.006704	22.0
580	-0.788042	199.577571	0.010105	20.5
581	-0.675991	199.401938	0.008103	21.4
582	-0.620865	199.226717	0.004826	24.0
583	-0.837935	199.051905	0.005461	33.0
584	-0.522748	198.877502	0.006846	20.6
585	-0.741519	198.703506	0.024628	21.3
586	-0.682416	198.529916	0.007710	26.9
587	-0.743502	198.356729	0.009015	30.6
588	-0.630064	198.183944	0.006252	20.0
589	-0.709751	198.011560	0.007796	20.7
590	-0.668916	197.839576	0.006422	30.2
591	-0.903426	197.667989	0.010911	32.0
592	-0.687942	197.496798	0.008026	18.9
593	-0.683885	197.326002	0.010078	21.0
594	-0.793455	197.155600	0.010365	30.5
595	-0.673509	196.985589	0.005659	31.1
596	-0.853930	196.815969	0.009476	21.1
597	-0.485784	196.646738	0.003685	20.0
598	-0.492029	196.477894	0.008250	34.9
599	-0.815102	196.309436	0.009251	24.8
600	-0.711728	196.141363	0.005981	19.1
601	-0.908233	195.973673	0.008950	18.3
602	-0.466917	195.806365	0.003980	36.0
603	-0.859575	195.639437	0.008552	20.5
604	-0.852888	195.472888	0.007148	23.1
605	-0.575747	195.306717	0.006525	28.5
606	-0.475509	195.140922	0.008372	27.3
607	-0.744983	194.975501	0.007504	19.9
608	-0.741270	194.810454	0.004650	26.0
609	-0.714285	194.645779	0.012142	27.9
610	-0.760060	194.481475	0.006878	39.4
611	-0.602451	194.317540	0.006615	23.5
612	-0.764162	194.153973	0.009716	27.0
613	-0.720159	193.990773	0.008114	35.0
614	-0.627242	193.827938	0.005338	20.3
615	-0.770867	193.665467	0.007288	22.7
616	-0.751901	193.503358	0.008147	37.1
617	-0.647200	193.341611	0.006492	23.6
618	-0.611865	193.180224	0.007200	23.9
619	-0.550556	193.019196	0.007119	18.5
620	-0.570948	192.858525	0.006912	20.4
621	-0.656781	192.698210	0.006336	42.5
622	-0.662583	192.538251	0.006516	21.1
623	-0.697698	192.378644	0.006317	24.8
624	-0.809738	192.219391	0.010192	36.4
625	-0.710070	192.060488	0.005758	18.6
626	-0.685498	191.901935	0.005007	20.6
627	-0.767098	191.743730	0.005802	20.8
628	-0.641829	191.585873	0.005518	31.0
629	-0.615193	191.428362	0.010899	19.6
630	-0.632201	191.271196	0.005032	19.5
631	-0.720369	191.114374	0.006636	23.3
632	-0.476351	190.957893	0.004830	24.2
