1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
155	-0.408011	358.968236	0.004225	23.6
156	-0.580630	358.129524	0.006679	27.9
157	-0.637947	357.296018	0.006682	23.4
158	-0.672082	356.467665	0.006946	40.0
159	-0.592037	355.644414	0.005593	24.5
160	-0.734903	354.826213	0.006321	25.7
161	-0.779918	354.013012	0.009583	32.2
162	-0.713458	353.204763	0.006402	28.0
163	-1.121580	352.401415	0.009029	26.5
164	-0.719715	351.602922	0.006582	31.8
165	-0.698349	350.809235	0.008891	27.4
166	-0.782339	350.020308	0.006386	23.7
167	-0.616279	349.236095	0.006475	23.0
168	-0.566438	348.456550	0.004870	30.2
169	-0.870768	347.681627	0.006838	28.8
170	-0.790674	346.911283	0.006387	23.1
171	-0.836132	346.145474	0.007008	34.4
172	-0.702075	345.384157	0.006901	40.0
173	-0.402978	344.627288	0.005144	23.5
174	-0.930123	343.874826	0.008283	32.2
175	-0.581901	343.126729	0.005249	39.7
176	-0.618241	342.382957	0.005559	22.1
177	-0.960767	341.643469	0.007080	39.2
178	-0.658499	340.908224	0.006597	27.8
179	-0.628834	340.177184	0.006121	25.1
180	-0.700672	339.450309	0.005251	30.9
181	-0.939347	338.727561	0.008214	29.1
182	-0.747482	338.008902	0.006049	24.2
183	-0.322721	337.294295	0.004387	22.9
184	-0.366135	336.583703	0.004068	25.1
185	-0.867615	335.877089	0.006759	35.1
186	-0.795328	335.174416	0.006157	23.8
187	-0.583982	334.475651	0.005727	25.1
188	-0.508159	333.780756	0.004998	33.0
189	-0.690839	333.089698	0.005830	30.5
190	-0.554190	332.402443	0.005627	23.1
191	-0.900478	331.718955	0.008033	22.2
192	-0.763708	331.039203	0.005848	34.1
193	-0.965646	330.363153	0.007606	25.6
194	-1.068774	329.690771	0.007789	23.7
195	-0.728222	329.022027	0.006136	35.1
196	-0.853041	328.356888	0.006427	27.8
197	-0.559134	327.695322	0.004592	24.2
198	-0.710691	327.037299	0.006222	28.5
199	-1.080345	326.382787	0.008854	31.6
200	-0.970733	325.731758	0.007937	21.4
201	-0.712882	325.084179	0.005984	24.6
202	-0.655524	324.440023	0.005856	34.2
203	-0.817854	323.799258	0.006165	27.4
204	-0.465640	323.161858	0.003925	24.4
205	-1.049993	322.527792	0.007434	32.0
206	-0.795950	321.897034	0.005797	31.4
207	-0.799956	321.269554	0.006656	27.9
208	-0.672752	320.645325	0.006734	23.7
209	-0.973227	320.024320	0.007404	34.5
210	-0.910144	319.406512	0.007361	21.6
211	-0.668193	318.791875	0.006087	24.0
212	-0.637747	318.180381	0.005581	22.5
213	-1.074651	317.572005	0.009133	33.2
214	-0.696645	316.966721	0.008494	26.3
215	-1.166954	316.364504	0.008297	25.0
216	-1.136304	315.765329	0.008810	21.1
217	-1.242218	315.169170	0.009546	38.0
218	-0.674219	314.576003	0.005625	23.6
219	-0.954765	313.985804	0.006701	24.0
220	-0.717001	313.398548	0.006534	23.1
221	-0.456205	312.814213	0.004748	42.2
222	-0.719037	312.232773	0.005806	27.4
223	-0.834140	311.654207	0.007106	21.9
224	-0.917519	311.078491	0.006873	28.3
225	-0.635470	310.505602	0.005086	32.4
226	-1.054821	309.935518	0.007539	24.7
227	-1.229672	309.368217	0.009459	21.4
228	-0.698650	308.803676	0.006211	37.8
229	-0.747259	308.241874	0.006738	24.6
230	-0.663875	307.682789	0.006991	23.9
231	-0.724704	307.126400	0.005873	26.1
232	-0.544129	306.572687	0.005523	33.3
233	-0.623492	306.021627	0.007957	26.3
234	-0.685777	305.473201	0.005739	21.4
235	-0.996277	304.927388	0.006734	38.9
236	-0.868965	304.384168	0.007478	31.3
237	-0.694855	303.843521	0.005896	26.6
238	-0.460415	303.305427	0.005520	35.4
239	-0.860589	302.769867	0.006500	22.6
240	-0.726674	302.236821	0.005949	24.4
241	-0.674336	301.706270	0.006260	40.0
242	-1.111345	301.178196	0.006934	38.6
243	-0.748711	300.652580	0.006502	44.1
244	-0.961017	300.129402	0.006934	38.4
245	-0.483281	299.608645	0.005897	25.7
246	-0.822423	299.090291	0.007576	31.0
247	-0.968119	298.574321	0.007599	38.5
248	-0.783664	298.060718	0.009397	28.6
249	-0.881910	297.549465	0.008369	30.9
250	-1.062266	297.040543	0.007551	28.0
251	-0.718306	296.533936	0.005749	30.5
252	-0.810357	296.029626	0.006583	32.5
253	-0.651033	295.527597	0.006478	37.6
254	-0.742958	295.027832	0.006851	46.0
255	-0.611264	294.530315	0.010774	54.6
256	-0.555811	294.035028	0.005011	32.4
257	-0.791693	293.541956	0.006543	30.4
258	-1.225568	293.051083	0.008657	46.9
259	-0.712232	292.562393	0.006382	29.0
260	-0.556677	292.075870	0.007227	36.2
261	-0.586331	291.591498	0.005154	35.9
262	-0.915096	291.109263	0.007601	39.7
263	-0.762000	290.629149	0.005990	50.7
264	-0.366469	290.151140	0.004041	40.5
265	-0.731085	289.675222	0.008323	54.1
266	-0.605256	289.201380	0.005349	37.2
267	-0.543257	288.729600	0.005121	38.9
268	-0.978032	288.259866	0.007731	45.9
269	-0.593724	287.792165	0.005338	37.9
270	-0.702765	287.326481	0.005572	72.7
271	-1.183566	286.862802	0.010288	39.7
272	-1.031674	286.401113	0.010124	52.4
273	-0.673319	285.941400	0.006305	39.7
274	-0.717278	285.483649	0.006084	59.3
275	-0.390129	285.027847	0.004663	33.9
276	-0.722396	284.573981	0.007028	33.1
277	-0.526697	284.122037	0.005118	34.4
278	-1.059291	283.672002	0.007075	25.9
279	-0.977767	283.223863	0.007045	50.3
280	-0.683729	282.777607	0.006591	33.3
281	-1.153218	282.333221	0.008682	35.1
282	-0.949803	281.890692	0.006891	30.3
283	-0.834199	281.450008	0.007740	21.4
284	-0.665032	281.011157	0.005883	30.0
285	-0.813631	280.574125	0.006581	33.2
286	-0.836179	280.138901	0.005867	26.4
287	-0.694172	279.705473	0.006510	23.4
288	-0.750603	279.273829	0.006181	27.8
289	-0.584888	278.843956	0.005419	40.5
290	-0.692094	278.415844	0.005563	22.8
291	-0.443190	277.989479	0.004953	25.1
292	-0.706232	277.564851	0.006076	35.1
293	-0.854226	277.141949	0.007565	24.7
294	-1.120580	276.720761	0.008324	27.5
295	-0.658523	276.301275	0.007015	24.1
296	-0.631123	275.883480	0.006559	33.1
297	-0.627375	275.467366	0.006357	30.5
298	-0.704862	275.052922	0.005906	22.4
299	-0.437073	274.640136	0.004973	35.1
300	-0.938118	274.228998	0.007343	23.7
301	-0.639689	273.819497	0.005694	23.7
302	-0.580866	273.411623	0.005032	22.5
303	-0.583606	273.005365	0.005639	34.4
304	-1.081969	272.600712	0.008166	24.9
305	-1.089371	272.197655	0.007327	25.7
306	-0.663851	271.796184	0.005738	39.7
307	-0.629779	271.396287	0.005974	21.7
308	-0.928918	270.997956	0.007667	21.6
309	-0.616204	270.601180	0.004856	39.9
310	-0.954149	270.205949	0.007045	26.4
311	-0.846879	269.812254	0.007052	27.8
312	-0.527567	269.420085	0.006066	27.2
313	-0.362462	269.029432	0.003942	28.0
314	-0.821266	268.640287	0.006547	31.6
315	-0.623121	268.252638	0.006066	25.7
316	-0.962639	267.866478	0.008888	43.6
317	-0.431447	267.481796	0.004449	23.9
318	-0.748827	267.098584	0.006243	21.3
319	-0.679164	266.716833	0.005575	34.8
320	-1.182923	266.336533	0.008511	27.3
321	-0.963504	265.957676	0.006882	24.4
322	-0.566171	265.580253	0.005705	22.4
323	-1.234384	265.204254	0.010476	38.5
324	-0.430619	264.829672	0.004566	25.0
325	-0.743077	264.456497	0.006383	23.2
326	-0.735305	264.084721	0.005236	28.9
327	-0.614874	263.714335	0.005410	34.7
328	-0.656235	263.345332	0.005062	20.6
329	-0.346253	262.977702	0.004388	22.8
330	-0.841052	262.611438	0.007280	31.2
331	-0.576984	262.246531	0.005115	29.8
332	-1.115170	261.882973	0.009610	29.4
333	-0.918673	261.520756	0.008875	32.9
334	-0.733769	261.159871	0.006287	30.6
335	-1.238176	260.800312	0.010880	23.6
336	-1.210954	260.442070	0.009724	24.5
337	-0.662064	260.085137	0.005645	31.0
338	-1.105222	259.729505	0.008422	30.4
339	-1.130734	259.375167	0.008908	24.4
340	-0.858339	259.022116	0.007573	25.4
341	-0.344210	258.670343	0.003591	33.1
342	-0.839835	258.319841	0.007666	24.0
343	-0.868252	257.970602	0.007831	24.2
344	-0.899406	257.622620	0.008081	23.6
345	-0.989843	257.275887	0.007636	35.4
346	-0.620020	256.930396	0.005755	25.9
347	-0.982265	256.586139	0.008068	24.6
348	-0.687250	256.243109	0.005596	32.4
349	-0.747783	255.901300	0.005659	28.1
350	-1.193698	255.560703	0.008634	24.8
351	-0.435539	255.221313	0.005204	22.7
352	-0.663433	254.883122	0.005436	34.1
353	-0.829434	254.546124	0.006741	29.9
354	-0.678332	254.210311	0.005901	24.7
355	-0.462913	253.875677	0.004606	30.2
356	-0.799326	253.542215	0.008089	29.1
357	-1.204699	253.209918	0.008076	27.5
358	-0.450886	252.878781	0.004873	32.7
359	-1.280619	252.548795	0.009523	29.0
360	-1.136882	252.219956	0.007597	21.9
361	-0.838390	251.892255	0.007708	24.0
362	-0.575418	251.565688	0.005088	35.6
363	-0.791612	251.240247	0.006354	27.9
364	-1.202368	250.915926	0.008940	65.2
365	-0.813340	250.592720	0.006676	29.1
366	-0.390278	250.270621	0.004198	24.3
367	-0.822922	249.949624	0.006498	32.4
368	-0.909444	249.629723	0.006358	30.0
369	-0.896874	249.310911	0.006971	24.3
370	-0.685509	248.993182	0.005920	24.0
371	-0.769003	248.676531	0.008393	39.7
372	-0.743840	248.360952	0.005844	22.6
373	-0.840547	248.046438	0.007056	24.4
374	-0.567543	247.732984	0.005247	23.8
375	-0.612834	247.420584	0.005397	34.8
376	-0.667996	247.109233	0.005908	23.5
377	-0.786796	246.798924	0.006539	22.4
378	-0.413966	246.489652	0.004031	26.1
379	-0.826344	246.181412	0.007576	34.2
380	-1.147556	245.874197	0.007877	25.7
381	-0.863469	245.568002	0.006737	23.1
382	-0.811511	245.262822	0.006128	31.6
383	-0.814414	244.958652	0.006439	30.8
384	-0.324828	244.655485	0.003645	22.5
385	-0.704635	244.353317	0.006354	22.5
386	-1.173361	244.052142	0.008748	44.1
387	-1.003007	243.751955	0.007029	25.6
388	-0.648667	243.452750	0.006642	23.1
389	-0.737271	243.154523	0.006384	38.2
390	-1.106381	242.857268	0.008554	24.0
391	-0.685949	242.560980	0.005758	23.0
392	-0.714424	242.265654	0.006479	23.9
393	-0.710070	241.971285	0.006300	36.7
394	-0.803888	241.677868	0.006515	23.5
395	-0.689539	241.385397	0.006275	20.6
396	-0.923773	241.093869	0.007561	35.7
397	-0.570850	240.803278	0.005529	22.4
398	-0.498269	240.513619	0.005893	23.1
399	-0.752454	240.224887	0.005664	25.3
400	-0.793441	239.937077	0.006570	42.4
401	-0.776521	239.650186	0.008048	24.7
402	-0.585697	239.364207	0.004784	33.0
403	-0.765198	239.079136	0.010235	32.3
404	-0.995987	238.794969	0.008869	22.4
405	-1.183905	238.511701	0.008829	22.0
406	-0.877448	238.229327	0.006579	38.9
407	-0.747313	237.947843	0.006397	23.5
408	-0.466328	237.667244	0.004434	27.4
409	-0.895687	237.387526	0.007040	31.6
410	-1.164974	237.108684	0.008129	31.7
411	-0.658385	236.830714	0.006038	24.1
412	-1.207798	236.553610	0.008834	25.2
413	-1.009014	236.277370	0.007155	40.6
414	-1.253545	236.001989	0.008733	25.0
415	-0.595370	235.727461	0.005642	24.1
416	-0.870691	235.453784	0.006845	35.8
417	-0.605908	235.180952	0.005771	24.9
418	-0.951071	234.908962	0.007011	22.1
419	-1.069542	234.637809	0.008569	20.9
420	-0.907797	234.367488	0.007054	38.0
421	-0.721893	234.097997	0.005688	24.0
422	-0.654645	233.829331	0.005302	26.4
423	-0.654851	233.561485	0.005195	36.5
424	-0.929353	233.294456	0.008686	29.3
425	-0.593369	233.028239	0.005973	25.0
426	-0.583191	232.762831	0.005195	22.8
427	-0.700051	232.498228	0.005478	33.2
428	-0.697470	232.234425	0.006946	30.1
429	-0.637520	231.971419	0.005403	20.6
430	-0.811503	231.709205	0.006384	24.6
431	-0.850983	231.447781	0.006952	36.3
432	-0.704713	231.187141	0.006119	23.4
433	-0.594320	230.927283	0.005330	24.2
434	-0.762469	230.668202	0.005962	38.0
435	-0.776988	230.409895	0.005416	33.6
436	-0.387311	230.152358	0.003973	26.7
437	-0.794435	229.895587	0.007213	30.3
438	-1.111923	229.639578	0.008273	37.8
439	-0.885525	229.384329	0.006553	23.5
440	-0.785460	229.129834	0.007111	27.2
441	-0.627927	228.876091	0.005115	31.5
442	-0.872440	228.623096	0.006723	25.2
443	-1.236570	228.370846	0.009359	24.5
444	-0.277345	228.119336	0.003777	41.3
445	-0.847270	227.868563	0.007747	24.5
446	-0.659781	227.618525	0.006238	21.8
447	-0.836629	227.369216	0.005967	24.3
448	-0.630780	227.120635	0.005551	39.6
449	-0.784143	226.872777	0.006051	23.3
450	-1.022816	226.625638	0.009201	25.3
451	-0.819674	226.379217	0.006377	26.3
452	-0.466578	226.133509	0.005519	35.2
453	-1.289845	225.888510	0.009657	20.5
454	-0.912446	225.644218	0.006529	26.2
455	-0.818719	225.400630	0.006924	30.8
456	-0.797525	225.157741	0.005677	33.4
457	-0.668523	224.915549	0.005102	23.6
458	-0.611905	224.674051	0.005432	26.0
459	-0.589004	224.433242	0.005352	38.5
460	-0.544013	224.193121	0.005462	33.0
461	-0.598699	223.953684	0.004749	36.7
462	-0.687832	223.714927	0.005467	24.3
463	-0.732342	223.476848	0.006235	25.9
464	-1.252372	223.239444	0.010276	22.6
465	-0.674813	223.002710	0.005472	27.9
466	-0.711338	222.766645	0.007188	34.0
467	-0.692526	222.531245	0.005449	23.1
468	-0.750315	222.296508	0.006086	31.8
469	-1.090946	222.062429	0.006601	35.4
470	-1.021389	221.829007	0.006605	24.4
471	-0.663105	221.596238	0.005157	34.7
472	-1.121635	221.364119	0.008388	30.1
473	-0.815909	221.132647	0.006324	26.0
474	-0.625899	220.901820	0.005978	21.5
475	-0.733238	220.671634	0.006411	28.0
476	-0.424127	220.442086	0.004857	33.4
477	-1.183652	220.213174	0.008228	23.9
478	-0.896434	219.984895	0.008196	37.3
479	-0.710129	219.757246	0.006570	24.5
480	-1.074724	219.530224	0.008678	23.2
481	-0.642741	219.303826	0.006396	23.0
482	-0.936338	219.078050	0.007208	24.2
483	-1.237539	218.852893	0.008097	32.2
484	-1.146829	218.628352	0.009010	23.6
485	-0.656545	218.404424	0.005958	32.5
486	-0.737896	218.181106	0.005486	32.9
487	-0.858195	217.958397	0.006116	25.0
488	-0.746660	217.736292	0.006019	23.4
489	-0.747629	217.514790	0.006481	41.3
490	-0.720741	217.293888	0.006015	27.0
491	-0.789279	217.073584	0.005813	23.8
492	-0.794878	216.853873	0.006831	31.5
493	-0.698427	216.634755	0.005212	27.8
494	-0.702565	216.416227	0.010155	23.3
495	-0.997517	216.198285	0.008366	27.9
496	-0.702204	215.980927	0.005450	26.0
497	-0.701688	215.764151	0.006160	34.8
498	-1.044333	215.547955	0.008567	22.8
499	-0.903945	215.332335	0.006817	34.1
500	-1.092916	215.117289	0.007384	34.1
501	-1.076905	214.902815	0.007257	26.2
502	-0.844161	214.688911	0.007188	29.2
503	-0.939103	214.475573	0.008958	33.7
504	-0.990471	214.262800	0.007806	28.8
505	-0.761607	214.050588	0.005479	23.7
506	-0.836669	213.838936	0.006509	29.2
507	-1.175289	213.627842	0.007685	30.8
508	-0.688397	213.417302	0.007214	24.9
509	-0.665193	213.207314	0.005216	41.5
510	-0.362161	212.997877	0.004286	30.4
511	-1.246706	212.788987	0.009771	22.4
512	-0.670553	212.580642	0.005607	27.2
513	-0.713925	212.372841	0.006062	34.5
514	-0.736378	212.165581	0.006102	23.4
515	-0.946227	211.958859	0.008066	24.4
516	-0.839408	211.752673	0.005948	32.7
517	-0.868209	211.547021	0.006440	28.8
518	-0.994000	211.341902	0.008336	21.2
519	-0.535282	211.137311	0.004915	24.4
520	-0.511447	210.933248	0.005361	35.1
521	-0.722757	210.729710	0.005823	24.5
522	-0.823764	210.526695	0.006393	24.6
523	-1.260740	210.324200	0.008916	23.4
524	-0.454439	210.122224	0.004334	32.2
525	-0.615776	209.920765	0.005184	28.5
526	-0.958333	209.719820	0.006825	22.4
527	-0.867456	209.519387	0.006382	29.9
528	-0.824576	209.319463	0.009290	25.2
529	-0.604362	209.120048	0.006085	23.2
530	-0.987728	208.921139	0.008335	28.6
531	-0.695696	208.722733	0.005563	39.5
532	-0.629729	208.524829	0.005090	20.6
533	-1.157099	208.327425	0.008373	27.0
534	-0.949669	208.130518	0.006407	37.5
535	-0.805975	207.934107	0.006869	23.8
536	-0.837926	207.738189	0.006161	23.3
537	-1.217262	207.542762	0.007660	21.5
538	-0.972919	207.347825	0.007672	41.8
539	-0.624185	207.153376	0.005688	23.5
540	-0.666406	206.959412	0.005786	23.1
541	-0.731414	206.765932	0.006215	39.1
542	-0.781941	206.572933	0.006039	21.4
543	-0.485966	206.380414	0.005319	25.2
544	-1.088304	206.188373	0.007494	23.3
545	-0.492520	205.996807	0.004527	30.7
546	-0.847579	205.805716	0.006432	33.1
547	-0.731659	205.615096	0.005661	26.2
548	-0.779860	205.424946	0.006450	36.7
549	-1.137904	205.235265	0.008385	24.4
550	-1.053329	205.046050	0.007909	26.9
551	-0.917316	204.857299	0.007005	22.9
552	-0.475969	204.669011	0.004661	30.4
553	-0.659715	204.481184	0.005701	27.6
554	-1.048655	204.293816	0.007614	24.4
555	-1.121517	204.106905	0.008951	36.2
556	-0.797401	203.920449	0.007618	26.8
557	-0.797680	203.734447	0.005930	23.1
558	-0.832025	203.548896	0.006919	29.6
559	-0.644702	203.363795	0.006098	30.1
560	-0.642324	203.179143	0.005486	24.2
561	-0.952545	202.994937	0.008029	23.5
562	-0.903743	202.811176	0.006112	32.3
563	-1.033708	202.627857	0.008611	28.2
564	-0.795506	202.444980	0.006684	23.5
565	-0.821597	202.262543	0.006588	27.0
566	-0.818644	202.080543	0.006401	35.5
567	-1.119746	201.898979	0.008052	28.8
568	-1.125789	201.717849	0.008423	24.3
569	-0.483955	201.537153	0.004001	37.0
570	-0.767116	201.356887	0.005785	25.3
571	-0.968257	201.177050	0.007487	28.4
572	-0.786391	200.997642	0.007485	29.5
573	-0.973056	200.818659	0.007066	32.3
574	-0.691595	200.640100	0.006186	22.0
575	-1.104552	200.461965	0.006680	23.3
576	-0.488560	200.284250	0.005499	38.6
577	-0.763759	200.106955	0.006645	22.7
578	-0.709619	199.930078	0.007450	23.0
579	-0.879854	199.753617	0.007303	39.7
580	-0.742164	199.577571	0.006005	24.9
581	-0.323593	199.401938	0.003710	24.5
582	-0.577387	199.226717	0.006212	33.5
583	-0.446275	199.051905	0.004826	30.3
584	-0.773901	198.877502	0.006653	23.5
585	-1.180947	198.703506	0.009646	24.4
586	-0.810415	198.529916	0.007855	38.9
587	-0.709136	198.356729	0.005473	31.0
588	-0.688398	198.183944	0.006702	24.7
589	-0.885217	198.011560	0.005508	34.5
590	-0.608970	197.839576	0.006378	31.0
591	-1.268941	197.667989	0.010239	29.4
592	-0.843434	197.496798	0.007100	23.8
593	-0.606000	197.326002	0.005419	40.2
594	-0.697253	197.155600	0.005526	26.5
595	-0.667469	196.985589	0.006256	25.3
596	-0.647242	196.815969	0.006024	33.6
597	-0.499754	196.646738	0.005019	29.1
598	-0.467048	196.477894	0.004845	21.1
599	-0.362847	196.309436	0.003738	22.8
600	-0.994476	196.141363	0.008469	37.2
601	-1.242963	195.973673	0.008143	25.3
602	-0.656250	195.806365	0.005396	27.5
603	-0.777691	195.639437	0.005553	25.4
604	-0.566612	195.472888	0.005404	40.8
605	-1.025853	195.306717	0.006478	26.0
606	-0.651964	195.140922	0.005151	24.3
607	-0.859939	194.975501	0.006568	36.1
608	-0.436023	194.810454	0.004375	31.1
609	-0.723145	194.645779	0.005840	23.4
610	-0.736361	194.481475	0.005437	22.2
611	-1.163043	194.317540	0.008474	39.6
612	-1.065984	194.153973	0.006349	22.6
613	-0.715639	193.990773	0.006031	30.6
614	-1.009656	193.827938	0.007148	30.4
615	-0.435462	193.665467	0.005290	22.7
616	-0.801454	193.503358	0.006354	28.1
617	-0.877903	193.341611	0.007602	39.9
618	-0.454156	193.180224	0.005090	23.0
619	-1.094097	193.019196	0.007378	23.4
620	-1.099938	192.858525	0.009150	30.9
621	-0.412971	192.698210	0.003910	32.2
622	-0.683423	192.538251	0.005226	20.9
623	-0.538759	192.378644	0.005028	23.8
624	-0.668403	192.219391	0.005774	35.7
625	-0.835835	192.060488	0.005844	25.9
626	-0.712018	191.901935	0.005636	25.2
627	-0.800177	191.743730	0.005790	29.5
628	-0.772857	191.585873	0.006164	28.5
629	-1.055696	191.428362	0.008824	25.1
630	-0.980318	191.271196	0.007099	21.4
631	-0.619230	191.114374	0.007510	34.9
632	-0.826536	190.957893	0.006651	23.1
