1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
137	-0.812773	375.019479	0.013202	24.5
138	-0.826884	374.077218	0.015578	33.4
139	-0.685025	373.141244	0.008492	20.5
140	-0.990210	372.211489	0.011978	21.2
141	-0.926871	371.287887	0.011232	20.5
142	-1.106162	370.370370	0.014481	26.5
143	-0.895447	369.458876	0.007444	21.3
144	-0.709002	368.553338	0.010635	21.9
145	-1.004251	367.653696	0.013910	30.4
146	-0.922063	366.759885	0.015975	26.8
147	-0.539665	365.871846	0.002696	24.1
148	-0.775996	364.989518	0.012409	23.1
149	-0.708586	364.112841	0.008148	40.8
150	-0.898436	363.241757	0.011888	20.4
151	-0.546329	362.376208	0.006867	22.7
152	-0.664045	361.516137	0.009688	21.0
153	-0.777766	360.661488	0.008170	34.0
154	-0.720353	359.812206	0.009014	23.9
155	-0.760944	358.968236	0.010575	23.2
156	-0.616245	358.129524	0.005994	20.4
157	-0.767129	357.296018	0.012041	27.0
158	-0.905558	356.467665	0.005287	33.8
159	-0.653002	355.644414	0.012495	23.5
160	-0.608011	354.826213	0.006514	19.9
161	-0.571244	354.013012	0.006853	33.1
162	-0.901550	353.204763	0.010697	30.8
163	-0.957630	352.401415	0.015336	18.5
164	-0.828124	351.602922	0.019655	29.6
165	-0.678640	350.809235	0.011883	29.7
166	-0.815193	350.020308	0.006495	21.5
167	-0.624910	349.236095	0.012603	23.0
168	-0.855035	348.456550	0.006747	36.1
169	-0.422373	347.681627	0.005728	21.4
170	-0.631041	346.911283	0.008841	22.2
171	-0.692744	346.145474	0.010213	34.6
172	-0.776528	345.384157	0.014848	21.8
173	-0.861045	344.627288	0.009399	23.0
174	-0.777575	343.874826	0.011527	23.8
175	-0.927394	343.126729	0.015186	33.4
176	-0.835215	342.382957	0.007933	21.3
177	-0.840978	341.643469	0.010678	21.6
178	-0.904903	340.908224	0.017665	34.6
179	-0.543621	340.177184	0.008483	36.2
180	-0.489258	339.450309	0.006450	27.2
181	-0.554524	338.727561	0.008056	25.3
182	-0.865272	338.008902	0.004136	27.9
183	-0.785155	337.294295	0.009748	30.3
184	-0.649498	336.583703	0.013323	23.8
185	-0.654427	335.877089	0.008032	31.4
186	-0.776965	335.174416	0.012236	30.0
187	-0.796637	334.475651	0.013190	32.7
188	-0.798596	333.780756	0.008407	21.3
189	-0.801617	333.089698	0.015609	21.8
190	-0.922580	332.402443	0.014291	38.7
191	-0.768223	331.718955	0.009296	21.3
192	-0.592989	331.039203	0.014039	35.2
193	-0.866677	330.363153	0.007554	24.2
194	-0.928011	329.690771	0.015763	34.2
195	-0.759037	329.022027	0.012935	22.5
196	-0.907309	328.356888	0.010963	30.1
197	-0.840687	327.695322	0.014213	30.8
198	-0.437824	327.037299	0.007405	18.7
199	-0.727688	326.382787	0.011449	31.4
200	-0.564717	325.731758	0.004561	26.5
201	-0.878456	325.084179	0.011280	22.5
202	-0.876278	324.440023	0.014096	33.2
203	-0.655809	323.799258	0.007537	12.2
204	-0.608583	323.161858	0.007979	38.7
205	-0.782865	322.527792	0.005318	19.9
206	-0.959083	321.897034	0.020147	21.5
207	-0.957924	321.269554	0.021711	33.8
208	-0.514470	320.645325	0.004043	31.9
209	-0.956116	320.024320	0.009638	19.8
210	-0.538939	319.406512	0.013270	22.3
211	-0.593206	318.791875	0.007087	29.1
212	-0.709727	318.180381	0.017164	31.5
213	-0.640496	317.572005	0.011007	19.6
214	-0.554986	316.966721	0.007871	21.2
215	-0.735016	316.364504	0.012334	37.5
216	-0.865145	315.765329	0.013999	21.9
217	-0.695570	315.169170	0.007005	21.4
218	-0.748369	314.576003	0.013129	21.0
219	-0.765769	313.985804	0.005731	32.3
220	-0.684800	313.398548	0.012674	25.8
221	-0.827498	312.814213	0.008789	22.1
222	-0.660353	312.232773	0.009710	25.9
223	-0.711224	311.654207	0.007475	28.3
224	-0.906833	311.078491	0.007919	25.5
225	-0.715190	310.505602	0.011072	27.6
226	-0.549702	309.935518	0.007486	34.6
227	-0.634227	309.368217	0.013555	26.9
228	-0.672846	308.803676	0.011750	30.1
229	-0.629041	308.241874	0.003827	21.6
230	-0.919868	307.682789	0.008694	37.6
231	-0.817608	307.126400	0.008710	18.6
232	-1.025641	306.572687	0.016067	23.7
233	-0.944403	306.021627	0.014101	29.4
234	-0.776170	305.473201	0.009845	32.9
235	-0.582533	304.927388	0.006502	24.0
236	-1.018354	304.384168	0.012720	22.3
237	-0.853151	303.843521	0.010190	30.9
238	-0.959501	303.305427	0.007273	31.2
239	-0.669155	302.769867	0.007426	20.7
240	-0.973210	302.236821	0.011180	23.2
241	-0.707221	301.706270	0.014044	34.9
242	-0.945035	301.178196	0.017792	21.5
243	-0.653472	300.652580	0.008386	19.1
244	-0.908930	300.129402	0.015585	21.0
245	-0.865846	299.608645	0.015831	40.3
246	-0.732636	299.090291	0.008033	23.8
247	-0.539358	298.574321	0.008301	20.2
248	-0.959051	298.060718	0.010730	30.7
249	-0.970769	297.549465	0.028045	28.6
250	-0.782796	297.040543	0.022638	19.7
251	-1.004816	296.533936	0.006609	24.4
252	-0.947435	296.029626	0.007822	35.1
253	-0.894467	295.527597	0.008340	20.0
254	-0.975629	295.027832	0.008183	20.6
255	-0.948472	294.530315	0.005342	21.1
256	-1.049008	294.035028	0.008987	33.0
257	-0.558029	293.541956	0.004282	20.3
258	-1.008247	293.051083	0.008184	23.0
259	-0.623913	292.562393	0.005562	19.1
260	-0.893175	292.075870	0.005051	20.7
261	-0.947021	291.591498	0.012807	35.4
262	-0.644404	291.109263	0.014167	20.7
263	-0.564913	290.629149	0.005082	20.9
264	-0.631086	290.151140	0.016179	29.9
265	-0.855926	289.675222	0.015902	28.0
266	-0.579398	289.201380	0.006877	18.9
267	-0.817528	288.729600	0.020971	20.5
268	-0.750261	288.259866	0.011017	29.2
269	-0.724472	287.792165	0.006383	28.1
270	-0.733402	287.326481	0.007985	24.1
271	-0.901278	286.862802	0.012503	28.1
272	-0.708588	286.401113	0.009472	26.7
273	-0.459419	285.941400	0.005042	20.3
274	-0.565042	285.483649	0.006367	22.3
275	-0.908465	285.027847	0.016026	24.2
276	-0.421395	284.573981	0.005465	35.5
277	-0.866753	284.122037	0.009378	19.6
278	-0.815501	283.672002	0.012252	24.2
279	-0.751037	283.223863	0.012195	21.5
280	-0.976927	282.777607	0.012547	36.8
281	-0.765555	282.333221	0.008149	21.9
282	-0.727621	281.890692	0.010912	21.4
283	-0.897980	281.450008	0.007736	24.3
284	-0.795647	281.011157	0.010348	33.6
285	-0.876370	280.574125	0.007380	21.4
286	-0.658626	280.138901	0.006862	24.1
287	-0.718493	279.705473	0.007297	28.9
288	-0.852382	279.273829	0.010420	30.7
289	-0.688634	278.843956	0.026047	21.3
290	-0.799893	278.415844	0.006930	21.4
291	-0.705045	277.989479	0.018567	43.8
292	-0.666737	277.564851	0.013299	17.3
293	-0.616526	277.141949	0.009831	20.7
294	-0.981506	276.720761	0.011921	21.2
295	-0.665395	276.301275	0.008361	20.8
296	-0.940285	275.883480	0.006952	30.0
297	-0.887530	275.467366	0.004520	27.4
298	-0.760753	275.052922	0.010823	22.5
299	-0.427153	274.640136	0.005213	28.5
300	-0.690690	274.228998	0.007204	37.8
301	-0.913113	273.819497	0.016947	19.1
302	-0.767474	273.411623	0.009512	21.6
303	-0.848109	273.005365	0.012364	35.3
304	-1.000263	272.600712	0.010172	24.6
305	-0.759866	272.197655	0.012503	20.0
306	-0.823089	271.796184	0.008149	42.0
307	-0.490257	271.396287	0.005880	20.4
308	-0.721232	270.997956	0.007090	21.0
309	-0.898193	270.601180	0.012151	37.7
310	-0.548946	270.205949	0.007831	21.1
311	-0.969365	269.812254	0.011213	26.3
312	-0.706929	269.420085	0.009524	25.2
313	-0.665124	269.029432	0.008505	36.9
314	-0.646922	268.640287	0.010912	29.0
315	-0.526626	268.252638	0.005800	20.9
316	-0.574660	267.866478	0.007718	31.2
317	-0.708002	267.481796	0.007406	25.6
318	-0.693819	267.098584	0.007531	23.5
319	-0.894588	266.716833	0.014664	20.3
320	-0.929219	266.336533	0.009005	22.4
321	-0.512834	265.957676	0.005385	29.4
322	-0.684102	265.580253	0.005779	20.8
323	-0.961619	265.204254	0.006484	22.1
324	-0.705060	264.829672	0.010024	22.3
325	-0.596674	264.456497	0.008755	28.9
326	-0.929495	264.084721	0.008925	18.2
327	-0.582088	263.714335	0.005442	34.4
328	-0.650160	263.345332	0.006017	29.5
329	-0.918816	262.977702	0.007355	21.5
330	-0.930750	262.611438	0.007041	20.0
331	-0.658422	262.246531	0.005302	21.3
332	-0.753000	261.882973	0.012397	24.4
333	-1.012467	261.520756	0.012120	29.6
334	-0.872257	261.159871	0.013424	21.6
335	-0.723062	260.800312	0.012450	21.5
336	-0.966715	260.442070	0.016945	26.4
337	-0.876810	260.085137	0.012940	30.6
338	-0.647199	259.729505	0.014034	18.5
339	-0.890422	259.375167	0.006922	26.9
340	-0.572933	259.022116	0.020016	32.2
341	-0.807687	258.670343	0.008722	27.2
342	-0.613464	258.319841	0.013446	20.1
343	-0.958601	257.970602	0.014462	22.3
344	-0.820962	257.622620	0.009868	28.6
345	-0.570264	257.275887	0.008425	25.9
346	-0.763016	256.930396	0.007708	20.1
347	-0.667674	256.586139	0.016450	24.2
348	-0.767052	256.243109	0.008496	35.1
349	-0.938228	255.901300	0.014924	20.6
350	-0.910836	255.560703	0.007700	21.9
351	-0.859438	255.221313	0.017290	20.5
352	-0.547867	254.883122	0.003979	27.0
353	-0.687317	254.546124	0.006694	28.6
354	-0.988081	254.210311	0.019390	29.9
355	-0.819280	253.875677	0.011558	22.2
356	-0.602461	253.542215	0.006901	21.2
357	-0.910091	253.209918	0.012528	31.9
358	-1.018874	252.878781	0.011324	20.8
359	-0.636882	252.548795	0.009557	21.8
360	-0.787642	252.219956	0.006794	26.9
361	-0.694964	251.892255	0.008790	25.0
362	-0.701025	251.565688	0.006907	19.0
363	-0.689955	251.240247	0.006144	42.7
364	-1.043554	250.915926	0.012674	21.5
365	-0.799526	250.592720	0.009698	20.8
366	-0.754997	250.270621	0.006608	33.4
367	-1.081692	249.949624	0.024444	18.8
368	-0.835618	249.629723	0.014905	35.0
369	-0.841198	249.310911	0.009998	18.3
370	-0.994081	248.993182	0.006210	19.6
371	-0.507726	248.676531	0.010001	29.4
372	-0.835873	248.360952	0.012170	30.1
373	-0.831979	248.046438	0.012498	22.0
374	-0.627261	247.732984	0.007609	20.6
375	-0.895904	247.420584	0.009486	37.8
376	-1.031079	247.109233	0.014140	18.5
377	-0.852357	246.798924	0.010832	19.0
378	-0.625468	246.489652	0.005632	18.7
379	-0.550431	246.181412	0.005793	26.2
380	-0.720139	245.874197	0.005242	30.7
381	-0.792874	245.568002	0.007559	20.9
382	-0.807333	245.262822	0.004499	24.5
383	-0.885975	244.958652	0.008790	34.6
384	-0.563859	244.655485	0.005183	32.2
385	-0.655173	244.353317	0.015722	16.8
386	-0.880211	244.052142	0.009912	20.7
387	-0.951840	243.751955	0.007669	33.2
388	-0.529614	243.452750	0.005716	21.1
389	-0.878149	243.154523	0.010829	25.9
390	-0.949997	242.857268	0.006444	35.1
391	-0.735246	242.560980	0.008362	20.8
392	-0.893444	242.265654	0.006073	21.3
393	-0.954891	241.971285	0.012959	22.1
394	-0.917075	241.677868	0.009829	28.8
395	-0.548589	241.385397	0.006040	33.5
396	-0.798294	241.093869	0.006190	21.3
397	-0.578208	240.803278	0.005669	22.5
398	-0.699438	240.513619	0.007401	22.5
399	-0.700023	240.224887	0.004838	34.8
400	-0.749970	239.937077	0.014108	22.3
401	-0.713942	239.650186	0.013090	23.5
402	-0.917438	239.364207	0.016353	19.1
403	-0.381798	239.079136	0.005447	34.4
404	-0.770582	238.794969	0.008636	21.2
405	-0.623557	238.511701	0.005269	22.2
406	-0.821440	238.229327	0.011499	36.4
407	-0.729521	237.947843	0.012354	18.9
408	-0.752392	237.667244	0.008935	22.2
409	-0.789356	237.387526	0.008985	21.2
410	-0.934145	237.108684	0.007968	26.7
411	-0.603176	236.830714	0.005434	31.9
412	-0.723662	236.553610	0.009838	18.7
413	-0.805960	236.277370	0.007620	23.4
414	-0.775394	236.001989	0.003941	38.1
415	-0.625048	235.727461	0.013567	21.4
416	-0.517295	235.453784	0.006157	20.9
417	-0.833939	235.180952	0.005906	18.9
418	-1.027453	234.908962	0.021684	34.7
419	-0.969245	234.637809	0.009276	24.7
420	-0.767163	234.367488	0.006235	27.0
421	-0.737800	234.097997	0.013444	26.9
422	-0.815759	233.829331	0.011704	23.4
423	-0.613051	233.561485	0.005789	23.0
424	-0.655714	233.294456	0.005000	20.4
425	-0.962190	233.028239	0.013251	34.1
426	-0.927899	232.762831	0.006749	21.9
427	-0.649927	232.498228	0.009572	25.6
428	-0.562817	232.234425	0.004825	30.9
429	-0.683617	231.971419	0.006835	29.8
430	-0.875400	231.709205	0.005328	21.2
431	-0.680973	231.447781	0.012300	21.5
432	-0.601274	231.187141	0.005490	24.8
433	-0.576341	230.927283	0.005974	33.3
434	-0.913258	230.668202	0.008430	23.5
435	-0.778557	230.409895	0.010231	21.7
436	-0.947467	230.152358	0.009236	31.2
437	-0.976346	229.895587	0.007472	25.6
438	-0.738487	229.639578	0.011185	21.4
439	-0.676088	229.384329	0.008134	22.3
440	-0.751262	229.129834	0.006893	34.5
441	-0.340658	228.876091	0.005237	22.7
442	-0.882857	228.623096	0.010634	21.8
443	-0.673481	228.370846	0.023395	26.6
444	-0.616903	228.119336	0.004837	39.6
445	-0.753794	227.868563	0.016048	19.9
446	-0.669710	227.618525	0.007738	20.6
447	-0.716462	227.369216	0.009575	34.6
448	-0.893834	227.120635	0.008397	21.2
449	-0.787849	226.872777	0.009274	21.6
450	-0.582328	226.625638	0.004999	22.9
451	-0.945679	226.379217	0.009530	27.1
452	-0.624640	226.133509	0.004035	30.4
453	-0.939660	225.888510	0.008953	20.9
454	-0.603650	225.644218	0.006122	21.1
455	-0.906865	225.400630	0.007688	31.2
456	-0.676643	225.157741	0.004726	30.3
457	-0.509501	224.915549	0.004855	21.2
458	-0.929870	224.674051	0.011175	18.9
459	-0.961487	224.433242	0.004965	35.4
460	-0.626842	224.193121	0.006109	20.0
461	-0.962932	223.953684	0.009109	22.0
462	-0.896456	223.714927	0.008638	25.7
463	-0.710951	223.476848	0.007397	21.5
464	-0.934804	223.239444	0.005181	25.0
465	-0.971983	223.002710	0.011678	21.8
466	-0.479795	222.766645	0.002902	21.1
467	-0.687708	222.531245	0.009702	31.7
468	-0.866101	222.296508	0.016057	24.3
469	-0.659731	222.062429	0.007084	21.0
470	-0.833622	221.829007	0.009046	23.4
471	-0.768799	221.596238	0.005292	38.5
472	-1.012473	221.364119	0.011817	21.5
473	-0.967900	221.132647	0.011166	21.1
474	-0.525678	220.901820	0.007408	31.7
475	-0.665801	220.671634	0.006144	29.2
476	-0.776964	220.442086	0.006630	22.3
477	-0.495788	220.213174	0.003424	21.0
478	-0.825848	219.984895	0.006120	20.4
479	-0.735458	219.757246	0.008433	29.7
480	-0.750900	219.530224	0.010971	23.3
481	-0.818577	219.303826	0.005183	18.3
482	-0.668024	219.078050	0.011448	20.6
483	-0.689653	218.852893	0.008609	36.6
484	-0.878487	218.628352	0.009189	22.1
485	-0.519871	218.404424	0.007336	20.4
486	-0.709849	218.181106	0.011511	27.2
487	-0.745530	217.958397	0.012724	20.9
488	-0.423988	217.736292	0.003807	26.5
489	-0.458637	217.514790	0.008232	25.3
490	-0.983444	217.293888	0.009836	20.9
491	-0.927574	217.073584	0.006377	21.8
492	-0.762587	216.853873	0.009927	25.0
493	-0.536308	216.634755	0.011023	31.5
494	-0.749657	216.416227	0.007968	19.1
495	-1.011560	216.198285	0.012245	20.8
496	-0.804957	215.980927	0.004468	24.4
497	-0.652878	215.764151	0.004830	30.1
498	-0.819123	215.547955	0.005978	21.1
499	-0.918318	215.332335	0.012109	23.8
500	-0.635459	215.117289	0.007458	31.0
501	-0.965848	214.902815	0.013690	26.3
502	-0.839745	214.688911	0.011041	23.8
503	-0.887458	214.475573	0.006846	35.1
504	-1.020049	214.262800	0.013760	20.5
505	-0.356207	214.050588	0.003291	28.1
506	-0.692111	213.838936	0.006796	34.4
507	-0.733638	213.627842	0.005355	21.6
508	-0.755019	213.417302	0.014347	21.3
509	-0.622741	213.207314	0.004362	37.2
510	-0.965121	212.997877	0.015362	23.1
511	-0.552237	212.788987	0.005468	23.7
512	-0.636121	212.580642	0.004817	20.7
513	-0.745532	212.372841	0.006665	30.7
514	-0.751523	212.165581	0.005366	25.3
515	-0.663915	211.958859	0.006149	23.3
516	-0.772399	211.752673	0.005300	21.5
517	-0.736115	211.547021	0.004175	26.8
518	-0.855492	211.341902	0.003978	25.8
519	-0.647537	211.137311	0.004976	21.4
520	-0.896987	210.933248	0.008037	20.9
521	-0.942873	210.729710	0.013359	31.9
522	-0.592466	210.526695	0.007149	28.1
523	-0.956515	210.324200	0.009891	19.5
524	-0.902072	210.122224	0.006098	23.7
525	-0.811211	209.920765	0.009437	20.9
526	-0.608562	209.719820	0.004467	26.9
527	-0.798157	209.519387	0.007981	17.6
528	-0.887150	209.319463	0.006350	22.3
529	-0.604618	209.120048	0.004729	25.5
530	-1.039833	208.921139	0.013570	34.8
531	-0.618951	208.722733	0.006843	26.4
532	-0.704422	208.524829	0.007569	28.2
533	-0.712393	208.327425	0.007139	27.1
534	-0.532578	208.130518	0.004717	22.2
535	-0.886427	207.934107	0.007688	21.5
536	-0.751617	207.738189	0.012144	23.0
537	-0.573371	207.542762	0.006499	31.0
538	-0.994358	207.347825	0.015373	29.9
539	-1.070645	207.153376	0.012056	23.8
540	-0.638389	206.959412	0.005777	23.9
541	-0.489799	206.765932	0.003886	26.9
542	-0.651384	206.572933	0.010094	21.9
543	-0.933678	206.380414	0.012542	24.6
544	-0.907765	206.188373	0.008516	28.1
545	-0.945891	205.996807	0.006460	23.4
546	-0.814561	205.805716	0.009897	24.5
547	-0.718793	205.615096	0.005518	23.0
548	-0.859470	205.424946	0.009564	28.9
549	-1.070983	205.235265	0.017437	29.4
550	-0.784072	205.046050	0.007606	21.9
551	-0.629323	204.857299	0.004839	27.5
552	-0.613485	204.669011	0.003900	28.7
553	-0.675170	204.481184	0.003582	21.3
554	-0.686289	204.293816	0.005719	23.6
555	-0.832416	204.106905	0.009623	30.1
556	-0.743848	203.920449	0.006434	29.2
557	-0.388658	203.734447	0.005471	21.8
558	-0.713015	203.548896	0.005258	20.6
559	-0.943626	203.363795	0.005695	20.4
560	-0.892381	203.179143	0.006565	33.0
561	-0.660651	202.994937	0.003548	21.1
562	-0.514227	202.811176	0.005176	21.9
563	-0.921048	202.627857	0.005587	21.2
564	-0.969599	202.444980	0.010111	35.8
565	-0.728807	202.262543	0.005948	21.5
566	-1.050521	202.080543	0.012207	20.5
567	-0.640539	201.898979	0.005949	28.2
568	-0.788848	201.717849	0.006742	23.4
569	-0.890884	201.537153	0.016913	28.3
570	-1.019454	201.356887	0.009591	19.5
571	-0.763072	201.177050	0.002909	26.7
572	-0.629023	200.997642	0.005750	28.2
573	-0.719254	200.818659	0.006654	21.1
574	-0.957379	200.640100	0.008417	28.9
575	-0.930338	200.461965	0.008713	37.2
576	-0.886625	200.284250	0.007946	26.4
577	-0.593947	200.106955	0.004530	21.4
578	-0.572249	199.930078	0.007215	31.3
579	-1.020391	199.753617	0.008669	25.7
580	-0.831270	199.577571	0.008048	20.0
581	-0.937916	199.401938	0.011644	20.5
582	-0.764111	199.226717	0.004868	27.0
583	-0.654872	199.051905	0.007417	27.8
584	-0.843476	198.877502	0.007011	20.5
585	-0.447910	198.703506	0.003710	20.7
586	-0.652111	198.529916	0.007458	35.2
587	-1.041326	198.356729	0.012384	21.6
588	-0.793623	198.183944	0.005230	21.3
589	-0.594681	198.011560	0.005214	19.0
590	-0.467808	197.839576	0.004133	21.1
591	-0.925058	197.667989	0.006968	33.0
592	-0.599823	197.496798	0.006654	22.1
593	-1.005532	197.326002	0.023680	21.5
594	-0.644795	197.155600	0.004813	22.9
595	-0.867888	196.985589	0.005343	31.9
596	-0.544222	196.815969	0.005902	29.1
597	-0.793836	196.646738	0.007586	20.3
598	-0.838129	196.477894	0.013291	20.4
599	-0.770137	196.309436	0.005582	33.9
600	-0.407391	196.141363	0.003898	20.5
601	-0.982444	195.973673	0.013562	22.1
602	-0.807698	195.806365	0.004152	18.5
603	-1.039390	195.639437	0.011112	31.7
604	-1.061638	195.472888	0.008714	23.4
605	-0.829317	195.306717	0.008783	18.8
606	-0.619333	195.140922	0.004544	20.9
607	-0.873735	194.975501	0.007592	30.5
608	-0.554647	194.810454	0.005406	24.8
609	-0.896812	194.645779	0.012469	20.8
610	-1.048277	194.481475	0.010646	21.3
611	-0.620615	194.317540	0.008718	28.7
612	-1.022967	194.153973	0.018115	33.2
613	-0.918885	193.990773	0.013971	20.8
614	-0.749933	193.827938	0.007287	28.7
615	-0.740349	193.665467	0.006993	28.3
616	-0.853261	193.503358	0.016154	23.0
617	-0.932454	193.341611	0.004627	21.2
618	-0.843441	193.180224	0.007938	29.4
619	-0.950910	193.019196	0.007508	31.6
620	-0.711313	192.858525	0.005416	19.2
621	-0.775656	192.698210	0.006803	26.8
622	-0.867145	192.538251	0.012930	25.9
623	-0.996670	192.378644	0.013636	26.9
624	-0.672431	192.219391	0.006731	20.8
625	-0.727727	192.060488	0.022193	22.4
626	-0.742101	191.901935	0.011296	27.4
627	-0.880859	191.743730	0.012215	31.7
628	-0.818139	191.585873	0.010860	21.0
629	-0.853433	191.428362	0.006296	33.5
630	-0.887617	191.271196	0.005284	17.5
631	-0.800516	191.114374	0.007028	31.3
632	-0.967238	190.957893	0.005890	24.9
