1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
60	-0.651534	474.137684	0.009636	41.0
61	-0.367506	472.379445	0.007179	35.9
62	-0.889916	470.638485	0.011948	35.3
63	-0.658162	468.914531	0.003865	32.8
64	-0.120325	467.207315	0.002010	36.6
65	-0.609573	465.516573	0.007064	27.9
66	-0.136684	463.842050	0.002813	38.5
67	-0.278143	462.183494	0.005324	32.2
68	-0.493268	460.540658	0.004990	30.2
69	-0.069730	458.913303	0.001351	26.8
70	-0.770012	457.301192	0.010211	26.2
71	-0.000007	455.704096	0.000001	29.2
72	-0.043670	454.121787	0.000870	23.4
73	-0.927849	452.554045	0.007815	25.6
74	-0.517934	451.000653	0.006047	30.2
75	0.000000	449.461399	0.000000	23.7
76	-0.656431	447.936075	0.004316	23.3
77	-0.000042	446.424477	0.000008	31.0
78	-0.001605	444.926406	0.000131	27.7
79	0.000000	443.441666	0.000000	36.4
80	-0.705977	441.970065	0.008731	39.3
81	-0.741612	440.511415	0.005438	30.2
82	-0.057020	439.065533	0.001418	29.9
83	-0.600971	437.632238	0.003463	31.8
84	-0.737669	436.211351	0.010050	25.9
85	-0.884096	434.802701	0.006776	26.8
86	0.000000	433.406117	0.000000	32.0
87	-0.059185	432.021430	0.000965	30.3
88	-0.006279	430.648479	0.001356	26.5
89	-0.219409	429.287101	0.002953	29.1
90	-0.802311	427.937140	0.007939	27.3
91	-0.416703	426.598440	0.003840	31.2
92	-0.928833	425.270849	0.006674	28.5
93	-1.000878	423.954220	0.019013	34.0
94	-0.271146	422.648404	0.001362	35.0
95	-0.000000	421.353259	0.000000	32.6
96	-1.014678	420.068643	0.007177	30.8
97	-0.921714	418.794419	0.004830	29.4
98	-0.355182	417.530451	0.004707	29.0
99	-0.409939	416.276604	0.002853	28.8
100	-0.295408	415.032748	0.005206	26.9
101	-0.729562	413.798754	0.007797	27.3
102	-0.142087	412.574495	0.002371	32.0
103	-0.907502	411.359849	0.006140	24.2
104	0.000000	410.154691	0.000000	26.0
105	-0.554816	408.958904	0.003319	35.5
106	-0.784387	407.772368	0.009741	28.9
107	-0.000000	406.594968	0.000000	20.9
108	-0.960817	405.426590	0.006029	23.2
109	-0.443710	404.267122	0.005497	26.8
110	-0.677692	403.116456	0.004710	30.7
111	-0.812011	401.974481	0.006149	35.1
112	-1.001181	400.841093	0.010128	34.3
113	-0.962543	399.716187	0.007360	40.3
114	0.000000	398.599660	0.000000	32.6
115	-0.559524	397.491411	0.006676	44.1
116	-0.016474	396.391342	0.000718	39.3
117	-0.474774	395.299353	0.008649	34.4
118	-0.512979	394.215350	0.006196	32.3
119	-0.633756	393.139238	0.004416	38.3
120	-0.781563	392.070924	0.008918	35.8
121	-0.208095	391.010316	0.003078	35.9
122	-0.026239	389.957325	0.000361	35.6
123	-0.003946	388.911862	0.000331	33.1
124	-0.118078	387.873839	0.002573	31.0
125	-0.000018	386.843173	0.000013	34.6
126	0.000000	385.819777	0.000000	51.4
127	-0.042147	384.803569	0.001500	59.9
128	-0.249882	383.794468	0.002838	53.5
129	-0.515826	382.792393	0.006950	28.7
130	0.000000	381.797264	0.000000	39.9
131	-0.002006	380.809005	0.000233	37.1
132	0.000000	379.827537	0.000000	34.6
133	-0.896712	378.852786	0.010680	30.3
134	-0.947639	377.884678	0.005212	28.1
135	-0.987313	376.923138	0.015140	27.9
136	-0.830390	375.968095	0.006431	29.4
137	-0.062124	375.019479	0.001156	30.3
138	-0.779139	374.077218	0.010643	37.8
139	-0.354301	373.141244	0.003003	31.8
140	-0.742152	372.211489	0.006285	30.1
141	-1.020399	371.287887	0.007011	36.9
142	0.000000	370.370370	0.000000	26.1
143	0.000000	369.458876	0.000000	29.0
144	-0.000633	368.553338	0.000072	30.1
145	-0.000980	367.653696	0.000071	20.6
146	0.000000	366.759885	0.000000	30.5
147	-0.150201	365.871846	0.002395	29.7
148	-0.881626	364.989518	0.007271	27.5
149	-0.900167	364.112841	0.008602	30.7
150	-0.139300	363.241757	0.001864	31.8
151	-0.472323	362.376208	0.004711	29.1
152	-0.882612	361.516137	0.005536	29.6
153	-0.957121	360.661488	0.005142	27.2
154	-0.007958	359.812206	0.000904	31.3
155	-0.762840	358.968236	0.005342	30.6
156	-0.725826	358.129524	0.004166	33.3
157	-0.578917	357.296018	0.006516	26.4
158	0.000000	356.467665	0.000000	33.4
159	-0.671751	355.644414	0.006533	30.2
160	-0.011556	354.826213	0.001587	32.0
161	-0.104116	354.013012	0.002273	29.7
162	0.000000	353.204763	0.000000	37.1
163	-0.129053	352.401415	0.002779	32.6
164	-0.319699	351.602922	0.003723	36.7
165	-0.371112	350.809235	0.003461	36.2
166	-0.858390	350.020308	0.005755	34.7
167	-0.490761	349.236095	0.005806	33.8
168	-0.723335	348.456550	0.009175	34.4
169	-0.684700	347.681627	0.008473	33.6
170	-0.976422	346.911283	0.005058	31.1
171	-0.797897	346.145474	0.004273	37.0
172	-0.000000	345.384157	0.000000	34.8
173	-0.515178	344.627288	0.004178	30.4
174	-0.785739	343.874826	0.007610	32.3
175	-0.256585	343.126729	0.003270	38.1
176	0.000000	342.382957	0.000000	32.9
177	-0.986867	341.643469	0.014893	28.4
178	-0.752067	340.908224	0.007466	34.4
179	-0.970386	340.177184	0.006667	28.2
180	-0.110056	339.450309	0.001598	29.7
181	0.000000	338.727561	0.000000	26.0
182	-0.457995	338.008902	0.006357	30.0
183	-0.858729	337.294295	0.007047	30.9
184	-0.472560	336.583703	0.007096	31.5
185	-0.859403	335.877089	0.006730	20.8
186	0.000000	335.174416	0.000000	33.7
187	-0.787819	334.475651	0.005558	22.4
188	-0.902750	333.780756	0.007220	27.1
189	-0.855725	333.089698	0.005562	20.4
190	-0.021342	332.402443	0.000235	29.9
191	0.000000	331.718955	0.000000	23.7
192	-0.743264	331.039203	0.006215	24.1
193	0.000000	330.363153	0.000000	18.5
194	-0.762673	329.690771	0.004505	30.0
195	-0.609434	329.022027	0.019630	23.6
196	0.000000	328.356888	0.000000	22.2
197	-0.007834	327.695322	0.000372	23.4
198	0.000000	327.037299	0.000000	25.2
199	-0.731392	326.382787	0.005283	22.4
200	-0.480048	325.731758	0.004761	22.8
201	-0.002804	325.084179	0.000168	28.8
202	-0.741168	324.440023	0.004907	27.4
203	-0.301868	323.799258	0.004761	28.3
204	-0.832815	323.161858	0.010023	22.3
205	-0.515892	322.527792	0.005307	25.8
206	-0.998528	321.897034	0.011331	29.9
207	-0.796451	321.269554	0.006364	25.6
208	-1.083209	320.645325	0.006300	22.6
209	0.000000	320.024320	0.000000	21.1
210	-1.007590	319.406512	0.012461	29.9
211	-0.000016	318.791875	0.000002	30.7
212	-0.013782	318.180381	0.000262	27.0
213	-0.252431	317.572005	0.003374	26.7
214	-0.932216	316.966721	0.007226	26.8
215	0.000000	316.364504	0.000000	24.9
216	-0.010549	315.765329	0.000272	29.9
217	-0.648555	315.169170	0.006961	23.5
218	0.000000	314.576003	0.000000	17.8
219	-0.103526	313.985804	0.001282	24.3
220	-0.535280	313.398548	0.003095	25.3
221	-0.945033	312.814213	0.006049	22.3
222	-0.128261	312.232773	0.001236	41.1
223	-0.132662	311.654207	0.003787	22.4
224	0.000000	311.078491	0.000000	21.2
225	-0.163469	310.505602	0.001969	27.5
226	-0.827674	309.935518	0.008356	31.8
227	0.000000	309.368217	0.000000	29.0
228	-0.781985	308.803676	0.004151	24.5
229	-0.034242	308.241874	0.000815	28.8
230	-0.001196	307.682789	0.000224	24.1
231	-0.483170	307.126400	0.005555	26.5
232	-0.652561	306.572687	0.006504	24.6
233	-1.028653	306.021627	0.007979	20.0
234	0.000000	305.473201	0.000000	24.0
235	-0.007224	304.927388	0.000477	22.1
236	-0.270245	304.384168	0.001956	30.7
237	-0.856493	303.843521	0.005698	28.7
238	-0.825413	303.305427	0.004595	27.2
239	-0.671470	302.769867	0.007037	23.3
240	-0.759096	302.236821	0.007218	26.1
241	-0.901633	301.706270	0.008047	40.7
242	-0.811691	301.178196	0.006480	39.6
243	-1.031004	300.652580	0.008259	25.4
244	-0.976139	300.129402	0.007581	22.0
245	-0.042501	299.608645	0.000889	25.6
246	-1.072391	299.090291	0.008065	35.8
247	-0.164652	298.574321	0.004108	37.1
248	-0.726417	298.060718	0.008121	31.6
249	-0.492758	297.549465	0.005615	31.5
250	-0.481784	297.040543	0.004767	32.2
251	-0.551306	296.533936	0.006324	29.2
252	-0.554188	296.029626	0.005932	32.1
253	-0.286361	295.527597	0.005417	35.9
254	-0.382192	295.027832	0.007065	37.3
255	-0.830501	294.530315	0.005601	23.8
256	0.000000	294.035028	0.000000	23.4
257	-0.299382	293.541956	0.002814	27.4
258	-0.612043	293.051083	0.005220	28.1
259	0.000000	292.562393	0.000000	35.3
260	-0.971271	292.075870	0.006803	27.9
261	-0.760571	291.591498	0.007827	26.4
262	-0.821730	291.109263	0.005994	33.3
263	-0.430435	290.629149	0.002777	25.3
264	0.000000	290.151140	0.000000	28.9
265	-0.054214	289.675222	0.001233	30.3
266	-0.494969	289.201380	0.004725	26.1
267	0.000000	288.729600	0.000000	34.9
268	-0.463012	288.259866	0.005698	35.0
269	-0.705350	287.792165	0.006037	39.8
270	-0.273496	287.326481	0.003117	27.0
271	-0.033945	286.862802	0.001115	38.2
272	-0.696415	286.401113	0.004449	38.7
273	-0.505489	285.941400	0.003530	33.4
274	-0.052570	285.483649	0.001396	36.3
275	-0.862155	285.027847	0.006951	35.4
276	-0.519279	284.573981	0.005499	29.1
277	-0.223338	284.122037	0.003129	37.3
278	-0.122494	283.672002	0.002252	33.9
279	-0.825769	283.223863	0.006901	28.7
280	-1.017614	282.777607	0.005203	33.5
281	-0.038952	282.333221	0.001256	35.6
282	-0.359259	281.890692	0.004678	32.6
283	-0.012846	281.450008	0.000938	50.8
284	-0.876105	281.011157	0.006684	33.6
285	-0.494408	280.574125	0.005907	33.7
286	-0.761859	280.138901	0.006504	40.9
287	-0.841894	279.705473	0.007143	29.2
288	0.000000	279.273829	0.000000	36.4
289	-0.185612	278.843956	0.002732	32.5
290	-0.469059	278.415844	0.006227	34.3
291	-0.945201	277.989479	0.009995	35.6
292	-0.196057	277.564851	0.003056	29.4
293	-0.967158	277.141949	0.008084	32.8
294	-0.845085	276.720761	0.004562	34.5
295	-0.191606	276.301275	0.002209	32.6
296	-0.858479	275.883480	0.008443	30.3
297	0.000000	275.467366	0.000000	29.4
298	-0.209373	275.052922	0.002562	30.0
299	-0.963150	274.640136	0.011280	38.0
300	-0.000033	274.228998	0.000022	60.5
301	-0.000000	273.819497	0.000000	37.3
302	-0.127110	273.411623	0.002010	33.6
303	-0.905535	273.005365	0.005367	26.7
304	-1.037552	272.600712	0.010582	28.0
305	-0.728169	272.197655	0.004319	38.2
306	-1.056245	271.796184	0.008593	29.3
307	-1.036097	271.396287	0.010633	29.6
308	0.000000	270.997956	0.000000	29.4
309	-0.004779	270.601180	0.000218	31.1
310	-0.795689	270.205949	0.007191	37.2
311	-0.839527	269.812254	0.004385	27.2
312	-0.877804	269.420085	0.007826	30.1
313	-0.738366	269.029432	0.006986	33.0
314	-0.173472	268.640287	0.002577	33.9
315	0.000000	268.252638	0.000000	25.5
316	-0.000000	267.866478	0.000000	25.3
317	-0.389368	267.481796	0.004350	30.8
318	-0.636435	267.098584	0.005770	27.9
319	-0.884070	266.716833	0.005784	24.7
320	-0.033065	266.336533	0.000996	25.5
321	-0.832969	265.957676	0.005757	27.0
322	0.000000	265.580253	0.000000	21.5
323	0.000000	265.204254	0.000000	27.3
324	-0.583568	264.829672	0.007736	28.3
325	-0.012281	264.456497	0.000505	29.9
326	-0.016443	264.084721	0.000639	31.1
327	-0.854560	263.714335	0.005393	27.8
328	-0.000000	263.345332	0.000000	25.6
329	-0.292175	262.977702	0.003020	25.2
330	-0.841032	262.611438	0.006592	23.7
331	-0.002277	262.246531	0.000173	24.1
332	-0.313920	261.882973	0.002708	26.5
333	-0.384611	261.520756	0.005402	22.4
334	-0.158041	261.159871	0.001960	22.4
335	0.000000	260.800312	0.000000	26.5
336	-0.487034	260.442070	0.002881	20.2
337	-0.789783	260.085137	0.004842	25.6
338	-0.692903	259.729505	0.005550	24.2
339	-0.881916	259.375167	0.004250	25.1
340	-0.478398	259.022116	0.003662	24.9
341	-0.386783	258.670343	0.004665	21.0
342	0.000000	258.319841	0.000000	28.3
343	-0.605473	257.970602	0.003703	29.5
344	0.000000	257.622620	0.000000	31.1
345	0.000000	257.275887	0.000000	34.9
346	-0.562517	256.930396	0.004840	34.2
347	-0.896324	256.586139	0.004888	35.8
348	0.000000	256.243109	0.000000	30.9
349	-0.034659	255.901300	0.001040	27.2
350	-0.610304	255.560703	0.003495	32.5
351	-0.003463	255.221313	0.000515	27.2
352	-0.143387	254.883122	0.002213	23.9
353	-0.848601	254.546124	0.006140	29.1
354	-0.878269	254.210311	0.005144	33.3
355	-0.758268	253.875677	0.003670	29.5
356	-0.463907	253.542215	0.006137	22.0
357	-0.521416	253.209918	0.004608	21.6
358	-0.000000	252.878781	0.000000	27.2
359	0.000000	252.548795	0.000000	28.9
360	-0.657012	252.219956	0.004006	25.1
361	-0.001445	251.892255	0.000572	25.7
362	-1.065641	251.565688	0.006433	22.3
363	-0.578348	251.240247	0.005970	27.4
364	-0.030105	250.915926	0.000953	26.5
365	-0.679112	250.592720	0.008670	27.7
366	-0.518414	250.270621	0.004233	20.9
367	-0.176448	249.949624	0.002744	25.7
368	-0.611680	249.629723	0.007812	21.4
369	0.000000	249.310911	0.000000	23.4
370	-0.169370	248.993182	0.004108	25.0
371	-0.832736	248.676531	0.005676	29.3
372	-0.722961	248.360952	0.007164	22.1
373	-0.683635	248.046438	0.005133	25.1
374	-0.567752	247.732984	0.007954	33.9
375	-0.013950	247.420584	0.000795	17.6
376	-0.848778	247.109233	0.007295	25.0
377	-0.000000	246.798924	0.000000	24.0
378	0.000000	246.489652	0.000000	30.4
379	-0.226943	246.181412	0.006014	38.7
380	-0.283376	245.874197	0.003032	43.8
381	-0.195756	245.568002	0.003571	33.0
382	0.000000	245.262822	0.000000	34.6
383	-0.133276	244.958652	0.003179	27.0
384	-0.896377	244.655485	0.006693	31.2
385	-0.770791	244.353317	0.005055	32.9
386	-0.061443	244.052142	0.000841	33.3
387	-1.020040	243.751955	0.009552	28.7
388	0.000000	243.452750	0.000000	28.3
389	-0.788487	243.154523	0.008011	21.5
390	-0.928194	242.857268	0.008388	23.5
391	-0.858499	242.560980	0.005505	23.3
392	-0.909223	242.265654	0.005676	17.3
393	-1.120819	241.971285	0.008511	20.2
394	0.000000	241.677868	0.000000	20.4
395	-0.580054	241.385397	0.007062	18.4
396	-0.474904	241.093869	0.003888	26.8
397	-0.722150	240.803278	0.009008	27.1
398	0.000000	240.513619	0.000000	22.2
399	-0.908546	240.224887	0.005279	21.9
400	0.000000	239.937077	0.000000	22.9
401	-0.907290	239.650186	0.004677	24.5
402	-0.966229	239.364207	0.005496	25.8
403	-0.523083	239.079136	0.005121	23.5
404	-1.004687	238.794969	0.005713	22.2
405	-0.107545	238.511701	0.002136	24.4
406	-0.899850	238.229327	0.004150	25.2
407	-0.494544	237.947843	0.005347	19.6
408	-0.972174	237.667244	0.008497	22.1
409	-0.872496	237.387526	0.005613	25.8
410	0.000000	237.108684	0.000000	26.0
411	-0.166302	236.830714	0.002225	21.5
412	-0.000000	236.553610	0.000000	27.5
413	-0.039432	236.277370	0.000907	23.4
414	-0.000000	236.001989	0.000000	23.2
415	-0.000013	235.727461	0.000003	21.1
416	-0.589563	235.453784	0.005396	27.7
417	-0.009812	235.180952	0.000154	30.2
418	-0.087546	234.908962	0.002061	27.8
419	-0.535146	234.637809	0.007068	27.9
420	-0.503830	234.367488	0.003357	27.7
421	-0.880467	234.097997	0.006175	24.5
422	-0.004215	233.829331	0.000165	28.1
423	-0.978737	233.561485	0.006446	29.9
424	-0.000076	233.294456	0.000064	29.8
425	-1.028865	233.028239	0.006048	25.5
426	-0.180535	232.762831	0.003482	32.3
427	-0.214217	232.498228	0.002493	34.1
428	-0.545301	232.234425	0.004625	27.6
429	-1.096044	231.971419	0.008836	36.3
430	-0.041074	231.709205	0.000743	19.7
431	-0.449099	231.447781	0.006886	22.5
432	-0.848056	231.187141	0.004273	32.3
433	-0.007136	230.927283	0.000116	22.8
434	-0.556089	230.668202	0.005705	23.7
435	-0.623153	230.409895	0.006799	23.3
436	-0.028845	230.152358	0.000973	23.2
437	0.000000	229.895587	0.000000	26.5
438	-0.321719	229.639578	0.005057	24.4
439	-0.764297	229.384329	0.005307	24.5
440	-0.000000	229.129834	0.000000	19.7
441	-0.523608	228.876091	0.004112	27.6
442	-1.070192	228.623096	0.007548	28.0
443	-0.842054	228.370846	0.004400	22.2
444	0.000000	228.119336	0.000000	21.0
445	-0.575206	227.868563	0.006215	29.5
446	-0.848624	227.618525	0.004198	23.4
447	-0.000139	227.369216	0.000029	24.9
448	0.000000	227.120635	0.000000	22.7
449	-0.694642	226.872777	0.004796	20.0
450	-0.475096	226.625638	0.004479	26.3
451	-0.000000	226.379217	0.000000	27.1
452	0.000000	226.133509	0.000000	28.7
453	0.000000	225.888510	0.000000	28.1
454	-0.619757	225.644218	0.004240	40.8
455	-0.082218	225.400630	0.001135	31.7
456	-0.864706	225.157741	0.005415	28.5
457	-0.735375	224.915549	0.005747	29.2
458	-0.305126	224.674051	0.002215	31.9
459	-0.978488	224.433242	0.005186	24.5
460	0.000000	224.193121	0.000000	29.8
461	-0.466728	223.953684	0.004121	24.7
462	-0.856533	223.714927	0.005186	30.3
463	-0.654674	223.476848	0.005598	25.9
464	-0.910276	223.239444	0.007031	17.5
465	0.000000	223.002710	0.000000	31.4
466	-0.324277	222.766645	0.008599	21.4
467	-0.686499	222.531245	0.006003	28.4
468	-0.643678	222.296508	0.005293	27.3
469	-1.080197	222.062429	0.006980	24.7
470	-0.818826	221.829007	0.004305	28.0
471	-0.826425	221.596238	0.008027	30.1
472	-0.000000	221.364119	0.000000	26.0
473	-0.057168	221.132647	0.001118	32.4
474	-0.772919	220.901820	0.004809	24.0
475	-1.033391	220.671634	0.006365	33.8
476	-0.464532	220.442086	0.003974	24.0
477	-0.000005	220.213174	0.000006	24.2
478	-0.635963	219.984895	0.004743	28.1
479	-0.931726	219.757246	0.005123	24.3
480	-0.666546	219.530224	0.004692	28.3
481	-0.810352	219.303826	0.002782	28.9
482	-0.000000	219.078050	0.000000	29.8
483	-0.353416	218.852893	0.004045	26.1
484	-0.599554	218.628352	0.005748	28.0
485	-0.970642	218.404424	0.006394	23.8
486	0.000000	218.181106	0.000000	22.3
487	-0.428652	217.958397	0.002033	30.1
488	-0.551316	217.736292	0.005036	28.3
489	-0.650180	217.514790	0.006528	32.1
490	-0.150037	217.293888	0.001233	35.5
491	-0.848824	217.073584	0.004467	26.7
492	-0.686910	216.853873	0.004950	31.4
493	-0.436208	216.634755	0.003275	29.9
494	-0.869326	216.416227	0.006543	27.2
495	-0.836098	216.198285	0.004848	29.2
496	0.000000	215.980927	0.000000	29.2
497	-0.614406	215.764151	0.006705	31.0
498	-0.136765	215.547955	0.002103	28.1
499	-0.501520	215.332335	0.006607	29.6
500	-0.000790	215.117289	0.000083	23.4
501	-0.064573	214.902815	0.001422	26.4
502	-0.000000	214.688911	0.000000	28.0
503	-0.516317	214.475573	0.003771	35.2
504	-0.651247	214.262800	0.005476	28.0
505	-0.026366	214.050588	0.000344	29.1
506	-0.829960	213.838936	0.004392	29.8
507	-0.832106	213.627842	0.006538	26.1
508	-0.912008	213.417302	0.006602	28.2
509	0.000000	213.207314	0.000000	31.2
510	-0.945768	212.997877	0.004854	27.2
511	-0.361454	212.788987	0.002372	29.3
512	-0.548004	212.580642	0.005133	18.4
513	0.000000	212.372841	0.000000	21.9
514	-1.052852	212.165581	0.007766	27.9
515	-0.595394	211.958859	0.003351	22.9
516	-0.395604	211.752673	0.005976	33.9
517	-0.030012	211.547021	0.000529	23.5
518	-0.698033	211.341902	0.004497	25.2
519	0.000000	211.137311	0.000000	25.9
520	0.000000	210.933248	0.000000	30.0
521	0.000000	210.729710	0.000000	20.1
522	0.000000	210.526695	0.000000	27.3
523	-0.798715	210.324200	0.005555	21.2
524	-0.340662	210.122224	0.001749	30.8
525	-0.004072	209.920765	0.000042	25.2
526	-0.666536	209.719820	0.005939	26.8
527	-0.033791	209.519387	0.000780	28.0
528	0.000000	209.319463	0.000000	28.1
529	-0.561040	209.120048	0.006442	30.0
530	-0.821776	208.921139	0.005345	31.4
531	-0.635468	208.722733	0.005307	23.4
532	-0.011242	208.524829	0.000799	26.6
533	-0.509850	208.327425	0.003499	23.4
534	-0.957058	208.130518	0.007253	22.1
535	-0.365772	207.934107	0.002288	27.9
536	-0.494403	207.738189	0.003905	30.9
537	0.000000	207.542762	0.000000	26.0
538	0.000000	207.347825	0.000000	32.1
539	-0.744723	207.153376	0.004330	28.6
540	-0.458414	206.959412	0.005744	29.7
541	-0.008174	206.765932	0.000198	28.5
542	-0.001190	206.572933	0.000178	29.8
543	-0.167613	206.380414	0.001643	34.6
544	-0.661530	206.188373	0.003748	26.7
545	-0.075934	205.996807	0.001800	24.5
546	0.000000	205.805716	0.000000	22.5
547	-0.687857	205.615096	0.006024	31.0
548	-0.842683	205.424946	0.003533	27.6
549	-0.908097	205.235265	0.004735	23.9
550	-1.067341	205.046050	0.007143	24.9
551	-0.291872	204.857299	0.002993	29.9
552	0.000000	204.669011	0.000000	31.4
553	-0.450752	204.481184	0.004018	28.1
554	-0.000002	204.293816	0.000001	29.9
555	-0.014986	204.106905	0.000912	24.3
556	-0.329182	203.920449	0.003243	23.1
557	-0.368457	203.734447	0.003788	26.4
558	-0.642424	203.548896	0.003768	28.0
559	-1.037473	203.363795	0.004718	27.6
560	-0.851595	203.179143	0.004659	32.2
561	0.000000	202.994937	0.000000	29.6
562	-0.814207	202.811176	0.006212	25.5
563	-0.422266	202.627857	0.003101	33.0
564	-0.338590	202.444980	0.006848	27.2
565	-1.007017	202.262543	0.005301	25.6
566	-1.017654	202.080543	0.006719	26.4
567	-0.874578	201.898979	0.003702	23.8
568	0.000000	201.717849	0.000000	30.5
569	-0.419554	201.537153	0.003910	31.1
570	-0.838291	201.356887	0.007488	26.5
571	-0.068865	201.177050	0.001302	26.6
572	-0.380213	200.997642	0.003415	27.6
573	-0.995496	200.818659	0.007466	22.8
574	-0.915926	200.640100	0.006552	28.7
575	-0.005425	200.461965	0.000638	27.1
576	-0.926295	200.284250	0.005500	27.1
577	-0.762653	200.106955	0.005257	29.0
578	-0.767633	199.930078	0.003455	31.1
579	-1.074738	199.753617	0.007451	32.3
580	0.000000	199.577571	0.000000	35.8
581	-0.912587	199.401938	0.006079	28.5
582	-0.367508	199.226717	0.003381	25.1
583	-0.867855	199.051905	0.005518	25.6
584	-0.662895	198.877502	0.006501	30.2
585	-0.912251	198.703506	0.006850	39.1
586	0.000000	198.529916	0.000000	28.2
587	-0.000289	198.356729	0.000036	22.3
588	-1.035948	198.183944	0.009533	29.0
589	-0.903733	198.011560	0.006469	28.4
590	-0.819816	197.839576	0.005326	27.3
591	0.000000	197.667989	0.000000	19.9
592	-0.000000	197.496798	0.000000	23.6
593	-0.485364	197.326002	0.006341	17.7
594	-0.886577	197.155600	0.009134	22.7
595	-0.368212	196.985589	0.005206	21.3
596	-0.363143	196.815969	0.004707	31.3
597	-0.826143	196.646738	0.007179	31.2
598	-1.011034	196.477894	0.005698	23.0
599	-0.112036	196.309436	0.001971	25.9
600	-0.561147	196.141363	0.006892	30.4
601	-1.011515	195.973673	0.006769	27.3
602	-0.878688	195.806365	0.005294	26.0
603	-0.021632	195.639437	0.000814	24.5
604	-0.928495	195.472888	0.005593	24.6
605	-0.285465	195.306717	0.003919	22.9
606	0.000000	195.140922	0.000000	30.7
607	-0.442424	194.975501	0.006761	24.6
608	-0.602203	194.810454	0.005879	27.5
609	-0.349655	194.645779	0.002120	25.8
610	-0.985231	194.481475	0.007407	26.9
611	-0.664357	194.317540	0.006351	30.9
612	-0.669512	194.153973	0.004850	24.8
613	-0.517700	193.990773	0.003636	23.7
614	-0.935416	193.827938	0.005433	26.5
615	-0.003720	193.665467	0.000035	28.2
616	0.000000	193.503358	0.000000	32.0
617	-0.620740	193.341611	0.004576	27.1
618	-0.764567	193.180224	0.005231	32.3
619	0.000000	193.019196	0.000000	24.4
620	-0.600996	192.858525	0.004572	26.5
621	-0.572197	192.698210	0.004749	28.4
622	-0.738234	192.538251	0.008195	28.1
623	-0.029994	192.378644	0.000818	27.1
624	-0.838423	192.219391	0.005785	29.6
625	-0.611074	192.060488	0.005904	25.8
626	-0.000000	191.901935	0.000000	25.0
627	-1.010366	191.743730	0.005469	33.8
628	-0.088804	191.585873	0.001798	28.1
629	-0.468199	191.428362	0.003972	26.9
630	0.000000	191.271196	0.000000	25.0
631	-0.835926	191.114374	0.008564	26.2
632	-0.901020	190.957893	0.005880	34.3
633	-0.327162	190.801755	0.004492	25.0
634	-0.369904	190.645956	0.005583	32.3
635	-0.047961	190.490495	0.001188	25.9
