1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
131	-1.258342	380.809005	0.011892	20.8
132	-0.000000	379.827537	0.000000	21.4
133	-0.563597	378.852786	0.005441	28.2
134	-0.875579	377.884678	0.011449	27.1
135	-0.208740	376.923138	0.003973	26.8
136	-0.625427	375.968095	0.008072	25.2
137	-0.000000	375.019479	0.000000	24.6
138	-0.018677	374.077218	0.001442	22.5
139	-1.054704	373.141244	0.010882	24.8
140	-0.013055	372.211489	0.001228	25.4
141	-0.000120	371.287887	0.000014	26.4
142	-0.286209	370.370370	0.004823	18.1
143	-0.953491	369.458876	0.011442	25.0
144	-0.034646	368.553338	0.000958	31.8
145	-0.319778	367.653696	0.006860	27.2
146	-0.000177	366.759885	0.000041	24.4
147	-0.230562	365.871846	0.002749	24.2
148	-0.875314	364.989518	0.011103	27.9
149	-0.378455	364.112841	0.009127	22.8
150	-0.770536	363.241757	0.005785	22.8
151	-1.113738	362.376208	0.010644	24.3
152	-0.449666	361.516137	0.009378	19.1
153	-0.933932	360.661488	0.009080	25.4
154	-0.846574	359.812206	0.013271	25.8
155	-0.236748	358.968236	0.005177	30.3
156	-0.276938	358.129524	0.006303	27.2
157	-0.577934	357.296018	0.013409	22.3
158	-0.459101	356.467665	0.003258	40.3
159	-0.329449	355.644414	0.004459	24.9
160	-0.359268	354.826213	0.006446	25.1
161	-1.262481	354.013012	0.029637	29.7
162	-0.090171	353.204763	0.000824	26.4
163	-0.000000	352.401415	0.000000	25.3
164	-0.998921	351.602922	0.011017	28.7
165	-0.891314	350.809235	0.015814	24.2
166	-0.480203	350.020308	0.006338	27.1
167	-0.973644	349.236095	0.013636	24.7
168	-0.076322	348.456550	0.001395	25.9
169	-0.977428	347.681627	0.011321	30.5
170	-0.000000	346.911283	0.000000	30.0
171	-0.387765	346.145474	0.004909	29.1
172	-0.978337	345.384157	0.006199	28.4
173	-0.494200	344.627288	0.004925	24.0
174	-0.995624	343.874826	0.010329	26.1
175	-1.074233	343.126729	0.021699	23.2
176	-1.236013	342.382957	0.008405	25.8
177	-0.959033	341.643469	0.026689	25.8
178	-0.544274	340.908224	0.004854	23.0
179	-0.811637	340.177184	0.007811	20.1
180	-0.074824	339.450309	0.002445	21.8
181	-0.235457	338.727561	0.006046	25.9
182	-0.930699	338.008902	0.031184	26.8
183	-0.586555	337.294295	0.001920	21.3
184	-1.062457	336.583703	0.014710	27.7
185	-1.142904	335.877089	0.010785	23.2
186	-0.962201	335.174416	0.009870	23.2
187	-0.467914	334.475651	0.007299	24.2
188	-0.529719	333.780756	0.013973	25.4
189	-0.660610	333.089698	0.037864	21.3
190	-1.023911	332.402443	0.009182	18.0
191	-0.000000	331.718955	0.000000	22.1
192	-1.096778	331.039203	0.017217	20.0
193	-0.000000	330.363153	0.000000	25.3
194	-0.049988	329.690771	0.002026	24.2
195	-0.776087	329.022027	0.012021	35.8
196	-1.038277	328.356888	0.008398	23.8
197	-0.000000	327.695322	0.000000	22.2
198	-0.207488	327.037299	0.002123	29.5
199	-1.254313	326.382787	0.012334	23.6
200	-0.577264	325.731758	0.005683	22.5
201	-0.313737	325.084179	0.008052	26.0
202	-0.269372	324.440023	0.002499	24.2
203	-0.003112	323.799258	0.000809	22.5
204	-1.297533	323.161858	0.020041	28.8
205	-0.121201	322.527792	0.004195	23.2
206	-0.206963	321.897034	0.002943	25.6
207	-0.013597	321.269554	0.000483	30.4
208	-1.084519	320.645325	0.018607	24.4
209	-0.456077	320.024320	0.011399	26.5
210	-1.158847	319.406512	0.009112	28.0
211	-0.976536	318.791875	0.007348	28.9
212	-1.211254	318.180381	0.013961	28.7
213	-1.260450	317.572005	0.015530	32.0
214	-0.000000	316.966721	0.000000	18.9
215	-0.000000	316.364504	0.000000	21.8
216	-0.000000	315.765329	0.000000	26.1
217	-0.091383	315.169170	0.002636	25.9
218	-0.001272	314.576003	0.000069	18.1
219	-0.083510	313.985804	0.003060	23.6
220	-0.943312	313.398548	0.017212	29.1
221	-0.728389	312.814213	0.012129	24.9
222	-0.064307	312.232773	0.001540	20.0
223	-1.254935	311.654207	0.032331	25.7
224	-0.719226	311.078491	0.010395	24.5
225	-0.000000	310.505602	0.000000	24.9
226	-0.620291	309.935518	0.011982	27.6
227	-0.000000	309.368217	0.000000	21.3
228	-1.095720	308.803676	0.011218	25.3
229	-0.474926	308.241874	0.014414	27.5
230	-0.294827	307.682789	0.003723	21.5
231	-0.000000	307.126400	0.000000	29.6
232	-0.302876	306.572687	0.004221	23.0
233	-0.485523	306.021627	0.010385	21.3
234	-0.013381	305.473201	0.000260	29.4
235	-0.932636	304.927388	0.008448	25.1
236	-1.201975	304.384168	0.034652	32.8
237	-0.444164	303.843521	0.004768	28.7
238	-0.365484	303.305427	0.002880	29.6
239	-0.074661	302.769867	0.002213	26.4
240	-0.004345	302.236821	0.000284	27.8
241	-0.842825	301.706270	0.004421	20.9
242	-1.062715	301.178196	0.010317	21.4
243	-0.642629	300.652580	0.014770	25.1
244	-0.621218	300.129402	0.009627	25.1
245	-0.870292	299.608645	0.023611	27.1
246	-1.105759	299.090291	0.018279	25.7
247	-1.082816	298.574321	0.009303	27.2
248	-0.292227	298.060718	0.006990	24.9
249	-0.000000	297.549465	0.000000	21.0
250	-0.241289	297.040543	0.001830	21.2
251	-0.706328	296.533936	0.013082	21.7
252	-0.068498	296.029626	0.003207	19.9
253	-0.958946	295.527597	0.015931	25.2
254	-0.000000	295.027832	0.000000	26.4
255	-0.346649	294.530315	0.008840	25.0
256	-0.858982	294.035028	0.014329	21.2
257	-0.835006	293.541956	0.014624	38.9
258	-1.086211	293.051083	0.010829	28.0
259	-1.187091	292.562393	0.025594	26.3
260	-0.000000	292.075870	0.000000	23.9
261	-1.026442	291.591498	0.020200	23.6
262	-0.391720	291.109263	0.002292	19.7
263	-0.293770	290.629149	0.004414	37.2
264	-0.175447	290.151140	0.003113	34.9
265	-0.491178	289.675222	0.010142	40.0
266	-0.944305	289.201380	0.013731	34.3
267	-0.505940	288.729600	0.005550	46.7
268	-0.090840	288.259866	0.000740	47.9
269	-1.184952	287.792165	0.010446	40.8
270	-0.190906	287.326481	0.002085	37.4
271	-0.618720	286.862802	0.004466	36.6
272	-0.181316	286.401113	0.001891	36.1
273	-0.537246	285.941400	0.006891	32.4
274	-0.597289	285.483649	0.005390	29.0
275	-0.129669	285.027847	0.003677	32.9
276	-1.037914	284.573981	0.012521	28.4
277	-1.056166	284.122037	0.020894	34.1
278	-0.672488	283.672002	0.008351	42.4
279	-0.007460	283.223863	0.000570	31.2
280	-1.135717	282.777607	0.012779	30.2
281	-0.000000	282.333221	0.000000	36.8
282	-0.024204	281.890692	0.000762	26.6
283	-0.000050	281.450008	0.000020	30.0
284	-0.551689	281.011157	0.009900	30.0
285	-0.853868	280.574125	0.007694	32.5
286	-0.902590	280.138901	0.014126	34.1
287	-0.519907	279.705473	0.011367	32.9
288	-1.310101	279.273829	0.023960	32.8
289	-0.698080	278.843956	0.012412	35.4
290	-0.484642	278.415844	0.008038	39.7
291	-0.000000	277.989479	0.000000	28.8
292	-0.917477	277.564851	0.007592	28.6
293	-1.126362	277.141949	0.013463	39.0
294	-0.956564	276.720761	0.006494	32.4
295	-0.987704	276.301275	0.011506	38.1
296	-0.000000	275.883480	0.000000	35.3
297	-0.714329	275.467366	0.012480	40.5
298	-1.044259	275.052922	0.005921	51.5
299	-0.942721	274.640136	0.009945	38.6
300	-0.095565	274.228998	0.001171	39.8
301	-0.998905	273.819497	0.013355	32.4
302	-0.785872	273.411623	0.012732	32.0
303	-0.000000	273.005365	0.000000	30.1
304	-0.006109	272.600712	0.000736	22.9
305	-0.000000	272.197655	0.000000	31.5
306	-0.000000	271.796184	0.000000	34.3
307	-0.000000	271.396287	0.000000	34.2
308	-0.001096	270.997956	0.000106	30.7
309	-0.000000	270.601180	0.000000	26.4
310	-0.000000	270.205949	0.000000	19.3
311	-0.569995	269.812254	0.008102	30.1
312	-0.485930	269.420085	0.008217	30.3
313	-1.081319	269.029432	0.010356	24.6
314	-0.000000	268.640287	0.000000	27.9
315	-0.966453	268.252638	0.031375	27.4
316	-0.265020	267.866478	0.005123	27.5
317	-0.188873	267.481796	0.003954	34.7
318	-1.103384	267.098584	0.012539	30.0
319	-1.022732	266.716833	0.008902	26.3
320	-0.006804	266.336533	0.000547	36.0
321	-0.000000	265.957676	0.000000	26.8
322	-0.905379	265.580253	0.007885	27.2
323	-0.206848	265.204254	0.004378	26.3
324	-0.777431	264.829672	0.008585	31.6
325	-1.133312	264.456497	0.023542	29.5
326	-0.925316	264.084721	0.008717	26.8
327	-0.916408	263.714335	0.011518	30.3
328	-0.000056	263.345332	0.000010	21.5
329	-0.200199	262.977702	0.006043	31.7
330	-1.003220	262.611438	0.015051	25.1
331	-0.646993	262.246531	0.005523	27.0
332	-0.684846	261.882973	0.014242	25.1
333	-0.749928	261.520756	0.026147	27.8
334	-0.999015	261.159871	0.013604	29.6
335	-0.154197	260.800312	0.003068	31.4
336	-1.222069	260.442070	0.019858	29.5
337	-0.708747	260.085137	0.014817	29.6
338	-0.174583	259.729505	0.001628	22.6
339	-0.119006	259.375167	0.004360	26.6
340	-0.000000	259.022116	0.000000	27.9
341	-0.000010	258.670343	0.000004	26.9
342	-1.215486	258.319841	0.007618	26.9
343	-1.155919	257.970602	0.013761	26.3
344	-0.950526	257.622620	0.007373	25.2
345	-0.986989	257.275887	0.021861	29.1
346	-1.261524	256.930396	0.014188	27.2
347	-0.770344	256.586139	0.012179	23.4
348	-0.000000	256.243109	0.000000	24.9
349	-1.303012	255.901300	0.036924	28.7
350	-0.134489	255.560703	0.002315	32.6
351	-0.791564	255.221313	0.015472	21.3
352	-1.068134	254.883122	0.025296	25.2
353	-0.885711	254.546124	0.009794	26.1
354	-0.101689	254.210311	0.002327	25.4
355	-0.840935	253.875677	0.015114	24.7
356	-0.155671	253.542215	0.002764	27.2
357	-1.029683	253.209918	0.011272	35.8
358	-0.000233	252.878781	0.000042	23.4
359	-0.514981	252.548795	0.002767	26.9
360	-0.024725	252.219956	0.001398	22.8
361	-0.162032	251.892255	0.003235	31.4
362	-0.810124	251.565688	0.009329	20.7
363	-1.223090	251.240247	0.017437	24.4
364	-1.013325	250.915926	0.004644	26.9
365	-0.809887	250.592720	0.007168	24.4
366	-0.120878	250.270621	0.003285	30.6
367	-0.734084	249.949624	0.021200	25.4
368	-0.128023	249.629723	0.002076	27.7
369	-0.497485	249.310911	0.006642	31.1
370	-1.040528	248.993182	0.023698	30.0
371	-0.815171	248.676531	0.015984	31.2
372	-0.000000	248.360952	0.000000	31.2
373	-0.884846	248.046438	0.010973	31.4
374	-0.089919	247.732984	0.003426	27.8
375	-0.050400	247.420584	0.001753	30.0
376	-1.108992	247.109233	0.021114	24.5
377	-1.064809	246.798924	0.010286	33.2
378	-0.000000	246.489652	0.000000	33.9
379	-0.002942	246.181412	0.000337	35.2
380	-0.000000	245.874197	0.000000	34.9
381	-1.086447	245.568002	0.013753	31.9
382	-1.056210	245.262822	0.020089	31.8
383	-0.059016	244.958652	0.003031	30.0
384	-0.956597	244.655485	0.006621	29.3
385	-0.000000	244.353317	0.000000	34.2
386	-0.295146	244.052142	0.003718	25.2
387	-0.245953	243.751955	0.001311	34.5
388	-0.239150	243.452750	0.002897	31.0
389	-0.165430	243.154523	0.001780	31.9
390	-0.863478	242.857268	0.020734	28.4
391	-1.111969	242.560980	0.026148	36.3
392	-0.309995	242.265654	0.001055	34.2
393	-0.419375	241.971285	0.005274	32.5
394	-0.353556	241.677868	0.005351	33.9
395	-0.707887	241.385397	0.008498	26.4
396	-1.068585	241.093869	0.013892	38.4
397	-0.002568	240.803278	0.000452	22.8
398	-0.575737	240.513619	0.006891	25.5
399	-0.713209	240.224887	0.006403	31.7
400	-1.023305	239.937077	0.009982	29.6
401	-0.964619	239.650186	0.008292	34.6
402	-0.886740	239.364207	0.009905	26.5
403	-0.375437	239.079136	0.007061	37.5
404	-0.989680	238.794969	0.014471	23.9
405	-0.741000	238.511701	0.013956	26.1
406	-0.007903	238.229327	0.000262	27.4
407	-0.010533	237.947843	0.000784	32.2
408	-0.000123	237.667244	0.000014	39.9
409	-0.362280	237.387526	0.006944	37.8
410	-0.660345	237.108684	0.007805	23.7
411	-0.619954	236.830714	0.006274	27.8
412	-0.232647	236.553610	0.001623	25.0
413	-0.980706	236.277370	0.032070	29.5
414	-0.884602	236.001989	0.010625	28.9
415	-0.927115	235.727461	0.008930	30.9
416	-0.939946	235.453784	0.020346	28.1
417	-0.316599	235.180952	0.003066	35.7
418	-0.000000	234.908962	0.000000	22.5
419	-1.033864	234.637809	0.013816	28.2
420	-0.591733	234.367488	0.009602	26.3
421	-1.159166	234.097997	0.012195	23.2
422	-0.008530	233.829331	0.000167	26.0
423	-0.000000	233.561485	0.000000	29.0
424	-0.307876	233.294456	0.002351	28.4
425	-1.244547	233.028239	0.007768	22.4
426	-0.072808	232.762831	0.002571	20.9
427	-1.128044	232.498228	0.008431	25.2
428	-0.754971	232.234425	0.013628	31.5
429	-0.951011	231.971419	0.009101	32.3
430	-0.875324	231.709205	0.010322	33.0
431	-0.359903	231.447781	0.004802	26.3
432	-0.949403	231.187141	0.013327	22.0
433	-0.000004	230.927283	0.000001	25.7
434	-1.255293	230.668202	0.008259	24.8
435	-0.886354	230.409895	0.011794	22.6
436	-0.989830	230.152358	0.009323	37.3
437	-0.607559	229.895587	0.012819	22.4
438	-1.169765	229.639578	0.021218	25.2
439	-0.577339	229.384329	0.004539	29.5
440	-0.267270	229.129834	0.006015	20.7
441	-0.005205	228.876091	0.000292	23.4
442	-0.159506	228.623096	0.003554	28.2
443	-0.478782	228.370846	0.005417	24.0
444	-0.845366	228.119336	0.011413	31.5
445	-0.518892	227.868563	0.007084	24.3
446	-1.129863	227.618525	0.008399	25.9
447	-0.151771	227.369216	0.004163	26.6
448	-0.015787	227.120635	0.000593	22.9
449	-0.000924	226.872777	0.000137	22.1
450	-0.000000	226.625638	0.000000	39.2
451	-1.153288	226.379217	0.018583	25.1
452	-0.252843	226.133509	0.002844	26.7
453	-0.000000	225.888510	0.000000	23.9
454	-0.394070	225.644218	0.001902	24.4
455	-0.845643	225.400630	0.011669	26.7
456	-0.000002	225.157741	0.000000	31.6
457	-0.859316	224.915549	0.009877	31.2
458	-0.519645	224.674051	0.003420	25.5
459	-0.000000	224.433242	0.000000	23.9
460	-0.125264	224.193121	0.002522	26.2
461	-1.036135	223.953684	0.015402	24.7
462	-1.042784	223.714927	0.007363	28.7
463	-0.369621	223.476848	0.002548	35.3
464	-0.004694	223.239444	0.000183	27.0
465	-1.162288	223.002710	0.008195	31.0
466	-0.014980	222.766645	0.001673	27.3
467	-0.082207	222.531245	0.002104	24.1
468	-0.484201	222.296508	0.005992	25.6
469	-1.200833	222.062429	0.010145	28.4
470	-1.062493	221.829007	0.007418	29.8
471	-0.588389	221.596238	0.014611	33.4
472	-1.072941	221.364119	0.008623	36.2
473	-0.790512	221.132647	0.008853	38.8
474	-0.838893	220.901820	0.007933	23.2
475	-0.958023	220.671634	0.010207	28.4
476	-1.048874	220.442086	0.003969	25.5
477	-0.000600	220.213174	0.000162	23.4
478	-0.191547	219.984895	0.003952	30.7
479	-0.010629	219.757246	0.000340	24.6
480	-0.803810	219.530224	0.009430	30.0
481	-0.000088	219.303826	0.000014	26.1
482	-0.046925	219.078050	0.002797	23.2
483	-0.277813	218.852893	0.007710	16.7
484	-0.418028	218.628352	0.003535	21.5
485	-0.796570	218.404424	0.020988	26.4
486	-0.000432	218.181106	0.000054	24.0
487	-1.041421	217.958397	0.020609	27.7
488	-0.706668	217.736292	0.009141	20.9
489	-0.000042	217.514790	0.000006	23.5
490	-0.000000	217.293888	0.000000	27.5
491	-0.359712	217.073584	0.001983	26.6
492	-0.004483	216.853873	0.000111	40.4
493	-1.135513	216.634755	0.009047	30.8
494	-0.000000	216.416227	0.000000	23.7
495	-1.102439	216.198285	0.006914	30.3
496	-0.601030	215.980927	0.011068	24.7
497	-1.004326	215.764151	0.013077	22.1
498	-0.262915	215.547955	0.007201	35.6
499	-1.149873	215.332335	0.016047	25.3
500	-0.728773	215.117289	0.006993	31.0
501	-0.039510	214.902815	0.001193	25.9
502	-0.000000	214.688911	0.000000	23.2
503	-1.125106	214.475573	0.010540	29.1
504	-0.571638	214.262800	0.006024	26.1
505	-0.995121	214.050588	0.009295	23.5
506	-0.717005	213.838936	0.005794	22.5
507	-0.664785	213.627842	0.008861	28.5
508	-0.050836	213.417302	0.002264	24.7
509	-0.837633	213.207314	0.006311	31.4
510	-0.931512	212.997877	0.012638	29.2
511	-0.017747	212.788987	0.000451	22.5
512	-0.741464	212.580642	0.008118	34.8
513	-1.135345	212.372841	0.016964	27.5
514	-0.000293	212.165581	0.000036	23.1
515	-0.466041	211.958859	0.007090	33.3
516	-0.558315	211.752673	0.005837	34.3
517	-0.843095	211.547021	0.007416	32.3
518	-0.725902	211.341902	0.006269	27.2
519	-0.611495	211.137311	0.009051	25.5
520	-0.004838	210.933248	0.000461	30.5
521	-0.213685	210.729710	0.003946	28.7
522	-1.007223	210.526695	0.010356	26.6
523	-1.120902	210.324200	0.013779	28.5
524	-1.163224	210.122224	0.017441	27.3
525	-0.000093	209.920765	0.000010	25.8
526	-0.000410	209.719820	0.000148	29.5
527	-0.611241	209.519387	0.008763	35.7
528	-1.108876	209.319463	0.010749	27.0
529	-0.634640	209.120048	0.003926	21.0
530	-0.945578	208.921139	0.022209	26.0
531	-0.106591	208.722733	0.002249	29.7
532	-0.137657	208.524829	0.004063	26.5
533	-0.861930	208.327425	0.005538	22.8
534	-0.293894	208.130518	0.005330	36.4
535	-0.418924	207.934107	0.005577	26.7
536	-0.842566	207.738189	0.005546	29.7
537	-0.000003	207.542762	0.000001	30.2
538	-0.687043	207.347825	0.003132	26.7
539	-0.993562	207.153376	0.009381	27.9
540	-0.112006	206.959412	0.002831	20.8
541	-0.738197	206.765932	0.010765	20.8
542	-0.060846	206.572933	0.002905	25.2
543	-0.000001	206.380414	0.000001	25.6
544	-0.000000	206.188373	0.000000	31.5
545	-0.130538	205.996807	0.002704	31.6
546	-0.766751	205.805716	0.016349	23.3
547	-0.917897	205.615096	0.008567	27.8
548	-0.692628	205.424946	0.003805	27.0
549	-0.473641	205.235265	0.004739	30.7
550	-0.813231	205.046050	0.012138	24.6
551	-0.878382	204.857299	0.006976	28.0
552	-0.649666	204.669011	0.008514	32.2
553	-1.068694	204.481184	0.012458	23.1
554	-0.707595	204.293816	0.008517	28.4
555	-0.676885	204.106905	0.005063	25.1
556	-0.831456	203.920449	0.017617	25.8
557	-0.657358	203.734447	0.007975	26.7
558	-1.132537	203.548896	0.013435	30.5
559	-0.607985	203.363795	0.008954	27.1
560	-0.500711	203.179143	0.009837	25.3
561	-1.184567	202.994937	0.001926	23.2
562	-0.432288	202.811176	0.003822	24.9
563	-1.106820	202.627857	0.007981	26.8
564	-0.016051	202.444980	0.001400	26.3
565	-1.127524	202.262543	0.012848	23.6
566	-0.766069	202.080543	0.007131	25.8
567	-1.178333	201.898979	0.007580	26.1
568	-0.030270	201.717849	0.000793	27.2
569	-0.099786	201.537153	0.002023	27.3
570	-0.597929	201.356887	0.005618	32.2
571	-0.026283	201.177050	0.000952	27.3
572	-1.143530	200.997642	0.009707	26.9
573	-0.000000	200.818659	0.000000	25.8
574	-1.144059	200.640100	0.016051	31.7
575	-0.765309	200.461965	0.015538	28.0
576	-0.949056	200.284250	0.009314	18.3
577	-0.000000	200.106955	0.000000	23.2
578	-1.125870	199.930078	0.011397	22.8
579	-0.000000	199.753617	0.000000	17.1
580	-0.633172	199.577571	0.006671	33.9
581	-0.000000	199.401938	0.000000	31.3
582	-0.036886	199.226717	0.006034	22.0
583	-0.866740	199.051905	0.008488	20.5
584	-0.739090	198.877502	0.005232	22.7
585	-0.304363	198.703506	0.001737	20.8
586	-0.821982	198.529916	0.004766	20.5
587	-0.002013	198.356729	0.000216	20.8
588	-0.694185	198.183944	0.006338	30.1
589	-0.748485	198.011560	0.008394	27.5
590	-1.194461	197.839576	0.012266	32.7
591	-0.000000	197.667989	0.000000	26.1
592	-0.067184	197.496798	0.002102	29.1
593	-0.040348	197.326002	0.001498	24.3
594	-1.095719	197.155600	0.009193	29.7
595	-0.000000	196.985589	0.000000	25.7
596	-0.198266	196.815969	0.004862	31.1
597	-0.244239	196.646738	0.005664	26.4
598	-0.850596	196.477894	0.003165	31.3
599	-0.062692	196.309436	0.002286	27.0
600	-0.718098	196.141363	0.009043	30.0
601	-0.981598	195.973673	0.005703	37.1
602	-0.499282	195.806365	0.002847	34.5
603	-0.744896	195.639437	0.004861	29.9
604	-0.912545	195.472888	0.006045	30.3
605	-0.621360	195.306717	0.006576	23.0
606	-0.882059	195.140922	0.008657	25.6
607	-0.621754	194.975501	0.006685	26.6
608	-0.935958	194.810454	0.004863	29.2
609	-0.000000	194.645779	0.000000	24.5
610	-1.094376	194.481475	0.018033	30.7
611	-0.270713	194.317540	0.004179	29.5
612	-0.054393	194.153973	0.003206	26.4
613	-0.864302	193.990773	0.008015	27.7
614	-0.773538	193.827938	0.006979	29.9
615	-1.042841	193.665467	0.021735	33.2
616	-0.002151	193.503358	0.000076	32.0
617	-0.443390	193.341611	0.009657	23.8
618	-0.000979	193.180224	0.000201	28.7
619	-0.507502	193.019196	0.005363	29.3
620	-0.849998	192.858525	0.009690	41.6
621	-0.794217	192.698210	0.006368	23.6
622	-1.183694	192.538251	0.006190	26.7
623	-1.088446	192.378644	0.017192	19.5
624	-1.131621	192.219391	0.015593	17.9
625	-0.281181	192.060488	0.002931	30.9
626	-1.214886	191.901935	0.010359	32.0
627	-0.000001	191.743730	0.000000	25.5
628	-0.939660	191.585873	0.010135	27.6
629	-0.090212	191.428362	0.010428	23.0
630	-0.556854	191.271196	0.005875	18.0
631	-0.000001	191.114374	0.000000	28.0
632	-0.874939	190.957893	0.018472	25.9
