1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
114	-0.579783	398.599660	0.003180	40.0
115	-0.951106	397.491411	0.005578	42.8
116	-0.000717	396.391342	0.000075	34.3
117	-0.000015	395.299353	0.000004	36.9
118	-0.000309	394.215350	0.000032	38.9
119	0.000000	393.139238	0.000000	38.4
120	-0.358212	392.070924	0.002422	59.4
121	-0.275113	391.010316	0.002903	38.9
122	-0.809151	389.957325	0.004677	39.3
123	0.000000	388.911862	0.000000	35.3
124	0.000000	387.873839	0.000000	38.6
125	-0.026206	386.843173	0.000632	31.1
126	0.000000	385.819777	0.000000	38.4
127	-0.231724	384.803569	0.002459	35.2
128	-0.749698	383.794468	0.006724	41.5
129	-0.376143	382.792393	0.003177	41.8
130	-0.163050	381.797264	0.002080	43.3
131	-0.000000	380.809005	0.000000	46.9
132	-0.002035	379.827537	0.000207	48.4
133	-0.611809	378.852786	0.003285	47.9
134	-0.902948	377.884678	0.003903	39.6
135	-0.213416	376.923138	0.001926	39.9
136	-0.963461	375.968095	0.005619	52.2
137	-0.735359	375.019479	0.008017	37.5
138	-0.988529	374.077218	0.005672	42.0
139	-0.246765	373.141244	0.002448	43.8
140	-0.621254	372.211489	0.007058	37.2
141	0.000000	371.287887	0.000000	42.9
142	-0.952024	370.370370	0.005477	43.7
143	-0.530763	369.458876	0.004445	36.0
144	-0.004119	368.553338	0.000221	40.4
145	-0.535169	367.653696	0.005099	47.8
146	-0.709891	366.759885	0.003933	37.6
147	-0.143660	365.871846	0.002843	38.1
148	-0.710141	364.989518	0.004717	33.6
149	-0.648798	364.112841	0.005617	41.0
150	-0.400841	363.241757	0.004718	39.6
151	-0.138357	362.376208	0.001338	41.7
152	-0.685483	361.516137	0.006488	33.2
153	-0.158328	360.661488	0.002089	40.7
154	0.000000	359.812206	0.000000	43.2
155	-0.033375	358.968236	0.000539	38.0
156	-0.620111	358.129524	0.005561	42.8
157	-0.289600	357.296018	0.002652	52.7
158	-0.682827	356.467665	0.003734	54.4
159	-0.525434	355.644414	0.003994	41.7
160	-0.683307	354.826213	0.004087	33.2
161	0.000000	354.013012	0.000000	30.0
162	-0.363559	353.204763	0.003426	42.8
163	-0.000006	352.401415	0.000002	40.0
164	0.000000	351.602922	0.000000	37.2
165	-0.435000	350.809235	0.004326	37.2
166	-0.927946	350.020308	0.006864	38.5
167	0.000000	349.236095	0.000000	41.8
168	0.000000	348.456550	0.000000	37.0
169	-0.800014	347.681627	0.004731	42.7
170	-1.030105	346.911283	0.005051	43.4
171	0.000000	346.145474	0.000000	39.1
172	-0.750516	345.384157	0.007153	32.6
173	0.000000	344.627288	0.000000	40.5
174	-0.568578	343.874826	0.005202	47.0
175	-0.572766	343.126729	0.002821	30.5
176	-0.366022	342.382957	0.003327	39.3
177	-0.473597	341.643469	0.002334	33.6
178	-0.394812	340.908224	0.003241	47.9
179	0.000000	340.177184	0.000000	60.5
180	-0.807561	339.450309	0.003602	46.7
181	-0.682698	338.727561	0.007206	38.0
182	-0.657736	338.008902	0.005846	31.3
183	-0.465934	337.294295	0.004102	36.0
184	-0.967589	336.583703	0.004484	27.7
185	-0.118588	335.877089	0.002032	30.8
186	-0.167096	335.174416	0.001540	43.3
187	-0.576389	334.475651	0.005999	40.5
188	-0.031175	333.780756	0.001228	37.3
189	-0.568902	333.089698	0.004357	41.1
190	0.000000	332.402443	0.000000	30.2
191	-0.932428	331.718955	0.005365	34.1
192	-0.581659	331.039203	0.003899	46.5
193	-0.590947	330.363153	0.003923	45.9
194	-0.112886	329.690771	0.001376	44.2
195	-0.739214	329.022027	0.005340	56.7
196	0.000000	328.356888	0.000000	43.4
197	-0.365256	327.695322	0.003023	44.2
198	-0.856988	327.037299	0.005184	46.0
199	-0.538482	326.382787	0.004041	48.7
200	-0.750599	325.731758	0.004615	44.0
201	0.000000	325.084179	0.000000	44.9
202	-0.218454	324.440023	0.002294	39.6
203	-0.864931	323.799258	0.007127	49.7
204	-0.097579	323.161858	0.001498	29.6
205	-0.932874	322.527792	0.004831	42.1
206	-1.107171	321.897034	0.006315	41.1
207	-0.813267	321.269554	0.004724	31.3
208	-0.795803	320.645325	0.006438	33.2
209	-0.616001	320.024320	0.005217	30.9
210	-0.776777	319.406512	0.005610	36.1
211	-0.113832	318.791875	0.001736	31.5
212	-0.469670	318.180381	0.002920	35.3
213	-0.001049	317.572005	0.000019	32.3
214	-0.000179	316.966721	0.000058	33.7
215	-0.441989	316.364504	0.003716	31.0
216	-0.501232	315.765329	0.004354	28.5
217	-0.489746	315.169170	0.003028	33.0
218	-0.856651	314.576003	0.004446	26.9
219	-0.634329	313.985804	0.006508	30.3
220	-0.825226	313.398548	0.004618	32.6
221	-1.148840	312.814213	0.007087	34.5
222	-0.312867	312.232773	0.002978	38.4
223	-0.018622	311.654207	0.000514	31.1
224	0.000000	311.078491	0.000000	30.2
225	0.000000	310.505602	0.000000	33.9
226	-0.102426	309.935518	0.002780	31.6
227	0.000000	309.368217	0.000000	29.4
228	-0.000052	308.803676	0.000005	25.1
229	-0.008698	308.241874	0.000450	28.4
230	-0.441227	307.682789	0.004434	32.8
231	-0.911564	307.126400	0.004825	31.3
232	-0.709565	306.572687	0.005284	43.2
233	-0.980731	306.021627	0.005682	28.4
234	-0.341326	305.473201	0.003362	30.4
235	-0.791625	304.927388	0.004393	30.7
236	-0.845794	304.384168	0.004436	28.8
237	-0.515258	303.843521	0.002717	27.2
238	-0.989093	303.305427	0.004379	28.8
239	-0.558062	302.769867	0.005031	29.2
240	-0.248730	302.236821	0.003943	35.8
241	-0.289508	301.706270	0.003290	30.9
242	-0.809929	301.178196	0.004860	26.9
243	-0.875861	300.652580	0.006915	34.9
244	0.000000	300.129402	0.000000	31.9
245	-0.661277	299.608645	0.003574	29.1
246	-0.232494	299.090291	0.001961	28.5
247	-0.657972	298.574321	0.006338	29.3
248	-0.778897	298.060718	0.005281	38.9
249	-0.147704	297.549465	0.002035	32.8
250	-1.045612	297.040543	0.006057	33.7
251	-0.975338	296.533936	0.004405	30.9
252	-0.606191	296.029626	0.003536	33.2
253	-0.153451	295.527597	0.002040	32.7
254	-0.882086	295.027832	0.008153	30.9
255	0.000000	294.530315	0.000000	30.2
256	-0.005192	294.035028	0.000119	28.0
257	0.000000	293.541956	0.000000	35.4
258	-0.028132	293.051083	0.000315	30.9
259	-0.461461	292.562393	0.003604	31.1
260	-0.747304	292.075870	0.004055	26.3
261	-0.664080	291.591498	0.005525	32.1
262	-0.955947	291.109263	0.005200	35.6
263	-0.999513	290.629149	0.004397	26.8
264	-0.801580	290.151140	0.003502	28.6
265	-0.000451	289.675222	0.000053	26.2
266	-0.279143	289.201380	0.002574	24.0
267	-0.835678	288.729600	0.004325	39.6
268	-0.741388	288.259866	0.005577	35.5
269	-0.302299	287.792165	0.002295	35.7
270	0.000000	287.326481	0.000000	45.6
271	0.000000	286.862802	0.000000	31.6
272	-0.447906	286.401113	0.006850	42.2
273	-0.907578	285.941400	0.004529	31.6
274	0.000000	285.483649	0.000000	29.9
275	0.000000	285.027847	0.000000	29.7
276	-0.000740	284.573981	0.000479	33.5
277	-0.008015	284.122037	0.000570	30.6
278	0.000000	283.672002	0.000000	28.2
279	-1.067092	283.223863	0.005940	28.5
280	-0.830851	282.777607	0.005704	27.6
281	-0.055853	282.333221	0.000948	32.7
282	-0.727694	281.890692	0.004298	28.9
283	-0.922077	281.450008	0.005000	31.7
284	-0.435097	281.011157	0.002474	31.9
285	-0.798114	280.574125	0.008260	29.4
286	-0.305709	280.138901	0.002801	34.9
287	0.000000	279.705473	0.000000	26.1
288	-0.438482	279.273829	0.003350	34.7
289	0.000000	278.843956	0.000000	35.4
290	-0.032066	278.415844	0.000632	42.4
291	-0.779645	277.989479	0.006406	31.3
292	-0.965730	277.564851	0.004611	40.0
293	-0.708911	277.141949	0.004746	28.8
294	0.000000	276.720761	0.000000	31.3
295	0.000000	276.301275	0.000000	24.4
296	-0.344351	275.883480	0.003139	35.9
297	-0.531470	275.467366	0.002369	37.7
298	-0.555387	275.052922	0.002782	27.8
299	-0.808992	274.640136	0.005154	30.0
300	-0.035516	274.228998	0.000712	28.1
301	-0.023690	273.819497	0.000784	27.8
302	-0.108448	273.411623	0.001079	32.2
303	-0.469064	273.005365	0.003875	26.8
304	-0.764626	272.600712	0.006894	27.2
305	-0.467405	272.197655	0.005018	29.8
306	-0.864058	271.796184	0.007093	29.9
307	-0.843487	271.396287	0.005374	31.5
308	-0.314531	270.997956	0.003957	29.6
309	-0.929867	270.601180	0.004949	31.1
310	-0.572456	270.205949	0.004438	29.7
311	-0.642891	269.812254	0.003529	34.3
312	-0.017828	269.420085	0.000295	31.0
313	-0.359626	269.029432	0.001949	32.2
314	-0.735803	268.640287	0.005156	39.9
315	-0.923814	268.252638	0.005459	31.2
316	-1.010899	267.866478	0.004260	27.8
317	0.000000	267.481796	0.000000	27.9
318	-0.415355	267.098584	0.003711	29.6
319	-0.803959	266.716833	0.004267	39.8
320	-0.792325	266.336533	0.005931	31.3
321	-0.963701	265.957676	0.004393	25.7
322	-0.714143	265.580253	0.005430	40.2
323	-0.975732	265.204254	0.006496	29.1
324	-0.258457	264.829672	0.003521	29.3
325	0.000000	264.456497	0.000000	32.5
326	-0.032771	264.084721	0.002512	33.8
327	-0.075283	263.714335	0.001163	25.3
328	-1.051759	263.345332	0.003632	25.7
329	-0.583214	262.977702	0.004551	27.4
330	-0.908591	262.611438	0.005625	28.7
331	-0.553275	262.246531	0.003239	33.9
332	-0.000000	261.882973	0.000000	29.9
333	-0.366410	261.520756	0.002682	26.8
334	-1.078825	261.159871	0.005334	34.7
335	-0.441714	260.800312	0.002659	33.3
336	-0.480197	260.442070	0.004529	31.5
337	-0.594146	260.085137	0.004056	26.3
338	-0.787508	259.729505	0.004061	33.7
339	-0.854501	259.375167	0.005067	31.4
340	-0.302184	259.022116	0.003079	30.8
341	-0.019372	258.670343	0.000432	33.5
342	-0.500849	258.319841	0.002754	30.3
343	-0.679905	257.970602	0.006067	32.9
344	-0.861237	257.622620	0.004093	28.8
345	-0.008207	257.275887	0.000416	34.5
346	-0.773213	256.930396	0.003477	29.8
347	-0.154075	256.586139	0.001595	27.8
348	-0.473613	256.243109	0.004862	33.2
349	-0.685524	255.901300	0.007559	28.6
350	-0.708341	255.560703	0.005987	48.2
351	-0.019115	255.221313	0.000486	43.0
352	-0.148377	254.883122	0.001977	34.4
353	-0.004338	254.546124	0.000060	34.4
354	-0.522697	254.210311	0.002594	29.6
355	-0.086432	253.875677	0.001063	44.5
356	-0.525518	253.542215	0.004602	60.4
357	-0.787646	253.209918	0.005314	35.8
358	-0.971654	252.878781	0.005264	39.6
359	-0.650440	252.548795	0.003488	46.0
360	-0.391083	252.219956	0.003805	137.1
361	-0.704425	251.892255	0.004279	89.6
362	-0.199135	251.565688	0.001539	49.5
363	0.000000	251.240247	0.000000	56.9
364	-0.370039	250.915926	0.003204	135.8
365	-0.914093	250.592720	0.006316	84.5
366	-0.029236	250.270621	0.000545	176.7
367	-0.916967	249.949624	0.007193	79.6
368	-0.671252	249.629723	0.003147	65.5
369	-0.140881	249.310911	0.001620	72.7
370	-0.853372	248.993182	0.006423	66.1
371	-0.000000	248.676531	0.000000	48.8
372	-0.943304	248.360952	0.005122	57.3
373	-0.474326	248.046438	0.006356	56.4
374	-0.794752	247.732984	0.002847	44.0
375	-0.998441	247.420584	0.006596	55.1
376	-0.720429	247.109233	0.005546	58.3
377	-0.007984	246.798924	0.000732	53.4
378	-0.699491	246.489652	0.005135	38.5
379	-0.000000	246.181412	0.000000	53.5
380	-0.633824	245.874197	0.005298	47.7
381	-0.467316	245.568002	0.002080	55.1
382	0.000000	245.262822	0.000000	33.2
383	-0.532144	244.958652	0.004445	41.2
384	-0.087652	244.655485	0.000724	37.8
385	-0.430874	244.353317	0.002723	32.8
386	-0.242172	244.052142	0.002129	36.3
387	-0.525976	243.751955	0.004148	35.2
388	-0.745646	243.452750	0.005632	37.1
389	-0.000004	243.154523	0.000001	30.5
390	-0.719120	242.857268	0.004409	35.2
391	-0.410525	242.560980	0.003292	33.3
392	-0.196038	242.265654	0.002939	38.8
393	-0.808839	241.971285	0.004253	35.2
394	-0.857930	241.677868	0.004080	39.8
395	-0.771349	241.385397	0.004773	36.3
396	-0.181318	241.093869	0.001522	35.0
397	-0.000053	240.803278	0.000010	32.6
398	-0.551270	240.513619	0.005296	61.8
399	-0.579402	240.224887	0.005204	40.2
400	-0.215345	239.937077	0.001596	38.5
401	-0.924280	239.650186	0.006631	34.3
402	-0.998224	239.364207	0.007169	32.8
403	-0.002880	239.079136	0.000448	38.1
404	0.000000	238.794969	0.000000	70.7
405	-0.015264	238.511701	0.000347	63.3
406	-0.000888	238.229327	0.000221	47.9
407	-1.016391	237.947843	0.004864	35.9
408	-0.033024	237.667244	0.000982	50.8
409	-0.000000	237.387526	0.000000	55.3
410	0.000000	237.108684	0.000000	41.0
411	-0.135699	236.830714	0.003037	56.1
412	0.000000	236.553610	0.000000	54.7
413	-1.020436	236.277370	0.005670	56.5
414	-0.002643	236.001989	0.000142	43.5
415	-0.808155	235.727461	0.003473	44.2
416	-0.879743	235.453784	0.007398	67.7
417	-0.000018	235.180952	0.000002	105.3
418	-0.683008	234.908962	0.004490	66.5
419	-0.450413	234.637809	0.003859	56.0
420	-0.018483	234.367488	0.000691	53.9
421	-0.883113	234.097997	0.003957	57.4
422	0.000000	233.829331	0.000000	72.0
423	0.000000	233.561485	0.000000	56.9
424	-0.716911	233.294456	0.004139	34.8
425	-0.603628	233.028239	0.005332	48.1
426	-1.137562	232.762831	0.006215	59.9
427	-0.617140	232.498228	0.006955	38.1
428	0.000000	232.234425	0.000000	48.0
429	-0.505887	231.971419	0.003918	36.5
430	-0.142488	231.709205	0.001407	32.5
431	-0.844735	231.447781	0.006698	27.8
432	0.000000	231.187141	0.000000	36.2
433	0.000000	230.927283	0.000000	28.6
434	-0.883266	230.668202	0.004726	33.4
435	-0.832536	230.409895	0.004749	36.3
436	-0.673255	230.152358	0.004959	28.2
437	-0.976930	229.895587	0.004507	29.5
438	-0.450890	229.639578	0.002850	27.3
439	-0.977577	229.384329	0.006092	29.5
440	-0.642391	229.129834	0.004387	37.0
441	-0.635569	228.876091	0.003073	34.7
442	-0.710099	228.623096	0.004246	44.9
443	-0.273701	228.370846	0.002068	39.5
444	-0.800184	228.119336	0.005398	32.9
445	-0.001482	227.868563	0.000705	41.8
446	-0.928372	227.618525	0.005473	35.2
447	-0.003539	227.369216	0.000119	45.8
448	-0.953545	227.120635	0.005660	52.1
449	-0.645472	226.872777	0.003664	32.1
450	-0.664525	226.625638	0.003710	37.8
451	-0.039537	226.379217	0.000334	25.0
452	-0.598390	226.133509	0.002966	30.3
453	-0.000000	225.888510	0.000000	27.5
454	-0.730196	225.644218	0.004038	28.7
455	-0.885845	225.400630	0.003359	32.7
456	-0.663150	225.157741	0.006469	27.6
457	-0.837522	224.915549	0.003913	22.6
458	0.000000	224.674051	0.000000	30.2
459	-0.579549	224.433242	0.006431	34.3
460	-0.737594	224.193121	0.004548	34.3
461	-0.211507	223.953684	0.003384	31.4
462	-0.000152	223.714927	0.000009	35.9
463	0.000000	223.476848	0.000000	35.5
464	-0.906122	223.239444	0.005289	36.2
465	-0.947176	223.002710	0.003549	32.5
466	-0.962751	222.766645	0.006410	35.4
467	-0.894949	222.531245	0.006441	35.2
468	-0.669305	222.296508	0.003234	32.2
469	-0.727065	222.062429	0.004224	31.3
470	-0.246815	221.829007	0.001800	31.0
471	-0.761159	221.596238	0.005464	29.9
472	-0.744321	221.364119	0.004052	31.0
473	-0.637001	221.132647	0.008069	36.4
474	0.000000	220.901820	0.000000	35.0
475	-0.197295	220.671634	0.002546	30.1
476	-0.606968	220.442086	0.004911	35.2
477	-0.536287	220.213174	0.004650	39.1
478	-0.396731	219.984895	0.004134	38.2
479	-0.420112	219.757246	0.001956	31.9
480	-0.702287	219.530224	0.006347	32.5
481	-0.581046	219.303826	0.005358	33.7
482	-0.304297	219.078050	0.001888	34.0
483	0.000000	218.852893	0.000000	30.6
484	-0.067066	218.628352	0.002276	31.1
485	-0.224287	218.404424	0.002610	32.9
486	-0.898312	218.181106	0.005165	34.8
487	0.000000	217.958397	0.000000	38.9
488	-0.824720	217.736292	0.005970	29.1
489	-0.553508	217.514790	0.003914	31.7
490	-0.283249	217.293888	0.002319	27.2
491	-0.225524	217.073584	0.002255	31.0
492	-0.162869	216.853873	0.002121	28.6
493	-0.122943	216.634755	0.001232	25.3
494	-0.299062	216.416227	0.002595	31.1
495	-0.000000	216.198285	0.000000	40.6
496	-0.357450	215.980927	0.002726	44.7
497	-0.953814	215.764151	0.004382	35.3
498	-0.123544	215.547955	0.001573	36.8
499	-0.994498	215.332335	0.005837	34.2
500	-0.620274	215.117289	0.007728	34.2
501	-0.670559	214.902815	0.003971	31.4
502	-0.081107	214.688911	0.001801	34.0
503	-0.520068	214.475573	0.004452	39.9
504	-1.001733	214.262800	0.004336	29.8
505	0.000000	214.050588	0.000000	31.5
506	-0.147403	213.838936	0.002807	27.9
507	-0.460987	213.627842	0.002370	34.8
508	-0.614164	213.417302	0.003334	39.0
509	-0.582195	213.207314	0.004372	39.0
510	-0.812547	212.997877	0.006285	36.0
511	-0.760689	212.788987	0.006253	42.0
512	-0.504791	212.580642	0.005017	30.1
513	-0.028428	212.372841	0.000423	34.2
514	-0.100910	212.165581	0.001709	25.1
515	-0.894468	211.958859	0.004670	32.4
516	-0.997345	211.752673	0.005762	32.4
517	-0.784391	211.547021	0.004269	31.6
518	-0.063762	211.341902	0.001374	28.1
519	-0.002687	211.137311	0.000069	29.1
520	0.000000	210.933248	0.000000	33.0
521	-0.826946	210.729710	0.004690	29.0
522	-1.035074	210.526695	0.006108	29.8
523	-0.424343	210.324200	0.004840	31.2
524	-0.487814	210.122224	0.002943	33.7
525	-0.003547	209.920765	0.000364	30.2
526	-0.988499	209.719820	0.004945	29.8
527	0.000000	209.519387	0.000000	31.4
528	0.000000	209.319463	0.000000	31.3
529	-0.455561	209.120048	0.002977	29.0
530	0.000000	208.921139	0.000000	26.3
531	-0.492238	208.722733	0.004667	32.8
532	-0.846969	208.524829	0.007029	34.3
533	0.000000	208.327425	0.000000	33.6
534	-0.632619	208.130518	0.003366	31.0
535	-0.765832	207.934107	0.006835	29.5
536	0.000000	207.738189	0.000000	32.0
537	0.000000	207.542762	0.000000	33.4
538	-0.229677	207.347825	0.003211	41.7
539	0.000000	207.153376	0.000000	27.4
540	-0.703763	206.959412	0.006027	42.5
541	-0.067678	206.765932	0.002591	46.8
542	-0.071669	206.572933	0.002512	47.8
543	-0.958144	206.380414	0.004573	45.4
544	-0.000000	206.188373	0.000000	30.4
545	-0.727175	205.996807	0.003804	28.9
546	-0.699779	205.805716	0.006758	30.6
547	-0.677117	205.615096	0.004045	34.0
548	-0.000156	205.424946	0.000017	30.8
549	-0.584221	205.235265	0.004689	27.2
550	-1.073058	205.046050	0.007437	32.4
551	-0.808822	204.857299	0.005656	36.5
552	-0.810944	204.669011	0.004463	35.3
553	-0.987220	204.481184	0.004529	32.1
554	-0.625664	204.293816	0.004294	35.3
555	-0.831048	204.106905	0.008335	39.4
556	-0.696441	203.920449	0.003769	43.4
557	-0.832622	203.734447	0.005194	35.0
558	0.000000	203.548896	0.000000	38.5
559	-1.029928	203.363795	0.007098	32.4
560	-0.617566	203.179143	0.004236	44.9
561	-0.814292	202.994937	0.005502	40.8
562	-0.000001	202.811176	0.000000	36.5
563	-0.922556	202.627857	0.004980	44.1
564	-0.275499	202.444980	0.004027	33.9
565	-0.892550	202.262543	0.004856	29.7
566	-0.160400	202.080543	0.001619	31.3
567	-0.856156	201.898979	0.004022	30.2
568	-0.576281	201.717849	0.003404	33.1
569	-0.113998	201.537153	0.001922	36.1
570	-0.620376	201.356887	0.005618	35.7
571	-0.040539	201.177050	0.000700	39.8
572	0.000000	200.997642	0.000000	39.9
573	-0.875285	200.818659	0.004537	40.5
574	-0.878114	200.640100	0.004462	32.5
575	-0.663997	200.461965	0.005573	36.0
576	0.000000	200.284250	0.000000	32.3
577	-0.736155	200.106955	0.005091	38.7
578	-0.872864	199.930078	0.004412	32.5
579	-0.019946	199.753617	0.000862	38.7
580	-0.071971	199.577571	0.001590	32.7
581	-0.051927	199.401938	0.000904	34.0
582	-0.537878	199.226717	0.004052	30.1
583	-0.779952	199.051905	0.005012	30.1
584	-0.407545	198.877502	0.003999	34.9
585	0.000000	198.703506	0.000000	28.2
586	-0.715993	198.529916	0.003726	33.8
587	-0.493200	198.356729	0.003925	29.7
588	-0.493882	198.183944	0.005264	28.6
589	-0.047082	198.011560	0.001690	34.7
590	-0.585547	197.839576	0.003067	30.1
591	-0.088789	197.667989	0.000953	41.7
592	0.000000	197.496798	0.000000	27.3
593	-0.815035	197.326002	0.006594	26.3
594	0.000000	197.155600	0.000000	29.3
595	-0.542807	196.985589	0.004748	35.4
596	-0.315912	196.815969	0.003230	31.5
597	-0.883404	196.646738	0.005265	27.2
598	-0.466456	196.477894	0.002269	24.3
599	0.000000	196.309436	0.000000	30.6
600	-0.039558	196.141363	0.000800	32.7
601	-0.659171	195.973673	0.004353	25.1
602	-0.975667	195.806365	0.005269	29.3
603	-0.000000	195.639437	0.000000	29.2
604	-0.102455	195.472888	0.001453	24.4
605	-0.614657	195.306717	0.003381	29.7
606	0.000000	195.140922	0.000000	26.6
607	0.000000	194.975501	0.000000	31.6
608	-0.007476	194.810454	0.000280	25.3
609	-0.613128	194.645779	0.002384	27.0
610	-0.958282	194.481475	0.005161	30.1
611	-0.739678	194.317540	0.006042	31.5
612	-0.877598	194.153973	0.004468	39.1
613	-0.125532	193.990773	0.001241	24.5
614	0.000000	193.827938	0.000000	29.3
615	0.000000	193.665467	0.000000	30.4
616	0.000000	193.503358	0.000000	43.2
617	-1.007536	193.341611	0.006171	33.7
618	-0.073715	193.180224	0.001022	31.0
619	-0.566475	193.019196	0.003185	36.6
620	-0.200667	192.858525	0.001884	34.8
621	-0.731046	192.698210	0.006250	35.9
622	-0.875377	192.538251	0.005094	32.3
623	-0.018808	192.378644	0.000257	32.4
624	-0.596449	192.219391	0.006705	28.6
625	-0.761586	192.060488	0.005381	34.5
626	-0.790882	191.901935	0.004546	37.9
627	-0.506780	191.743730	0.003600	32.4
628	-0.108649	191.585873	0.001854	38.4
629	-0.889740	191.428362	0.003221	37.4
630	-0.894629	191.271196	0.006018	33.7
631	0.000000	191.114374	0.000000	27.3
632	-1.059371	190.957893	0.005908	27.4
633	-0.820483	190.801755	0.004646	31.7
634	-0.562376	190.645956	0.003552	28.0
635	-0.994022	190.490495	0.004542	27.6
636	-0.037310	190.335373	0.001039	25.1
