1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
51	-0.000000	490.787900	0.000000	13.3
52	-0.062833	488.860718	0.001454	12.4
53	-0.633310	486.953585	0.006740	16.4
54	-0.806557	485.066164	0.007194	12.6
55	-0.762264	483.198126	0.006510	14.1
56	-0.000000	481.349149	0.000000	12.0
57	-0.000000	479.518920	0.000000	13.3
58	-0.000000	477.707132	0.000000	18.5
59	-0.463419	475.913485	0.004986	18.4
60	-0.000000	474.137684	0.000000	17.2
61	-0.000486	472.379445	0.000236	19.5
62	-0.616581	470.638485	0.007906	17.1
63	-0.000000	468.914531	0.000000	14.4
64	-0.800184	467.207315	0.007341	13.1
65	-0.793625	465.516573	0.005943	11.8
66	-0.738412	463.842050	0.013018	12.6
67	-0.919752	462.183494	0.013680	14.7
68	-1.008784	460.540658	0.008055	12.3
69	-0.001791	458.913303	0.000031	12.6
70	-0.529307	457.301192	0.002591	13.8
71	-0.620364	455.704096	0.006259	12.2
72	-0.848787	454.121787	0.013050	12.2
73	-0.147235	452.554045	0.002300	13.0
74	-0.755475	451.000653	0.007120	12.8
75	-0.584246	449.461399	0.007522	12.4
76	-0.045380	447.936075	0.001988	20.7
77	-0.000004	446.424477	0.000001	15.5
78	-0.100414	444.926406	0.001525	15.6
79	-0.030722	443.441666	0.000958	11.8
80	-0.000000	441.970065	0.000000	11.7
81	-0.000000	440.511415	0.000000	14.1
82	-0.150758	439.065533	0.003325	13.0
83	-0.413553	437.632238	0.005302	11.8
84	-0.876249	436.211351	0.006052	12.2
85	-0.000039	434.802701	0.000003	13.9
86	-0.180740	433.406117	0.001660	12.6
87	-0.391767	432.021430	0.008145	13.1
88	-0.000000	430.648479	0.000000	13.9
89	-0.019974	429.287101	0.001308	11.6
90	-0.776795	427.937140	0.008076	12.7
91	-0.911356	426.598440	0.009940	13.5
92	-0.763864	425.270849	0.004414	11.6
93	-0.000000	423.954220	0.000000	13.4
94	-0.000000	422.648404	0.000000	12.6
95	-0.778234	421.353259	0.007748	13.2
96	-0.343052	420.068643	0.002215	12.8
97	-0.058613	418.794419	0.001043	14.2
98	-0.480399	417.530451	0.005089	12.0
99	-0.054552	416.276604	0.001458	12.5
100	-0.000000	415.032748	0.000000	13.4
101	-0.813522	413.798754	0.008212	13.1
102	-0.635785	412.574495	0.009006	12.8
103	-0.953291	411.359849	0.007014	12.6
104	-0.472565	410.154691	0.004213	12.6
105	-0.763693	408.958904	0.005408	12.2
106	-0.024775	407.772368	0.000863	15.1
107	-0.845954	406.594968	0.006534	11.7
108	-0.539613	405.426590	0.004637	12.5
109	-0.000000	404.267122	0.000000	13.4
110	-0.000000	403.116456	0.000000	11.6
111	-0.726222	401.974481	0.008844	11.9
112	-0.567078	400.841093	0.006310	14.2
113	-0.622547	399.716187	0.004060	12.6
114	-0.309608	398.599660	0.002907	12.1
115	-0.994513	397.491411	0.009308	15.8
116	-0.243105	396.391342	0.004332	11.9
117	-0.000000	395.299353	0.000000	11.8
118	-0.000000	394.215350	0.000000	14.1
119	-0.208953	393.139238	0.003745	13.4
120	-0.790207	392.070924	0.006019	12.6
121	-0.078501	391.010316	0.003174	12.9
122	-0.957778	389.957325	0.007648	12.5
123	-0.000000	388.911862	0.000000	12.6
124	-0.000000	387.873839	0.000000	15.0
125	-0.000000	386.843173	0.000000	11.8
126	-0.000000	385.819777	0.000000	12.2
127	-0.199742	384.803569	0.002183	13.5
128	-0.799365	383.794468	0.009324	12.9
129	-0.763294	382.792393	0.006970	12.4
130	-0.015642	381.797264	0.001274	15.3
131	-0.000000	380.809005	0.000000	11.2
132	-0.000016	379.827537	0.000003	12.2
133	-0.811060	378.852786	0.004394	14.7
134	-0.917761	377.884678	0.006233	12.4
135	-0.076626	376.923138	0.002943	12.2
136	-1.062751	375.968095	0.011357	13.2
137	-0.781587	375.019479	0.009782	12.5
138	-0.810721	374.077218	0.005104	12.9
139	-0.161210	373.141244	0.002098	14.9
140	-0.794136	372.211489	0.006802	11.5
141	-0.036314	371.287887	0.000545	12.6
142	-0.798673	370.370370	0.005134	13.8
143	-0.888975	369.458876	0.006500	11.6
144	-0.007113	368.553338	0.001644	12.2
145	-0.682006	367.653696	0.008764	14.0
146	-0.492375	366.759885	0.006340	12.8
147	-0.042307	365.871846	0.000593	12.8
148	-1.001239	364.989518	0.006951	15.2
149	-0.574637	364.112841	0.005353	11.7
150	-0.564569	363.241757	0.005919	13.1
151	-0.004522	362.376208	0.000494	16.3
152	-0.659863	361.516137	0.006548	12.6
153	-0.253072	360.661488	0.003691	13.6
154	-0.000000	359.812206	0.000000	12.9
155	-0.001322	358.968236	0.000093	11.9
156	-0.334824	358.129524	0.007996	12.3
157	-0.630708	357.296018	0.002747	14.6
158	-0.776589	356.467665	0.006771	12.1
159	-0.444585	355.644414	0.004537	16.7
160	-0.594770	354.826213	0.005613	11.7
161	-0.000000	354.013012	0.000000	12.4
162	-0.025297	353.204763	0.001547	13.2
163	-0.000000	352.401415	0.000000	14.5
164	-0.000000	351.602922	0.000000	12.0
165	-0.845505	350.809235	0.006413	12.9
166	-0.815375	350.020308	0.009772	13.6
167	-0.000000	349.236095	0.000000	12.0
168	-0.000000	348.456550	0.000000	11.8
169	-0.562923	347.681627	0.005613	16.3
170	-1.079370	346.911283	0.014573	11.7
171	-0.000000	346.145474	0.000000	12.2
172	-1.008989	345.384157	0.007534	14.9
173	-0.000033	344.627288	0.000042	11.6
174	-0.766846	343.874826	0.009898	12.4
175	-0.758163	343.126729	0.003784	13.3
176	-0.504322	342.382957	0.005656	13.1
177	-0.787129	341.643469	0.004445	13.1
178	-0.058159	340.908224	0.003010	14.5
179	-0.000000	340.177184	0.000000	10.6
180	-0.971343	339.450309	0.010909	12.5
181	-0.743548	338.727561	0.008678	14.2
182	-0.563288	338.008902	0.005816	11.6
183	-0.557601	337.294295	0.004286	12.3
184	-0.887948	336.583703	0.006460	14.5
185	-0.289255	335.877089	0.003323	12.0
186	-0.720246	335.174416	0.004123	13.3
187	-0.510796	334.475651	0.004853	13.1
188	-0.000043	333.780756	0.000006	12.6
189	-0.725151	333.089698	0.006667	12.8
190	-0.000000	332.402443	0.000000	14.7
191	-1.030437	331.718955	0.008975	12.9
192	-0.693362	331.039203	0.008804	12.6
193	-0.926229	330.363153	0.005877	13.8
194	-0.002671	329.690771	0.000110	12.0
195	-1.034825	329.022027	0.008835	12.7
196	-0.000000	328.356888	0.000000	12.9
197	-0.393495	327.695322	0.003840	13.0
198	-0.916711	327.037299	0.008164	12.7
199	-0.804857	326.382787	0.007368	14.6
200	-0.750593	325.731758	0.007467	12.9
201	-0.059584	325.084179	0.001506	13.4
202	-0.747911	324.440023	0.004735	11.7
203	-1.037539	323.799258	0.010371	12.9
204	-0.060155	323.161858	0.003907	12.7
205	-1.021009	322.527792	0.017260	14.4
206	-1.046027	321.897034	0.010234	11.8
207	-0.710409	321.269554	0.005690	12.2
208	-0.911262	320.645325	0.011475	14.6
209	-0.573180	320.024320	0.005877	12.0
210	-0.683241	319.406512	0.007422	12.3
211	-0.142028	318.791875	0.001955	14.4
212	-0.207183	318.180381	0.003443	12.7
213	-0.002495	317.572005	0.000105	12.7
214	-0.000000	316.966721	0.000000	14.8
215	-0.801455	316.364504	0.006569	12.3
216	-0.437939	315.765329	0.007542	12.5
217	-0.778785	315.169170	0.004975	13.7
218	-0.581321	314.576003	0.008064	11.8
219	-0.601431	313.985804	0.007848	12.3
220	-0.859454	313.398548	0.007883	13.8
221	-1.088375	312.814213	0.009178	13.0
222	-0.150666	312.232773	0.002871	12.5
223	-0.000061	311.654207	0.000027	14.7
224	-0.000000	311.078491	0.000000	10.9
225	-0.000000	310.505602	0.000000	12.6
226	-0.296779	309.935518	0.001825	14.0
227	-0.000000	309.368217	0.000000	11.6
228	-0.061957	308.803676	0.001191	12.4
229	-0.000000	308.241874	0.000000	13.4
230	-0.182189	307.682789	0.003012	12.6
231	-1.045241	307.126400	0.013951	12.5
232	-0.873659	306.572687	0.007019	14.9
233	-0.822273	306.021627	0.006048	12.2
234	-0.640423	305.473201	0.007925	12.8
235	-0.876808	304.927388	0.007623	13.2
236	-0.806388	304.384168	0.011814	12.9
237	-0.479154	303.843521	0.002572	12.5
238	-1.057015	303.305427	0.011061	13.0
239	-0.660878	302.769867	0.007149	12.5
240	-0.177469	302.236821	0.003595	14.0
241	-0.474792	301.706270	0.005154	15.8
242	-1.104092	301.178196	0.009324	11.7
243	-0.654116	300.652580	0.007526	12.3
244	-0.000000	300.129402	0.000000	13.3
245	-0.791419	299.608645	0.005949	13.1
246	-0.504405	299.090291	0.003644	13.6
247	-0.726178	298.574321	0.007439	14.1
248	-0.455149	298.060718	0.006860	11.8
249	-0.012213	297.549465	0.000165	12.5
250	-0.858144	297.040543	0.006738	13.9
251	-0.800688	296.533936	0.007279	11.7
252	-0.750597	296.029626	0.009570	12.5
253	-0.021573	295.527597	0.000483	13.6
254	-0.869222	295.027832	0.009327	12.5
255	-0.000000	294.530315	0.000000	12.4
256	-0.000050	294.035028	0.000002	14.9
257	-0.000000	293.541956	0.000000	10.7
258	-0.001527	293.051083	0.000113	11.6
259	-0.180123	292.562393	0.002507	15.2
260	-0.436474	292.075870	0.005549	11.6
261	-0.792854	291.591498	0.008533	11.7
262	-1.037272	291.109263	0.011165	14.5
263	-1.104342	290.629149	0.012502	12.5
264	-0.496543	290.151140	0.005025	11.8
265	-0.002659	289.675222	0.000603	16.4
266	-0.263675	289.201380	0.003054	11.8
267	-0.902349	288.729600	0.006365	12.0
268	-0.795750	288.259866	0.008232	14.2
269	-0.822716	287.792165	0.005834	12.8
270	-0.000000	287.326481	0.000000	11.2
271	-0.000000	286.862802	0.000000	14.4
272	-0.586134	286.401113	0.005718	12.6
273	-1.061982	285.941400	0.008426	12.9
274	-0.000000	285.483649	0.000000	14.3
275	-0.000000	285.027847	0.000000	10.9
276	-0.510433	284.573981	0.002592	13.2
277	-0.231534	284.122037	0.002190	13.1
278	-0.000000	283.672002	0.000000	13.0
279	-0.916759	283.223863	0.007074	12.6
280	-1.039434	282.777607	0.006192	13.0
281	-0.333900	282.333221	0.002600	13.0
282	-1.031354	281.890692	0.006854	12.5
283	-0.686268	281.450008	0.006495	14.5
284	-0.341380	281.011157	0.002486	12.0
285	-0.909762	280.574125	0.009098	12.3
286	-0.031764	280.138901	0.001595	13.1
287	-0.028857	279.705473	0.001030	13.6
288	-0.789370	279.273829	0.005316	12.4
289	-0.000000	278.843956	0.000000	13.0
290	-0.027839	278.415844	0.001963	12.5
291	-0.649835	277.989479	0.007321	12.4
292	-1.179506	277.564851	0.011752	14.8
293	-0.928302	277.141949	0.008129	12.0
294	-0.000000	276.720761	0.000000	11.4
295	-0.000000	276.301275	0.000000	14.0
296	-0.470995	275.883480	0.004761	13.1
297	-0.901183	275.467366	0.005857	12.9
298	-0.417799	275.052922	0.002105	14.2
299	-0.680708	274.640136	0.007358	11.8
300	-0.381486	274.228998	0.002358	12.9
301	-0.066315	273.819497	0.001716	13.2
302	-0.035626	273.411623	0.000320	12.0
303	-0.647098	273.005365	0.008608	12.4
304	-0.754371	272.600712	0.008127	12.9
305	-0.178874	272.197655	0.004359	13.3
306	-0.865709	271.796184	0.008688	12.3
307	-0.907749	271.396287	0.006595	14.6
308	-0.190493	270.997956	0.003930	11.9
309	-0.957683	270.601180	0.007376	12.2
310	-0.342145	270.205949	0.006962	14.9
311	-0.572775	269.812254	0.005575	12.0
312	-0.096811	269.420085	0.002600	12.5
313	-0.751670	269.029432	0.004253	13.3
314	-1.059735	268.640287	0.008401	12.9
315	-0.747968	268.252638	0.005703	12.3
316	-0.917033	267.866478	0.010540	15.4
317	-0.000000	267.481796	0.000000	11.8
318	-0.293821	267.098584	0.004040	12.9
319	-0.731902	266.716833	0.003773	13.4
320	-0.882840	266.336533	0.010349	11.8
321	-1.030745	265.957676	0.008847	12.6
322	-0.437828	265.580253	0.005662	13.7
323	-0.714071	265.204254	0.007642	12.9
324	-0.230422	264.829672	0.002607	12.4
325	-0.000000	264.456497	0.000000	14.3
326	-0.000000	264.084721	0.000000	11.0
327	-0.285557	263.714335	0.002289	11.6
328	-1.068196	263.345332	0.009979	15.2
329	-0.597801	262.977702	0.005947	11.7
330	-0.633474	262.611438	0.005510	11.8
331	-0.870867	262.246531	0.006521	14.5
332	-0.000000	261.882973	0.000000	11.7
333	-0.454351	261.520756	0.002595	11.8
334	-1.139084	261.159871	0.010025	15.6
335	-0.551152	260.800312	0.004251	11.7
336	-0.755291	260.442070	0.005350	11.7
337	-0.826063	260.085137	0.005620	12.7
338	-0.876673	259.729505	0.006383	14.3
339	-0.811824	259.375167	0.006376	11.9
340	-0.668099	259.022116	0.004568	12.2
341	-0.000063	258.670343	0.000134	14.2
342	-0.539880	258.319841	0.002560	12.9
343	-0.702349	257.970602	0.008211	12.5
344	-0.746670	257.622620	0.008919	13.1
345	-0.001131	257.275887	0.000055	12.7
346	-0.975096	256.930396	0.010726	12.3
347	-0.210735	256.586139	0.002867	14.5
348	-0.414871	256.243109	0.006754	12.0
349	-0.798379	255.901300	0.008600	12.3
350	-0.623501	255.560703	0.006443	13.9
351	-0.016787	255.221313	0.001690	13.1
352	-0.000027	254.883122	0.000008	12.9
353	-0.062992	254.546124	0.002214	12.6
354	-0.183231	254.210311	0.002893	12.5
355	-0.002732	253.875677	0.000120	12.5
356	-0.666591	253.542215	0.005775	14.2
357	-0.607366	253.209918	0.006301	11.9
358	-0.996247	252.878781	0.007557	12.7
359	-0.737471	252.548795	0.009599	12.7
360	-0.139524	252.219956	0.002950	13.1
361	-0.732685	251.892255	0.007440	12.9
362	-0.256209	251.565688	0.003004	13.1
363	-0.044160	251.240247	0.000777	13.9
364	-0.343160	250.915926	0.002583	12.7
365	-0.795999	250.592720	0.009367	13.1
366	-0.000824	250.270621	0.000686	12.1
367	-0.999650	249.949624	0.008117	12.6
368	-0.409854	249.629723	0.007013	12.4
369	-0.199289	249.310911	0.002232	13.6
370	-0.914293	248.993182	0.006022	13.6
371	-0.357153	248.676531	0.002241	13.5
372	-0.941367	248.360952	0.008604	11.9
373	-0.613084	248.046438	0.006036	12.4
374	-0.904370	247.732984	0.010388	14.7
375	-0.994297	247.420584	0.006871	11.8
376	-0.725664	247.109233	0.006033	12.3
377	-0.000000	246.798924	0.000000	13.2
378	-0.580609	246.489652	0.008503	12.6
379	-0.000000	246.181412	0.000000	11.1
380	-0.548148	245.874197	0.007458	16.0
381	-0.869647	245.568002	0.004579	11.6
382	-0.000000	245.262822	0.000000	11.8
383	-0.681825	244.958652	0.004890	15.5
384	-0.601528	244.655485	0.002837	11.6
385	-0.846842	244.353317	0.005064	11.7
386	-0.276746	244.052142	0.003907	14.6
387	-0.723994	243.751955	0.005436	12.7
388	-0.804025	243.452750	0.006834	12.6
389	-0.000000	243.154523	0.000000	15.0
390	-0.840809	242.857268	0.007704	11.8
391	-0.488058	242.560980	0.004816	12.5
392	-0.118617	242.265654	0.003608	13.8
393	-1.017107	241.971285	0.009889	12.0
394	-0.813057	241.677868	0.007024	12.4
395	-0.535664	241.385397	0.005363	13.7
396	-0.358202	241.093869	0.003521	13.5
397	-0.000000	240.803278	0.000000	12.7
398	-0.719941	240.513619	0.005993	14.0
399	-0.758577	240.224887	0.008195	11.9
400	-0.015494	239.937077	0.000777	12.3
401	-1.030270	239.650186	0.008865	13.2
402	-1.028043	239.364207	0.008003	13.1
403	-0.007619	239.079136	0.000394	12.6
404	-0.000000	238.794969	0.000000	12.5
405	-0.000073	238.511701	0.000008	12.9
406	-0.000000	238.229327	0.000000	12.6
407	-0.963610	237.947843	0.007905	14.8
408	-0.000507	237.667244	0.000031	12.5
409	-0.021156	237.387526	0.000280	12.7
410	-0.000000	237.108684	0.000000	12.5
411	-0.000000	236.830714	0.000000	12.4
412	-0.000000	236.553610	0.000000	13.2
413	-0.872446	236.277370	0.006287	13.3
414	-0.014277	236.001989	0.001037	12.7
415	-0.961473	235.727461	0.009141	13.3
416	-0.742554	235.453784	0.007821	14.0
417	-0.000000	235.180952	0.000000	11.6
418	-0.928887	234.908962	0.007528	12.2
419	-0.783097	234.637809	0.009622	14.3
420	-0.008443	234.367488	0.000144	13.3
421	-0.937221	234.097997	0.006940	12.4
422	-0.000000	233.829331	0.000000	14.5
423	-0.000000	233.561485	0.000000	10.7
424	-0.905370	233.294456	0.005818	12.9
425	-0.641386	233.028239	0.005060	14.2
426	-0.944092	232.762831	0.008587	11.8
427	-0.771186	232.498228	0.007044	12.6
428	-0.000000	232.234425	0.000000	12.8
429	-0.566590	231.971419	0.008159	13.9
430	-0.021816	231.709205	0.001593	12.8
431	-1.001874	231.447781	0.006933	14.0
432	-0.000000	231.187141	0.000000	10.7
433	-0.000000	230.927283	0.000000	12.4
434	-0.879951	230.668202	0.006612	14.7
435	-0.829786	230.409895	0.007475	11.8
436	-0.570767	230.152358	0.006979	13.4
437	-0.977362	229.895587	0.008525	13.0
438	-0.405963	229.639578	0.003785	12.8
439	-0.846267	229.384329	0.005190	12.3
440	-0.566606	229.129834	0.004428	14.8
441	-0.634337	228.876091	0.003339	12.9
442	-1.005170	228.623096	0.006187	12.6
443	-0.042161	228.370846	0.002149	13.5
444	-0.498173	228.119336	0.004380	11.8
445	-0.261521	227.868563	0.002990	12.6
446	-0.687725	227.618525	0.005663	13.0
447	-0.000066	227.369216	0.000006	12.4
448	-0.909285	227.120635	0.007033	12.5
449	-0.795859	226.872777	0.005598	14.7
450	-0.583141	226.625638	0.007226	12.2
451	-0.028931	226.379217	0.001212	12.7
452	-0.318233	226.133509	0.004287	12.8
453	-0.000000	225.888510	0.000000	12.7
454	-0.327198	225.644218	0.004234	13.0
455	-1.000518	225.400630	0.009418	13.0
456	-0.619897	225.157741	0.006324	12.6
457	-0.676208	224.915549	0.006344	12.8
458	-0.000000	224.674051	0.000000	13.3
459	-0.926407	224.433242	0.006436	11.9
460	-0.410990	224.193121	0.006513	12.3
461	-0.000000	223.953684	0.000000	13.8
462	-0.000000	223.714927	0.000000	11.3
463	-0.000000	223.476848	0.000000	10.8
464	-1.035886	223.239444	0.008576	14.0
465	-0.756776	223.002710	0.007645	12.8
466	-0.610216	222.766645	0.008301	12.5
467	-0.760865	222.531245	0.006754	16.1
468	-0.884564	222.296508	0.005428	12.1
469	-0.623128	222.062429	0.006042	13.0
470	-0.267689	221.829007	0.003493	12.5
471	-0.752557	221.596238	0.006272	13.0
472	-0.950264	221.364119	0.006629	12.4
473	-0.660117	221.132647	0.008580	13.4
474	-0.000000	220.901820	0.000000	11.2
475	-0.057991	220.671634	0.002029	11.9
476	-0.936465	220.442086	0.007562	15.6
477	-0.364507	220.213174	0.005633	11.8
478	-0.551359	219.984895	0.004768	11.7
479	-0.876936	219.757246	0.004559	12.5
480	-0.841185	219.530224	0.008618	14.8
481	-0.663277	219.303826	0.008060	11.9
482	-0.811795	219.078050	0.004363	12.6
483	-0.000000	218.852893	0.000000	12.7
484	-0.002898	218.628352	0.000056	12.9
485	-0.133384	218.404424	0.001066	13.6
486	-0.635382	218.181106	0.005833	12.4
487	-0.000000	217.958397	0.000000	12.4
488	-0.943488	217.736292	0.007395	12.4
489	-0.238622	217.514790	0.003460	14.7
490	-0.039032	217.293888	0.001797	11.9
491	-0.000009	217.073584	0.000038	12.1
492	-0.715096	216.853873	0.005454	13.0
493	-0.162287	216.634755	0.003047	12.9
494	-0.130054	216.416227	0.002096	12.6
495	-0.000000	216.198285	0.000000	12.4
496	-0.098197	215.980927	0.002551	12.5
497	-0.988250	215.764151	0.010325	12.5
498	-0.182904	215.547955	0.002896	15.0
499	-0.925968	215.332335	0.008274	12.2
500	-0.757574	215.117289	0.006744	12.2
501	-0.853990	214.902815	0.007709	13.3
502	-0.084063	214.688911	0.002624	13.1
503	-0.954876	214.475573	0.006422	12.5
504	-1.004736	214.262800	0.006723	13.3
505	-0.000000	214.050588	0.000000	13.0
506	-0.082136	213.838936	0.001921	13.5
507	-0.145284	213.627842	0.001814	13.5
508	-0.823494	213.417302	0.006057	11.8
509	-0.695761	213.207314	0.006591	13.6
510	-1.003817	212.997877	0.007426	12.5
511	-0.968296	212.788987	0.009095	12.0
512	-0.627696	212.580642	0.007647	12.4
513	-0.026404	212.372841	0.001506	13.2
514	-0.000000	212.165581	0.000000	12.2
515	-0.745059	211.958859	0.005033	12.4
516	-0.830854	211.752673	0.005748	14.6
517	-0.381034	211.547021	0.005543	12.2
518	-0.057738	211.341902	0.002208	16.6
519	-0.000000	211.137311	0.000000	11.9
520	-0.000000	210.933248	0.000000	12.7
521	-1.016519	210.729710	0.008968	12.9
522	-0.913059	210.526695	0.004751	15.3
523	-0.513049	210.324200	0.005103	12.2
524	-0.237002	210.122224	0.003903	13.8
525	-0.256476	209.920765	0.002221	12.6
526	-0.990827	209.719820	0.008563	11.9
527	-0.002215	209.519387	0.000172	12.6
528	-0.202988	209.319463	0.002539	13.1
529	-0.110764	209.120048	0.002413	13.2
530	-0.191935	208.921139	0.003177	12.6
531	-0.727202	208.722733	0.004939	15.3
532	-1.041433	208.524829	0.007203	12.0
533	-0.000000	208.327425	0.000000	13.0
534	-0.734083	208.130518	0.008669	12.2
535	-1.006876	207.934107	0.007955	12.9
536	-0.000000	207.738189	0.000000	12.2
537	-0.000000	207.542762	0.000000	15.2
538	-0.000061	207.347825	0.000009	11.7
539	-0.000000	207.153376	0.000000	12.4
540	-0.832755	206.959412	0.007292	14.2
541	-0.000000	206.765932	0.000000	11.4
542	-0.476262	206.572933	0.003988	12.2
543	-0.993287	206.380414	0.005933	14.1
544	-0.024321	206.188373	0.000600	12.6
545	-0.441304	205.996807	0.007002	12.4
546	-0.763703	205.805716	0.007752	15.4
547	-0.550868	205.615096	0.006842	11.7
548	-0.000000	205.424946	0.000000	12.5
549	-0.685326	205.235265	0.005470	14.3
550	-0.917664	205.046050	0.009445	11.6
551	-0.885287	204.857299	0.006667	12.3
552	-0.838889	204.669011	0.006228	13.4
553	-0.763079	204.481184	0.006066	12.5
554	-0.768244	204.293816	0.009702	12.0
555	-1.018433	204.106905	0.008617	15.6
556	-1.010385	203.920449	0.007427	11.8
557	-0.471892	203.734447	0.006848	12.3
558	-0.000000	203.548896	0.000000	14.0
559	-1.065364	203.363795	0.008379	11.6
560	-0.972295	203.179143	0.006548	11.9
561	-0.779965	202.994937	0.007353	14.4
562	-0.000004	202.811176	0.000000	12.8
563	-0.808611	202.627857	0.005038	12.6
564	-0.225415	202.444980	0.003995	15.3
565	-1.070371	202.262543	0.007066	12.0
566	-0.109187	202.080543	0.001411	12.6
567	-1.050765	201.898979	0.007149	12.8
568	-0.382467	201.717849	0.003751	12.6
569	-0.709604	201.537153	0.004043	12.7
570	-0.697068	201.356887	0.005880	13.2
571	-0.007414	201.177050	0.001196	12.6
572	-0.000000	200.997642	0.000000	11.4
573	-1.078286	200.818659	0.006942	15.4
574	-0.540333	200.640100	0.006154	11.9
575	-0.658341	200.461965	0.008243	11.9
576	-0.000000	200.284250	0.000000	14.0
577	-0.897844	200.106955	0.006602	12.9
578	-0.982151	199.930078	0.005425	12.5
579	-0.000144	199.753617	0.000011	13.1
580	-0.000825	199.577571	0.000128	13.4
581	-0.003822	199.401938	0.000091	12.4
582	-0.808396	199.226717	0.005980	14.9
583	-1.062574	199.051905	0.007822	12.1
584	-0.224871	198.877502	0.005418	12.5
585	-0.000000	198.703506	0.000000	12.7
586	-0.451251	198.529916	0.004639	12.7
587	-0.720173	198.356729	0.007825	12.6
588	-0.738899	198.183944	0.008851	13.1
589	-0.265537	198.011560	0.003170	12.9
590	-0.447252	197.839576	0.005633	12.8
591	-0.117720	197.667989	0.002519	15.0
592	-0.000000	197.496798	0.000000	11.9
593	-0.890101	197.326002	0.008978	12.4
594	-0.002625	197.155600	0.000403	14.3
595	-0.755979	196.985589	0.005830	12.5
596	-0.107421	196.815969	0.002163	12.2
597	-0.774420	196.646738	0.008082	14.9
598	-0.868359	196.477894	0.005094	11.7
599	-0.000000	196.309436	0.000000	12.5
600	-0.000504	196.141363	0.000021	14.1
601	-1.067830	195.973673	0.008096	12.3
602	-0.943210	195.806365	0.005407	12.3
603	-0.000000	195.639437	0.000000	12.9
604	-0.324775	195.472888	0.002400	12.5
605	-0.950949	195.306717	0.007819	12.2
606	-0.043140	195.140922	0.000569	16.2
607	-0.000000	194.975501	0.000000	11.9
608	-0.000000	194.810454	0.000000	14.0
609	-0.835045	194.645779	0.005748	12.5
610	-1.112718	194.481475	0.008361	13.0
611	-0.792796	194.317540	0.006740	12.5
612	-0.597692	194.153973	0.006630	12.9
613	-0.123462	193.990773	0.002004	12.6
614	-0.000000	193.827938	0.000000	12.4
615	-0.000000	193.665467	0.000000	15.0
616	-0.000000	193.503358	0.000000	12.9
617	-0.932052	193.341611	0.007301	12.5
618	-0.071392	193.180224	0.001808	12.4
619	-0.349856	193.019196	0.006014	12.9
620	-0.321056	192.858525	0.003380	13.0
621	-0.409972	192.698210	0.005087	13.2
622	-1.054372	192.538251	0.008503	12.7
623	-0.000128	192.378644	0.000029	12.4
624	-0.738972	192.219391	0.006398	14.5
625	-0.891414	192.060488	0.006375	11.9
626	-0.874183	191.901935	0.010844	12.3
627	-0.726556	191.743730	0.010059	13.5
628	-0.106648	191.585873	0.001379	12.8
629	-0.979440	191.428362	0.007408	12.2
630	-0.904242	191.271196	0.005792	14.6
631	-0.000000	191.114374	0.000000	11.1
632	-0.881338	190.957893	0.006770	12.5
