1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
93	-1.092683	423.954220	0.014708	7.5
94	-0.792076	422.648404	0.009675	10.3
95	-0.933372	421.353259	0.020969	8.0
96	-0.665116	420.068643	0.006542	7.9
97	-0.865431	418.794419	0.009293	8.3
98	-0.101030	417.530451	0.002642	7.5
99	0.000000	416.276604	0.000000	10.3
100	-1.147599	415.032748	0.020389	7.7
101	-0.757098	413.798754	0.009145	8.6
102	-0.635119	412.574495	0.007673	8.3
103	-0.874519	411.359849	0.011849	7.5
104	-0.973833	410.154691	0.009382	9.7
105	-1.047855	408.958904	0.022438	8.5
106	-0.827660	407.772368	0.015842	7.4
107	-0.859245	406.594968	0.020682	7.4
108	-0.364478	405.426590	0.004357	7.7
109	-0.878547	404.267122	0.009227	10.3
110	0.000000	403.116456	0.000000	7.5
111	-0.000000	401.974481	0.000000	8.1
112	-0.449780	400.841093	0.004773	7.6
113	-0.638819	399.716187	0.008586	8.2
114	-1.168664	398.599660	0.014593	10.4
115	-0.610919	397.491411	0.016513	8.5
116	-0.308260	396.391342	0.010521	7.5
117	-0.000000	395.299353	0.000000	7.9
118	-1.162830	394.215350	0.012885	7.5
119	-1.088644	393.139238	0.014248	10.3
120	-0.439146	392.070924	0.006672	7.5
121	-0.000000	391.010316	0.000000	8.0
122	-0.705874	389.957325	0.009789	8.3
123	0.000000	388.911862	0.000000	6.6
124	-1.064765	387.873839	0.028394	10.3
125	-0.890841	386.843173	0.018362	8.2
126	-0.590123	385.819777	0.009470	7.5
127	-0.892620	384.803569	0.014896	7.6
128	-0.864420	383.794468	0.019529	8.4
129	-0.752138	382.792393	0.015071	10.3
130	-0.107287	381.797264	0.004617	7.5
131	-0.803492	380.809005	0.011158	9.1
132	0.000000	379.827537	0.000000	6.4
133	-0.919840	378.852786	0.009312	7.6
134	-0.812655	377.884678	0.004500	10.0
135	-0.218216	376.923138	0.003708	8.3
136	-0.497901	375.968095	0.004056	7.6
137	-0.077880	375.019479	0.004081	7.6
138	-0.505678	374.077218	0.005832	7.4
139	-0.788102	373.141244	0.010838	10.2
140	-0.000000	372.211489	0.000000	7.4
141	-0.000660	371.287887	0.000266	9.2
142	-0.230105	370.370370	0.007967	7.6
143	-1.253374	369.458876	0.017424	8.1
144	-0.156739	368.553338	0.001145	9.5
145	-0.799350	367.653696	0.027734	8.3
146	-0.085979	366.759885	0.001825	7.5
147	-0.667746	365.871846	0.007672	7.5
148	-0.993935	364.989518	0.020257	7.4
149	-0.699515	364.112841	0.012255	10.3
150	-0.958285	363.241757	0.022508	7.4
151	-1.063550	362.376208	0.029798	8.3
152	-0.007351	361.516137	0.001345	8.2
153	-0.767143	360.661488	0.009059	7.8
154	-1.098786	359.812206	0.023872	10.3
155	-0.085151	358.968236	0.002993	8.6
156	-0.949966	358.129524	0.016940	7.5
157	-0.790662	357.296018	0.026246	7.6
158	-0.274457	356.467665	0.003946	7.4
159	-0.116103	355.644414	0.003610	10.6
160	-0.184341	354.826213	0.004428	7.5
161	-1.051703	354.013012	0.012093	8.5
162	-0.005042	353.204763	0.000533	8.6
163	0.000000	352.401415	0.000000	6.9
164	-1.258630	351.602922	0.034546	10.2
165	-1.096285	350.809235	0.013999	8.3
166	-0.173467	350.020308	0.004763	8.4
167	-1.025681	349.236095	0.011656	7.6
168	-0.029278	348.456550	0.000292	7.4
169	-1.085265	347.681627	0.008327	10.0
170	-0.000000	346.911283	0.000000	7.9
171	-0.938856	346.145474	0.016101	8.6
172	-1.052803	345.384157	0.008334	7.4
173	-0.398900	344.627288	0.007015	7.6
174	-1.022822	343.874826	0.029316	10.3
175	-0.800508	343.126729	0.021890	8.5
176	-1.010753	342.382957	0.013868	7.6
177	-1.120641	341.643469	0.030999	7.7
178	-0.657651	340.908224	0.010316	7.7
179	-0.602682	340.177184	0.003719	10.1
180	-0.122649	339.450309	0.004475	7.6
181	-0.132205	338.727561	0.007573	8.2
182	-0.963225	338.008902	0.041820	7.6
183	-0.695245	337.294295	0.004193	8.3
184	-0.996302	336.583703	0.028854	10.2
185	-1.105939	335.877089	0.055670	8.6
186	-0.971847	335.174416	0.022901	8.4
187	-0.101309	334.475651	0.002970	8.0
188	-0.589657	333.780756	0.018555	8.4
189	-0.629235	333.089698	0.032457	10.2
190	-0.999545	332.402443	0.028961	8.2
191	-0.000000	331.718955	0.000000	6.9
192	-0.776975	331.039203	0.022098	8.5
193	-0.000000	330.363153	0.000000	10.6
194	-0.282138	329.690771	0.002713	8.4
195	-0.669385	329.022027	0.026239	7.4
196	-0.902309	328.356888	0.034345	8.5
197	-0.003724	327.695322	0.000133	7.5
198	-0.287703	327.037299	0.003731	10.3
199	-1.112865	326.382787	0.014203	7.5
200	-0.761153	325.731758	0.017484	8.6
201	-0.046758	325.084179	0.003504	7.5
202	-0.074596	324.440023	0.003113	7.9
203	-0.000000	323.799258	0.000000	9.0
204	-0.992847	323.161858	0.009050	8.6
205	-0.072116	322.527792	0.000889	8.3
206	-0.510189	321.897034	0.008383	7.6
207	-0.000369	321.269554	0.000153	7.5
208	-1.032079	320.645325	0.032289	9.9
209	-0.808590	320.024320	0.018947	7.5
210	-1.081626	319.406512	0.045338	8.3
211	-1.137290	318.791875	0.013490	7.5
212	-1.042145	318.180381	0.034019	8.3
213	-1.246223	317.572005	0.008568	10.2
214	0.000000	316.966721	0.000000	8.1
215	-0.101731	316.364504	0.001329	7.4
216	-0.000000	315.765329	0.000000	7.9
217	-0.260488	315.169170	0.003695	7.5
218	-0.007660	314.576003	0.000842	10.5
219	-0.009066	313.985804	0.000382	7.7
220	-1.109856	313.398548	0.041269	8.5
221	-0.660271	312.814213	0.021921	7.5
222	-0.437271	312.232773	0.005638	8.5
223	-1.014604	311.654207	0.016811	9.8
224	-0.210644	311.078491	0.012907	9.1
225	-0.000000	310.505602	0.000000	6.5
226	-0.802411	309.935518	0.017719	7.5
227	0.000000	309.368217	0.000000	7.5
228	-1.146778	308.803676	0.020834	10.3
229	-0.585639	308.241874	0.015578	8.2
230	-0.107853	307.682789	0.003363	8.4
231	-0.000038	307.126400	0.000013	7.4
232	-0.098618	306.572687	0.003243	7.8
233	-1.043998	306.021627	0.016239	9.7
234	-0.282245	305.473201	0.005036	8.2
235	-1.016026	304.927388	0.019867	8.3
236	-1.093452	304.384168	0.015564	7.7
237	-0.223366	303.843521	0.003916	7.4
238	-0.501291	303.305427	0.011681	10.2
239	-0.396759	302.769867	0.005166	8.4
240	-0.010115	302.236821	0.001550	8.3
241	-0.786695	301.706270	0.012250	7.7
242	-0.865770	301.178196	0.008949	8.4
243	-0.454300	300.652580	0.006827	10.4
244	-0.333491	300.129402	0.009091	7.4
245	-0.937820	299.608645	0.021430	8.5
246	-1.015603	299.090291	0.008409	7.6
247	-1.292303	298.574321	0.020525	7.5
248	-0.000402	298.060718	0.000115	9.7
249	-0.000000	297.549465	0.000000	8.7
250	-0.064470	297.040543	0.003050	7.4
251	-0.883020	296.533936	0.029790	7.6
252	-0.262642	296.029626	0.003950	8.3
253	-0.688962	295.527597	0.009786	10.0
254	-0.000000	295.027832	0.000000	7.5
255	-0.632735	294.530315	0.004711	9.0
256	-0.740381	294.035028	0.010135	7.5
257	-0.600340	293.541956	0.010527	7.5
258	-1.225274	293.051083	0.017724	9.9
259	-1.029226	292.562393	0.010622	8.3
260	-0.000003	292.075870	0.000001	7.8
261	-1.011376	291.591498	0.027768	7.8
262	-0.751910	291.109263	0.010146	7.9
263	-0.090250	290.629149	0.004620	9.8
264	-0.022092	290.151140	0.001270	7.5
265	-0.861151	289.675222	0.009882	8.7
266	-1.036178	289.201380	0.013503	7.7
267	-0.523069	288.729600	0.006477	7.7
268	-0.086638	288.259866	0.001922	10.2
269	-1.152188	287.792165	0.016335	8.4
270	-0.589752	287.326481	0.008573	8.3
271	-0.784579	286.862802	0.010353	7.6
272	-0.315125	286.401113	0.003556	7.6
273	-0.907739	285.941400	0.018456	11.4
274	-0.987050	285.483649	0.009888	8.0
275	-0.000422	285.027847	0.000137	8.3
276	-1.032862	284.573981	0.028978	7.7
277	-0.888550	284.122037	0.011093	7.7
278	-0.653729	283.672002	0.015158	10.1
279	-0.000000	283.223863	0.000000	8.3
280	-1.143796	282.777607	0.011228	7.5
281	0.000000	282.333221	0.000000	8.4
282	-0.253827	281.890692	0.005075	7.5
283	-0.000000	281.450008	0.000000	9.2
284	-0.725560	281.011157	0.009150	7.6
285	-0.474947	280.574125	0.010101	8.5
286	-0.979321	280.138901	0.013476	8.4
287	-0.784428	279.705473	0.020501	7.6
288	-1.143240	279.273829	0.014528	9.7
289	-0.875219	278.843956	0.014139	8.5
290	-0.214824	278.415844	0.006501	7.6
291	0.000000	277.989479	0.000000	7.5
292	-1.009545	277.564851	0.018074	7.4
293	-1.216613	277.141949	0.022090	10.0
294	-1.130619	276.720761	0.020737	7.5
295	-1.175225	276.301275	0.029375	9.6
296	0.000000	275.883480	0.000000	7.4
297	-0.673292	275.467366	0.011191	7.5
298	-0.974185	275.052922	0.016051	9.2
299	-1.162262	274.640136	0.009228	8.5
300	-0.169061	274.228998	0.001680	8.5
301	-1.244853	273.819497	0.030022	7.6
302	-0.521205	273.411623	0.009356	7.5
303	-0.000000	273.005365	0.000000	9.6
304	-0.371504	272.600712	0.004960	7.5
305	-0.000000	272.197655	0.000000	8.2
306	0.000000	271.796184	0.000000	8.0
307	-0.001444	271.396287	0.000132	7.6
308	-0.002345	270.997956	0.000169	10.5
309	-0.000000	270.601180	0.000000	8.4
310	-0.000000	270.205949	0.000000	7.1
311	-0.794070	269.812254	0.013294	8.5
312	-0.709727	269.420085	0.009421	7.5
313	-0.593591	269.029432	0.012401	10.0
314	-0.000000	268.640287	0.000000	8.4
315	-0.913649	268.252638	0.016973	8.1
316	-0.303703	267.866478	0.008631	8.3
317	-0.132296	267.481796	0.001739	7.4
318	-1.090395	267.098584	0.017655	10.3
319	-1.010053	266.716833	0.007485	7.5
320	-0.377170	266.336533	0.005520	7.6
321	-0.000000	265.957676	0.000000	7.8
322	-1.103081	265.580253	0.021083	7.5
323	-0.216298	265.204254	0.004587	10.2
324	-1.003818	264.829672	0.014419	8.6
325	-0.624186	264.456497	0.009082	7.5
326	-1.072452	264.084721	0.017934	7.6
327	-0.630639	263.714335	0.007561	7.8
328	-0.000000	263.345332	0.000000	10.3
329	-0.000734	262.977702	0.000224	7.4
330	-1.074553	262.611438	0.038398	8.3
331	-0.427643	262.246531	0.005267	7.8
332	-0.634262	261.882973	0.011967	7.5
333	-0.630057	261.520756	0.012799	9.8
334	-1.148973	261.159871	0.016359	8.3
335	-0.212021	260.800312	0.005614	7.5
336	-1.372962	260.442070	0.028295	7.6
337	-0.670334	260.085137	0.008416	7.5
338	-0.342201	259.729505	0.005100	10.1
339	-0.102242	259.375167	0.000978	7.5
340	0.000000	259.022116	0.000000	8.9
341	-0.000000	258.670343	0.000000	7.1
342	-1.216683	258.319841	0.018720	8.7
343	-1.126197	257.970602	0.012533	9.6
344	-1.081641	257.622620	0.021671	8.3
345	-1.046551	257.275887	0.025385	7.6
346	-1.063461	256.930396	0.010128	7.7
347	-0.995446	256.586139	0.039569	7.5
348	0.000000	256.243109	0.000000	9.1
349	-0.835498	255.901300	0.014834	7.5
350	-0.029516	255.560703	0.002337	9.2
351	-1.128273	255.221313	0.023296	8.8
352	-0.964795	254.883122	0.028942	7.6
353	-0.816577	254.546124	0.021551	9.3
354	-0.007117	254.210311	0.001073	9.2
355	-1.024680	253.875677	0.032334	7.5
356	-0.617024	253.542215	0.010948	7.4
357	-1.195385	253.209918	0.020686	7.7
358	-0.000000	252.878781	0.000000	9.9
359	-0.230659	252.548795	0.003658	7.4
360	-0.000011	252.219956	0.000004	8.6
361	-0.055904	251.892255	0.001841	7.6
362	-1.024400	251.565688	0.016885	8.6
363	-1.054744	251.240247	0.041840	9.5
364	-1.070611	250.915926	0.028116	8.6
365	-1.103251	250.592720	0.016443	7.4
366	-0.041254	250.270621	0.000676	7.5
367	-0.727147	249.949624	0.009651	7.4
368	-0.012365	249.629723	0.000830	10.6
369	-0.169314	249.310911	0.010850	7.5
370	-0.846871	248.993182	0.012375	9.3
371	-0.928233	248.676531	0.027373	7.5
372	0.000000	248.360952	0.000000	8.0
373	-0.948000	248.046438	0.013333	9.8
374	-0.001859	247.732984	0.000318	9.1
375	-0.003544	247.420584	0.000211	7.5
376	-1.063779	247.109233	0.022990	7.5
377	-0.961192	246.798924	0.009501	7.6
378	-0.000000	246.489652	0.000000	10.2
379	-0.014597	246.181412	0.001184	7.6
380	-0.000000	245.874197	0.000000	7.2
381	-1.295275	245.568002	0.013034	9.5
382	-1.138969	245.262822	0.016097	7.6
383	-0.006228	244.958652	0.001440	9.8
384	-0.969009	244.655485	0.009285	8.7
385	-0.000000	244.353317	0.000000	6.6
386	-0.659448	244.052142	0.009051	7.6
387	-0.323003	243.751955	0.001775	7.5
388	-0.253376	243.452750	0.005194	11.2
389	-0.154154	243.154523	0.001609	7.6
390	-0.949557	242.857268	0.015717	8.3
391	-1.214965	242.560980	0.046501	7.5
392	-0.265953	242.265654	0.002664	7.5
393	-0.238137	241.971285	0.005261	10.2
394	-0.066475	241.677868	0.003592	8.3
395	-1.001224	241.385397	0.024645	9.4
396	-1.262929	241.093869	0.029473	7.6
397	-0.204303	240.803278	0.002815	7.8
398	-0.428828	240.513619	0.004083	9.6
399	-0.840639	240.224887	0.010060	7.5
400	-1.280586	239.937077	0.012172	8.1
401	-0.930016	239.650186	0.013165	8.8
402	-0.978553	239.364207	0.014226	7.4
403	-0.031470	239.079136	0.004253	10.5
404	-1.262525	238.794969	0.009594	7.5
405	-1.121900	238.511701	0.014607	7.5
406	-0.126679	238.229327	0.003493	7.5
407	-0.018374	237.947843	0.001040	7.5
408	-0.000000	237.667244	0.000000	10.1
409	-0.423422	237.387526	0.017656	9.2
410	-0.887280	237.108684	0.007871	7.6
411	-0.659135	236.830714	0.016382	9.1
412	-0.374647	236.553610	0.003795	7.5
413	-1.272337	236.277370	0.021586	11.0
414	-1.055974	236.001989	0.037808	7.6
415	-0.701002	235.727461	0.007713	7.5
416	-0.980583	235.453784	0.041194	7.4
417	-0.701933	235.180952	0.005430	9.2
418	-0.052611	234.908962	0.000560	8.5
419	-0.797025	234.637809	0.009760	8.6
420	-0.597761	234.367488	0.017230	7.8
421	-1.257037	234.097997	0.039406	7.7
422	-0.346495	233.829331	0.003118	9.3
423	0.000000	233.561485	0.000000	8.3
424	-0.776647	233.294456	0.010208	7.5
425	-0.868089	233.028239	0.028879	7.6
426	-0.005082	232.762831	0.000648	7.7
427	-0.997120	232.498228	0.030544	10.2
428	-0.600749	232.234425	0.015148	7.4
429	-1.093648	231.971419	0.034153	9.2
430	-1.007946	231.709205	0.030103	7.5
431	-0.151881	231.447781	0.004257	7.5
432	-1.018718	231.187141	0.012216	10.0
433	-0.327750	230.927283	0.002408	8.8
434	-1.171871	230.668202	0.047383	7.5
435	-0.705445	230.409895	0.006155	7.5
436	-1.225469	230.152358	0.013432	8.3
437	-0.073634	229.895587	0.006121	9.8
438	-1.137207	229.639578	0.017987	7.5
439	-0.341938	229.384329	0.006661	8.2
440	-0.076506	229.129834	0.002906	7.4
441	-0.020774	228.876091	0.000209	8.6
442	-0.038012	228.623096	0.001379	9.5
443	-0.400347	228.370846	0.002278	8.4
444	-0.892754	228.119336	0.008796	7.5
445	-0.933967	227.868563	0.011432	7.5
446	-1.340078	227.618525	0.023134	8.2
447	-0.000172	227.369216	0.000066	10.6
448	-0.240073	227.120635	0.000855	8.2
449	-0.000011	226.872777	0.000003	8.4
450	-0.009250	226.625638	0.000330	7.5
451	-1.065116	226.379217	0.023546	7.7
452	-0.469706	226.133509	0.006492	9.7
453	0.000000	225.888510	0.000000	8.5
454	-0.313064	225.644218	0.002193	7.6
455	-0.897014	225.400630	0.024220	7.8
456	-0.000000	225.157741	0.000000	7.3
457	-1.099583	224.915549	0.034683	10.3
458	-0.942883	224.674051	0.008138	7.4
459	-0.000000	224.433242	0.000000	8.5
460	-0.122224	224.193121	0.006519	7.4
461	-1.150624	223.953684	0.010479	7.7
462	-1.161876	223.714927	0.023621	10.3
463	-0.374981	223.476848	0.009407	8.6
464	-0.000522	223.239444	0.000084	7.4
465	-1.374725	223.002710	0.010958	7.8
466	-0.000000	222.766645	0.000000	7.2
467	-0.039189	222.531245	0.003370	10.2
468	-0.859913	222.296508	0.025755	7.5
469	-1.276808	222.062429	0.049274	9.0
470	-0.386322	221.829007	0.008876	7.4
471	-0.701651	221.596238	0.013745	8.0
472	-1.269147	221.364119	0.015441	9.7
473	-0.922421	221.132647	0.015641	8.6
474	-1.045725	220.901820	0.013637	8.3
475	-1.135526	220.671634	0.020954	7.5
476	-1.167870	220.442086	0.028473	7.5
477	-0.000000	220.213174	0.000000	8.8
478	-0.132124	219.984895	0.001283	7.6
479	-0.124585	219.757246	0.004198	8.3
480	-1.024931	219.530224	0.006924	7.9
481	-0.000000	219.303826	0.000000	7.3
482	-0.000000	219.078050	0.000000	9.4
483	-0.000163	218.852893	0.000065	7.9
484	-0.564781	218.628352	0.004613	7.4
485	-0.791115	218.404424	0.017878	7.5
486	-0.000131	218.181106	0.000012	7.4
487	-1.111025	217.958397	0.010563	11.4
488	-1.027520	217.736292	0.018612	7.7
489	-0.000000	217.514790	0.000000	8.4
490	0.000000	217.293888	0.000000	7.4
491	-0.416347	217.073584	0.003561	7.6
492	-0.074901	216.853873	0.002270	10.5
493	-1.198086	216.634755	0.038871	9.4
494	0.000000	216.416227	0.000000	7.0
495	-1.298322	216.198285	0.023301	7.5
496	-0.623876	215.980927	0.015127	8.4
497	-1.166998	215.764151	0.009473	9.9
498	-0.243056	215.547955	0.012828	7.5
499	-1.084542	215.332335	0.039922	8.6
500	-0.272656	215.117289	0.009224	7.6
501	-0.282511	214.902815	0.001241	8.0
502	-0.000000	214.688911	0.000000	10.5
503	-1.154175	214.475573	0.013156	7.8
504	-0.460465	214.262800	0.006676	7.5
505	-0.954466	214.050588	0.018261	7.4
506	-0.361633	213.838936	0.012545	7.4
507	-0.802149	213.627842	0.012661	10.0
508	-0.027016	213.417302	0.000469	7.5
509	-0.716267	213.207314	0.015191	9.0
510	-1.052345	212.997877	0.022273	7.5
511	-0.000043	212.788987	0.000017	7.7
512	-0.460491	212.580642	0.010416	10.8
513	-1.125791	212.372841	0.032453	7.6
514	-0.000000	212.165581	0.000000	7.6
515	-0.891920	211.958859	0.010567	8.1
516	-0.404451	211.752673	0.010555	7.6
517	-1.066191	211.547021	0.007684	10.0
518	-0.904679	211.341902	0.011747	7.5
519	-0.945002	211.137311	0.013853	8.1
520	-0.206931	210.933248	0.002575	7.8
521	-0.023354	210.729710	0.002820	7.5
522	-1.060154	210.526695	0.016601	10.1
523	-0.780349	210.324200	0.016120	7.4
524	-1.093066	210.122224	0.015907	7.6
525	-0.021225	209.920765	0.001140	8.0
526	-0.000000	209.719820	0.000000	7.3
527	-0.929620	209.519387	0.017432	10.2
528	-1.036332	209.319463	0.021779	9.2
529	-0.327473	209.120048	0.005473	7.5
530	-1.046066	208.921139	0.019860	8.3
531	-0.013011	208.722733	0.000973	7.7
532	-0.209763	208.524829	0.005616	10.3
533	-0.717581	208.327425	0.006540	8.0
534	-0.659346	208.130518	0.005615	7.5
535	-0.197782	207.934107	0.003046	7.4
536	-0.965798	207.738189	0.009362	7.6
537	-0.000000	207.542762	0.000000	10.0
538	-0.851632	207.347825	0.019683	8.8
539	-1.199854	207.153376	0.010837	7.6
540	-0.201090	206.959412	0.006045	7.6
541	-0.706395	206.765932	0.005977	7.5
542	-0.000007	206.572933	0.000003	9.9
543	-0.226596	206.380414	0.002339	7.5
544	0.000000	206.188373	0.000000	6.4
545	-0.225263	205.996807	0.003511	8.2
546	-1.033860	205.805716	0.048292	7.5
547	-1.012713	205.615096	0.014329	10.1
548	-0.943208	205.424946	0.009713	7.6
549	-0.209527	205.235265	0.005007	8.2
550	-0.749115	205.046050	0.014419	8.4
551	-0.798409	204.857299	0.009645	8.0
552	-0.865756	204.669011	0.007210	10.7
553	-1.029765	204.481184	0.011381	7.4
554	-0.773518	204.293816	0.006514	7.6
555	-0.505254	204.106905	0.008385	7.6
556	-0.829216	203.920449	0.011833	7.5
557	-0.825251	203.734447	0.012686	10.1
558	-1.293872	203.548896	0.024698	9.5
559	-1.133790	203.363795	0.012854	7.4
560	-0.176663	203.179143	0.005902	7.6
561	-1.047133	202.994937	0.027166	8.3
562	-0.195207	202.811176	0.007407	9.3
563	-1.132144	202.627857	0.012931	8.4
564	-0.003864	202.444980	0.000046	9.3
565	-1.242042	202.262543	0.027945	7.5
566	-0.875170	202.080543	0.012883	7.4
567	-1.014326	201.898979	0.011395	9.3
568	-0.003061	201.717849	0.000116	8.3
569	-0.138077	201.537153	0.004586	7.6
570	-0.812879	201.356887	0.007570	7.6
571	-0.037026	201.177050	0.000190	7.4
572	-1.200015	200.997642	0.025187	10.1
573	0.000000	200.818659	0.000000	8.0
574	-1.237487	200.640100	0.048460	8.2
575	-0.671004	200.461965	0.008655	8.0
576	-1.055303	200.284250	0.033991	7.7
577	0.000000	200.106955	0.000000	9.4
578	-1.206325	199.930078	0.028220	8.4
579	-0.000000	199.753617	0.000000	7.0
580	-0.628817	199.577571	0.008541	7.6
581	-0.000003	199.401938	0.000000	8.4
582	-0.000000	199.226717	0.000000	9.2
583	-0.915372	199.051905	0.012231	7.5
584	-0.909397	198.877502	0.009643	8.3
585	-0.871619	198.703506	0.007083	7.4
586	-0.906140	198.529916	0.014256	7.5
587	-0.000637	198.356729	0.000021	10.2
588	-0.678548	198.183944	0.005783	8.4
589	-0.444227	198.011560	0.008884	7.5
590	-0.964889	197.839576	0.030231	8.1
591	-0.000000	197.667989	0.000000	6.6
592	-0.343576	197.496798	0.006961	10.2
593	-0.000731	197.326002	0.000133	7.4
594	-1.294171	197.155600	0.021028	9.1
595	0.000000	196.985589	0.000000	7.4
596	-0.010121	196.815969	0.002280	7.6
597	-0.571700	196.646738	0.006493	10.1
598	-0.581816	196.477894	0.013738	9.2
599	-0.001850	196.309436	0.000171	7.5
600	-1.031049	196.141363	0.017381	7.7
601	-1.157767	195.973673	0.018512	7.5
602	-0.248389	195.806365	0.005458	9.8
603	-0.540243	195.639437	0.008248	7.5
604	-0.936186	195.472888	0.007930	8.5
605	-0.938832	195.306717	0.014636	7.5
606	-0.900719	195.140922	0.016336	8.3
607	-0.898912	194.975501	0.008511	10.0
608	-1.003695	194.810454	0.017336	8.3
609	-0.000000	194.645779	0.000000	6.2
610	-0.633316	194.481475	0.016803	7.5
611	-0.507522	194.317540	0.007871	7.5
612	-0.000000	194.153973	0.000000	9.5
613	-1.011672	193.990773	0.011407	7.7
614	-1.069334	193.827938	0.011359	8.3
615	-0.975052	193.665467	0.014311	8.6
616	-0.000902	193.503358	0.000267	7.6
617	-0.799246	193.341611	0.007847	9.6
618	-0.000000	193.180224	0.000000	8.7
619	-0.893320	193.019196	0.012729	8.3
620	-0.624928	192.858525	0.010014	7.6
621	-1.116929	192.698210	0.027028	9.0
622	-1.170317	192.538251	0.036829	10.1
623	-1.045639	192.378644	0.045380	7.5
624	-1.192170	192.219391	0.013794	8.3
625	-0.552995	192.060488	0.006333	7.7
626	-0.881711	191.901935	0.009669	9.1
627	-0.000000	191.743730	0.000000	6.4
628	-1.009449	191.585873	0.012856	8.5
629	-0.000000	191.428362	0.000000	6.7
630	-0.282689	191.271196	0.002857	7.6
631	-0.000000	191.114374	0.000000	9.5
632	-0.950495	190.957893	0.021867	8.9
633	-1.235739	190.801755	0.042830	8.3
