1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
48	-0.000888	496.693228	0.000018	10.1
49	-1.475804	494.703798	0.011623	9.2
50	-0.841744	492.735476	0.011076	7.8
51	-0.000000	490.787900	0.000000	8.5
52	-1.191844	488.860718	0.008759	8.1
53	-0.924508	486.953585	0.011231	10.7
54	-1.249035	485.066164	0.009323	8.8
55	-0.029412	483.198126	0.002692	6.9
56	-1.584273	481.349149	0.008212	8.0
57	-1.315358	479.518920	0.011047	9.9
58	-0.195609	477.707132	0.002735	8.6
59	-0.800838	475.913485	0.007046	7.6
60	-0.034998	474.137684	0.002952	7.6
61	-1.382678	472.379445	0.007688	7.4
62	-0.167137	470.638485	0.003880	10.8
63	-1.482884	468.914531	0.015839	8.4
64	-1.126041	467.207315	0.025725	9.2
65	-0.000000	465.516573	0.000000	7.6
66	-1.461966	463.842050	0.015593	7.6
67	-0.882025	462.183494	0.014839	9.3
68	-0.836352	460.540658	0.014188	9.2
69	-1.401776	458.913303	0.009650	7.5
70	-0.746831	457.301192	0.007493	7.6
71	-0.824120	455.704096	0.008727	7.5
72	-1.256021	454.121787	0.015002	10.1
73	-1.172465	452.554045	0.007956	7.5
74	-0.331385	451.000653	0.004153	9.4
75	-1.204750	449.461399	0.015800	7.5
76	-1.357305	447.936075	0.025253	7.5
77	-0.569641	446.424477	0.008878	10.1
78	-0.352031	444.926406	0.004263	8.4
79	-0.509052	443.441666	0.007214	8.3
80	-0.000000	441.970065	0.000000	7.5
81	-0.000000	440.511415	0.000000	7.6
82	-1.692532	439.065533	0.008034	10.0
83	-1.199849	437.632238	0.021944	7.7
84	-1.025598	436.211351	0.008821	9.3
85	-0.000001	434.802701	0.000000	7.8
86	-0.797333	433.406117	0.013411	7.6
87	-0.871497	432.021430	0.008416	11.0
88	-1.047389	430.648479	0.008318	7.6
89	-0.000384	429.287101	0.000038	7.6
90	-0.632067	427.937140	0.010319	7.5
91	-0.096594	426.598440	0.001022	8.4
92	-1.512416	425.270849	0.014324	10.1
93	-0.045251	423.954220	0.002641	8.5
94	-0.606463	422.648404	0.013977	7.6
95	-1.183982	421.353259	0.006676	8.4
96	-0.522005	420.068643	0.004620	7.6
97	-0.318368	418.794419	0.008151	10.0
98	-1.374547	417.530451	0.014397	7.5
99	-0.512430	416.276604	0.008225	9.3
100	-1.006351	415.032748	0.004130	8.0
101	-0.881628	413.798754	0.011373	8.1
102	-0.918517	412.574495	0.011629	9.3
103	-1.242613	411.359849	0.006389	9.1
104	-0.005781	410.154691	0.000170	7.5
105	-1.117069	408.958904	0.020515	7.6
106	-1.055848	407.772368	0.010723	8.1
107	-1.002566	406.594968	0.017218	9.5
108	-1.406768	405.426590	0.006941	7.6
109	-0.949964	404.267122	0.024534	9.0
110	-1.289287	403.116456	0.011256	7.4
111	-1.171844	401.974481	0.012267	7.7
112	-0.173525	400.841093	0.005150	9.5
113	-0.296139	399.716187	0.003407	8.8
114	-1.132330	398.599660	0.007982	7.4
115	-0.713170	397.491411	0.006870	7.8
116	0.000000	396.391342	0.000000	6.8
117	-1.214290	395.299353	0.016732	11.1
118	-0.679846	394.215350	0.005394	7.5
119	-0.135779	393.139238	0.000673	8.8
120	-0.199554	392.070924	0.003440	7.6
121	-0.358877	391.010316	0.004850	7.7
122	-1.144747	389.957325	0.014846	11.1
123	-0.884089	388.911862	0.005166	8.7
124	-0.003675	387.873839	0.000468	7.3
125	-1.542214	386.843173	0.011306	7.5
126	-1.227480	385.819777	0.009822	7.4
127	-0.000000	384.803569	0.000000	8.3
128	-0.560470	383.794468	0.006041	9.1
129	-0.000090	382.792393	0.000014	8.6
130	-0.451705	381.797264	0.008932	8.4
131	-0.371081	380.809005	0.003169	8.7
132	-0.000000	379.827537	0.000000	9.1
133	-0.949273	378.852786	0.004088	7.5
134	-0.383520	377.884678	0.006539	7.4
135	-0.668341	376.923138	0.006665	7.6
136	-0.969440	375.968095	0.010587	10.4
137	-0.401279	375.019479	0.002839	7.6
138	-0.734383	374.077218	0.014983	8.8
139	-0.933578	373.141244	0.012854	7.5
140	-0.443290	372.211489	0.007342	7.6
141	-0.847772	371.287887	0.015093	10.5
142	-0.697881	370.370370	0.008642	8.7
143	-0.903197	369.458876	0.017705	7.5
144	-1.640613	368.553338	0.011960	7.9
145	-0.008175	367.653696	0.000135	8.3
146	-1.288674	366.759885	0.011852	9.8
147	-0.001264	365.871846	0.000249	7.0
148	-0.018688	364.989518	0.001253	8.9
149	-1.244536	364.112841	0.004473	7.5
150	-1.370695	363.241757	0.009253	8.3
151	-0.759324	362.376208	0.007360	10.3
152	-1.205597	361.516137	0.010579	9.3
153	-0.000022	360.661488	0.000003	7.5
154	-0.834992	359.812206	0.011379	7.5
155	-0.014210	358.968236	0.000640	8.3
156	-1.258318	358.129524	0.009593	9.3
157	-0.829865	357.296018	0.018958	7.5
158	-0.000000	356.467665	0.000000	9.5
159	-1.541917	355.644414	0.018877	7.6
160	-1.338281	354.826213	0.010252	10.5
161	-1.363593	354.013012	0.004996	11.6
162	-0.553196	353.204763	0.005375	8.9
163	-0.168844	352.401415	0.002421	9.5
164	-1.165433	351.602922	0.013810	7.9
165	-0.128495	350.809235	0.004020	9.9
166	-1.416671	350.020308	0.010756	7.8
167	-0.755515	349.236095	0.005651	10.0
168	-0.000000	348.456550	0.000000	8.0
169	-0.219600	347.681627	0.006104	10.0
170	-1.385478	346.911283	0.008941	9.2
171	-0.000000	346.145474	0.000000	7.4
172	-1.161578	345.384157	0.008130	7.4
173	-0.780226	344.627288	0.012798	8.9
174	-1.174749	343.874826	0.023795	10.9
175	-0.970139	343.126729	0.014769	7.9
176	-0.000024	342.382957	0.000005	10.7
177	-0.353548	341.643469	0.004876	7.9
178	-1.274177	340.908224	0.006064	10.5
179	-0.540144	340.177184	0.008620	9.6
180	-1.163222	339.450309	0.016214	7.6
181	-1.580303	338.727561	0.014567	9.2
182	-1.096171	338.008902	0.009237	9.3
183	-0.005851	337.294295	0.000765	8.5
184	-0.839181	336.583703	0.016488	7.4
185	-0.307804	335.877089	0.003184	10.2
186	-0.234486	335.174416	0.003692	7.7
187	-1.612660	334.475651	0.010540	10.9
188	-0.000000	333.780756	0.000000	6.4
189	-1.200798	333.089698	0.008609	10.0
190	-1.187402	332.402443	0.013672	7.5
191	-0.872656	331.718955	0.004797	8.9
192	-0.000124	331.039203	0.000026	11.0
193	-0.861581	330.363153	0.016763	8.7
194	-1.310193	329.690771	0.010544	8.4
195	-0.816293	329.022027	0.007370	7.5
196	-0.084764	328.356888	0.000519	9.5
197	-0.018899	327.695322	0.000602	11.3
198	-0.052932	327.037299	0.002198	10.3
199	-1.103801	326.382787	0.006142	8.3
200	-0.921055	325.731758	0.005555	9.4
201	-0.473712	325.084179	0.005390	10.3
202	-1.196834	324.440023	0.012314	9.3
203	-0.157796	323.799258	0.000753	10.8
204	-0.997575	323.161858	0.008854	9.1
205	-1.171250	322.527792	0.006969	8.0
206	-0.021015	321.897034	0.000295	9.9
207	-0.000000	321.269554	0.000000	8.4
208	-0.002560	320.645325	0.000114	7.5
209	-0.814415	320.024320	0.006029	9.5
210	-0.277636	319.406512	0.002077	9.7
211	-1.282984	318.791875	0.009901	7.7
212	-1.235014	318.180381	0.003869	7.7
213	-0.749994	317.572005	0.006123	7.5
214	-0.172565	316.966721	0.003732	10.1
215	-1.305583	316.364504	0.013483	8.7
216	-0.390316	315.765329	0.002979	10.2
217	-0.000000	315.169170	0.000000	6.5
218	0.000000	314.576003	0.000000	11.0
219	-1.314261	313.985804	0.010265	10.4
220	-1.297729	313.398548	0.016326	8.7
221	-1.431520	312.814213	0.011971	8.9
222	-0.015980	312.232773	0.000715	9.0
223	-0.000246	311.654207	0.000047	8.5
224	-1.394955	311.078491	0.012426	8.1
225	-0.020123	310.505602	0.001397	10.2
226	-0.000063	309.935518	0.000013	8.8
227	-1.264681	309.368217	0.013927	10.9
228	-1.007143	308.803676	0.017434	10.3
229	-1.424646	308.241874	0.016410	8.0
230	-0.740843	307.682789	0.009108	7.6
231	-1.273205	307.126400	0.009629	9.4
232	-0.349470	306.572687	0.004199	9.9
233	-1.332568	306.021627	0.009991	9.0
234	-0.646580	305.473201	0.007511	8.2
235	-0.552093	304.927388	0.003603	8.5
236	-0.706239	304.384168	0.012223	9.8
237	-0.000000	303.843521	0.000000	7.1
238	-0.000000	303.305427	0.000000	9.2
239	-0.187786	302.769867	0.004784	8.8
240	-1.242162	302.236821	0.011154	11.3
241	-0.009820	301.706270	0.000959	11.0
242	-1.392826	301.178196	0.005504	7.9
243	-0.975036	300.652580	0.012313	9.0
244	-1.139526	300.129402	0.009692	11.9
245	-0.556064	299.608645	0.007720	8.3
246	-0.743039	299.090291	0.006022	9.6
247	-1.296349	298.574321	0.011692	7.5
248	-1.234587	298.060718	0.011843	10.2
249	-0.827409	297.549465	0.008076	7.6
250	-0.167119	297.040543	0.005890	9.8
251	-0.304562	296.533936	0.007998	7.6
252	-1.234076	296.029626	0.011462	10.4
253	-0.562203	295.527597	0.014798	9.0
254	-0.667735	295.027832	0.011368	9.3
255	-0.000031	294.530315	0.000005	7.7
256	-1.481646	294.035028	0.007586	8.2
257	-0.199799	293.541956	0.003740	19.7
258	-0.071208	293.051083	0.001869	12.3
259	-0.911507	292.562393	0.007814	16.9
260	-0.000000	292.075870	0.000000	9.5
261	-1.071982	291.591498	0.008851	12.1
262	-1.247235	291.109263	0.012705	14.6
263	-1.190982	290.629149	0.013695	14.2
264	-1.195660	290.151140	0.008319	13.4
265	-1.353906	289.675222	0.012236	15.2
266	-1.596353	289.201380	0.015036	11.4
267	-0.047757	288.729600	0.001769	14.4
268	-0.634997	288.259866	0.010490	14.5
269	-0.687803	287.792165	0.008162	13.6
270	-1.007935	287.326481	0.016975	14.4
271	-0.850621	286.862802	0.020807	17.5
272	-0.354033	286.401113	0.002171	15.1
273	-0.540022	285.941400	0.017752	13.7
274	-1.020528	285.483649	0.008530	16.2
275	-0.638447	285.027847	0.009308	13.9
276	-0.147609	284.573981	0.001819	16.6
277	-1.391215	284.122037	0.008144	16.6
278	-1.159782	283.672002	0.006886	11.0
279	-0.434558	283.223863	0.002274	11.6
280	-1.526883	282.777607	0.006763	11.9
281	-0.040237	282.333221	0.001468	12.8
282	-0.005780	281.890692	0.000070	12.3
283	-1.114996	281.450008	0.009434	10.9
284	-1.362178	281.011157	0.009264	14.6
285	-1.481789	280.574125	0.014521	11.6
286	-0.605726	280.138901	0.018582	9.6
287	-0.000267	279.705473	0.000038	12.2
288	-0.959130	279.273829	0.023888	10.5
289	-1.109605	278.843956	0.012539	11.0
290	-0.000000	278.415844	0.000000	9.0
291	-0.764731	277.989479	0.016101	14.4
292	-0.534878	277.564851	0.008484	10.7
293	-1.184817	277.141949	0.017811	12.4
294	-1.501690	276.720761	0.014151	10.9
295	-0.149438	276.301275	0.006888	15.0
296	-1.087801	275.883480	0.008600	10.7
297	-0.794245	275.467366	0.003239	11.0
298	-1.157484	275.052922	0.015361	12.9
299	-0.732973	274.640136	0.005908	10.1
300	-1.229986	274.228998	0.020725	8.8
301	-0.856652	273.819497	0.017517	7.9
302	-1.209612	273.411623	0.007205	8.3
303	-1.242732	273.005365	0.010861	12.6
304	-0.053864	272.600712	0.001868	7.5
305	-0.993761	272.197655	0.018891	7.4
306	-1.313977	271.796184	0.013800	7.8
307	-1.377695	271.396287	0.010073	11.1
308	-0.077353	270.997956	0.002403	8.0
309	-1.194925	270.601180	0.010141	10.7
310	-0.000040	270.205949	0.000006	9.4
311	-0.126740	269.812254	0.004236	9.5
312	-0.514375	269.420085	0.013470	11.1
313	-0.228728	269.029432	0.001780	9.2
314	-0.611229	268.640287	0.006560	10.0
315	-1.107546	268.252638	0.005532	10.2
316	-0.956473	267.866478	0.011231	8.2
317	-1.124879	267.481796	0.014632	14.3
318	-1.335015	267.098584	0.013474	9.8
319	-1.230401	266.716833	0.008084	13.6
320	-0.006204	266.336533	0.000520	13.3
321	-0.863218	265.957676	0.006886	12.9
322	-0.000000	265.580253	0.000000	13.1
323	-0.500171	265.204254	0.002590	14.2
324	-0.000000	264.829672	0.000000	10.9
325	-0.368902	264.456497	0.006714	14.0
326	-0.000023	264.084721	0.000005	11.8
327	-1.342108	263.714335	0.010738	12.2
328	-0.449375	263.345332	0.003436	13.9
329	-0.656958	262.977702	0.007584	11.2
330	-0.006077	262.611438	0.000872	9.3
331	-0.593088	262.246531	0.004591	14.8
332	-1.097513	261.882973	0.019443	15.4
333	-0.689695	261.520756	0.008316	11.1
334	-0.001690	261.159871	0.000061	13.0
335	-0.300180	260.800312	0.003334	13.3
336	-0.967283	260.442070	0.006303	13.9
337	-0.915963	260.085137	0.008526	45.4
338	-1.374019	259.729505	0.009344	28.3
339	-0.978705	259.375167	0.011091	125.2
340	-0.990457	259.022116	0.006249	16.9
341	-1.018659	258.670343	0.008035	22.1
342	-0.000000	258.319841	0.000000	11.8
343	-1.252984	257.970602	0.015147	13.0
344	-0.000279	257.622620	0.000048	11.9
345	-1.167247	257.275887	0.016715	12.0
346	-1.220647	256.930396	0.008331	12.3
347	-1.362796	256.586139	0.014509	11.1
348	-0.000001	256.243109	0.000000	11.9
349	-1.510246	255.901300	0.012802	10.4
350	-1.108090	255.560703	0.016819	11.1
351	-1.382159	255.221313	0.015352	11.2
352	-0.599700	254.883122	0.007810	8.9
353	-1.017233	254.546124	0.007157	11.3
354	-1.309137	254.210311	0.014821	7.6
355	-0.015513	253.875677	0.000632	9.4
356	-0.244230	253.542215	0.003343	9.5
357	-1.460383	253.209918	0.014916	9.1
358	-0.702957	252.878781	0.021497	7.5
359	-0.000000	252.548795	0.000000	7.3
360	-1.049604	252.219956	0.006552	11.7
361	-0.872094	251.892255	0.009339	8.1
362	-0.004408	251.565688	0.000491	11.3
363	-1.264061	251.240247	0.009412	9.3
364	-0.410077	250.915926	0.002590	9.8
365	-0.729969	250.592720	0.005183	10.1
366	-0.143871	250.270621	0.001691	9.5
367	-1.339567	249.949624	0.011372	11.7
368	-0.527343	249.629723	0.010126	8.1
369	-1.226399	249.310911	0.008809	9.7
370	-0.002751	248.993182	0.000266	10.4
371	-0.749674	248.676531	0.006346	9.5
372	-0.000000	248.360952	0.000000	7.3
373	-0.707864	248.046438	0.015094	11.3
374	-1.433043	247.732984	0.010070	9.1
375	-1.218049	247.420584	0.006165	8.6
376	-0.757097	247.109233	0.004272	24.2
377	-0.000000	246.798924	0.000000	11.9
378	-1.072710	246.489652	0.009865	16.3
379	-0.000187	246.181412	0.000032	11.0
380	-0.671957	245.874197	0.018135	9.2
381	-1.393987	245.568002	0.006575	24.2
382	-1.588186	245.262822	0.013501	18.8
383	-0.183289	244.958652	0.003227	15.1
384	-1.206772	244.655485	0.015327	12.3
385	-0.693335	244.353317	0.012065	12.6
386	-0.000050	244.052142	0.000006	8.3
387	-0.377691	243.751955	0.002186	23.5
388	-0.021308	243.452750	0.001291	15.0
389	-0.000000	243.154523	0.000000	16.6
390	-0.698612	242.857268	0.016593	13.3
391	-1.392068	242.560980	0.008134	13.3
392	-1.079163	242.265654	0.007830	20.3
393	-0.010450	241.971285	0.000440	16.7
394	-1.441056	241.677868	0.017888	13.3
395	-1.304991	241.385397	0.006848	13.3
396	-1.047629	241.093869	0.009915	11.4
397	-0.000000	240.803278	0.000000	12.1
398	-1.316509	240.513619	0.009934	18.1
399	-0.024388	240.224887	0.000807	12.5
400	-0.214508	239.937077	0.005158	13.5
401	-0.006297	239.650186	0.000622	10.0
402	-0.000002	239.364207	0.000001	9.5
403	-0.374305	239.079136	0.003306	14.1
404	-1.609074	238.794969	0.010900	22.1
405	-1.229387	238.511701	0.012235	16.0
406	-0.686841	238.229327	0.011587	13.7
407	-0.000000	237.947843	0.000000	11.3
408	-0.270939	237.667244	0.002418	9.8
409	-1.459427	237.387526	0.011475	9.5
410	-1.081941	237.108684	0.017161	20.5
411	-0.000000	236.830714	0.000000	13.3
412	-1.417149	236.553610	0.015947	14.5
413	-0.548056	236.277370	0.016613	10.1
414	-1.153586	236.001989	0.008753	10.9
415	-1.437328	235.727461	0.011402	14.6
416	-1.091048	235.453784	0.009380	21.2
417	-0.728853	235.180952	0.015784	17.1
418	-0.571575	234.908962	0.006588	13.4
419	-0.846055	234.637809	0.018442	13.0
420	-1.144324	234.367488	0.008212	10.9
421	-1.220318	234.097997	0.008048	19.4
422	-1.193463	233.829331	0.013841	13.5
423	-1.217362	233.561485	0.009796	13.9
424	-0.646206	233.294456	0.008105	11.5
425	-1.300110	233.028239	0.010742	12.8
426	-0.997372	232.762831	0.017084	11.4
427	-0.000000	232.498228	0.000000	16.9
428	-0.700470	232.234425	0.016116	14.4
429	-1.260106	231.971419	0.011594	17.5
430	-1.155429	231.709205	0.008883	10.6
431	-0.358495	231.447781	0.009604	12.3
432	-1.033398	231.187141	0.005669	8.0
433	-0.094271	230.927283	0.002243	17.8
434	-0.888417	230.668202	0.006901	14.1
435	0.000000	230.409895	0.000000	11.8
436	-0.059788	230.152358	0.002279	14.6
437	-0.690139	229.895587	0.009444	11.0
438	-1.555478	229.639578	0.006558	11.2
439	-0.792357	229.384329	0.011198	17.7
440	-0.125548	229.129834	0.002207	14.2
441	-1.248836	228.876091	0.012363	14.3
442	-0.000000	228.623096	0.000000	10.6
443	-0.908315	228.370846	0.007711	14.2
444	-0.000854	228.119336	0.000103	10.7
445	-0.000001	227.868563	0.000000	20.2
446	-0.460755	227.618525	0.014858	15.6
447	-0.951133	227.369216	0.016867	16.3
448	-1.142812	227.120635	0.002994	10.2
449	-0.078215	226.872777	0.001508	12.0
450	-0.265962	226.625638	0.003873	19.0
451	-0.905208	226.379217	0.005160	10.5
452	-0.779431	226.133509	0.004538	11.1
453	0.000000	225.888510	0.000000	10.6
454	-0.056547	225.644218	0.001839	10.1
455	-0.179272	225.400630	0.003471	9.3
456	-1.551430	225.157741	0.006582	10.8
457	-0.482651	224.915549	0.007922	11.0
458	-0.151917	224.674051	0.002070	11.1
459	-1.210438	224.433242	0.010736	10.3
460	-0.694561	224.193121	0.005896	10.7
461	0.000000	223.953684	0.000000	7.4
462	-0.882216	223.714927	0.019817	11.5
463	-1.048656	223.476848	0.010875	8.7
464	-0.757113	223.239444	0.012051	10.4
465	-0.573045	223.002710	0.017500	11.1
466	-1.513675	222.766645	0.003702	8.9
467	-1.252572	222.531245	0.020933	7.7
468	-1.336066	222.296508	0.011618	11.3
469	-1.320063	222.062429	0.005318	11.3
470	-0.808468	221.829007	0.007636	11.9
471	-1.614867	221.596238	0.009915	11.0
472	-0.616627	221.364119	0.005913	12.1
473	-0.493052	221.132647	0.004413	8.0
474	-1.589990	220.901820	0.006025	8.9
475	0.000000	220.671634	0.000000	9.6
476	-1.549547	220.442086	0.007732	11.2
477	-0.804985	220.213174	0.014461	10.1
478	-0.849354	219.984895	0.006840	10.0
479	-1.246964	219.757246	0.007606	10.9
480	-1.393283	219.530224	0.017619	7.9
481	-0.964101	219.303826	0.007786	10.2
482	-1.374201	219.078050	0.014668	10.7
483	-0.010450	218.852893	0.001029	13.0
484	-1.483629	218.628352	0.011450	10.4
485	-1.261216	218.404424	0.008286	10.3
486	-1.108065	218.181106	0.019969	7.6
487	-1.081857	217.958397	0.008450	9.7
488	-0.044829	217.736292	0.001126	11.3
489	-1.431739	217.514790	0.014754	11.2
490	-0.471194	217.293888	0.003752	10.2
491	-1.468035	217.073584	0.012244	11.7
492	-0.018530	216.853873	0.000972	10.5
493	-0.000004	216.634755	0.000001	9.5
494	-1.414847	216.416227	0.007203	10.5
495	-0.293423	216.198285	0.003357	11.0
496	0.000000	215.980927	0.000000	7.9
497	-0.740072	215.764151	0.008616	10.9
498	-0.019891	215.547955	0.001012	9.7
499	-0.272334	215.332335	0.008791	8.9
500	-0.947972	215.117289	0.004939	9.9
501	-1.055248	214.902815	0.012291	10.1
502	-1.081970	214.688911	0.007867	8.0
503	-0.814841	214.475573	0.016399	8.4
504	-0.187947	214.262800	0.005760	10.7
505	-1.535919	214.050588	0.007035	10.8
506	-0.872277	213.838936	0.015292	10.9
507	-0.110994	213.627842	0.004924	11.2
508	-0.136538	213.417302	0.000594	10.9
509	-0.824445	213.207314	0.002239	10.5
510	-1.402107	212.997877	0.011232	10.0
511	-1.030779	212.788987	0.013995	12.4
512	-0.088516	212.580642	0.002913	10.5
513	-0.637112	212.372841	0.013211	9.6
514	-0.213931	212.165581	0.002313	10.0
515	-0.000000	211.958859	0.000000	10.3
516	-0.863208	211.752673	0.007143	10.6
517	-1.281960	211.547021	0.007801	7.6
518	-0.769051	211.341902	0.008919	7.8
519	-0.944120	211.137311	0.008123	8.7
520	-1.262999	210.933248	0.012310	11.7
521	-0.167018	210.729710	0.004390	10.5
522	-0.001960	210.526695	0.000011	10.2
523	-1.549969	210.324200	0.009728	12.1
524	-1.615618	210.122224	0.012635	9.8
525	-1.523443	209.920765	0.009973	11.0
526	-0.769892	209.719820	0.008152	10.3
527	-1.334703	209.519387	0.011722	11.9
528	-0.000000	209.319463	0.000000	10.7
529	-1.475796	209.120048	0.005893	9.8
530	-0.549130	208.921139	0.010355	9.9
531	-0.379884	208.722733	0.005488	10.4
532	-1.282081	208.524829	0.007140	7.6
533	-1.295859	208.327425	0.009042	10.8
534	-1.343579	208.130518	0.013130	8.5
535	-0.130609	207.934107	0.002525	7.5
536	-0.000000	207.738189	0.000000	12.1
537	-0.000000	207.542762	0.000000	9.7
538	-0.913114	207.347825	0.008031	7.6
539	-0.138354	207.153376	0.003233	7.7
540	-0.207940	206.959412	0.004148	12.0
541	-0.843539	206.765932	0.006224	10.1
542	-0.080173	206.572933	0.001686	9.5
543	-0.760278	206.380414	0.002123	9.0
544	0.000000	206.188373	0.000000	11.9
545	-1.534874	205.996807	0.005969	14.7
546	-1.249085	205.805716	0.006585	12.0
547	-0.000000	205.615096	0.000000	10.5
548	-0.838444	205.424946	0.016804	10.0
549	-1.212514	205.235265	0.011587	10.9
550	-0.780419	205.046050	0.011575	10.5
551	-0.987733	204.857299	0.007415	11.8
552	-1.176353	204.669011	0.008383	11.1
553	-1.408906	204.481184	0.009305	10.2
554	-1.480132	204.293816	0.007995	10.3
555	-0.437350	204.106905	0.007606	10.2
556	-0.854695	203.920449	0.006750	9.4
557	-1.233637	203.734447	0.008162	9.7
558	-0.000000	203.548896	0.000000	8.8
559	-0.000000	203.363795	0.000000	11.8
560	-0.514420	203.179143	0.015627	10.1
561	-1.480611	202.994937	0.013815	10.5
562	-0.875232	202.811176	0.014486	9.8
563	-1.294953	202.627857	0.011546	11.7
564	-1.533493	202.444980	0.004541	10.0
565	-0.496240	202.262543	0.004950	9.5
566	-1.145959	202.080543	0.012062	10.2
567	-1.514450	201.898979	0.009706	11.5
568	-0.145754	201.717849	0.005196	10.5
569	-1.221621	201.537153	0.006638	10.3
570	-1.367320	201.356887	0.008154	10.2
571	-0.750081	201.177050	0.013473	12.4
572	-0.095404	200.997642	0.002539	11.3
573	-0.015933	200.818659	0.000982	9.8
574	-0.876592	200.640100	0.010178	10.4
575	-0.000000	200.461965	0.000000	11.3
576	-0.001603	200.284250	0.000158	9.6
577	-0.722955	200.106955	0.013561	10.0
578	-0.978053	199.930078	0.006541	10.4
579	-1.088354	199.753617	0.007421	11.5
580	-0.052723	199.577571	0.002051	10.3
581	-0.000000	199.401938	0.000000	8.1
582	-1.300526	199.226717	0.008979	8.3
583	-1.211028	199.051905	0.008295	9.4
584	-0.176145	198.877502	0.003748	9.7
585	-0.000000	198.703506	0.000000	10.6
586	-1.048107	198.529916	0.007789	9.8
587	-1.712372	198.356729	0.006344	13.0
588	-0.172246	198.183944	0.003245	10.5
589	-1.046413	198.011560	0.003423	9.7
590	-1.368785	197.839576	0.020950	10.6
591	-1.509693	197.667989	0.007319	11.7
592	-0.000000	197.496798	0.000000	8.7
593	-0.016566	197.326002	0.000789	10.2
594	-0.000001	197.155600	0.000000	8.5
595	-0.793367	196.985589	0.005500	8.1
596	0.000000	196.815969	0.000000	10.7
597	-0.461286	196.646738	0.006731	9.7
598	-1.355710	196.477894	0.004096	9.3
599	-0.278312	196.309436	0.002778	8.8
600	-0.376878	196.141363	0.006742	9.7
601	-0.159778	195.973673	0.001515	7.3
602	-0.672482	195.806365	0.007529	8.8
603	-1.106280	195.639437	0.017034	7.9
604	-1.304165	195.472888	0.011170	10.5
605	-1.107244	195.306717	0.013883	7.5
606	-1.484749	195.140922	0.014438	8.3
607	-0.000000	194.975501	0.000000	7.7
608	-1.313742	194.810454	0.020301	8.3
609	-0.518148	194.645779	0.007636	10.4
610	-1.168575	194.481475	0.007632	7.5
611	-0.406632	194.317540	0.003778	8.7
612	-0.000001	194.153973	0.000000	7.5
613	-0.684799	193.990773	0.007190	7.7
614	-0.430995	193.827938	0.005628	10.3
615	-0.822424	193.665467	0.012629	8.7
616	-0.854649	193.503358	0.004697	7.4
617	-0.000000	193.341611	0.000000	8.4
618	-1.281186	193.180224	0.007396	8.4
619	-0.155015	193.019196	0.003249	10.9
620	-0.868584	192.858525	0.007614	7.4
621	-1.009621	192.698210	0.004601	8.2
622	-0.777728	192.538251	0.014427	8.4
623	-1.222126	192.378644	0.010932	7.7
624	-0.000000	192.219391	0.000000	9.9
625	-1.158932	192.060488	0.018220	8.6
626	-1.501569	191.901935	0.010446	7.3
627	-0.000213	191.743730	0.000036	7.6
628	-1.450403	191.585873	0.017941	7.4
629	-0.464037	191.428362	0.008100	10.1
630	-1.416595	191.271196	0.005524	7.5
631	-0.894870	191.114374	0.021903	8.2
632	-1.035544	190.957893	0.010210	8.8
