1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
104	-0.209961	410.154691	0.002925	21.9
105	-0.000000	408.958904	0.000000	23.4
106	-0.681080	407.772368	0.006497	24.6
107	-0.476559	406.594968	0.004897	24.8
108	-0.441662	405.426590	0.004410	21.6
109	-0.000000	404.267122	0.000000	27.4
110	-0.660440	403.116456	0.006230	24.1
111	-0.000000	401.974481	0.000000	23.0
112	-0.000000	400.841093	0.000000	20.4
113	-0.000000	399.716187	0.000000	20.9
114	-0.126209	398.599660	0.004165	18.4
115	-0.022857	397.491411	0.000183	20.8
116	-0.471105	396.391342	0.003226	27.5
117	-0.048612	395.299353	0.001181	25.3
118	-0.620137	394.215350	0.007060	25.7
119	-0.000000	393.139238	0.000000	19.4
120	-0.033098	392.070924	0.001062	25.3
121	-0.000000	391.010316	0.000000	24.3
122	-0.000000	389.957325	0.000000	21.0
123	-0.230484	388.911862	0.002576	21.5
124	-0.690914	387.873839	0.014821	24.4
125	-0.000000	386.843173	0.000000	23.5
126	0.000000	385.819777	0.000000	22.6
127	-0.897105	384.803569	0.003695	20.9
128	-1.024995	383.794468	0.006119	24.5
129	-0.000000	382.792393	0.000000	23.6
130	-0.662943	381.797264	0.005381	24.1
131	-0.000000	380.809005	0.000000	20.5
132	-0.582923	379.827537	0.006031	23.8
133	-0.340974	378.852786	0.002031	22.6
134	-0.487477	377.884678	0.004886	22.3
135	-0.170890	376.923138	0.001289	24.4
136	-0.443144	375.968095	0.005226	24.3
137	-0.000000	375.019479	0.000000	23.5
138	-0.554886	374.077218	0.004690	25.7
139	-0.647728	373.141244	0.005117	25.3
140	-0.565760	372.211489	0.004955	26.2
141	-0.000000	371.287887	0.000000	20.2
142	-1.067376	370.370370	0.007210	23.1
143	-0.000233	369.458876	0.000014	20.5
144	-0.049055	368.553338	0.001250	23.4
145	-0.627692	367.653696	0.005890	24.2
146	-0.000002	366.759885	0.000001	25.0
147	-0.579659	365.871846	0.004544	21.9
148	-0.000000	364.989518	0.000000	25.9
149	-0.966150	364.112841	0.007145	24.9
150	-0.875300	363.241757	0.004845	25.9
151	-0.471819	362.376208	0.003676	24.4
152	-0.000000	361.516137	0.000000	22.1
153	-1.082523	360.661488	0.007711	24.2
154	-0.000000	359.812206	0.000000	26.2
155	-0.663007	358.968236	0.005906	25.0
156	-0.608706	358.129524	0.010282	28.6
157	-0.682484	357.296018	0.005244	22.4
158	-0.832899	356.467665	0.006976	24.2
159	-0.000000	355.644414	0.000000	27.7
160	-0.041947	354.826213	0.001321	25.8
161	-0.949292	354.013012	0.007532	24.2
162	-0.002902	353.204763	0.000033	21.2
163	-1.049126	352.401415	0.006518	21.3
164	-1.016693	351.602922	0.006327	26.0
165	-0.994949	350.809235	0.007272	26.0
166	-1.065161	350.020308	0.006564	25.2
167	-0.512202	349.236095	0.005386	25.5
168	-0.768687	348.456550	0.005895	21.1
169	-0.000000	347.681627	0.000000	25.2
170	-0.911101	346.911283	0.006420	37.2
171	-0.000000	346.145474	0.000000	20.2
172	-0.000000	345.384157	0.000000	22.3
173	-0.222183	344.627288	0.002229	24.5
174	-0.111564	343.874826	0.003533	19.1
175	-0.075586	343.126729	0.001429	24.8
176	-0.697680	342.382957	0.006803	27.6
177	-0.794857	341.643469	0.004519	27.4
178	-0.953332	340.908224	0.011056	26.9
179	-0.825076	340.177184	0.006404	25.1
180	-0.000976	339.450309	0.000138	20.5
181	-0.003364	338.727561	0.000084	28.3
182	-0.000000	338.008902	0.000000	24.6
183	-0.000000	337.294295	0.000000	25.3
184	-0.000000	336.583703	0.000000	21.0
185	-0.000000	335.877089	0.000000	21.6
186	-0.000000	335.174416	0.000000	22.9
187	-0.000316	334.475651	0.000012	25.1
188	-0.274000	333.780756	0.005033	20.6
189	-1.171692	333.089698	0.007969	24.2
190	-0.793699	332.402443	0.005848	32.1
191	-0.356274	331.718955	0.004053	25.7
192	-0.731817	331.039203	0.005398	20.9
193	-0.833959	330.363153	0.008268	24.7
194	-0.219447	329.690771	0.003321	22.3
195	-0.155466	329.022027	0.001548	19.6
196	-1.103141	328.356888	0.006692	25.1
197	-0.844166	327.695322	0.006273	25.7
198	-0.000001	327.037299	0.000000	24.9
199	-0.611441	326.382787	0.005736	25.1
200	-1.134228	325.731758	0.006005	23.1
201	-0.507444	325.084179	0.010672	24.5
202	-0.000000	324.440023	0.000000	24.8
203	-0.640055	323.799258	0.003691	24.7
204	-0.000000	323.161858	0.000000	26.1
205	-0.717356	322.527792	0.006527	21.4
206	-0.601311	321.897034	0.006724	26.7
207	-0.007228	321.269554	0.000237	24.4
208	-0.874244	320.645325	0.005887	23.8
209	-0.774662	320.024320	0.005515	30.0
210	-0.424901	319.406512	0.003869	26.2
211	-0.000174	318.791875	0.000038	22.0
212	-0.979356	318.180381	0.008509	26.7
213	-0.000000	317.572005	0.000000	22.6
214	-0.000000	316.966721	0.000000	22.7
215	-0.000000	316.364504	0.000000	21.7
216	-0.000000	315.765329	0.000000	22.6
217	-0.371759	315.169170	0.004555	24.6
218	-0.377863	314.576003	0.005104	25.7
219	-0.849245	313.985804	0.008722	24.7
220	-1.034663	313.398548	0.006399	21.7
221	-0.845841	312.814213	0.005302	27.2
222	-0.660647	312.232773	0.006435	28.3
223	-0.000157	311.654207	0.000017	24.4
224	-0.000000	311.078491	0.000000	23.7
225	-0.933127	310.505602	0.011390	26.1
226	-0.578984	309.935518	0.005730	21.0
227	-0.095004	309.368217	0.000989	24.9
228	-0.000000	308.803676	0.000000	26.3
229	0.000000	308.241874	0.000000	21.9
230	-0.715507	307.682789	0.005571	21.4
231	-0.627299	307.126400	0.006313	26.1
232	-0.000000	306.572687	0.000000	25.2
233	-0.000000	306.021627	0.000000	25.3
234	-0.000000	305.473201	0.000000	24.8
235	-0.000000	304.927388	0.000000	21.8
236	-0.000000	304.384168	0.000000	26.3
237	-0.694547	303.843521	0.004951	25.9
238	-1.030549	303.305427	0.007913	26.1
239	-0.000000	302.769867	0.000000	24.0
240	-0.726182	302.236821	0.005012	29.3
241	-0.678021	301.706270	0.006702	21.3
242	-0.032800	301.178196	0.001136	25.6
243	-0.967984	300.652580	0.007558	23.9
244	-0.460722	300.129402	0.005786	24.2
245	-0.000000	299.608645	0.000000	28.2
246	-0.219863	299.090291	0.003147	27.2
247	-0.000000	298.574321	0.000000	30.2
248	-0.000504	298.060718	0.000011	23.2
249	-0.648689	297.549465	0.005857	24.8
250	-1.008625	297.040543	0.005955	32.2
251	-0.759062	296.533936	0.009112	29.6
252	-0.000000	296.029626	0.000000	28.4
253	-0.000000	295.527597	0.000000	28.7
254	-0.374329	295.027832	0.004029	22.2
255	-0.229518	294.530315	0.001645	24.6
256	-0.209052	294.035028	0.001265	19.2
257	-0.908054	293.541956	0.004665	26.4
258	-0.000000	293.051083	0.000000	30.3
259	-0.003888	292.562393	0.000194	27.6
260	-0.000000	292.075870	0.000000	23.3
261	-0.052636	291.591498	0.001734	24.6
262	-0.817920	291.109263	0.007154	26.1
263	-0.016335	290.629149	0.000122	27.6
264	-0.886607	290.151140	0.007930	41.7
265	-0.482492	289.675222	0.003438	30.8
266	-0.000843	289.201380	0.000055	29.4
267	-0.966907	288.729600	0.006412	32.8
268	-0.479171	288.259866	0.005193	33.7
269	-0.899846	287.792165	0.008006	30.1
270	-0.000093	287.326481	0.000003	24.5
271	-0.116960	286.862802	0.000967	27.6
272	-0.547119	286.401113	0.004673	20.6
273	-0.987113	285.941400	0.007828	24.6
274	-0.953493	285.483649	0.006365	24.4
275	-0.000000	285.027847	0.000000	17.7
276	-0.179552	284.573981	0.002582	22.5
277	-0.386389	284.122037	0.001887	22.2
278	-1.141509	283.672002	0.005978	29.0
279	-1.082406	283.223863	0.006167	25.6
280	-0.266304	282.777607	0.005549	21.5
281	-1.004696	282.333221	0.006011	25.8
282	-0.004058	281.890692	0.000249	24.4
283	-0.000000	281.450008	0.000000	28.2
284	-0.000000	281.011157	0.000000	24.4
285	-0.000000	280.574125	0.000000	20.2
286	-1.070883	280.138901	0.006523	24.0
287	-0.678271	279.705473	0.007993	28.6
288	-0.555467	279.273829	0.005272	25.0
289	-0.231064	278.843956	0.001838	24.8
290	-0.000000	278.415844	0.000000	21.0
291	-0.087580	277.989479	0.001752	24.2
292	-1.043733	277.564851	0.006425	25.0
293	-0.084958	277.141949	0.001293	23.9
294	-0.599201	276.720761	0.004347	21.8
295	-0.189997	276.301275	0.001941	24.2
296	-0.852295	275.883480	0.007567	28.6
297	-0.800156	275.467366	0.006244	24.5
298	-0.000011	275.052922	0.000010	23.5
299	-0.030124	274.640136	0.000912	28.5
300	-0.210752	274.228998	0.002090	18.0
301	-0.591578	273.819497	0.005841	24.6
302	-0.730154	273.411623	0.007099	22.8
303	-0.001559	273.005365	0.000065	25.0
304	-0.447309	272.600712	0.003803	27.1
305	-0.132705	272.197655	0.002163	21.8
306	-0.037398	271.796184	0.000393	23.2
307	-0.685086	271.396287	0.006983	23.7
308	-0.053731	270.997956	0.000438	24.0
309	-0.000729	270.601180	0.000019	22.2
310	-0.000000	270.205949	0.000000	24.7
311	-0.000000	269.812254	0.000000	22.0
312	-0.512493	269.420085	0.004742	24.6
313	-0.000881	269.029432	0.000055	24.8
314	-0.789183	268.640287	0.007286	19.3
315	-0.900687	268.252638	0.004307	18.2
316	-1.028858	267.866478	0.007168	22.7
317	-0.405246	267.481796	0.003911	24.4
318	-0.003951	267.098584	0.000220	21.7
319	-1.027783	266.716833	0.006442	23.0
320	-0.240112	266.336533	0.003118	24.8
321	-0.000000	265.957676	0.000000	23.4
322	-0.016455	265.580253	0.000211	21.4
323	-1.055468	265.204254	0.005978	24.0
324	-0.092250	264.829672	0.000992	24.1
325	-0.738442	264.456497	0.004710	23.6
326	-0.752204	264.084721	0.005055	24.0
327	-0.328035	263.714335	0.002806	21.9
328	-0.771939	263.345332	0.005498	23.6
329	-0.000000	262.977702	0.000000	23.1
330	-0.922416	262.611438	0.005530	22.6
331	-0.547274	262.246531	0.004684	23.7
332	-0.668725	261.882973	0.005420	28.3
333	-0.866643	261.520756	0.004748	24.3
334	-0.755638	261.159871	0.004074	24.3
335	-0.000018	260.800312	0.000004	23.3
336	-0.573767	260.442070	0.003987	22.0
337	-0.000000	260.085137	0.000000	23.8
338	-0.729262	259.729505	0.003824	23.9
339	-0.160749	259.375167	0.001705	21.7
340	-0.000000	259.022116	0.000000	28.4
341	-0.593291	258.670343	0.004713	26.6
342	-0.000000	258.319841	0.000000	17.1
343	-0.226579	257.970602	0.003002	23.6
344	-0.000000	257.622620	0.000000	23.5
345	-0.553978	257.275887	0.004491	23.0
346	-0.787678	256.930396	0.004580	25.8
347	-0.000000	256.586139	0.000000	24.1
348	-0.746205	256.243109	0.005661	23.2
349	-0.812131	255.901300	0.006333	24.0
350	-0.052762	255.560703	0.001616	19.1
351	-0.671426	255.221313	0.008925	23.5
352	-1.005597	254.883122	0.006042	24.2
353	-0.404600	254.546124	0.005058	29.7
354	-0.000063	254.210311	0.000003	20.2
355	-0.000000	253.875677	0.000000	23.5
356	-0.649903	253.542215	0.005612	21.5
357	-0.740731	253.209918	0.006523	20.7
358	-0.062941	252.878781	0.001202	22.7
359	-1.081604	252.548795	0.011296	20.9
360	-0.988783	252.219956	0.007720	19.1
361	-0.000488	251.892255	0.000045	18.5
362	-0.000000	251.565688	0.000000	22.5
363	-0.000000	251.240247	0.000000	22.0
364	-0.000000	250.915926	0.000000	23.2
365	-1.048594	250.592720	0.006973	21.4
366	-0.000000	250.270621	0.000000	23.1
367	-0.000000	249.949624	0.000000	21.6
368	-0.000213	249.629723	0.000015	30.3
369	-0.000000	249.310911	0.000000	25.7
370	-0.938454	248.993182	0.006587	26.4
371	-0.000458	248.676531	0.000069	27.7
372	-0.657789	248.360952	0.005078	28.6
373	-0.851038	248.046438	0.009210	24.9
374	-0.000000	247.732984	0.000000	22.6
375	-0.643653	247.420584	0.005608	26.0
376	-0.840826	247.109233	0.004769	26.9
377	-0.000409	246.798924	0.000033	20.1
378	-1.066348	246.489652	0.007314	29.1
379	-0.000000	246.181412	0.000000	28.6
380	-0.000000	245.874197	0.000000	24.5
381	-0.301593	245.568002	0.003224	24.6
382	-0.647863	245.262822	0.005017	27.3
383	-1.008307	244.958652	0.005721	25.8
384	-0.733321	244.655485	0.006501	23.0
385	-0.000000	244.353317	0.000000	23.3
386	-0.882319	244.052142	0.003889	22.7
387	-0.001266	243.751955	0.000022	28.5
388	-0.828447	243.452750	0.006324	24.6
389	-0.000000	243.154523	0.000000	25.4
390	-1.047294	242.857268	0.005915	30.4
391	-0.898363	242.560980	0.005728	20.3
392	-0.065826	242.265654	0.000346	18.5
393	-1.092470	241.971285	0.005610	25.1
394	-0.845733	241.677868	0.004435	24.9
395	-0.418948	241.385397	0.003665	23.6
396	-0.259876	241.093869	0.002643	22.9
397	-0.091414	240.803278	0.001113	15.3
398	-0.532996	240.513619	0.004109	19.0
399	-0.119811	240.224887	0.002106	22.9
400	-0.411262	239.937077	0.004378	29.9
401	-0.000000	239.650186	0.000000	23.7
402	-0.637641	239.364207	0.005492	24.4
403	-0.000000	239.079136	0.000000	26.5
404	-0.805419	238.794969	0.005617	22.3
405	-0.366898	238.511701	0.002162	23.6
406	-0.585101	238.229327	0.005181	27.4
407	-0.341326	237.947843	0.004473	25.3
408	-0.848465	237.667244	0.006280	24.2
409	-0.000753	237.387526	0.000037	23.4
410	-0.561525	237.108684	0.006209	25.1
411	-0.635080	236.830714	0.004704	26.3
412	-0.628904	236.553610	0.006249	25.1
413	-0.654051	236.277370	0.005933	22.7
414	-0.000000	236.001989	0.000000	26.0
415	-0.530425	235.727461	0.003992	22.4
416	-0.795879	235.453784	0.003667	23.3
417	-0.049323	235.180952	0.002434	22.4
418	-0.000000	234.908962	0.000000	24.4
419	-0.000000	234.637809	0.000000	23.7
420	-1.091298	234.367488	0.008032	29.8
421	-1.063556	234.097997	0.006356	25.1
422	-1.055626	233.829331	0.006543	21.4
423	-0.894616	233.561485	0.005699	24.4
424	-0.424388	233.294456	0.002156	23.2
425	-0.157603	233.028239	0.002980	23.6
426	-0.000386	232.762831	0.000054	22.3
427	-0.765218	232.498228	0.005616	23.1
428	-0.314488	232.234425	0.002548	23.3
429	-0.729727	231.971419	0.007066	27.0
430	-0.000000	231.709205	0.000000	24.3
431	-0.000000	231.447781	0.000000	17.4
432	-0.948858	231.187141	0.006963	24.4
433	-0.033859	230.927283	0.000211	24.0
434	-0.379742	230.668202	0.004089	21.6
435	-0.199052	230.409895	0.001397	27.0
436	-0.785120	230.152358	0.006160	23.5
437	-0.881793	229.895587	0.003988	25.5
438	-0.040157	229.639578	0.000619	25.8
439	-0.000000	229.384329	0.000000	21.2
440	-0.000000	229.129834	0.000000	24.1
441	-0.006045	228.876091	0.000006	23.5
442	-0.860177	228.623096	0.004747	22.9
443	-0.000000	228.370846	0.000000	21.5
444	-0.836218	228.119336	0.004660	25.6
445	-0.128686	227.868563	0.003397	24.2
446	-0.076080	227.618525	0.002215	27.5
447	-0.041510	227.369216	0.001420	24.3
448	-0.000048	227.120635	0.000006	18.3
449	-0.581525	226.872777	0.005254	24.4
450	-0.283771	226.625638	0.005080	24.7
451	-0.000000	226.379217	0.000000	21.1
452	-0.004571	226.133509	0.000483	25.0
453	-0.937458	225.888510	0.006460	24.6
454	-0.029986	225.644218	0.001131	24.5
455	-1.048476	225.400630	0.006044	21.3
456	-0.753567	225.157741	0.005081	23.5
457	-0.784095	224.915549	0.004863	29.7
458	-0.083797	224.674051	0.001532	27.7
459	-0.232850	224.433242	0.005757	28.2
460	-1.079535	224.193121	0.005821	28.3
461	-0.000000	223.953684	0.000000	30.9
462	-0.000000	223.714927	0.000000	28.2
463	-0.662582	223.476848	0.004762	31.3
464	-0.390704	223.239444	0.002439	23.1
465	-0.518339	223.002710	0.004028	27.5
466	-0.951466	222.766645	0.008138	31.0
467	-0.901437	222.531245	0.006089	27.7
468	-0.812733	222.296508	0.007624	26.8
469	-0.166490	222.062429	0.003367	25.3
470	-0.000000	221.829007	0.000000	25.6
471	-0.564950	221.596238	0.003123	28.4
472	-0.330595	221.364119	0.004343	28.0
473	-0.710511	221.132647	0.006994	28.4
474	-0.000000	220.901820	0.000000	23.2
475	-0.000000	220.671634	0.000000	26.7
476	-0.000000	220.442086	0.000000	25.7
477	-1.047059	220.213174	0.008042	31.7
478	-0.700615	219.984895	0.003796	26.9
479	-0.503394	219.757246	0.004504	28.1
480	-0.030359	219.530224	0.000830	25.0
481	-0.000000	219.303826	0.000000	25.8
482	-1.098318	219.078050	0.007263	28.5
483	-0.000000	218.852893	0.000000	25.7
484	-0.000000	218.628352	0.000000	25.8
485	-0.387364	218.404424	0.003813	26.8
486	-0.000000	218.181106	0.000000	25.3
487	-0.497031	217.958397	0.004715	28.2
488	-1.023119	217.736292	0.006245	27.1
489	-0.000000	217.514790	0.000000	27.8
490	-0.903290	217.293888	0.005832	25.2
491	-0.975220	217.073584	0.009572	25.2
492	-0.000000	216.853873	0.000000	26.2
493	-0.000000	216.634755	0.000000	26.8
494	-0.155653	216.416227	0.003332	25.0
495	-0.000000	216.198285	0.000000	27.3
496	-0.690061	215.980927	0.005391	25.4
497	-0.000000	215.764151	0.000000	26.0
498	-0.007516	215.547955	0.000553	32.4
499	-0.941899	215.332335	0.005191	21.2
500	-0.634657	215.117289	0.005039	20.7
501	-0.594126	214.902815	0.005441	25.5
502	-0.388852	214.688911	0.005098	17.7
503	-0.000014	214.475573	0.000001	23.6
504	-0.557620	214.262800	0.004501	23.8
505	-0.856111	214.050588	0.005741	25.1
506	-0.678964	213.838936	0.005772	26.8
507	-0.636531	213.627842	0.003644	23.9
508	-0.831873	213.417302	0.003080	24.3
509	-1.009156	213.207314	0.004886	21.2
510	-0.858902	212.997877	0.007583	24.2
511	-0.286115	212.788987	0.002038	23.4
512	-0.831462	212.580642	0.009367	25.8
513	-0.000000	212.372841	0.000000	21.8
514	-0.884123	212.165581	0.005695	26.1
515	-0.393802	211.958859	0.003731	22.5
516	-0.859518	211.752673	0.004584	26.6
517	-0.000000	211.547021	0.000000	24.9
518	-0.744994	211.341902	0.005681	24.3
519	-0.075318	211.137311	0.000961	28.6
520	-1.080101	210.933248	0.007345	24.6
521	-0.000000	210.729710	0.000000	30.7
522	-1.077486	210.526695	0.006505	32.3
523	-0.107549	210.324200	0.002205	27.4
524	-0.008888	210.122224	0.000473	27.9
525	-0.710310	209.920765	0.005879	31.9
526	-0.000000	209.719820	0.000000	25.0
527	-0.000000	209.519387	0.000000	25.9
528	-0.700809	209.319463	0.004821	30.2
529	-0.790696	209.120048	0.004073	24.1
530	-0.988769	208.921139	0.006937	22.2
531	-0.000000	208.722733	0.000000	24.4
532	-0.798272	208.524829	0.006461	25.7
533	-0.993011	208.327425	0.008695	29.7
534	-0.001288	208.130518	0.000022	22.5
535	-0.000975	207.934107	0.000023	35.7
536	-0.000000	207.738189	0.000000	33.9
537	-0.494148	207.542762	0.004421	27.9
538	-1.044683	207.347825	0.006479	27.5
539	-0.384302	207.153376	0.005948	29.3
540	-0.000000	206.959412	0.000000	24.4
541	-0.326222	206.765932	0.002948	25.2
542	-0.532916	206.572933	0.004313	33.0
543	-0.768179	206.380414	0.008285	29.9
544	-0.000000	206.188373	0.000000	31.6
545	-0.703951	205.996807	0.006417	23.5
546	-0.431801	205.805716	0.003677	22.3
547	-0.000000	205.615096	0.000000	24.9
548	-0.919808	205.424946	0.005597	28.4
549	-0.000000	205.235265	0.000000	26.4
550	-0.594263	205.046050	0.004570	25.9
551	-0.006758	204.857299	0.000057	27.9
552	-0.952332	204.669011	0.005359	27.5
553	-0.188344	204.481184	0.001077	23.4
554	-0.000000	204.293816	0.000000	28.8
555	-0.003222	204.106905	0.000117	31.7
556	-1.090266	203.920449	0.008743	31.3
557	-0.365224	203.734447	0.003149	30.2
558	-0.000000	203.548896	0.000000	29.0
559	-0.000000	203.363795	0.000000	29.1
560	-0.413320	203.179143	0.002955	27.3
561	-0.000000	202.994937	0.000000	29.6
562	-0.000000	202.811176	0.000000	25.6
563	-0.000766	202.627857	0.000041	31.1
564	-0.331470	202.444980	0.002608	28.4
565	-1.118525	202.262543	0.007580	30.2
566	-0.600538	202.080543	0.005874	23.9
567	-0.965070	201.898979	0.005110	30.2
568	-0.425538	201.717849	0.004266	30.7
569	-0.000000	201.537153	0.000000	27.2
570	-0.000000	201.356887	0.000000	25.7
571	-0.000000	201.177050	0.000000	35.0
572	-0.935264	200.997642	0.008805	30.0
573	-0.089839	200.818659	0.001157	28.7
574	-0.633345	200.640100	0.002996	25.7
575	-0.000000	200.461965	0.000000	27.4
576	-0.462511	200.284250	0.004135	24.3
577	-1.104149	200.106955	0.009504	29.7
578	-0.000231	199.930078	0.000007	28.6
579	-0.632999	199.753617	0.005386	28.0
580	-0.769603	199.577571	0.006154	28.6
581	-1.157082	199.401938	0.005601	35.0
582	-0.830235	199.226717	0.006290	31.1
583	-0.180905	199.051905	0.004054	29.7
584	-1.059552	198.877502	0.007077	24.5
585	-0.921119	198.703506	0.005452	28.0
586	-0.000000	198.529916	0.000000	23.7
587	-0.828367	198.356729	0.004157	22.7
588	-0.924875	198.183944	0.007497	26.1
589	-0.414512	198.011560	0.002403	24.3
590	-0.921274	197.839576	0.006303	25.5
591	-0.000000	197.667989	0.000000	25.5
592	-0.677198	197.496798	0.004922	22.8
593	-0.998510	197.326002	0.005760	23.6
594	-0.000773	197.155600	0.000027	24.5
595	0.000000	196.985589	0.000000	22.8
596	-0.594383	196.815969	0.003347	23.8
597	-0.000023	196.646738	0.000001	24.0
598	-1.039168	196.477894	0.007195	26.2
599	-0.000520	196.309436	0.000055	23.8
600	-0.178747	196.141363	0.001688	26.0
601	-0.248014	195.973673	0.001985	24.3
602	-0.605225	195.806365	0.003985	24.3
603	-0.742244	195.639437	0.006622	24.8
604	-0.000000	195.472888	0.000000	26.3
605	-0.239772	195.306717	0.002293	30.1
606	-0.306813	195.140922	0.002737	32.0
607	-0.459520	194.975501	0.002006	27.6
608	-0.691281	194.810454	0.006009	39.1
609	-0.844205	194.645779	0.004499	22.1
610	-0.000000	194.481475	0.000000	26.1
611	-0.039110	194.317540	0.000797	23.6
612	-0.000000	194.153973	0.000000	33.0
613	-0.669757	193.990773	0.004270	23.1
614	-1.011094	193.827938	0.006451	26.3
615	-0.505228	193.665467	0.003313	21.6
616	-0.000000	193.503358	0.000000	20.9
617	-0.000000	193.341611	0.000000	24.4
618	-0.000000	193.180224	0.000000	26.1
619	-0.297659	193.019196	0.001065	24.3
620	-0.721079	192.858525	0.006778	25.3
621	-0.319281	192.698210	0.001493	25.3
622	-1.046685	192.538251	0.006420	27.4
623	-0.830146	192.378644	0.004905	19.7
624	-0.730802	192.219391	0.006006	24.2
625	-0.966407	192.060488	0.005258	24.3
626	-0.000000	191.901935	0.000000	21.8
627	-0.377558	191.743730	0.003613	27.8
628	-0.000000	191.585873	0.000000	27.6
629	-0.749039	191.428362	0.005370	26.4
630	-0.701832	191.271196	0.006371	24.0
631	-0.000000	191.114374	0.000000	28.5
632	-0.000000	190.957893	0.000000	24.5
