1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
123	-0.752604	388.911862	0.015669	20.6
124	-0.000000	387.873839	0.000000	18.9
125	-0.234062	386.843173	0.008245	19.8
126	-1.037202	385.819777	0.037193	23.6
127	-0.022802	384.803569	0.000624	18.8
128	-0.126227	383.794468	0.003312	23.6
129	-1.088936	382.792393	0.035880	23.4
130	-0.000000	381.797264	0.000000	22.3
131	-0.108128	380.809005	0.003510	18.9
132	-0.000000	379.827537	0.000000	24.6
133	-0.628766	378.852786	0.007852	24.9
134	-0.431340	377.884678	0.009001	24.4
135	-0.182973	376.923138	0.002665	18.4
136	-0.953340	375.968095	0.021406	20.1
137	-0.875105	375.019479	0.021691	21.1
138	-0.000000	374.077218	0.000000	22.2
139	-0.583388	373.141244	0.009779	23.1
140	-1.054895	372.211489	0.033805	17.9
141	-1.078268	371.287887	0.012577	19.9
142	0.000000	370.370370	0.000000	15.9
143	-0.490337	369.458876	0.012517	19.8
144	-0.000000	368.553338	0.000000	21.8
145	0.000000	367.653696	0.000000	17.0
146	-0.714322	366.759885	0.010419	19.2
147	-0.581437	365.871846	0.010526	17.9
148	-1.084204	364.989518	0.010013	23.4
149	-0.000206	364.112841	0.000027	22.6
150	-0.773528	363.241757	0.008865	25.6
151	-0.986193	362.376208	0.032870	21.4
152	-0.024596	361.516137	0.000459	23.0
153	-0.502039	360.661488	0.013767	23.0
154	-0.446300	359.812206	0.015525	20.9
155	-0.000000	358.968236	0.000000	19.3
156	-0.849315	358.129524	0.019108	21.7
157	-0.000000	357.296018	0.000000	21.8
158	-0.018914	356.467665	0.000989	15.8
159	-0.739130	355.644414	0.015566	20.5
160	-0.997732	354.826213	0.025809	21.7
161	-0.000000	354.013012	0.000000	19.9
162	-0.097533	353.204763	0.012360	20.1
163	-0.431545	352.401415	0.004495	21.0
164	-0.652783	351.602922	0.007256	21.8
165	-0.990329	350.809235	0.033503	24.4
166	-0.695445	350.020308	0.009454	23.1
167	-0.863696	349.236095	0.039517	21.3
168	-0.013806	348.456550	0.000518	27.1
169	-0.000000	347.681627	0.000000	26.8
170	-0.000000	346.911283	0.000000	21.2
171	-1.077627	346.145474	0.020381	21.1
172	-0.626897	345.384157	0.009014	23.5
173	-0.008768	344.627288	0.000865	23.2
174	-0.005015	343.874826	0.000127	25.5
175	-0.000000	343.126729	0.000000	20.3
176	-1.068333	342.382957	0.040807	23.1
177	-0.000000	341.643469	0.000000	23.4
178	-0.895160	340.908224	0.018491	20.0
179	-0.000000	340.177184	0.000000	26.6
180	-0.737832	339.450309	0.020125	23.3
181	-0.000000	338.727561	0.000000	21.2
182	-0.453147	338.008902	0.010556	19.7
183	-0.997692	337.294295	0.031837	19.4
184	-0.545755	336.583703	0.005763	23.2
185	-0.095545	335.877089	0.001826	25.4
186	-0.000000	335.174416	0.000000	24.7
187	-0.000000	334.475651	0.000000	19.4
188	-0.151266	333.780756	0.001386	23.4
189	-0.668490	333.089698	0.008545	22.6
190	-0.973357	332.402443	0.014602	21.1
191	-0.453126	331.718955	0.005606	22.5
192	-0.076518	331.039203	0.002686	20.4
193	-0.925715	330.363153	0.027720	23.6
194	-0.000000	329.690771	0.000000	23.4
195	-0.000000	329.022027	0.000000	22.2
196	-0.000000	328.356888	0.000000	23.2
197	-1.233161	327.695322	0.024938	24.0
198	-0.988176	327.037299	0.020056	23.5
199	-1.106151	326.382787	0.016969	22.7
200	-0.000000	325.731758	0.000000	21.9
201	-0.042311	325.084179	0.002215	23.7
202	-0.711374	324.440023	0.008859	23.7
203	-0.711106	323.799258	0.027796	26.6
204	0.000000	323.161858	0.000000	16.7
205	-0.000000	322.527792	0.000000	26.6
206	-0.859997	321.897034	0.012311	24.6
207	-0.782119	321.269554	0.015856	22.7
208	-0.000000	320.645325	0.000000	20.9
209	-0.707669	320.024320	0.010843	28.7
210	-0.000000	319.406512	0.000000	22.8
211	-0.000000	318.791875	0.000000	24.3
212	-0.000000	318.180381	0.000000	23.9
213	-0.789133	317.572005	0.019814	22.7
214	-0.000000	316.966721	0.000000	23.2
215	-0.840629	316.364504	0.010546	21.0
216	0.000000	315.765329	0.000000	18.5
217	-0.887882	315.169170	0.030363	23.5
218	-0.410789	314.576003	0.005463	23.2
219	-0.911966	313.985804	0.035239	21.6
220	-0.005204	313.398548	0.000904	20.4
221	-1.153679	312.814213	0.032562	25.9
222	-0.000000	312.232773	0.000000	17.7
223	-0.068650	311.654207	0.002050	21.7
224	-0.390808	311.078491	0.011635	16.9
225	0.000000	310.505602	0.000000	18.0
226	-0.899480	309.935518	0.012747	26.9
227	-0.839510	309.368217	0.023107	23.0
228	-0.998608	308.803676	0.019852	21.6
229	-0.811579	308.241874	0.009901	23.8
230	-0.699803	307.682789	0.007909	23.9
231	-0.000000	307.126400	0.000000	22.0
232	-0.066885	306.572687	0.001878	18.1
233	-0.909448	306.021627	0.026979	23.2
234	-0.021046	305.473201	0.001354	23.1
235	-0.000000	304.927388	0.000000	27.3
236	-1.293325	304.384168	0.020952	20.9
237	0.000000	303.843521	0.000000	20.2
238	-0.771351	303.305427	0.009144	23.3
239	-0.000000	302.769867	0.000000	19.6
240	-1.154323	302.236821	0.027999	24.1
241	-0.000000	301.706270	0.000000	25.7
242	-1.094591	301.178196	0.014897	22.1
243	-0.000000	300.652580	0.000000	22.3
244	-0.934398	300.129402	0.016859	41.2
245	-0.000000	299.608645	0.000000	20.9
246	0.000000	299.090291	0.000000	19.0
247	-0.000000	298.574321	0.000000	24.9
248	-0.210819	298.060718	0.004858	19.4
249	-0.000000	297.549465	0.000000	24.4
250	-0.273387	297.040543	0.005617	24.5
251	-0.000000	296.533936	0.000000	23.6
252	-0.013681	296.029626	0.000860	20.0
253	-0.000000	295.527597	0.000000	25.7
254	-0.853140	295.027832	0.011277	25.2
255	-1.046657	294.530315	0.017529	25.2
256	-0.788368	294.035028	0.026964	22.1
257	-0.332596	293.541956	0.002881	17.3
258	-0.000000	293.051083	0.000000	22.7
259	-0.906707	292.562393	0.069437	20.2
260	-0.000000	292.075870	0.000000	19.3
261	-1.031457	291.591498	0.013813	21.3
262	-0.684088	291.109263	0.009986	25.2
263	-0.999220	290.629149	0.011176	20.9
264	-1.084508	290.151140	0.018615	20.5
265	-0.176191	289.675222	0.001467	25.5
266	-0.030584	289.201380	0.001781	23.8
267	-0.031351	288.729600	0.001229	23.2
268	-0.000000	288.259866	0.000000	22.0
269	-1.079867	287.792165	0.014009	19.6
270	-0.181665	287.326481	0.003966	21.5
271	-0.000000	286.862802	0.000000	17.3
272	-0.000000	286.401113	0.000000	22.9
273	-0.544266	285.941400	0.008107	22.9
274	-0.710961	285.483649	0.009936	27.8
275	-1.227308	285.027847	0.034848	19.6
276	-0.000000	284.573981	0.000000	22.5
277	-0.000000	284.122037	0.000000	24.9
278	-0.326718	283.672002	0.003424	26.3
279	-1.126206	283.223863	0.024277	22.9
280	-0.554568	282.777607	0.011315	20.5
281	-0.000000	282.333221	0.000000	21.8
282	-0.821034	281.890692	0.028158	24.2
283	-0.245869	281.450008	0.004343	16.2
284	-0.000000	281.011157	0.000000	23.8
285	0.000000	280.574125	0.000000	27.9
286	-0.599750	280.138901	0.007096	22.4
287	-0.000000	279.705473	0.000000	15.5
288	-0.995159	279.273829	0.009085	23.9
289	-0.000000	278.843956	0.000000	21.7
290	-0.880119	278.415844	0.008119	20.0
291	-0.875048	277.989479	0.025393	26.3
292	-0.744328	277.564851	0.006664	23.5
293	-0.070820	277.141949	0.001785	22.3
294	-0.919820	276.720761	0.010069	21.0
295	-0.000000	276.301275	0.000000	23.3
296	-0.019280	275.883480	0.000102	24.4
297	-0.000102	275.467366	0.000019	22.8
298	-0.000000	275.052922	0.000000	20.8
299	-0.737551	274.640136	0.008663	25.2
300	-0.139069	274.228998	0.002850	18.6
301	-0.000000	273.819497	0.000000	21.6
302	-0.959134	273.411623	0.031913	23.2
303	-0.000000	273.005365	0.000000	23.1
304	-1.163665	272.600712	0.032364	19.6
305	-0.023464	272.197655	0.001047	21.0
306	-0.000000	271.796184	0.000000	22.4
307	-0.894245	271.396287	0.012491	21.1
308	-0.774257	270.997956	0.009739	17.9
309	-0.584676	270.601180	0.008580	20.4
310	-1.035496	270.205949	0.012148	20.5
311	-0.550964	269.812254	0.008106	21.1
312	-0.521998	269.420085	0.010274	25.4
313	-0.101654	269.029432	0.005095	17.2
314	-1.277188	268.640287	0.025023	25.5
315	-0.000000	268.252638	0.000000	24.3
316	-0.547026	267.866478	0.012550	22.5
317	-0.954372	267.481796	0.012377	18.0
318	-0.000000	267.098584	0.000000	20.6
319	0.000000	266.716833	0.000000	21.3
320	-0.849887	266.336533	0.022247	25.7
321	-0.009764	265.957676	0.000408	27.4
322	-0.807600	265.580253	0.010783	23.3
323	-1.079666	265.204254	0.034179	19.9
324	-0.000000	264.829672	0.000000	21.3
325	-1.263686	264.456497	0.023928	23.5
326	-0.500119	264.084721	0.011043	20.2
327	-0.978864	263.714335	0.017439	23.2
328	-0.241477	263.345332	0.008576	25.4
329	-0.007135	262.977702	0.000675	23.1
330	-0.255894	262.611438	0.004875	16.9
331	-0.911234	262.246531	0.017403	25.0
332	-0.794007	261.882973	0.010419	24.9
333	-0.331459	261.520756	0.002801	22.9
334	-0.658023	261.159871	0.007562	19.6
335	-0.000967	260.800312	0.000489	21.9
336	-1.035304	260.442070	0.009548	23.4
337	0.000000	260.085137	0.000000	21.9
338	-0.806125	259.729505	0.012509	29.7
339	-0.732356	259.375167	0.011438	21.7
340	-1.229912	259.022116	0.014064	21.5
341	-0.764267	258.670343	0.014116	23.9
342	-0.000000	258.319841	0.000000	25.0
343	-0.033736	257.970602	0.001410	22.9
344	-0.022063	257.622620	0.001109	26.9
345	-0.972036	257.275887	0.050515	17.5
346	-0.103160	256.930396	0.002504	22.8
347	-0.000000	256.586139	0.000000	20.7
348	-0.000000	256.243109	0.000000	24.1
349	0.000000	255.901300	0.000000	15.8
350	-1.234001	255.560703	0.024886	21.5
351	-0.244112	255.221313	0.007075	22.1
352	-0.000000	254.883122	0.000000	25.1
353	-0.000000	254.546124	0.000000	20.4
354	-1.037712	254.210311	0.012887	19.4
355	-0.566084	253.875677	0.007982	23.2
356	-0.000000	253.542215	0.000000	24.2
357	-0.000000	253.209918	0.000000	23.4
358	-0.000000	252.878781	0.000000	22.0
359	-0.000000	252.548795	0.000000	22.8
360	-0.000000	252.219956	0.000000	18.0
361	-0.016542	251.892255	0.000996	23.0
362	-0.817929	251.565688	0.009757	21.6
363	-0.000052	251.240247	0.000009	21.5
364	-0.000000	250.915926	0.000000	20.4
365	-0.004074	250.592720	0.000070	18.4
366	-0.245860	250.270621	0.006318	21.2
367	-0.964049	249.949624	0.026095	22.2
368	-0.000000	249.629723	0.000000	23.3
369	-1.105989	249.310911	0.033482	25.0
370	-1.173568	248.993182	0.029722	17.0
371	-0.014497	248.676531	0.000874	21.4
372	0.000000	248.360952	0.000000	23.0
373	-0.118380	248.046438	0.004242	23.7
374	-0.130436	247.732984	0.001834	24.8
375	-0.622700	247.420584	0.006369	17.3
376	-0.476313	247.109233	0.003804	21.9
377	-0.008258	246.798924	0.001053	23.2
378	-0.607110	246.489652	0.007637	25.3
379	-0.000000	246.181412	0.000000	20.9
380	-0.024777	245.874197	0.000807	16.8
381	-0.000000	245.568002	0.000000	23.8
382	-1.038387	245.262822	0.036351	27.8
383	-1.193036	244.958652	0.037945	26.1
384	-0.000000	244.655485	0.000000	18.4
385	-0.309660	244.353317	0.010088	21.9
386	-1.083503	244.052142	0.028421	25.4
387	-1.270291	243.751955	0.059559	23.2
388	-0.010431	243.452750	0.000382	22.8
389	-0.000000	243.154523	0.000000	24.3
390	-0.892264	242.857268	0.025975	23.3
391	-0.184656	242.560980	0.006197	23.5
392	-0.000000	242.265654	0.000000	18.4
393	-0.000000	241.971285	0.000000	23.4
394	-0.000000	241.677868	0.000000	23.7
395	-0.289755	241.385397	0.008154	21.1
396	-0.494606	241.093869	0.008836	23.5
397	-0.699279	240.803278	0.021140	27.8
398	-0.543511	240.513619	0.008051	25.2
399	-0.006935	240.224887	0.000715	23.0
400	-0.000000	239.937077	0.000000	24.5
401	-0.062374	239.650186	0.003435	23.9
402	-0.321031	239.364207	0.007975	24.2
403	-0.257629	239.079136	0.003646	23.6
404	-0.444767	238.794969	0.011889	21.6
405	-0.702086	238.511701	0.011898	26.2
406	-1.051745	238.229327	0.010392	23.5
407	-0.000637	237.947843	0.000381	24.5
408	-0.000000	237.667244	0.000000	18.4
409	-1.133592	237.387526	0.027479	21.7
410	-0.661057	237.108684	0.008414	32.0
411	-1.155004	236.830714	0.031432	28.4
412	-0.359380	236.553610	0.006366	22.3
413	-0.000000	236.277370	0.000000	16.2
414	-0.000007	236.001989	0.000001	23.8
415	-0.000000	235.727461	0.000000	20.3
416	0.000000	235.453784	0.000000	19.6
417	-0.000113	235.180952	0.000001	20.5
418	-0.464901	234.908962	0.007094	21.0
419	-0.880634	234.637809	0.029816	26.6
420	-0.914969	234.367488	0.019566	21.0
421	-0.726361	234.097997	0.041088	21.3
422	-1.099986	233.829331	0.045630	21.8
423	-0.006500	233.561485	0.000109	28.1
424	-0.000000	233.294456	0.000000	24.2
425	0.000000	233.028239	0.000000	18.3
426	-0.402125	232.762831	0.015853	17.9
427	-0.977040	232.498228	0.032846	27.4
428	-0.442347	232.234425	0.007633	18.1
429	-0.171661	231.971419	0.005228	17.7
430	-0.052269	231.709205	0.000921	17.1
431	-0.642936	231.447781	0.008653	24.4
432	-0.049107	231.187141	0.001459	15.0
433	-1.050985	230.927283	0.017891	18.2
434	-0.000000	230.668202	0.000000	22.9
435	-0.972791	230.409895	0.013862	21.8
436	-0.794604	230.152358	0.010124	17.8
437	-0.000000	229.895587	0.000000	18.6
438	-0.000000	229.639578	0.000000	21.4
439	-0.000000	229.384329	0.000000	23.9
440	-0.000000	229.129834	0.000000	16.4
441	-0.868579	228.876091	0.009047	20.9
442	0.000000	228.623096	0.000000	16.5
443	-0.005810	228.370846	0.000109	20.6
444	-0.001779	228.119336	0.000372	18.1
445	-0.000000	227.868563	0.000000	16.4
446	-0.000000	227.618525	0.000000	16.6
447	-0.091228	227.369216	0.002601	17.7
448	-1.144748	227.120635	0.030204	17.4
449	-0.000000	226.872777	0.000000	22.7
450	-0.653752	226.625638	0.019551	19.6
451	-1.223887	226.379217	0.040142	18.1
452	-0.368729	226.133509	0.009616	18.2
453	-0.069915	225.888510	0.004995	24.7
454	-1.094318	225.644218	0.027389	22.6
455	-0.890591	225.400630	0.030102	21.6
456	-0.133688	225.157741	0.004767	18.3
457	-0.000000	224.915549	0.000000	18.4
458	-0.017197	224.674051	0.000806	21.1
459	-0.050030	224.433242	0.002538	19.3
460	-0.007111	224.193121	0.000316	22.2
461	-0.060085	223.953684	0.001449	23.4
462	-0.076544	223.714927	0.004028	22.2
463	-0.186065	223.476848	0.006671	20.1
464	-1.059618	223.239444	0.035675	22.2
465	-0.026027	223.002710	0.001754	14.7
466	-0.875176	222.766645	0.008953	22.0
467	-0.000000	222.531245	0.000000	22.3
468	-0.000000	222.296508	0.000000	22.2
469	-0.000000	222.062429	0.000000	30.7
470	-0.051195	221.829007	0.001430	21.0
471	-0.656424	221.596238	0.012937	21.5
472	-0.926284	221.364119	0.013038	22.1
473	-0.632647	221.132647	0.016436	17.4
474	-0.000000	220.901820	0.000000	21.7
475	-0.290533	220.671634	0.008485	21.5
476	-0.645237	220.442086	0.007211	20.9
477	-1.218968	220.213174	0.023453	22.9
478	-0.000000	219.984895	0.000000	27.6
479	-0.000000	219.757246	0.000000	25.0
480	-0.855749	219.530224	0.009933	17.8
481	-0.454999	219.303826	0.004076	22.4
482	-1.163020	219.078050	0.019827	23.0
483	-0.677356	218.852893	0.017185	20.8
484	-0.000067	218.628352	0.000009	16.7
485	-0.000000	218.404424	0.000000	22.9
486	-0.142308	218.181106	0.009038	21.6
487	0.000000	217.958397	0.000000	15.3
488	-0.089752	217.736292	0.003937	22.2
489	-0.853673	217.514790	0.017072	18.2
490	-0.070270	217.293888	0.002994	21.7
491	-0.000000	217.073584	0.000000	18.9
492	-0.866990	216.853873	0.012784	19.5
493	-0.000000	216.634755	0.000000	23.4
494	-0.000000	216.416227	0.000000	18.7
495	-1.144792	216.198285	0.021509	28.1
496	-0.499374	215.980927	0.007881	18.9
497	-0.487572	215.764151	0.013919	21.4
498	-1.136846	215.547955	0.015982	22.0
499	-0.094480	215.332335	0.002112	16.6
500	-0.207402	215.117289	0.003140	21.5
501	-1.162499	214.902815	0.044286	21.8
502	-0.000000	214.688911	0.000000	18.9
503	-0.000000	214.475573	0.000000	22.0
504	-0.000000	214.262800	0.000000	22.2
505	-0.148992	214.050588	0.002036	15.9
506	-0.097105	213.838936	0.002936	24.8
507	-0.925901	213.627842	0.029480	24.3
508	-1.081747	213.417302	0.036884	24.2
509	-0.056730	213.207314	0.001513	19.3
510	-0.624307	212.997877	0.009796	25.3
511	-1.146347	212.788987	0.018097	22.0
512	0.000000	212.580642	0.000000	13.6
513	-0.806404	212.372841	0.011850	25.6
514	-0.452689	212.165581	0.006095	19.3
515	-0.178193	211.958859	0.003113	19.2
516	-0.428591	211.752673	0.008742	24.1
517	-0.164392	211.547021	0.002507	21.1
518	-0.000000	211.341902	0.000000	20.7
519	-0.000038	211.137311	0.000014	26.9
520	-0.431837	210.933248	0.009631	22.3
521	-0.934337	210.729710	0.042681	21.4
522	-0.754246	210.526695	0.006552	20.5
523	-0.000000	210.324200	0.000000	26.3
524	-0.000000	210.122224	0.000000	19.9
525	-0.759232	209.920765	0.008597	22.5
526	-1.054803	209.719820	0.075707	18.0
527	-0.000000	209.519387	0.000000	23.3
528	-0.105046	209.319463	0.004685	22.0
529	-0.008620	209.120048	0.000123	19.0
530	-0.370913	208.921139	0.005387	21.5
531	-0.077599	208.722733	0.001409	22.7
532	-0.000000	208.524829	0.000000	18.1
533	-1.032031	208.327425	0.012590	25.4
534	-0.082927	208.130518	0.003416	23.2
535	-0.403422	207.934107	0.003892	18.1
536	-1.070835	207.738189	0.015730	21.9
537	-0.798710	207.542762	0.011878	27.1
538	-0.000000	207.347825	0.000000	21.6
539	-0.270717	207.153376	0.005649	18.6
540	-0.945787	206.959412	0.020317	27.0
541	-0.044600	206.765932	0.001241	25.0
542	-0.997200	206.572933	0.016608	22.1
543	-1.038810	206.380414	0.027139	28.3
544	-0.829120	206.188373	0.017347	18.4
545	-1.261319	205.996807	0.009868	23.9
546	-0.491688	205.805716	0.007149	24.0
547	-0.623941	205.615096	0.007369	16.1
548	-0.000211	205.424946	0.000015	19.4
549	-0.000076	205.235265	0.000037	23.8
550	-0.922377	205.046050	0.010005	18.7
551	-0.000000	204.857299	0.000000	22.8
552	-0.062836	204.669011	0.000795	24.2
553	-0.609786	204.481184	0.008334	18.6
554	-0.777663	204.293816	0.006220	24.0
555	-0.003451	204.106905	0.000144	21.4
556	-1.018303	203.920449	0.013313	17.9
557	-0.679405	203.734447	0.010466	22.1
558	-0.774189	203.548896	0.011868	25.6
559	-1.213549	203.363795	0.022107	20.1
560	-0.957730	203.179143	0.032006	20.7
561	-0.644904	202.994937	0.018387	26.1
562	-0.088564	202.811176	0.001078	21.0
563	-0.003050	202.627857	0.000246	18.9
564	-1.172889	202.444980	0.038574	24.2
565	-0.000000	202.262543	0.000000	20.2
566	-0.000000	202.080543	0.000000	21.7
567	-0.998406	201.898979	0.012091	19.5
568	-1.180075	201.717849	0.030864	21.4
569	-0.000000	201.537153	0.000000	20.6
570	-0.919696	201.356887	0.018956	19.6
571	-0.724805	201.177050	0.010746	21.5
572	-1.249451	200.997642	0.034410	22.2
573	-0.000000	200.818659	0.000000	17.1
574	-0.000000	200.640100	0.000000	22.8
575	-0.894578	200.461965	0.011592	22.8
576	-0.000000	200.284250	0.000000	20.0
577	-0.000000	200.106955	0.000000	20.0
578	-0.000000	199.930078	0.000000	19.4
579	-0.000000	199.753617	0.000000	20.9
580	-0.093987	199.577571	0.004055	22.1
581	-0.028517	199.401938	0.000909	22.1
582	-0.000000	199.226717	0.000000	15.1
583	-0.552904	199.051905	0.012873	22.0
584	-0.000000	198.877502	0.000000	21.0
585	-0.853060	198.703506	0.037259	22.6
586	-0.000362	198.529916	0.000028	18.6
587	-0.148112	198.356729	0.004992	24.9
588	-1.169196	198.183944	0.028897	24.0
589	-0.013868	198.011560	0.000977	18.3
590	-0.714079	197.839576	0.016090	22.1
591	-0.000000	197.667989	0.000000	24.1
592	-0.900948	197.496798	0.006364	18.0
593	-0.944987	197.326002	0.026254	21.7
594	-0.000245	197.155600	0.000018	22.9
595	-0.000000	196.985589	0.000000	13.0
596	-0.101520	196.815969	0.004705	21.9
597	-0.206016	196.646738	0.007388	28.7
598	-0.019076	196.477894	0.000763	22.7
599	-0.938869	196.309436	0.051340	23.3
600	-0.003485	196.141363	0.000178	24.6
601	-1.108825	195.973673	0.012510	21.9
602	-0.821915	195.806365	0.025682	20.3
603	-0.328854	195.639437	0.006080	20.8
604	-0.673643	195.472888	0.023630	22.5
605	-1.167261	195.306717	0.034223	22.4
606	-0.240198	195.140922	0.006345	18.9
607	-1.239740	194.975501	0.017496	21.6
608	-0.000000	194.810454	0.000000	16.8
609	-0.554806	194.645779	0.006028	18.8
610	-0.664131	194.481475	0.008193	21.8
611	-1.132477	194.317540	0.009886	25.3
612	-1.137891	194.153973	0.019452	21.6
613	-0.000000	193.990773	0.000000	14.7
614	-0.709620	193.827938	0.005418	20.1
615	-1.132242	193.665467	0.008062	18.3
616	-0.710049	193.503358	0.022739	21.4
617	-1.177554	193.341611	0.015280	34.0
618	-0.869548	193.180224	0.012284	22.6
619	-1.156575	193.019196	0.018244	22.1
620	-1.032748	192.858525	0.011823	25.4
621	-1.200083	192.698210	0.053397	28.0
622	-0.375293	192.538251	0.012236	27.7
623	-0.712349	192.378644	0.010666	27.7
624	-1.210082	192.219391	0.022780	25.0
625	-0.846982	192.060488	0.007770	18.4
626	-0.652545	191.901935	0.006594	26.6
627	-0.077484	191.743730	0.003200	20.5
628	-1.254874	191.585873	0.034649	18.2
629	-0.000000	191.428362	0.000000	18.3
630	-1.007333	191.271196	0.020213	23.2
631	-0.861805	191.114374	0.023615	22.3
632	-0.962857	190.957893	0.013827	19.8
