1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
207	-0.000000	321.269554	0.000000	7.5
208	-0.002541	320.645325	0.000116	8.2
209	-0.949492	320.024320	0.008408	8.0
210	-0.304537	319.406512	0.001960	10.1
211	-1.161907	318.791875	0.011235	7.9
212	-1.228078	318.180381	0.008160	8.0
213	-0.736747	317.572005	0.005052	7.9
214	-0.173093	316.966721	0.003616	7.9
215	-1.356494	316.364504	0.013944	10.3
216	-0.393997	315.765329	0.003110	7.9
217	-0.000000	315.169170	0.000000	7.4
218	0.000000	314.576003	0.000000	7.8
219	-1.511087	313.985804	0.016936	8.0
220	-1.133397	313.398548	0.012032	10.6
221	-1.285807	312.814213	0.007357	8.0
222	-0.013992	312.232773	0.000879	8.1
223	-0.000292	311.654207	0.000054	8.4
224	-1.383290	311.078491	0.016674	7.8
225	-0.022861	310.505602	0.001699	10.1
226	-0.000041	309.935518	0.000010	8.1
227	-1.482306	309.368217	0.016939	8.0
228	-0.978766	308.803676	0.016357	8.1
229	-1.384365	308.241874	0.007913	8.0
230	-0.738788	307.682789	0.017742	10.1
231	-1.344584	307.126400	0.010120	8.0
232	-0.313285	306.572687	0.006267	8.0
233	-1.010340	306.021627	0.008512	7.8
234	-0.623251	305.473201	0.006826	7.8
235	-0.564362	304.927388	0.003769	10.1
236	-0.642610	304.384168	0.017063	7.9
237	-0.000000	303.843521	0.000000	6.8
238	-0.000000	303.305427	0.000000	8.2
239	-0.206813	302.769867	0.004744	7.8
240	-1.332513	302.236821	0.022994	10.6
241	-0.011064	301.706270	0.000954	9.7
242	-1.393290	301.178196	0.009148	8.0
243	-0.868231	300.652580	0.015441	8.1
244	-1.022387	300.129402	0.006974	8.1
245	-0.548428	299.608645	0.006159	10.4
246	-0.827782	299.090291	0.009581	8.8
247	-1.335959	298.574321	0.011335	8.1
248	-1.301525	298.060718	0.016731	8.2
249	-0.833373	297.549465	0.009045	10.2
250	-0.148334	297.040543	0.007044	7.0
251	-0.310537	296.533936	0.007322	7.9
252	-1.191464	296.029626	0.013890	8.2
253	-0.607016	295.527597	0.014468	7.8
254	-0.993624	295.027832	0.009027	11.0
255	-0.000002	294.530315	0.000001	8.5
256	-1.280684	294.035028	0.003253	8.3
257	-0.203754	293.541956	0.003967	8.2
258	-0.059149	293.051083	0.002236	8.0
259	-0.870525	292.562393	0.005949	10.1
260	-0.000000	292.075870	0.000000	8.5
261	-1.041004	291.591498	0.007368	8.0
262	-1.119300	291.109263	0.015501	8.5
263	-1.172619	290.629149	0.008409	8.3
264	-1.051651	290.151140	0.006144	11.7
265	-1.303728	289.675222	0.015904	8.3
266	-1.396677	289.201380	0.022635	8.3
267	-0.041134	288.729600	0.002210	8.4
268	-0.908110	288.259866	0.011768	11.3
269	-0.707574	287.792165	0.007668	11.7
270	-0.912624	287.326481	0.023382	8.5
271	-0.802072	286.862802	0.018407	11.3
272	-0.383171	286.401113	0.006222	10.5
273	-0.543002	285.941400	0.013910	8.0
274	-0.988797	285.483649	0.008519	8.5
275	-0.924656	285.027847	0.006928	8.2
276	-0.151080	284.573981	0.001901	8.8
277	-1.577588	284.122037	0.007270	11.2
278	-1.251746	283.672002	0.007776	7.9
279	-0.412457	283.223863	0.003428	8.0
280	-1.453790	282.777607	0.005256	8.1
281	-0.039588	282.333221	0.001468	10.8
282	-0.003308	281.890692	0.000415	8.0
283	-1.052429	281.450008	0.010519	8.2
284	-1.331969	281.011157	0.011000	8.5
285	-1.382629	280.574125	0.006938	8.4
286	-0.559171	280.138901	0.010737	12.3
287	-0.000102	279.705473	0.000021	9.1
288	-0.791106	279.273829	0.023929	8.4
289	-1.298247	278.843956	0.012669	8.0
290	-0.000000	278.415844	0.000000	7.9
291	-0.754290	277.989479	0.012487	10.0
292	-0.515814	277.564851	0.008698	7.8
293	-1.150216	277.141949	0.018409	7.6
294	-1.513923	276.720761	0.018765	7.7
295	-0.165117	276.301275	0.005805	7.1
296	-0.922678	275.883480	0.023786	10.8
297	-0.758319	275.467366	0.004782	8.1
298	-1.001447	275.052922	0.003545	8.1
299	-0.744226	274.640136	0.005342	8.3
300	-1.210782	274.228998	0.013872	7.8
301	-1.629137	273.819497	0.016921	9.9
302	-1.250888	273.411623	0.004718	7.9
303	-1.382679	273.005365	0.012463	8.1
304	-0.053704	272.600712	0.001808	8.1
305	-0.830555	272.197655	0.010333	8.1
306	-1.601328	271.796184	0.013269	10.0
307	-1.502717	271.396287	0.018161	7.7
308	-0.086502	270.997956	0.001651	9.0
309	-1.090436	270.601180	0.008513	7.9
310	-0.000001	270.205949	0.000000	10.0
311	-0.104506	269.812254	0.004191	9.6
312	-0.589223	269.420085	0.013411	8.0
313	-0.217735	269.029432	0.002552	8.0
314	-0.590749	268.640287	0.006239	8.3
315	-1.304366	268.252638	0.009417	10.7
316	-1.036623	267.866478	0.010889	7.7
317	-0.989002	267.481796	0.015047	7.7
318	-1.192806	267.098584	0.016677	17.4
319	-1.000021	266.716833	0.013134	14.2
320	-0.005108	266.336533	0.000534	13.7
321	-0.852067	265.957676	0.006979	11.9
322	-0.000000	265.580253	0.000000	18.5
323	-0.522901	265.204254	0.001377	14.4
324	-0.000000	264.829672	0.000000	7.7
325	-0.467639	264.456497	0.011822	8.1
326	-0.000008	264.084721	0.000002	9.4
327	-1.397895	263.714335	0.010410	7.6
328	-0.404814	263.345332	0.004536	7.7
329	-0.858888	262.977702	0.026334	7.6
330	-0.004073	262.611438	0.000667	7.8
331	-0.661869	262.246531	0.012860	10.1
332	-0.900976	261.882973	0.008819	8.0
333	-0.789803	261.520756	0.004695	7.6
334	-0.001370	261.159871	0.000081	8.0
335	-0.443687	260.800312	0.015103	10.5
336	-0.907084	260.442070	0.008457	11.6
337	-1.033414	260.085137	0.008512	7.8
338	-1.215880	259.729505	0.014687	8.6
339	-0.948577	259.375167	0.009160	8.9
340	-1.031085	259.022116	0.007645	10.6
341	-1.047563	258.670343	0.019130	9.2
342	-0.000000	258.319841	0.000000	8.9
343	-1.076968	257.970602	0.013976	7.9
344	-0.000136	257.622620	0.000030	7.9
345	-1.157291	257.275887	0.017105	10.8
346	-1.261709	256.930396	0.008335	8.4
347	-1.299302	256.586139	0.015909	8.3
348	-0.000000	256.243109	0.000000	7.0
349	-1.548762	255.901300	0.010476	10.5
350	-1.197398	255.560703	0.015970	8.4
351	-1.461634	255.221313	0.012200	8.3
352	-0.571898	254.883122	0.007672	8.3
353	-1.034970	254.546124	0.005811	8.3
354	-1.505536	254.210311	0.009577	10.8
355	-0.015099	253.875677	0.000650	8.2
356	-0.238290	253.542215	0.003490	8.1
357	-1.494520	253.209918	0.016321	7.6
358	-0.728547	252.878781	0.018367	10.9
359	-0.000000	252.548795	0.000000	7.1
360	-1.084816	252.219956	0.005050	8.4
361	-0.792719	251.892255	0.006396	8.2
362	-0.004577	251.565688	0.000595	8.5
363	-1.443684	251.240247	0.021362	10.5
364	-0.417425	250.915926	0.005489	8.8
365	-0.759718	250.592720	0.009276	8.3
366	-0.154043	250.270621	0.001693	8.1
367	-1.391710	249.949624	0.010739	8.7
368	-0.823875	249.629723	0.012590	10.9
369	-1.233351	249.310911	0.010122	8.9
370	-0.000936	248.993182	0.000169	7.9
371	-0.786306	248.676531	0.008538	8.8
372	-0.000000	248.360952	0.000000	9.2
373	-1.141434	248.046438	0.008703	8.2
374	-1.504676	247.732984	0.009771	7.9
375	-1.118236	247.420584	0.007729	8.1
376	-0.779139	247.109233	0.008375	8.4
377	0.000000	246.798924	0.000000	10.6
378	-0.897887	246.489652	0.007845	8.1
379	-0.000133	246.181412	0.000030	8.7
380	-0.711969	245.874197	0.014247	8.6
381	-1.427048	245.568002	0.011798	8.4
382	-1.662871	245.262822	0.012563	10.3
383	-0.154227	244.958652	0.004504	8.3
384	-1.486024	244.655485	0.017936	8.0
385	-0.800093	244.353317	0.017094	7.8
386	-0.000005	244.052142	0.000001	10.9
387	-0.397340	243.751955	0.001278	8.1
388	-0.022286	243.452750	0.001207	8.9
389	-0.000000	243.154523	0.000000	8.3
390	-0.831216	242.857268	0.014868	8.2
391	-1.495782	242.560980	0.011414	13.8
392	-1.196024	242.265654	0.004521	8.4
393	-0.014537	241.971285	0.000839	12.4
394	-1.175907	241.677868	0.009983	11.6
395	-1.198528	241.385397	0.009652	9.0
396	-1.177098	241.093869	0.008386	9.2
397	-0.000003	240.803278	0.000001	8.4
398	-1.319773	240.513619	0.004943	7.7
399	-0.024287	240.224887	0.000895	11.2
400	-0.212476	239.937077	0.004088	8.5
401	-0.003921	239.650186	0.000536	8.0
402	-0.000001	239.364207	0.000000	8.1
403	-0.350710	239.079136	0.006611	10.2
404	-1.552983	238.794969	0.011289	8.0
405	-1.414453	238.511701	0.011891	8.1
406	-0.607581	238.229327	0.027183	7.9
407	-0.000000	237.947843	0.000000	7.1
408	-0.285645	237.667244	0.002983	10.2
409	-1.403552	237.387526	0.017386	8.9
410	-1.269205	237.108684	0.003978	8.6
411	-0.000000	236.830714	0.000000	10.6
412	-1.518501	236.553610	0.012606	8.9
413	-0.516715	236.277370	0.026703	8.7
414	-1.226083	236.001989	0.007999	8.1
415	-1.385600	235.727461	0.008441	8.6
416	-1.050757	235.453784	0.014696	19.1
417	-0.706372	235.180952	0.017149	16.8
418	-0.617125	234.908962	0.008976	15.9
419	-0.844317	234.637809	0.020254	19.4
420	-1.075610	234.367488	0.006861	11.9
421	-1.122070	234.097997	0.021025	10.1
422	-1.220561	233.829331	0.013268	12.5
423	-1.183457	233.561485	0.009554	18.7
424	-0.713703	233.294456	0.008862	13.5
425	-1.213246	233.028239	0.006468	12.6
426	-0.797088	232.762831	0.020827	15.0
427	-0.000000	232.498228	0.000000	14.3
428	-0.723272	232.234425	0.008503	15.7
429	-1.491687	231.971419	0.005359	13.0
430	-1.214150	231.709205	0.010184	15.4
431	-0.572590	231.447781	0.010852	14.6
432	-0.862788	231.187141	0.003402	15.9
433	-0.092408	230.927283	0.002324	20.7
434	-0.834316	230.668202	0.010025	18.4
435	0.000000	230.409895	0.000000	13.8
436	-0.053465	230.152358	0.002569	12.9
437	-0.723402	229.895587	0.008546	11.2
438	-1.557539	229.639578	0.008720	10.7
439	-1.038038	229.384329	0.011165	9.0
440	-0.124477	229.129834	0.002114	14.2
441	-1.315188	228.876091	0.009118	11.5
442	-0.000000	228.623096	0.000000	12.9
443	-0.876437	228.370846	0.009862	16.0
444	-0.000340	228.119336	0.000061	13.4
445	-0.000001	227.868563	0.000000	11.5
446	-0.432281	227.618525	0.005279	14.7
447	-1.310473	227.369216	0.017940	10.1
448	-1.151836	227.120635	0.003862	8.8
449	-0.075177	226.872777	0.001697	11.5
450	-0.292947	226.625638	0.003452	15.0
451	-1.030374	226.379217	0.015468	11.9
452	-0.793050	226.133509	0.004173	12.6
453	0.000000	225.888510	0.000000	17.9
454	-0.048205	225.644218	0.002141	12.3
455	-0.181730	225.400630	0.003152	15.0
456	-1.514516	225.157741	0.006923	13.3
457	-0.493149	224.915549	0.006992	10.4
458	-0.151493	224.674051	0.002038	10.8
459	-1.277914	224.433242	0.007850	11.5
460	-0.714623	224.193121	0.007906	15.7
461	0.000000	223.953684	0.000000	10.7
462	-1.522723	223.714927	0.044687	15.4
463	-1.013091	223.476848	0.021745	13.3
464	-0.826704	223.239444	0.018427	10.1
465	-0.541272	223.002710	0.013541	8.5
466	-1.489725	222.766645	0.016063	8.6
467	-1.281671	222.531245	0.011373	13.3
468	-1.524600	222.296508	0.009653	15.2
469	-1.293609	222.062429	0.005156	16.8
470	-1.007266	221.829007	0.009278	13.2
471	-1.599540	221.596238	0.012574	8.9
472	-0.626946	221.364119	0.006530	11.3
473	-0.499474	221.132647	0.005053	10.7
474	-1.373227	220.901820	0.008947	14.0
475	0.000000	220.671634	0.000000	11.8
476	-1.259462	220.442086	0.010374	13.2
477	-0.735827	220.213174	0.011274	8.9
478	-0.807527	219.984895	0.009453	14.0
479	-1.549107	219.757246	0.018709	16.3
480	-1.493257	219.530224	0.014142	17.8
481	-0.811443	219.303826	0.005558	13.1
482	-1.391188	219.078050	0.010948	11.8
483	-0.013082	218.852893	0.000820	14.3
484	-1.484482	218.628352	0.023086	12.0
485	-1.309125	218.404424	0.010622	11.9
486	-1.726546	218.181106	0.025238	16.6
487	-0.982386	217.958397	0.007868	21.5
488	-0.038214	217.736292	0.001902	16.7
489	-1.381954	217.514790	0.023949	14.0
490	-0.691092	217.293888	0.010780	14.8
491	-1.515350	217.073584	0.029120	10.7
492	-0.019091	216.853873	0.000995	12.1
493	-0.000001	216.634755	0.000000	10.7
494	-1.420362	216.416227	0.012545	9.7
495	-0.284388	216.198285	0.004176	10.7
496	0.000000	215.980927	0.000000	8.3
497	-0.707009	215.764151	0.010265	8.0
498	-0.017546	215.547955	0.001048	8.2
499	-0.300417	215.332335	0.007809	8.5
500	-0.993094	215.117289	0.009821	12.3
501	-1.366652	214.902815	0.012748	12.7
502	-1.253841	214.688911	0.007859	14.1
503	-1.448269	214.475573	0.011236	13.7
504	-0.166453	214.262800	0.005833	11.9
505	-1.485747	214.050588	0.004731	14.3
506	-0.818189	213.838936	0.016202	9.2
507	-0.099258	213.627842	0.004765	8.9
508	-0.118316	213.417302	0.004120	8.3
509	-0.820836	213.207314	0.003898	7.6
510	-1.368758	212.997877	0.008032	7.7
511	-1.093575	212.788987	0.015752	10.1
512	-0.108558	212.580642	0.003232	7.9
513	-0.619888	212.372841	0.019258	8.6
514	-0.210389	212.165581	0.002311	7.7
515	-0.000000	211.958859	0.000000	7.5
516	-0.891734	211.752673	0.016154	10.5
517	-1.371451	211.547021	0.007645	7.7
518	-0.698423	211.341902	0.009044	9.3
519	-0.912783	211.137311	0.007019	8.0
520	-1.320842	210.933248	0.006900	7.9
521	-0.163204	210.729710	0.005063	9.7
522	-0.000209	210.526695	0.000046	7.9
523	-1.440817	210.324200	0.010289	8.0
524	-1.647257	210.122224	0.015622	9.2
525	-1.552604	209.920765	0.012243	9.6
526	-0.581211	209.719820	0.014494	11.4
527	-1.321711	209.519387	0.006198	8.4
528	-0.000000	209.319463	0.000000	8.2
529	-1.364547	209.120048	0.011253	8.3
530	-0.489742	208.921139	0.011050	10.0
531	-0.342978	208.722733	0.004885	9.5
532	-1.171208	208.524829	0.011188	8.0
533	-1.233807	208.327425	0.009399	8.0
534	-1.373268	208.130518	0.032987	8.0
535	-0.123207	207.934107	0.003050	10.3
536	-0.000000	207.738189	0.000000	8.7
537	-0.000000	207.542762	0.000000	8.0
538	-0.968621	207.347825	0.008562	8.1
539	-0.132803	207.153376	0.005080	8.2
540	-0.197026	206.959412	0.004902	10.2
541	-0.941426	206.765932	0.006556	8.2
542	-0.080059	206.572933	0.001677	8.3
543	-0.753133	206.380414	0.003435	7.7
544	0.000000	206.188373	0.000000	8.2
545	-1.565331	205.996807	0.013579	9.7
546	-1.118234	205.805716	0.006864	8.0
547	-0.000000	205.615096	0.000000	6.9
548	-0.912675	205.424946	0.008538	8.0
549	-1.113847	205.235265	0.011149	7.7
550	-0.948038	205.046050	0.006642	11.3
551	-1.085311	204.857299	0.004340	8.1
552	-1.337571	204.669011	0.022091	8.7
553	-1.432332	204.481184	0.014737	7.9
554	-1.374145	204.293816	0.008094	8.2
555	-0.397340	204.106905	0.007705	10.2
556	-0.922900	203.920449	0.002571	8.5
557	-1.273544	203.734447	0.009582	8.1
558	-0.000000	203.548896	0.000000	6.7
559	-0.000000	203.363795	0.000000	8.1
560	-0.662724	203.179143	0.009889	10.7
561	-1.377229	202.994937	0.013511	8.7
562	-0.802935	202.811176	0.009238	9.1
563	-1.248674	202.627857	0.021041	7.9
564	-1.428021	202.444980	0.010345	7.9
565	-0.482282	202.262543	0.006714	11.0
566	-1.245302	202.080543	0.015503	8.7
567	-1.553789	201.898979	0.010727	8.0
568	-0.118256	201.717849	0.005802	8.1
569	-1.354206	201.537153	0.011303	11.2
570	-1.352502	201.356887	0.004542	8.9
571	-1.035068	201.177050	0.013863	8.3
572	-0.092278	200.997642	0.002694	8.1
573	-0.019166	200.818659	0.000855	8.1
574	-1.111464	200.640100	0.006775	10.8
575	-0.000000	200.461965	0.000000	7.6
576	-0.000470	200.284250	0.000090	7.8
577	-0.689823	200.106955	0.010856	8.1
578	-0.963060	199.930078	0.006448	10.7
579	-1.197844	199.753617	0.004727	8.4
580	-0.048561	199.577571	0.002242	8.5
581	-0.000000	199.401938	0.000000	6.5
582	-1.278399	199.226717	0.010956	8.0
583	-1.293244	199.051905	0.014823	10.5
584	-0.175521	198.877502	0.003839	9.5
585	-0.000000	198.703506	0.000000	8.1
586	-0.986140	198.529916	0.009075	8.0
587	-1.673725	198.356729	0.014488	8.4
588	-0.165335	198.183944	0.003457	10.2
589	-1.016814	198.011560	0.003378	8.2
590	-1.616297	197.839576	0.007759	8.2
591	-1.435817	197.667989	0.002427	8.0
592	-0.000000	197.496798	0.000000	9.5
593	-0.018093	197.326002	0.000545	9.2
594	-0.000001	197.155600	0.000000	6.2
595	-0.811550	196.985589	0.007116	8.1
596	0.000000	196.815969	0.000000	8.1
597	-0.460286	196.646738	0.006250	10.5
598	-1.288665	196.477894	0.017546	8.0
599	-0.269660	196.309436	0.002272	8.4
600	-0.407222	196.141363	0.007314	8.4
601	-0.162396	195.973673	0.001101	8.4
602	-0.878338	195.806365	0.006358	10.9
603	-1.081633	195.639437	0.010812	8.5
604	-1.301994	195.472888	0.011798	7.8
605	-1.139640	195.306717	0.010893	7.9
606	-1.517802	195.140922	0.009701	10.4
607	-0.000000	194.975501	0.000000	8.4
608	-1.091201	194.810454	0.012378	8.0
609	-0.509593	194.645779	0.007606	7.8
610	-1.227271	194.481475	0.004492	8.7
611	-0.403945	194.317540	0.004680	15.1
612	-0.000000	194.153973	0.000000	11.4
613	-0.669006	193.990773	0.005492	9.0
614	-0.478375	193.827938	0.010162	7.9
615	-0.902848	193.665467	0.010240	9.6
616	-0.826313	193.503358	0.003931	8.2
617	-0.000000	193.341611	0.000000	8.6
618	-1.221966	193.180224	0.008995	8.5
619	-0.149642	193.019196	0.003613	7.8
620	-1.022609	192.858525	0.011243	9.8
621	-0.951110	192.698210	0.011502	8.7
622	-0.895670	192.538251	0.009606	9.0
623	-1.434530	192.378644	0.010773	7.8
624	-0.000000	192.219391	0.000000	7.7
625	-1.396129	192.060488	0.021655	10.0
626	-1.473815	191.901935	0.013818	7.9
627	-0.000093	191.743730	0.000017	9.0
628	-1.392009	191.585873	0.015425	10.2
629	-0.415704	191.428362	0.010589	9.8
630	-1.401879	191.271196	0.008210	10.0
631	-0.858492	191.114374	0.015043	8.7
632	-0.927449	190.957893	0.010457	8.2
