1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
246	-0.130798	299.090291	0.005492	8.8
247	-0.861645	298.574321	0.023054	8.4
248	-1.050719	298.060718	0.025367	7.9
249	-1.041551	297.549465	0.037391	10.3
250	-0.827440	297.040543	0.009162	8.2
251	-0.660100	296.533936	0.010415	8.1
252	0.000000	296.029626	0.000000	8.0
253	-0.700617	295.527597	0.006225	10.7
254	-0.771394	295.027832	0.006363	8.0
255	-0.058161	294.530315	0.002258	8.0
256	-0.374157	294.035028	0.014168	8.4
257	-1.049488	293.541956	0.037839	8.0
258	0.000000	293.051083	0.000000	9.7
259	-0.702962	292.562393	0.011433	8.2
260	0.000000	292.075870	0.000000	6.4
261	-1.030179	291.591498	0.031778	8.0
262	-0.000001	291.109263	0.000001	7.4
263	-1.038471	290.629149	0.032379	10.4
264	-0.000002	290.151140	0.000001	8.1
265	-0.779610	289.675222	0.014511	9.2
266	-0.161780	289.201380	0.008171	8.5
267	0.000000	288.729600	0.000000	9.2
268	0.000000	288.259866	0.000000	10.0
269	-0.903648	287.792165	0.010712	8.1
270	-0.000000	287.326481	0.000000	7.5
271	-0.807096	286.862802	0.019800	8.4
272	-0.004596	286.401113	0.000497	11.1
273	-0.145030	285.941400	0.004651	8.2
274	0.000000	285.483649	0.000000	7.7
275	-0.586403	285.027847	0.018055	8.0
276	-0.901311	284.573981	0.015690	8.2
277	-0.610700	284.122037	0.007971	11.4
278	-0.984426	283.672002	0.011356	9.0
279	-0.294640	283.223863	0.005352	7.9
280	-0.971554	282.777607	0.051303	7.9
281	0.000000	282.333221	0.000000	8.6
282	-0.922874	281.890692	0.013349	11.3
283	-0.671764	281.450008	0.009761	7.9
284	-1.042615	281.011157	0.015829	8.1
285	-0.924494	280.574125	0.016558	9.0
286	-0.960174	280.138901	0.012130	10.0
287	-0.223688	279.705473	0.007949	8.1
288	-0.447776	279.273829	0.012497	8.1
289	0.000000	278.843956	0.000000	8.0
290	-0.973044	278.415844	0.011281	8.5
291	-0.201376	277.989479	0.002459	10.0
292	-0.199878	277.564851	0.004959	8.7
293	-0.250028	277.141949	0.009490	8.0
294	-1.063686	276.720761	0.023884	8.1
295	-0.846239	276.301275	0.017299	9.2
296	-1.075942	275.883480	0.053667	10.2
297	-0.009163	275.467366	0.001252	8.1
298	0.000000	275.052922	0.000000	8.0
299	-0.229560	274.640136	0.005739	7.9
300	-0.736390	274.228998	0.037214	10.5
301	-0.423585	273.819497	0.008457	7.9
302	0.000000	273.411623	0.000000	7.1
303	-0.563827	273.005365	0.016478	8.4
304	-0.563433	272.600712	0.009748	8.0
305	0.000000	272.197655	0.000000	8.7
306	-0.011446	271.796184	0.000797	8.2
307	-0.430892	271.396287	0.006389	8.2
308	-0.565550	270.997956	0.007358	8.9
309	-0.996150	270.601180	0.024957	7.9
310	-0.000041	270.205949	0.000030	10.1
311	-0.824245	269.812254	0.010987	8.0
312	-0.955599	269.420085	0.010288	7.9
313	-1.128807	269.029432	0.014244	8.0
314	-0.441913	268.640287	0.008838	7.9
315	-0.863157	268.252638	0.017586	10.6
316	0.000000	267.866478	0.000000	7.3
317	-0.094213	267.481796	0.004196	8.1
318	-0.000379	267.098584	0.000214	8.2
319	0.000000	266.716833	0.000000	7.9
320	-0.742469	266.336533	0.009898	10.8
321	-0.823900	265.957676	0.013542	7.9
322	0.000000	265.580253	0.000000	9.8
323	-0.910811	265.204254	0.018325	8.0
324	-0.280365	264.829672	0.007245	7.9
325	-1.010649	264.456497	0.021985	11.1
326	-0.400203	264.084721	0.006752	8.2
327	-0.238164	263.714335	0.002960	8.1
328	-0.788831	263.345332	0.013200	8.2
329	-0.545645	262.977702	0.007063	10.1
330	-0.735231	262.611438	0.010555	7.9
331	-0.824847	262.246531	0.015540	8.2
332	-0.629646	261.882973	0.009434	7.8
333	-1.187775	261.520756	0.011778	7.9
334	-0.871012	261.159871	0.009113	10.7
335	-0.861963	260.800312	0.026616	8.1
336	-0.000000	260.442070	0.000000	7.5
337	-0.408724	260.085137	0.015743	10.8
338	-1.072733	259.729505	0.009573	9.1
339	-0.000000	259.375167	0.000000	9.7
340	-0.320229	259.022116	0.006632	8.0
341	-0.909374	258.670343	0.007244	7.9
342	-0.025732	258.319841	0.001030	8.1
343	-0.728165	257.970602	0.030461	10.5
344	-1.031810	257.622620	0.039612	8.2
345	-0.041191	257.275887	0.001061	8.4
346	-0.998121	256.930396	0.054619	8.0
347	-0.294991	256.586139	0.010843	8.0
348	-1.042531	256.243109	0.014752	10.0
349	-0.400503	255.901300	0.006937	8.0
350	-0.674570	255.560703	0.013971	8.1
351	-0.663067	255.221313	0.010012	8.4
352	-0.790373	254.883122	0.009190	7.9
353	-0.933698	254.546124	0.017667	9.9
354	-0.580702	254.210311	0.022224	8.0
355	-0.682673	253.875677	0.012414	8.2
356	-0.118212	253.542215	0.002931	8.1
357	-0.957074	253.209918	0.011289	8.2
358	-0.002540	252.878781	0.000168	9.9
359	-0.709132	252.548795	0.017832	8.1
360	-0.415326	252.219956	0.005705	7.9
361	-0.911233	251.892255	0.014088	8.0
362	-0.683940	251.565688	0.019272	9.0
363	0.000000	251.240247	0.000000	9.5
364	-0.050629	250.915926	0.003314	8.0
365	-0.000000	250.592720	0.000000	8.2
366	-1.171478	250.270621	0.028958	8.7
367	-0.601107	249.949624	0.009374	7.7
368	-0.692103	249.629723	0.015244	9.8
369	-0.000000	249.310911	0.000000	8.8
370	0.000000	248.993182	0.000000	8.0
371	-1.125362	248.676531	0.026396	8.1
372	-0.960442	248.360952	0.016603	8.0
373	0.000000	248.046438	0.000000	8.8
374	-0.000000	247.732984	0.000000	7.9
375	-0.879943	247.420584	0.016412	8.2
376	-0.965524	247.109233	0.010938	8.0
377	-0.029337	246.798924	0.001951	7.9
378	0.000000	246.489652	0.000000	9.2
379	0.000000	246.181412	0.000000	8.1
380	0.000000	245.874197	0.000000	6.7
381	-0.235770	245.568002	0.006703	8.1
382	-0.001329	245.262822	0.000139	8.1
383	-0.848343	244.958652	0.008170	10.5
384	-0.213626	244.655485	0.005375	7.9
385	-0.274387	244.353317	0.007320	7.9
386	-0.005180	244.052142	0.000807	8.7
387	-0.153728	243.751955	0.012891	7.7
388	-0.796369	243.452750	0.007205	9.8
389	-0.508766	243.154523	0.004861	8.1
390	-0.844797	242.857268	0.014115	8.2
391	-0.958587	242.560980	0.029514	8.1
392	-0.488458	242.265654	0.006689	8.7
393	0.000000	241.971285	0.000000	9.7
394	-0.969258	241.677868	0.016140	8.1
395	-0.662532	241.385397	0.024899	8.0
396	-0.708568	241.093869	0.011896	8.0
397	-0.961902	240.803278	0.017587	8.1
398	-0.001091	240.513619	0.000598	9.9
399	-0.650238	240.224887	0.009066	7.8
400	0.000000	239.937077	0.000000	7.8
401	-0.491999	239.650186	0.011579	7.9
402	0.000000	239.364207	0.000000	7.5
403	-0.970441	239.079136	0.018630	10.4
404	-1.003566	238.794969	0.013993	8.3
405	-0.000000	238.511701	0.000000	8.1
406	-1.143533	238.229327	0.014190	8.3
407	-1.137830	237.947843	0.013127	8.1
408	-1.196743	237.667244	0.037388	9.9
409	-0.012495	237.387526	0.000579	8.1
410	-0.000000	237.108684	0.000000	8.2
411	-0.759049	236.830714	0.008291	8.0
412	-0.119004	236.553610	0.006338	8.6
413	0.000000	236.277370	0.000000	10.6
414	0.000000	236.001989	0.000000	6.7
415	-0.000000	235.727461	0.000000	7.7
416	-0.574658	235.453784	0.006812	8.0
417	-0.766776	235.180952	0.009039	7.7
418	-0.348522	234.908962	0.011349	10.4
419	-0.674380	234.637809	0.009929	8.0
420	-0.227351	234.367488	0.004620	8.1
421	-0.000000	234.097997	0.000000	7.5
422	-0.727275	233.829331	0.007752	8.0
423	-0.960183	233.561485	0.019689	10.3
424	-0.101091	233.294456	0.001826	7.8
425	-0.190845	233.028239	0.007274	7.9
426	-0.774292	232.762831	0.010431	8.6
427	-1.069952	232.498228	0.007649	8.7
428	-0.172375	232.234425	0.005420	9.9
429	-0.566909	231.971419	0.008416	7.8
430	-0.957192	231.709205	0.012899	7.7
431	-0.940623	231.447781	0.010696	8.1
432	-1.113460	231.187141	0.026148	7.9
433	-0.798575	230.927283	0.023659	10.5
434	-0.000000	230.668202	0.000000	7.9
435	-0.000000	230.409895	0.000000	8.1
436	0.000000	230.152358	0.000000	7.9
437	0.000000	229.895587	0.000000	8.0
438	-0.008260	229.639578	0.001043	11.2
439	-0.752787	229.384329	0.008988	8.4
440	-0.806282	229.129834	0.009378	8.2
441	-1.086489	228.876091	0.019678	8.2
442	-1.057334	228.623096	0.049092	9.0
443	-1.045132	228.370846	0.019950	10.1
444	-0.315393	228.119336	0.008445	8.9
445	-0.000000	227.868563	0.000000	8.1
446	-0.029184	227.618525	0.002425	8.1
447	-0.979310	227.369216	0.015507	10.7
448	-0.907096	227.120635	0.032042	9.3
449	-1.215292	226.872777	0.041602	8.3
450	-0.210113	226.625638	0.006145	8.4
451	-0.180136	226.379217	0.007334	9.8
452	-0.781795	226.133509	0.009516	9.1
453	-0.633783	225.888510	0.010290	9.3
454	-1.111373	225.644218	0.070276	11.5
455	0.000000	225.400630	0.000000	7.6
456	-1.057767	225.157741	0.026794	9.4
457	-0.717104	224.915549	0.014769	8.2
458	0.000000	224.674051	0.000000	8.1
459	0.000000	224.433242	0.000000	8.8
460	-0.026582	224.193121	0.002843	9.8
461	-0.000000	223.953684	0.000000	8.4
462	-0.818201	223.714927	0.013238	9.0
463	-0.018613	223.476848	0.001294	8.1
464	-0.075563	223.239444	0.005156	8.7
465	-0.661695	223.002710	0.003740	10.7
466	-0.210162	222.766645	0.002482	9.0
467	-0.416698	222.531245	0.008749	8.0
468	-0.670077	222.296508	0.015111	9.0
469	-0.899952	222.062429	0.025396	9.6
470	-0.000000	221.829007	0.000000	7.2
471	-0.222466	221.596238	0.006983	10.1
472	-1.087263	221.364119	0.039378	8.2
473	-0.123401	221.132647	0.008462	8.0
474	-0.281593	220.901820	0.009858	11.0
475	-1.179847	220.671634	0.014375	9.5
476	-1.137486	220.442086	0.014545	8.2
477	-0.224712	220.213174	0.007843	8.2
478	-0.162961	219.984895	0.001526	10.0
479	-0.828179	219.757246	0.010858	8.9
480	-0.285335	219.530224	0.005714	7.9
481	-0.301004	219.303826	0.007667	8.9
482	-0.407171	219.078050	0.010475	8.1
483	-0.000000	218.852893	0.000000	10.0
484	-1.175559	218.628352	0.009966	8.2
485	-1.059063	218.404424	0.022706	8.5
486	-0.075701	218.181106	0.004452	8.4
487	-0.975311	217.958397	0.009735	11.3
488	-0.000000	217.736292	0.000000	8.4
489	-0.000047	217.514790	0.000030	8.5
490	0.000000	217.293888	0.000000	8.3
491	0.000000	217.073584	0.000000	7.2
492	-0.020053	216.853873	0.000602	10.1
493	-0.642692	216.634755	0.009649	8.3
494	-1.030389	216.416227	0.014132	8.3
495	-0.698367	216.198285	0.023686	8.3
496	0.000000	215.980927	0.000000	8.4
497	-0.049462	215.764151	0.002659	12.0
498	-0.725278	215.547955	0.011013	8.7
499	-0.938042	215.332335	0.015519	9.2
500	-0.000000	215.117289	0.000000	8.7
501	-0.000000	214.902815	0.000000	12.0
502	-1.099105	214.688911	0.018180	8.4
503	-0.968129	214.475573	0.039046	8.4
504	-0.745040	214.262800	0.009393	8.6
505	-0.742700	214.050588	0.017341	10.4
506	-0.322332	213.838936	0.004233	8.3
507	-0.465329	213.627842	0.003577	8.2
508	-0.053847	213.417302	0.003008	7.8
509	0.000000	213.207314	0.000000	6.9
510	-0.038323	212.997877	0.002327	10.4
511	-1.079823	212.788987	0.017558	8.0
512	-0.040143	212.580642	0.001787	7.9
513	0.000000	212.372841	0.000000	7.7
514	-0.726800	212.165581	0.011075	7.8
515	-0.371422	211.958859	0.002516	10.4
516	-0.000158	211.752673	0.000054	7.7
517	-1.050873	211.547021	0.011755	7.7
518	-0.729657	211.341902	0.007640	7.7
519	-1.227953	211.137311	0.017900	8.1
520	-0.977129	210.933248	0.029934	10.1
521	-0.756096	210.729710	0.009365	8.1
522	-0.349978	210.526695	0.009125	8.1
523	-1.121153	210.324200	0.027291	8.2
524	-0.000005	210.122224	0.000004	8.1
525	0.000000	209.920765	0.000000	9.0
526	0.000000	209.719820	0.000000	8.2
527	-0.490869	209.519387	0.006486	8.0
528	-0.925374	209.319463	0.017422	8.4
529	-1.074824	209.120048	0.015892	8.8
530	-0.665424	208.921139	0.018101	11.3
531	-0.717115	208.722733	0.003072	8.6
532	-1.178076	208.524829	0.013380	8.5
533	-1.017752	208.327425	0.015975	8.9
534	0.000000	208.130518	0.000000	9.5
535	-1.059132	207.934107	0.022216	10.7
536	-1.004597	207.738189	0.011690	9.1
537	-0.868276	207.542762	0.021071	8.7
538	-0.827123	207.347825	0.021588	10.1
539	-0.812859	207.153376	0.012677	8.5
540	-0.000000	206.959412	0.000000	9.6
541	-0.604233	206.765932	0.009153	8.5
542	-0.648918	206.572933	0.007868	9.7
543	-1.119730	206.380414	0.026726	9.0
544	-0.826161	206.188373	0.014875	8.4
545	-0.016016	205.996807	0.001336	8.6
546	-0.009176	205.805716	0.000951	8.7
547	-0.723675	205.615096	0.014453	12.5
548	-1.260949	205.424946	0.026756	8.5
549	-0.034822	205.235265	0.002721	8.7
550	-1.083002	205.046050	0.012610	8.3
551	-0.696430	204.857299	0.013121	10.2
552	-1.018695	204.669011	0.013970	8.0
553	-0.315489	204.481184	0.002713	7.9
554	0.000000	204.293816	0.000000	7.8
555	-1.055898	204.106905	0.014617	8.4
556	-0.597276	203.920449	0.012797	9.7
557	-0.848752	203.734447	0.016456	7.7
558	-1.220514	203.548896	0.030777	8.6
559	-0.855489	203.363795	0.011945	8.1
560	-0.387693	203.179143	0.006982	9.1
561	-0.123129	202.994937	0.009437	10.6
562	-1.154592	202.811176	0.017751	8.1
563	0.000000	202.627857	0.000000	8.1
564	-0.409270	202.444980	0.013775	8.9
565	-0.540437	202.262543	0.016411	11.0
566	0.000000	202.080543	0.000000	8.2
567	-0.959481	201.898979	0.024405	8.4
568	-0.673017	201.717849	0.008297	8.4
569	-1.107932	201.537153	0.014683	8.2
570	-0.771199	201.356887	0.010133	10.4
571	-0.735480	201.177050	0.011014	8.5
572	-0.176914	200.997642	0.004619	8.1
573	-0.133221	200.818659	0.004821	8.3
574	-0.831881	200.640100	0.011206	9.0
575	0.000000	200.461965	0.000000	10.9
576	-0.618304	200.284250	0.006434	8.6
577	-1.024105	200.106955	0.010445	8.9
578	-0.849958	199.930078	0.008984	8.9
579	-0.600087	199.753617	0.008365	10.4
580	-0.854073	199.577571	0.008530	8.5
581	-0.888302	199.401938	0.007094	8.2
582	-0.810284	199.226717	0.008358	8.5
583	-0.695715	199.051905	0.029587	8.4
584	-0.941076	198.877502	0.040778	11.1
585	-0.382739	198.703506	0.004942	8.5
586	-0.578156	198.529916	0.006570	7.9
587	-0.029312	198.356729	0.002358	8.2
588	-1.152297	198.183944	0.020353	11.4
589	0.000000	198.011560	0.000000	8.6
590	0.000000	197.839576	0.000000	8.3
591	-0.626116	197.667989	0.008348	8.2
592	-1.098411	197.496798	0.016810	8.6
593	-0.000000	197.326002	0.000000	11.0
594	-0.915151	197.155600	0.020235	8.1
595	-0.538636	196.985589	0.006336	8.0
596	-1.215544	196.815969	0.046549	8.6
597	-0.000000	196.646738	0.000000	10.3
598	0.000000	196.477894	0.000000	7.1
599	-0.763828	196.309436	0.007950	7.8
600	0.000000	196.141363	0.000000	7.3
601	0.000000	195.973673	0.000000	7.7
602	-0.001265	195.806365	0.000345	9.5
603	-0.000000	195.639437	0.000000	6.8
604	-0.655923	195.472888	0.021525	7.8
605	-0.001251	195.306717	0.000228	8.9
606	-0.173288	195.140922	0.001765	8.1
607	-1.026318	194.975501	0.028719	10.7
608	0.000000	194.810454	0.000000	7.9
609	-1.110470	194.645779	0.015063	8.3
610	-0.000289	194.481475	0.000094	8.4
611	-0.002903	194.317540	0.001149	8.2
612	-1.252280	194.153973	0.017088	10.5
613	-0.728374	193.990773	0.010004	8.6
614	-0.717398	193.827938	0.009383	8.9
615	-0.003236	193.665467	0.001180	8.8
616	-0.773223	193.503358	0.010271	10.7
617	-1.142275	193.341611	0.029433	8.7
618	-0.000000	193.180224	0.000000	8.2
619	-0.002904	193.019196	0.000517	8.4
620	-0.921423	192.858525	0.011246	8.6
621	-1.199252	192.698210	0.018526	10.8
622	-0.000000	192.538251	0.000000	8.4
623	-1.237259	192.378644	0.019994	8.5
624	-0.120400	192.219391	0.004730	8.6
625	-1.054566	192.060488	0.017495	10.3
626	-0.760433	191.901935	0.030298	9.5
627	-0.672276	191.743730	0.003040	8.5
628	-0.771468	191.585873	0.025206	64.0
629	-0.903618	191.428362	0.028770	18.9
630	-0.248289	191.271196	0.007590	16.2
631	-1.087758	191.114374	0.027311	11.0
632	-0.002222	190.957893	0.000331	8.6
633	-0.824788	190.801755	0.012891	8.3
634	-1.127254	190.645956	0.015043	8.9
635	-1.110601	190.490495	0.008985	12.1
636	-1.074433	190.335373	0.017032	8.9
