1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
65	-0.901217	465.516573	0.007867	13.3
66	-0.675514	463.842050	0.011568	11.8
67	-0.979644	462.183494	0.010353	12.4
68	-1.019775	460.540658	0.009410	12.3
69	-0.006200	458.913303	0.000083	12.3
70	-0.538127	457.301192	0.003867	12.0
71	-0.720007	455.704096	0.006139	12.4
72	-0.894258	454.121787	0.008021	11.9
73	-0.110366	452.554045	0.002641	12.1
74	-0.801056	451.000653	0.007362	11.9
75	-0.724542	449.461399	0.007600	12.2
76	-0.049648	447.936075	0.001966	12.9
77	-0.000000	446.424477	0.000000	12.2
78	-0.108362	444.926406	0.003993	12.0
79	-0.032154	443.441666	0.001649	12.8
80	-0.000000	441.970065	0.000000	12.6
81	-0.000000	440.511415	0.000000	14.5
82	-0.144393	439.065533	0.003322	13.2
83	-0.383992	437.632238	0.004446	13.0
84	-0.926968	436.211351	0.007079	12.9
85	-0.000000	434.802701	0.000000	12.5
86	-0.199686	433.406117	0.003750	12.5
87	-0.368497	432.021430	0.008174	12.5
88	-0.000000	430.648479	0.000000	12.1
89	-0.022966	429.287101	0.002057	12.9
90	-0.773317	427.937140	0.009261	11.9
91	-0.836622	426.598440	0.011543	12.3
92	-0.841339	425.270849	0.006422	12.0
93	-0.000000	423.954220	0.000000	12.4
94	-0.000000	422.648404	0.000000	11.9
95	-0.742912	421.353259	0.009466	12.0
96	-0.347736	420.068643	0.001952	12.0
97	-0.054007	418.794419	0.001640	12.0
98	-0.566969	417.530451	0.005407	11.9
99	-0.048456	416.276604	0.001527	12.8
100	-0.000000	415.032748	0.000000	11.8
101	-0.813428	413.798754	0.009610	12.2
102	-0.623710	412.574495	0.008303	12.2
103	-0.992609	411.359849	0.013470	11.9
104	-0.462692	410.154691	0.007173	12.0
105	-0.886216	408.958904	0.005377	15.0
106	-0.023979	407.772368	0.001490	12.2
107	-0.839335	406.594968	0.008204	12.2
108	-0.570717	405.426590	0.004404	12.0
109	-0.000000	404.267122	0.000000	11.1
110	-0.000000	403.116456	0.000000	12.7
111	-0.763451	401.974481	0.006689	11.9
112	-0.575453	400.841093	0.005787	11.8
113	-0.705284	399.716187	0.005403	12.2
114	-0.318532	398.599660	0.005041	11.6
115	-0.942508	397.491411	0.010957	12.0
116	-0.243339	396.391342	0.003024	11.7
117	-0.000000	395.299353	0.000000	11.0
118	-0.000000	394.215350	0.000000	12.0
119	-0.203402	393.139238	0.004984	12.4
120	-0.842142	392.070924	0.007055	11.9
121	-0.092826	391.010316	0.003321	12.0
122	-0.887692	389.957325	0.008753	11.7
123	-0.000000	388.911862	0.000000	13.1
124	-0.000000	387.873839	0.000000	15.1
125	-0.000000	386.843173	0.000000	13.3
126	-0.000000	385.819777	0.000000	13.0
127	-0.201229	384.803569	0.003418	12.9
128	-0.840609	383.794468	0.009750	12.6
129	-0.725910	382.792393	0.004992	12.6
130	-0.015112	381.797264	0.000965	12.6
131	-0.000000	380.809005	0.000000	11.3
132	-0.000000	379.827537	0.000000	11.7
133	-0.889722	378.852786	0.007287	12.6
134	-0.856429	377.884678	0.008722	12.0
135	-0.065066	376.923138	0.001899	12.5
136	-1.053279	375.968095	0.010394	12.1
137	-0.850134	375.019479	0.009801	12.1
138	-0.817920	374.077218	0.005805	11.7
139	-0.212664	373.141244	0.004714	12.4
140	-0.860922	372.211489	0.006302	12.0
141	-0.033374	371.287887	0.001099	12.2
142	-0.937246	370.370370	0.006335	12.3
143	-0.939852	369.458876	0.007001	12.2
144	-0.005522	368.553338	0.000592	12.4
145	-0.631848	367.653696	0.007698	13.5
146	-0.490957	366.759885	0.007915	12.5
147	-0.036049	365.871846	0.000991	12.4
148	-0.954043	364.989518	0.012456	12.2
149	-0.586369	364.112841	0.005189	12.5
150	-0.567165	363.241757	0.005109	12.1
151	-0.001636	362.376208	0.000032	12.0
152	-0.664978	361.516137	0.006381	16.1
153	-0.247199	360.661488	0.003934	18.2
154	-0.000000	359.812206	0.000000	13.9
155	-0.000253	358.968236	0.000033	12.3
156	-0.343509	358.129524	0.006640	13.0
157	-0.674819	357.296018	0.004185	13.1
158	-0.827998	356.467665	0.007620	12.5
159	-0.420502	355.644414	0.004274	14.1
160	-0.576641	354.826213	0.007635	12.5
161	-0.000000	354.013012	0.000000	10.6
162	-0.012829	353.204763	0.002135	11.7
163	-0.000000	352.401415	0.000000	12.4
164	-0.000000	351.602922	0.000000	13.3
165	-0.849732	350.809235	0.006052	12.0
166	-0.829114	350.020308	0.008500	12.9
167	-0.000000	349.236095	0.000000	10.8
168	-0.000000	348.456550	0.000000	12.9
169	-0.664382	347.681627	0.005373	12.7
170	-1.034309	346.911283	0.014337	12.6
171	-0.000000	346.145474	0.000000	12.2
172	-0.977820	345.384157	0.007137	14.3
173	-0.000000	344.627288	0.000000	12.3
174	-0.757561	343.874826	0.007416	12.0
175	-0.810091	343.126729	0.003898	12.5
176	-0.454883	342.382957	0.006826	12.1
177	-0.792689	341.643469	0.004998	12.4
178	-0.055750	340.908224	0.003890	12.0
179	-0.000000	340.177184	0.000000	12.3
180	-0.955390	339.450309	0.008696	12.0
181	-0.738434	338.727561	0.007725	12.6
182	-0.638041	338.008902	0.006077	12.3
183	-0.599068	337.294295	0.006214	12.8
184	-0.903261	336.583703	0.007290	13.6
185	-0.286572	335.877089	0.003765	14.9
186	-0.766784	335.174416	0.005504	15.2
187	-0.513534	334.475651	0.004968	13.7
188	-0.000000	333.780756	0.000000	14.2
189	-0.761927	333.089698	0.007674	14.3
190	-0.000000	332.402443	0.000000	14.2
191	-0.988673	331.718955	0.011500	12.9
192	-0.617384	331.039203	0.006633	13.8
193	-0.899797	330.363153	0.008009	13.4
194	-0.000192	329.690771	0.000022	17.0
195	-1.046627	329.022027	0.010811	15.3
196	-0.000000	328.356888	0.000000	14.3
197	-0.428873	327.695322	0.008346	14.7
198	-0.883972	327.037299	0.007628	13.6
199	-0.830394	326.382787	0.008176	13.7
200	-0.745222	325.731758	0.011174	13.4
201	-0.064798	325.084179	0.001716	12.6
202	-0.865631	324.440023	0.006727	14.6
203	-1.061611	323.799258	0.007780	14.3
204	-0.064639	323.161858	0.003421	14.8
205	-0.959001	322.527792	0.013820	12.9
206	-1.163382	321.897034	0.010204	13.6
207	-0.665524	321.269554	0.008087	12.9
208	-0.944215	320.645325	0.012036	14.0
209	-0.618378	320.024320	0.005719	13.0
210	-0.702299	319.406512	0.005210	12.7
211	-0.176578	318.791875	0.003773	12.2
212	-0.196485	318.180381	0.004570	12.1
213	-0.000937	317.572005	0.000065	12.4
214	-0.000000	316.966721	0.000000	12.2
215	-0.823866	316.364504	0.006284	12.5
216	-0.439340	315.765329	0.010524	12.5
217	-0.793139	315.169170	0.005364	11.9
218	-0.582233	314.576003	0.007014	12.9
219	-0.618020	313.985804	0.007903	12.6
220	-0.893566	313.398548	0.012009	12.6
221	-1.184592	312.814213	0.008050	14.9
222	-0.150610	312.232773	0.003235	14.7
223	-0.000094	311.654207	0.000047	14.5
224	-0.000000	311.078491	0.000000	13.7
225	-0.000000	310.505602	0.000000	14.0
226	-0.273199	309.935518	0.002659	13.4
227	-0.000000	309.368217	0.000000	13.8
228	-0.051243	308.803676	0.001670	13.9
229	-0.000000	308.241874	0.000000	14.6
230	-0.192458	307.682789	0.004703	15.1
231	-1.017375	307.126400	0.008577	15.2
232	-0.952658	306.572687	0.006833	15.7
233	-0.951296	306.021627	0.006934	19.1
234	-0.703635	305.473201	0.007085	13.1
235	-0.918384	304.927388	0.011628	13.4
236	-0.798508	304.384168	0.009107	15.9
237	-0.503433	303.843521	0.004191	20.2
238	-0.964894	303.305427	0.011045	14.2
239	-0.636760	302.769867	0.008039	17.2
240	-0.171467	302.236821	0.003149	21.8
241	-0.487150	301.706270	0.005017	14.0
242	-1.132913	301.178196	0.010240	13.2
243	-0.644866	300.652580	0.007901	14.4
244	-0.000000	300.129402	0.000000	13.4
245	-0.855922	299.608645	0.007027	14.0
246	-0.501013	299.090291	0.004180	17.0
247	-0.842055	298.574321	0.008258	21.5
248	-0.461466	298.060718	0.007541	20.9
249	-0.007465	297.549465	0.000234	20.3
250	-1.011095	297.040543	0.007349	18.2
251	-0.795653	296.533936	0.007119	17.7
252	-0.706660	296.029626	0.009242	18.7
253	-0.035255	295.527597	0.000753	18.1
254	-0.898880	295.027832	0.010319	15.0
255	-0.000000	294.530315	0.000000	13.4
256	-0.000022	294.035028	0.000003	13.5
257	-0.000000	293.541956	0.000000	11.1
258	-0.001324	293.051083	0.000078	12.7
259	-0.186026	292.562393	0.003721	12.6
260	-0.440734	292.075870	0.006180	12.7
261	-0.802408	291.591498	0.008080	12.3
262	-1.020212	291.109263	0.009400	13.2
263	-1.085961	290.629149	0.010664	12.4
264	-0.527365	290.151140	0.006644	12.1
265	-0.002104	289.675222	0.000599	12.6
266	-0.253853	289.201380	0.003642	13.5
267	-0.947416	288.729600	0.011234	13.0
268	-0.847540	288.259866	0.007660	12.5
269	-0.944994	287.792165	0.006247	15.3
270	-0.000000	287.326481	0.000000	13.3
271	-0.000000	286.862802	0.000000	18.7
272	-0.605610	286.401113	0.006513	19.1
273	-1.157470	285.941400	0.007440	18.6
274	-0.000000	285.483649	0.000000	16.5
275	-0.000000	285.027847	0.000000	16.1
276	-0.537402	284.573981	0.005656	18.2
277	-0.284319	284.122037	0.004816	19.1
278	-0.000000	283.672002	0.000000	18.8
279	-1.077340	283.223863	0.006950	18.2
280	-0.987383	282.777607	0.008265	19.4
281	-0.313794	282.333221	0.003849	17.6
282	-0.968338	281.890692	0.010638	18.8
283	-0.694839	281.450008	0.009362	19.8
284	-0.454107	281.011157	0.004611	14.5
285	-0.892604	280.574125	0.008348	17.1
286	-0.035851	280.138901	0.002846	14.7
287	-0.031429	279.705473	0.001477	14.4
288	-0.805140	279.273829	0.006172	17.6
289	-0.000000	278.843956	0.000000	12.7
290	-0.030693	278.415844	0.001865	14.8
291	-0.691863	277.989479	0.007067	17.3
292	-1.202323	277.564851	0.012393	14.3
293	-0.925514	277.141949	0.009570	12.8
294	-0.000000	276.720761	0.000000	13.3
295	-0.000000	276.301275	0.000000	14.5
296	-0.427699	275.883480	0.005671	13.9
297	-0.904092	275.467366	0.005844	17.3
298	-0.430663	275.052922	0.003844	13.5
299	-0.840714	274.640136	0.008984	14.2
300	-0.414332	274.228998	0.004208	14.3
301	-0.063838	273.819497	0.003268	12.5
302	-0.034086	273.411623	0.002625	14.2
303	-0.634378	273.005365	0.008069	13.2
304	-0.721626	272.600712	0.007805	14.2
305	-0.177338	272.197655	0.004581	13.0
306	-0.888837	271.796184	0.007876	12.9
307	-0.988434	271.396287	0.007247	15.7
308	-0.186039	270.997956	0.003432	17.8
309	-0.922529	270.601180	0.008161	16.4
310	-0.315977	270.205949	0.007341	14.7
311	-0.611557	269.812254	0.009365	16.0
312	-0.091256	269.420085	0.002701	12.1
313	-0.825733	269.029432	0.005410	12.5
314	-1.057639	268.640287	0.006081	12.1
315	-0.761902	268.252638	0.009019	13.1
316	-0.863597	267.866478	0.009435	11.8
317	-0.000000	267.481796	0.000000	11.8
318	-0.299674	267.098584	0.005114	11.8
319	-0.786800	266.716833	0.005054	14.1
320	-0.854402	266.336533	0.012654	11.7
321	-0.974874	265.957676	0.007264	12.8
322	-0.433225	265.580253	0.007631	12.6
323	-0.740802	265.204254	0.007249	11.8
324	-0.262913	264.829672	0.003803	11.7
325	-0.000000	264.456497	0.000000	10.9
326	-0.000000	264.084721	0.000000	10.7
327	-0.255964	263.714335	0.002984	13.0
328	-0.985986	263.345332	0.012981	11.6
329	-0.618051	262.977702	0.009187	11.6
330	-0.618010	262.611438	0.004815	14.3
331	-0.996215	262.246531	0.007033	20.9
332	-0.000000	261.882973	0.000000	26.1
333	-0.473015	261.520756	0.002823	18.0
334	-1.224847	261.159871	0.008423	12.5
335	-0.724714	260.800312	0.006268	12.5
336	-0.677437	260.442070	0.005204	11.9
337	-0.851559	260.085137	0.005696	12.4
338	-0.845188	259.729505	0.009723	12.4
339	-0.875641	259.375167	0.007297	12.2
340	-0.700695	259.022116	0.006040	11.6
341	-0.000016	258.670343	0.000032	11.7
342	-0.567733	258.319841	0.002212	11.5
343	-0.725322	257.970602	0.007765	11.5
344	-0.713608	257.622620	0.011160	11.5
345	-0.003739	257.275887	0.000075	11.5
346	-0.972310	256.930396	0.011319	11.9
347	-0.192248	256.586139	0.003251	11.7
348	-0.436591	256.243109	0.007050	11.7
349	-0.863508	255.901300	0.007433	12.0
350	-0.618218	255.560703	0.005680	11.8
351	-0.023333	255.221313	0.001401	11.8
352	-0.000000	254.883122	0.000000	12.4
353	-0.060039	254.546124	0.002384	17.7
354	-0.192733	254.210311	0.002572	23.4
355	-0.003094	253.875677	0.000348	15.6
356	-0.643669	253.542215	0.007309	16.9
357	-0.731543	253.209918	0.006847	12.5
358	-1.068733	252.878781	0.008901	12.4
359	-0.695732	252.548795	0.009636	11.5
360	-0.133528	252.219956	0.002387	12.5
361	-0.657486	251.892255	0.010423	12.6
362	-0.248245	251.565688	0.004370	11.7
363	-0.045016	251.240247	0.002862	11.9
364	-0.307594	250.915926	0.003708	12.1
365	-0.891765	250.592720	0.008248	11.8
366	-0.000181	250.270621	0.000253	11.7
367	-1.025102	249.949624	0.008130	11.8
368	-0.384331	249.629723	0.006463	12.6
369	-0.188240	249.310911	0.004549	12.2
370	-0.921307	248.993182	0.006189	12.2
371	-0.373292	248.676531	0.004670	12.5
372	-0.970458	248.360952	0.012481	13.0
373	-0.654449	248.046438	0.005954	12.6
374	-0.862426	247.732984	0.010830	11.5
375	-1.060783	247.420584	0.007666	12.2
376	-0.841741	247.109233	0.006584	11.6
377	-0.000000	246.798924	0.000000	11.5
378	-0.607315	246.489652	0.007828	11.7
379	-0.000000	246.181412	0.000000	10.4
380	-0.594102	245.874197	0.007159	12.6
381	-0.906971	245.568002	0.005820	12.0
382	-0.000000	245.262822	0.000000	11.7
383	-0.621334	244.958652	0.004789	11.6
384	-0.658650	244.655485	0.005592	11.8
385	-0.907159	244.353317	0.006945	11.9
386	-0.270573	244.052142	0.005127	11.8
387	-0.623831	243.751955	0.005330	13.1
388	-0.890671	243.452750	0.006637	11.9
389	-0.000000	243.154523	0.000000	11.8
390	-0.870608	242.857268	0.006893	12.7
391	-0.457342	242.560980	0.007417	11.8
392	-0.118779	242.265654	0.004423	11.7
393	-0.973838	241.971285	0.008838	13.5
394	-0.747232	241.677868	0.009863	12.2
395	-0.533663	241.385397	0.006448	16.4
396	-0.357581	241.093869	0.003296	14.3
397	-0.000000	240.803278	0.000000	13.2
398	-0.776260	240.513619	0.006395	12.6
399	-0.757379	240.224887	0.007055	12.2
400	-0.016538	239.937077	0.001212	12.7
401	-1.052609	239.650186	0.008282	12.4
402	-1.056279	239.364207	0.010298	13.2
403	-0.007682	239.079136	0.000282	11.8
404	-0.000000	238.794969	0.000000	11.0
405	-0.000000	238.511701	0.000000	12.0
406	-0.000000	238.229327	0.000000	12.3
407	-0.981384	237.947843	0.007949	13.8
408	-0.000020	237.667244	0.000007	13.8
409	-0.018992	237.387526	0.003278	15.4
410	-0.000000	237.108684	0.000000	13.7
411	-0.000000	236.830714	0.000000	13.3
412	-0.000000	236.553610	0.000000	14.5
413	-0.871471	236.277370	0.010642	13.5
414	-0.013126	236.001989	0.001459	13.8
415	-0.915816	235.727461	0.009042	13.0
416	-0.734938	235.453784	0.007295	13.1
417	-0.000000	235.180952	0.000000	12.7
418	-0.885664	234.908962	0.008931	13.1
419	-0.849855	234.637809	0.009784	13.8
420	-0.008602	234.367488	0.000010	13.7
421	-0.863572	234.097997	0.009428	13.7
422	-0.000000	233.829331	0.000000	12.7
423	-0.000000	233.561485	0.000000	12.2
424	-0.877636	233.294456	0.006349	13.8
425	-0.611971	233.028239	0.005043	13.7
426	-1.089964	232.762831	0.007413	13.5
427	-0.777980	232.498228	0.006721	12.7
428	-0.000000	232.234425	0.000000	13.4
429	-0.562998	231.971419	0.006959	13.6
430	-0.021653	231.709205	0.001532	13.3
431	-1.020251	231.447781	0.006719	12.9
432	-0.000000	231.187141	0.000000	11.5
433	-0.000000	230.927283	0.000000	12.5
434	-0.811799	230.668202	0.008887	14.0
435	-0.742583	230.409895	0.009647	14.9
436	-0.579401	230.152358	0.006922	12.8
437	-0.920801	229.895587	0.009021	16.1
438	-0.386373	229.639578	0.005485	12.5
439	-0.873990	229.384329	0.005688	12.0
440	-0.523668	229.129834	0.004620	11.7
441	-0.700904	228.876091	0.004473	13.0
442	-0.932769	228.623096	0.006605	12.4
443	-0.040851	228.370846	0.001991	12.5
444	-0.480367	228.119336	0.004123	12.7
445	-0.284937	227.868563	0.003794	13.0
446	-0.663881	227.618525	0.005915	12.4
447	-0.000014	227.369216	0.000009	12.0
448	-0.878514	227.120635	0.006416	12.2
449	-0.861794	226.872777	0.006364	12.0
450	-0.578034	226.625638	0.006882	13.2
451	-0.026538	226.379217	0.001322	11.9
452	-0.301199	226.133509	0.006874	12.8
453	-0.000000	225.888510	0.000000	12.9
454	-0.333710	225.644218	0.005184	12.1
455	-0.949264	225.400630	0.011905	12.4
456	-0.636731	225.157741	0.007336	12.3
457	-0.605994	224.915549	0.006647	12.7
458	-0.000000	224.674051	0.000000	10.4
459	-0.908736	224.433242	0.006765	12.5
460	-0.443831	224.193121	0.006619	11.8
461	-0.000000	223.953684	0.000000	12.0
462	-0.000000	223.714927	0.000000	11.6
463	-0.000000	223.476848	0.000000	11.6
464	-1.019702	223.239444	0.008782	12.3
465	-0.715169	223.002710	0.007496	11.7
466	-0.671005	222.766645	0.008199	11.9
467	-0.836436	222.531245	0.008017	12.0
468	-0.890878	222.296508	0.005651	12.0
469	-0.607902	222.062429	0.004807	12.5
470	-0.285629	221.829007	0.004951	12.4
471	-0.779869	221.596238	0.006467	12.4
472	-0.940762	221.364119	0.005597	12.4
473	-0.681493	221.132647	0.007129	11.8
474	-0.000000	220.901820	0.000000	11.1
475	-0.056818	220.671634	0.002640	12.0
476	-0.974467	220.442086	0.009212	12.3
477	-0.367163	220.213174	0.004917	16.7
478	-0.566128	219.984895	0.004937	12.9
479	-0.898773	219.757246	0.005337	12.0
480	-0.861817	219.530224	0.007661	12.0
481	-0.735201	219.303826	0.007658	12.4
482	-0.843724	219.078050	0.004711	12.5
483	-0.000000	218.852893	0.000000	12.1
484	-0.005800	218.628352	0.000462	12.1
485	-0.123217	218.404424	0.002329	11.7
486	-0.732072	218.181106	0.005853	15.6
487	-0.000000	217.958397	0.000000	12.3
488	-0.970351	217.736292	0.006747	11.8
489	-0.243898	217.514790	0.002966	12.1
490	-0.034702	217.293888	0.002646	12.1
491	-0.000024	217.073584	0.000018	12.3
492	-0.728419	216.853873	0.004757	11.9
493	-0.153069	216.634755	0.004218	12.0
494	-0.153255	216.416227	0.002748	12.0
495	-0.000000	216.198285	0.000000	11.7
496	-0.086799	215.980927	0.002103	12.8
497	-0.972370	215.764151	0.010266	12.0
498	-0.183519	215.547955	0.003619	12.2
499	-0.894440	215.332335	0.008458	12.4
500	-0.822998	215.117289	0.006958	11.9
501	-0.876601	214.902815	0.007272	12.4
502	-0.099424	214.688911	0.003592	12.1
503	-1.033393	214.475573	0.006474	12.1
504	-1.011824	214.262800	0.006923	12.0
505	-0.000000	214.050588	0.000000	11.2
506	-0.076514	213.838936	0.002230	12.1
507	-0.152017	213.627842	0.002993	11.9
508	-0.902637	213.417302	0.006709	12.1
509	-0.653880	213.207314	0.007044	12.0
510	-1.006273	212.997877	0.007321	12.4
511	-1.032255	212.788987	0.008553	12.5
512	-0.633175	212.580642	0.006260	12.4
513	-0.040988	212.372841	0.002239	12.4
514	-0.000000	212.165581	0.000000	12.2
515	-0.855439	211.958859	0.006597	11.9
516	-0.968266	211.752673	0.006813	12.7
517	-0.391929	211.547021	0.006390	12.1
518	-0.058426	211.341902	0.002964	12.0
519	-0.000003	211.137311	0.000004	13.3
520	-0.000000	210.933248	0.000000	15.0
521	-1.026518	210.729710	0.009786	15.3
522	-1.029791	210.526695	0.007332	12.5
523	-0.533207	210.324200	0.005155	12.1
524	-0.225703	210.122224	0.004150	11.8
525	-0.281718	209.920765	0.004041	14.1
526	-0.876887	209.719820	0.008427	13.2
527	-0.000164	209.519387	0.000141	13.3
528	-0.203646	209.319463	0.004040	12.8
529	-0.111793	209.120048	0.003405	12.0
530	-0.189703	208.921139	0.002577	11.8
531	-0.723462	208.722733	0.007156	12.9
532	-1.001351	208.524829	0.008043	12.0
533	-0.000000	208.327425	0.000000	12.5
534	-0.679285	208.130518	0.006807	12.1
535	-0.985708	207.934107	0.008231	12.3
536	-0.000000	207.738189	0.000000	12.8
537	-0.000000	207.542762	0.000000	12.4
538	-0.000000	207.347825	0.000000	12.3
539	-0.000000	207.153376	0.000000	11.0
540	-0.900338	206.959412	0.007100	11.9
541	-0.000000	206.765932	0.000000	11.2
542	-0.493313	206.572933	0.004913	11.9
543	-0.982984	206.380414	0.006437	12.1
544	-0.024573	206.188373	0.000522	12.1
545	-0.441651	205.996807	0.006982	12.3
546	-0.805093	205.805716	0.007630	12.3
547	-0.545537	205.615096	0.006266	12.2
548	-0.000000	205.424946	0.000000	12.2
549	-0.626791	205.235265	0.005490	12.0
550	-0.918034	205.046050	0.008379	13.3
551	-0.882576	204.857299	0.005957	13.1
552	-0.849199	204.669011	0.006842	11.9
553	-0.948095	204.481184	0.006435	12.6
554	-0.808534	204.293816	0.008409	12.2
555	-0.983743	204.106905	0.008830	12.4
556	-1.053292	203.920449	0.007406	11.9
557	-0.489274	203.734447	0.006179	12.7
558	-0.000000	203.548896	0.000000	11.8
559	-0.988042	203.363795	0.008370	12.5
560	-0.965978	203.179143	0.005840	12.1
561	-0.872486	202.994937	0.007452	15.9
562	-0.000000	202.811176	0.000000	13.6
563	-0.789647	202.627857	0.005569	13.5
564	-0.248504	202.444980	0.003307	12.2
565	-1.129843	202.262543	0.010610	15.4
566	-0.103178	202.080543	0.003358	12.7
567	-1.018823	201.898979	0.008883	12.6
568	-0.357818	201.717849	0.003528	12.1
569	-0.754385	201.537153	0.004752	12.8
570	-0.670926	201.356887	0.005936	12.1
571	-0.004057	201.177050	0.001702	12.8
572	-0.000000	200.997642	0.000000	11.2
573	-1.022093	200.818659	0.007452	12.1
574	-0.658110	200.640100	0.005929	12.0
575	-0.672098	200.461965	0.006512	12.3
576	-0.000000	200.284250	0.000000	11.6
577	-0.894076	200.106955	0.007191	12.4
578	-1.032681	199.930078	0.008077	12.0
579	-0.000357	199.753617	0.000066	13.2
580	-0.003018	199.577571	0.000246	12.2
581	-0.002118	199.401938	0.000261	12.9
582	-0.794053	199.226717	0.005818	12.6
583	-1.085106	199.051905	0.007867	12.0
584	-0.249268	198.877502	0.005757	12.4
585	-0.000000	198.703506	0.000000	12.1
586	-0.461840	198.529916	0.005665	13.8
587	-0.698645	198.356729	0.009883	13.9
588	-0.846578	198.183944	0.008125	13.9
589	-0.288746	198.011560	0.004343	17.5
590	-0.450823	197.839576	0.005770	15.2
591	-0.106800	197.667989	0.003318	12.9
592	-0.000000	197.496798	0.000000	13.5
593	-0.903047	197.326002	0.008860	13.8
594	-0.000049	197.155600	0.000088	13.4
595	-0.714869	196.985589	0.006004	13.9
596	-0.118517	196.815969	0.002740	13.6
597	-0.793192	196.646738	0.007777	12.9
598	-0.927867	196.477894	0.005439	13.2
599	-0.000000	196.309436	0.000000	13.5
600	-0.000631	196.141363	0.000127	14.0
601	-1.063278	195.973673	0.010406	17.1
602	-0.972654	195.806365	0.005284	16.1
603	-0.000000	195.639437	0.000000	13.8
604	-0.391016	195.472888	0.006116	13.3
605	-0.966784	195.306717	0.006003	13.2
606	-0.042241	195.140922	0.001353	12.7
607	-0.000000	194.975501	0.000000	13.8
608	-0.000000	194.810454	0.000000	15.9
609	-0.765712	194.645779	0.005416	13.7
610	-1.123477	194.481475	0.007371	12.7
611	-0.825008	194.317540	0.007209	12.4
612	-0.555212	194.153973	0.006732	12.9
613	-0.169403	193.990773	0.003720	12.1
614	-0.000000	193.827938	0.000000	12.7
615	-0.000000	193.665467	0.000000	13.2
616	-0.000000	193.503358	0.000000	13.2
617	-0.929964	193.341611	0.008812	12.6
618	-0.068538	193.180224	0.003498	12.6
619	-0.378977	193.019196	0.006218	13.0
620	-0.322460	192.858525	0.003080	13.0
621	-0.393713	192.698210	0.005037	12.2
622	-1.057102	192.538251	0.009301	12.4
623	-0.002220	192.378644	0.000219	12.5
624	-0.801165	192.219391	0.006246	12.6
625	-0.960206	192.060488	0.010310	12.5
626	-0.860327	191.901935	0.008347	12.1
627	-0.763927	191.743730	0.010431	12.6
628	-0.131143	191.585873	0.002558	12.0
629	-0.954939	191.428362	0.008151	12.4
630	-0.922136	191.271196	0.006700	13.2
631	-0.000000	191.114374	0.000000	11.0
632	-1.071624	190.957893	0.006249	12.2
