1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
64	-0.729181	467.207315	0.006494	36.8
65	-0.711495	465.516573	0.025306	31.1
66	-0.000000	463.842050	0.000000	34.2
67	-0.850070	462.183494	0.020186	25.3
68	-0.778626	460.540658	0.018144	30.3
69	-0.515297	458.913303	0.007914	22.9
70	-0.000002	457.301192	0.000000	28.9
71	0.000000	455.704096	0.000000	30.7
72	-1.102033	454.121787	0.033704	36.0
73	0.000000	452.554045	0.000000	39.1
74	-0.827051	451.000653	0.011499	33.8
75	-0.205843	449.461399	0.010773	29.6
76	-0.671180	447.936075	0.012548	36.1
77	-0.712691	446.424477	0.030949	28.2
78	-0.000000	444.926406	0.000000	31.9
79	-1.087335	443.441666	0.026546	23.0
80	-0.707974	441.970065	0.010921	35.0
81	-0.538300	440.511415	0.011023	27.0
82	-0.919342	439.065533	0.018035	33.7
83	-0.000529	437.632238	0.000115	44.6
84	-0.707568	436.211351	0.011979	30.7
85	-0.919294	434.802701	0.008957	30.9
86	-0.000000	433.406117	0.000000	31.4
87	-0.884425	432.021430	0.015648	32.6
88	-0.745494	430.648479	0.009762	30.5
89	-0.422187	429.287101	0.005669	36.8
90	-0.696795	427.937140	0.008921	42.4
91	-0.524431	426.598440	0.009928	33.0
92	-1.093931	425.270849	0.028774	24.8
93	-0.063973	423.954220	0.003768	29.6
94	-0.919829	422.648404	0.019812	31.0
95	-0.199449	421.353259	0.003784	34.7
96	-0.000000	420.068643	0.000000	32.2
97	-0.789397	418.794419	0.006510	28.9
98	-0.049182	417.530451	0.000722	21.2
99	-0.921870	416.276604	0.011956	33.1
100	-0.899278	415.032748	0.009441	33.6
101	-0.926892	413.798754	0.009362	34.0
102	-1.097263	412.574495	0.016616	43.6
103	-0.876145	411.359849	0.023641	38.7
104	-0.799781	410.154691	0.017075	30.6
105	-0.780796	408.958904	0.008571	28.5
106	-0.415507	407.772368	0.011269	33.4
107	-0.000000	406.594968	0.000000	30.1
108	-0.014356	405.426590	0.000179	36.2
109	-0.000005	404.267122	0.000002	28.8
110	-0.450296	403.116456	0.006517	24.1
111	-0.791320	401.974481	0.006575	20.7
112	-0.758311	400.841093	0.005621	33.3
113	-0.730525	399.716187	0.015996	31.1
114	-0.000000	398.599660	0.000000	42.6
115	-1.021695	397.491411	0.019150	38.1
116	-1.082459	396.391342	0.021390	37.0
117	-0.560857	395.299353	0.015800	25.4
118	-0.291443	394.215350	0.006332	34.5
119	-0.616804	393.139238	0.014914	20.6
120	-0.000000	392.070924	0.000000	24.1
121	-0.345093	391.010316	0.004745	30.0
122	-1.054249	389.957325	0.019645	30.9
123	-0.072077	388.911862	0.004556	27.7
124	-1.148334	387.873839	0.035533	37.7
125	-0.867597	386.843173	0.023489	28.8
126	-1.028562	385.819777	0.017883	34.2
127	-0.257052	384.803569	0.006797	26.4
128	-0.840928	383.794468	0.011094	33.6
129	-0.000213	382.792393	0.000024	38.8
130	-0.050725	381.797264	0.001948	32.0
131	-0.587537	380.809005	0.003929	29.7
132	-0.014030	379.827537	0.001254	24.9
133	-0.167086	378.852786	0.009282	25.1
134	0.000000	377.884678	0.000000	33.6
135	-0.000000	376.923138	0.000000	23.1
136	-1.110987	375.968095	0.018478	20.9
137	-0.228253	375.019479	0.003198	19.5
138	0.000000	374.077218	0.000000	36.1
139	-0.044708	373.141244	0.000198	29.9
140	-1.063314	372.211489	0.021622	33.2
141	-0.000000	371.287887	0.000000	27.5
142	-0.878365	370.370370	0.014379	31.2
143	-0.000000	369.458876	0.000000	20.1
144	-0.001969	368.553338	0.000367	38.6
145	-0.267874	367.653696	0.004275	31.6
146	-0.604717	366.759885	0.018395	40.0
147	-1.034492	365.871846	0.009028	41.3
148	-1.187954	364.989518	0.031078	27.1
149	-0.712702	364.112841	0.013611	28.5
150	-1.004194	363.241757	0.016420	34.5
151	-1.113730	362.376208	0.041353	29.2
152	-0.023524	361.516137	0.001824	18.2
153	-0.760520	360.661488	0.018927	26.5
154	-0.714274	359.812206	0.021712	21.8
155	-0.350775	358.968236	0.007721	24.3
156	-0.002137	358.129524	0.000121	30.1
157	-0.013753	357.296018	0.001307	26.3
158	-0.850424	356.467665	0.018410	30.3
159	-0.163993	355.644414	0.005267	25.8
160	-0.000000	354.826213	0.000000	24.4
161	-1.222848	354.013012	0.025338	28.3
162	-0.895948	353.204763	0.008638	30.8
163	-0.727793	352.401415	0.015394	27.5
164	-0.382082	351.602922	0.010960	28.4
165	-0.083844	350.809235	0.005013	23.5
166	-0.587979	350.020308	0.009978	31.7
167	-0.000000	349.236095	0.000000	21.0
168	-0.068647	348.456550	0.003671	23.8
169	-0.844196	347.681627	0.010304	27.6
170	-0.239758	346.911283	0.002121	33.3
171	-1.122589	346.145474	0.018658	29.3
172	-0.157465	345.384157	0.006450	22.3
173	-0.881224	344.627288	0.030940	31.6
174	-0.105961	343.874826	0.002463	31.0
175	-0.114938	343.126729	0.005386	30.6
176	-0.703332	342.382957	0.011392	28.2
177	-0.000010	341.643469	0.000001	36.7
178	-0.099034	340.908224	0.004401	35.4
179	-1.053391	340.177184	0.027393	33.4
180	-0.153091	339.450309	0.003364	37.2
181	-0.408903	338.727561	0.005775	27.8
182	-0.975333	338.008902	0.025487	32.9
183	-0.095449	337.294295	0.002723	35.9
184	-0.609228	336.583703	0.011463	28.5
185	-0.592053	335.877089	0.011710	31.3
186	-1.111289	335.174416	0.018867	34.3
187	-0.293958	334.475651	0.006303	26.8
188	0.000000	333.780756	0.000000	30.1
189	-0.833060	333.089698	0.019695	34.4
190	-0.000000	332.402443	0.000000	23.9
191	-0.000000	331.718955	0.000000	27.8
192	-1.117092	331.039203	0.013576	31.1
193	-1.172797	330.363153	0.048562	31.2
194	-0.000000	329.690771	0.000000	27.7
195	-0.071598	329.022027	0.004350	28.5
196	-0.765542	328.356888	0.016509	31.3
197	-0.755757	327.695322	0.013668	28.5
198	-0.500233	327.037299	0.007016	27.6
199	-0.278672	326.382787	0.005208	29.1
200	-0.344929	325.731758	0.009842	36.9
201	-0.992344	325.084179	0.014228	28.6
202	-0.122483	324.440023	0.002569	31.9
203	-0.000000	323.799258	0.000000	29.0
204	-0.005557	323.161858	0.000024	33.1
205	-1.196617	322.527792	0.030915	30.1
206	-0.861790	321.897034	0.036840	27.4
207	-0.578314	321.269554	0.009957	32.1
208	-0.981005	320.645325	0.014981	32.6
209	-0.737196	320.024320	0.012258	35.4
210	-0.913731	319.406512	0.018974	34.0
211	-0.000000	318.791875	0.000000	38.9
212	0.000000	318.180381	0.000000	34.7
213	0.000000	317.572005	0.000000	35.7
214	-0.000000	316.966721	0.000000	32.5
215	0.000000	316.364504	0.000000	35.9
216	-0.136755	315.765329	0.002509	34.9
217	-0.193872	315.169170	0.001854	33.6
218	-0.770813	314.576003	0.011178	32.1
219	-0.000000	313.985804	0.000000	33.8
220	-0.977380	313.398548	0.014117	38.8
221	-0.959658	312.814213	0.022474	35.8
222	-0.013049	312.232773	0.000890	32.7
223	-0.013386	311.654207	0.000983	30.6
224	0.000000	311.078491	0.000000	36.9
225	-0.859230	310.505602	0.019341	36.2
226	-0.663866	309.935518	0.010997	34.6
227	-0.001615	309.368217	0.000113	27.7
228	0.000000	308.803676	0.000000	32.6
229	-0.671167	308.241874	0.007629	32.9
230	-0.792200	307.682789	0.030170	37.0
231	-0.000000	307.126400	0.000000	36.0
232	-0.910218	306.572687	0.006906	36.2
233	-0.872614	306.021627	0.022716	31.5
234	-0.228788	305.473201	0.003970	29.9
235	-0.263018	304.927388	0.002249	33.9
236	-0.000000	304.384168	0.000000	34.4
237	-0.000000	303.843521	0.000000	26.9
238	-0.567489	303.305427	0.005822	31.7
239	-1.072021	302.769867	0.031869	33.9
240	-0.003759	302.236821	0.000037	27.1
241	-0.799617	301.706270	0.018380	32.5
242	-0.777000	301.178196	0.012901	23.2
243	-1.149067	300.652580	0.015871	29.0
244	-0.605921	300.129402	0.006082	24.1
245	-0.703229	299.608645	0.012021	22.4
246	0.000000	299.090291	0.000000	25.8
247	-0.264728	298.574321	0.002835	26.6
248	-0.994690	298.060718	0.024850	30.3
249	-0.000000	297.549465	0.000000	32.0
250	-0.152259	297.040543	0.004557	30.6
251	-0.000000	296.533936	0.000000	30.7
252	-0.003233	296.029626	0.000389	29.3
253	-0.584212	295.527597	0.014647	34.8
254	-0.006396	295.027832	0.000284	31.3
255	-1.117937	294.530315	0.015889	32.8
256	-0.768013	294.035028	0.015602	34.1
257	-0.000000	293.541956	0.000000	28.6
258	-1.097455	293.051083	0.018295	31.3
259	-0.004385	292.562393	0.000212	41.3
260	-0.108020	292.075870	0.001874	32.9
261	-0.000012	291.591498	0.000001	29.1
262	-0.822446	291.109263	0.009215	29.3
263	-0.861994	290.629149	0.008345	27.8
264	-0.018871	290.151140	0.000437	33.8
265	-0.265433	289.675222	0.006010	29.8
266	-1.361600	289.201380	0.009177	30.8
267	-0.292655	288.729600	0.005819	28.9
268	-0.327862	288.259866	0.007701	32.7
269	-0.049519	287.792165	0.003106	28.1
270	-0.952183	287.326481	0.009634	43.4
271	-1.002104	286.862802	0.007688	31.7
272	-0.313756	286.401113	0.005417	26.7
273	-0.302154	285.941400	0.005103	29.0
274	-1.206066	285.483649	0.009686	29.8
275	-0.811889	285.027847	0.011741	32.7
276	-0.042522	284.573981	0.000335	25.5
277	-1.048131	284.122037	0.012823	25.1
278	-0.000001	283.672002	0.000000	29.7
279	-0.000000	283.223863	0.000000	26.5
280	-0.379661	282.777607	0.009824	27.3
281	-0.017475	282.333221	0.001366	20.1
282	-1.129421	281.890692	0.005582	28.9
283	-1.057319	281.450008	0.020585	27.8
284	-0.808777	281.011157	0.026546	31.9
285	-1.047583	280.574125	0.012058	27.0
286	-0.982699	280.138901	0.014775	23.1
287	-0.303294	279.705473	0.004471	26.1
288	-0.000000	279.273829	0.000000	20.4
289	-0.117616	278.843956	0.003190	28.1
290	-0.948886	278.415844	0.011478	24.2
291	-0.997759	277.989479	0.013639	32.6
292	-1.076069	277.564851	0.034901	26.0
293	-0.003722	277.141949	0.000332	23.8
294	-1.221888	276.720761	0.032184	33.1
295	-0.929952	276.301275	0.006574	38.0
296	-0.723492	275.883480	0.010109	48.7
297	-0.016380	275.467366	0.001419	23.8
298	-1.053514	275.052922	0.012511	27.5
299	-0.743347	274.640136	0.018300	30.9
300	0.000000	274.228998	0.000000	29.3
301	-0.000000	273.819497	0.000000	19.9
302	-0.000006	273.411623	0.000003	38.3
303	-0.000000	273.005365	0.000000	29.1
304	-0.000000	272.600712	0.000000	29.4
305	-0.000000	272.197655	0.000000	31.2
306	0.000000	271.796184	0.000000	22.6
307	-0.608521	271.396287	0.009213	27.2
308	-0.820493	270.997956	0.034750	37.8
309	-0.002739	270.601180	0.000113	27.1
310	-1.168716	270.205949	0.014097	25.8
311	-0.000000	269.812254	0.000000	24.0
312	-1.315202	269.420085	0.037248	28.2
313	-0.018124	269.029432	0.000475	31.5
314	-0.318379	268.640287	0.006253	33.6
315	-0.657854	268.252638	0.008963	30.0
316	-1.057378	267.866478	0.015805	26.7
317	-0.000000	267.481796	0.000000	21.7
318	-0.000000	267.098584	0.000000	19.6
319	-0.804392	266.716833	0.026882	29.3
320	-0.095489	266.336533	0.002739	27.4
321	-0.645009	265.957676	0.008782	31.7
322	-1.061864	265.580253	0.022249	30.5
323	-0.015604	265.204254	0.000760	27.8
324	-1.193647	264.829672	0.030253	26.7
325	-0.000000	264.456497	0.000000	27.0
326	-0.574120	264.084721	0.008885	26.4
327	-1.187278	263.714335	0.035735	22.8
328	-0.402136	263.345332	0.005098	24.7
329	-0.905469	262.977702	0.016324	23.8
330	-1.216039	262.611438	0.020990	27.0
331	-1.015893	262.246531	0.017961	27.7
332	-0.004479	261.882973	0.000090	22.4
333	-0.784900	261.520756	0.009752	29.4
334	-1.102241	261.159871	0.011391	30.8
335	-0.071294	260.800312	0.000550	24.1
336	-0.036880	260.442070	0.001804	24.9
337	-0.000152	260.085137	0.000023	38.4
338	-0.726328	259.729505	0.008561	30.7
339	-1.092287	259.375167	0.017747	27.9
340	-1.020586	259.022116	0.019520	34.8
341	-0.013178	258.670343	0.001131	16.9
342	-0.461864	258.319841	0.010928	26.2
343	-0.873225	257.970602	0.032907	29.2
344	-1.023076	257.622620	0.014819	37.6
345	-0.000000	257.275887	0.000000	21.0
346	-1.326461	256.930396	0.023347	19.9
347	-0.000000	256.586139	0.000000	22.5
348	-1.118956	256.243109	0.016463	26.4
349	-1.130993	255.901300	0.022478	26.6
350	-0.407368	255.560703	0.004197	23.5
351	-0.120804	255.221313	0.003436	51.5
352	-0.935774	254.883122	0.012757	31.9
353	-0.244156	254.546124	0.003240	24.4
354	-1.239417	254.210311	0.022473	26.5
355	0.000000	253.875677	0.000000	28.7
356	-0.511410	253.542215	0.004864	28.9
357	-0.084938	253.209918	0.001645	34.9
358	-0.359954	252.878781	0.007626	25.3
359	-0.969031	252.548795	0.030994	30.1
360	-0.926553	252.219956	0.048418	31.6
361	-0.636166	251.892255	0.009779	41.4
362	-0.908329	251.565688	0.007682	29.6
363	-0.000146	251.240247	0.000043	36.4
364	-1.186144	250.915926	0.029592	31.7
365	-0.000044	250.592720	0.000001	22.6
366	-1.122382	250.270621	0.034785	32.1
367	-0.882833	249.949624	0.024250	35.6
368	-0.657259	249.629723	0.024594	37.7
369	-0.000000	249.310911	0.000000	26.7
370	-0.350627	248.993182	0.004638	33.1
371	-0.750383	248.676531	0.012072	35.8
372	-0.001741	248.360952	0.000294	29.3
373	-0.875175	248.046438	0.010768	29.6
374	-0.771715	247.732984	0.014202	24.7
375	-0.000051	247.420584	0.000018	32.9
376	0.000000	247.109233	0.000000	28.3
377	-0.029311	246.798924	0.002241	28.3
378	-0.724894	246.489652	0.007292	26.0
379	-1.207581	246.181412	0.020782	29.7
380	-0.024670	245.874197	0.000267	27.3
381	-0.826592	245.568002	0.012983	32.7
382	-0.000000	245.262822	0.000000	27.3
383	-0.446997	244.958652	0.004799	27.2
384	-0.000001	244.655485	0.000000	27.5
385	-0.414177	244.353317	0.005275	25.1
386	-0.126524	244.052142	0.002373	30.4
387	-0.838733	243.751955	0.011465	34.2
388	-0.592473	243.452750	0.008376	29.4
389	-0.298123	243.154523	0.005573	31.0
390	-0.048806	242.857268	0.002289	28.0
391	-0.426081	242.560980	0.010548	29.4
392	-0.742123	242.265654	0.014236	27.8
393	-1.215782	241.971285	0.017853	28.1
394	-0.000000	241.677868	0.000000	26.7
395	-0.119210	241.385397	0.005278	30.7
396	-0.435540	241.093869	0.002142	30.8
397	-1.162012	240.803278	0.014255	26.8
398	-0.846049	240.513619	0.005454	24.2
399	-1.098278	240.224887	0.016203	30.7
400	-0.666371	239.937077	0.014059	30.6
401	-0.841495	239.650186	0.010923	34.9
402	-0.802155	239.364207	0.009917	27.9
403	-0.000000	239.079136	0.000000	29.4
404	-0.000000	238.794969	0.000000	32.0
405	-0.000000	238.511701	0.000000	28.0
406	-0.019836	238.229327	0.000246	35.0
407	-0.201733	237.947843	0.004646	31.2
408	-0.809404	237.667244	0.014552	27.2
409	-0.007513	237.387526	0.001384	33.0
410	-0.885627	237.108684	0.023224	32.2
411	-1.019272	236.830714	0.013134	30.1
412	-0.847342	236.553610	0.006709	35.3
413	-1.008032	236.277370	0.008999	37.9
414	-0.254908	236.001989	0.004271	32.0
415	-0.000000	235.727461	0.000000	25.9
416	-0.690354	235.453784	0.013091	29.6
417	-0.733536	235.180952	0.010724	31.6
418	-0.744443	234.908962	0.014764	30.7
419	-0.001104	234.637809	0.000207	29.0
420	-0.000000	234.367488	0.000000	28.9
421	-0.067557	234.097997	0.004370	32.9
422	-1.081110	233.829331	0.010794	26.2
423	-0.097332	233.561485	0.002744	32.7
424	-1.297239	233.294456	0.016875	25.5
425	-0.961748	233.028239	0.036943	34.3
426	-0.504655	232.762831	0.005761	25.2
427	-0.957621	232.498228	0.018589	28.2
428	-0.412656	232.234425	0.002942	31.9
429	-1.140794	231.971419	0.013119	28.2
430	-0.000000	231.709205	0.000000	27.6
431	-0.897465	231.447781	0.020073	29.4
432	-1.167197	231.187141	0.028341	25.2
433	-1.268321	230.927283	0.018590	28.8
434	-0.933801	230.668202	0.014216	27.8
435	-1.192342	230.409895	0.022191	29.6
436	-0.744572	230.152358	0.008118	30.6
437	-0.043421	229.895587	0.002432	29.0
438	-0.001243	229.639578	0.000309	28.8
439	-0.008622	229.384329	0.000801	32.5
440	-0.374084	229.129834	0.004063	27.0
441	-0.981047	228.876091	0.009405	29.9
442	-0.129357	228.623096	0.002880	28.6
443	-1.094406	228.370846	0.018380	33.2
444	-0.564820	228.119336	0.005783	32.1
445	-0.000000	227.868563	0.000000	25.9
446	-0.000000	227.618525	0.000000	29.0
447	-0.000000	227.369216	0.000000	32.0
448	-0.526490	227.120635	0.010946	32.7
449	-0.004722	226.872777	0.000498	27.4
450	-0.000000	226.625638	0.000000	22.9
451	-0.530771	226.379217	0.007299	33.8
452	-0.677843	226.133509	0.012879	24.2
453	-0.002427	225.888510	0.000181	34.8
454	-0.980202	225.644218	0.014777	24.3
455	-0.514590	225.400630	0.005584	27.3
456	-0.000000	225.157741	0.000000	25.0
457	-0.000000	224.915549	0.000000	34.2
458	-0.335568	224.674051	0.010351	21.2
459	-0.976646	224.433242	0.007101	44.7
460	-0.001087	224.193121	0.000218	40.0
461	-0.001877	223.953684	0.000175	30.2
462	-0.893507	223.714927	0.011236	30.3
463	-0.391335	223.476848	0.003036	29.9
464	-0.000000	223.239444	0.000000	23.1
465	-0.805403	223.002710	0.018707	31.1
466	-1.036855	222.766645	0.018838	25.7
467	-0.965175	222.531245	0.014215	34.6
468	-0.655668	222.296508	0.015379	33.1
469	-0.967194	222.062429	0.013899	30.7
470	-0.770278	221.829007	0.013111	30.5
471	-1.136989	221.596238	0.037362	28.2
472	-0.980200	221.364119	0.026776	27.8
473	-1.287526	221.132647	0.034538	27.2
474	-0.270070	220.901820	0.004633	27.5
475	-0.305027	220.671634	0.002403	25.0
476	-0.000000	220.442086	0.000000	26.7
477	-1.025486	220.213174	0.030818	27.5
478	-0.000000	219.984895	0.000000	27.9
479	-0.458648	219.757246	0.003101	26.2
480	-0.966496	219.530224	0.011660	26.8
481	-0.038227	219.303826	0.001286	23.9
482	-0.600109	219.078050	0.020469	27.8
483	-0.004548	218.852893	0.000483	26.4
484	-1.201633	218.628352	0.028254	35.8
485	-0.757748	218.404424	0.008809	28.4
486	-0.000000	218.181106	0.000000	29.4
487	-0.000000	217.958397	0.000000	27.7
488	-0.343764	217.736292	0.010699	31.8
489	-0.000000	217.514790	0.000000	33.7
490	-1.057740	217.293888	0.010602	28.0
491	-0.000000	217.073584	0.000000	36.9
492	-0.373466	216.853873	0.003141	31.8
493	-1.002885	216.634755	0.008049	30.2
494	-1.196277	216.416227	0.013114	30.1
495	-0.019762	216.198285	0.000616	31.7
496	-1.171044	215.980927	0.017051	31.7
497	-1.111667	215.764151	0.025733	39.2
498	-0.000000	215.547955	0.000000	26.0
499	0.000000	215.332335	0.000000	30.2
500	-1.379688	215.117289	0.008394	31.7
501	-0.709351	214.902815	0.005472	34.2
502	-1.216815	214.688911	0.018497	31.3
503	-0.835961	214.475573	0.012249	28.8
504	-0.692165	214.262800	0.007854	26.9
505	-0.167694	214.050588	0.004301	29.7
506	-0.193992	213.838936	0.008137	17.6
507	-1.176616	213.627842	0.015516	26.6
508	-0.000001	213.417302	0.000000	24.7
509	-0.840957	213.207314	0.010252	23.8
510	-1.010358	212.997877	0.019616	21.3
511	-0.005782	212.788987	0.000187	31.9
512	-0.000000	212.580642	0.000000	53.4
513	-0.000265	212.372841	0.000004	27.7
514	-0.777662	212.165581	0.007212	40.0
515	-0.935096	211.958859	0.011208	30.7
516	-1.268574	211.752673	0.052179	29.2
517	-0.000000	211.547021	0.000000	22.8
518	-0.384555	211.341902	0.004830	28.1
519	-1.127783	211.137311	0.009345	27.3
520	-1.402034	210.933248	0.021825	33.1
521	-1.231451	210.729710	0.030179	26.6
522	-0.000000	210.526695	0.000000	32.1
523	-0.569866	210.324200	0.003109	36.7
524	-0.739997	210.122224	0.007508	34.6
525	-1.122269	209.920765	0.017464	33.5
526	-0.942496	209.719820	0.025585	27.9
527	-0.357135	209.519387	0.007047	31.7
528	-0.152439	209.319463	0.003582	33.3
529	-0.002302	209.120048	0.000083	34.0
530	-1.185367	208.921139	0.010206	34.5
531	-0.000000	208.722733	0.000000	23.6
532	-0.634409	208.524829	0.014041	29.4
533	-0.043456	208.327425	0.002045	31.1
534	-0.077110	208.130518	0.001537	39.8
535	-0.001935	207.934107	0.000187	23.9
536	-0.317176	207.738189	0.008803	32.5
537	-0.000000	207.542762	0.000000	28.2
538	-0.637485	207.347825	0.008001	32.6
539	-0.190411	207.153376	0.001278	25.9
540	-0.000000	206.959412	0.000000	42.1
541	0.000000	206.765932	0.000000	28.3
542	-0.000000	206.572933	0.000000	31.4
543	-0.891990	206.380414	0.015099	35.9
544	-0.822807	206.188373	0.007113	35.7
545	-0.457285	205.996807	0.003919	39.6
546	-0.760065	205.805716	0.013765	32.0
547	-1.021399	205.615096	0.032412	25.0
548	-0.582281	205.424946	0.005702	28.1
549	-0.849975	205.235265	0.015529	30.3
550	-1.264965	205.046050	0.019263	33.9
551	-0.233115	204.857299	0.003508	31.8
552	-0.745294	204.669011	0.007918	31.2
553	-0.941522	204.481184	0.012544	33.5
554	-0.940211	204.293816	0.013202	30.8
555	-1.120407	204.106905	0.025137	24.8
556	-0.244328	203.920449	0.004302	30.2
557	-0.558276	203.734447	0.007876	28.9
558	-0.977365	203.548896	0.022258	27.1
559	-0.005380	203.363795	0.000171	27.5
560	-1.114109	203.179143	0.032990	30.6
561	-0.034157	202.994937	0.003342	27.7
562	-0.919218	202.811176	0.020851	25.3
563	-0.877556	202.627857	0.007399	29.1
564	-0.395818	202.444980	0.006993	27.1
565	-0.042437	202.262543	0.001201	28.3
566	-0.000000	202.080543	0.000000	29.6
567	-0.912951	201.898979	0.015367	29.3
568	-0.000191	201.717849	0.000048	28.8
569	-1.047494	201.537153	0.011814	30.5
570	-0.000000	201.356887	0.000000	32.1
571	-1.279945	201.177050	0.027259	30.0
572	-1.028190	200.997642	0.023657	33.2
573	-1.173141	200.818659	0.017454	31.5
574	-0.000000	200.640100	0.000000	25.4
575	-0.323362	200.461965	0.006304	29.3
576	-0.082434	200.284250	0.003622	41.6
577	-0.370823	200.106955	0.010178	28.3
578	-0.000001	199.930078	0.000000	35.4
579	-0.954722	199.753617	0.011630	33.6
580	-0.798105	199.577571	0.010719	35.1
581	-0.233671	199.401938	0.006699	27.7
582	-0.144783	199.226717	0.001038	35.1
583	-0.758702	199.051905	0.009986	34.2
584	-0.035018	198.877502	0.000755	31.0
585	-0.577346	198.703506	0.004194	32.9
586	-0.862313	198.529916	0.017069	34.8
587	-1.091003	198.356729	0.042220	32.6
588	-0.133878	198.183944	0.002887	39.9
589	-0.001155	198.011560	0.000084	29.2
590	-0.178702	197.839576	0.002496	34.2
591	-0.923839	197.667989	0.019736	29.2
592	-0.000004	197.496798	0.000001	35.0
593	-0.234449	197.326002	0.001424	30.5
594	-0.000854	197.155600	0.000169	35.8
595	-0.804172	196.985589	0.014041	32.4
596	-0.044037	196.815969	0.000560	39.3
597	-1.053350	196.646738	0.022666	35.9
598	-0.562525	196.477894	0.007913	29.7
599	-0.709901	196.309436	0.007714	31.9
600	-1.031057	196.141363	0.015043	32.4
601	-0.760620	195.973673	0.011619	30.2
602	-0.882733	195.806365	0.010172	34.9
603	-0.965566	195.639437	0.005736	25.5
604	-1.058862	195.472888	0.012864	27.1
605	-1.341209	195.306717	0.037338	34.7
606	-0.003041	195.140922	0.000648	29.0
607	-1.241501	194.975501	0.019786	31.3
608	-0.056605	194.810454	0.000719	30.6
609	-0.234464	194.645779	0.003161	38.6
610	-0.779073	194.481475	0.007304	37.0
611	-0.924984	194.317540	0.013462	27.7
612	-0.963806	194.153973	0.009733	27.6
613	-0.000000	193.990773	0.000000	27.5
614	-1.034921	193.827938	0.023702	32.5
615	-0.618171	193.665467	0.007397	28.7
616	-0.204784	193.503358	0.003738	28.6
617	-1.234652	193.341611	0.005929	33.7
618	-0.742438	193.180224	0.021238	32.9
619	-0.997629	193.019196	0.025897	34.4
620	-0.949956	192.858525	0.024571	39.5
621	-1.202515	192.698210	0.021337	27.1
622	-0.050639	192.538251	0.003125	27.8
623	-1.320617	192.378644	0.054952	29.3
624	-0.058538	192.219391	0.003308	31.9
625	-0.761066	192.060488	0.016421	29.2
626	-0.735024	191.901935	0.017843	30.5
627	-0.454624	191.743730	0.015222	31.8
628	-0.000000	191.585873	0.000000	31.0
629	-0.934315	191.428362	0.030260	32.1
630	-0.991290	191.271196	0.010415	37.3
631	-0.096445	191.114374	0.007623	28.3
632	-1.070139	190.957893	0.006861	34.0
