1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
382	-0.000000	245.262822	0.000000	20.6
383	-0.000000	244.958652	0.000000	21.2
384	-0.000000	244.655485	0.000000	15.4
385	-0.742299	244.353317	0.008743	22.7
386	-0.522814	244.052142	0.004138	19.0
387	-0.094340	243.751955	0.003659	30.8
388	-0.886226	243.452750	0.018784	13.5
389	-1.321106	243.154523	0.018181	14.1
390	-0.391362	242.857268	0.007381	18.5
391	-0.578391	242.560980	0.006639	20.0
392	-0.603560	242.265654	0.011443	15.5
393	-0.001972	241.971285	0.000236	12.9
394	-0.372663	241.677868	0.005394	22.4
395	-0.718870	241.385397	0.007571	17.6
396	-0.684908	241.093869	0.014676	17.4
397	-1.004382	240.803278	0.008676	19.5
398	-1.134672	240.513619	0.017312	24.6
399	-1.027077	240.224887	0.010948	19.4
400	-0.000039	239.937077	0.000004	19.7
401	-0.907917	239.650186	0.016321	16.9
402	-0.920139	239.364207	0.015867	19.8
403	-0.493910	239.079136	0.007977	19.3
404	-0.867625	238.794969	0.007115	18.9
405	-0.044752	238.511701	0.001054	19.1
406	-0.096995	238.229327	0.002292	23.4
407	-0.000003	237.947843	0.000001	19.0
408	-0.969989	237.667244	0.008387	39.9
409	-0.000125	237.387526	0.000023	21.7
410	-0.940649	237.108684	0.005525	18.6
411	-0.041911	236.830714	0.000786	21.9
412	-1.014807	236.553610	0.013938	21.5
413	-0.797637	236.277370	0.034411	18.5
414	-0.845044	236.001989	0.008699	24.6
415	-0.000000	235.727461	0.000000	24.4
416	-0.008613	235.453784	0.001093	14.8
417	-1.202485	235.180952	0.020302	24.9
418	-0.015390	234.908962	0.000598	24.9
419	-0.000000	234.637809	0.000000	23.4
420	-1.124390	234.367488	0.027150	19.9
421	-0.693193	234.097997	0.008149	21.5
422	-0.009406	233.829331	0.000353	25.9
423	-0.079373	233.561485	0.002283	19.3
424	-0.131585	233.294456	0.001550	22.7
425	-0.441939	233.028239	0.005074	24.1
426	-0.771886	232.762831	0.009068	24.2
427	-0.850156	232.498228	0.006420	18.1
428	-0.360810	232.234425	0.009936	18.9
429	-0.000000	231.971419	0.000000	21.4
430	-0.461731	231.709205	0.010608	23.0
431	-0.997166	231.447781	0.006414	22.6
432	-0.177123	231.187141	0.001206	22.9
433	-1.096919	230.927283	0.016247	19.9
434	-0.372599	230.668202	0.010738	23.6
435	-0.957209	230.409895	0.003855	19.4
436	-0.232952	230.152358	0.003034	20.7
437	-1.131916	229.895587	0.008218	20.9
438	-0.000000	229.639578	0.000000	14.9
439	-0.230247	229.384329	0.005873	20.4
440	-0.935126	229.129834	0.006397	20.3
441	-0.488073	228.876091	0.007609	21.5
442	-0.958410	228.623096	0.012756	21.4
443	-1.002914	228.370846	0.010802	16.7
444	-0.872045	228.119336	0.011762	21.2
445	-0.710231	227.868563	0.009948	20.3
446	-1.089296	227.618525	0.013208	18.5
447	-1.150163	227.369216	0.012640	23.0
448	-0.000013	227.120635	0.000004	21.6
449	-0.803211	226.872777	0.009952	21.5
450	-0.602105	226.625638	0.007490	19.6
451	-1.182921	226.379217	0.022675	24.5
452	-0.829295	226.133509	0.012718	18.6
453	0.000000	225.888510	0.000000	19.7
454	-1.225129	225.644218	0.030078	21.3
455	-1.041357	225.400630	0.015357	25.7
456	-0.000008	225.157741	0.000002	25.4
457	-1.007657	224.915549	0.027403	19.9
458	-0.936869	224.674051	0.014047	24.5
459	-0.842294	224.433242	0.009404	21.2
460	-0.727184	224.193121	0.012549	28.5
461	-0.680241	223.953684	0.005796	18.1
462	-0.000024	223.714927	0.000003	21.8
463	-0.653302	223.476848	0.008161	20.4
464	-1.190840	223.239444	0.023227	18.4
465	-0.004156	223.002710	0.000649	17.6
466	-1.168169	222.766645	0.013256	17.6
467	-1.166747	222.531245	0.020778	19.6
468	-0.887379	222.296508	0.018755	23.2
469	-1.164760	222.062429	0.011644	18.1
470	-1.128447	221.829007	0.018652	21.0
471	-1.068440	221.596238	0.024431	27.6
472	-0.371796	221.364119	0.004008	21.4
473	-0.542419	221.132647	0.008708	18.4
474	-0.776054	220.901820	0.008749	21.3
475	-0.666448	220.671634	0.004426	23.1
476	-0.004145	220.442086	0.000417	17.8
477	-1.066769	220.213174	0.019947	21.7
478	-0.009301	219.984895	0.000665	15.2
479	-0.015085	219.757246	0.000137	24.2
480	-0.453948	219.530224	0.009030	28.8
481	-0.235494	219.303826	0.005906	24.2
482	-0.000523	219.078050	0.000078	19.4
483	-0.000000	218.852893	0.000000	19.5
484	-0.777971	218.628352	0.008038	26.0
485	-0.001318	218.404424	0.000168	23.9
486	-0.000002	218.181106	0.000000	21.4
487	-0.000015	217.958397	0.000004	25.7
488	-0.882014	217.736292	0.011956	26.0
489	-1.147195	217.514790	0.008372	23.5
490	-0.011309	217.293888	0.001871	22.3
491	-0.000002	217.073584	0.000001	21.9
492	-0.000000	216.853873	0.000000	23.7
493	-0.902389	216.634755	0.009357	22.9
494	-0.956168	216.416227	0.005054	24.0
495	-0.763968	216.198285	0.010502	14.4
496	-0.064284	215.980927	0.008082	17.3
497	-0.025599	215.764151	0.001203	20.3
498	-0.107926	215.547955	0.001525	14.6
499	-0.920071	215.332335	0.007595	20.3
500	-0.026923	215.117289	0.001561	17.4
501	-0.513948	214.902815	0.005035	18.4
502	-0.184286	214.688911	0.002905	21.0
503	-0.002778	214.475573	0.000194	17.8
504	-0.860743	214.262800	0.012232	17.3
505	-1.126051	214.050588	0.006985	19.7
506	-0.788228	213.838936	0.006819	18.4
507	-0.957905	213.627842	0.011695	16.1
508	-0.017395	213.417302	0.001215	28.0
509	-0.840087	213.207314	0.012163	22.1
510	-0.555893	212.997877	0.006049	23.4
511	-0.000000	212.788987	0.000000	16.2
512	0.000000	212.580642	0.000000	20.2
513	-0.083440	212.372841	0.001009	21.2
514	-1.158694	212.165581	0.019894	19.4
515	-0.889003	211.958859	0.051378	20.4
516	-0.367432	211.752673	0.003135	22.2
517	-0.983446	211.547021	0.008795	20.6
518	-0.000000	211.341902	0.000000	20.9
519	-0.508371	211.137311	0.008727	20.9
520	-0.574547	210.933248	0.008428	19.9
521	-0.946195	210.729710	0.013371	22.0
522	-1.126365	210.526695	0.030970	22.7
523	-0.603131	210.324200	0.006878	19.1
524	-1.146228	210.122224	0.020984	21.0
525	-0.653041	209.920765	0.005612	24.5
526	-0.958742	209.719820	0.015714	22.3
527	-0.849123	209.519387	0.013291	23.9
528	-1.165433	209.319463	0.016492	21.4
529	-0.000000	209.120048	0.000000	23.5
530	-0.000008	208.921139	0.000002	21.7
531	-0.000023	208.722733	0.000004	26.9
532	0.000000	208.524829	0.000000	21.5
533	-0.000001	208.327425	0.000000	26.3
534	-0.000000	208.130518	0.000000	23.3
535	-1.034697	207.934107	0.010260	20.4
536	-0.004301	207.738189	0.000099	21.7
537	-0.000000	207.542762	0.000000	21.9
538	-0.073070	207.347825	0.002986	27.1
539	-0.943190	207.153376	0.006387	22.1
540	-0.564210	206.959412	0.009171	26.4
541	-1.191384	206.765932	0.015078	32.6
542	-0.000011	206.572933	0.000002	23.9
543	-0.000000	206.380414	0.000000	19.4
544	-1.220291	206.188373	0.017525	26.1
545	-0.000000	205.996807	0.000000	26.5
546	0.000000	205.805716	0.000000	19.4
547	-0.502467	205.615096	0.005934	19.0
548	-0.000000	205.424946	0.000000	19.7
549	-0.000000	205.235265	0.000000	14.8
550	-0.215147	205.046050	0.002528	23.8
551	-0.060881	204.857299	0.002149	28.9
552	-0.149546	204.669011	0.003503	21.5
553	-0.225524	204.481184	0.004372	27.6
554	-1.238324	204.293816	0.024136	22.2
555	-1.090888	204.106905	0.010583	22.6
556	-0.000001	203.920449	0.000000	23.4
557	-0.000393	203.734447	0.000062	18.2
558	-1.255379	203.548896	0.021058	23.3
559	-0.902963	203.363795	0.045114	23.2
560	-0.050973	203.179143	0.003118	18.2
561	-0.020057	202.994937	0.001387	22.0
562	-0.000964	202.811176	0.000159	24.8
563	-1.051167	202.627857	0.010624	21.6
564	-1.081790	202.444980	0.043061	24.5
565	-1.056230	202.262543	0.010635	20.3
566	-0.756993	202.080543	0.012535	23.6
567	-0.862356	201.898979	0.022470	25.6
568	-0.041878	201.717849	0.005208	21.5
569	-0.000000	201.537153	0.000000	23.5
570	-1.153722	201.356887	0.016446	22.6
571	-0.350886	201.177050	0.003229	24.3
572	-0.829466	200.997642	0.006585	21.9
573	-0.487862	200.818659	0.010910	26.6
574	-0.554944	200.640100	0.005467	23.2
575	-1.126067	200.461965	0.008939	25.8
576	-0.000000	200.284250	0.000000	21.1
577	-0.013237	200.106955	0.000669	24.5
578	-0.000000	199.930078	0.000000	22.9
579	-0.980832	199.753617	0.006274	20.2
580	-0.864468	199.577571	0.006528	23.3
581	-1.159331	199.401938	0.011196	22.7
582	-1.247353	199.226717	0.020193	23.0
583	-1.057777	199.051905	0.008996	32.2
584	-0.788758	198.877502	0.011541	21.9
585	-1.006313	198.703506	0.009249	18.9
586	-1.248657	198.529916	0.016957	25.4
587	-0.000000	198.356729	0.000000	21.6
588	-1.134735	198.183944	0.007226	25.2
589	-0.245969	198.011560	0.005252	20.7
590	-0.142489	197.839576	0.001500	21.9
591	-1.170339	197.667989	0.009662	22.8
592	-1.163770	197.496798	0.014369	26.1
593	-0.951543	197.326002	0.021880	24.5
594	-0.065084	197.155600	0.001380	19.6
595	-0.441901	196.985589	0.006233	18.8
596	-0.017314	196.815969	0.000609	21.5
597	-1.099977	196.646738	0.012450	22.4
598	-0.742866	196.477894	0.010299	22.3
599	-0.731800	196.309436	0.005132	26.9
600	-1.302368	196.141363	0.015711	24.4
601	-1.108782	195.973673	0.012246	29.3
602	-0.000000	195.806365	0.000000	20.9
603	-0.021440	195.639437	0.001331	20.5
604	-1.119990	195.472888	0.020458	24.9
605	-0.003989	195.306717	0.000470	23.0
606	-0.323940	195.140922	0.007272	26.3
607	-0.644825	194.975501	0.008878	23.2
608	-0.419041	194.810454	0.006782	23.0
609	-0.030591	194.645779	0.001125	25.4
610	-0.945528	194.481475	0.014575	26.8
611	-0.582688	194.317540	0.009380	24.7
612	-1.264152	194.153973	0.024147	26.0
613	-0.966761	193.990773	0.016363	20.0
614	-0.137091	193.827938	0.001536	24.8
615	-1.062171	193.665467	0.018105	27.0
616	-0.337235	193.503358	0.007139	21.3
617	-0.000000	193.341611	0.000000	21.2
618	-0.963722	193.180224	0.014854	25.7
619	-0.000327	193.019196	0.000010	31.0
620	-0.000000	192.858525	0.000000	17.1
621	-0.536306	192.698210	0.006914	23.3
622	-1.165930	192.538251	0.019192	21.9
623	-0.000618	192.378644	0.000060	22.0
624	-1.094044	192.219391	0.006732	28.6
625	-0.286843	192.060488	0.004113	25.0
626	0.000000	191.901935	0.000000	16.8
627	-0.000051	191.743730	0.000010	24.0
628	-1.196040	191.585873	0.008762	22.9
629	-0.771671	191.428362	0.003081	27.2
630	-0.697518	191.271196	0.015099	22.2
631	-0.000087	191.114374	0.000026	20.9
632	-0.680044	190.957893	0.006409	17.1
