1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
268	-0.354751	288.259866	0.003150	23.4
269	-0.023537	287.792165	0.001065	26.2
270	-0.867588	287.326481	0.008285	23.1
271	-0.593049	286.862802	0.005837	23.4
272	-0.184914	286.401113	0.002532	23.2
273	-0.019123	285.941400	0.000466	25.8
274	-0.749863	285.483649	0.005924	24.0
275	-0.987537	285.027847	0.005165	24.1
276	-0.028605	284.573981	0.000920	19.7
277	-0.406521	284.122037	0.004379	26.4
278	-0.000000	283.672002	0.000000	23.0
279	-0.801114	283.223863	0.010533	19.8
280	-0.631957	282.777607	0.009057	19.0
281	-0.547927	282.333221	0.005765	27.8
282	-0.812389	281.890692	0.005420	22.3
283	-0.000000	281.450008	0.000000	19.4
284	-0.012433	281.011157	0.000136	19.2
285	-0.451767	280.574125	0.006127	23.7
286	-1.081422	280.138901	0.008960	22.8
287	-0.151342	279.705473	0.001745	19.9
288	-0.997048	279.273829	0.008061	23.3
289	-0.911303	278.843956	0.007987	26.1
290	-0.058335	278.415844	0.001320	27.3
291	-0.870942	277.989479	0.010477	29.3
292	-0.000000	277.564851	0.000000	29.0
293	-0.028335	277.141949	0.001627	24.1
294	-0.867881	276.720761	0.009508	28.2
295	-0.000000	276.301275	0.000000	27.9
296	-0.000000	275.883480	0.000000	27.4
297	-0.211560	275.467366	0.002052	26.8
298	-0.640758	275.052922	0.005318	31.0
299	-0.941993	274.640136	0.006737	35.4
300	-0.409710	274.228998	0.005260	29.1
301	-0.858214	273.819497	0.006321	27.6
302	-1.006284	273.411623	0.013462	32.6
303	-0.000000	273.005365	0.000000	28.2
304	-0.015121	272.600712	0.000399	32.7
305	-0.792819	272.197655	0.007802	30.2
306	-0.751651	271.796184	0.003942	28.2
307	-0.506777	271.396287	0.007908	29.0
308	-0.603378	270.997956	0.005861	26.1
309	-0.065363	270.601180	0.001262	28.8
310	-0.000000	270.205949	0.000000	28.3
311	-0.000000	269.812254	0.000000	24.5
312	-0.072835	269.420085	0.000952	28.1
313	-0.654139	269.029432	0.005864	27.8
314	-0.640048	268.640287	0.006961	26.6
315	-0.001886	268.252638	0.000022	34.5
316	-0.369676	267.866478	0.009709	29.1
317	-0.000000	267.481796	0.000000	22.8
318	-0.000000	267.098584	0.000000	19.1
319	-0.648649	266.716833	0.007511	24.3
320	-0.015315	266.336533	0.000676	22.7
321	-0.000000	265.957676	0.000000	22.7
322	-0.979306	265.580253	0.006202	24.3
323	-0.000000	265.204254	0.000000	23.3
324	-0.301132	264.829672	0.003874	27.4
325	-0.842824	264.456497	0.006198	22.9
326	-0.000000	264.084721	0.000000	24.7
327	-0.107988	263.714335	0.002791	24.4
328	-0.241739	263.345332	0.003531	32.8
329	-0.112231	262.977702	0.003239	39.2
330	-0.000000	262.611438	0.000000	26.3
331	-0.234059	262.246531	0.004859	26.1
332	-0.703979	261.882973	0.004514	25.3
333	-0.728709	261.520756	0.005695	24.4
334	-0.866533	261.159871	0.004849	22.2
335	-0.256560	260.800312	0.001934	29.4
336	-0.049622	260.442070	0.000965	22.3
337	-0.000000	260.085137	0.000000	17.0
338	-0.382549	259.729505	0.002562	23.3
339	-0.000000	259.375167	0.000000	20.4
340	-0.000000	259.022116	0.000000	31.1
341	-0.289704	258.670343	0.005837	41.9
342	-0.900522	258.319841	0.004390	35.9
343	-0.000000	257.970602	0.000000	26.6
344	-0.000428	257.622620	0.000064	25.1
345	-0.301747	257.275887	0.002954	26.7
346	-0.000024	256.930396	0.000005	26.7
347	-0.000233	256.586139	0.000006	24.3
348	-0.660110	256.243109	0.007559	27.4
349	-0.766320	255.901300	0.004512	22.3
350	-0.478810	255.560703	0.002721	22.0
351	-0.635907	255.221313	0.011023	29.2
352	-0.188397	254.883122	0.001716	25.2
353	-0.000000	254.546124	0.000000	21.4
354	-0.000000	254.210311	0.000000	27.3
355	-0.495326	253.875677	0.003597	28.7
356	-0.000077	253.542215	0.000087	23.3
357	-1.028515	253.209918	0.010408	23.2
358	-0.603102	252.878781	0.006419	25.8
359	-0.007837	252.548795	0.000122	21.8
360	-0.843651	252.219956	0.007353	21.4
361	-0.481136	251.892255	0.004552	22.8
362	-0.001604	251.565688	0.000024	21.7
363	-0.549540	251.240247	0.006221	22.9
364	-0.000000	250.915926	0.000000	20.7
365	-0.025478	250.592720	0.001473	23.2
366	-0.827834	250.270621	0.006058	27.4
367	-0.390931	249.949624	0.006576	23.9
368	-0.588883	249.629723	0.003850	21.1
369	-0.269958	249.310911	0.004637	27.5
370	-0.000000	248.993182	0.000000	27.6
371	-0.760276	248.676531	0.007701	28.1
372	-0.000000	248.360952	0.000000	28.4
373	-0.000000	248.046438	0.000000	30.0
374	-0.072937	247.732984	0.003218	21.6
375	-0.216122	247.420584	0.003687	22.4
376	-0.053621	247.109233	0.002081	25.0
377	-0.000000	246.798924	0.000000	23.2
378	-0.079928	246.489652	0.002628	24.8
379	-0.818707	246.181412	0.005377	26.3
380	-0.747432	245.874197	0.005223	26.4
381	-0.017932	245.568002	0.000331	20.5
382	-0.980601	245.262822	0.007327	21.5
383	-0.000000	244.958652	0.000000	14.8
384	-0.817692	244.655485	0.008174	24.1
385	-0.986510	244.353317	0.006621	27.2
386	-0.846754	244.052142	0.006136	25.0
387	-0.898466	243.751955	0.006415	18.8
388	-1.035534	243.452750	0.007196	23.6
389	0.000000	243.154523	0.000000	20.3
390	-0.639357	242.857268	0.006721	19.1
391	-0.193708	242.560980	0.003809	23.8
392	-0.834092	242.265654	0.009280	22.0
393	-0.000000	241.971285	0.000000	17.6
394	-0.726232	241.677868	0.003886	24.1
395	-0.000000	241.385397	0.000000	25.0
396	-0.865455	241.093869	0.005960	21.7
397	-0.917165	240.803278	0.004770	21.4
398	-0.528693	240.513619	0.005857	23.5
399	-0.788402	240.224887	0.006211	26.4
400	-0.009192	239.937077	0.000115	19.0
401	-0.902623	239.650186	0.003974	18.6
402	-0.541892	239.364207	0.005816	26.2
403	-0.983252	239.079136	0.009374	22.9
404	-0.958098	238.794969	0.007761	22.6
405	-0.000000	238.511701	0.000000	18.3
406	-0.121979	238.229327	0.001763	23.3
407	-0.000000	237.947843	0.000000	23.1
408	-0.080558	237.667244	0.001037	20.0
409	-0.000000	237.387526	0.000000	23.3
410	-0.000000	237.108684	0.000000	22.1
411	-0.642097	236.830714	0.005798	27.4
412	-0.000000	236.553610	0.000000	18.5
413	-0.000000	236.277370	0.000000	20.0
414	-0.559100	236.001989	0.006343	24.8
415	-0.187448	235.727461	0.000846	21.4
416	-0.943145	235.453784	0.005281	17.9
417	-0.000000	235.180952	0.000000	22.3
418	-0.743653	234.908962	0.003894	41.9
419	-0.000000	234.637809	0.000000	19.8
420	-1.012486	234.367488	0.004652	20.7
421	-0.120843	234.097997	0.002554	24.9
422	-0.044604	233.829331	0.000562	26.5
423	-0.300060	233.561485	0.003372	24.5
424	-1.069739	233.294456	0.009258	22.3
425	-0.122582	233.028239	0.001459	22.7
426	-0.472107	232.762831	0.006187	24.3
427	-0.624944	232.498228	0.005410	24.5
428	-0.000000	232.234425	0.000000	26.2
429	-0.476506	231.971419	0.005333	25.9
430	-0.601212	231.709205	0.007666	19.4
431	-0.006409	231.447781	0.000596	24.9
432	-0.000000	231.187141	0.000000	25.9
433	-0.377415	230.927283	0.004666	23.1
434	-0.665246	230.668202	0.004010	28.6
435	-0.000000	230.409895	0.000000	23.0
436	-0.539474	230.152358	0.003748	24.2
437	-0.979111	229.895587	0.007564	27.1
438	-0.704598	229.639578	0.003955	24.8
439	-0.000000	229.384329	0.000000	20.4
440	-0.594294	229.129834	0.007057	18.8
441	-0.821957	228.876091	0.004119	20.0
442	-0.000000	228.623096	0.000000	16.5
443	-0.000000	228.370846	0.000000	20.9
444	-0.701533	228.119336	0.004430	25.6
445	-0.596158	227.868563	0.005939	18.9
446	-0.000000	227.618525	0.000000	26.5
447	-0.000000	227.369216	0.000000	49.6
448	-0.000000	227.120635	0.000000	30.6
449	-0.622333	226.872777	0.006682	38.9
450	-0.000559	226.625638	0.000290	35.2
451	-0.509100	226.379217	0.003193	42.7
452	-0.652881	226.133509	0.005034	26.6
453	-0.081322	225.888510	0.001932	22.3
454	-0.806075	225.644218	0.004913	24.0
455	-0.000000	225.400630	0.000000	22.8
456	-0.306092	225.157741	0.003365	23.1
457	-0.880929	224.915549	0.004458	24.9
458	-0.528113	224.674051	0.005684	25.8
459	-0.701295	224.433242	0.004075	24.0
460	-0.000000	224.193121	0.000000	31.6
461	-0.103345	223.953684	0.001295	21.2
462	-0.905886	223.714927	0.008317	17.8
463	-0.354890	223.476848	0.003364	44.0
464	-1.065752	223.239444	0.005719	39.5
465	-0.786456	223.002710	0.003762	25.3
466	-0.921234	222.766645	0.008822	33.0
467	-0.000000	222.531245	0.000000	33.9
468	-0.000000	222.296508	0.000000	27.7
469	-0.776689	222.062429	0.004577	33.8
470	-0.858717	221.829007	0.008812	29.4
471	-0.214058	221.596238	0.004244	29.4
472	-0.000000	221.364119	0.000000	29.5
473	-0.407771	221.132647	0.006076	31.1
474	-0.747111	220.901820	0.005072	31.4
475	-0.316720	220.671634	0.003121	24.5
476	-0.794614	220.442086	0.003229	25.8
477	-0.000000	220.213174	0.000000	27.7
478	-0.285066	219.984895	0.005100	27.2
479	-0.581455	219.757246	0.005816	32.9
480	-1.003371	219.530224	0.007823	25.4
481	-0.000000	219.303826	0.000000	26.2
482	-0.223549	219.078050	0.002659	26.4
483	-0.540930	218.852893	0.006797	30.9
484	-0.578184	218.628352	0.005661	24.4
485	-0.022510	218.404424	0.000702	26.3
486	-0.609724	218.181106	0.003760	28.6
487	-0.305338	217.958397	0.003197	30.2
488	-0.266888	217.736292	0.001899	30.3
489	-0.865730	217.514790	0.003993	30.9
490	-0.897730	217.293888	0.004731	28.4
491	-0.000000	217.073584	0.000000	27.6
492	-0.527340	216.853873	0.006661	28.8
493	-0.003712	216.634755	0.000130	28.4
494	-0.457992	216.416227	0.005884	29.0
495	-0.000000	216.198285	0.000000	28.0
496	-0.002141	215.980927	0.000079	29.9
497	-0.000000	215.764151	0.000000	27.2
498	-0.309897	215.547955	0.003850	24.3
499	-0.664566	215.332335	0.005912	26.9
500	-0.005699	215.117289	0.000061	22.9
501	-0.573337	214.902815	0.004528	30.2
502	-0.439180	214.688911	0.004558	25.5
503	-0.715730	214.475573	0.006784	27.3
504	-0.000000	214.262800	0.000000	27.3
505	-0.532832	214.050588	0.004079	30.2
506	-0.285890	213.838936	0.002356	20.2
507	-0.545469	213.627842	0.004845	28.7
508	-0.000000	213.417302	0.000000	24.3
509	-0.971068	213.207314	0.010104	21.5
510	-0.248891	212.997877	0.001967	26.1
511	-0.393021	212.788987	0.005851	28.6
512	-0.000000	212.580642	0.000000	22.5
513	-0.349536	212.372841	0.002923	19.8
514	-0.000000	212.165581	0.000000	22.1
515	-0.000000	211.958859	0.000000	23.8
516	-0.000000	211.752673	0.000000	24.6
517	-0.000000	211.547021	0.000000	21.1
518	-0.816683	211.341902	0.005420	23.2
519	-0.170774	211.137311	0.002595	25.4
520	-0.000000	210.933248	0.000000	21.8
521	-0.730493	210.729710	0.006388	19.6
522	-0.000000	210.526695	0.000000	24.0
523	-0.000000	210.324200	0.000000	30.9
524	-0.784891	210.122224	0.007144	26.8
525	-0.574928	209.920765	0.004272	23.9
526	-0.694058	209.719820	0.005529	25.2
527	-0.000614	209.519387	0.000163	21.5
528	-0.578906	209.319463	0.003516	26.1
529	-0.717536	209.120048	0.005224	36.5
530	-0.075656	208.921139	0.000472	25.0
531	-0.054275	208.722733	0.001075	25.1
532	-0.000000	208.524829	0.000000	23.4
533	-0.000000	208.327425	0.000000	19.5
534	-0.769924	208.130518	0.004497	25.0
535	-0.494528	207.934107	0.004769	23.4
536	-0.000000	207.738189	0.000000	26.4
537	-0.000009	207.542762	0.000002	25.9
538	-0.059655	207.347825	0.001029	21.3
539	-0.516586	207.153376	0.004279	24.1
540	-0.000077	206.959412	0.000022	26.8
541	-0.000000	206.765932	0.000000	27.0
542	-0.885153	206.572933	0.007501	39.8
543	-0.684023	206.380414	0.004515	31.3
544	-0.889967	206.188373	0.004367	40.7
545	-1.091850	205.996807	0.007471	38.7
546	-0.268997	205.805716	0.002038	25.1
547	-0.000000	205.615096	0.000000	19.6
548	-0.219566	205.424946	0.004774	27.0
549	-0.000000	205.235265	0.000000	27.3
550	-0.000022	205.046050	0.000002	25.3
551	-0.091117	204.857299	0.001326	24.0
552	-0.318524	204.669011	0.002872	27.1
553	-0.564253	204.481184	0.002778	28.7
554	-0.933749	204.293816	0.005861	28.4
555	-0.812098	204.106905	0.004464	18.8
556	-0.000000	203.920449	0.000000	25.2
557	-0.831899	203.734447	0.005878	27.6
558	-0.227633	203.548896	0.003968	24.6
559	-0.359142	203.363795	0.005984	27.7
560	-0.935298	203.179143	0.006280	25.2
561	-0.657832	202.994937	0.004527	29.7
562	-0.732706	202.811176	0.004559	24.8
563	-0.000000	202.627857	0.000000	24.0
564	-0.222927	202.444980	0.007500	28.3
565	-0.999914	202.262543	0.007724	32.6
566	-0.000056	202.080543	0.000001	30.2
567	-0.236510	201.898979	0.003697	24.2
568	-1.035434	201.717849	0.007062	25.4
569	-0.841326	201.537153	0.006371	29.1
570	-0.000000	201.356887	0.000000	27.4
571	-0.750359	201.177050	0.006300	26.7
572	-0.841943	200.997642	0.005506	25.9
573	-0.716666	200.818659	0.003898	31.7
574	-1.036449	200.640100	0.010423	39.5
575	-0.000000	200.461965	0.000000	24.8
576	-0.639497	200.284250	0.006507	26.6
577	-0.278207	200.106955	0.002175	25.2
578	-0.853962	199.930078	0.005556	28.3
579	-0.703821	199.753617	0.006828	28.3
580	-0.926367	199.577571	0.007070	23.8
581	-0.000000	199.401938	0.000000	17.1
582	-0.000006	199.226717	0.000001	22.9
583	-1.028360	199.051905	0.006401	23.9
584	-0.882317	198.877502	0.006098	23.5
585	-0.638648	198.703506	0.005032	24.8
586	-0.000000	198.529916	0.000000	27.2
587	-0.000000	198.356729	0.000000	27.1
588	-0.513344	198.183944	0.005803	20.4
589	-0.854493	198.011560	0.008581	23.0
590	-0.387120	197.839576	0.004991	23.4
591	-0.336866	197.667989	0.005384	23.1
592	-0.733368	197.496798	0.007133	25.5
593	-1.008856	197.326002	0.006575	25.6
594	-0.033108	197.155600	0.002626	28.2
595	-0.219668	196.985589	0.003208	26.7
596	-1.035335	196.815969	0.005933	26.5
597	-0.892292	196.646738	0.006982	23.9
598	-0.000000	196.477894	0.000000	23.8
599	-0.836469	196.309436	0.003729	26.6
600	-0.137425	196.141363	0.003853	40.8
601	-0.000000	195.973673	0.000000	25.9
602	-0.407177	195.806365	0.007894	24.0
603	-0.515018	195.639437	0.005397	25.9
604	-0.297368	195.472888	0.003379	21.0
605	-0.947819	195.306717	0.005697	24.4
606	-0.432273	195.140922	0.004776	25.7
607	-0.605419	194.975501	0.005207	30.4
608	-0.416107	194.810454	0.004883	25.6
609	-0.701486	194.645779	0.004874	19.4
610	-0.000000	194.481475	0.000000	21.2
611	-0.000000	194.317540	0.000000	22.4
612	-0.315578	194.153973	0.003426	18.0
613	-0.787106	193.990773	0.005851	18.3
614	-0.000000	193.827938	0.000000	23.2
615	-0.601606	193.665467	0.005487	21.1
616	-0.595592	193.503358	0.005964	24.6
617	-0.785849	193.341611	0.007738	23.4
618	-0.007770	193.180224	0.000111	35.1
619	-0.786548	193.019196	0.006588	27.2
620	-0.292700	192.858525	0.003909	22.3
621	-0.000000	192.698210	0.000000	22.6
622	-0.935566	192.538251	0.006509	23.1
623	-0.001353	192.378644	0.000103	19.7
624	-0.478647	192.219391	0.004359	21.5
625	-0.000000	192.060488	0.000000	20.8
626	-0.418355	191.901935	0.005135	26.2
627	-0.679893	191.743730	0.004622	18.5
628	-0.251727	191.585873	0.003366	24.8
629	-0.359045	191.428362	0.005279	23.3
630	-0.078158	191.271196	0.001712	23.6
631	-0.497149	191.114374	0.006292	24.6
632	-0.864178	190.957893	0.005638	22.1
