1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
61	-1.143855	472.379445	0.007711	32.6
62	-0.164011	470.638485	0.004064	26.0
63	-1.501795	468.914531	0.013749	33.9
64	-1.252091	467.207315	0.018827	32.9
65	0.000000	465.516573	0.000000	29.2
66	-1.529521	463.842050	0.014892	30.7
67	-1.307703	462.183494	0.014381	30.5
68	-0.864461	460.540658	0.023358	22.9
69	-1.047266	458.913303	0.012049	28.4
70	-0.558987	457.301192	0.012858	27.9
71	-1.093700	455.704096	0.030161	45.2
72	-1.151103	454.121787	0.019130	28.1
73	-0.394825	452.554045	0.009834	24.2
74	-0.000002	451.000653	0.000001	26.0
75	-0.997605	449.461399	0.006699	25.8
76	-1.209020	447.936075	0.013526	21.4
77	-0.875042	446.424477	0.010643	26.7
78	-0.012616	444.926406	0.000889	20.7
79	-0.466238	443.441666	0.006302	25.8
80	0.000000	441.970065	0.000000	20.2
81	-0.000000	440.511415	0.000000	22.0
82	-1.653482	439.065533	0.006157	22.9
83	-0.933320	437.632238	0.014432	26.2
84	-0.730236	436.211351	0.006619	24.5
85	-0.000000	434.802701	0.000000	20.3
86	-0.874244	433.406117	0.006913	27.9
87	-0.237654	432.021430	0.001559	23.9
88	-1.297277	430.648479	0.006180	28.9
89	0.000000	429.287101	0.000000	17.8
90	-0.427082	427.937140	0.014825	25.0
91	-0.005378	426.598440	0.000307	24.0
92	-1.203364	425.270849	0.013061	25.7
93	-0.238754	423.954220	0.003914	25.2
94	-1.433246	422.648404	0.026623	24.5
95	-0.903478	421.353259	0.009640	27.4
96	-0.303503	420.068643	0.004258	21.5
97	-0.022333	418.794419	0.000591	26.9
98	-1.206903	417.530451	0.009920	19.7
99	-0.002880	416.276604	0.000254	23.7
100	-0.851116	415.032748	0.014775	33.0
101	-0.242802	413.798754	0.005465	26.2
102	-1.431467	412.574495	0.013499	24.3
103	-1.113751	411.359849	0.012349	24.9
104	-0.001605	410.154691	0.000050	19.8
105	-1.044416	408.958904	0.016299	32.4
106	-1.406085	407.772368	0.011722	20.6
107	-0.845464	406.594968	0.022640	19.4
108	-1.386669	405.426590	0.014063	22.8
109	-1.237958	404.267122	0.011407	22.4
110	-1.153664	403.116456	0.008126	25.1
111	-1.003064	401.974481	0.015497	20.3
112	-0.001501	400.841093	0.000108	26.7
113	-0.429869	399.716187	0.004981	30.8
114	-0.479246	398.599660	0.004735	23.4
115	-0.134949	397.491411	0.004593	25.9
116	0.000000	396.391342	0.000000	17.8
117	-1.024049	395.299353	0.014460	26.1
118	-0.055765	394.215350	0.001741	20.3
119	-0.000194	393.139238	0.000022	20.2
120	-0.013701	392.070924	0.000416	24.3
121	-0.429238	391.010316	0.004623	26.5
122	-1.215784	389.957325	0.009110	25.0
123	-0.153602	388.911862	0.002988	34.1
124	-0.000105	387.873839	0.000024	26.7
125	-1.426197	386.843173	0.010686	32.1
126	-1.183172	385.819777	0.012868	29.2
127	-0.000000	384.803569	0.000000	29.4
128	-0.228201	383.794468	0.002041	31.7
129	-0.000000	382.792393	0.000000	31.1
130	-0.822816	381.797264	0.005973	33.4
131	-0.001139	380.809005	0.000156	29.2
132	-0.000000	379.827537	0.000000	31.7
133	-0.386726	378.852786	0.002956	31.9
134	-0.380965	377.884678	0.004018	39.4
135	-0.601634	376.923138	0.010315	25.0
136	-0.785313	375.968095	0.008643	29.1
137	-0.304235	375.019479	0.003929	26.7
138	-0.934565	374.077218	0.019257	31.5
139	-0.652954	373.141244	0.007252	28.3
140	-0.318954	372.211489	0.005884	30.8
141	-0.775262	371.287887	0.006093	23.9
142	-0.469941	370.370370	0.002450	28.0
143	-1.106239	369.458876	0.009014	30.4
144	-1.399093	368.553338	0.016142	24.9
145	-0.000000	367.653696	0.000000	23.5
146	-1.272784	366.759885	0.008215	23.7
147	-0.132210	365.871846	0.004096	27.3
148	-0.000169	364.989518	0.000031	32.5
149	-0.871440	364.112841	0.010158	21.2
150	-1.303219	363.241757	0.012100	26.5
151	-0.860708	362.376208	0.005470	26.6
152	-1.114336	361.516137	0.008020	24.7
153	-0.000000	360.661488	0.000000	24.8
154	-0.646483	359.812206	0.011302	29.8
155	-0.008172	358.968236	0.000468	27.5
156	-1.253176	358.129524	0.014041	30.0
157	-1.052617	357.296018	0.019178	25.0
158	-0.000000	356.467665	0.000000	29.1
159	-1.363982	355.644414	0.014032	27.4
160	-0.975898	354.826213	0.009367	25.4
161	-1.349592	354.013012	0.016365	27.6
162	-0.014799	353.204763	0.000559	27.9
163	-0.000013	352.401415	0.000003	30.5
164	-1.510368	351.602922	0.017407	27.0
165	-0.063279	350.809235	0.001902	26.9
166	-0.749564	350.020308	0.006058	25.3
167	-0.281131	349.236095	0.001637	25.8
168	-0.000000	348.456550	0.000000	28.1
169	-0.481766	347.681627	0.002488	24.9
170	-1.531397	346.911283	0.006857	25.1
171	-0.000000	346.145474	0.000000	27.4
172	-0.763396	345.384157	0.006521	22.9
173	-0.929268	344.627288	0.006596	21.3
174	-0.901061	343.874826	0.011391	23.1
175	-1.088530	343.126729	0.006775	24.1
176	-0.000000	342.382957	0.000000	26.2
177	-1.259574	341.643469	0.028913	25.6
178	-1.523032	340.908224	0.015654	24.5
179	-0.766699	340.177184	0.006799	27.7
180	-0.882565	339.450309	0.007549	22.7
181	-1.334409	338.727561	0.014494	26.3
182	-0.608506	338.008902	0.003371	33.4
183	-0.001102	337.294295	0.000189	30.4
184	-1.077819	336.583703	0.009499	27.9
185	-0.085311	335.877089	0.001949	27.9
186	-0.001411	335.174416	0.000132	24.1
187	-1.332382	334.475651	0.025616	22.3
188	-0.000000	333.780756	0.000000	25.4
189	-1.259900	333.089698	0.004269	21.6
190	-1.309822	332.402443	0.008462	30.4
191	-0.518052	331.718955	0.007913	26.6
192	-0.001952	331.039203	0.000391	23.4
193	-0.794052	330.363153	0.025539	26.5
194	-1.297399	329.690771	0.010961	27.0
195	-1.019983	329.022027	0.008866	28.3
196	-0.000443	328.356888	0.000028	26.0
197	-0.001052	327.695322	0.000077	22.6
198	-0.050502	327.037299	0.002236	30.8
199	-1.077347	326.382787	0.003753	24.1
200	-0.822776	325.731758	0.006774	25.5
201	-0.239630	325.084179	0.002420	28.7
202	-1.127704	324.440023	0.012088	27.2
203	-0.000000	323.799258	0.000000	24.4
204	-0.964513	323.161858	0.013334	31.1
205	-1.393753	322.527792	0.010410	25.2
206	-0.000000	321.897034	0.000000	29.9
207	0.000000	321.269554	0.000000	25.1
208	-0.000002	320.645325	0.000000	24.4
209	-0.521126	320.024320	0.002791	24.9
210	-0.015306	319.406512	0.001091	26.6
211	-1.358095	318.791875	0.005368	25.3
212	-1.294515	318.180381	0.004756	26.1
213	-0.555650	317.572005	0.009621	22.4
214	-0.000533	316.966721	0.000049	21.6
215	-1.314978	316.364504	0.008097	28.4
216	-0.285242	315.765329	0.004671	26.7
217	-0.000000	315.169170	0.000000	25.9
218	-0.000000	314.576003	0.000000	28.3
219	-1.356944	313.985804	0.010574	31.0
220	-1.271249	313.398548	0.009238	30.0
221	-1.334548	312.814213	0.013676	27.8
222	-0.000001	312.232773	0.000000	31.0
223	-0.046146	311.654207	0.002423	31.6
224	-1.001792	311.078491	0.011664	28.2
225	-0.000000	310.505602	0.000000	31.1
226	-0.000000	309.935518	0.000000	24.3
227	-1.391809	309.368217	0.018364	23.1
228	-0.367290	308.803676	0.006511	29.1
229	-1.593794	308.241874	0.003851	27.7
230	-1.096297	307.682789	0.023075	27.2
231	-1.523925	307.126400	0.010118	28.6
232	-0.049475	306.572687	0.002540	26.2
233	-0.963797	306.021627	0.017192	24.6
234	-0.009256	305.473201	0.000583	31.5
235	-0.497827	304.927388	0.004412	28.2
236	-0.594068	304.384168	0.008736	32.0
237	-0.000000	303.843521	0.000000	21.1
238	-0.000000	303.305427	0.000000	25.0
239	-0.170657	302.769867	0.003259	39.2
240	-1.347588	302.236821	0.005852	23.3
241	-0.000076	301.706270	0.000013	23.5
242	-0.722009	301.178196	0.005578	29.5
243	-0.922218	300.652580	0.004327	32.0
244	-0.735702	300.129402	0.012246	27.2
245	-0.932183	299.608645	0.005610	31.8
246	-0.071242	299.090291	0.001232	29.2
247	-1.626158	298.574321	0.007110	23.2
248	-1.078041	298.060718	0.013294	26.4
249	-0.528167	297.549465	0.006506	27.5
250	-0.369343	297.040543	0.007844	26.5
251	-0.252980	296.533936	0.006383	23.3
252	-1.262295	296.029626	0.011280	24.3
253	-0.273148	295.527597	0.006797	31.1
254	-0.141292	295.027832	0.001261	21.8
255	-0.000000	294.530315	0.000000	19.5
256	-1.327729	294.035028	0.007227	25.8
257	-0.212514	293.541956	0.003839	25.4
258	-0.185361	293.051083	0.002364	20.6
259	-1.127876	292.562393	0.008574	25.6
260	-0.000000	292.075870	0.000000	28.2
261	-0.343767	291.591498	0.004209	27.8
262	-1.433027	291.109263	0.016030	25.7
263	-1.538377	290.629149	0.013483	27.3
264	-1.132230	290.151140	0.013298	34.2
265	-0.959479	289.675222	0.010776	31.9
266	-1.559573	289.201380	0.015815	26.0
267	-0.003970	288.729600	0.000229	24.4
268	-0.113761	288.259866	0.001090	26.3
269	-0.616437	287.792165	0.009458	29.3
270	-1.088121	287.326481	0.015905	30.4
271	-0.722796	286.862802	0.008766	30.6
272	-0.027226	286.401113	0.000228	42.3
273	-0.516960	285.941400	0.014082	28.7
274	-1.412850	285.483649	0.006818	29.4
275	-0.086326	285.027847	0.000415	28.8
276	-0.096917	284.573981	0.002675	27.9
277	-1.458597	284.122037	0.008501	30.8
278	-1.097046	283.672002	0.005336	31.0
279	-0.172568	283.223863	0.003409	31.8
280	-1.434958	282.777607	0.007101	27.7
281	-0.014985	282.333221	0.001023	22.5
282	-0.000000	281.890692	0.000000	31.0
283	-1.194309	281.450008	0.011179	30.2
284	-1.266579	281.011157	0.009052	36.2
285	-1.562724	280.574125	0.013113	30.8
286	-0.421344	280.138901	0.011063	19.3
287	-0.000000	279.705473	0.000000	27.1
288	-0.623222	279.273829	0.025399	31.5
289	-1.281143	278.843956	0.011141	28.9
290	-0.000000	278.415844	0.000000	30.5
291	-0.875733	277.989479	0.014704	29.4
292	-0.026905	277.564851	0.000702	32.1
293	-1.190119	277.141949	0.019047	31.5
294	-1.418621	276.720761	0.015564	28.7
295	-0.254726	276.301275	0.002444	31.0
296	-1.148328	275.883480	0.026018	31.6
297	-0.265800	275.467366	0.003047	31.8
298	-0.960423	275.052922	0.014135	34.6
299	-1.160848	274.640136	0.008510	31.9
300	-1.417618	274.228998	0.014947	22.6
301	-0.935419	273.819497	0.008654	26.2
302	-1.229981	273.411623	0.005154	26.1
303	-0.970225	273.005365	0.008925	25.1
304	-0.024052	272.600712	0.001007	29.4
305	-0.954720	272.197655	0.014726	28.3
306	-1.617270	271.796184	0.011800	32.6
307	-1.391229	271.396287	0.003334	25.3
308	-0.028986	270.997956	0.001702	26.5
309	-1.175959	270.601180	0.010690	21.7
310	-0.000000	270.205949	0.000000	27.2
311	-0.264837	269.812254	0.004631	22.4
312	-0.549926	269.420085	0.012975	28.2
313	-0.035513	269.029432	0.001351	28.3
314	-0.062638	268.640287	0.001126	24.0
315	-1.394284	268.252638	0.008634	26.1
316	-1.139288	267.866478	0.011364	25.2
317	-1.185590	267.481796	0.010527	22.2
318	-1.535255	267.098584	0.014226	30.3
319	-0.898491	266.716833	0.012024	27.4
320	-0.007033	266.336533	0.000219	27.4
321	-0.356736	265.957676	0.007496	23.9
322	-0.000000	265.580253	0.000000	21.8
323	-0.004504	265.204254	0.000435	25.1
324	-0.000000	264.829672	0.000000	25.4
325	-0.764622	264.456497	0.013724	28.8
326	-0.000080	264.084721	0.000016	30.2
327	-1.608028	263.714335	0.008145	21.9
328	-0.094624	263.345332	0.001895	19.4
329	-1.586360	262.977702	0.017103	28.9
330	-0.102952	262.611438	0.004901	23.7
331	-0.421558	262.246531	0.002194	28.2
332	-0.870601	261.882973	0.010451	29.2
333	-0.440849	261.520756	0.003054	24.9
334	-0.000000	261.159871	0.000000	23.1
335	-0.457786	260.800312	0.008963	26.2
336	-0.735643	260.442070	0.019914	15.3
337	-0.674055	260.085137	0.008490	44.6
338	-0.961665	259.729505	0.012146	32.3
339	-0.978016	259.375167	0.007387	30.5
340	-0.723433	259.022116	0.005577	22.3
341	-1.097497	258.670343	0.008661	25.4
342	-0.000000	258.319841	0.000000	30.0
343	-0.932257	257.970602	0.008142	25.6
344	-0.000000	257.622620	0.000000	25.1
345	-1.043332	257.275887	0.018142	29.4
346	-1.104593	256.930396	0.005289	30.0
347	-1.369444	256.586139	0.009294	30.1
348	-0.000000	256.243109	0.000000	23.5
349	-1.427680	255.901300	0.010965	23.8
350	-1.086122	255.560703	0.013702	29.2
351	-1.237782	255.221313	0.006736	29.1
352	-0.545171	254.883122	0.004404	26.5
353	-0.742998	254.546124	0.006048	28.0
354	-1.621094	254.210311	0.021706	29.5
355	-0.007219	253.875677	0.000711	29.4
356	-0.138276	253.542215	0.003042	35.8
357	-1.401668	253.209918	0.005695	23.9
358	-0.287100	252.878781	0.006097	30.8
359	-0.000000	252.548795	0.000000	21.5
360	-1.193106	252.219956	0.007868	27.2
361	-1.082398	251.892255	0.005405	25.6
362	-0.000000	251.565688	0.000000	27.9
363	-1.073927	251.240247	0.008432	27.2
364	-0.110812	250.915926	0.005972	27.1
365	-0.033917	250.592720	0.002240	22.2
366	-0.013749	250.270621	0.000482	27.5
367	-1.691879	249.949624	0.005863	30.1
368	-0.017748	249.629723	0.000154	19.8
369	-1.586628	249.310911	0.007063	35.9
370	-0.000000	248.993182	0.000000	17.9
371	-0.360885	248.676531	0.006840	22.3
372	-0.000032	248.360952	0.000007	24.9
373	-0.176468	248.046438	0.001853	26.8
374	-1.040455	247.732984	0.010389	22.7
375	-1.416326	247.420584	0.009629	30.3
376	-0.716434	247.109233	0.006201	23.9
377	-0.000002	246.798924	0.000000	29.5
378	-0.962357	246.489652	0.011441	25.5
379	-0.000000	246.181412	0.000000	23.9
380	-0.543940	245.874197	0.008705	26.5
381	-1.488951	245.568002	0.009136	21.8
382	-1.531055	245.262822	0.012173	22.7
383	-0.435435	244.958652	0.003720	26.1
384	-1.134235	244.655485	0.009320	25.8
385	-0.827807	244.353317	0.011396	29.7
386	-0.000000	244.052142	0.000000	23.4
387	-0.000430	243.751955	0.000082	22.8
388	-0.040602	243.452750	0.001474	26.6
389	-0.000000	243.154523	0.000000	21.8
390	-1.319398	242.857268	0.012779	25.7
391	-1.255531	242.560980	0.007654	28.1
392	-0.947562	242.265654	0.016102	27.2
393	-0.000000	241.971285	0.000000	27.6
394	-1.256872	241.677868	0.006936	27.9
395	-1.331215	241.385397	0.008372	30.8
396	-1.141520	241.093869	0.006910	21.8
397	-0.027049	240.803278	0.001248	25.6
398	-0.842254	240.513619	0.007773	28.8
399	-0.002030	240.224887	0.000190	21.5
400	-0.459200	239.937077	0.005267	30.4
401	-0.000045	239.650186	0.000008	27.9
402	-0.000000	239.364207	0.000000	23.1
403	-0.000939	239.079136	0.000160	31.3
404	-1.402372	238.794969	0.008881	24.0
405	-1.396226	238.511701	0.017635	30.2
406	-0.316354	238.229327	0.010672	26.7
407	-0.000000	237.947843	0.000000	22.0
408	-0.000567	237.667244	0.000045	29.0
409	-1.266526	237.387526	0.011158	25.3
410	-1.292261	237.108684	0.012860	24.2
411	-0.000000	236.830714	0.000000	29.7
412	-1.454667	236.553610	0.007968	24.2
413	-0.841481	236.277370	0.008285	26.8
414	-1.046215	236.001989	0.007969	21.9
415	-1.459374	235.727461	0.007517	26.5
416	-1.184652	235.453784	0.013529	18.3
417	-0.197687	235.180952	0.003263	26.6
418	-0.155949	234.908962	0.004816	27.8
419	-0.573468	234.637809	0.020848	28.1
420	-1.345683	234.367488	0.005705	26.2
421	-0.931325	234.097997	0.019333	24.2
422	-1.101844	233.829331	0.009500	24.3
423	-1.184086	233.561485	0.007784	21.3
424	-0.012830	233.294456	0.000406	19.4
425	-0.904078	233.028239	0.014573	29.3
426	-0.317816	232.762831	0.002867	22.1
427	-0.000000	232.498228	0.000000	26.8
428	-0.537390	232.234425	0.005972	24.8
429	-1.487179	231.971419	0.006744	24.9
430	-1.108964	231.709205	0.005190	30.7
431	-1.129411	231.447781	0.010761	25.9
432	-0.854258	231.187141	0.008671	23.8
433	-0.154228	230.927283	0.002225	29.2
434	-0.863784	230.668202	0.007653	33.4
435	0.000000	230.409895	0.000000	26.7
436	-0.311331	230.152358	0.003260	30.2
437	-0.189514	229.895587	0.003588	31.8
438	-1.638519	229.639578	0.009358	26.0
439	-0.552761	229.384329	0.002613	28.9
440	-0.054127	229.129834	0.002342	31.1
441	-1.013973	228.876091	0.003235	26.9
442	-0.000000	228.623096	0.000000	27.7
443	-0.890220	228.370846	0.006296	29.6
444	-0.000248	228.119336	0.000036	25.5
445	-0.000000	227.868563	0.000000	23.7
446	-0.672814	227.618525	0.018187	26.3
447	-0.468759	227.369216	0.005314	28.7
448	-0.938642	227.120635	0.002106	19.7
449	-0.027079	226.872777	0.001633	32.2
450	-0.000002	226.625638	0.000000	23.4
451	-1.517017	226.379217	0.009648	22.4
452	-0.830507	226.133509	0.004421	24.7
453	0.000000	225.888510	0.000000	26.1
454	-0.281738	225.644218	0.003198	25.3
455	-0.189508	225.400630	0.003429	24.2
456	-1.403398	225.157741	0.008338	28.8
457	-0.106799	224.915549	0.001787	26.8
458	-0.035781	224.674051	0.000918	27.2
459	-1.353290	224.433242	0.004611	27.0
460	-0.624253	224.193121	0.004600	25.6
461	-0.000000	223.953684	0.000000	25.4
462	-1.297351	223.714927	0.016817	24.3
463	-0.493235	223.476848	0.009009	23.3
464	-1.366223	223.239444	0.012512	28.6
465	-0.400878	223.002710	0.010142	24.1
466	-1.114626	222.766645	0.014457	30.0
467	-1.446209	222.531245	0.017515	21.2
468	-0.915416	222.296508	0.007218	25.8
469	-0.693307	222.062429	0.006444	30.6
470	-1.532445	221.829007	0.012803	24.7
471	-1.534443	221.596238	0.012127	25.8
472	-0.436121	221.364119	0.002956	37.6
473	-0.604055	221.132647	0.002554	26.7
474	-1.600275	220.901820	0.024238	26.3
475	-0.000000	220.671634	0.000000	29.8
476	-1.097457	220.442086	0.011244	25.7
477	-1.066583	220.213174	0.012716	24.0
478	-0.812198	219.984895	0.007079	28.0
479	-1.426262	219.757246	0.005822	27.4
480	-1.361670	219.530224	0.012044	24.3
481	-0.997946	219.303826	0.008452	20.9
482	-1.321565	219.078050	0.007380	26.6
483	-0.130496	218.852893	0.002972	26.7
484	-1.294045	218.628352	0.013468	26.9
485	-1.219330	218.404424	0.007768	34.3
486	-1.276560	218.181106	0.015634	24.9
487	-1.046258	217.958397	0.007145	19.8
488	-0.003625	217.736292	0.000327	19.7
489	-0.997636	217.514790	0.035499	26.7
490	-1.227921	217.293888	0.032827	30.0
491	-1.397220	217.073584	0.004065	36.5
492	-0.016172	216.853873	0.000671	32.9
493	-0.000639	216.634755	0.000092	33.1
494	-1.271587	216.416227	0.004818	33.1
495	-0.107273	216.198285	0.003452	46.8
496	-0.000000	215.980927	0.000000	29.3
497	-0.903753	215.764151	0.003446	29.3
498	-0.000507	215.547955	0.000075	21.0
499	-0.342270	215.332335	0.006451	18.2
500	-0.596693	215.117289	0.016936	25.6
501	-0.915118	214.902815	0.007405	22.5
502	-0.701474	214.688911	0.001495	22.1
503	-0.605097	214.475573	0.002894	33.2
504	-0.322083	214.262800	0.005243	26.7
505	-1.700594	214.050588	0.007791	25.8
506	-0.704114	213.838936	0.019176	30.6
507	-0.218533	213.627842	0.005447	27.2
508	-0.000002	213.417302	0.000000	37.3
509	-0.542633	213.207314	0.003595	38.0
510	-1.261903	212.997877	0.003897	39.0
511	-0.902424	212.788987	0.011980	33.3
512	-0.000000	212.580642	0.000000	32.7
513	-1.018976	212.372841	0.017926	38.7
514	-0.092507	212.165581	0.002638	22.1
515	-0.000004	211.958859	0.000001	30.8
516	-0.779736	211.752673	0.005148	27.2
517	-1.555130	211.547021	0.008780	31.4
518	-0.828485	211.341902	0.002670	26.8
519	-0.951104	211.137311	0.009782	22.7
520	-1.198024	210.933248	0.006825	24.6
521	-0.122736	210.729710	0.003157	28.2
522	-0.000000	210.526695	0.000000	26.3
523	-1.456792	210.324200	0.008922	31.8
524	-1.396097	210.122224	0.011743	25.5
525	-1.664784	209.920765	0.012146	28.8
526	-0.916729	209.719820	0.009386	27.7
527	-1.238779	209.519387	0.019153	29.0
528	-0.000000	209.319463	0.000000	25.4
529	-1.171284	209.120048	0.008507	29.7
530	-1.052503	208.921139	0.018733	28.2
531	-0.589501	208.722733	0.003840	28.1
532	-1.173724	208.524829	0.011293	32.7
533	-1.345354	208.327425	0.015511	31.0
534	-1.554953	208.130518	0.014086	35.0
535	-0.129198	207.934107	0.003344	37.1
536	-0.000000	207.738189	0.000000	37.0
537	-0.000000	207.542762	0.000000	39.0
538	-0.586232	207.347825	0.014605	36.9
539	-0.023408	207.153376	0.000986	41.1
540	-0.317134	206.959412	0.004433	34.4
541	-0.436946	206.765932	0.006549	37.9
542	-0.227661	206.572933	0.003367	40.2
543	-0.532990	206.380414	0.004553	42.1
544	-0.000000	206.188373	0.000000	45.3
545	-1.231378	205.996807	0.012010	35.2
546	-1.319291	205.805716	0.002662	29.2
547	-0.000000	205.615096	0.000000	34.4
548	-0.460498	205.424946	0.013701	31.1
549	-0.790482	205.235265	0.009730	34.2
550	-1.474531	205.046050	0.016608	30.3
551	-1.065281	204.857299	0.010293	32.8
552	-1.342754	204.669011	0.013896	29.8
553	-1.500107	204.481184	0.014167	37.9
554	-1.576554	204.293816	0.007027	27.4
555	-0.784146	204.106905	0.006646	36.4
556	-0.109454	203.920449	0.002284	29.3
557	-1.042000	203.734447	0.015159	30.7
558	-0.000000	203.548896	0.000000	37.8
559	-0.000000	203.363795	0.000000	30.4
560	-0.906162	203.179143	0.008085	35.1
561	-1.582274	202.994937	0.012552	31.2
562	-0.894186	202.811176	0.010656	37.9
563	-1.096563	202.627857	0.011200	26.8
564	-1.390771	202.444980	0.012104	36.9
565	-0.125821	202.262543	0.004103	35.9
566	-0.856739	202.080543	0.014676	28.5
567	-1.439493	201.898979	0.006659	36.0
568	-0.148346	201.717849	0.004407	25.9
569	-1.310461	201.537153	0.009052	42.0
570	-1.459141	201.356887	0.018929	32.5
571	-0.342703	201.177050	0.004599	33.9
572	-0.068766	200.997642	0.002384	25.8
573	-0.159426	200.818659	0.002936	23.1
574	-0.303208	200.640100	0.003519	28.6
575	-0.000000	200.461965	0.000000	23.3
576	-0.000014	200.284250	0.000003	26.4
577	-0.799493	200.106955	0.015123	28.1
578	-0.802981	199.930078	0.009120	21.7
579	-0.259319	199.753617	0.003869	21.9
580	-0.014559	199.577571	0.000891	29.2
581	-0.000000	199.401938	0.000000	26.7
582	-0.922152	199.226717	0.008485	23.6
583	-1.215541	199.051905	0.004514	30.8
584	-0.221400	198.877502	0.003792	19.5
585	-0.000000	198.703506	0.000000	27.4
586	-1.159692	198.529916	0.002181	32.2
587	-1.766308	198.356729	0.005017	27.6
588	-0.129661	198.183944	0.002656	28.7
589	-0.948802	198.011560	0.005887	27.8
590	-1.510596	197.839576	0.025752	27.0
591	-1.602642	197.667989	0.006708	23.2
592	-0.000222	197.496798	0.000036	23.5
593	-0.044192	197.326002	0.001583	22.9
594	-0.000089	197.155600	0.000019	25.9
595	-0.624003	196.985589	0.005121	32.0
596	0.000000	196.815969	0.000000	25.0
597	-0.808885	196.646738	0.007139	29.9
598	-0.989277	196.477894	0.007301	28.1
599	-0.274215	196.309436	0.002787	31.2
600	-0.234447	196.141363	0.002323	30.9
601	-0.122321	195.973673	0.002098	25.1
602	-0.128125	195.806365	0.000622	29.3
603	-0.884518	195.639437	0.014759	29.9
604	-1.366514	195.472888	0.010297	28.0
605	-1.068599	195.306717	0.009494	22.1
606	-1.244280	195.140922	0.007930	24.6
607	-0.000000	194.975501	0.000000	25.0
608	-1.159104	194.810454	0.007707	27.0
609	-0.131385	194.645779	0.001416	28.8
610	-0.929583	194.481475	0.004808	26.1
611	-0.287091	194.317540	0.003164	30.6
612	0.000000	194.153973	0.000000	21.8
613	-0.688551	193.990773	0.004416	20.7
614	-0.860885	193.827938	0.011692	39.7
615	-0.705666	193.665467	0.017269	31.8
616	-1.134616	193.503358	0.008675	44.8
617	-0.000000	193.341611	0.000000	51.9
618	-0.669835	193.180224	0.005830	40.2
619	-0.168861	193.019196	0.003489	40.7
620	-0.536047	192.858525	0.004652	43.5
621	-0.915765	192.698210	0.018513	47.4
622	-0.568585	192.538251	0.009822	47.2
623	-1.080842	192.378644	0.009685	43.3
624	-0.000000	192.219391	0.000000	32.4
625	-1.246539	192.060488	0.005190	36.7
626	-1.166889	191.901935	0.004415	36.9
627	-0.000371	191.743730	0.000046	38.2
628	-1.271811	191.585873	0.011057	38.9
629	-0.504627	191.428362	0.005306	44.7
630	-0.994261	191.271196	0.005740	33.5
631	-0.588615	191.114374	0.008710	42.4
632	-0.692593	190.957893	0.012976	43.3
