1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
301	-0.002055	273.819497	0.000375	25.6
302	0.000000	273.411623	0.000000	27.0
303	0.000000	273.005365	0.000000	22.9
304	-0.000000	272.600712	0.000000	25.9
305	-0.002263	272.197655	0.000195	31.7
306	0.000000	271.796184	0.000000	26.3
307	-0.000000	271.396287	0.000000	36.5
308	-0.597064	270.997956	0.012103	26.5
309	-0.069858	270.601180	0.001612	24.4
310	-1.155695	270.205949	0.011675	27.6
311	0.000000	269.812254	0.000000	28.3
312	-0.753001	269.420085	0.034736	24.9
313	-0.435487	269.029432	0.006586	29.3
314	-0.011912	268.640287	0.000169	26.6
315	-0.928322	268.252638	0.012509	23.4
316	-0.667180	267.866478	0.005636	24.0
317	-0.000000	267.481796	0.000000	34.7
318	0.000000	267.098584	0.000000	33.6
319	-0.959998	266.716833	0.011509	33.2
320	-0.199873	266.336533	0.003743	29.5
321	-0.785082	265.957676	0.010407	31.7
322	-1.074822	265.580253	0.022391	38.6
323	-0.625499	265.204254	0.011908	39.2
324	-0.852506	264.829672	0.008598	27.9
325	-0.000000	264.456497	0.000000	27.7
326	-0.177852	264.084721	0.005204	29.1
327	-0.982589	263.714335	0.012203	35.5
328	-0.385620	263.345332	0.002655	43.5
329	-0.611194	262.977702	0.014797	22.8
330	-0.842552	262.611438	0.032612	24.6
331	-1.123544	262.246531	0.016787	26.2
332	-0.252151	261.882973	0.002306	31.4
333	-1.155088	261.520756	0.017510	43.6
334	-0.762974	261.159871	0.021459	64.0
335	-0.003685	260.800312	0.000070	55.0
336	-0.011551	260.442070	0.001185	38.3
337	-0.000000	260.085137	0.000000	44.2
338	-0.000000	259.729505	0.000000	40.2
339	-1.191803	259.375167	0.006983	50.0
340	-0.849130	259.022116	0.009087	41.8
341	-0.683710	258.670343	0.009310	37.6
342	-0.851602	258.319841	0.023224	39.6
343	-1.213596	257.970602	0.013628	40.8
344	-0.870534	257.622620	0.012982	45.9
345	0.000000	257.275887	0.000000	47.0
346	-1.223462	256.930396	0.036433	33.2
347	-0.000419	256.586139	0.000010	30.8
348	-0.945284	256.243109	0.012280	35.4
349	-0.806654	255.901300	0.025498	33.5
350	-0.815634	255.560703	0.013376	26.5
351	-0.006590	255.221313	0.000355	30.1
352	-0.831297	254.883122	0.017780	29.8
353	-0.022519	254.546124	0.001047	30.4
354	-1.061783	254.210311	0.015343	29.2
355	-0.000000	253.875677	0.000000	31.6
356	-0.495365	253.542215	0.003432	32.0
357	-0.008378	253.209918	0.000656	32.4
358	-0.011828	252.878781	0.000282	42.4
359	-0.783044	252.548795	0.010711	29.1
360	-1.143676	252.219956	0.012595	27.4
361	-1.069402	251.892255	0.010380	34.0
362	-0.860129	251.565688	0.010261	34.6
363	-0.049069	251.240247	0.001604	28.9
364	-0.777915	250.915926	0.024631	33.5
365	-0.001668	250.592720	0.000063	54.6
366	-0.284459	250.270621	0.006258	33.2
367	-1.085771	249.949624	0.026162	38.1
368	-0.808876	249.629723	0.020701	27.3
369	-0.000000	249.310911	0.000000	19.1
370	-0.776509	248.993182	0.010875	28.7
371	-0.018058	248.676531	0.001486	27.9
372	-0.000559	248.360952	0.000084	25.4
373	-1.068906	248.046438	0.018868	28.5
374	-0.807175	247.732984	0.008986	24.3
375	0.000000	247.420584	0.000000	30.4
376	-0.000000	247.109233	0.000000	28.8
377	-0.000000	246.798924	0.000000	31.6
378	-1.047996	246.489652	0.011747	29.3
379	-0.849891	246.181412	0.015404	28.8
380	-0.041853	245.874197	0.002194	29.8
381	-0.629314	245.568002	0.004654	31.3
382	0.000000	245.262822	0.000000	28.1
383	-0.100691	244.958652	0.001287	30.7
384	-0.236686	244.655485	0.002307	27.0
385	-0.050293	244.353317	0.001802	29.5
386	-0.001942	244.052142	0.000183	25.3
387	-0.762431	243.751955	0.010951	31.6
388	-1.023725	243.452750	0.013304	29.4
389	-0.059155	243.154523	0.000454	32.4
390	-0.034676	242.857268	0.001012	33.5
391	-0.170809	242.560980	0.003090	45.2
392	-0.773718	242.265654	0.008904	24.3
393	-1.068512	241.971285	0.014257	27.0
394	-0.000000	241.677868	0.000000	41.5
395	-0.274866	241.385397	0.005142	25.9
396	-0.360788	241.093869	0.004868	23.3
397	-0.854494	240.803278	0.010327	33.4
398	-0.718114	240.513619	0.007192	34.2
399	-0.829491	240.224887	0.007833	25.2
400	-0.374295	239.937077	0.006020	24.8
401	-1.060231	239.650186	0.011677	28.3
402	-0.696191	239.364207	0.011326	22.4
403	-0.000001	239.079136	0.000000	22.9
404	-0.000455	238.794969	0.000077	27.2
405	-0.000000	238.511701	0.000000	22.6
406	-0.548148	238.229327	0.004397	22.4
407	-0.338752	237.947843	0.003107	27.7
408	-0.670934	237.667244	0.006800	27.1
409	-0.000485	237.387526	0.000123	28.4
410	-1.143808	237.108684	0.012753	29.1
411	-0.833155	236.830714	0.008051	32.6
412	-0.715094	236.553610	0.009588	26.6
413	-0.826105	236.277370	0.018165	23.0
414	-0.017845	236.001989	0.001120	31.1
415	0.000000	235.727461	0.000000	31.8
416	-0.797477	235.453784	0.009881	23.6
417	-0.605201	235.180952	0.007856	26.4
418	-1.095172	234.908962	0.015425	29.2
419	-0.000000	234.637809	0.000000	29.6
420	0.000000	234.367488	0.000000	24.3
421	-0.103051	234.097997	0.001515	23.6
422	-1.129134	233.829331	0.009699	23.0
423	-0.033801	233.561485	0.001508	22.3
424	-1.041382	233.294456	0.006922	25.3
425	-0.752324	233.028239	0.013880	35.0
426	-1.094949	232.762831	0.007719	23.8
427	-0.759986	232.498228	0.012063	24.3
428	-0.077647	232.234425	0.001466	21.3
429	-0.750333	231.971419	0.005031	28.2
430	-0.000000	231.709205	0.000000	32.8
431	-1.146138	231.447781	0.008201	28.0
432	-0.779727	231.187141	0.009435	23.4
433	-0.981169	230.927283	0.009363	26.1
434	-0.319057	230.668202	0.011379	28.4
435	-1.194596	230.409895	0.014802	20.7
436	-0.407005	230.152358	0.002717	23.0
437	-0.036366	229.895587	0.001470	38.7
438	0.000000	229.639578	0.000000	27.1
439	-0.003365	229.384329	0.000462	27.9
440	-0.191830	229.129834	0.002171	30.1
441	-0.833444	228.876091	0.007499	25.2
442	-0.519739	228.623096	0.004766	22.2
443	-1.079161	228.370846	0.005716	20.9
444	-0.102090	228.119336	0.003262	27.1
445	-0.000278	227.868563	0.000089	32.2
446	-0.000000	227.618525	0.000000	32.6
447	-0.000000	227.369216	0.000000	30.8
448	-1.090978	227.120635	0.012096	29.8
449	-0.032370	226.872777	0.000652	25.5
450	-0.000000	226.625638	0.000000	38.5
451	-0.189411	226.379217	0.000796	26.6
452	-0.732537	226.133509	0.006362	30.3
453	-0.000000	225.888510	0.000000	25.4
454	-0.852543	225.644218	0.012026	28.0
455	-0.199655	225.400630	0.001366	30.0
456	0.000000	225.157741	0.000000	25.4
457	-0.133922	224.915549	0.002224	27.2
458	-1.048414	224.674051	0.013499	24.0
459	-1.010895	224.433242	0.007627	22.5
460	-0.327370	224.193121	0.005240	25.7
461	-0.000000	223.953684	0.000000	24.6
462	-1.158226	223.714927	0.011901	24.9
463	-0.000038	223.476848	0.000016	28.4
464	-0.000033	223.239444	0.000002	26.3
465	-0.471283	223.002710	0.004918	26.5
466	-1.124374	222.766645	0.011976	27.7
467	-1.077819	222.531245	0.006296	25.8
468	-0.612136	222.296508	0.009297	34.4
469	-1.034380	222.062429	0.006901	18.6
470	-0.787032	221.829007	0.012562	30.9
471	-0.758341	221.596238	0.007090	23.7
472	-0.955589	221.364119	0.007115	23.1
473	-1.005137	221.132647	0.006994	24.4
474	-0.000000	220.901820	0.000000	27.5
475	-0.013056	220.671634	0.000170	33.5
476	-0.000002	220.442086	0.000000	25.7
477	-0.795198	220.213174	0.019889	29.3
478	-0.000000	219.984895	0.000000	24.9
479	-0.017334	219.757246	0.001615	31.1
480	-0.104938	219.530224	0.006890	26.5
481	-0.369403	219.303826	0.003875	30.2
482	-0.818097	219.078050	0.015451	35.9
483	-0.000000	218.852893	0.000000	28.0
484	-1.049272	218.628352	0.013509	26.5
485	-0.779880	218.404424	0.013955	32.1
486	-0.000000	218.181106	0.000000	20.2
487	0.000000	217.958397	0.000000	15.2
488	-0.036669	217.736292	0.000213	26.6
489	-0.000000	217.514790	0.000000	20.2
490	-1.023529	217.293888	0.019436	25.9
491	0.000000	217.073584	0.000000	24.6
492	-0.839110	216.853873	0.006346	30.9
493	-0.590632	216.634755	0.009564	28.7
494	-1.023426	216.416227	0.011044	20.2
495	-0.465448	216.198285	0.009217	28.4
496	-1.013179	215.980927	0.012263	20.7
497	-0.652757	215.764151	0.002619	26.5
498	-0.001779	215.547955	0.000239	25.8
499	0.000000	215.332335	0.000000	33.0
500	-1.050756	215.117289	0.012943	36.1
501	-0.498003	214.902815	0.004424	22.8
502	-0.890093	214.688911	0.008876	22.4
503	-0.756011	214.475573	0.007158	27.1
504	-0.408628	214.262800	0.003721	25.5
505	-0.000000	214.050588	0.000000	30.8
506	-0.650537	213.838936	0.006592	26.8
507	-1.030160	213.627842	0.005512	29.3
508	-0.000000	213.417302	0.000000	22.4
509	-0.781106	213.207314	0.008674	16.5
510	-1.114571	212.997877	0.007803	20.8
511	-0.000173	212.788987	0.000024	24.7
512	-0.186774	212.580642	0.003686	21.8
513	-0.080610	212.372841	0.001899	26.6
514	-0.532467	212.165581	0.004930	31.7
515	-0.572397	211.958859	0.004291	25.5
516	-0.614240	211.752673	0.010483	24.2
517	-0.000102	211.547021	0.000031	35.3
518	-0.214759	211.341902	0.003834	30.6
519	-0.912374	211.137311	0.011388	30.4
520	-1.171574	210.933248	0.024534	23.1
521	-1.222552	210.729710	0.005463	29.8
522	-0.000000	210.526695	0.000000	32.4
523	-0.000001	210.324200	0.000000	29.7
524	-0.638011	210.122224	0.010749	26.9
525	-1.087457	209.920765	0.009921	27.3
526	-0.551821	209.719820	0.003976	26.7
527	-0.667395	209.519387	0.007040	36.1
528	-0.008839	209.319463	0.000535	23.5
529	-0.257386	209.120048	0.004729	25.8
530	-0.713156	208.921139	0.006252	24.7
531	-0.125195	208.722733	0.002995	23.0
532	-0.251014	208.524829	0.002988	24.4
533	-0.285796	208.327425	0.003400	29.5
534	-0.000000	208.130518	0.000000	24.3
535	-0.514166	207.934107	0.004385	35.7
536	-0.955598	207.738189	0.010710	32.6
537	-0.175647	207.542762	0.003300	32.1
538	-0.408746	207.347825	0.005278	33.7
539	-0.053682	207.153376	0.002267	26.8
540	0.000000	206.959412	0.000000	29.5
541	0.000000	206.765932	0.000000	30.7
542	-0.130303	206.572933	0.002925	25.3
543	-0.975597	206.380414	0.022340	26.7
544	-0.853551	206.188373	0.006087	23.4
545	-0.471989	205.996807	0.002029	24.0
546	-0.347779	205.805716	0.003304	19.4
547	-0.982064	205.615096	0.021018	30.3
548	-0.743926	205.424946	0.004288	26.8
549	-0.754952	205.235265	0.011627	33.5
550	-0.944965	205.046050	0.008187	24.6
551	-0.915233	204.857299	0.005950	26.6
552	-0.236417	204.669011	0.001789	26.9
553	-0.690152	204.481184	0.008796	28.0
554	-0.599890	204.293816	0.006991	34.8
555	-1.063328	204.106905	0.014542	30.4
556	-0.549489	203.920449	0.005602	26.1
557	-0.440101	203.734447	0.008010	29.6
558	-1.138693	203.548896	0.006754	29.5
559	-0.080416	203.363795	0.001141	33.4
560	-0.879851	203.179143	0.008030	23.4
561	-0.000000	202.994937	0.000000	22.2
562	-1.112859	202.811176	0.009318	27.0
563	-0.611437	202.627857	0.009059	26.7
564	-0.802650	202.444980	0.009219	22.9
565	-0.000000	202.262543	0.000000	30.0
566	-0.106024	202.080543	0.001670	26.6
567	-0.584592	201.898979	0.007179	21.3
568	-0.000000	201.717849	0.000000	28.8
569	-1.081942	201.537153	0.011215	26.6
570	-0.000000	201.356887	0.000000	27.5
571	-1.089225	201.177050	0.011161	27.5
572	-0.828853	200.997642	0.029342	26.4
573	-1.040682	200.818659	0.010798	33.7
574	0.000000	200.640100	0.000000	28.3
575	-1.050350	200.461965	0.010049	27.1
576	-0.000000	200.284250	0.000000	35.1
577	-0.515933	200.106955	0.005905	26.2
578	0.000000	199.930078	0.000000	33.5
579	-0.000164	199.753617	0.000055	36.2
580	-0.687050	199.577571	0.006132	34.0
581	-0.818750	199.401938	0.004416	41.1
582	-0.107040	199.226717	0.001757	37.7
583	-0.890652	199.051905	0.005841	26.9
584	-0.000000	198.877502	0.000000	37.1
585	-0.363394	198.703506	0.002924	30.8
586	-0.849078	198.529916	0.017158	34.2
587	-1.021490	198.356729	0.007471	35.9
588	-0.000000	198.183944	0.000000	39.2
589	-0.000000	198.011560	0.000000	31.0
590	-0.009360	197.839576	0.000515	29.6
591	-1.052621	197.667989	0.008146	32.2
592	-0.000000	197.496798	0.000000	33.3
593	-0.206886	197.326002	0.004396	37.8
594	-0.024854	197.155600	0.002600	39.9
595	-0.951214	196.985589	0.008695	42.2
596	-0.001383	196.815969	0.000068	43.6
597	-0.748586	196.646738	0.009798	36.6
598	-1.062672	196.477894	0.005548	45.8
599	-0.222452	196.309436	0.002369	42.1
600	-0.551177	196.141363	0.006399	37.6
601	-0.367036	195.973673	0.003563	31.6
602	-0.569504	195.806365	0.008697	32.4
603	-0.694084	195.639437	0.008137	33.9
604	-0.648332	195.472888	0.008165	38.9
605	-1.045918	195.306717	0.007454	29.8
606	-0.000000	195.140922	0.000000	34.5
607	-1.154448	194.975501	0.012766	52.3
608	-0.011587	194.810454	0.000791	36.3
609	-0.078688	194.645779	0.003553	38.5
610	-0.640700	194.481475	0.006223	34.0
611	-0.677807	194.317540	0.007633	36.9
612	-1.014983	194.153973	0.009292	35.8
613	-0.000000	193.990773	0.000000	43.3
614	-0.699947	193.827938	0.013067	37.1
615	-0.000160	193.665467	0.000023	32.5
616	-0.234881	193.503358	0.001457	34.0
617	-0.720656	193.341611	0.003481	27.9
618	-0.821941	193.180224	0.010755	26.2
619	-1.142688	193.019196	0.011266	37.2
620	-0.958282	192.858525	0.008098	32.0
621	-1.078351	192.698210	0.015596	33.1
622	-0.006981	192.538251	0.000603	27.0
623	-1.189861	192.378644	0.009302	36.5
624	-0.000000	192.219391	0.000000	30.6
625	-0.891559	192.060488	0.011923	38.9
626	-0.000394	191.901935	0.000139	34.8
627	-0.354162	191.743730	0.005550	41.4
628	-0.000000	191.585873	0.000000	33.0
629	-0.859634	191.428362	0.013888	36.8
630	-1.025550	191.271196	0.009379	33.1
631	-0.909357	191.114374	0.020980	28.7
632	-0.755820	190.957893	0.005301	29.1
633	-0.995181	190.801755	0.014966	42.9
634	-1.142497	190.645956	0.010317	50.8
