1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
64	-0.460677	467.207315	0.002133	27.8
65	-0.923987	465.516573	0.004076	28.4
66	-0.513122	463.842050	0.003893	27.9
67	-0.000000	462.183494	0.000000	28.2
68	-0.690853	460.540658	0.006432	27.4
69	-0.672805	458.913303	0.003743	33.7
70	-0.009043	457.301192	0.000068	26.3
71	-0.003412	455.704096	0.000121	28.8
72	-0.000000	454.121787	0.000000	33.6
73	-0.000000	452.554045	0.000000	31.4
74	-0.000000	451.000653	0.000000	23.8
75	-0.000000	449.461399	0.000000	30.9
76	-0.000962	447.936075	0.000018	29.8
77	-0.316660	446.424477	0.003430	32.7
78	-0.338685	444.926406	0.002498	31.9
79	-0.000000	443.441666	0.000000	42.2
80	-0.000000	441.970065	0.000000	49.5
81	-0.703320	440.511415	0.004371	39.3
82	-0.000000	439.065533	0.000000	42.1
83	-0.000000	437.632238	0.000000	68.6
84	-0.746835	436.211351	0.006103	54.6
85	-0.907039	434.802701	0.003829	33.7
86	-0.172131	433.406117	0.002030	27.8
87	-0.000089	432.021430	0.000020	26.1
88	-0.000000	430.648479	0.000000	27.4
89	-0.570239	429.287101	0.005786	25.1
90	-0.079707	427.937140	0.004128	26.9
91	-0.000000	426.598440	0.000000	28.1
92	-0.569259	425.270849	0.006713	26.7
93	-0.027527	423.954220	0.000356	37.9
94	-0.000000	422.648404	0.000000	30.1
95	-0.589582	421.353259	0.005380	29.5
96	-0.732583	420.068643	0.006234	29.1
97	-0.980430	418.794419	0.005590	27.4
98	-0.418361	417.530451	0.005191	29.9
99	-0.923542	416.276604	0.004677	32.0
100	-0.196382	415.032748	0.003243	33.9
101	-0.635591	413.798754	0.005102	33.0
102	-0.250647	412.574495	0.003104	30.1
103	-0.000000	411.359849	0.000000	32.6
104	-0.000000	410.154691	0.000000	30.5
105	-0.411508	408.958904	0.004774	27.3
106	-0.356438	407.772368	0.004005	31.0
107	-0.044421	406.594968	0.000560	28.5
108	-0.603951	405.426590	0.003410	29.5
109	-0.911088	404.267122	0.004642	27.5
110	-0.000000	403.116456	0.000000	28.4
111	-0.000000	401.974481	0.000000	29.2
112	-0.000000	400.841093	0.000000	32.6
113	-0.000000	399.716187	0.000000	24.5
114	-0.343477	398.599660	0.002561	27.1
115	-0.037923	397.491411	0.000699	24.4
116	-0.721989	396.391342	0.004323	28.0
117	-0.000000	395.299353	0.000000	23.8
118	-0.000000	394.215350	0.000000	30.7
119	-0.023846	393.139238	0.000671	28.0
120	-0.000000	392.070924	0.000000	30.6
121	-0.170599	391.010316	0.002270	24.7
122	-0.720014	389.957325	0.007383	32.0
123	-0.197121	388.911862	0.003033	25.3
124	-0.092383	387.873839	0.001430	28.6
125	-0.000000	386.843173	0.000000	25.9
126	-0.000000	385.819777	0.000000	30.4
127	-0.565376	384.803569	0.003101	24.5
128	-0.908498	383.794468	0.004051	30.3
129	-0.092446	382.792393	0.001607	28.7
130	-0.965020	381.797264	0.005598	28.4
131	-0.695201	380.809005	0.007632	26.6
132	-0.812177	379.827537	0.003904	27.9
133	-0.196163	378.852786	0.001955	27.2
134	-0.626150	377.884678	0.006474	28.1
135	-0.000000	376.923138	0.000000	25.4
136	-0.958415	375.968095	0.004416	29.1
137	-0.457833	375.019479	0.003918	26.3
138	-0.006187	374.077218	0.000490	25.7
139	-0.496987	373.141244	0.004985	30.9
140	-0.400403	372.211489	0.003843	30.4
141	-0.027271	371.287887	0.000721	27.8
142	-0.674147	370.370370	0.004640	29.4
143	-0.613231	369.458876	0.005293	26.6
144	-0.388183	368.553338	0.004548	27.0
145	-0.041757	367.653696	0.000962	28.2
146	-0.690137	366.759885	0.007369	28.3
147	-0.000771	365.871846	0.000090	24.8
148	-0.000000	364.989518	0.000000	26.9
149	-0.000363	364.112841	0.000025	29.5
150	-0.218869	363.241757	0.003232	29.4
151	-0.271924	362.376208	0.003893	24.1
152	-0.561968	361.516137	0.003685	22.6
153	-0.210782	360.661488	0.002553	27.4
154	-0.627579	359.812206	0.004176	26.9
155	-0.000000	358.968236	0.000000	29.3
156	-0.192884	358.129524	0.002025	27.2
157	-0.000000	357.296018	0.000000	27.0
158	-0.000000	356.467665	0.000000	28.2
159	-0.382896	355.644414	0.003537	27.3
160	-0.620429	354.826213	0.007403	22.6
161	-0.000000	354.013012	0.000000	27.0
162	-0.000000	353.204763	0.000000	25.3
163	-0.913865	352.401415	0.004822	27.3
164	-0.980371	351.602922	0.004085	27.6
165	-0.000000	350.809235	0.000000	27.5
166	-0.771495	350.020308	0.005322	29.9
167	-0.000000	349.236095	0.000000	29.3
168	-0.533456	348.456550	0.005668	28.2
169	-0.518703	347.681627	0.001892	26.3
170	-0.458571	346.911283	0.003722	24.7
171	-0.255478	346.145474	0.001543	28.4
172	-0.360189	345.384157	0.003212	26.6
173	-0.000000	344.627288	0.000000	27.1
174	-0.740219	343.874826	0.003832	26.3
175	-0.542805	343.126729	0.005377	29.4
176	-0.649965	342.382957	0.005391	26.6
177	-0.170775	341.643469	0.002941	27.0
178	-0.905721	340.908224	0.004267	32.2
179	-0.003329	340.177184	0.000199	31.1
180	-0.150079	339.450309	0.002862	29.5
181	-0.623904	338.727561	0.005923	33.2
182	-0.015422	338.008902	0.000315	27.2
183	-0.478168	337.294295	0.004225	28.2
184	-0.000000	336.583703	0.000000	24.0
185	-0.814937	335.877089	0.005011	26.9
186	-0.719778	335.174416	0.004489	27.9
187	-0.482692	334.475651	0.004654	29.0
188	-0.015278	333.780756	0.000102	28.2
189	-0.758781	333.089698	0.004593	28.6
190	-0.000000	332.402443	0.000000	26.4
191	-0.455502	331.718955	0.002969	29.1
192	-0.628077	331.039203	0.004934	27.0
193	-0.543286	330.363153	0.004435	28.2
194	-0.731890	329.690771	0.003968	28.5
195	-0.000000	329.022027	0.000000	29.8
196	-0.118410	328.356888	0.002309	29.2
197	-0.894618	327.695322	0.006463	28.7
198	-0.000673	327.037299	0.000010	28.2
199	-0.935898	326.382787	0.004843	29.2
200	-1.060935	325.731758	0.007029	29.7
201	-0.876060	325.084179	0.004913	29.1
202	-0.954433	324.440023	0.005186	26.4
203	-0.644549	323.799258	0.005756	25.3
204	-0.749038	323.161858	0.005123	28.3
205	-0.000000	322.527792	0.000000	21.3
206	-0.575715	321.897034	0.004038	30.7
207	-0.000000	321.269554	0.000000	21.8
208	-0.000000	320.645325	0.000000	30.8
209	-0.381027	320.024320	0.004062	31.1
210	-0.362148	319.406512	0.003337	25.3
211	-0.208012	318.791875	0.002104	26.3
212	-0.721704	318.180381	0.004077	20.8
213	-0.634331	317.572005	0.005425	29.0
214	-0.814644	316.966721	0.004614	25.7
215	-1.067749	316.364504	0.006633	29.2
216	-0.141846	315.765329	0.001684	23.5
217	-0.004649	315.169170	0.000101	26.5
218	-0.000000	314.576003	0.000000	27.0
219	-0.000000	313.985804	0.000000	28.1
220	-0.000000	313.398548	0.000000	25.2
221	-0.000000	312.814213	0.000000	22.5
222	-0.000000	312.232773	0.000000	24.5
223	-0.000000	311.654207	0.000000	25.6
224	-0.177432	311.078491	0.002109	25.4
225	-0.920219	310.505602	0.004997	27.8
226	-0.805367	309.935518	0.005257	23.9
227	-0.705327	309.368217	0.006765	25.6
228	-0.434202	308.803676	0.003806	24.7
229	-0.766461	308.241874	0.004843	25.9
230	-0.595422	307.682789	0.006119	27.5
231	-0.340989	307.126400	0.002991	21.8
232	-0.987220	306.572687	0.004539	26.2
233	-0.595044	306.021627	0.004818	26.5
234	-0.005072	305.473201	0.000124	24.9
235	-0.357009	304.927388	0.003305	28.0
236	-0.925191	304.384168	0.004560	25.4
237	-0.531004	303.843521	0.004488	34.7
238	-0.000000	303.305427	0.000000	22.7
239	-0.575329	302.769867	0.003385	25.3
240	-0.013061	302.236821	0.000314	25.5
241	-0.639640	301.706270	0.005820	29.9
242	-0.716875	301.178196	0.005445	30.8
243	-0.063146	300.652580	0.000832	27.2
244	-1.014282	300.129402	0.006281	29.6
245	-0.817400	299.608645	0.003890	26.5
246	-0.560977	299.090291	0.004075	22.6
247	-0.007934	298.574321	0.000235	30.4
248	-0.820264	298.060718	0.007615	28.3
249	-0.000000	297.549465	0.000000	25.3
250	-0.000000	297.040543	0.000000	24.3
251	-0.000000	296.533936	0.000000	26.8
252	-0.001851	296.029626	0.000103	21.0
253	-0.310677	295.527597	0.002955	28.7
254	-0.534613	295.027832	0.004035	25.5
255	-0.747864	294.530315	0.007517	28.3
256	-0.854627	294.035028	0.004149	24.9
257	-0.916060	293.541956	0.004503	28.4
258	-0.691614	293.051083	0.003918	23.8
259	-0.001015	292.562393	0.000078	24.4
260	-0.119802	292.075870	0.001913	25.4
261	-0.827734	291.591498	0.004973	29.9
262	-0.643084	291.109263	0.005355	27.9
263	-0.165718	290.629149	0.001248	25.9
264	-0.000000	290.151140	0.000000	25.5
265	-0.000000	289.675222	0.000000	24.5
266	-0.456395	289.201380	0.005070	23.3
267	-0.823311	288.729600	0.005475	28.3
268	-0.000000	288.259866	0.000000	24.9
269	-0.000000	287.792165	0.000000	28.9
270	-0.000000	287.326481	0.000000	23.8
271	-0.000000	286.862802	0.000000	24.0
272	-0.000000	286.401113	0.000000	24.9
273	-0.909946	285.941400	0.004706	23.7
274	-0.865203	285.483649	0.006042	24.7
275	-0.040484	285.027847	0.000772	27.7
276	-0.649247	284.573981	0.004233	30.8
277	-0.668297	284.122037	0.005073	27.5
278	-0.132836	283.672002	0.001451	26.5
279	-0.868216	283.223863	0.009498	30.3
280	-0.292858	282.777607	0.002347	21.4
281	-0.000000	282.333221	0.000000	21.7
282	-0.411762	281.890692	0.003332	25.0
283	-0.000000	281.450008	0.000000	27.4
284	-0.000008	281.011157	0.000001	24.2
285	-0.731089	280.574125	0.005568	25.4
286	-1.027285	280.138901	0.004628	23.0
287	-0.553363	279.705473	0.005529	25.2
288	-0.000000	279.273829	0.000000	24.7
289	-0.000000	278.843956	0.000000	24.3
290	-0.389097	278.415844	0.003358	24.3
291	-0.311854	277.989479	0.002003	23.4
292	-0.393136	277.564851	0.002027	22.9
293	-0.854258	277.141949	0.004975	24.5
294	-0.000000	276.720761	0.000000	22.6
295	-0.017144	276.301275	0.000515	21.5
296	-0.010241	275.883480	0.000516	23.6
297	-0.285358	275.467366	0.003210	23.3
298	-0.753991	275.052922	0.006887	23.4
299	-0.053619	274.640136	0.000917	23.6
300	-0.773858	274.228998	0.007868	23.8
301	-0.513673	273.819497	0.002729	26.2
302	-0.014802	273.411623	0.000130	24.6
303	-0.866739	273.005365	0.004515	22.2
304	-0.473086	272.600712	0.005193	25.0
305	-0.702520	272.197655	0.004214	26.0
306	-0.000000	271.796184	0.000000	28.5
307	-0.138030	271.396287	0.002040	24.2
308	-0.733873	270.997956	0.004912	24.1
309	-0.817292	270.601180	0.004613	24.4
310	-0.959772	270.205949	0.004055	26.6
311	-0.000000	269.812254	0.000000	20.1
312	-0.308030	269.420085	0.002599	23.0
313	-0.660500	269.029432	0.003321	22.5
314	-0.858961	268.640287	0.005288	22.7
315	-0.929302	268.252638	0.004452	29.7
316	-0.342413	267.866478	0.003040	32.1
317	-0.899413	267.481796	0.005977	29.5
318	-0.023432	267.098584	0.000358	29.6
319	-0.000000	266.716833	0.000000	31.6
320	-0.000000	266.336533	0.000000	30.2
321	-0.017031	265.957676	0.000426	33.6
322	-1.019504	265.580253	0.003946	39.6
323	-0.516979	265.204254	0.006888	32.5
324	-0.790391	264.829672	0.005920	33.9
325	-0.359713	264.456497	0.003250	32.1
326	-0.000000	264.084721	0.000000	31.0
327	-0.234954	263.714335	0.001694	29.5
328	-1.094686	263.345332	0.005557	32.9
329	-0.134780	262.977702	0.001232	31.0
330	-0.500833	262.611438	0.004080	29.9
331	-0.313515	262.246531	0.001867	29.9
332	-0.796100	261.882973	0.004159	31.4
333	-0.809270	261.520756	0.004818	35.0
334	-0.102590	261.159871	0.001091	23.8
335	-0.016580	260.800312	0.000492	30.5
336	-0.349180	260.442070	0.002544	29.2
337	-0.590017	260.085137	0.005686	27.1
338	-0.769419	259.729505	0.004602	25.7
339	-0.000079	259.375167	0.000015	30.8
340	-0.629069	259.022116	0.003994	27.7
341	-0.178616	258.670343	0.001744	26.9
342	-0.032539	258.319841	0.000216	26.7
343	-0.708693	257.970602	0.006503	28.1
344	-0.193566	257.622620	0.003011	26.8
345	-0.000000	257.275887	0.000000	27.9
346	-0.000027	256.930396	0.000021	29.9
347	-0.000000	256.586139	0.000000	32.0
348	-0.438584	256.243109	0.003061	32.0
349	-0.004197	255.901300	0.000287	25.6
350	-0.558443	255.560703	0.005995	28.9
351	-0.812570	255.221313	0.005036	29.0
352	-0.947842	254.883122	0.004354	30.2
353	-0.547211	254.546124	0.004075	27.0
354	-0.047562	254.210311	0.001255	28.9
355	-0.843481	253.875677	0.004573	26.7
356	-0.226464	253.542215	0.001981	29.3
357	-0.000000	253.209918	0.000000	24.5
358	-0.075857	252.878781	0.001321	29.7
359	-1.031683	252.548795	0.007267	27.8
360	-0.028490	252.219956	0.000240	26.2
361	-0.746216	251.892255	0.004862	28.3
362	-0.652064	251.565688	0.003020	26.9
363	-0.230103	251.240247	0.001820	26.3
364	-0.752748	250.915926	0.004908	28.0
365	-0.000000	250.592720	0.000000	27.2
366	-0.959994	250.270621	0.004863	31.0
367	-0.425639	249.949624	0.006078	27.6
368	-0.755031	249.629723	0.003610	26.1
369	-0.953009	249.310911	0.005442	26.2
370	-0.773183	248.993182	0.004960	28.6
371	-0.003318	248.676531	0.000121	28.2
372	-0.606586	248.360952	0.004809	32.6
373	-0.000000	248.046438	0.000000	27.9
374	-0.568442	247.732984	0.005214	28.6
375	-0.261169	247.420584	0.002657	33.2
376	-0.000000	247.109233	0.000000	28.8
377	-0.544830	246.798924	0.004807	27.2
378	-0.069430	246.489652	0.001296	27.6
379	-0.366494	246.181412	0.002512	27.4
380	-0.040613	245.874197	0.001404	28.8
381	-0.510825	245.568002	0.005036	31.7
382	-0.801666	245.262822	0.005583	27.6
383	-0.000000	244.958652	0.000000	23.0
384	-0.598713	244.655485	0.004010	23.5
385	-0.570852	244.353317	0.003724	24.3
386	-0.133345	244.052142	0.001756	25.4
387	-0.625401	243.751955	0.003598	29.4
388	-0.855952	243.452750	0.004607	24.9
389	-0.571863	243.154523	0.003339	26.7
390	-0.026786	242.857268	0.000145	23.8
391	-0.000000	242.560980	0.000000	28.9
392	-0.586247	242.265654	0.005555	27.7
393	-0.522044	241.971285	0.004640	27.9
394	-0.108984	241.677868	0.001139	25.4
395	-0.964807	241.385397	0.005675	30.3
396	-0.908102	241.093869	0.006226	26.2
397	-0.001241	240.803278	0.000068	28.0
398	-0.000000	240.513619	0.000000	24.9
399	-0.000000	240.224887	0.000000	30.3
400	-0.000000	239.937077	0.000000	27.6
401	-1.021863	239.650186	0.005668	29.0
402	-0.000000	239.364207	0.000000	28.1
403	-0.000000	239.079136	0.000000	28.0
404	-0.000097	238.794969	0.000030	30.9
405	-0.000000	238.511701	0.000000	30.4
406	-0.882190	238.229327	0.004235	28.7
407	-0.002035	237.947843	0.000112	28.5
408	-0.764509	237.667244	0.003449	28.1
409	-0.770027	237.387526	0.007154	26.7
410	-0.000000	237.108684	0.000000	27.0
411	-0.618889	236.830714	0.004482	27.2
412	-0.514711	236.553610	0.004289	28.5
413	-0.007443	236.277370	0.001051	28.9
414	-0.952731	236.001989	0.004517	27.6
415	-0.000000	235.727461	0.000000	28.9
416	-0.000000	235.453784	0.000000	32.0
417	-0.459500	235.180952	0.003429	28.8
418	-0.613365	234.908962	0.005139	34.6
419	-1.117284	234.637809	0.006550	35.8
420	-0.582263	234.367488	0.006893	42.8
421	-0.000000	234.097997	0.000000	41.0
422	-0.544648	233.829331	0.003622	32.4
423	-0.004031	233.561485	0.000327	29.7
424	-0.813437	233.294456	0.005431	33.0
425	-0.000000	233.028239	0.000000	32.3
426	-0.000000	232.762831	0.000000	32.5
427	-0.916879	232.498228	0.004023	31.3
428	-0.813031	232.234425	0.004707	25.0
429	-0.164479	231.971419	0.003394	28.3
430	-0.988762	231.709205	0.004398	29.2
431	-0.632270	231.447781	0.004294	26.8
432	-0.622267	231.187141	0.004983	26.3
433	-0.433876	230.927283	0.003016	27.7
434	-0.381582	230.668202	0.002791	27.3
435	-0.521854	230.409895	0.004086	31.0
436	-0.170572	230.152358	0.002074	35.7
437	-0.640794	229.895587	0.003540	30.5
438	-0.000000	229.639578	0.000000	30.3
439	-0.831033	229.384329	0.005129	31.9
440	-0.000000	229.129834	0.000000	28.6
441	-0.807725	228.876091	0.004494	34.8
442	-0.453574	228.623096	0.003014	29.2
443	-0.607667	228.370846	0.003588	30.5
444	-0.132627	228.119336	0.000984	31.9
445	-0.647955	227.868563	0.003080	28.4
446	-0.000000	227.618525	0.000000	29.6
447	-0.645251	227.369216	0.003583	34.3
448	-0.787893	227.120635	0.002872	38.4
449	-0.668662	226.872777	0.005912	32.0
450	-0.725835	226.625638	0.003589	28.2
451	-0.000000	226.379217	0.000000	29.4
452	-0.548818	226.133509	0.005863	32.5
453	-0.655811	225.888510	0.003750	30.5
454	-0.072182	225.644218	0.001761	27.6
455	-0.000000	225.400630	0.000000	30.8
456	-0.000000	225.157741	0.000000	28.4
457	-0.880352	224.915549	0.004128	33.4
458	-0.875743	224.674051	0.003815	28.9
459	-0.967309	224.433242	0.006541	39.6
460	-0.902303	224.193121	0.006319	33.1
461	-0.529579	223.953684	0.002920	34.0
462	-0.363721	223.714927	0.003313	32.3
463	-0.028962	223.476848	0.000703	31.6
464	-0.747687	223.239444	0.005907	29.9
465	-0.453563	223.002710	0.002193	28.6
466	-0.710504	222.766645	0.009352	24.9
467	-0.000000	222.531245	0.000000	33.4
468	-0.036994	222.296508	0.001164	29.3
469	-0.679671	222.062429	0.004109	28.2
470	-0.033005	221.829007	0.000490	28.5
471	-0.378876	221.596238	0.004832	28.9
472	-0.232581	221.364119	0.001725	27.8
473	-0.679119	221.132647	0.005991	32.7
474	-0.558539	220.901820	0.005001	25.6
475	-0.095084	220.671634	0.001530	21.3
476	-0.000000	220.442086	0.000000	22.7
477	-0.000001	220.213174	0.000001	26.8
478	-0.073453	219.984895	0.001331	24.1
479	-0.921285	219.757246	0.005922	29.0
480	-0.000000	219.530224	0.000000	33.1
481	-0.766908	219.303826	0.004374	44.9
482	-0.225860	219.078050	0.001482	23.2
483	-0.177186	218.852893	0.002048	26.3
484	-0.065335	218.628352	0.001936	33.8
485	-0.033383	218.404424	0.000435	18.5
486	-0.308477	218.181106	0.002794	25.4
487	-0.150325	217.958397	0.001602	32.6
488	-0.000000	217.736292	0.000000	22.7
489	-0.037761	217.514790	0.000880	25.1
490	-0.951777	217.293888	0.004314	25.2
491	-0.025170	217.073584	0.000482	25.6
492	-0.989786	216.853873	0.004907	22.4
493	-0.619015	216.634755	0.006825	24.9
494	-0.562387	216.416227	0.003554	27.6
495	-0.022280	216.198285	0.000527	27.0
496	-0.429259	215.980927	0.004439	25.9
497	-0.970469	215.764151	0.004141	27.4
498	-0.000000	215.547955	0.000000	22.7
499	-0.004311	215.332335	0.000011	22.6
500	-0.460256	215.117289	0.002390	24.0
501	-0.479195	214.902815	0.002997	25.3
502	-0.574275	214.688911	0.005183	28.0
503	-0.880710	214.475573	0.005538	24.2
504	-0.823711	214.262800	0.005443	25.5
505	-0.448458	214.050588	0.004417	26.9
506	-0.058637	213.838936	0.000626	25.7
507	-0.000000	213.627842	0.000000	25.4
508	-0.689904	213.417302	0.002601	22.6
509	-0.650570	213.207314	0.004721	21.1
510	-0.653903	212.997877	0.004522	23.9
511	-0.000000	212.788987	0.000000	26.8
512	-0.000000	212.580642	0.000000	26.6
513	-0.000000	212.372841	0.000000	25.0
514	-0.869512	212.165581	0.005596	23.7
515	-0.934447	211.958859	0.004945	26.1
516	-0.424986	211.752673	0.004877	26.3
517	-0.277232	211.547021	0.002491	25.2
518	-0.000000	211.341902	0.000000	25.4
519	-0.999602	211.137311	0.004172	33.1
520	-0.000000	210.933248	0.000000	21.3
521	-0.000000	210.729710	0.000000	25.8
522	-0.381943	210.526695	0.002215	25.8
523	-0.000000	210.324200	0.000000	23.2
524	-0.449888	210.122224	0.003522	34.0
525	-0.799496	209.920765	0.005028	27.0
526	-0.000000	209.719820	0.000000	26.1
527	-0.756521	209.519387	0.003473	31.4
528	-0.897254	209.319463	0.006393	25.7
529	-0.000000	209.120048	0.000000	21.8
530	-0.000000	208.921139	0.000000	32.6
531	-0.151254	208.722733	0.002363	19.6
532	-0.000000	208.524829	0.000000	26.6
533	-0.662708	208.327425	0.005336	23.7
534	-0.000089	208.130518	0.000014	20.6
535	-0.024249	207.934107	0.000546	19.8
536	-0.891608	207.738189	0.005046	24.3
537	-0.000000	207.542762	0.000000	24.0
538	-0.624962	207.347825	0.003528	24.4
539	-0.674836	207.153376	0.007088	26.8
540	-0.559236	206.959412	0.003306	25.5
541	-0.000000	206.765932	0.000000	25.7
542	-0.574365	206.572933	0.005357	26.6
543	-0.999430	206.380414	0.006583	25.2
544	-0.657897	206.188373	0.005310	20.6
545	-0.694779	205.996807	0.003437	26.2
546	-0.952840	205.805716	0.004688	26.6
547	-0.656988	205.615096	0.004299	28.7
548	-0.810149	205.424946	0.008323	26.6
549	-0.402315	205.235265	0.002660	27.6
550	-0.788193	205.046050	0.005130	26.3
551	-0.000000	204.857299	0.000000	20.3
552	-0.865013	204.669011	0.005054	27.0
553	-0.574694	204.481184	0.004650	28.0
554	-0.794906	204.293816	0.005259	26.4
555	-0.000000	204.106905	0.000000	25.6
556	-0.850952	203.920449	0.005138	32.7
557	-0.060591	203.734447	0.001527	28.5
558	-0.934036	203.548896	0.005703	29.5
559	-0.004517	203.363795	0.000196	31.3
560	-0.873295	203.179143	0.003959	21.2
561	-0.245979	202.994937	0.002452	26.5
562	-0.058025	202.811176	0.000967	25.4
563	-0.617767	202.627857	0.006217	25.3
564	-0.000000	202.444980	0.000000	28.7
565	-0.000000	202.262543	0.000000	18.4
566	-0.705022	202.080543	0.004052	23.1
567	-0.829602	201.898979	0.004801	26.0
568	-0.656173	201.717849	0.005525	22.7
569	-0.000000	201.537153	0.000000	23.9
570	-0.674704	201.356887	0.006088	29.1
571	-0.857398	201.177050	0.004467	21.3
572	-0.001307	200.997642	0.000111	26.6
573	-0.001217	200.818659	0.000027	27.3
574	-0.000028	200.640100	0.000009	26.2
575	-0.462737	200.461965	0.004230	29.6
576	-0.904037	200.284250	0.006292	30.3
577	-0.188565	200.106955	0.002127	29.1
578	-0.000000	199.930078	0.000000	31.1
579	-0.478274	199.753617	0.003868	31.8
580	-0.375991	199.577571	0.003932	29.3
581	-0.469277	199.401938	0.005682	28.2
582	-0.000000	199.226717	0.000000	41.9
583	-0.640216	199.051905	0.003724	31.8
584	-0.228412	198.877502	0.002298	28.3
585	-0.000000	198.703506	0.000000	28.2
586	-0.826140	198.529916	0.005687	28.2
587	-0.000000	198.356729	0.000000	28.1
588	-0.540048	198.183944	0.004301	28.4
589	-0.006375	198.011560	0.000044	31.6
590	-0.825928	197.839576	0.005169	30.2
591	-0.284301	197.667989	0.001913	30.8
592	-0.000000	197.496798	0.000000	47.4
593	-0.002902	197.326002	0.000070	32.5
594	-0.668907	197.155600	0.005293	27.7
595	-0.650155	196.985589	0.004632	30.9
596	-0.000000	196.815969	0.000000	27.5
597	-0.000000	196.646738	0.000000	29.0
598	-0.542370	196.477894	0.003990	31.1
599	-0.000000	196.309436	0.000000	31.4
600	-0.000000	196.141363	0.000000	22.4
601	-0.000419	195.973673	0.000086	22.8
602	-0.349523	195.806365	0.002517	34.3
603	-0.953336	195.639437	0.005350	25.1
604	-0.781954	195.472888	0.006217	22.5
605	-0.834828	195.306717	0.003576	23.6
606	-0.143607	195.140922	0.001380	24.5
607	-0.000000	194.975501	0.000000	25.5
608	-0.000000	194.810454	0.000000	21.1
609	-0.000000	194.645779	0.000000	26.6
610	-0.778857	194.481475	0.005184	22.8
611	-0.081887	194.317540	0.000982	24.1
612	-0.369828	194.153973	0.002411	21.3
613	-0.000000	193.990773	0.000000	24.7
614	-0.566133	193.827938	0.004582	27.5
615	-0.848814	193.665467	0.004545	28.0
616	-0.000000	193.503358	0.000000	28.9
617	-0.519934	193.341611	0.005642	26.1
618	-0.729707	193.180224	0.005772	26.9
619	-0.849903	193.019196	0.004787	22.2
620	-0.529285	192.858525	0.003871	26.9
621	-0.046497	192.698210	0.000830	35.2
622	-0.878849	192.538251	0.004179	22.3
623	-0.867328	192.378644	0.004847	27.1
624	-0.000000	192.219391	0.000000	28.6
625	-0.973900	192.060488	0.005993	26.0
626	-0.728097	191.901935	0.004946	27.6
627	-0.329157	191.743730	0.002594	20.7
628	-0.957095	191.585873	0.004000	27.6
629	-0.000000	191.428362	0.000000	27.7
630	-0.758478	191.271196	0.004434	24.7
631	-0.819279	191.114374	0.004089	30.4
632	-0.001077	190.957893	0.000016	22.3
