1:ItNr	2:Metric	3:StepSize	4:||Gradient||	Time[ms]
64	-0.730875	467.207315	0.019035	25.9
65	-0.577148	465.516573	0.003711	23.7
66	-0.354606	463.842050	0.006073	24.7
67	-0.407018	462.183494	0.011138	23.3
68	-0.000000	460.540658	0.000000	26.7
69	-0.893107	458.913303	0.028958	34.5
70	-0.602484	457.301192	0.008494	23.5
71	-0.596943	455.704096	0.014074	24.6
72	-0.000003	454.121787	0.000001	31.2
73	-0.274842	452.554045	0.005951	32.1
74	-0.009592	451.000653	0.000787	26.2
75	-0.778891	449.461399	0.007547	18.8
76	-0.891689	447.936075	0.008906	27.3
77	-0.558761	446.424477	0.007284	26.7
78	-1.083292	444.926406	0.017271	28.1
79	-0.717341	443.441666	0.008998	21.9
80	-0.255815	441.970065	0.003552	27.3
81	-0.016861	440.511415	0.000593	27.3
82	-0.301775	439.065533	0.004985	20.2
83	-0.000000	437.632238	0.000000	21.0
84	-0.000000	436.211351	0.000000	27.3
85	-0.000000	434.802701	0.000000	23.0
86	-0.399983	433.406117	0.003713	30.3
87	-0.042846	432.021430	0.001074	33.5
88	-0.714634	430.648479	0.017618	23.5
89	-0.000000	429.287101	0.000000	29.7
90	-0.608324	427.937140	0.007929	26.4
91	-0.057507	426.598440	0.001873	31.8
92	-0.000000	425.270849	0.000000	26.3
93	-0.011807	423.954220	0.000586	20.6
94	-0.003447	422.648404	0.000454	30.0
95	-0.161804	421.353259	0.002620	26.8
96	-0.673409	420.068643	0.007324	29.7
97	-0.565537	418.794419	0.010061	27.3
98	-0.000000	417.530451	0.000000	22.5
99	-0.132523	416.276604	0.001527	24.8
100	-0.849738	415.032748	0.018668	18.8
101	-0.649612	413.798754	0.011168	27.2
102	-0.748514	412.574495	0.008691	32.0
103	-0.587840	411.359849	0.006737	28.2
104	-0.737524	410.154691	0.005404	27.4
105	-0.010740	408.958904	0.000492	21.5
106	-0.750378	407.772368	0.013054	25.6
107	-0.633949	406.594968	0.006330	24.4
108	-0.000001	405.426590	0.000000	30.2
109	-0.927816	404.267122	0.021536	30.3
110	-0.032420	403.116456	0.000670	25.4
111	-0.000000	401.974481	0.000000	32.3
112	-0.000000	400.841093	0.000000	24.2
113	-0.027130	399.716187	0.001141	29.4
114	-0.737046	398.599660	0.018884	26.8
115	-0.450422	397.491411	0.011455	26.0
116	-0.836915	396.391342	0.006215	30.9
117	-0.191027	395.299353	0.002295	27.3
118	-0.000000	394.215350	0.000000	24.1
119	-0.807170	393.139238	0.012291	29.3
120	-0.566827	392.070924	0.008338	21.4
121	-0.819543	391.010316	0.011787	26.9
122	-0.000000	389.957325	0.000000	26.6
123	-0.888893	388.911862	0.022306	25.0
124	-0.796124	387.873839	0.014256	29.8
125	-0.207431	386.843173	0.001760	24.7
126	-1.030541	385.819777	0.019808	22.7
127	-0.318242	384.803569	0.008940	26.7
128	-0.585082	383.794468	0.005669	26.5
129	-0.000000	382.792393	0.000000	22.5
130	-0.949194	381.797264	0.026652	26.8
131	-0.708321	380.809005	0.012662	19.7
132	-0.238172	379.827537	0.003019	24.1
133	-0.500268	378.852786	0.014576	24.4
134	-1.116075	377.884678	0.009740	26.2
135	-0.871930	376.923138	0.009237	26.1
136	-0.113444	375.968095	0.003360	23.8
137	-1.014853	375.019479	0.022654	23.1
138	-0.613212	374.077218	0.006037	26.8
139	-0.384295	373.141244	0.005076	25.2
140	-0.000000	372.211489	0.000000	22.4
141	-0.326996	371.287887	0.008818	22.1
142	-0.861469	370.370370	0.017270	26.2
143	-0.149762	369.458876	0.002158	26.5
144	-0.047522	368.553338	0.001783	30.0
145	-0.820289	367.653696	0.042112	26.2
146	-0.000000	366.759885	0.000000	25.7
147	-0.313544	365.871846	0.006667	28.3
148	-0.000000	364.989518	0.000000	20.7
149	-0.679487	364.112841	0.009280	23.8
150	-0.625527	363.241757	0.011333	23.7
151	-0.160069	362.376208	0.004932	23.4
152	-0.839607	361.516137	0.015675	29.4
153	-0.786272	360.661488	0.012766	27.5
154	-0.000000	359.812206	0.000000	27.6
155	-0.693351	358.968236	0.010194	31.7
156	-1.013825	358.129524	0.013787	26.4
157	-0.981410	357.296018	0.013486	30.6
158	-0.000000	356.467665	0.000000	20.6
159	-0.686672	355.644414	0.006482	26.3
160	-0.000000	354.826213	0.000000	29.9
161	-0.000000	354.013012	0.000000	24.7
162	-0.550625	353.204763	0.005365	29.1
163	-0.618354	352.401415	0.012665	27.5
164	-0.876766	351.602922	0.010717	21.3
165	-0.000002	350.809235	0.000000	21.0
166	-0.864647	350.020308	0.010246	29.7
167	-0.767892	349.236095	0.020509	27.2
168	-0.007702	348.456550	0.000106	23.7
169	-0.716888	347.681627	0.024660	27.3
170	-0.804351	346.911283	0.022677	21.4
171	-0.000000	346.145474	0.000000	20.0
172	-0.896298	345.384157	0.010939	29.5
173	-0.000000	344.627288	0.000000	26.7
174	-0.193018	343.874826	0.003286	23.7
175	-0.572349	343.126729	0.013212	25.2
176	-0.915170	342.382957	0.005617	24.3
177	-0.000000	341.643469	0.000000	21.9
178	-0.416265	340.908224	0.011699	27.4
179	-0.560417	340.177184	0.004005	26.2
180	-0.387553	339.450309	0.006035	29.1
181	-0.940762	338.727561	0.008343	23.2
182	-0.334154	338.008902	0.006320	22.6
183	-0.989067	337.294295	0.026023	25.2
184	-0.065491	336.583703	0.000261	26.5
185	-0.000000	335.877089	0.000000	27.1
186	-0.000000	335.174416	0.000000	22.0
187	-0.553107	334.475651	0.007412	30.0
188	-0.497223	333.780756	0.005123	26.7
189	-0.256277	333.089698	0.003745	26.7
190	-0.001197	332.402443	0.000016	31.9
191	-0.000000	331.718955	0.000000	36.0
192	-1.082515	331.039203	0.023135	28.2
193	-0.000000	330.363153	0.000000	26.3
194	-0.521770	329.690771	0.009871	25.8
195	-0.000000	329.022027	0.000000	22.6
196	-0.291238	328.356888	0.003727	29.6
197	-0.000000	327.695322	0.000000	22.2
198	-0.633969	327.037299	0.007169	19.4
199	-1.022014	326.382787	0.007363	30.7
200	-0.785304	325.731758	0.007897	26.5
201	-0.000000	325.084179	0.000000	28.2
202	-0.372346	324.440023	0.003031	32.7
203	-0.000000	323.799258	0.000000	24.7
204	-0.000026	323.161858	0.000009	29.0
205	-0.126904	322.527792	0.003096	26.6
206	-0.459866	321.897034	0.004964	27.6
207	-0.847455	321.269554	0.011772	27.2
208	-0.620671	320.645325	0.007923	25.6
209	-0.001775	320.024320	0.000185	26.5
210	-0.806037	319.406512	0.010444	30.3
211	-0.000000	318.791875	0.000000	31.8
212	-0.000000	318.180381	0.000000	25.7
213	-0.000000	317.572005	0.000000	29.3
214	-0.963482	316.966721	0.011562	31.6
215	-1.086456	316.364504	0.016082	20.7
216	-0.822513	315.765329	0.025335	26.4
217	-0.000000	315.169170	0.000000	26.8
218	-0.075468	314.576003	0.000915	23.9
219	-0.904061	313.985804	0.011802	18.5
220	-0.515753	313.398548	0.006873	18.8
221	-0.000000	312.814213	0.000000	23.5
222	-0.000000	312.232773	0.000000	26.0
223	-0.801055	311.654207	0.005243	25.5
224	-0.899605	311.078491	0.008944	19.5
225	-0.000000	310.505602	0.000000	23.2
226	-0.535972	309.935518	0.007895	27.3
227	-0.000000	309.368217	0.000000	27.9
228	-0.000000	308.803676	0.000000	17.3
229	-0.000000	308.241874	0.000000	26.2
230	-0.687239	307.682789	0.007596	25.4
231	-0.000000	307.126400	0.000000	24.3
232	-0.556397	306.572687	0.009002	31.1
233	-0.000000	306.021627	0.000000	28.6
234	-0.832356	305.473201	0.018406	20.7
235	-0.532200	304.927388	0.003256	28.3
236	-0.854086	304.384168	0.013110	24.1
237	-0.002649	303.843521	0.000247	24.9
238	-0.962827	303.305427	0.013386	29.9
239	-0.000000	302.769867	0.000000	23.6
240	-0.065344	302.236821	0.001071	20.6
241	-0.506460	301.706270	0.014252	28.7
242	-0.000000	301.178196	0.000000	18.8
243	-0.604992	300.652580	0.009358	18.8
244	-0.830123	300.129402	0.006716	19.6
245	-0.940298	299.608645	0.024344	25.9
246	-0.688888	299.090291	0.011739	24.0
247	-0.728848	298.574321	0.004282	24.2
248	-0.000000	298.060718	0.000000	19.7
249	-0.104317	297.549465	0.002314	20.6
250	-0.480606	297.040543	0.008512	31.1
251	-0.000811	296.533936	0.000053	27.7
252	-0.000002	296.029626	0.000002	30.4
253	-1.104746	295.527597	0.004398	20.5
254	-0.000000	295.027832	0.000000	28.9
255	-0.398717	294.530315	0.005434	25.0
256	-0.000000	294.035028	0.000000	25.5
257	-0.906408	293.541956	0.027398	24.3
258	-0.000000	293.051083	0.000000	16.6
259	-1.057949	292.562393	0.009899	20.5
260	-0.000000	292.075870	0.000000	21.4
261	-0.764336	291.591498	0.007449	21.1
262	-0.000000	291.109263	0.000000	20.9
263	-0.000000	290.629149	0.000000	25.0
264	-0.000000	290.151140	0.000000	19.7
265	-0.390812	289.675222	0.004302	22.7
266	-0.000000	289.201380	0.000000	25.6
267	-0.570370	288.729600	0.004885	21.8
268	-0.000299	288.259866	0.000041	22.1
269	-0.120351	287.792165	0.002560	26.5
270	-0.000000	287.326481	0.000000	22.4
271	-0.678180	286.862802	0.006893	28.1
272	-1.004294	286.401113	0.010797	28.6
273	-0.466892	285.941400	0.009912	21.6
274	-0.500265	285.483649	0.006720	34.4
275	-0.000000	285.027847	0.000000	21.7
276	-0.992766	284.573981	0.026453	28.5
277	-0.000000	284.122037	0.000000	29.2
278	-0.958772	283.672002	0.008154	28.0
279	-0.622457	283.223863	0.005535	28.7
280	-0.884667	282.777607	0.011131	24.8
281	-1.048260	282.333221	0.017874	22.8
282	-0.230524	281.890692	0.002833	27.2
283	-0.124368	281.450008	0.001590	23.7
284	-0.126951	281.011157	0.003057	22.8
285	-0.000000	280.574125	0.000000	24.1
286	-0.908884	280.138901	0.006463	24.6
287	-0.253496	279.705473	0.009369	27.3
288	-0.006158	279.273829	0.000527	26.8
289	-0.018682	278.843956	0.000985	31.4
290	-0.691891	278.415844	0.006660	26.5
291	-0.694797	277.989479	0.007132	33.3
292	-1.059759	277.564851	0.018778	23.8
293	-0.000142	277.141949	0.000004	28.4
294	-0.000000	276.720761	0.000000	29.4
295	-0.193875	276.301275	0.003001	29.6
296	-1.007517	275.883480	0.012860	26.3
297	-0.342644	275.467366	0.004186	26.4
298	-0.000000	275.052922	0.000000	30.7
299	-0.730011	274.640136	0.008734	31.5
300	-0.418970	274.228998	0.005621	26.8
301	-0.000000	273.819497	0.000000	27.0
302	-0.000000	273.411623	0.000000	31.5
303	-0.355625	273.005365	0.004201	30.5
304	-0.124496	272.600712	0.001770	32.0
305	-1.006863	272.197655	0.018260	34.4
306	-0.000000	271.796184	0.000000	30.9
307	-0.614697	271.396287	0.006719	40.3
308	-0.809342	270.997956	0.008330	35.0
309	-0.752151	270.601180	0.011378	33.8
310	-0.196667	270.205949	0.007034	32.2
311	-0.888595	269.812254	0.013052	32.4
312	-0.000000	269.420085	0.000000	26.9
313	-0.004938	269.029432	0.000277	28.0
314	-0.000077	268.640287	0.000013	27.7
315	-0.000000	268.252638	0.000000	28.2
316	-0.685286	267.866478	0.008069	29.2
317	-0.168312	267.481796	0.002695	33.7
318	-0.000000	267.098584	0.000000	26.2
319	-0.817263	266.716833	0.009046	31.1
320	-0.073405	266.336533	0.001413	26.1
321	-0.952205	265.957676	0.006214	22.7
322	-0.046359	265.580253	0.000505	23.5
323	-0.000000	265.204254	0.000000	25.2
324	-0.896495	264.829672	0.008747	22.4
325	-0.654438	264.456497	0.005660	28.3
326	-0.592149	264.084721	0.005889	24.5
327	-0.721434	263.714335	0.009391	24.3
328	-0.474892	263.345332	0.003449	25.0
329	-0.579558	262.977702	0.004936	29.7
330	-0.276364	262.611438	0.003264	20.6
331	-0.983242	262.246531	0.013329	28.2
332	-0.000174	261.882973	0.000043	23.0
333	-0.606082	261.520756	0.004274	24.4
334	-0.920703	261.159871	0.009147	27.1
335	-0.000000	260.800312	0.000000	21.4
336	-0.000000	260.442070	0.000000	21.1
337	-0.735240	260.085137	0.008715	26.5
338	-0.000073	259.729505	0.000014	23.3
339	-0.702852	259.375167	0.008724	19.3
340	-0.843969	259.022116	0.010590	26.6
341	-0.000000	258.670343	0.000000	30.2
342	-1.091494	258.319841	0.011130	24.2
343	-0.475502	257.970602	0.004899	25.2
344	-0.998335	257.622620	0.012080	27.4
345	-0.541358	257.275887	0.003512	21.5
346	-0.120783	256.930396	0.003337	28.1
347	-0.526521	256.586139	0.003142	26.3
348	-0.825564	256.243109	0.010352	21.3
349	-0.734993	255.901300	0.008034	22.7
350	-0.466501	255.560703	0.005848	15.0
351	-0.530795	255.221313	0.004249	20.2
352	-0.070817	254.883122	0.000478	23.7
353	-1.069857	254.546124	0.009314	23.9
354	-0.000000	254.210311	0.000000	22.2
355	-0.537788	253.875677	0.006467	26.6
356	-0.567786	253.542215	0.005448	22.4
357	-1.144998	253.209918	0.012395	24.0
358	-0.852118	252.878781	0.008081	22.4
359	-0.000000	252.548795	0.000000	22.3
360	-0.035647	252.219956	0.001055	25.4
361	-0.013586	251.892255	0.000752	24.8
362	-0.948993	251.565688	0.016351	19.2
363	-0.157700	251.240247	0.001361	18.2
364	-0.000002	250.915926	0.000001	21.4
365	-0.000000	250.592720	0.000000	18.4
366	-0.000000	250.270621	0.000000	12.8
367	-1.084273	249.949624	0.012890	22.6
368	-0.223801	249.629723	0.004617	25.8
369	-0.000000	249.310911	0.000000	23.8
370	-0.000000	248.993182	0.000000	27.0
371	-0.839908	248.676531	0.007473	24.6
372	-0.672497	248.360952	0.012014	23.4
373	-0.000000	248.046438	0.000000	25.2
374	-0.000000	247.732984	0.000000	26.2
375	-0.000000	247.420584	0.000000	26.3
376	-0.000000	247.109233	0.000000	20.5
377	-0.000000	246.798924	0.000000	22.0
378	-0.001723	246.489652	0.000260	23.2
379	-0.690234	246.181412	0.007163	25.8
380	-0.000408	245.874197	0.000009	23.1
381	-0.000000	245.568002	0.000000	23.1
382	-0.002665	245.262822	0.000161	26.2
383	-0.192206	244.958652	0.004809	27.1
384	-0.650732	244.655485	0.009632	27.1
385	-0.000000	244.353317	0.000000	25.2
386	-1.067321	244.052142	0.010547	23.1
387	-1.071771	243.751955	0.010139	19.0
388	-0.008707	243.452750	0.000334	31.1
389	-0.000000	243.154523	0.000000	27.9
390	-0.228913	242.857268	0.004815	27.2
391	-0.312646	242.560980	0.007792	22.0
392	-0.371879	242.265654	0.005794	19.7
393	-0.494012	241.971285	0.005564	25.2
394	-0.083342	241.677868	0.002504	26.5
395	-0.358436	241.385397	0.006048	30.3
396	-0.000000	241.093869	0.000000	36.2
397	-0.094251	240.803278	0.001994	23.4
398	-0.000000	240.513619	0.000000	24.6
399	-0.847823	240.224887	0.006195	19.5
400	-0.948164	239.937077	0.012388	24.6
401	-0.000000	239.650186	0.000000	27.1
402	-0.436310	239.364207	0.007078	20.7
403	-0.932620	239.079136	0.005664	25.0
404	-1.003792	238.794969	0.008847	25.1
405	-0.003969	238.511701	0.000159	19.1
406	-0.000000	238.229327	0.000000	24.6
407	-0.679445	237.947843	0.006478	27.2
408	-0.142210	237.667244	0.003087	21.5
409	-0.000000	237.387526	0.000000	17.2
410	-0.000000	237.108684	0.000000	27.4
411	-0.000000	236.830714	0.000000	22.4
412	-0.518934	236.553610	0.003450	18.4
413	-0.704016	236.277370	0.009500	28.7
414	-0.715728	236.001989	0.006555	24.9
415	-0.401951	235.727461	0.005108	24.4
416	-0.084655	235.453784	0.001017	22.8
417	-0.000000	235.180952	0.000000	23.1
418	-0.102767	234.908962	0.001456	24.2
419	-0.592019	234.637809	0.011666	40.7
420	-0.104401	234.367488	0.002342	28.9
421	-0.288070	234.097997	0.007200	29.2
422	-0.678910	233.829331	0.010049	23.7
423	-0.937684	233.561485	0.007734	25.4
424	-0.043168	233.294456	0.000392	28.6
425	-0.007248	233.028239	0.001052	26.2
426	-0.993406	232.762831	0.012786	30.7
427	-0.666688	232.498228	0.005395	27.6
428	-0.811264	232.234425	0.005961	29.9
429	-0.501892	231.971419	0.010001	30.3
430	-0.000000	231.709205	0.000000	28.5
431	-0.000076	231.447781	0.000012	23.7
432	-0.000000	231.187141	0.000000	35.0
433	-0.000000	230.927283	0.000000	32.2
434	-0.775254	230.668202	0.009447	47.1
435	-0.699969	230.409895	0.008490	26.5
436	-0.874472	230.152358	0.007667	29.0
437	-1.034907	229.895587	0.008752	22.9
438	-1.032398	229.639578	0.009306	26.0
439	-0.008490	229.384329	0.000064	26.2
440	-0.000000	229.129834	0.000000	26.7
441	-0.000000	228.876091	0.000000	24.7
442	-0.412381	228.623096	0.009321	21.3
443	-1.006989	228.370846	0.014306	35.6
444	-0.640880	228.119336	0.006570	25.3
445	-0.193486	227.868563	0.001594	28.3
446	-0.023123	227.618525	0.000817	22.3
447	-0.361022	227.369216	0.005686	30.6
448	-0.172143	227.120635	0.001226	25.2
449	-1.117241	226.872777	0.015654	27.1
450	-0.000000	226.625638	0.000000	27.2
451	-1.006781	226.379217	0.006597	32.6
452	-0.875148	226.133509	0.005655	28.3
453	-0.000000	225.888510	0.000000	31.5
454	-0.000000	225.644218	0.000000	25.6
455	-0.000000	225.400630	0.000000	33.9
456	-0.000000	225.157741	0.000000	27.2
457	-0.596518	224.915549	0.007755	22.1
458	-0.000000	224.674051	0.000000	25.6
459	-0.000836	224.433242	0.000024	23.8
460	-0.130325	224.193121	0.003124	27.0
461	-0.000013	223.953684	0.000006	22.9
462	-0.000009	223.714927	0.000004	28.6
463	-0.259161	223.476848	0.004304	23.9
464	-1.007784	223.239444	0.007377	27.7
465	-0.000000	223.002710	0.000000	23.6
466	-0.349096	222.766645	0.005430	26.7
467	-1.088791	222.531245	0.012960	28.8
468	-0.349682	222.296508	0.003281	35.0
469	-0.191965	222.062429	0.002610	29.2
470	-1.067204	221.829007	0.024216	21.6
471	-0.848537	221.596238	0.032657	26.1
472	-0.308502	221.364119	0.007217	25.2
473	-0.080865	221.132647	0.002872	21.8
474	-0.069313	220.901820	0.001930	26.9
475	-0.221964	220.671634	0.001454	27.5
476	-0.001772	220.442086	0.000028	25.4
477	-0.207998	220.213174	0.001247	22.4
478	-0.020738	219.984895	0.001300	25.5
479	-0.320532	219.757246	0.002431	24.1
480	-1.060698	219.530224	0.013921	30.0
481	-0.066596	219.303826	0.002028	22.3
482	-0.766465	219.078050	0.007672	27.3
483	-0.000000	218.852893	0.000000	30.7
484	-0.000000	218.628352	0.000000	28.9
485	-0.000000	218.404424	0.000000	28.0
486	-0.000000	218.181106	0.000000	28.1
487	-0.003468	217.958397	0.000237	27.4
488	-0.629476	217.736292	0.006893	29.8
489	-0.841416	217.514790	0.009128	26.3
490	-0.692734	217.293888	0.011022	34.8
491	-0.000000	217.073584	0.000000	29.9
492	-0.108085	216.853873	0.002365	33.8
493	-0.418141	216.634755	0.005023	25.5
494	-0.939536	216.416227	0.008090	29.6
495	-0.000116	216.198285	0.000015	25.8
496	-0.000000	215.980927	0.000000	32.8
497	-0.790413	215.764151	0.008272	32.8
498	-0.678420	215.547955	0.013755	27.5
499	-0.974162	215.332335	0.012112	30.7
500	-0.947530	215.117289	0.009655	23.8
501	-0.000024	214.902815	0.000003	16.4
502	-0.005189	214.688911	0.000305	28.8
503	-0.103249	214.475573	0.003423	27.4
504	-0.000000	214.262800	0.000000	22.9
505	-0.023648	214.050588	0.001221	25.5
506	-0.886841	213.838936	0.006604	28.1
507	-0.076579	213.627842	0.002373	21.4
508	-0.000000	213.417302	0.000000	25.1
509	-0.568500	213.207314	0.010257	27.6
510	-0.010984	212.997877	0.000343	21.9
511	-0.000000	212.788987	0.000000	31.1
512	-1.121351	212.580642	0.007760	24.1
513	-0.680402	212.372841	0.008464	25.0
514	-0.576535	212.165581	0.013558	29.3
515	-0.903399	211.958859	0.006946	32.5
516	-0.387364	211.752673	0.003115	29.3
517	-0.226683	211.547021	0.002657	28.2
518	-0.957543	211.341902	0.004724	28.4
519	-0.000000	211.137311	0.000000	28.6
520	-0.000000	210.933248	0.000000	29.0
521	-0.000000	210.729710	0.000000	22.2
522	-0.433485	210.526695	0.002813	27.7
523	-0.117348	210.324200	0.002473	24.3
524	-0.817034	210.122224	0.010636	21.9
525	-0.765471	209.920765	0.009112	21.6
526	-0.205395	209.719820	0.004356	28.6
527	-0.621171	209.519387	0.007951	28.3
528	-1.003731	209.319463	0.007033	24.1
529	-0.000000	209.120048	0.000000	19.5
530	-0.779247	208.921139	0.004792	30.6
531	-0.761096	208.722733	0.006712	26.8
532	-0.454022	208.524829	0.007773	24.3
533	-0.491546	208.327425	0.012074	28.9
534	-0.143835	208.130518	0.001646	21.3
535	-0.000000	207.934107	0.000000	26.0
536	-0.024967	207.738189	0.000476	36.4
537	-0.704081	207.542762	0.007299	28.7
538	-0.959951	207.347825	0.005317	25.6
539	-0.374107	207.153376	0.004961	24.6
540	-0.025336	206.959412	0.000947	23.8
541	-0.001317	206.765932	0.000123	29.7
542	-0.792853	206.572933	0.013497	34.5
543	-1.035716	206.380414	0.007537	29.8
544	-0.000000	206.188373	0.000000	28.1
545	-0.277604	205.996807	0.003574	45.0
546	-0.058726	205.805716	0.001042	29.9
547	-0.429543	205.615096	0.004567	33.9
548	-0.055462	205.424946	0.001188	28.5
549	-0.000000	205.235265	0.000000	34.7
550	-0.917789	205.046050	0.011180	23.9
551	-0.344877	204.857299	0.003332	31.9
552	-0.660468	204.669011	0.005230	27.9
553	-1.110998	204.481184	0.017852	31.4
554	-0.693508	204.293816	0.005477	23.0
555	-0.000000	204.106905	0.000000	19.9
556	-0.318648	203.920449	0.002711	27.3
557	-0.872113	203.734447	0.012873	27.3
558	-0.000000	203.548896	0.000000	20.4
559	-0.120856	203.363795	0.002336	22.4
560	-0.826175	203.179143	0.012339	30.8
561	-0.000000	202.994937	0.000000	19.7
562	-0.962735	202.811176	0.009008	31.8
563	-0.643168	202.627857	0.002814	28.2
564	-1.107199	202.444980	0.017993	27.1
565	-0.611376	202.262543	0.007996	25.8
566	-0.764008	202.080543	0.004577	24.1
567	-0.000002	201.898979	0.000000	25.9
568	-0.035715	201.717849	0.000248	32.9
569	-0.678233	201.537153	0.006218	27.4
570	-0.000000	201.356887	0.000000	30.6
571	-0.208907	201.177050	0.004385	29.6
572	-0.689848	200.997642	0.006034	27.1
573	-0.454087	200.818659	0.005664	28.1
574	-0.141019	200.640100	0.001270	34.7
575	-0.741181	200.461965	0.006989	21.5
576	-0.817162	200.284250	0.008827	27.2
577	-0.586138	200.106955	0.010477	23.4
578	-0.907786	199.930078	0.007665	26.0
579	-0.816456	199.753617	0.006588	21.1
580	-0.514871	199.577571	0.005398	26.6
581	-0.352095	199.401938	0.001570	25.9
582	-0.008423	199.226717	0.000425	21.1
583	-1.035536	199.051905	0.007018	27.2
584	-0.000000	198.877502	0.000000	24.8
585	-0.000000	198.703506	0.000000	24.4
586	-0.792627	198.529916	0.012732	20.5
587	-1.039474	198.356729	0.007802	24.4
588	-0.000000	198.183944	0.000000	22.7
589	-0.860867	198.011560	0.009583	21.8
590	-0.426608	197.839576	0.007013	26.1
591	-1.062919	197.667989	0.009054	26.9
592	-0.000000	197.496798	0.000000	23.6
593	-0.000000	197.326002	0.000000	23.5
594	-0.783651	197.155600	0.009147	23.8
595	-0.000000	196.985589	0.000000	27.6
596	-0.000000	196.815969	0.000000	27.1
597	-0.000000	196.646738	0.000000	31.0
598	-0.000130	196.477894	0.000016	31.1
599	-0.248452	196.309436	0.006514	30.6
600	-0.016606	196.141363	0.000799	30.4
601	-0.000000	195.973673	0.000000	30.7
602	-0.638018	195.806365	0.010201	26.1
603	-0.000000	195.639437	0.000000	20.9
604	-0.946049	195.472888	0.009063	33.6
605	-0.000046	195.306717	0.000008	35.2
606	-0.128849	195.140922	0.003686	25.7
607	-1.014836	194.975501	0.009476	27.5
608	-0.038156	194.810454	0.001314	25.5
609	-0.543138	194.645779	0.004063	30.4
610	-0.000000	194.481475	0.000000	38.7
611	-0.710923	194.317540	0.012405	23.9
612	-0.929772	194.153973	0.018274	32.1
613	-0.000033	193.990773	0.000007	27.2
614	-0.001136	193.827938	0.000157	21.3
615	-0.186464	193.665467	0.004097	31.2
616	-0.406799	193.503358	0.008261	26.9
617	-0.007226	193.341611	0.000425	30.3
618	-1.030369	193.180224	0.012247	26.1
619	-0.037481	193.019196	0.000979	27.3
620	-0.816533	192.858525	0.013218	30.9
621	-0.837488	192.698210	0.007251	31.3
622	-0.441104	192.538251	0.005621	30.1
623	-0.473123	192.378644	0.004435	31.2
624	-0.850329	192.219391	0.005586	27.1
625	-0.464832	192.060488	0.004587	32.9
626	-1.091223	191.901935	0.008571	31.0
627	-0.000070	191.743730	0.000008	27.3
628	-0.626925	191.585873	0.005526	23.7
629	-0.921882	191.428362	0.009211	19.1
630	-0.995380	191.271196	0.006305	22.6
631	-1.075663	191.114374	0.013081	24.7
632	-0.000000	190.957893	0.000000	24.5
