1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
40	-0.531773	1.253030	10.528734	0.008800	11.9
41	-0.545564	1.622277	10.356881	0.013796	17.4
42	-0.552646	2.622266	9.918449	0.011360	13.8
43	-0.541610	3.622266	9.515625	0.011346	11.4
44	-0.570012	2.781059	9.852221	0.011175	9.4
45	-0.558175	2.129136	10.129918	0.013846	14.2
46	-0.557886	1.227026	10.541052	0.012183	10.1
47	-0.526935	0.378172	10.959601	0.005692	10.9
48	-0.527778	1.378112	10.469884	0.012430	9.3
49	-0.557300	2.377986	10.022088	0.010394	12.9
50	-0.546002	1.518412	10.404652	0.016655	9.5
51	-0.548154	2.518412	9.962248	0.005807	11.5
52	-0.553867	1.612413	10.361400	0.013964	10.7
53	-0.552942	0.706414	10.793872	0.008514	12.8
54	-0.520783	1.706414	10.318505	0.008315	11.3
55	-0.589222	2.706376	9.883258	0.008483	11.9
56	-0.579532	3.706376	9.483230	0.017175	10.1
57	-0.563039	2.800376	9.844224	0.009653	10.4
58	-0.562564	1.894377	10.233790	0.006504	9.5
59	-0.557436	1.128026	10.588212	0.011759	13.2
60	-0.549349	2.106427	10.139873	0.008506	9.8
61	-0.576557	3.059029	9.738391	0.010133	10.1
62	-0.576995	4.058920	9.349814	0.017914	9.5
63	-0.576613	5.058920	8.991019	0.008106	12.2
64	-0.556291	6.058920	8.658743	0.012297	9.2
65	-0.538464	6.991965	8.370125	0.012539	10.5
66	-0.580474	7.989823	8.082017	0.010700	9.9
67	-0.572693	7.083824	8.342747	0.014231	13.3
68	-0.559860	6.178022	8.620798	0.008561	12.1
69	-0.518860	5.272023	8.918089	0.012030	10.7
70	-0.569369	5.651106	8.791239	0.008837	13.5
71	-0.550157	6.650146	8.473599	0.006318	10.0
72	-0.569010	5.744451	8.760555	0.010026	13.1
73	-0.591957	6.554370	8.503052	0.014869	22.9
74	-0.559797	7.554370	8.205268	0.009650	18.8
75	-0.552159	6.655703	8.471896	0.014074	12.7
76	-0.570775	7.655703	8.176252	0.008688	18.1
77	-0.544499	8.638117	7.905234	0.011453	11.6
78	-0.559364	9.638109	7.647216	0.008603	15.5
79	-0.540130	10.638035	7.405524	0.009970	12.4
80	-0.548317	10.566082	7.422405	0.010138	16.5
81	-0.565775	9.675088	7.637997	0.008795	16.2
82	-0.592623	8.772623	7.869520	0.007989	13.1
83	-0.546256	9.765606	7.615525	0.013001	18.3
84	-0.592642	8.861862	7.846002	0.016574	10.6
85	-0.568644	7.955863	8.091496	0.008319	10.4
86	-0.574249	8.955824	7.821392	0.016595	11.0
87	-0.561696	9.955824	7.568729	0.012180	14.1
88	-0.571757	9.049825	7.796925	0.016538	13.8
89	-0.564515	10.049825	7.545815	0.004600	11.3
90	-0.548913	9.159292	7.768625	0.009520	17.9
91	-0.585070	9.460782	7.691734	0.013714	9.9
92	-0.534190	8.554783	7.927524	0.012958	15.3
93	-0.548231	7.648784	8.178226	0.013980	10.3
94	-0.577117	8.648784	7.902389	0.014892	19.0
95	-0.539567	7.742785	8.151480	0.019069	9.0
96	-0.540284	8.742785	7.877414	0.011726	15.0
97	-0.569651	7.837474	8.124715	0.012744	11.2
98	-0.562462	6.931832	8.388145	0.011878	18.8
99	-0.575071	6.025833	8.669344	0.015001	11.3
100	-0.575723	5.119833	8.970051	0.014535	19.8
101	-0.553278	4.213834	9.292368	0.012376	9.7
102	-0.529744	5.213834	8.937885	0.007326	12.1
103	-0.553305	6.213834	8.609454	0.009334	10.3
104	-0.586152	7.213824	8.304306	0.016470	10.9
105	-0.548667	8.213824	8.020047	0.008688	10.3
106	-0.578068	7.307831	8.276729	0.007787	9.6
107	-0.550882	8.304777	7.995155	0.008034	10.8
108	-0.553947	7.615401	8.187767	0.016443	10.4
109	-0.545185	6.709402	8.455478	0.013938	9.9
110	-0.557154	7.709402	8.160959	0.016977	9.7
111	-0.522447	8.709402	7.886266	0.013487	14.4
112	-0.550390	9.685313	7.635452	0.009642	10.8
113	-0.540305	8.779314	7.867751	0.016610	9.5
114	-0.577497	9.779314	7.612133	0.012419	10.0
115	-0.577783	9.221971	7.752513	0.014352	11.1
116	-0.538754	10.221971	7.504210	0.013012	10.1
117	-0.548925	11.139115	7.290065	0.010399	13.0
118	-0.574081	10.233116	7.501533	0.012676	13.4
119	-0.552879	11.233094	7.268810	0.011018	13.0
120	-0.551584	10.327095	7.479029	0.015491	10.8
121	-0.561091	9.421096	7.701769	0.008032	10.3
122	-0.566709	10.420893	7.456702	0.008225	9.8
123	-0.555202	9.518043	7.677302	0.012128	10.2
124	-0.530807	8.612082	7.912184	0.012547	10.4
125	-0.557553	7.706165	8.161879	0.012834	11.8
126	-0.542266	8.706164	7.887125	0.009158	9.9
127	-0.525810	9.706164	7.630267	0.008832	11.2
128	-0.536967	10.706161	7.389612	0.007825	14.6
129	-0.581113	9.800163	7.606981	0.014879	9.0
130	-0.553933	8.894164	7.837525	0.011734	9.9
131	-0.555087	8.303584	7.995481	0.009668	16.5
132	-0.551784	7.397586	8.250569	0.009257	11.1
133	-0.566153	8.397584	7.969915	0.011416	10.6
134	-0.566048	7.492008	8.223227	0.008190	10.4
135	-0.562860	8.492008	7.944398	0.008051	10.2
136	-0.551350	9.491970	7.683867	0.011619	12.2
137	-0.534043	10.072849	7.540224	0.005210	9.6
138	-0.552927	9.204166	7.757084	0.011431	11.8
139	-0.549703	8.316097	7.992068	0.008924	14.1
140	-0.548567	7.410098	8.246935	0.009465	18.1
141	-0.561445	8.410091	7.966526	0.011928	12.1
142	-0.542943	7.534628	8.210944	0.010165	15.4
143	-0.542671	6.663112	8.469627	0.010602	10.9
144	-0.567664	7.663109	8.174139	0.012413	13.7
145	-0.565108	8.663059	7.898587	0.004538	10.3
146	-0.563728	7.760992	8.146320	0.008754	17.5
147	-0.552708	8.760922	7.872614	0.012266	17.6
148	-0.532316	9.760236	7.616855	0.018665	12.0
149	-0.555666	8.854237	7.848006	0.014273	11.8
150	-0.555813	9.854236	7.593649	0.009167	16.6
151	-0.531970	10.854236	7.355262	0.015014	15.8
152	-0.588516	9.948237	7.570584	0.011792	11.4
153	-0.577295	10.948237	7.333620	0.010423	14.8
154	-0.536289	11.944692	7.111806	0.008874	12.6
155	-0.573639	12.944667	6.902299	0.015859	9.5
156	-0.571681	13.416551	6.807662	0.005909	17.5
157	-0.576561	14.416422	6.615469	0.011086	8.7
158	-0.571039	13.510426	6.789144	0.010845	8.2
159	-0.535845	12.604858	6.972094	0.018638	8.5
160	-0.524945	11.699151	7.165209	0.006690	14.9
161	-0.546358	10.793766	7.369251	0.009232	8.1
162	-0.561896	11.793717	7.144547	0.008823	15.1
163	-0.566527	10.888192	7.347430	0.013864	8.0
164	-0.596112	11.888192	7.124023	0.010515	9.0
165	-0.537034	12.888192	6.913802	0.012169	10.3
166	-0.575241	13.880539	6.717105	0.009512	11.1
167	-0.533966	13.020186	6.886977	0.009319	8.9
168	-0.516141	12.114274	7.075385	0.013659	11.9
169	-0.522948	11.210113	7.273996	0.011417	11.9
170	-0.555130	12.209297	7.055140	0.013190	16.0
171	-0.586393	13.209297	6.848906	0.009059	8.3
172	-0.583084	14.208807	6.654478	0.012574	8.7
173	-0.550307	13.630072	6.765687	0.016332	7.0
174	-0.559943	12.724073	6.947448	0.015425	10.2
175	-0.536926	11.818074	7.139244	0.009008	14.0
176	-0.563983	12.818072	6.928137	0.014651	9.6
177	-0.553692	13.514887	6.788266	0.014818	14.1
178	-0.578682	14.514887	6.597128	0.010762	11.4
179	-0.572758	13.608960	6.769815	0.016652	14.8
180	-0.550848	12.702966	6.951799	0.012682	11.7
181	-0.559035	11.796967	7.143839	0.011472	11.8
182	-0.545005	12.796967	6.932464	0.009262	10.8
183	-0.544817	11.891012	7.123412	0.010455	11.3
184	-0.584154	10.987471	7.324625	0.012201	10.0
185	-0.568840	11.987469	7.102583	0.015074	14.0
186	-0.561993	12.987462	6.893608	0.009924	11.7
187	-0.592078	13.987462	6.696577	0.013345	12.9
188	-0.579073	13.081861	6.874514	0.009611	11.0
189	-0.568980	12.175866	7.062250	0.016001	10.7
190	-0.514639	11.269890	7.260522	0.011999	9.6
191	-0.524165	11.196385	7.277098	0.010269	11.5
192	-0.547986	10.484107	7.441731	0.009868	16.8
193	-0.546741	11.306794	7.252228	0.012048	10.1
194	-0.567822	12.306291	7.034594	0.015901	15.7
195	-0.554023	11.400296	7.231299	0.013236	12.7
196	-0.562507	12.400294	7.014796	0.015542	15.8
197	-0.564757	13.400294	6.810879	0.014578	10.3
198	-0.553058	14.400294	6.618483	0.006905	12.8
199	-0.551761	15.400294	6.436658	0.007804	10.6
200	-0.571370	16.375046	6.268788	0.010989	13.3
201	-0.595127	15.469047	6.424523	0.011369	10.0
202	-0.549369	14.563048	6.588194	0.006952	14.5
203	-0.559800	13.657161	6.760399	0.014448	11.2
204	-0.577548	14.656279	6.570967	0.013321	9.7
205	-0.563843	15.656279	6.391708	0.019878	11.1
206	-0.545736	14.750280	6.553690	0.013989	9.7
207	-0.535299	13.844281	6.724095	0.010249	13.5
208	-0.547286	12.938282	6.903598	0.007911	9.8
209	-0.521390	12.032283	7.092947	0.008927	14.1
210	-0.553274	13.029219	6.885149	0.017229	10.3
211	-0.574046	12.123220	7.073474	0.012705	11.0
212	-0.540602	13.123220	6.866182	0.008548	13.9
213	-0.551429	14.123220	6.670694	0.015918	10.3
214	-0.556709	14.724539	6.558412	0.007123	13.8
215	-0.558630	13.818558	6.729062	0.009296	9.3
216	-0.536031	12.919293	6.907462	0.015544	9.9
217	-0.550174	13.919293	6.709650	0.009107	15.8
218	-0.591320	14.919293	6.522852	0.011447	12.3
219	-0.537006	14.014215	6.691461	0.015125	13.7
220	-0.561554	13.108216	6.869202	0.016489	12.0
221	-0.585367	14.108216	6.673544	0.007061	10.1
222	-0.563411	13.202217	6.850323	0.017224	12.2
223	-0.567063	12.481675	6.997746	0.010030	7.8
224	-0.552892	11.575676	7.192368	0.012318	13.4
225	-0.582179	12.575676	6.978154	0.008129	8.9
226	-0.571647	13.575676	6.776331	0.012499	12.2
227	-0.578061	14.574266	6.586116	0.013695	12.7
228	-0.545115	15.574266	6.406041	0.014624	9.5
229	-0.564376	14.668276	6.568757	0.010255	9.4
230	-0.547603	15.668275	6.389617	0.011006	11.3
231	-0.530289	16.646389	6.223605	0.010129	9.3
232	-0.517075	17.646389	6.062565	0.011072	8.6
233	-0.534278	16.740391	6.208103	0.009311	10.6
234	-0.580900	17.627550	6.065522	0.018975	9.7
235	-0.530529	16.721551	6.211204	0.014372	10.8
236	-0.562696	15.815552	6.364056	0.006882	16.4
237	-0.548611	15.955494	6.339957	0.007718	8.7
238	-0.558381	15.055728	6.498170	0.010024	9.5
239	-0.548830	14.180952	6.659747	0.008631	13.7
240	-0.560849	15.180951	6.475679	0.007630	12.8
241	-0.551240	14.291451	6.638895	0.011721	15.9
242	-0.560469	15.291154	6.456015	0.012469	13.3
243	-0.554462	14.385155	6.621315	0.008386	16.5
244	-0.580512	15.385155	6.439336	0.008555	15.8
245	-0.571017	14.563175	6.588170	0.010044	15.3
246	-0.567702	13.657199	6.760392	0.008857	17.9
247	-0.598174	12.751939	6.941712	0.014862	12.3
248	-0.592045	12.999816	6.891103	0.012359	15.5
249	-0.571414	12.093817	7.079759	0.012095	10.8
250	-0.571687	11.187821	7.279034	0.013335	13.9
251	-0.546349	10.281822	7.489853	0.015020	9.4
252	-0.557890	11.281822	7.257838	0.009474	21.7
253	-0.551177	12.281822	7.039766	0.010639	23.5
254	-0.559606	11.458183	7.218403	0.010515	30.5
255	-0.536966	10.552184	7.425674	0.008240	15.0
256	-0.553686	11.552172	7.197561	0.009145	18.8
257	-0.556566	10.646194	7.403615	0.011879	13.3
258	-0.589814	11.643808	7.177356	0.017982	10.2
259	-0.587844	10.737810	7.382244	0.012260	11.1
260	-0.544275	11.737810	7.156748	0.009545	17.8
261	-0.567670	12.737716	6.944638	0.020692	12.0
262	-0.549631	13.737716	6.744722	0.009956	10.6
263	-0.572561	12.904379	6.910501	0.013792	8.7
264	-0.567596	11.998380	7.100235	0.014259	14.9
265	-0.558818	12.998356	6.891399	0.009761	11.6
266	-0.546590	12.092357	7.080071	0.017608	10.9
267	-0.573874	11.186358	7.279365	0.014050	11.5
268	-0.552549	10.298307	7.485908	0.015676	12.0
269	-0.576574	11.291753	7.255606	0.010187	15.4
270	-0.584248	12.291753	7.037666	0.013493	11.4
271	-0.554947	11.385755	7.234546	0.008736	13.9
272	-0.541409	10.481774	7.442282	0.009458	10.7
273	-0.573599	11.481664	7.213185	0.008468	15.9
274	-0.545203	10.575665	7.420152	0.014519	9.6
275	-0.545106	9.669666	7.639348	0.009549	18.0
276	-0.559178	10.669666	7.398128	0.011985	10.4
277	-0.536406	11.668000	7.172041	0.006565	19.5
278	-0.571978	10.981038	7.326099	0.010133	9.2
279	-0.562254	11.453598	7.219423	0.011665	16.9
280	-0.534373	12.050462	7.089046	0.012182	10.4
281	-0.570115	13.050462	6.880854	0.016326	16.2
282	-0.563895	12.144463	7.068941	0.017864	12.1
283	-0.548965	11.238464	7.267599	0.007012	16.0
284	-0.556607	10.401975	7.461194	0.009952	11.5
285	-0.556677	9.495976	7.682858	0.011522	14.0
286	-0.552824	10.495976	7.438926	0.012719	10.6
287	-0.523109	11.495976	7.210008	0.012502	11.5
288	-0.525940	10.592351	7.416233	0.010564	10.2
289	-0.557403	11.592214	7.188718	0.016655	12.1
290	-0.552297	10.686215	7.394264	0.011541	10.8
291	-0.559010	9.780216	7.611910	0.018640	12.0
292	-0.528628	8.875877	7.842322	0.009181	16.6
293	-0.548579	9.875877	7.588327	0.010493	10.1
294	-0.545353	8.970885	7.817462	0.011552	15.2
295	-0.564357	9.358333	7.717691	0.011107	11.2
296	-0.569923	9.511505	7.678947	0.010227	13.4
297	-0.559126	10.511505	7.435260	0.006949	11.2
298	-0.558290	9.945341	7.571293	0.012016	13.1
299	-0.560698	10.944950	7.334375	0.015109	17.6
300	-0.584349	10.038951	7.548459	0.010597	10.6
301	-0.590974	11.038949	7.312857	0.009337	15.1
302	-0.533912	10.133617	7.525507	0.009237	11.0
303	-0.551703	9.228066	7.750951	0.012524	13.2
304	-0.578520	8.322067	7.990441	0.011892	8.9
305	-0.612572	8.997355	7.810563	0.007027	13.9
306	-0.544966	9.992690	7.559726	0.016656	11.7
307	-0.543835	10.992689	7.323431	0.011377	10.4
308	-0.539447	11.992687	7.101460	0.012493	10.6
309	-0.560047	12.992686	6.892549	0.011211	12.7
310	-0.546992	12.086687	7.081284	0.018877	10.3
311	-0.569769	13.086687	6.873541	0.013343	10.5
312	-0.539738	12.180688	7.061223	0.016942	13.6
313	-0.568037	13.180688	6.854638	0.006518	10.2
314	-0.540216	12.274689	7.041275	0.019429	13.7
315	-0.563580	13.274689	6.835839	0.021634	8.0
316	-0.569319	14.067017	6.681385	0.009005	17.9
317	-0.548405	15.067017	6.496136	0.012180	12.2
318	-0.562696	15.313409	6.452059	0.010132	13.4
319	-0.591222	14.431857	6.612587	0.022645	18.2
320	-0.552693	13.525858	6.786109	0.011371	10.4
321	-0.583762	14.525858	6.595090	0.012598	16.0
322	-0.578353	13.619859	6.767683	0.013769	10.7
323	-0.556789	12.713860	6.949553	0.014838	12.2
324	-0.536663	11.807861	7.141467	0.015454	12.6
325	-0.567662	10.901862	7.344281	0.011234	10.7
326	-0.571159	9.995863	7.558952	0.007062	13.1
327	-0.560610	10.030101	7.550612	0.011981	10.6
328	-0.581054	9.124103	7.777700	0.011811	14.1
329	-0.569627	8.218136	8.018863	0.009460	10.3
330	-0.548514	9.218098	7.753507	0.008262	10.1
331	-0.568818	8.312373	7.993083	0.009077	14.3
332	-0.562633	9.310827	7.729787	0.010199	9.9
333	-0.535716	10.310827	7.482915	0.007014	14.1
334	-0.569137	10.105936	7.532204	0.020310	10.6
335	-0.578891	11.105935	7.297599	0.011295	10.4
336	-0.568318	10.511294	7.435310	0.010399	14.2
337	-0.518980	11.507544	7.207442	0.011394	13.2
338	-0.556431	12.504142	6.993053	0.009577	12.8
339	-0.544579	13.504142	6.790380	0.015178	16.7
340	-0.576567	14.504142	6.599124	0.009076	17.9
341	-0.512487	13.598143	6.771931	0.016350	14.0
342	-0.549653	12.692144	6.954032	0.013373	16.8
343	-0.570423	13.692144	6.753582	0.010383	12.0
344	-0.539792	12.786145	6.934684	0.011885	17.7
345	-0.586296	11.880148	7.125766	0.013802	13.0
346	-0.578808	12.879241	6.915628	0.007418	12.3
347	-0.571540	13.729918	6.746236	0.007787	15.5
348	-0.537173	12.877251	6.916035	0.015044	13.9
349	-0.554151	12.359290	7.023418	0.012042	14.7
350	-0.574391	13.359290	6.819007	0.015963	13.2
351	-0.544976	12.453291	7.003683	0.010067	11.3
352	-0.563931	13.453291	6.800402	0.019674	13.9
353	-0.540821	12.550032	6.983488	0.009387	12.4
354	-0.550362	11.644033	7.177307	0.015896	10.1
355	-0.587269	10.738034	7.382191	0.011319	14.9
356	-0.562695	11.738034	7.156699	0.009327	11.0
357	-0.536861	12.640947	6.964615	0.009292	11.6
358	-0.534618	13.638771	6.763988	0.015135	9.2
359	-0.540231	14.638771	6.574195	0.009858	17.8
360	-0.540394	15.638768	6.394763	0.012674	11.8
361	-0.550577	16.637563	6.225064	0.009917	12.2
362	-0.554077	17.637563	6.063950	0.013909	10.2
363	-0.554059	18.637563	5.910965	0.009068	14.5
364	-0.549775	19.188979	5.829863	0.011040	11.7
365	-0.575667	20.188813	5.688346	0.014017	13.6
366	-0.541908	19.282814	5.816283	0.010605	8.7
367	-0.546930	20.282814	5.675394	0.013960	10.7
368	-0.560378	21.282811	5.541170	0.011224	11.0
369	-0.552061	20.376812	5.662501	0.007993	11.0
370	-0.570318	21.317257	5.536659	0.014633	11.6
371	-0.546072	20.411404	5.657771	0.014143	10.9
372	-0.555753	19.505405	5.784320	0.016632	14.5
373	-0.575509	18.599406	5.916660	0.011417	10.1
374	-0.535034	17.693407	6.055198	0.012941	11.3
375	-0.535840	18.693407	5.902649	0.010857	11.3
376	-0.548870	17.787447	6.040517	0.014339	13.6
377	-0.550998	18.765391	5.891964	0.007776	9.4
378	-0.567644	19.702731	5.756278	0.014855	10.5
379	-0.552784	20.702720	5.618248	0.010679	13.7
380	-0.555695	19.796721	5.743016	0.010096	11.2
381	-0.527991	18.890729	5.873451	0.014896	11.9
382	-0.560864	19.849649	5.735575	0.019950	9.0
383	-0.558408	20.849649	5.598524	0.013640	17.7
384	-0.545081	19.943650	5.722407	0.011017	9.9
385	-0.529399	20.919666	5.589172	0.009338	13.2
386	-0.583559	20.023889	5.711215	0.012687	9.1
387	-0.573375	19.117890	5.840193	0.008618	15.4
388	-0.524546	18.927690	5.868014	0.012577	11.0
389	-0.558337	18.021691	6.004256	0.005952	9.8
390	-0.566654	18.783024	5.889352	0.011907	15.4
391	-0.549063	19.111363	5.841144	0.007680	11.7
392	-0.538228	18.205436	5.976116	0.010750	15.3
393	-0.560014	17.300247	6.117356	0.010697	10.5
394	-0.572697	18.173133	5.981044	0.012842	9.5
395	-0.546301	19.173133	5.832163	0.011313	8.9
396	-0.573607	19.752412	5.749261	0.009331	10.7
397	-0.538984	20.752363	5.611568	0.017107	15.7
398	-0.537471	21.748764	5.480772	0.011790	10.0
399	-0.554747	22.748764	5.355494	0.008842	16.8
400	-0.568852	21.854729	5.467220	0.011798	11.2
401	-0.589833	20.948730	5.585300	0.013186	15.0
402	-0.505245	20.042731	5.708593	0.007153	10.1
403	-0.565933	21.042728	5.572813	0.007716	17.2
404	-0.552571	22.042252	5.443401	0.014751	13.9
405	-0.544558	21.136253	5.560443	0.010564	10.8
406	-0.561677	22.136253	5.431539	0.010940	14.8
407	-0.578776	21.232620	5.547755	0.011345	9.3
408	-0.568733	22.232620	5.419432	0.013824	15.1
409	-0.566343	23.232620	5.296911	0.013544	11.6
410	-0.579240	22.326621	5.407674	0.017141	10.8
411	-0.522481	23.326621	5.285678	0.009782	9.3
412	-0.543278	24.326621	5.169065	0.010238	11.0
413	-0.574552	25.326619	5.057486	0.021140	13.8
414	-0.562026	24.420620	5.158367	0.012906	8.4
415	-0.584009	25.392449	5.050310	0.012428	13.1
416	-0.543654	24.486450	5.150902	0.009236	9.7
417	-0.584727	25.486450	5.040098	0.011772	15.7
418	-0.539065	24.580460	5.140278	0.015446	9.9
419	-0.542470	25.580460	5.029925	0.015299	10.2
420	-0.530712	24.674461	5.129699	0.007473	9.8
421	-0.560440	25.674429	5.019799	0.005747	10.6
422	-0.573675	26.666238	4.915350	0.011395	12.1
423	-0.549917	27.653375	4.815622	0.010913	12.0
424	-0.585148	28.653375	4.718637	0.009672	9.4
425	-0.558498	29.620216	4.628511	0.011504	14.3
426	-0.564950	28.714218	4.712862	0.008175	10.5
427	-0.548215	29.711953	4.620138	0.010232	9.6
428	-0.557825	30.711953	4.530795	0.015508	12.6
429	-0.566240	31.711953	4.444841	0.013157	10.7
430	-0.566077	32.711953	4.362088	0.011288	10.8
431	-0.572174	31.806039	4.436921	0.006539	12.6
432	-0.563979	32.315963	4.394486	0.011018	11.0
433	-0.543194	33.314807	4.313672	0.009520	9.9
434	-0.551868	34.314807	4.235688	0.014030	12.4
435	-0.555008	33.408808	4.306219	0.015167	10.7
436	-0.572641	34.408808	4.228502	0.012720	10.0
437	-0.536406	35.408808	4.153540	0.012126	12.7
438	-0.521835	36.408808	4.081190	0.015214	9.3
439	-0.578282	37.408808	4.011317	0.016817	12.9
440	-0.557666	36.502809	4.074518	0.007126	12.1
441	-0.595219	37.502809	4.004872	0.008640	9.3
442	-0.547975	37.124704	4.030924	0.013114	16.1
443	-0.552722	38.124704	3.962747	0.007600	10.0
444	-0.583332	37.218723	4.024414	0.009641	10.0
445	-0.567812	36.314299	4.087919	0.016038	11.9
446	-0.502932	37.314299	4.017818	0.010965	9.5
447	-0.562961	38.287205	3.951885	0.011309	10.3
448	-0.527222	37.396779	4.012143	0.008797	12.7
449	-0.566444	38.396777	3.944595	0.011138	10.7
450	-0.525790	39.280338	3.886777	0.007098	14.0
451	-0.573439	40.280332	3.823351	0.013842	11.0
452	-0.572681	39.374336	3.880726	0.013848	9.9
453	-0.550037	40.374315	3.817497	0.015100	12.0
454	-0.549826	40.823988	3.789730	0.019848	13.2
455	-0.611017	41.085683	3.773756	0.016754	15.7
456	-0.580396	40.179684	3.829641	0.015247	10.8
457	-0.520515	39.765232	3.855761	0.010674	9.6
458	-0.563559	38.859233	3.914120	0.010251	12.5
459	-0.533983	38.147526	3.961218	0.011367	10.2
460	-0.566563	37.250259	4.022235	0.007661	10.1
461	-0.533409	36.344260	4.085784	0.015276	12.4
462	-0.539971	35.753436	4.128318	0.008695	9.5
463	-0.552551	35.506555	4.146355	0.012033	9.5
464	-0.598208	36.495074	4.075066	0.010566	12.2
465	-0.592710	37.494968	4.005408	0.014121	10.9
466	-0.559083	36.588969	4.068422	0.010852	10.2
467	-0.557082	37.569452	4.000315	0.012044	12.6
468	-0.515088	36.663457	4.063167	0.013505	9.6
469	-0.538047	35.757458	4.128026	0.014536	13.4
470	-0.570538	34.851461	4.194989	0.009569	10.0
471	-0.544393	33.945462	4.264160	0.011298	9.8
472	-0.553772	34.944882	4.187983	0.008102	12.6
473	-0.527608	34.039195	4.256898	0.008256	10.6
474	-0.604277	35.038578	4.180981	0.012170	9.0
475	-0.556699	34.132693	4.249679	0.006563	11.8
476	-0.583898	35.126316	4.174445	0.013930	12.2
477	-0.573549	36.126316	4.101371	0.014469	11.5
478	-0.539068	35.220317	4.167466	0.006588	12.6
479	-0.564920	34.316967	4.235522	0.011357	12.1
480	-0.565459	35.316790	4.160327	0.011468	10.0
481	-0.549608	34.421588	4.227527	0.011460	11.3
482	-0.590301	33.515589	4.297784	0.014881	17.6
483	-0.543999	32.609794	4.370400	0.008071	12.2
484	-0.593567	33.597735	4.291318	0.008960	13.2
485	-0.512484	34.597734	4.214133	0.017798	10.4
486	-0.544371	33.913801	4.266619	0.014379	12.9
487	-0.560655	34.913799	4.190312	0.012448	9.9
488	-0.544332	35.913799	4.116686	0.009122	13.8
489	-0.545093	35.008201	4.183249	0.016264	10.4
490	-0.537519	34.164284	4.247245	0.014643	10.2
491	-0.574991	33.258285	4.318165	0.010745	13.2
492	-0.551465	34.258285	4.240020	0.017000	13.6
493	-0.563676	35.249856	4.165277	0.009752	13.3
494	-0.564914	35.783442	4.126137	0.009499	9.5
495	-0.592061	34.877456	4.193037	0.008877	13.6
496	-0.535799	33.971668	4.262127	0.012991	9.8
497	-0.574154	34.971663	4.185980	0.011245	13.1
498	-0.564516	35.971663	4.112505	0.009287	9.2
499	-0.560420	36.971637	4.041567	0.012179	13.5
